Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
508.995605	20.193563	153.767136	20.183804	153.672089	14.577949	137.565094	14.627538	137.571075	10.381083	96.419159	10.437843	96.865776	
510.587067	20.127834	153.874649	20.137587	153.747375	14.543720	137.708328	14.569392	137.631760	10.326664	96.204834	10.378650	96.722923	
512.178406	20.090113	153.926163	20.092113	153.822266	14.469337	137.680450	14.512130	137.692535	10.272659	96.137169	10.320345	96.581184	
513.769775	20.052532	154.030090	20.047419	153.896774	14.423233	137.795609	14.455786	137.753494	10.220289	95.866173	10.262940	96.440857	
515.361084	19.992802	154.099701	20.003267	153.970901	14.377767	137.909195	14.400099	137.814377	10.159652	95.721794	10.206250	96.300713	
516.952332	19.958271	154.124863	19.959644	154.044647	14.302767	137.915466	14.345052	137.875183	10.102303	95.569832	10.150255	96.160751	
518.543579	19.920935	154.238647	19.916721	154.118042	14.261116	138.023071	14.290833	137.936157	10.044497	95.415276	10.095074	96.022003	
520.134766	19.873432	154.291641	19.874493	154.191086	14.183684	137.987640	14.237432	137.997299	9.994909	95.474091	10.040690	95.884514	
521.725952	19.834095	154.404953	19.832741	154.263794	14.163827	138.167221	14.184608	138.058365	9.953860	95.280640	9.986938	95.747108	
523.317017	19.801746	154.418320	19.791452	154.336151	14.100741	138.171188	14.132345	138.119370	9.891583	95.070702	9.933801	95.609756	
524.908081	19.759239	154.504761	19.750933	154.408203	14.035980	138.189682	14.080983	138.180695	9.840275	94.895966	9.881492	95.474335	
526.499084	19.715174	154.578613	19.710917	154.479919	13.987930	138.245148	14.030222	138.242035	9.793109	94.716301	9.829809	95.339340	
528.090027	19.676350	154.655777	19.671322	154.551315	13.943609	138.304535	13.979974	138.303299	9.735651	94.769890	9.778693	95.204323	
529.680969	19.631748	154.671967	19.632271	154.622406	13.895281	138.413208	13.930370	138.364670	9.689574	94.506035	9.728222	95.070076	
531.271851	19.587721	154.785980	19.593863	154.693207	13.841080	138.490860	13.881523	138.426270	9.639202	94.283684	9.678457	94.937286	
532.862671	19.544462	154.885010	19.555834	154.763687	13.793975	138.358292	13.833138	138.487778	9.588733	94.184723	9.629210	94.804375	
534.453491	19.509848	154.878952	19.518190	154.833847	13.738972	138.594986	13.785223	138.549194	9.540549	94.054688	9.580484	94.671425	
536.044189	19.489056	154.942093	19.481279	154.903748	13.724715	138.583725	13.738157	138.611023	9.502492	93.901436	9.532504	94.540649	
537.634888	19.445713	155.050095	19.444706	154.973343	13.656844	138.708145	13.691507	138.672745	9.465658	93.830948	9.485000	94.409645	
539.225525	19.401608	155.103745	19.408466	155.042618	13.609349	138.742691	13.645268	138.734329	9.403332	93.667427	9.437965	94.278404	
540.816101	19.363525	155.143723	19.372894	155.111633	13.572729	138.792130	13.599805	138.796265	9.368249	93.537956	9.391617	94.149109	
542.406677	19.330561	155.252457	19.337675	155.180344	13.537229	138.904205	13.554772	138.858124	9.317948	93.377144	9.345740	94.019798	
543.997192	19.307819	155.262268	19.302755	155.248749	13.485262	138.902802	13.510111	138.919830	9.272751	93.084633	9.300300	93.890160	
545.587585	19.267796	155.374863	19.268457	155.316895	13.404990	138.880615	13.466174	138.981857	9.231337	93.056831	9.255498	93.762321	
547.178040	19.220224	155.436172	19.234503	155.384735	13.385105	139.001526	13.422655	139.043808	9.180049	93.077194	9.211149	93.634521	
548.768372	19.206833	155.471985	19.200817	155.452286	13.325944	139.006088	13.379473	139.105606	9.145298	92.747223	9.167207	93.506310	
550.358643	19.152954	155.531082	19.167751	155.519562	13.305796	139.113617	13.337012	139.167725	9.107626	92.610031	9.123887	93.380043	
551.948914	19.118338	155.549652	19.134983	155.586548	13.257595	139.107681	13.294920	139.229736	9.062150	92.553734	9.080982	93.253632	
553.539124	19.108912	155.704056	19.102482	155.653244	13.214845	139.170761	13.253157	139.291595	9.012154	92.453247	9.038468	93.126869	
555.129272	19.066828	155.774231	19.070593	155.719681	13.178831	139.299484	13.212108	139.353806	8.985044	92.107246	8.996561	93.002159	
556.719360	19.012383	155.828293	19.038931	155.785812	13.129725	139.318497	13.171347	139.415802	8.927416	92.077896	8.955014	92.876923	
558.309387	18.992609	155.880173	19.007601	155.851669	13.093086	139.329437	13.130988	139.477768	8.910488	91.865883	8.913889	92.751892	
559.899353	18.962717	155.933487	18.976772	155.917252	13.051166	139.433624	13.091217	139.539932	8.862003	91.639313	8.873287	92.628265	
561.489258	18.934719	156.033813	18.946142	155.982529	13.001923	139.528488	13.051704	139.601868	8.813707	91.648392	8.833022	92.504005	
563.079163	18.893755	156.068970	18.915939	156.047546	12.953175	139.577728	13.012695	139.663910	8.780531	91.623138	8.793226	92.380722	
564.668945	18.857393	156.144760	18.886093	156.112274	12.908403	139.509476	12.974117	139.725967	8.740076	91.480927	8.753856	92.257965	
566.258728	18.829693	156.182648	18.856426	156.176727	12.886994	139.680801	12.935772	139.787796	8.700187	91.252251	8.714800	92.134514	
567.848450	18.821260	156.300858	18.827312	156.240906	12.858266	139.749969	12.898071	139.849915	8.669596	91.039986	8.676280	92.013046	
569.438110	18.772913	156.323639	18.798382	156.304794	12.812696	139.741470	12.860607	139.911819	8.619622	90.927109	8.638073	91.890961	
571.027710	18.749445	156.381821	18.769768	156.368408	12.780737	139.867065	12.823525	139.973694	8.583881	90.743713	8.600253	91.769241	
572.617249	18.710535	156.412430	18.741547	156.431763	12.735186	139.845352	12.786913	140.035660	8.551998	90.695442	8.562864	91.648476	
574.206665	18.691021	156.433105	18.713469	156.494812	12.706568	139.946259	12.750492	140.097351	8.524487	90.469856	8.525757	91.526886	
575.796082	18.662016	156.520493	18.685884	156.557617	12.669172	139.953613	12.714650	140.159271	8.485862	90.463593	8.489134	91.407043	
577.385498	18.641325	156.585052	18.658482	156.620132	12.646126	140.004059	12.679038	140.221008	8.456355	90.264961	8.452806	91.286697	
578.974731	18.581442	156.664368	18.631374	156.682373	12.579906	140.074402	12.643788	140.282700	8.410744	90.060753	8.416844	91.166725	
580.564026	18.571291	156.706177	18.604622	156.744339	12.552760	140.189285	12.608959	140.344437	8.371194	90.025993	8.381272	91.047577	
582.153198	18.554811	156.747543	18.577982	156.806030	12.505908	140.127869	12.574289	140.405899	8.343714	89.797371	8.345955	90.927498	
583.742310	18.518026	156.834656	18.551849	156.867462	12.474042	140.258057	12.540212	140.467621	8.303950	89.703873	8.311112	90.809456	
585.331421	18.491446	156.896378	18.525818	156.928619	12.447193	140.292755	12.506276	140.529053	8.265240	89.459106	8.276510	90.690430	
586.920410	18.470066	156.919128	18.500145	156.989502	12.422215	140.470032	12.472767	140.590561	8.250648	89.519539	8.242292	90.572380	
588.509338	18.446157	156.972702	18.474707	157.050125	12.376463	140.459061	12.439550	140.651962	8.211579	89.261932	8.208388	90.454414	
590.098206	18.408396	157.087753	18.449480	157.110474	12.351217	140.498413	12.406597	140.713242	8.176882	89.156754	8.174781	90.336365	
591.687012	18.378315	157.118896	18.424614	157.170547	12.314687	140.512497	12.374072	140.774597	8.136776	89.184303	8.141550	90.219398	
593.275757	18.370094	157.190842	18.399828	157.230362	12.279214	140.566208	12.341666	140.835648	8.110803	88.974258	8.108541	90.101387	
594.864441	18.340515	157.222076	18.375505	157.289932	12.258956	140.714569	12.309804	140.896942	8.089864	88.793243	8.075960	89.985329	
596.453064	18.298288	157.291489	18.351246	157.349213	12.211740	140.703568	12.278039	140.957901	8.046746	88.684517	8.043586	89.868118	
598.041626	18.311815	157.363190	18.327362	157.408249	12.198561	140.746628	12.246720	141.018982	8.019770	88.441620	8.011588	89.752251	
599.630127	18.266825	157.373627	18.303627	157.467010	12.170360	140.855362	12.215594	141.079849	7.995560	88.333832	7.979840	89.635933	
601.218567	18.245268	157.465897	18.280167	157.525513	12.135661	140.917572	12.184801	141.140717	7.965315	88.259163	7.948407	89.520203	
602.806946	18.221632	157.496185	18.256931	157.583771	12.079846	140.905609	12.154285	141.201492	7.930826	88.138252	7.917261	89.404686	
604.395203	18.198950	157.572754	18.233879	157.641754	12.061072	140.924820	12.124001	141.262131	7.906583	88.047096	7.886380	89.289078	
605.983459	18.170630	157.628403	18.211128	157.699478	12.026340	141.058456	12.094077	141.322800	7.871337	87.969955	7.855820	89.174332	
607.571594	18.146809	157.690994	18.188488	157.756958	11.982926	141.102005	12.064305	141.383224	7.841900	87.743240	7.825482	89.058945	
609.159668	18.130447	157.708313	18.166204	157.814178	11.992948	141.217438	12.034956	141.443771	7.812903	87.607666	7.795492	88.944939	
610.747681	18.101582	157.795471	18.143967	157.871140	11.936223	141.145477	12.005684	141.503983	7.786424	87.733727	7.765686	88.829796	
612.335632	18.076324	157.862274	18.122133	157.927856	11.898592	141.221497	11.976888	141.564392	7.750036	87.217888	7.736247	88.716476	
613.923523	18.055265	157.864456	18.100311	157.984314	11.879030	141.278381	11.948131	141.624435	7.728868	87.242966	7.706971	88.601761	
615.511353	18.034328	157.978607	18.078892	158.040512	11.858294	141.334076	11.919847	141.684662	7.692529	87.144257	7.678056	88.488907	
617.099121	17.989828	157.959015	18.057493	158.096481	11.829909	141.370056	11.891611	141.744553	7.662313	86.930618	7.649308	88.374771	
618.686768	17.987665	158.029358	18.036461	158.152191	11.794186	141.461212	11.863808	141.804565	7.641055	86.822990	7.620897	88.262245	
620.274414	17.958319	158.097092	18.015472	158.207642	11.780334	141.539429	11.836080	141.864288	7.610235	86.851807	7.592660	88.148666	
621.861938	17.938202	158.144272	17.994816	158.262863	11.743064	141.564697	11.808746	141.924103	7.592959	86.752968	7.564741	88.036469	
623.449341	17.928627	158.167603	17.974220	158.317825	11.713086	141.615509	11.781507	141.983627	7.556384	86.231377	7.537002	87.923378	
625.036743	17.893557	158.278961	17.953939	158.372559	11.683588	141.676865	11.754639	142.043243	7.534357	86.217377	7.509565	87.811569	
626.624084	17.876196	158.282364	17.933725	158.427032	11.655294	141.644974	11.727872	142.102600	7.516771	86.326530	7.482310	87.698952	
628.211304	17.846418	158.371750	17.913811	158.481277	11.612941	141.670151	11.701461	142.162003	7.484016	85.932579	7.455346	87.587524	
629.798462	17.836443	158.416138	17.893961	158.535278	11.597401	141.847107	11.675149	142.221161	7.453859	85.894257	7.428559	87.475311	
631.385620	17.819809	158.440399	17.874411	158.589035	11.583140	141.802795	11.649191	142.280365	7.426600	85.865601	7.402059	87.364334	
