X (cm)	Y (cm)	MSE	Absolute MSE	Thickness # 1 (nm)	A	B	C	n of Cauchy @ 632.8 nm	Thickness # 1 (nm) Error	A Error	B Error	C Error	n of Cauchy @ 632.8 nm Error
-5.25000	-1.00000	4.024	0.000	10.72	2.204	-0.02987	0.00200	2.14184	0.009	0.0110	0.003890	0.00029092	0.000000
-7.00000	-1.00000	3.939	0.000	10.10	2.201	-0.02593	0.00171	2.14709	0.009	0.0115	0.004089	0.00030619	0.000000
-8.00000	-1.00000	4.194	0.000	9.72	2.209	-0.02579	0.00163	2.15455	0.009	0.0127	0.004526	0.00033992	0.000000
-9.00000	-1.00000	4.016	0.000	9.50	2.208	-0.02445	0.00152	2.15614	0.009	0.0125	0.004451	0.00033447	0.000000
-8.00000	-2.75000	3.941	0.000	9.88	2.205	-0.02576	0.00168	2.15088	0.009	0.0118	0.004189	0.00031417	0.000000
-7.00000	-2.75000	3.863	0.000	10.28	2.201	-0.02681	0.00180	2.14523	0.009	0.0111	0.003931	0.00029429	0.000000
-5.25000	-2.75000	3.835	0.000	10.82	2.198	-0.02889	0.00199	2.13791	0.009	0.0105	0.003685	0.00027520	0.000000
-2.75000	-2.75000	3.706	0.000	11.22	2.192	-0.02936	0.00207	2.13186	0.008	0.0098	0.003424	0.00025528	0.000000
-1.00000	-2.75000	3.675	0.000	11.38	2.193	-0.03084	0.00218	2.12971	0.008	0.0095	0.003340	0.00024886	0.000000
0.00000	-2.75000	3.716	0.000	11.42	2.194	-0.03157	0.00223	2.12919	0.008	0.0096	0.003360	0.00025035	0.000000
1.00000	-2.75000	3.661	0.000	11.41	2.192	-0.03082	0.00218	2.12818	0.008	0.0095	0.003320	0.00024725	0.000000
2.75000	-2.75000	3.603	0.000	11.24	2.196	-0.03133	0.00218	2.13127	0.008	0.0095	0.003319	0.00024741	0.000000
5.25000	-2.75000	3.792	0.000	10.64	2.199	-0.03021	0.00205	2.13658	0.009	0.0106	0.003721	0.00027770	0.000000
7.00000	-2.75000	3.859	0.000	9.99	2.199	-0.02737	0.00180	2.14203	0.009	0.0116	0.004083	0.00030511	0.000000
8.00000	-2.75000	3.971	0.000	9.46	2.202	-0.02544	0.00160	2.14860	0.009	0.0126	0.004463	0.00033426	0.000000
7.00000	-5.25000	3.964	0.000	9.57	2.200	-0.02517	0.00160	2.14722	0.009	0.0124	0.004399	0.00032925	0.000000
5.25000	-5.25000	3.774	0.000	10.42	2.200	-0.02898	0.00197	2.13978	0.009	0.0107	0.003792	0.00028331	0.000000
2.75000	-5.25000	3.653	0.000	10.96	2.195	-0.02915	0.00204	2.13477	0.008	0.0099	0.003468	0.00025878	0.000000
1.00000	-5.25000	3.676	0.000	10.97	2.195	-0.02877	0.00201	2.13609	0.008	0.0099	0.003481	0.00025983	0.000000
0.00000	-5.25000	3.814	0.000	10.87	2.197	-0.02815	0.00195	2.13836	0.009	0.0103	0.003643	0.00027215	0.000000
-1.00000	-5.25000	3.855	0.000	10.74	2.197	-0.02795	0.00194	2.13954	0.009	0.0106	0.003735	0.00027913	0.000000
-2.75000	-5.25000	3.997	0.000	10.58	2.202	-0.02761	0.00187	2.14441	0.009	0.0111	0.003927	0.00029393	0.000000
-5.25000	-5.25000	3.841	0.000	10.45	2.199	-0.02669	0.00182	2.14382	0.009	0.0108	0.003838	0.00028716	0.000000
-7.00000	-5.25000	4.036	0.000	10.02	2.205	-0.02634	0.00174	2.14991	0.009	0.0119	0.004216	0.00031619	0.000000
-5.25000	-7.00000	3.923	0.000	10.12	2.206	-0.02655	0.00177	2.15083	0.009	0.0114	0.004044	0.00030344	0.000000
-2.75000	-7.00000	3.925	0.000	9.91	2.201	-0.02414	0.00157	2.15094	0.009	0.0117	0.004158	0.00031182	0.000000
-1.00000	-7.00000	3.784	0.000	10.18	2.199	-0.02481	0.00166	2.14771	0.009	0.0110	0.003895	0.00029175	0.000000
0.00000	-7.00000	3.853	0.000	10.36	2.195	-0.02570	0.00176	2.14170	0.009	0.0111	0.003908	0.00029207	0.000000
1.00000	-7.00000	3.706	0.000	10.46	2.197	-0.02685	0.00185	2.14195	0.008	0.0105	0.003706	0.00027713	0.000000
2.75000	-7.00000	3.699	0.000	10.50	2.193	-0.02679	0.00186	2.13807	0.008	0.0105	0.003702	0.00027639	0.000000
5.25000	-7.00000	3.889	0.000	9.91	2.202	-0.02680	0.00176	2.14596	0.009	0.0117	0.004139	0.00030981	0.000000
2.75000	-8.00000	3.832	0.000	10.03	2.200	-0.02550	0.00169	2.14640	0.009	0.0113	0.004021	0.00030101	0.000000
1.00000	-8.00000	3.761	0.000	10.11	2.197	-0.02562	0.00175	2.14375	0.008	0.0111	0.003921	0.00029330	0.000000
0.00000	-8.00000	3.816	0.000	10.08	2.200	-0.02526	0.00170	2.14718	0.009	0.0112	0.003978	0.00029798	0.000000
-1.00000	-8.00000	3.755	0.000	9.99	2.199	-0.02523	0.00169	2.14706	0.008	0.0112	0.003960	0.00029655	0.000000
-2.75000	-8.00000	4.024	0.000	9.70	2.201	-0.02327	0.00149	2.15228	0.009	0.0123	0.004377	0.00032840	0.000000
-2.75000	-9.00000	3.961	0.000	9.65	2.203	-0.02443	0.00158	2.15157	0.009	0.0122	0.004336	0.00032524	0.000000
-1.00000	-9.00000	3.851	0.000	9.81	2.196	-0.02363	0.00157	2.14668	0.009	0.0117	0.004158	0.00031122	0.000000
0.00000	-9.00000	3.789	0.000	9.80	2.199	-0.02433	0.00161	2.14795	0.009	0.0115	0.004088	0.00030623	0.000000
1.00000	-9.00000	3.886	0.000	9.75	2.201	-0.02485	0.00164	2.14950	0.009	0.0118	0.004208	0.00031543	0.000000
2.75000	-9.00000	3.894	0.000	9.61	2.200	-0.02454	0.00159	2.14907	0.009	0.0121	0.004295	0.00032181	0.000000
