case_id,case_revision,scenario_id,title,domain,data_origin,modalities,eligibility,source_version,source_url,release_date,measurement_dates,publisher,identifiers,source_asset_bytes,expanded_source_equivalent_bytes,installed_folder_bytes,source_asset_count,size_exception,local_folder,release_folder_bytes,expanded_release_folder_equivalent_bytes
P100-015,1,15_economics_federal_reserve_shed_2025,Federal Reserve 2025 SHED public-use microdata,economics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025 public-use release updated July 2026,https://www.federalreserve.gov/consumerscommunities/shed_data.htm,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,Board of Governors of the Federal Reserve System,"[""doi:10.17016/datasets.002""]",5540391,48670881,5551258,2,False,scenarios/15_economics_federal_reserve_shed_2025,5546467,48676957
P100-016,1,16_economics_bls_cpi_ces_2026,BLS CPI and CES selected bulk time-series files,economics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",bulk directory snapshot dated 2026-08-12,https://download.bls.gov/pub/time.series/,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,U.S. Bureau of Labor Statistics,[],14920354,14920354,14937532,16,False,scenarios/16_economics_bls_cpi_ces_2026,14945509,14945509
P100-017,1,17_geography_usgs_comcat_2026_07,USGS ComCat July 2026 global M2.5+ earthquakes,geography,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",FDSN Event service snapshot,https://earthquake.usgs.gov/fdsnws/event/1,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,U.S. Geological Survey,[],8179735,8179735,8191571,4,False,scenarios/17_geography_usgs_comcat_2026_07,8188667,8188667
P100-018,1,18_climate_noaa_storm_events_2025,"NOAA Storm Events 2025 details, fatalities, and locations",climate,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025 files created 2026-08-19,https://www.ncei.noaa.gov/stormevents/ftp.jsp,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,NOAA National Centers for Environmental Information,[],14142963,75484386,14154834,4,False,scenarios/18_climate_noaa_storm_events_2025,14151827,75493250
P100-019,2,19_transport_nhtsa_safety_2025_2026,"NHTSA complaints, recalls, investigations, and manufacturer communications",transportation,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2025-2026 rolling files frozen at retrieval; benchmark selection revision 2 (three complete date-scoped archives),https://www.nhtsa.gov/nhtsa-datasets-and-apis,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,National Highway Traffic Safety Administration,[],42491623,247764650,46796892,6,False,scenarios/19_transport_nhtsa_safety_2025_2026,42503412,247776439
P100-020,1,20_ocean_noaa_coral_ssta_20260816,NOAA Coral Reef Watch global 5 km sea-surface temperature anomaly,oceanography,measured_or_observed,"[""images"", ""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",v3.1 climatology 1991-2020 v1; 2026-08-16,https://coralreefwatch.noaa.gov/product/5km/index_5km_ssta_clim19912020.php,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,NOAA Coral Reef Watch,[],15065742,15065742,15077193,3,False,scenarios/20_ocean_noaa_coral_ssta_20260816,15073539,15073539
P100-021,1,21_semiconductor_heidelberg_josephson,Josephson junction fabrication and characterization,semiconductor fabrication,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",22113590,https://zenodo.org/records/22113590,2026,Acquisition dates are not established for the full experiment; source publication field is 2026 and deposit creation is 2026-08-26.,"Zenodo; originating researchers: Stoll, Alexander (University of Heidelberg); Reifenberger, Andreas; Hengstler, Daniel (Heidelberg University); Fleischmann, Andreas (Heidelberg University); Enss, Christian","[""10.5281/zenodo.22113590""]",61184375,176653388,61201669,2,False,scenarios/21_semiconductor_heidelberg_josephson,61191289,176660302
P100-022,1,22_electronics_perovskite_memristors,Lead-free perovskite memristors,electronic devices,mixed_measured_and_computational,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",v1,https://zenodo.org/records/17278410,2025-10-06,Full acquisition calendar not specified in the deposited record; released 2025-10-06.,"Zenodo; originating researchers: Kim, So-Yeon (Instituto de Tecnología Química); Rivera-Sierra, Gonzalo (Instituto de Tecnología Química); Shiferaw Mengesha, Bitania (Universitat Rovira i Virgili); Iniguez, Benjamin (Universitat Rovira i Virgili); Bisquert, Juan (Instituto de Tecnología Química)","[""10.5281/zenodo.17278410""]",6540734,11386451,6557944,2,False,scenarios/22_electronics_perovskite_memristors,6547649,11393366
P100-023,1,23_tribology_inm_finger_liquid,Finger-pad friction during viscous liquid spreading,tribology and biomechanics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15365365,https://zenodo.org/records/15365365,2025-05-08,"Acquisition dates not established from the public record; publication field 2025-05-08, deposit creation 2025-05-21.","Zenodo; originating researchers: Fehlberg, Maja; Schmidt, Dominik Sebastian; Saikumar, Sairam (Leibniz Association); Cavdan, Müge (Justus-Liebig-Universität Gießen); Drewing, Knut; Bennewitz, Roland (INM - Leibniz-Institut für Neue Materialien)","[""10.5281/zenodo.15365365""]",12681726,12681726,12709704,11,False,scenarios/23_tribology_inm_finger_liquid,12704470,12704470
P100-024,1,24_materials_dtu_composite_fatigue,Glass-fiber composite fatigue under different cure profiles,structural materials,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15665325,https://zenodo.org/records/15665325,2025-06-15,Exact complete measurement calendar not asserted; source publication field 2025-06-15 and deposit creation 2025-08-19.,"Zenodo; originating researchers: Mikkelsen, Lars Pilgaard (Technical University of Denmark); Rasmussen, Steffen (Technical University of Denmark)","[""10.5281/zenodo.15665325""]",9941120,9941120,10034455,72,False,scenarios/24_materials_dtu_composite_fatigue,10064367,10064367
P100-025,1,25_electrochemistry_operando_xas,Operando XAS and battery electrochemistry,battery electrochemistry,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14922524,https://zenodo.org/records/14922524,2025-02-25,Full acquisition dates not established; source publication field 2025-02-25 and deposit creation 2025-07-17.,"Zenodo; originating researchers: Praetz, Sebastian (Technische Universität Berlin); Johansen, Morten; Schlesiger, Christopher; Kober, Delf (Technische Universität Berlin)","[""10.5281/zenodo.14922524""]",6769483,34577445,6786819,2,False,scenarios/25_electrochemistry_operando_xas,6776567,34584529
P100-026,1,26_chemistry_ag_zeolite_catalysis,Silver zeolite methanol dehydrogenation experiments,catalysis,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15691695,https://zenodo.org/records/15691695,2025-06-18,Instrument headers include 2023 measurements (for example physisorption on 2023-02-17); complete campaign dates not asserted. Released 2025-06-18; deposited 2025-06-20.,"Zenodo; originating researchers: Palkovits, Regina; Simitsis, Natalia (RWTH Aachen University); Mebrahtu, Chalachew (RWTH Aachen University); Müller, Felix (RWTH Aachen University); Zobel, Mirijam (Forschungszentrum Jülich)","[""10.5281/zenodo.15691695""]",24982620,102703372,25000477,2,False,scenarios/26_chemistry_ag_zeolite_catalysis,24990014,102710766
P100-027,1,27_fluid_dynamics_kth_boiling,KTH boiling two-phase water flow,thermal-fluid engineering,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14627088,https://zenodo.org/records/14627088,2025-01-10,Test filenames/header dates identify a 2023 campaign; repository released 2025-01-10. No date is inferred from release alone.,"Zenodo; originating researchers: Le Corre, Jean-Marie (Westinghouse Electric Sweden); Li, Haipeng (KTH Royal Institute of Technology); Grishchenko, Dmitry (KTH Royal Institute of Technology); Kipiela, Aleksander (KTH Royal Institute of Technology); Persson, Max (KTH Royal Institute of Technology); Kudinov, Pavel (KTH Royal Institute of Technology); Anglart, Henryk (KTH Royal Institute of Technology)","[""10.5281/zenodo.14627088""]",4504381,4504381,4535234,14,False,scenarios/27_fluid_dynamics_kth_boiling,4531657,4531657
P100-028,1,28_physics_parametric_microwave,Inverse parametric microwave scattering,microwave physics,mixed_measured_and_computational,"[""images"", ""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0,https://zenodo.org/records/18938314,2026-03-10,"Experimental HDF5 groups include 2025-11-14 and 2025-11-21; numerical NPZ filenames include October 2025. Released 2026-03-10, created 2026-03-11.","Zenodo; originating researchers: Lingua, Fabio (KTH - Royal Institute of Technology); Cortinovis, Michele; Haviland, David B.","[""10.5281/zenodo.18938314""]",65247847,65247903,65286988,21,False,scenarios/28_physics_parametric_microwave,65287379,65287435
P100-029,1,29_biophysics_peptide_barrels,Confinement and catalysis in designed peptide barrels,molecular biophysics,mixed_measured_and_computational,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",13335904,https://zenodo.org/records/13335904,2025-01-11,Public release 2025-01-11; precise measurement times must be obtained per instrument acquisition header and are not asserted for the whole study.,"Zenodo; originating researchers: Petrenas, Rokas (University of Bristol); Oliver, Thomas A.A. (University of Bristol); Woolfson, Derek N. (University of Bristol)","[""10.5281/zenodo.13335904""]",86728369,354875653,86747874,3,False,scenarios/29_biophysics_peptide_barrels,86737721,354885005
P100-030,1,30_nanomaterials_hbn_lubricants,Particle size and surface modification of hBN lubricants,nanomaterials and surface science,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17864405,https://zenodo.org/records/17864405,2025-12-09,"README states measurements 01/2025–06/2026. Publication field says 2025-12-09, but record creation is 2026-09-11 and linked article is 2026. This source chronology inconsistency is preserved.","Zenodo; originating researchers: Pavlinak, David (Brno University of Technology); Daněk, Lukáš (Brno University of Technology); Saldan, Ivan (Brno University of Technology); Spotz, Zdenek (Brno University of Technology); Regner, Jakub (University of Chemistry and Technology, Prague); Zazpe, Raul (University of Pardubice); Rodriguez-Pereira, Jhonatan (University of Pardubice); Sofer, Zdenek (University of Chemistry and Technology, Prague); Šperka, Petr (Brno University of Technology); Macak, Jan (Brno University of Technology)","[""10.5281/zenodo.17864405""]",19599288,27274230,19619301,3,False,scenarios/30_nanomaterials_hbn_lubricants,19609000,27283942
P100-031,1,31_quantum_computing_ibm_benchpress,Quantum circuit compilation benchmark experiments,quantum computing,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14977295,https://zenodo.org/records/14977295,2025-03-06,"2025-03-06 deposit; benchmark JSON datetime fields record individual computational executions (including 2024), distinct from release date.","Zenodo; originating researchers: IBM Quantum; Nation, Paul (IBM Research)","[""10.5281/zenodo.14977295""]",1293871,14719724,1311785,2,False,scenarios/31_quantum_computing_ibm_benchpress,1301372,14727225
P100-032,1,32_medicine_cpap_pressure,CPAP respiratory pressure measurements,respiratory medicine,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.0; 2024-03-20,https://www.physionet.org/content/respiratory-heartrate-dataset/1.0.0/,,PhysioNet version 1.0.0 published 2024-03-20; StartTime fields preserve per-trial acquisition timestamps.,University of Canterbury; PhysioNet,[],35852809,35852809,36004396,69,False,scenarios/32_medicine_cpap_pressure,35974483,35974483
P100-033,1,33_biomedical_but_smartphone_ppg,Smartphone PPG with ECG reference and acquisition disturbances,biomedical sensing,measured_or_observed,"[""instrument_signals_or_cell_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",2.0.0; 2024-08-23,https://www.physionet.org/content/butppg/2.0.0/,,August 2020–December 2021 observations; source version 2.0.0 published 2024-08-23.,Brno University of Technology; PhysioNet,[],93312199,215496976,93957702,4,False,scenarios/33_biomedical_but_smartphone_ppg,93322221,215506998
P100-034,1,34_neuroscience_unc13_calcium,Presynaptic Unc13 calcium-dose response,synaptic neuroscience,measured_or_observed,"[""instrument_signals_or_cell_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15629377,https://zenodo.org/records/15629377,2025-06-10,ABF headers include 2020 acquisitions; source record released in 2025. Individual ABF timestamps are recorded by read-only inspection.,"Zenodo; originating researchers: Walter, Alexander (University of Copenhagen)","[""10.5281/zenodo.15629377""]",96112372,199897182,96131791,2,False,scenarios/34_neuroscience_unc13_calcium,96121408,199906218
P100-035,1,35_bioacoustics_ungulate_calls,Ungulate vocalizations and production context,bioacoustics and animal welfare,measured_or_observed,"[""audio"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14636641,https://zenodo.org/records/14636641,2025,"Multiple original studies and acquisition periods, not one 2025 recording campaign. Deposit 2025.","Zenodo; originating researchers: Lefèvre, Romain Adrien (University of Copenhagen); Sypherd, Ciara Cleo-Rose (Harvard University); Mandel-Briefer, Élodie Floriane (University of Copenhagen)","[""10.5281/zenodo.14636641""]",286881010,336436475,287355662,3,True,scenarios/35_bioacoustics_ungulate_calls,286889574,336445039
