X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
0.8723076923076906,8.830968211981372e-06,3.763319866341893e-06,6.225108722427801e-06,9.197439010222296e-06,1.8964866108698666e-05,1.059128712531295e-05,9.943668793492103e-06,7.2661936527633e-05,6.785305553336229e-06,1.3842666801148577e-05,1.6476501107594763e-05,5.7012792166707035e-06
0.9346153846153827,1.172147200373767e-05,3.714363852698928e-06,1.061086950973807e-05,5.526436263162774e-06,3.253757530880345e-05,1.1127705335430467e-05,1.7022710508266907e-05,6.264972932233567e-05,6.236298669174782e-06,1.1340314364124045e-05,1.6756949206353512e-05,5.743241526090514e-06
0.9969230769230749,1.5235116042096782e-05,3.704572658117892e-06,1.0999720247184542e-05,6.06005697013264e-06,0.00020307939768737053,1.020453447964087e-05,1.886765342031064e-05,5.933750415418141e-05,6.3104321071705275e-06,1.1313738242553958e-05,1.596945654990615e-05,5.193535258030124e-06
1.0592307692307672,1.9146003344398346e-05,3.6318379793935187e-06,8.491772863550295e-06,8.577096199028726e-06,0.00030205729755484377,9.647834508067869e-06,9.300946084304466e-06,3.453008560564778e-05,7.126599043516535e-06,1.2085844764205452e-05,1.5929592383419806e-05,7.058060580078518e-06
1.1215384615384594,1.9179573257825192e-05,3.6779965152315224e-06,8.263777654822965e-06,9.214923329636803e-06,0.000259155031634369,9.465997839441798e-06,5.960046818387355e-06,2.1769347149576864e-05,6.03487960143904e-06,1.225299460353805e-05,1.6606584300404847e-05,8.563108765476576e-06
1.1838461538461515,1.1911001779907337e-05,3.699677040458482e-06,5.945360007094299e-06,6.831464130148864e-06,0.00025236203338702503,1.0810190516963303e-05,1.0129002324295774e-05,2.0107639663062098e-05,5.374672586337207e-06,1.1883726228489877e-05,1.6196752386103224e-05,8.715571824543153e-06
1.2461538461538437,8.908598485390939e-06,3.667505928698726e-06,6.18454515191047e-06,5.802688143082454e-06,0.0001656189444221449,1.0805994284387073e-05,1.7094046425114583e-05,2.2253312477478932e-05,5.273263650451554e-06,1.1308143205705316e-05,1.5917703038799876e-05,1.248798352880461e-05
1.308461538461536,2.125460948387096e-05,3.684990224428475e-06,6.018094637264918e-06,5.618753337680952e-06,6.954763345419223e-05,1.1503267994091477e-05,1.9750260624581035e-05,2.4432555123136504e-05,5.568398559319121e-06,1.17802192235672e-05,1.6338724879005895e-05,1.938169169335424e-05
1.370769230769228,3.374748859883425e-05,3.6696040505527585e-06,5.8145774344116795e-06,5.643930717980084e-06,3.9181607679476356e-05,1.1262684083845897e-05,1.4621067605228669e-05,2.4001742004505408e-05,6.127896027881737e-06,1.2071857300810506e-05,1.636460160009771e-05,2.0087357846657975e-05
1.4330769230769203,3.08276112768624e-05,3.654217866255749e-06,5.7887006865560885e-06,5.502657608265812e-06,8.877266603496044e-05,8.565206890883321e-06,8.045573649203182e-06,1.7038096647562876e-05,6.245390500699462e-06,1.1587192619562832e-05,1.625200274730787e-05,1.3113921288976372e-05
1.4953846153846124,1.9074667519684378e-05,3.678695887288086e-06,5.7838050897392655e-06,5.31242847164511e-06,0.00010043119460192428,9.529640641403602e-06,1.1810292232894425e-05,1.0808092379951025e-05,5.449505365836179e-06,1.1731962572033201e-05,1.48658477655772e-05,7.4895730098963515e-06
1.5576923076923046,1.095915666885124e-05,3.6954808232773453e-06,5.9103913966869944e-06,8.635144050828103e-06,9.878417376730416e-05,1.051855245700987e-05,1.2584496832819999e-05,1.4397967994265552e-05,5.2984410475668636e-06,1.1529844098845387e-05,1.6530352742923544e-05,5.348795820244353e-06
1.6199999999999968,8.018298141602523e-06,3.6451260380469344e-06,5.679598690022658e-06,1.0903206934168945e-05,0.00010630521857493135,9.84575676857465e-06,9.004412405744233e-06,7.129536341471029e-05,6.550316628306519e-06,1.1529844115898413e-05,1.631354747739048e-05,4.458495485692993e-06
1.682307692307689,6.895806333062637e-06,3.628341102057675e-06,6.337707579717744e-06,7.666514098521779e-06,7.683089204491012e-05,9.593982903292424e-06,8.68899570818371e-06,0.00014176686709982771,8.005709423268096e-06,1.104098323831219e-05,1.528617023609513e-05,4.154968119015242e-06
1.7446153846153811,7.32592000147747e-06,3.6360341937324847e-06,8.699486261794694e-06,5.751634020612073e-06,5.6975725469735984e-05,1.1089239904530739e-05,7.345502402955617e-06,9.148063366074174e-05,6.226507481462325e-06,1.1435428939184552e-05,1.619045808070041e-05,4.121398252247369e-06
1.8069230769230733,6.721662743321607e-06,3.612255552335834e-06,8.648432129376715e-06,6.7335520663884076e-06,3.317610179867832e-05,1.009053689481713e-05,8.912095318909982e-06,1.3999326075264662e-05,4.868327368967584e-06,1.1983037062416694e-05,1.593099110929567e-05,4.7172630376716524e-06
1.8692307692307655,6.571997158744125e-06,3.6535184923044046e-06,5.968439273592215e-06,7.0713486437057325e-06,2.0062180546176478e-05,9.49397270725664e-06,1.2987335028687614e-05,1.2324330530570175e-05,5.980328595711626e-06,1.1863444497114036e-05,1.6284173841540906e-05,4.431919334990652e-06
1.9315384615384577,1.0535337340418967e-05,3.746534955932172e-06,5.074642070468371e-06,5.704776077900912e-06,1.7641654615137744e-05,1.0149983494519195e-05,1.692130159796079e-05,1.5726774537701735e-05,6.1852445514413525e-06,1.2085145389306717e-05,1.685556061493306e-05,4.050062324504703e-06
1.9938461538461498,1.2069759149824221e-05,3.7388418718364845e-06,5.757228978353623e-06,5.466290272693186e-06,1.891660944319066e-05,1.0307342162008126e-05,1.763396148461993e-05,1.911453170203951e-05,5.122199352077435e-06,1.195366348696325e-05,1.7000330578772113e-05,4.091325263762731e-06
2.0561538461538422,1.0845858472900242e-05,3.559802672725709e-06,6.683197284000167e-06,5.3837643982035385e-06,1.7493387716408885e-05,1.0153480356933642e-05,1.9051588251528527e-05,1.895297681357988e-05,5.290747963471176e-06,1.3321634792144248e-05,1.6756949223643382e-05,4.461292959708393e-06
2.1184615384615344,9.952061272381722e-06,3.6087586977373575e-06,6.03278147934816e-06,9.48418149349095e-06,1.6489089780691302e-05,9.697489899688586e-06,1.4886129604244994e-05,9.415153496566594e-05,6.168459613320465e-06,1.2813191451973201e-05,1.599883014620218e-05,4.531929517762971e-06
2.1807692307692266,7.816879029339436e-06,3.85843444424457e-06,1.0156277802527332e-05,9.784911400364156e-06,2.38583708759658e-05,1.0803196766081176e-05,8.731657388949542e-06,0.00011775953069677787,5.761425193876827e-06,1.202849623827736e-05,1.5899519332644256e-05,4.360583425248402e-06
2.2430769230769187,1.154453089284857e-05,3.7724117134985137e-06,1.6414256974191708e-05,6.522341766176017e-06,7.2218534494084e-05,1.1484384949274802e-05,1.3413951823556165e-05,7.491181571571323e-05,5.229203223440966e-06,1.2601981129970833e-05,1.634991479875225e-05,6.686694161336011e-06
2.305384615384611,1.5595292588462446e-05,3.6940820772694374e-06,1.213060449908691e-05,8.622555353809958e-06,0.00023507635791588654,1.0633249437338084e-05,1.2740456764011773e-05,6.140554673640016e-05,6.873426406410014e-06,1.2338317939963873e-05,1.569879960925391e-05,7.597276299738572e-06
2.367692307692303,1.9269792237963655e-05,3.740939986111395e-06,6.5887820914175185e-06,8.222514696853978e-06,0.0002839211865101277,9.839462400170381e-06,8.386167700535906e-06,2.75517535150982e-05,6.463594511529891e-06,1.2559319484021596e-05,1.5877139455255927e-05,8.397357660072658e-06
2.4299999999999953,1.969431093584717e-05,3.7101676203595464e-06,6.2915490540641866e-06,5.875422834122901e-06,0.00023268730504308148,1.0006612272424794e-05,5.974733606706195e-06,1.8316548440111548e-05,5.3124284877507455e-06,1.2978243222268777e-05,1.619675239415604e-05,9.084840183011996e-06
2.4923076923076875,1.3478993464133282e-05,3.709468251145154e-06,5.849546045766374e-06,5.664911886071877e-06,0.00022935689621922012,1.0433928447639574e-05,9.679306253455404e-06,2.0884641764477388e-05,5.293545450039498e-06,1.2287263845678354e-05,1.5417652175149973e-05,1.2553724511832342e-05
2.5546153846153796,1.5035795137426551e-05,3.670303412188029e-06,6.235599288354858e-06,5.690788649559408e-06,0.00012122002224662272,9.984232359983025e-06,1.562676435161355e-05,2.5460631687697816e-05,5.032679752995743e-06,1.132213069752197e-05,1.6382085935144156e-05,2.028038453213791e-05
2.616923076923072,2.1742071613791343e-05,3.6898858259822492e-06,5.569797302721705e-06,7.242694773168523e-06,4.4558378431721245e-05,1.1042381975793584e-05,1.822632944457799e-05,2.6298479224351467e-05,5.895704600789031e-06,1.1659227936888783e-05,1.590371561140576e-05,2.1737176043027753e-05
2.679230769230764,2.886447444225837e-05,3.73604438361023e-06,5.728554701297147e-06,6.832163515942587e-06,6.53157345264314e-05,1.1864143877697112e-05,1.4387477447049454e-05,2.4534663479632477e-05,5.871226585204188e-06,1.1724968896231758e-05,1.6070865510187104e-05,1.887884337511044e-05
2.741538461538456,2.880502784397739e-05,3.720658203102782e-06,5.947458085842072e-06,6.794397403098173e-06,8.179643191326136e-05,1.0591287116075895e-05,1.2148788193163302e-05,1.6070865447896192e-05,6.107614250794313e-06,1.1766931187414306e-05,1.7470308546307933e-05,1.3313242307096592e-05
2.8038461538461483,2.0602794931079414e-05,3.7171613333460604e-06,5.940464398435097e-06,7.609165577804333e-06,7.444113827024997e-05,1.0494074427687868e-05,1.625829712423865e-05,9.072950818970564e-06,6.0929274361853915e-06,1.1732661943142374e-05,1.5298059605820905e-05,6.63074438615278e-06
2.8661538461538405,1.1339614980935645e-05,3.7318481361126034e-06,5.876122186994811e-06,1.0095432476002012e-05,7.54244552292486e-05,1.0021998454827022e-05,1.3371290189923003e-05,1.6850665044880012e-05,6.103418030534158e-06,1.1176661316388465e-05,1.560228633105491e-05,4.523537039583895e-06
2.9284615384615327,6.374074940396213e-06,3.7577249107319707e-06,6.048167651565942e-06,1.1352903048826117e-05,6.237627485650895e-05,9.87163350103515e-06,9.367386409545967e-06,7.979552956645837e-05,6.8713282881086945e-06,1.1613768738290749e-05,1.665693904916073e-05,4.76062409712578e-06
2.990769230769225,7.332913718727241e-06,3.7108669933635003e-06,7.264375281342458e-06,7.78680604369697e-06,3.3804137705099416e-05,1.0623458215519577e-05,8.563808169033867e-06,0.00013626141290240906,8.126001385259466e-06,1.1264082807353286e-05,1.5485491200214104e-05,4.645927120587127e-06
3.053076923076917,7.0762442473911355e-06,3.699677039511092e-06,9.334515897781633e-06,7.804290326873797e-06,2.57173012151668e-05,1.048498258408396e-05,7.504259824978969e-06,7.780231934120251e-05,6.641234993291315e-06,1.1641044250865207e-05,1.6175071786506122e-05,4.291345594017079e-06
3.115384615384609,6.488771909355743e-06,3.6598128379713066e-06,8.740049820943341e-06,7.837160803821537e-06,1.9463518222314253e-05,1.0101726812668707e-05,8.922585913732444e-06,1.4072760090518461e-05,5.001208023950691e-06,1.2975445735937305e-05,1.6277879475978806e-05,4.5095496098213065e-06
3.1776923076923014,7.67630527391816e-06,3.6689046680749016e-06,5.464891520053546e-06,6.304137738055715e-06,1.4693802301006069e-05,9.900307728116785e-06,1.612122019617838e-05,1.4225922539878865e-05,6.1285954354654375e-06,1.3036291096805523e-05,1.569320465624931e-05,5.463492798440939e-06
3.2399999999999936,9.862541641325607e-06,3.724155052964306e-06,5.483774566291307e-06,5.238994434364486e-06,1.4930189987201933e-05,1.0526245528315788e-05,2.2251913683864662e-05,2.001672135492072e-05,6.120202955391581e-06,1.2105427159999257e-05,1.7134610011263855e-05,5.361384508499138e-06
3.3023076923076857,1.0594783965226877e-05,3.706670762918899e-06,6.327916379689213e-06,4.500457780428254e-06,1.8905419447416232e-05,9.968146790839683e-06,2.976806274427683e-05,2.6662851893632934e-05,6.538427287949844e-06,1.2614569856831773e-05,2.0741270580752296e-05,4.133986942396935e-06
3.364615384615378,1.0666819241578196e-05,3.552109587682632e-06,5.962844277481357e-06,7.397955336330142e-06,1.833683016627674e-05,1.0329722032291026e-05,2.6723697149340828e-05,3.19703847992514e-05,5.969837992125804e-06,1.378951453384995e-05,1.9296368368533952e-05,5.566999824679897e-06
3.42692307692307,8.998817422186297e-06,3.525533456164946e-06,5.6781999290933525e-06,1.1624259339271249e-05,1.7437437999727005e-05,1.0620660754057099e-05,1.4137102304564072e-05,9.548663583037372e-05,5.94116376078091e-06,1.3206238400916467e-05,1.634012360251328e-05,7.4692912304404524e-06
3.4892307692307623,6.337008221635187e-06,3.7234556856446942e-06,1.2601981115049436e-05,1.0156977174820743e-05,2.8218254854076956e-05,1.035489946801249e-05,1.0767528788827955e-05,0.00012754234392507632,6.999313344617046e-06,1.2903410432822208e-05,1.66709264808181e-05,6.365682471927888e-06
3.5515384615384544,1.3290163038467047e-05,3.736743760403745e-06,1.1967650873856428e-05,1.1039584425986958e-05,0.00010199638889479464,1.0427634096998872e-05,1.7615078363538335e-05,0.0001170832380393468,6.712570908244212e-06,1.2334121737704133e-05,1.70339004540665e-05,5.10751251236267e-06
3.6138461538461466,2.104759541718219e-05,3.646524795423526e-06,5.418733002452806e-06,1.707656220517606e-05,0.00020915623929506448,1.057799902402697e-05,1.8305358403599332e-05,9.860583418183447e-05,6.8314641114379055e-06,1.164244299237301e-05,1.5573612065130266e-05,9.43802292425744e-06
3.6761538461538388,2.6407581147698998e-05,3.601764985698234e-06,6.165662125567906e-06,2.0224434845298826e-05,0.0003283389914805923,1.067730985463792e-05,8.52464336536703e-06,3.7682854010985996e-05,6.346799418111005e-06,1.3183159159761241e-05,1.5730970744698425e-05,1.2629955965574407e-05
3.738461538461531,2.2729584724364334e-05,3.5856794217655382e-06,5.682396192933462e-06,1.336779327919165e-05,0.00044640414813178116,9.80029756476597e-06,8.158172494650747e-06,1.6941583394706563e-05,5.390758137243287e-06,1.254253451439998e-05,1.6787721582052956e-05,1.1457808803783109e-05
3.800769230769223,1.0052770799499436e-05,3.5688944905132304e-06,5.7579283433047595e-06,5.133389280587153e-06,0.00035331286089454277,1.0284962241750388e-05,1.8844574138417633e-05,2.18127082374527e-05,5.299140436202757e-06,1.1488581157929427e-05,1.5679217242118663e-05,1.7411561282898448e-05
3.8630769230769153,1.7162584820577347e-05,3.5507108227269176e-06,5.7733145259438364e-06,5.05715776123831e-06,0.00015334077202666663,1.030454464962342e-05,1.9932097320918273e-05,2.458711627516171e-05,5.639734515957192e-06,1.191729615091693e-05,1.5860354529687963e-05,2.4523473445015043e-05
3.9253846153846075,2.563337653735213e-05,3.5786856936207792e-06,5.938366274212588e-06,5.760725823951892e-06,0.00012318176006284414,1.0254189887130375e-05,1.219634544421903e-05,2.9709315571816813e-05,5.829264281231872e-06,1.1501169913685771e-05,1.5747755648239565e-05,2.571100688560553e-05
3.9876923076922997,2.78461890812783e-05,3.626242984940594e-06,5.925078201585165e-06,4.894204121086432e-06,0.0001153445993222609,1.0096131873874962e-05,1.1026995772548769e-05,2.2541453660807064e-05,6.017395291972131e-06,1.1756440616276601e-05,1.6776531616831865e-05,1.8563426733919643e-05
4.049999999999992,2.7912629321017827e-05,3.6647084442620326e-06,5.434119187460359e-06,4.501157161485026e-06,8.117469024142565e-05,1.0077948204193869e-05,1.2909704762146628e-05,1.0792006849887532e-05,6.0152971630126706e-06,1.2045980541586232e-05,1.577433175962521e-05,8.327420476916814e-06
4.1123076923076844,1.7738867222997592e-05,3.698977669349309e-06,6.077541292863012e-06,5.83765673667358e-06,0.0001187652271759987,1.044022280656994e-05,1.060247706234918e-05,9.648533883440298e-06,5.650924453230269e-06,1.172776633590426e-05,1.4979845376217327e-05,4.83056130609801e-06
4.174615384615376,9.868136630331036e-06,3.6388316885904713e-06,6.029983994911466e-06,9.529640657035543e-06,0.00010935238179475467,9.566707365375275e-06,7.016098276816744e-06,2.3770249998733562e-05,5.662813791692164e-06,1.1824979051766604e-05,1.649888097100908e-05,4.897001627076255e-06
4.236923076923069,7.934373489130545e-06,3.6199486506423757e-06,5.4089417950820005e-06,8.90230411888145e-06,5.619452718714039e-05,1.0166069018187802e-05,8.242796495257683e-06,0.00011917715713186302,6.5768927884827615e-06,1.1729165111991808e-05,1.6861854936678357e-05,5.025686029824783e-06
4.2992307692307605,7.0105033001273876e-06,3.6269423636288898e-06,7.60287125771697e-06,4.747336037288126e-06,3.668205281925907e-05,1.0184952076031096e-05,9.322626626584451e-06,0.00012950897719174275,6.990221533934952e-06,1.110742352921079e-05,1.6349914814857888e-05,4.854339920020342e-06
4.361538461538453,6.481078806549098e-06,3.609458060320018e-06,8.333714836084028e-06,5.262773075761137e-06,2.4179382485793136e-05,1.0409450435844292e-05,7.825271492833962e-06,3.619319184219686e-05,6.27686224182374e-06,1.1768329932948519e-05,1.5682014714002433e-05,4.480175991261603e-06
4.423846153846145,6.8202741571118015e-06,3.633936075668013e-06,6.9097937758518435e-06,6.607665105444009e-06,2.2623979524638572e-05,1.0795503687196136e-05,8.032984926842345e-06,1.117456320566627e-05,5.922980088968188e-06,1.150816362619859e-05,1.6180666832118126e-05,4.8809160626698635e-06
4.4861538461538375,6.793698036489104e-06,3.614353660926402e-06,6.9181862234775815e-06,5.681696800981702e-06,2.1621779677142664e-05,1.0258386122548776e-05,9.648533900730172e-06,1.376084024518794e-05,5.6201520851099454e-06,1.1752943753625308e-05,1.6455519973609018e-05,5.038974101504815e-06
4.548461538461529,9.09253326734453e-06,3.654217866255749e-06,5.995714757508116e-06,5.201927724840516e-06,1.76990030612482e-05,1.0619261998575287e-05,1.3997227987042985e-05,1.4546934202286366e-05,5.831362372058871e-06,1.2529246491510549e-05,1.7103138278429243e-05,4.584382417268292e-06
4.610769230769222,1.0828374162722791e-05,3.7087688762464194e-06,5.66421251638379e-06,5.029182883002173e-06,1.8317947124539083e-05,9.973042412999197e-06,2.048320234280254e-05,9.607970321212634e-06,5.944660613247758e-06,1.3168472363389584e-05,1.9584509571046736e-05,4.752931028188338e-06
4.673076923076914,1.045211210618883e-05,3.6178505297357334e-06,8.014801255266471e-06,7.553915211152192e-06,1.4772131973709672e-05,9.572302324064215e-06,2.4846583178591195e-05,2.2798123055404555e-05,5.301937898849473e-06,1.4907810095129056e-05,1.9224333069445265e-05,5.119401858166839e-06
4.735384615384606,1.0411548534487263e-05,3.6269423759449635e-06,7.232204172188025e-06,8.132295720268227e-06,1.3618867820971066e-05,1.043043158688306e-05,1.745981788398391e-05,9.171492294418234e-05,5.618053971782425e-06,1.5619071271307423e-05,1.7759149057638977e-05,5.49496453624935e-06
4.797692307692298,7.95045902582577e-06,3.777307335894875e-06,9.698189335693997e-06,6.8769232823247725e-06,2.138049635883969e-05,1.0189148328028827e-05,1.0801798016757402e-05,8.860062025917159e-05,6.096424327495242e-06,1.436020197900234e-05,1.7391978838077192e-05,5.664911892466762e-06
4.8599999999999905,1.108993922495453e-05,3.7549274262952774e-06,1.1702589004869423e-05,7.538529025197249e-06,5.04715671245511e-05,1.0303145947432312e-05,1.7158388633002157e-05,4.7744017176635604e-05,5.802688162267107e-06,1.2773327219406383e-05,1.6775832250459644e-05,5.568398584424964e-06
4.922307692307682,1.8061277712651722e-05,3.6045624644505855e-06,7.757432416610755e-06,1.111861345464149e-05,0.00031122746145300083,1.2878932400658035e-05,1.3525151960891434e-05,5.303616383992941e-05,6.623051303715026e-06,1.2071157903411251e-05,1.505607691806669e-05,6.807685489699604e-06
4.984615384615375,2.0455227478066718e-05,3.6255436195157624e-06,6.600671395062818e-06,1.3841967429802556e-05,0.0004934313095835327,1.1329124426377272e-05,6.352394418721966e-06,3.5286106596998935e-05,6.92098368683484e-06,1.200541699854322e-05,1.5705793341661926e-05,8.974339438812725e-06
5.046923076923067,1.6920602226614772e-05,3.6332367064536206e-06,5.992917269281861e-06,1.1969049599495445e-05,0.0003234594751920857,8.937272744210152e-06,5.876122193389695e-06,2.107626961465788e-05,5.3732738178287795e-06,1.1718674537538239e-05,1.7119223825072063e-05,1.3390173152079872e-05
5.109230769230759,1.3108326338340249e-05,3.55700516934121e-06,5.686592411772533e-06,8.996719266699908e-06,0.00018433343526519746,1.0576600306203925e-05,9.373680763739381e-06,1.6200249191911098e-05,5.433419799771854e-06,1.1559217743458323e-05,1.5698799616833035e-05,2.1007031762820815e-05
5.171538461538451,1.3817489369453521e-05,3.609458063162189e-06,5.7859032141986216e-06,5.410340543221537e-06,0.0001056366189056727,1.021922131011858e-05,1.2757241700948422e-05,2.4188474310686084e-05,6.323720146876136e-06,1.169489590087854e-05,1.5488988090813412e-05,2.35023904657794e-05
5.233846153846144,2.405419498785477e-05,3.6395310559100837e-06,5.840454214478541e-06,7.883319335159438e-06,9.527612459763191e-05,9.45550727067257e-06,1.3606978472087879e-05,2.6779646968104014e-05,6.462195777364362e-06,1.1592787613068367e-05,1.6570916332151835e-05,2.644744539329243e-05
5.296153846153835,3.562250457515385e-05,3.6591134734938654e-06,6.419534104651347e-06,9.003713017345187e-06,0.00013420106254760829,1.0674512400991413e-05,1.3693700590285591e-05,1.758920169644777e-05,6.027885868794177e-06,1.1729165085938576e-05,1.7831184309121302e-05,2.0139111497978017e-05
5.358461538461528,3.556305790439751e-05,3.7227563192724725e-06,5.2054245979131036e-06,7.14338395061039e-06,0.00012228306752462003,1.1165471401615907e-05,1.7964065063817238e-05,1.1856450756653203e-05,5.7075735801011735e-06,1.1973245843440358e-05,1.5405063409446028e-05,6.950357324579196e-06
5.42076923076922,2.2441443454823685e-05,3.7388418689943137e-06,5.166259758955978e-06,1.0395463030477004e-05,0.00013459341079311571,1.0877330188918677e-05,1.765913888173524e-05,1.0572404038574253e-05,6.41743600577153e-06,1.1250095366695708e-05,1.458050405223806e-05,5.156468543295508e-06
5.483076923076912,8.325322343457249e-06,3.717860703507843e-06,6.699982199857383e-06,1.2473996115384504e-05,0.00012501061750687845,9.747844702919413e-06,1.0805994228017349e-05,4.8363660581192866e-05,6.046069534685709e-06,1.1926387926071886e-05,1.621913228717631e-05,5.1256961844122395e-06
5.545384615384604,7.423832025921228e-06,3.654917226943629e-06,5.587980989218977e-06,1.2287963129864466e-05,6.123280170295212e-05,9.075748389382928e-06,8.92888027242596e-06,0.00012036469060561217,6.74124512158869e-06,1.1387172224649096e-05,1.609884034650122e-05,4.858536160412541e-06
5.607692307692297,7.3573916942848426e-06,3.603163714653116e-06,8.675008259473316e-06,1.1571806398791295e-05,3.274039314386338e-05,9.862541697458482e-06,1.0403855475734265e-05,9.797010506176206e-05,7.439917601696304e-06,1.1413049007558129e-05,1.6469507405266388e-05,5.155069828077785e-06
5.669999999999988,6.459398268295521e-06,3.6717021705120106e-06,8.917690288730759e-06,8.930978375332187e-06,2.6164199765806492e-05,1.0884323903799972e-05,1.2911802850131456e-05,2.525781390687598e-05,5.929274450030183e-06,1.497704790385986e-05,1.631564562198188e-05,5.191437155123897e-06
