X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
0.685384615384614,6.267770391351254e-06,3.463988716134736e-06,1.0955659766883248e-05,1.966423796133654e-05,8.410226076875915e-05,9.529640646140555e-06,1.224530148367838e-05,0.00014188086553256578,7.004208928644099e-06,1.1587192622878698e-05,1.5907911787849116e-05,4.988619326932545e-06
0.7476923076923062,7.386065967078063e-06,3.5430177301047178e-06,2.1106342557430936e-05,1.590091813194287e-05,7.775825901603639e-05,1.0329022674682165e-05,9.130998725481731e-06,5.9973233096618135e-05,5.658617511983266e-06,1.1585094500077275e-05,1.5938684133705767e-05,4.893504744529764e-06
0.8099999999999984,6.7818087075011135e-06,3.4632893421833916e-06,1.9836283339695152e-05,1.450147509676943e-05,4.819371344477001e-05,1.1182256344000052e-05,1.9518768531412434e-05,2.0669934527954108e-05,6.283156583464233e-06,1.1897713669147455e-05,1.6107232755283956e-05,4.502555878834377e-06
0.8723076923076906,7.640637327455125e-06,3.5388215129235806e-06,8.007807535885073e-06,1.440845861585179e-05,1.9943986721197386e-05,1.0152081611636276e-05,2.9205767760250485e-05,3.827592113386421e-05,6.935670513522988e-06,1.2885226689481518e-05,1.8396276824953854e-05,4.2864500000424265e-06
0.9346153846153827,1.0944469892137931e-05,3.6423285488732898e-06,5.865631602356795e-06,1.2259988276260477e-05,2.0623076737062243e-05,1.0124806094798562e-05,2.873509057650381e-05,7.179821197264383e-05,5.6425319814460785e-06,1.4863749630222856e-05,2.338909231767161e-05,4.537524485452119e-06
0.9969230769230749,1.1236107921538026e-05,3.434615106338394e-06,5.516645053423493e-06,1.584776579595844e-05,2.044683503517793e-05,1.0036685257593565e-05,3.425942873628666e-05,8.260420630013717e-05,4.937565169645571e-06,1.690801355564986e-05,2.024121965386409e-05,4.701876854795728e-06
1.0592307692307672,9.467396549685722e-06,3.564698275226874e-06,6.990920840858431e-06,1.3470600947584899e-05,2.139588262698074e-05,9.933178199143338e-06,2.813852646994519e-05,0.00017132022332854528,7.444113843983283e-06,1.5877139451703214e-05,1.573376821824013e-05,4.67250324263091e-06
1.1215384615384594,1.1581597633162725e-05,3.8038834451488886e-06,1.4288865912940688e-05,2.3764655027018003e-05,6.538637097766772e-05,1.023180997042535e-05,6.597524197715643e-05,0.00020634966030902053,9.742949068443825e-06,1.3404859985399752e-05,1.7255601328732458e-05,4.83405815051204e-06
1.1838461538461515,2.2730983429160762e-05,3.633936086089307e-06,1.826549423877092e-05,3.317470309222396e-05,0.00025318938893406087,1.0313636479963861e-05,7.616998522929445e-05,0.00018124920523092668,1.0366089379469182e-05,1.280829583147162e-05,1.5661033572911264e-05,7.071348641810952e-06
1.2461538461538437,3.0563948075249904e-05,3.5178403720692584e-06,2.1722489271288245e-05,2.8318964411984855e-05,0.0003750374478594646,1.0428333449160239e-05,2.3133821634265436e-05,0.00014650790939943665,1.0161872823507187e-05,1.276983039867711e-05,1.5562422156515746e-05,8.708578122688475e-06
1.308461538461536,2.260299847544426e-05,3.4772767956307388e-06,1.804239465836114e-05,2.5110945807445734e-05,0.0003732666388259531,9.82337682202683e-06,7.737150641891806e-06,6.0052262170510555e-05,6.8195748037661964e-06,1.1744551282788507e-05,1.6461814329697214e-05,1.665763844324412e-05
1.370769230769228,1.281249206689002e-05,3.457694360046541e-06,8.202232937530122e-06,1.6923399732367748e-05,0.00034230614696374083,9.821278706567681e-06,9.561811779216593e-06,3.8894865367922195e-05,5.20822208495512e-06,1.080249740207743e-05,1.6113527146899286e-05,2.603341724215132e-05
1.4330769230769203,1.744443177145172e-05,3.5709926000511888e-06,6.3789705497659575e-06,1.8751557743475662e-05,0.0002227904941444573,1.082417791167245e-05,3.566166929995044e-05,3.293761592904805e-05,6.279659748997801e-06,1.2118015854412079e-05,1.5952671610601025e-05,2.89064367353357e-05
1.4953846153846124,2.5058492895387492e-05,3.664009067468517e-06,6.509753054473322e-06,1.918936450332846e-05,0.00016703657090886282,9.693993032774036e-06,3.742758316202336e-05,2.643485662829903e-05,6.496465010030761e-06,1.1979540227476567e-05,1.631844308533914e-05,2.4753566808991915e-05
1.5576923076923046,3.1114353610443383e-05,3.632537340081399e-06,5.984524808629507e-06,1.9224333048602678e-05,0.00017861397235539774,9.806591888406047e-06,1.707935963324303e-05,2.2279189282651637e-05,6.553114126954066e-06,1.1890719984819498e-05,1.6961165767763e-05,1.2281668849804343e-05
1.6199999999999968,3.4064304063718964e-05,3.6472241608483577e-06,5.727855359793921e-06,2.030696066531353e-05,0.00015876370153596517,1.1153582056522282e-05,2.098045577530646e-05,3.2715914994459656e-05,6.332112626949993e-06,1.1539635346717129e-05,1.434551511039217e-05,6.041873297846223e-06
1.682307692307689,2.0382492802421363e-05,3.580783842949131e-06,5.528534381464093e-06,1.2716678101772535e-05,0.00012647230477848362,9.788408221803973e-06,2.270930296101407e-05,7.532374535633343e-05,5.261374338516589e-06,1.161237002473096e-05,1.5140700901857447e-05,5.266269929175375e-06
1.7446153846153811,8.521845841376792e-06,3.5632995263767954e-06,8.398756423844134e-06,1.6284173836330258e-05,0.00010073751923205994,9.988428586401217e-06,3.336633097366833e-05,0.00016997043518263884,5.720861621227868e-06,1.1221421146956345e-05,1.692619722272563e-05,6.0467689240321455e-06
1.8069230769230733,6.845451560148301e-06,3.660512203396138e-06,2.008176298412915e-05,2.361988503949419e-05,0.00010000178025085424,9.73665475735667e-06,3.373000434147381e-05,0.00014196059315996952,6.875524506474069e-06,1.1155680191402931e-05,1.5556127813927863e-05,7.3280181358844254e-06
1.8692307692307655,6.992319627367275e-06,3.57798633482768e-06,2.204000406228109e-05,2.261278958570756e-05,6.951965873890724e-05,1.0066058849152644e-05,2.082169838525753e-05,3.501614914706389e-05,6.001309718328685e-06,1.1939675995146596e-05,1.5895323120673765e-05,6.630045027596528e-06
1.9315384615384577,1.0059065113428763e-05,3.6647084584728873e-06,1.2299852453168115e-05,1.4205640743843636e-05,2.0967867034234662e-05,1.1245899111618958e-05,2.5068284216681983e-05,1.8834782923467705e-05,5.269067414085764e-06,1.3451018541843496e-05,1.57036952581772e-05,6.030683350862394e-06
1.9938461538461498,1.4518959312444698e-05,3.743038108912818e-06,8.167264309832945e-06,6.5111518099551326e-06,1.6168078117336413e-05,1.005626764462401e-05,3.3427176331220686e-05,2.8730894396270893e-05,5.974034228728442e-06,1.4588197205019545e-05,2.5215851523559724e-05,5.4327204317417e-06
2.0561538461538422,1.694018464040899e-05,3.671002789928934e-06,6.791599920319414e-06,1.0824877301255735e-05,1.697585259847756e-05,1.0065359527307767e-05,4.110278209121058e-05,4.424785730800333e-05,6.071246917353316e-06,1.741645688468907e-05,2.806509228439798e-05,4.456397353891362e-06
2.1184615384615344,1.335030902254175e-05,3.829760191346547e-06,6.658719279073466e-06,1.666812893953799e-05,1.7891330299117195e-05,9.077147112890315e-06,3.1540970381390326e-05,0.00010026474388430036,6.5027593220653065e-06,1.9797118586003156e-05,1.734721898548249e-05,4.791396464298714e-06
2.1807692307692266,1.1785114881964395e-05,3.815772761583958e-06,1.156900893709197e-05,2.1267198158151737e-05,3.761501481894432e-05,1.0250693052427095e-05,2.3726189673330586e-05,0.00012943274570152615,9.296749828517174e-06,1.5127412821650902e-05,1.6189758688985497e-05,5.822969916380316e-06
2.2430769230769187,2.347231764569339e-05,3.601764985698234e-06,1.3702792406178333e-05,2.3998944552516832e-05,0.0001226908012687507,1.1897014342328779e-05,7.402221467553241e-05,0.00018019245469034218,1.0024096555127926e-05,1.1000419621135885e-05,1.6854161930268675e-05,7.390961589711272e-06
2.305384615384611,2.9551956932039047e-05,3.7024745372112496e-06,1.9902024480226525e-05,2.199384546367848e-05,0.00046402831614287263,9.163869179455257e-06,6.287912308901392e-05,0.0001816807182500213,9.773721428511332e-06,1.1995625773171999e-05,1.4604282746688568e-05,9.794702597076821e-06
2.367692307692303,3.0917830043364346e-05,3.7850004152536107e-06,2.2309961686535947e-05,2.2509282562784468e-05,0.0006855641370727028,8.914892818031225e-06,6.821672901461776e-06,8.557234074970665e-05,8.116909544971425e-06,1.4567915355456762e-05,1.556661841040826e-05,1.0928384330810559e-05
2.4299999999999953,2.3659049809291825e-05,3.7031738997939103e-06,1.1469698113586447e-05,1.6151992569746197e-05,0.00046144903572529946,1.057380280803007e-05,6.5496172557762595e-06,4.717682667134682e-05,5.716665385809468e-06,1.3418847411846475e-05,1.68744436924347e-05,1.6251303339487322e-05
2.4923076923076875,1.1399061592716938e-05,3.705971386125384e-06,6.215317524294051e-06,1.1871137558946051e-05,0.0002945943011998982,1.0352801282920154e-05,2.041886018015286e-05,3.0394700046324868e-05,6.208323794017663e-06,1.1536138477670951e-05,1.6259695824298128e-05,2.918828354623315e-05
2.5546153846153796,1.686185503118054e-05,3.750731185429383e-06,5.827166145877527e-06,1.4846964740418874e-05,0.00021916425044660553,1.011851174818427e-05,4.0270529794147096e-05,2.5080173444062363e-05,5.752333360931061e-06,1.1799801685204632e-05,1.4946275557055818e-05,2.9058200398187257e-05
2.616923076923072,2.8956791524592518e-05,3.8017853370320155e-06,6.318125183450244e-06,1.2511062782749605e-05,0.00019368333725490553,1.0392665543198138e-05,3.001913738624277e-05,2.016498814991034e-05,6.779710601042173e-06,1.1495574918285456e-05,1.695067523073135e-05,1.4614073883478795e-05
2.679230769230764,3.1797639900569646e-05,3.8122759245122023e-06,5.630642677327084e-06,1.889143200225855e-05,0.00019343785826796042,1.0575201588380879e-05,2.2191068394287563e-05,1.6779329106952902e-05,7.397955314777013e-06,1.1703987675559802e-05,1.7149296839609938e-05,6.951056691188266e-06
2.741538461538456,1.9518069249831647e-05,3.786399157471957e-06,5.227804500880969e-06,2.08468756393169e-05,0.00015260293503563578,9.926184497999202e-06,3.505951020912335e-05,5.936967557336933e-05,6.071946298410088e-06,1.1771826737572156e-05,1.4970054191583889e-05,5.376071313871004e-06
2.8038461538461483,8.6701127010258e-06,3.6311386054421745e-06,5.512448840031917e-06,1.859349958716431e-05,0.00011944571591608148,9.763930211429776e-06,2.7178988334715846e-05,0.00012478402171230604,6.025787745992754e-06,1.2427138171489105e-05,1.6075761035949653e-05,4.56410060868014e-06
2.8661538461538405,7.160868250603395e-06,3.548612720768081e-06,6.740545789796215e-06,2.906379543100949e-05,6.611161992182701e-05,9.552020558345475e-06,1.6707293812838013e-05,0.00013345343471300454,6.516746776696891e-06,1.1120012205623197e-05,1.640866203066101e-05,4.378767066981482e-06
2.9284615384615327,7.5196459898544765e-06,3.6178505240513914e-06,1.2853055670566012e-05,2.8123140356465608e-05,6.40617610886333e-05,1.031153837658394e-05,2.6357925807474204e-05,6.924970121175988e-05,6.299941516611322e-06,1.1492777396189998e-05,1.5848465196673563e-05,4.5508125493161815e-06
2.990769230769225,7.862338197384133e-06,3.5870781639838847e-06,1.220333920836462e-05,1.689122861776582e-05,4.525075669855975e-05,1.060667329492541e-05,2.4996948232569595e-05,2.0242618451504767e-05,5.82366930501621e-06,1.2698494444407515e-05,2.005378804265471e-05,4.9928155578508415e-06
3.053076923076917,1.0003115377799077e-05,3.6542178643609683e-06,6.791599898766283e-06,8.842158130069795e-06,1.6275082023990233e-05,9.710777966157973e-06,2.051187659546372e-05,3.3236947189863034e-05,6.078240637445257e-06,1.2391470236631601e-05,2.6424366166584907e-05,5.059955253490974e-06
3.115384615384609,1.270758629322207e-05,3.6738002866817017e-06,9.400956268734718e-06,6.4034485409555e-06,1.487144275268785e-05,1.0392665511460564e-05,2.563547466417996e-05,4.42296736665071e-05,5.950954956072489e-06,1.456162105384351e-05,3.1528381867929056e-05,5.061354004472681e-06
3.1776923076923014,1.3158681130676087e-05,3.5660970283402094e-06,8.416240721231816e-06,1.510433353809996e-05,1.876484577749693e-05,9.824076211846963e-06,3.217739885954529e-05,6.0099119964007744e-05,5.32082094058713e-06,1.4453917785554419e-05,2.482839961738629e-05,5.145278620470132e-06
3.2399999999999936,1.0319930822551745e-05,3.643027913824426e-06,5.42502734006689e-06,1.9669133470756607e-05,2.0813305887656952e-05,9.498168946464602e-06,2.7484613815668506e-05,0.00019268953014754212,6.782508069373231e-06,1.5016912074135766e-05,1.5754749390121486e-05,4.666908278731322e-06
3.3023076923076857,1.2421543194089206e-05,3.8143740179445255e-06,1.7848668702432253e-05,2.084407821432895e-05,8.380992355370154e-05,1.0303845311199211e-05,3.9111670473109444e-05,0.00023006955578826668,7.187444349436115e-06,1.5535146580702985e-05,1.7373795210554968e-05,4.696281893027769e-06
3.364615384615378,1.9726482014448267e-05,3.7493324498427683e-06,2.289253839601694e-05,2.351847610337169e-05,0.0005417725885126383,1.037867807032929e-05,5.295223912990347e-05,0.00019289514498552763,8.698786883580093e-06,1.3055873456598495e-05,1.6242910948231308e-05,5.895704598420555e-06
3.42692307692307,2.0341229853452583e-05,3.583581316017141e-06,1.7277281852064637e-05,3.3327166085683754e-05,0.0006344736257195412,1.0926985616540227e-05,2.6422268012519603e-05,0.00017758939280033322,9.84086111183539e-06,1.2049477398079489e-05,1.5232318617345678e-05,6.767821282712324e-06
3.4892307692307623,1.6362503506902235e-05,3.587777546461742e-06,1.1607474365386375e-05,3.404542104898193e-05,0.0005071991445087557,1.0673113637693632e-05,6.749637608531127e-06,8.593391579386397e-05,6.7622262958385216e-06,1.1110221006542057e-05,1.598903895683179e-05,1.0486381363013682e-05
3.5515384615384544,1.2887324862731475e-05,3.61505304435165e-06,5.950255591831896e-06,1.647720051731009e-05,0.00039832793089734274,9.88841840457629e-06,9.955558117743143e-06,4.7025762191310606e-05,5.569097940849588e-06,1.1589990092157148e-05,1.6281376396894605e-05,2.040137596258281e-05
3.6138461538461466,1.5012715856244085e-05,3.5584039153491178e-06,6.101319915785553e-06,1.4337122628423534e-05,0.00014771572406383862,1.0188448922576753e-05,3.9431283456300054e-05,3.487347714970686e-05,6.282457230829171e-06,1.2038287447542947e-05,1.6124017740063816e-05,2.6310368584840187e-05
3.6761538461538388,2.247361462721642e-05,3.544416477060016e-06,6.184545159963287e-06,1.5076358656547957e-05,0.00019176495985296545,1.0222718141505994e-05,5.1646511903887436e-05,2.543965057265988e-05,7.125200291587438e-06,1.1089939246033964e-05,1.598624148376378e-05,2.2633770797616155e-05
3.738461538461531,3.015761307286387e-05,3.6276417337906725e-06,6.718865226199947e-06,1.910124361828025e-05,0.0002058587014256356,9.814984371322074e-06,2.694539807658695e-05,2.043914198068819e-05,6.541924167654164e-06,1.2205437330218654e-05,1.6651344089761248e-05,1.4324533989669892e-05
3.800769230769223,2.8378411148111127e-05,3.691983950678453e-06,6.467790741263949e-06,2.1928104577284557e-05,0.00016671416036094419,1.0282864136475686e-05,1.960828818473222e-05,1.4488886323249517e-05,6.334910104754954e-06,1.1634050517272954e-05,1.4987538481629296e-05,7.172757558275104e-06
3.8630769230769153,1.6668129028829525e-05,3.6388316971169845e-06,5.654421301670709e-06,1.1523549758862828e-05,8.915522233579054e-05,1.0337415153571783e-05,1.8462717146168947e-05,7.119325503808227e-05,6.204127573757508e-06,1.1457109447121639e-05,1.560088754596715e-05,5.484473955400896e-06
3.9253846153846075,8.511355237317274e-06,3.533226537418462e-06,8.377075861905799e-06,1.0275171070617262e-05,8.01144427145554e-05,1.011431553621378e-05,1.2283067611207344e-05,0.00017593887479421254,6.591579573248888e-06,1.2237608410477682e-05,1.6768838535578348e-05,6.022990275056373e-06
3.9876923076922997,6.134889763131923e-06,3.5115460046123796e-06,1.1853653254926637e-05,2.3997545900063717e-05,7.970810782822468e-05,9.445716028722017e-06,1.1444520760051092e-05,0.0001376916282732547,7.294448269590248e-06,1.1906805503514307e-05,1.5871544506277738e-05,4.806083273933836e-06
4.049999999999992,6.530034861166693e-06,3.5674957568213966e-06,2.014890259805687e-05,2.7954591736308506e-05,4.2152539458584214e-05,1.0254189890209394e-05,1.5578507619314525e-05,3.6369433699453185e-05,5.88801150627205e-06,1.124939601453434e-05,1.578761985191098e-05,4.737544839864919e-06
4.1123076923076844,7.30843572351129e-06,3.584280677652411e-06,2.0717491930355437e-05,1.4963060467939233e-05,2.6439752262774617e-05,1.0703886021209049e-05,1.835641255662305e-05,1.786755170295843e-05,5.339004606004968e-06,1.1880928806344097e-05,1.5675720363361733e-05,5.162063555985697e-06
4.174615384615376,8.940769578439738e-06,3.6717021714594013e-06,9.210027743241274e-06,1.0685002937786218e-05,2.1565829955486984e-05,9.2547875546245e-06,2.0365008579877517e-05,4.178676781236845e-05,6.3551918716579316e-06,1.3779023902789807e-05,1.777943089464884e-05,4.899099743956488e-06
4.236923076923069,1.036958621725148e-05,3.7031739102152035e-06,6.4964650071885895e-06,1.1127705317193204e-05,2.061748181390044e-05,1.0436026573520014e-05,2.7962984238409186e-05,7.471459266478556e-05,6.165662098567281e-06,1.4107029308026616e-05,2.046501876501831e-05,5.3096309964454726e-06
4.2992307692307605,1.1151483937984115e-05,3.5164416175348378e-06,5.717364794103711e-06,1.4655336813499769e-05,1.7389181400062627e-05,1.0156277844212505e-05,2.953447264602005e-05,8.966646294060373e-05,4.915185250335222e-06,1.3183858544607575e-05,1.8710294801138615e-05,5.0005086447887e-06
4.361538461538453,9.817781839889978e-06,3.556305802968988e-06,6.236998049994705e-06,1.832004526557777e-05,2.7205564542735298e-05,1.0601078348078848e-05,2.5074578415266537e-05,0.00019609966605950527,6.9174868305784305e-06,1.1801899771768376e-05,1.6468108668021842e-05,4.862033026616549e-06
4.423846153846145,1.1894216806733008e-05,3.7926934841910527e-06,1.6670227104735128e-05,2.1320350452687838e-05,5.6337199025572694e-05,1.067241426634761e-05,5.7854835725379415e-05,0.00026426534118210537,8.070051623339698e-06,1.1891419322059467e-05,1.746261538452624e-05,4.939663280367767e-06
4.4861538461538375,2.1342030964888182e-05,3.7423387188558385e-06,2.0109737827311848e-05,2.495918212067257e-05,0.0005979629229967051,1.0009409748098126e-05,6.211960520043173e-05,0.0002071672260721395,9.597479716442573e-06,1.262436101233296e-05,1.4863050297719838e-05,7.285356414854505e-06
4.548461538461529,2.4312263228646695e-05,3.613654302133303e-06,1.877533633323954e-05,2.664117146480294e-05,0.0009631413263548438,1.0188448950051073e-05,1.938798606957448e-05,0.00014756885638576023,1.1237506686730588e-05,1.2992230624793895e-05,1.503719393127767e-05,9.752740249998244e-06
4.610769230769222,1.8045192195377998e-05,3.591274401060218e-06,1.3527250059771253e-05,1.866273753824051e-05,0.0006356597618027612,1.0047175853363418e-05,7.929477905814035e-06,7.343264426324936e-05,6.734950799132851e-06,1.15781007638797e-05,1.6620571733483304e-05,1.1559217721194652e-05
4.673076923076914,1.2063464820499803e-05,3.5486127131889587e-06,5.696383621748661e-06,1.2072556676419785e-05,0.0003350585564428835,1.0419241664294532e-05,1.1246598555914033e-05,3.276766868746487e-05,5.1145062433496e-06,1.1081546789644866e-05,1.644153251352994e-05,2.088254364428129e-05
4.735384615384606,1.5042089455145439e-05,3.5374227621787214e-06,6.08033875053593e-06,1.8038897782446383e-05,0.0001286389587666766,1.014858472672131e-05,3.32096716500511e-05,3.171161724277264e-05,5.978230462015214e-06,1.203828749301768e-05,1.6742961766643322e-05,2.842526895842449e-05
4.797692307692298,2.6147414890687058e-05,3.5626001476884995e-06,6.305536490695355e-06,1.7323440403297733e-05,0.0001975774395219787,1.0375181201046265e-05,3.410346885341179e-05,2.4580122574254422e-05,6.237697428683002e-06,1.1609572515662118e-05,1.593588669758598e-05,2.4295478297868082e-05
4.8599999999999905,3.0141527488562285e-05,3.618549898950126e-06,5.855840395696532e-06,2.5041008596341876e-05,0.00026844059125418575,1.0053470158766232e-05,1.593728548741069e-05,1.7668230680574954e-05,6.536329213939022e-06,1.1750845604296956e-05,1.655553014832852e-05,1.2989433106014303e-05
4.922307692307682,2.270160984991776e-05,3.6584141014373017e-06,5.561404854622273e-06,2.5287886838280353e-05,0.00020045955072968505,1.0092634995828576e-05,3.388316681570321e-05,1.9992243358994226e-05,6.015297187407972e-06,1.1532641585650556e-05,1.5007120902292096e-05,5.964243036279034e-06
4.984615384615375,1.1880229392128664e-05,3.548612726452423e-06,5.531331871111433e-06,1.4050380199392976e-05,0.00015624246567919425,1.041994105245673e-05,3.2745288785444396e-05,6.28000942261527e-05,5.362783250006942e-06,1.0939574250320069e-05,1.571838209149708e-05,5.487970831315655e-06
5.046923076923067,7.4860761590874365e-06,3.4905648590211057e-06,7.889613718248256e-06,1.4746954576120667e-05,0.00010130191165795092,9.543628137009818e-06,1.4304951546269725e-05,0.00016560076028682147,6.453803308422342e-06,1.1582996340090782e-05,1.688913055014988e-05,5.405444942378305e-06
5.109230769230759,6.936369910922243e-06,3.546514596071878e-06,1.901522080771656e-05,2.0162190742685956e-05,9.613355416557093e-05,9.056165953325036e-06,1.1014407058951292e-05,0.00013707338296905884,8.518348990804726e-06,1.2306146849994093e-05,1.6098140973497267e-05,5.345998336518202e-06
5.171538461538451,6.95944916652517e-06,3.5926731385416133e-06,2.3416367735507038e-05,1.9730678292736078e-05,7.455163901397555e-05,1.1099031069268979e-05,9.874431007972362e-06,3.387127738344967e-05,6.762226307207205e-06,1.1694196497321248e-05,1.6349215423142973e-05,4.73404797081874e-06
5.233846153846144,9.403054345350863e-06,3.5591032968795845e-06,1.6002326987300345e-05,1.1662724768513044e-05,3.986769148980329e-05,1.1236807329121727e-05,2.2516276372404796e-05,2.2894636394236538e-05,5.3411027247799815e-06,1.2636250360268757e-05,1.7979451105768854e-05,5.441112895473073e-06
5.296153846153835,1.4532946755233904e-05,3.600366238742936e-06,1.109623356588448e-05,7.750438720203572e-06,2.0811207699248748e-05,9.516352627514379e-06,3.089894711507668e-05,5.302427454433693e-05,5.93277131433941e-06,1.385945171511101e-05,2.0434945648872828e-05,5.388660004494265e-06
5.358461538461528,1.6742262385112857e-05,3.651420385608617e-06,7.93507285431853e-06,1.407485819721425e-05,1.8827089857372432e-05,1.0131799816785285e-05,3.790245670387549e-05,0.00010274261843411144,6.424429702178713e-06,1.503299767335875e-05,2.2230932562668688e-05,4.459894205410819e-06
5.42076923076922,1.2079550345352648e-05,3.754927408058014e-06,6.727257712431841e-06,1.5377088530973045e-05,2.1646957127074983e-05,9.884921546188252e-06,3.3433470712888416e-05,0.0001219361791091463,6.411840993555036e-06,1.644852627483336e-05,1.9353716813223323e-05,4.910989037891037e-06
5.483076923076912,1.051225806231552e-05,3.5814831934525653e-06,1.1883026888407736e-05,1.1763434270998611e-05,2.930507879383981e-05,1.0450013976518827e-05,1.673736682477056e-05,0.00014866756926371256,6.571997162533686e-06,1.3566414901807396e-05,1.6768838526578142e-05,5.021489781379766e-06
5.545384615384604,1.9288675234937123e-05,3.4325169977478254e-06,2.101052877208076e-05,1.58715444707506e-05,8.702983146354389e-05,1.0833969111464134e-05,5.3574680222112645e-05,0.00022530823138922074,7.5364309421862195e-06,1.0907403184508743e-05,1.7848668621430384e-05,6.5006612158432136e-06
5.607692307692297,2.3328946350886782e-05,3.626242997256668e-06,2.260719467486183e-05,2.3593308959372432e-05,0.0006097445359178739,9.521947572229313e-06,6.341624076805867e-05,0.0001873470275794394,9.57160295129711e-06,1.1999822020432778e-05,1.5217631787104817e-05,1.1081546730196124e-05
5.669999999999988,2.6652361315863498e-05,3.5493120871403033e-06,1.9699905881272646e-05,2.837980983467029e-05,0.0007518296181065882,9.888418436550712e-06,1.9197757030298135e-05,8.52639175254429e-05,8.775018407192193e-06,1.4207039505483484e-05,1.5380585445020264e-05,1.3251697564224212e-05
