X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
1.2461538461538437,1.256771192714723e-05,3.684290857108863e-06,5.836957360827455e-06,1.4428040944854578e-05,1.3328628465340368e-05,9.51705198417585e-06,6.166361495019146e-06,8.611365448274455e-06,5.4404135044687035e-06,1.1836168975776219e-05,1.5277777788232545e-05,6.15237407378307e-06
1.308461538461536,1.0025495267977173e-05,3.666107192164721e-06,6.416736606714343e-06,1.697934936236341e-05,1.3535642493186136e-05,9.767427109134511e-06,6.440515256637506e-06,1.4419648513334475e-05,5.541822439643814e-06,1.1103926696165444e-05,1.622123040926719e-05,6.065651949901015e-06
1.370769230769228,9.27227180606375e-06,3.6605122195017733e-06,6.155171544245756e-06,1.9544645349848604e-05,1.292229339687386e-05,9.856946682636666e-06,5.658617543010299e-06,3.0962589886958845e-05,6.075443156087582e-06,1.1348007463851672e-05,1.6173673106341842e-05,5.0550596576215415e-06
1.4330769230769203,8.093830274210253e-06,3.7185600859857005e-06,6.4433127282844305e-06,2.7954591701255064e-05,1.24054576311039e-05,9.70867984146177e-06,6.437018402275877e-06,5.3532018493503605e-05,5.585882858364736e-06,1.1431232697608115e-05,1.5198748761709642e-05,4.878118582970122e-06
1.4953846153846124,7.832964567692595e-06,3.7556267964570606e-06,6.476882577525582e-06,2.5682332616365026e-05,1.3157981733276832e-05,9.876529097851972e-06,6.69368786319069e-06,5.5647618359463044e-05,5.553711759394749e-06,1.12046362145198e-05,1.5729572012427677e-05,5.081635771138811e-06
1.5576923076923046,7.756733037448763e-06,3.747933700045299e-06,6.3251188999894716e-06,1.4993133497161656e-05,1.2649538418448476e-05,1.0041580864831682e-05,6.358688765336259e-06,2.792242061673278e-05,5.73554845644253e-06,1.1462005053175517e-05,1.6248505898156887e-05,5.517344437085588e-06
1.6199999999999968,8.551219469173551e-06,3.7108669933635003e-06,6.585984577374878e-06,1.2061366718304119e-05,1.1517255422432982e-05,9.62545462120564e-06,6.811881710907149e-06,8.124602678568256e-06,5.2956435766304825e-06,1.1544530938086458e-05,1.5860354555741196e-05,5.364181993883221e-06
1.682307692307689,8.243495866603704e-06,3.6891864681365407e-06,6.167760225631961e-06,1.5049083206738108e-05,1.1742453149092095e-05,9.517051993649754e-06,6.634940628913455e-06,9.561811797453856e-06,5.622949588494445e-06,1.1492777415848347e-05,1.5365199304776902e-05,4.795592697822334e-06
1.7446153846153811,7.2839577072159045e-06,3.7423387273823512e-06,6.000610383220343e-06,1.4750451458193462e-05,1.3296457356422782e-05,9.659024458367564e-06,5.982426721118372e-06,8.14138757689875e-06,5.757928355857681e-06,1.1813089727752413e-05,1.4928791228404256e-05,4.858536173676005e-06
1.8069230769230733,6.886015123560204e-06,3.7773073188418494e-06,6.384565512481307e-06,1.041504543503417e-05,1.3164276095286217e-05,1.0124106708294297e-05,7.135690875041215e-06,5.295643544892907e-06,5.8145774678071876e-06,1.1483685600902997e-05,1.6463912428340183e-05,4.906792833025975e-06
1.8692307692307655,6.759428820165188e-06,3.7458355838756082e-06,5.7789094860538626e-06,9.013504243663798e-06,1.3599984764785707e-05,9.847155467923585e-06,1.224600084436626e-05,6.639136836146993e-06,6.035578944600198e-06,1.1322830062236259e-05,1.646531117742711e-05,5.4026474612574775e-06
1.9315384615384577,7.62664988845548e-06,3.70737012644895e-06,6.5223417687813406e-06,1.4718979647435996e-05,1.2497075386145677e-05,9.649932624948103e-06,1.622822408127907e-05,6.446809611778311e-06,5.366979460082651e-06,1.2083746623877308e-05,1.5831680272052988e-05,5.396353107064064e-06
1.9938461538461498,8.484079761454193e-06,3.755626782246206e-06,6.488072554115357e-06,1.509034608702109e-05,1.2375384703489089e-05,9.79819945333323e-06,1.1850855786358731e-05,4.454718840539347e-05,5.531331871111433e-06,1.2867742479253744e-05,1.566802726126563e-05,4.747336053156914e-06
2.0561538461538422,8.379173991812649e-06,3.841649518676604e-06,5.708272940552206e-06,2.2763154557973545e-05,1.2195646135163922e-05,9.436624208566021e-06,7.351796745780348e-06,6.948119306026494e-05,5.827166175483474e-06,1.2731364958303477e-05,1.55869001711532e-05,4.627743468669602e-06
2.1184615384615344,7.34690114943722e-06,3.7416393486940553e-06,6.889511963710978e-06,2.4775247365245907e-05,1.1050774400445107e-05,9.987729232818764e-06,8.770122848034135e-06,4.805453822645707e-05,5.6914880320372655e-06,1.1631253015546386e-05,1.6340123656040837e-05,5.8075837344517826e-06
2.1807692307692266,1.023740495066742e-05,3.667505934383068e-06,7.36228731810229e-06,1.811233182849037e-05,1.2136898858727818e-05,1.0367488169057045e-05,7.510554181540859e-06,3.437202770323703e-05,5.408941793897763e-06,1.1658528521252265e-05,1.6063172393643298e-05,7.730856294093277e-06
2.2430769230769187,1.747450472251444e-05,3.742338730224522e-06,7.5693014020809335e-06,1.8774636933234965e-05,1.9626471894203707e-05,9.503064559860755e-06,5.3893593940775496e-06,2.12874800588736e-05,5.951654317944606e-06,1.140395718171779e-05,1.66555403493381e-05,1.0589888393752744e-05
2.305384615384611,1.9248811089293364e-05,3.788497276483819e-06,6.5503166531755145e-06,2.1530162032708708e-05,2.5971872619123816e-05,9.54642557170852e-06,6.513249947441106e-06,1.123890548318703e-05,6.621652532838122e-06,1.1769029291031074e-05,1.5271483476671695e-05,9.699588034806083e-06
2.367692307692303,1.547010505665488e-05,3.782202923237795e-06,6.155870905881026e-06,1.755912877143828e-05,1.8318646588729356e-05,1.0079346922964305e-05,6.720963390449697e-06,7.6014724868400664e-06,5.39145748869411e-06,1.1898413104442322e-05,1.5630960553399595e-05,8.13159635531709e-06
2.4299999999999953,1.086614024951397e-05,3.752129931437291e-06,6.234200542583797e-06,6.471287645837265e-06,1.1457109461569341e-05,9.700287390520165e-06,6.586683981169017e-06,9.303743548845962e-06,5.294244828964641e-06,1.115777833623118e-05,1.57400625572753e-05,1.0287759754371944e-05
2.4923076923076875,9.829671182851978e-06,3.7577249069424092e-06,6.946860429716632e-06,5.654421327487095e-06,1.224530152370562e-05,9.968146805997927e-06,6.7664225210724755e-06,1.3880432863544456e-05,5.964942411651464e-06,1.1949467248465832e-05,1.5237214225294337e-05,1.3847562395123228e-05
2.5546153846153796,1.3639848891955352e-05,3.7437374714954786e-06,8.077744677118896e-06,5.649525713143551e-06,1.3040487265196059e-05,1.0287759759108894e-05,6.526537999936484e-06,2.2265201778282062e-05,5.924378825739041e-06,1.1877431938955852e-05,1.5865250151136934e-05,1.831584902447503e-05
2.616923076923072,1.6393975204920253e-05,3.7283512919354206e-06,6.355191876631731e-06,6.12020295254941e-06,1.2805498309376162e-05,9.966748092911834e-06,6.628646279456992e-06,2.77594668884736e-05,5.530632487923034e-06,1.144452078563063e-05,1.5881335717438105e-05,2.0261501489216017e-05
2.679230769230764,1.5878538230159243e-05,3.743038106070647e-06,6.620953198203476e-06,9.828971820506165e-06,1.239636578773684e-05,1.006046393001725e-05,8.001513189033934e-06,2.3102349873245962e-05,5.632740785443957e-06,1.114658837858921e-05,1.660378678399373e-05,1.8210943277334006e-05
2.741538461538456,1.190470740842405e-05,3.726952541190561e-06,7.28815393339725e-06,9.03028917065285e-06,1.310762697741552e-05,9.343607774070506e-06,1.39419775708897e-05,1.4942778712641787e-05,5.222209517086185e-06,1.1400460330908875e-05,1.6187660556236475e-05,1.231663744031645e-05
2.8038461538461483,7.952557147679803e-06,3.751430562222898e-06,6.376872427911925e-06,5.187240921837126e-06,1.4116820538134788e-05,9.206530877037266e-06,1.1919394205032556e-05,1.053044176349734e-05,5.722260386894126e-06,1.1307443874149688e-05,1.6267388986553517e-05,8.733056150826238e-06
2.8661538461538405,7.446911326998891e-06,3.7479337104665926e-06,6.269169150622626e-06,4.80048829724448e-06,1.2949568927211885e-05,9.651331384219474e-06,6.431423419428484e-06,8.028089315340973e-06,6.079639386532184e-06,1.1413748411589117e-05,1.5481295013586303e-05,6.98882279811149e-06
2.9284615384615327,7.172757563959446e-06,3.7052720112266496e-06,6.516047401087614e-06,6.899303187897962e-06,1.1397662831313937e-05,9.902405862997435e-06,7.083237991404682e-06,9.516352573986826e-06,5.3278146552315775e-06,1.1914498629058319e-05,1.535610743440922e-05,5.511749467738506e-06
2.990769230769225,6.774814995225142e-06,3.6842908590036435e-06,6.385264880748309e-06,1.818716458833099e-05,1.1765532421984896e-05,1.0296152187549978e-05,6.475483864439487e-06,3.234384943150796e-05,5.864232870322894e-06,1.1106024767097248e-05,1.7094046471536708e-05,5.268368045581914e-06
3.053076923076917,6.981129677778123e-06,3.7423387349614737e-06,6.211121295270535e-06,2.546203042257389e-05,1.2660728391722386e-05,9.908700212927593e-06,6.727257711010755e-06,6.320433104581488e-05,5.9369675540210665e-06,1.1134698999152685e-05,1.6168777534157168e-05,4.8522417976926135e-06
3.115384615384609,6.8636352096973495e-06,3.838152674499422e-06,5.803387508507285e-06,1.530155643886625e-05,1.3264985683984302e-05,9.533836918033482e-06,6.589481454237026e-06,5.5281846718931624e-05,5.634139534057189e-06,1.1521451620903159e-05,1.5147694628817969e-05,5.386561887850879e-06
3.1776923076923014,6.949657960338603e-06,3.7884972660625257e-06,6.84545153670039e-06,8.61556163821812e-06,1.3256593204620988e-05,9.447114768098194e-06,6.6279469095320565e-06,2.195048441606673e-05,5.455100338025431e-06,1.123470920466237e-05,1.6398870834895735e-05,5.451603466137082e-06
3.2399999999999936,6.794397424651303e-06,3.7577249069424092e-06,6.526537977909659e-06,7.737849977000148e-06,1.2318036185140121e-05,9.819879941138272e-06,6.757330691916271e-06,7.828068968270448e-06,5.722260384051954e-06,1.2045980553902307e-05,1.6795414675859396e-05,5.292146694557686e-06
3.3023076923076857,7.485376802189118e-06,3.815772778163288e-06,5.739744678360618e-06,8.151178774321958e-06,1.2609674249119962e-05,9.70308486690404e-06,6.802789847408045e-06,8.848452489473857e-06,5.834859247499935e-06,1.2015208203308702e-05,1.5658236027604743e-05,5.557907996471082e-06
3.364615384615378,8.026690587570328e-06,3.842348915365316e-06,6.325818276546139e-06,7.965845242807745e-06,1.1859248233273927e-05,9.74434786561081e-06,8.181251732490107e-06,8.677106391511795e-06,5.404745563216314e-06,1.1303947016945889e-05,1.5632359250143206e-05,5.8474479338599394e-06
3.42692307692307,9.90590267685813e-06,3.864029442487056e-06,6.2782609707786225e-06,9.098128274350377e-06,1.122072170171388e-05,9.962551891599484e-06,1.0080046301889448e-05,9.324025303669713e-06,5.833460498413009e-06,1.1497672987559327e-05,1.6833880115285636e-05,5.096322586931971e-06
3.4892307692307623,1.1765532406352956e-05,3.797589103745243e-06,6.378970518028382e-06,1.1266180976339987e-05,1.2158579339901128e-05,1.006186264452443e-05,9.618460903008478e-06,1.1245899109013636e-05,6.772017531394189e-06,1.1389969769481922e-05,1.654364080915608e-05,5.249485021607825e-06
3.5515384615384544,1.0316434006559423e-05,3.701775161365125e-06,6.6992828116951845e-06,1.3973449317698321e-05,1.1561315833101087e-05,1.0440222791648542e-05,8.259581416088697e-06,4.337853823391432e-05,6.599272678187163e-06,1.1769728654087431e-05,1.5430940190933977e-05,5.139683641885995e-06
3.6138461538461466,7.891012459045517e-06,3.864029430170982e-06,6.147478438596939e-06,1.7731873525406173e-05,1.1913799243738291e-05,9.582792926228951e-06,9.666018171590924e-06,6.926928354313114e-05,6.704877810648213e-06,1.2311741792814246e-05,1.6124017681325615e-05,3.9591439810730355e-06
3.6761538461538388,7.754634937384708e-06,3.930469752807161e-06,6.39155922357304e-06,1.3190852197434803e-05,1.2833473207981191e-05,1.0005912892789108e-05,1.0745848295575417e-05,6.10635537950562e-05,5.522240044086857e-06,1.167950969905481e-05,1.661078051900707e-05,5.035477237195588e-06
3.738461538461531,1.2882429204807977e-05,3.8031840811451425e-06,7.737150626496714e-06,1.7022011198501257e-05,2.2023918497401003e-05,1.0241601174717137e-05,8.540728902772798e-06,4.155947210051636e-05,5.833460517597662e-06,1.1131901568480391e-05,1.4765837632306026e-05,6.673406076629362e-06
3.800769230769223,1.914390524149212e-05,3.793392873300642e-06,6.769919382539532e-06,1.8281579870205177e-05,2.4409475845033057e-05,9.597479705784432e-06,6.65871925917827e-06,1.7950776967031365e-05,6.887413884489509e-06,1.1807494760063264e-05,1.524141042329082e-05,5.716665411625854e-06
3.8630769230769153,2.3931105496899362e-05,3.792693500296688e-06,6.259377950830943e-06,8.085437818294849e-06,1.574425878795675e-05,1.0276569769018807e-05,8.154675612341104e-06,9.300946103252273e-06,5.667709395377566e-06,1.1744551272367214e-05,1.6732471201189963e-05,5.422929236450121e-06
3.9253846153846075,1.816548407684119e-05,3.7829023019260908e-06,6.522341764044389e-06,5.254380623161599e-06,1.2562116940747122e-05,1.018844892305045e-05,7.587485070577789e-06,6.867831444642055e-06,5.348795822849676e-06,1.1586493227137378e-05,1.6034498181483058e-05,8.492472209316778e-06
3.9876923076922997,8.827471309302836e-06,3.81297530888484e-06,6.044670792941058e-06,5.280956736442022e-06,1.245371433237589e-05,9.670214394456404e-06,7.3538948988982614e-06,7.4804811634502736e-06,5.846748540013399e-06,1.1928486060478841e-05,1.6038694392743007e-05,8.447013042930014e-06
4.049999999999992,1.1557119572576842e-05,3.796889751583876e-06,6.188741376670729e-06,9.365288229664278e-06,1.1516556034033935e-05,9.803794395679687e-06,7.720365732192628e-06,1.1320032535167001e-05,5.772615138965875e-06,1.1669019112995708e-05,1.6180666848697455e-05,1.1161275159565775e-05
4.1123076923076844,1.8138907890611714e-05,3.8094784419702895e-06,6.4062460216026315e-06,1.3025800413638914e-05,1.0861943982357995e-05,1.0141591022735005e-05,6.1740545994837245e-06,2.718877953332329e-05,5.775412641402985e-06,1.1551524640177983e-05,1.5586900175416456e-05,2.301632717139531e-05
4.174615384615376,2.117488105023805e-05,3.840950172199579e-06,6.059357603049875e-06,9.719170414020558e-06,1.085355154823257e-05,9.794702593524108e-06,6.469888892250234e-06,2.850779482888773e-05,5.74673839253137e-06,1.1639645488751664e-05,1.5714185834999247e-05,2.163087153945753e-05
4.236923076923069,1.8323542119228856e-05,3.8115765458239064e-06,6.416037242000054e-06,8.642137828474006e-06,1.2502670337966037e-05,9.698888662986367e-06,8.160969981692763e-06,1.4483990748933213e-05,5.345298958303601e-06,1.1564113323695816e-05,1.5297360200131985e-05,1.1913799189973891e-05
4.2992307692307605,1.0729762711273831e-05,3.7780066975301453e-06,6.690890357911409e-06,6.757330727680255e-06,1.4846265357941017e-05,9.945766919135698e-06,9.651331368587534e-06,1.013529668512092e-05,6.2048269441561384e-06,1.1913799228106352e-05,1.544003207811784e-05,7.938569686416485e-06
4.361538461538453,6.688792248610298e-06,3.8003865910241076e-06,5.850245412138596e-06,4.63333842475322e-06,1.4300055967690166e-05,1.057660029388785e-05,7.697286459299828e-06,1.5400167889367822e-05,5.886612764527399e-06,1.1292057700984515e-05,1.6026805018517127e-05,5.124297462089089e-06
4.423846153846145,7.030085716763779e-06,3.794791616466379e-06,5.61735458717294e-06,1.042693473560045e-05,1.2325729242945726e-05,1.0105923047850259e-05,6.4335215443615345e-06,2.973798996208643e-05,5.496363275151831e-06,1.1075252461267837e-05,1.6165280660374036e-05,4.934767690656372e-06
4.4861538461538375,6.593677688471189e-06,3.7101676260438883e-06,6.5153480169518234e-06,2.0748264277633172e-05,1.3824483072729284e-05,9.219818923611457e-06,6.670608598587554e-06,4.8264349873979503e-05,5.314526597999248e-06,1.1643841760407744e-05,1.591840240777742e-05,5.122898705659887e-06
4.548461538461529,6.799293012704766e-06,3.7682154896856447e-06,6.5615065587110165e-06,2.985618365348349e-05,1.5479196863310564e-05,9.78421203446563e-06,6.546819776076518e-06,5.9624945924715195e-05,5.120101216486243e-06,1.132283006318365e-05,1.5552630929486593e-05,6.434220894391274e-06
4.610769230769222,7.181150048770254e-06,3.8038834569912677e-06,5.962844279376138e-06,2.2313458424605413e-05,1.3234213257125779e-05,1.0549324820393242e-05,6.782508081689305e-06,3.986489407381555e-05,5.829963642393447e-06,1.1482986182661156e-05,1.6026805067781424e-05,6.312530199892308e-06
4.673076923076914,7.059459347402708e-06,3.7374431305655283e-06,5.9194832492911095e-06,1.1397662835103498e-05,1.1529844081555515e-05,1.0039482712424311e-05,6.624450048538696e-06,1.4399366763010828e-05,5.798491918559042e-06,1.149627423160382e-05,1.6196053026362732e-05,4.894903496458862e-06
4.735384615384606,6.516746784276013e-06,3.7332468925418046e-06,6.034180219434878e-06,8.5393301558175e-06,1.1670417829871364e-05,9.69119553578442e-06,6.737748283569545e-06,8.076345957164221e-06,5.454400953652794e-06,1.0922089967616937e-05,1.6262493340946092e-05,4.960644447275323e-06
4.797692307692298,6.466391993834956e-06,3.7297500313115963e-06,6.25937794917301e-06,7.030785116294661e-06,1.3216029592418483e-05,1.0075150699625131e-05,7.188143769099042e-06,7.576295108198868e-06,5.494265153297798e-06,1.167181658487948e-05,1.6096742189593746e-05,5.222908878484608e-06
4.8599999999999905,6.763625028346117e-06,3.73464563097059e-06,6.071246925169286e-06,6.2929478175988155e-06,1.3785318305300128e-05,9.6387426656482e-06,7.2133211546088205e-06,1.0121309247305513e-05,5.713168537605876e-06,1.2061366721619985e-05,1.5805803475169947e-05,5.0116985912988335e-06
4.922307692307682,6.64333308269723e-06,3.7395412325243646e-06,6.198532581673059e-06,5.550914281826636e-06,1.421892886431427e-05,9.825474960223346e-06,1.1350804941182939e-05,9.970244938273255e-06,5.5082525967975474e-06,1.1464802584744878e-05,1.6128213942323556e-05,5.1389842653293275e-06
4.984615384615375,7.007006437239246e-06,3.712265734634457e-06,6.123000437222951e-06,7.68959333896646e-06,1.5466608219819968e-05,1.0121309257253112e-05,1.408115260280359e-05,7.088133598405951e-06,6.033480860404931e-06,1.3199244745010218e-05,1.6270186443279044e-05,4.860634259055511e-06
5.046923076923067,7.645532931614223e-06,3.717860713929137e-06,6.428625954176444e-06,8.138590035144943e-06,1.4768635119821738e-05,1.0059065129060703e-05,1.1683705924288764e-05,4.1442676987439124e-05,5.641133250596416e-06,1.3234912674183381e-05,1.5220429327911233e-05,4.822168816313403e-06
5.109230769230759,7.358790472267174e-06,3.815073403264553e-06,6.662216157593548e-06,1.3118816942162919e-05,1.2806897103937823e-05,1.0114315516792279e-05,9.751341538806931e-06,6.238816411420581e-05,4.854339924757293e-06,1.2092838433138317e-05,1.5161682089844437e-05,4.949454496501934e-06
5.171538461538451,6.995816472491849e-06,3.7451362175033865e-06,6.19783324443309e-06,1.6591198134108252e-05,1.2306146874626241e-05,9.729661010027257e-06,7.771419875742443e-06,4.328971797444107e-05,5.913888238258854e-06,1.174944686492078e-05,1.6410060773826747e-05,5.685193678554394e-06
5.233846153846144,8.840060028584654e-06,3.666806571800407e-06,6.232102436598552e-06,1.8797716213706885e-05,1.4021705997180334e-05,1.0142290378449085e-05,6.956651684693801e-06,3.3635589197444915e-05,5.801988751841236e-06,1.1121410947604697e-05,1.597924771582863e-05,9.024694189700237e-06
5.296153846153835,1.4117519932218177e-05,3.729050654518081e-06,6.688092890527741e-06,1.9891533749453554e-05,2.6208959618164347e-05,9.992624816372124e-06,7.3063375973940005e-06,1.996916414318169e-05,5.584484137936367e-06,1.1822880897227605e-05,1.6075761040686607e-05,1.0712278427386461e-05
5.358461538461528,1.762766714866378e-05,3.7038732585870095e-06,6.610462629434248e-06,1.5529551649251517e-05,3.704642559749042e-05,1.0118511744868404e-05,6.753833845370612e-06,1.1211629955691175e-05,5.914587636368651e-06,1.1788611702693667e-05,1.5821189685046495e-05,9.005111787748394e-06
5.42076923076922,1.863546193897984e-05,3.7234556828025235e-06,5.862134752732118e-06,1.0624157600839606e-05,2.597746751102174e-05,1.0283563514690287e-05,7.081839242791451e-06,9.249192555908319e-06,6.17895018919512e-06,1.1675313469320751e-05,1.4799407425887997e-05,8.602972970805922e-06
5.483076923076912,1.486374963377557e-05,3.7647186331923877e-06,5.92787568981142e-06,7.011202665315371e-06,1.4895221387926465e-05,9.945766908714404e-06,6.8139798346559624e-06,9.39955749241032e-06,5.803387517507493e-06,1.1592088228458881e-05,1.7043691682990434e-05,9.294651715189654e-06
5.545384615384604,8.591783023348399e-06,3.729750028469425e-06,6.502059976535672e-06,6.3691793134997475e-06,1.4140599189715885e-05,9.545726197520328e-06,6.164263403955298e-06,1.2619465421437326e-05,5.734849075859453e-06,1.1465501930748209e-05,1.6534549003921484e-05,1.0713677236632671e-05
5.607692307692297,1.1822880909543679e-05,3.74233872359279e-06,6.274064769466273e-06,5.138984261539766e-06,1.1087841099074088e-05,9.783512644882346e-06,7.0035095930620624e-06,1.8369700693909863e-05,5.5949747088372226e-06,1.1539635327532475e-05,1.5302255848344735e-05,1.2480989874319447e-05
