,,,Concentraciones,Velocidad máxima (pendiente)
,,,0.500500500500501,1.48025839893191
,,,0.510510510510511,1.49747368143534
,,,0.520520520520521,1.5143599336457
,,,0.530530530530531,1.53092607038291
,,,0.540540540540541,1.54718068729594
,,,0.550550550550551,1.56313207501994
,,,0.560560560560561,1.57878823258641
,,,0.570570570570571,1.59415688013209
,,,0.580580580580581,1.60924547094879
,,,0.590590590590591,1.624061202914
,,,0.600600600600601,1.6386110293388
,,,0.610610610610611,1.65290166926759
,,,0.620620620620621,1.66693961726163
,,,0.630630630630631,1.6807311526964
,,,0.640640640640641,1.69428234860058
,,,0.650650650650651,1.707599080063
,,,0.660660660660661,1.7206870322318
,,,0.670670670670671,1.73355170792883
,,,0.680680680680681,1.74619843490072
,,,0.690690690690691,1.75863237272648
,,,0.700700700700701,1.7708585194008
,,,0.710710710710711,1.78288171761036
,,,0.720720720720721,1.79470666071987
,,,0.730730730730731,1.80633789848343
,,,0.740740740740741,1.81777984249565
,,,0.750750750750751,1.82903677139643
,,,0.760760760760761,1.84011283584215
,,,0.770770770770771,1.85101206325548
,,,0.780780780780781,1.8617383623652
,,,0.790790790790791,1.87229552754689
,,,0.800800800800801,1.88268724297437
,,,0.810810810810811,1.89291708659167
,,,0.820820820820821,1.90298853391446
,,,0.830830830830831,1.91290496166934
,,,0.840840840840841,1.9226696512791
,,,0.850850850850851,1.93228579220143
,,,0.860860860860861,1.94175648512828
,,,0.870870870870871,1.95108474505256
,,,0.880880880880881,1.96027350420861
,,,0.890890890890891,1.96932561489236
,,,0.900900900900901,1.97824385216703
,,,0.910910910910911,1.98703091645957
,,,0.920920920920921,1.99568943605318
,,,0.930930930930931,2.00422196948047
,,,0.940940940940941,2.0126310078221
,,,0.950950950950951,2.02091897691505
,,,0.960960960960961,2.0290882394747
,,,0.970970970970971,2.03714109713466
,,,0.980980980980981,2.04507979240795
,,,0.990990990990991,2.05290651057316
,,,1.001001001001,2.06062338148881
,,,1.01101101101101,2.06823248133913
,,,1.02102102102102,2.07573583431431
,,,1.03103103103103,2.08313541422793
,,,1.04104104104104,2.09043314607451
,,,1.05105105105105,2.09763090752951
,,,1.06106106106106,2.10473053039441
,,,1.07107107107107,2.1117338019892
,,,1.08108108108108,2.11864246649434
,,,1.09109109109109,2.12545822624456
,,,1.1011011011011,2.13218274297629
,,,1.11111111111111,2.13881763903072
,,,1.12112112112112,2.14536449851442
,,,1.13113113113113,2.15182486841907
,,,1.14114114114114,2.15820025970213
,,,1.15115115115115,2.16449214832996
,,,1.16116116116116,2.17070197628486
,,,1.17117117117117,2.17683115253765
,,,1.18118118118118,2.18288105398689
,,,1.19119119119119,2.18885302636631
,,,1.2012012012012,2.19474838512163
,,,1.21121121121121,2.20056841625782
,,,1.22122122122122,2.2063143771582
,,,1.23123123123123,2.21198749737629
,,,1.24124124124124,2.21758897940153
,,,1.25125125125125,2.22311999939982
,,,1.26126126126126,2.22858170792992
,,,1.27127127127127,2.23397523063661
,,,1.28128128128128,2.23930166892132
,,,1.29129129129129,2.24456210059141
,,,1.3013013013013,2.2497575804885
,,,1.31131131131131,2.25488914109697
,,,1.32132132132132,2.25995779313316
,,,1.33133133133133,2.264964526116
,,,1.34134134134134,2.26991030891986
,,,1.35135135135135,2.27479609031013
,,,1.36136136136136,2.27962279946222
,,,1.37137137137137,2.28439134646458
,,,1.38138138138138,2.28910262280633
,,,1.39139139139139,2.29375750184993
,,,1.4014014014014,2.2983568392896
,,,1.41141141141141,2.30290147359584
,,,1.42142142142142,2.30739222644666
,,,1.43143143143143,2.3118299031458
,,,1.44144144144144,2.31621529302865
,,,1.45145145145145,2.32054916985608
,,,1.46146146146146,2.32483229219666
,,,1.47147147147147,2.32906540379772
,,,1.48148148148148,2.3332492339456
,,,1.49149149149149,2.33738449781534
,,,1.5015015015015,2.34147189681041
,,,1.51151151151151,2.34551211889259
,,,1.52152152152152,2.34950583890242
,,,1.53153153153153,2.35345371887054
,,,1.54154154154154,2.35735640832019
,,,1.55155155155155,2.36121454456124
,,,1.56156156156156,2.36502875297586
,,,1.57157157157157,2.36879964729628
,,,1.58158158158158,2.37252782987483
,,,1.59159159159159,2.37621389194646
,,,1.6016016016016,2.37985841388406
,,,1.61161161161161,2.38346196544676
,,,1.62162162162162,2.38702510602145
,,,1.63163163163163,2.39054838485774
,,,1.64164164164164,2.39403234129658
,,,1.65165165165165,2.39747750499267
,,,1.66166166166166,2.40088439613096
,,,1.67167167167167,2.40425352563732
,,,1.68168168168168,2.4075853953837
,,,1.69169169169169,2.4108804983877
,,,1.7017017017017,2.41413931900707
,,,1.71171171171171,2.41736233312897
,,,1.72172172172172,2.42055000835433
,,,1.73173173173173,2.42370280417746
,,,1.74174174174174,2.42682117216092
,,,1.75175175175175,2.42990555610596
,,,1.76176176176176,2.43295639221855
,,,1.77177177177177,2.43597410927118
,,,1.78178178178178,2.4389591287605
,,,1.79179179179179,2.44191186506103
,,,1.8018018018018,2.44483272557495
,,,1.81181181181181,2.44772211087814
,,,1.82182182182182,2.45058041486254
,,,1.83183183183183,2.45340802487497
,,,1.84184184184184,2.45620532185256
,,,1.85185185185185,2.45897268045475
,,,1.86186186186186,2.46171046919207
,,,1.87187187187187,2.4644190505518
,,,1.88188188188188,2.46709878112052
,,,1.89189189189189,2.46975001170367
,,,1.9019019019019,2.47237308744225
,,,1.91191191191191,2.4749683479267
,,,1.92192192192192,2.47753612730802
,,,1.93193193193193,2.48007675440624
,,,1.94194194194194,2.48259055281633
,,,1.95195195195195,2.48507784101154
,,,1.96196196196196,2.48753893244439
,,,1.97197197197197,2.48997413564513
,,,1.98198198198198,2.49238375431809
,,,1.99199199199199,2.49476808743558
,,,2.002002002002,2.49712742932974
,,,2.01201201201201,2.49946206978221
,,,2.02202202202202,2.5017722941117
,,,2.03203203203203,2.50405838325964
,,,2.04204204204204,2.50632061387374
,,,2.05205205205205,2.50855925838975
,,,2.06206206206206,2.51077458511126
,,,2.07207207207207,2.51296685828784
,,,2.08208208208208,2.51513633819121
,,,2.09209209209209,2.5172832811899
,,,2.1021021021021,2.5194079398221
,,,2.11211211211211,2.52151056286693
,,,2.12212212212212,2.52359139541414
,,,2.13213213213213,2.52565067893224
,,,2.14214214214214,2.52768865133513
,,,2.15215215215215,2.52970554704729
,,,2.16216216216216,2.53170159706747
,,,2.17217217217217,2.53367702903111
,,,2.18218218218218,2.53563206727126
,,,2.19219219219219,2.53756693287831
,,,2.2022022022022,2.5394818437583
,,,2.21221221221221,2.54137701469013
,,,2.22222222222222,2.54325265738138
,,,2.23223223223223,2.54510898052305
,,,2.24224224224224,2.54694618984309
,,,2.25225225225225,2.54876448815882
,,,2.26226226226226,2.55056407542819
,,,2.27227227227227,2.5523451488
,,,2.28228228228228,2.55410790266308
,,,2.29229229229229,2.55585252869442
,,,2.3023023023023,2.55757921590627
,,,2.31231231231231,2.55928815069228
,,,2.32232232232232,2.56097951687274
,,,2.33233233233233,2.5626534957388
,,,2.34234234234234,2.56431026609582
,,,2.35235235235235,2.56595000430584
,,,2.36236236236236,2.56757288432915
,,,2.37237237237237,2.56917907776509
,,,2.38238238238238,2.5707687538919
,,,2.39239239239239,2.57234207970588
,,,2.4024024024024,2.57389921995968
,,,2.41241241241241,2.57544033719989
,,,2.42242242242242,2.5769655918038
,,,2.43243243243243,2.57847514201552
,,,2.44244244244244,2.57996914398126
,,,2.45245245245245,2.58144775178405
,,,2.46246246246246,2.58291111747766
,,,2.47247247247247,2.58435939111991
,,,2.48248248248248,2.58579272080534
,,,2.49249249249249,2.58721125269714
,,,2.5025025025025,2.58861513105861
,,,2.51251251251251,2.5900044982839
,,,2.52252252252252,2.59137949492817
,,,2.53253253253253,2.59274025973721
,,,2.54254254254254,2.59408692967643
,,,2.55255255255255,2.59541963995935
,,,2.56256256256256,2.59673852407552
,,,2.57257257257257,2.59804371381788
,,,2.58258258258258,2.59933533930969
,,,2.59259259259259,2.60061352903081
,,,2.6026026026026,2.60187840984362
,,,2.61261261261261,2.60313010701837
,,,2.62262262262262,2.60436874425808
,,,2.63263263263263,2.60559444372299
,,,2.64264264264264,2.60680732605452
,,,2.65265265265265,2.60800751039878
,,,2.66266266266266,2.60919511442971
,,,2.67267267267267,2.61037025437174
,,,2.68268268268268,2.611533045022
,,,2.69269269269269,2.61268359977222
,,,2.7027027027027,2.61382203063011
,,,2.71271271271271,2.61494844824046
,,,2.72272272272272,2.61606296190581
,,,2.73273273273273,2.61716567960669
,,,2.74274274274274,2.61825670802159
,,,2.75275275275275,2.61933615254654
,,,2.76276276276276,2.62040411731428
,,,2.77277277277277,2.62146070521314
,,,2.78278278278278,2.62250601790561
,,,2.79279279279279,2.6235401558465
,,,2.8028028028028,2.62456321830085
,,,2.81281281281281,2.62557530336147
,,,2.82282282282282,2.62657650796621
,,,2.83283283283283,2.62756692791488
,,,2.84284284284284,2.62854665788594
,,,2.85285285285285,2.62951579145284
,,,2.86286286286286,2.63047442110009
,,,2.87287287287287,2.63142263823907
,,,2.88288288288288,2.63236053322352
,,,2.89289289289289,2.63328819536483
,,,2.9029029029029,2.634205712947
,,,2.91291291291291,2.63511317324138
,,,2.92292292292292,2.63601066252116
,,,2.93293293293293,2.63689826607557
,,,2.94294294294294,2.63777606822389
,,,2.95295295295295,2.63864415232921
,,,2.96296296296296,2.63950260081192
,,,2.97297297297297,2.640351495163
,,,2.98298298298298,2.6411909159571
,,,2.99299299299299,2.6420209428654
,,,3.003003003003,2.64284165466816
,,,3.01301301301301,2.64365312926725
,,,3.02302302302302,2.64445544369827
,,,3.03303303303303,2.64524867414258
,,,3.04304304304304,2.64603289593915
,,,3.05305305305305,2.6468081835961
,,,3.06306306306306,2.64757461080219
,,,3.07307307307307,2.648332250438
,,,3.08308308308308,2.64908117458703
,,,3.09309309309309,2.64982145454651
,,,3.1031031031031,2.65055316083812
,,,3.11311311311311,2.65127636321854
,,,3.12312312312312,2.65199113068973
,,,3.13313313313313,2.65269753150914
,,,3.14314314314314,2.65339563319975
,,,3.15315315315315,2.65408550255989
,,,3.16316316316316,2.65476720567292
,,,3.17317317317317,2.65544080791682
,,,3.18318318318318,2.65610637397354
,,,3.19319319319319,2.65676396783826
,,,3.2032032032032,2.65741365282843
,,,3.21321321321321,2.65805549159281
,,,3.22322322322322,2.65868954612018
,,,3.23323323323323,2.65931587774807
,,,3.24324324324324,2.65993454717126
,,,3.25325325325325,2.66054561445019
,,,3.26326326326326,2.66114913901922
,,,3.27327327327327,2.66174517969476
,,,3.28328328328328,2.66233379468331
,,,3.29329329329329,2.66291504158931
,,,3.3033033033033,2.6634889774229
,,,3.31331331331331,2.66405565860763
,,,3.32332332332332,2.66461514098789
,,,3.33333333333333,2.66516747983639
,,,3.34334334334334,2.66571272986145
,,,3.35335335335335,2.66625094521414
,,,3.36336336336336,2.66678217949542
,,,3.37337337337337,2.66730648576305
,,,3.38338338338338,2.6678239165385
,,,3.39339339339339,2.66833452381369
,,,3.4034034034034,2.66883835905762
,,,3.41341341341341,2.66933547322299
,,,3.42342342342342,2.6698259167526
,,,3.43343343343343,2.67030973958573
,,,3.44344344344344,2.67078699116444
,,,3.45345345345345,2.67125772043967
,,,3.46346346346346,2.67172197587741
,,,3.47347347347347,2.67217980546462
,,,3.48348348348348,2.67263125671517
,,,3.49349349349349,2.67307637667566
,,,3.5035035035035,2.67351521193112
,,,3.51351351351351,2.67394780861067
,,,3.52352352352352,2.6743742123931
,,,3.53353353353353,2.67479446851234
,,,3.54354354354354,2.67520862176286
,,,3.55355355355355,2.67561671650499
,,,3.56356356356356,2.67601879667018
,,,3.57357357357357,2.67641490576615
,,,3.58358358358358,2.67680508688203
,,,3.59359359359359,2.67718938269331
,,,3.6036036036036,2.67756783546686
,,,3.61361361361361,2.67794048706579
,,,3.62362362362362,2.67830737895422
,,,3.63363363363363,2.67866855220208
,,,3.64364364364364,2.67902404748976
,,,3.65365365365365,2.67937390511269
,,,3.66366366366366,2.67971816498593
,,,3.67367367367367,2.68005686664862
,,,3.68368368368368,2.6803900492684
,,,3.69369369369369,2.68071775164575
,,,3.7037037037037,2.68104001221832
,,,3.71371371371371,2.68135686906511
,,,3.72372372372372,2.6816683599107
,,,3.73373373373373,2.68197452212931
,,,3.74374374374374,2.68227539274889
,,,3.75375375375375,2.68257100845511
,,,3.76376376376376,2.68286140559532
,,,3.77377377377377,2.68314662018241
,,,3.78378378378378,2.68342668789868
,,,3.79379379379379,2.68370164409961
,,,3.8038038038038,2.68397152381761
,,,3.81381381381381,2.68423636176567
,,,3.82382382382382,2.684496192341
,,,3.83383383383383,2.68475104962866
,,,3.84384384384384,2.68500096740501
,,,3.85385385385385,2.68524597914128
,,,3.86386386386386,2.68548611800695
,,,3.87387387387387,2.68572141687317
,,,3.88388388388388,2.6859519083161
,,,3.89389389389389,2.6861776246202
,,,3.9039039039039,2.68639859778151
,,,3.91391391391391,2.68661485951085
,,,3.92392392392392,2.686826441237
,,,3.93393393393393,2.6870333741098
,,,3.94394394394394,2.68723568900329
,,,3.95395395395395,2.6874334165187
,,,3.96396396396396,2.6876265869875
,,,3.97397397397397,2.68781523047434
,,,3.98398398398398,2.68799937677999
,,,3.99399399399399,2.6881790554442
,,,4.004004004004,2.68835429574863
,,,4.01401401401401,2.68852512671955
,,,4.02402402402402,2.68869157713071
,,,4.03403403403403,2.68885367550604
,,,4.04404404404404,2.68901145012237
,,,4.05405405405405,2.68916492901208
,,,4.06406406406406,2.68931413996574
,,,4.07407407407407,2.68945911053475
,,,4.08408408408408,2.68959986803385
,,,4.09409409409409,2.68973643954369
,,,4.1041041041041,2.68986885191333
,,,4.11411411411411,2.68999713176271
,,,4.12412412412412,2.69012130548507
,,,4.13413413413413,2.69024139924939
,,,4.14414414414414,2.69035743900273
,,,4.15415415415415,2.6904694504726
,,,4.16416416416416,2.6905774591693
,,,4.17417417417417,2.69068149038815
,,,4.18418418418418,2.6907815692118
,,,4.19419419419419,2.69087772051243
,,,4.2042042042042,2.69096996895397
,,,4.21421421421421,2.69105833899428
,,,4.22422422422422,2.69114285488726
,,,4.23423423423423,2.69122354068503
,,,4.24424424424424,2.69130042023998
,,,4.25425425425425,2.69137351720685
,,,4.26426426426426,2.69144285504477
,,,4.27427427427427,2.6915084570193
,,,4.28428428428428,2.69157034620439
,,,4.29429429429429,2.69162854548437
,,,4.3043043043043,2.69168307755588
,,,4.31431431431431,2.69173396492981
,,,4.32432432432432,2.69178122993317
,,,4.33433433433433,2.69182489471101
,,,4.34434434434434,2.69186498122819
,,,4.35435435435435,2.69190151127129
,,,4.36436436436436,2.69193450645037
,,,4.37437437437437,2.69196398820077
,,,4.38438438438438,2.69198997778488
,,,4.39439439439439,2.69201249629384
,,,4.4044044044044,2.69203156464931
,,,4.41441441441441,2.69204720360515
,,,4.42442442442442,2.69205943374909
,,,4.43443443443443,2.6920682755044
,,,4.44444444444444,2.69207374913153
,,,4.45445445445445,2.69207587472971
,,,4.46446446446446,2.69207467223858
,,,4.47447447447447,2.69207016143975
,,,4.48448448448448,2.69206236195837
,,,4.49449449449449,2.69205129326468
,,,4.5045045045045,2.6920369746755
,,,4.51451451451451,2.69201942535581
,,,4.52452452452452,2.69199866432015
,,,4.53453453453453,2.69197471043416
,,,4.54454454454454,2.69194758241603
,,,4.55455455455455,2.69191729883788
,,,4.56456456456456,2.69188387812726
,,,4.57457457457457,2.6918473385685
,,,4.58458458458458,2.69180769830411
,,,4.59459459459459,2.69176497533617
,,,4.6046046046046,2.69171918752767
,,,4.61461461461461,2.69167035260385
,,,4.62462462462462,2.69161848815353
,,,4.63463463463463,2.69156361163043
,,,4.64464464464464,2.69150574035444
,,,4.65465465465465,2.69144489151293
,,,4.66466466466466,2.69138108216198
,,,4.67467467467467,2.69131432922767
,,,4.68468468468468,2.69124464950729
,,,4.69469469469469,2.69117205967056
,,,4.7047047047047,2.69109657626087
,,,4.71471471471471,2.69101821569644
,,,4.72472472472472,2.6909369942715
,,,4.73473473473473,2.6908529281575
,,,4.74474474474474,2.69076603340422
,,,4.75475475475475,2.69067632594093
,,,4.76476476476476,2.69058382157753
,,,4.77477477477477,2.69048853600565
,,,4.78478478478478,2.69039048479974
,,,4.79479479479479,2.69028968341821
,,,4.8048048048048,2.69018614720445
,,,4.81481481481481,2.69007989138794
,,,4.82482482482482,2.68997093108529
,,,4.83483483483483,2.6898592813013
,,,4.84484484484484,2.68974495692995
,,,4.85485485485485,2.68962797275546
,,,4.86486486486486,2.68950834345329
,,,4.87487487487487,2.68938608359114
,,,4.88488488488488,2.68926120762992
,,,4.89489489489489,2.68913372992476
,,,4.9049049049049,2.68900366472592
,,,4.91491491491491,2.68887102617982
,,,4.92492492492493,2.68873582832992
,,,4.93493493493494,2.6885980851177
,,,4.94494494494495,2.68845781038355
,,,4.95495495495496,2.68831501786769
,,,4.96496496496497,2.6881697212111
,,,4.97497497497498,2.68802193395641
,,,4.98498498498499,2.68787166954873
,,,4.994994994995,2.68771894133661
,,,5.00500500500501,2.68756376257285
,,,5.01501501501502,2.68740614641536
,,,5.02502502502503,2.68724610592804
,,,5.03503503503504,2.68708365408157
,,,5.04504504504505,2.6869188037543
,,,5.05505505505506,2.68675156773301
,,,5.06506506506507,2.68658195871375
,,,5.07507507507508,2.68640998930267
,,,5.08508508508509,2.68623567201676
,,,5.0950950950951,2.68605901928467
,,,5.10510510510511,2.68588004344748
,,,5.11511511511512,2.68569875675949
,,,5.12512512512513,2.68551517138894
,,,5.13513513513514,2.68532929941879
,,,5.14514514514515,2.68514115284749
,,,5.15515515515516,2.68495074358965
,,,5.16516516516517,2.68475808347684
,,,5.17517517517518,2.68456318425828
,,,5.18518518518519,2.68436605760155
,,,5.1951951951952,2.68416671509332
,,,5.20520520520521,2.68396516824002
,,,5.21521521521522,2.68376142846857
,,,5.22522522522523,2.68355550712703
,,,5.23523523523524,2.68334741548529
,,,5.24524524524525,2.68313716473578
,,,5.25525525525526,2.68292476599407
,,,5.26526526526527,2.68271023029957
,,,5.27527527527528,2.68249356861617
,,,5.28528528528529,2.68227479183289
,,,5.2952952952953,2.68205391076452
,,,5.30530530530531,2.68183093615222
,,,5.31531531531532,2.6816058786642
,,,5.32532532532533,2.68137874889629
,,,5.33533533533534,2.68114955737259
,,,5.34534534534535,2.68091831454603
,,,5.35535535535536,2.68068503079904
,,,5.36536536536537,2.68044971644406
,,,5.37537537537538,2.68021238172419
,,,5.38538538538539,2.67997303681376
,,,5.3953953953954,2.67973169181888
,,,5.40540540540541,2.67948835677805
,,,5.41541541541542,2.67924304166269
,,,5.42542542542543,2.67899575637771
,,,5.43543543543544,2.67874651076208
,,,5.44544544544545,2.67849531458937
,,,5.45545545545546,2.67824217756825
,,,5.46546546546547,2.67798710934312
,,,5.47547547547548,2.67773011949454
,,,5.48548548548549,2.67747121753982
,,,5.4954954954955,2.67721041293353
,,,5.50550550550551,2.67694771506801
,,,5.51551551551552,2.67668313327387
,,,5.52552552552553,2.67641667682053
,,,5.53553553553554,2.67614835491666
,,,5.54554554554555,2.67587817671077
,,,5.55555555555556,2.67560615129159
,,,5.56556556556557,2.67533228768866
,,,5.57557557557558,2.67505659487274
,,,5.58558558558559,2.67477908175631
,,,5.5955955955956,2.67449975719406
,,,5.60560560560561,2.67421862998334
,,,5.61561561561562,2.67393570886461
,,,5.62562562562563,2.67365100252193
,,,5.63563563563564,2.67336451958339
,,,5.64564564564565,2.67307626862159
,,,5.65565565565566,2.67278625815404
,,,5.66566566566567,2.67249449664363
,,,5.67567567567568,2.67220099249907
,,,5.68568568568569,2.67190575407533
,,,5.6956956956957,2.67160878967402
,,,5.70570570570571,2.6713101075439
,,,5.71571571571572,2.67100971588119
,,,5.72572572572573,2.67070762283011
,,,5.73573573573574,2.67040383648318
,,,5.74574574574575,2.6700983648817
,,,5.75575575575576,2.66979121601614
,,,5.76576576576577,2.66948239782654
,,,5.77577577577578,2.66917191820287
,,,5.78578578578579,2.66885978498548
,,,5.7957957957958,2.66854600596547
,,,5.80580580580581,2.66823058888507
,,,5.81581581581582,2.667913541438
,,,5.82582582582583,2.66759487126991
,,,5.83583583583584,2.66727458597869
,,,5.84584584584585,2.66695269311489
,,,5.85585585585586,2.66662920018206
,,,5.86586586586587,2.66630411463712
,,,5.87587587587588,2.66597744389073
,,,5.88588588588589,2.66564919530765
,,,5.8958958958959,2.66531937620709
,,,5.90590590590591,2.66498799386304
,,,5.91591591591592,2.66465505550467
,,,5.92592592592593,2.66432056831661
,,,5.93593593593594,2.66398453943935
,,,5.94594594594595,2.66364697596955
,,,5.95595595595596,2.66330788496038
,,,5.96596596596597,2.66296727342186
,,,5.97597597597598,2.66262514832115
,,,5.98598598598599,2.66228151658296
,,,5.995995995996,2.66193638508979
,,,6.00600600600601,2.66158976068228
,,,6.01601601601602,2.66124165015955
,,,6.02602602602603,2.66089206027949
,,,6.03603603603604,2.66054099775907
,,,6.04604604604605,2.66018846927466
,,,6.05605605605606,2.65983448146235
,,,6.06606606606607,2.65947904091822
,,,6.07607607607608,2.65912215419865
,,,6.08608608608609,2.65876382782065
,,,6.0960960960961,2.65840406826212
,,,6.10610610610611,2.65804288196214
,,,6.11611611611612,2.65768027532129
,,,6.12612612612613,2.65731625470193
,,,6.13613613613614,2.65695082642846
,,,6.14614614614615,2.65658399678763
,,,6.15615615615616,2.6562157720288
,,,6.16616616616617,2.65584615836423
,,,6.17617617617618,2.65547516196935
,,,6.18618618618619,2.65510278898305
,,,6.1961961961962,2.65472904550791
,,,6.20620620620621,2.6543539376105
,,,6.21621621621622,2.65397747132165
,,,6.22622622622623,2.65359965263669
,,,6.23623623623624,2.65322048751572
,,,6.24624624624625,2.65283998188387
,,,6.25625625625626,2.65245814163155
,,,6.26626626626627,2.65207497261472
,,,6.27627627627628,2.65169048065513
,,,6.28628628628629,2.65130467154056
,,,6.2962962962963,2.65091755102509
,,,6.30630630630631,2.65052912482933
,,,6.31631631631632,2.65013939864065
,,,6.32632632632633,2.64974837811346
,,,6.33633633633634,2.64935606886941
,,,6.34634634634635,2.64896247649764
,,,6.35635635635636,2.64856760655504
,,,6.36636636636637,2.64817146456642
,,,6.37637637637638,2.64777405602482
,,,6.38638638638639,2.64737538639168
,,,6.3963963963964,2.64697546109707
,,,6.40640640640641,2.64657428553995
,,,6.41641641641642,2.64617186508838
,,,6.42642642642643,2.64576820507971
,,,6.43643643643644,2.64536331082084
,,,6.44644644644645,2.6449571875884
,,,6.45645645645646,2.64454984062901
,,,6.46646646646647,2.64414127515945
,,,6.47647647647648,2.6437314963669
,,,6.48648648648649,2.64332050940913
,,,6.4964964964965,2.64290831941472
,,,6.50650650650651,2.64249493148327
,,,6.51651651651652,2.64208035068559
,,,6.52652652652653,2.64166458206392
,,,6.53653653653654,2.64124763063212
,,,6.54654654654655,2.64082950137586
,,,6.55655655655656,2.64041019925284
,,,6.56656656656657,2.63998972919297
,,,6.57657657657658,2.63956809609857
,,,6.58658658658659,2.63914530484457
,,,6.5965965965966,2.63872136027869
,,,6.60660660660661,2.63829626722162
,,,6.61661661661662,2.63787003046724
,,,6.62662662662663,2.63744265478278
,,,6.63663663663664,2.637014144909
,,,6.64664664664665,2.6365845055604
,,,6.65665665665666,2.63615374142538
,,,6.66666666666667,2.63572185716644
,,,6.67667667667668,2.63528885742032
,,,6.68668668668669,2.63485474679824
,,,6.6966966966967,2.634419529886
,,,6.70670670670671,2.63398321124422
,,,6.71671671671672,2.63354579540848
,,,6.72672672672673,2.6331072868895
,,,6.73673673673674,2.6326676901733
,,,6.74674674674675,2.63222700972139
,,,6.75675675675676,2.63178524997091
,,,6.76676676676677,2.63134241533481
,,,6.77677677677678,2.63089851020204
,,,6.78678678678679,2.63045353893766
,,,6.7967967967968,2.63000750588304
,,,6.80680680680681,2.62956041535601
,,,6.81681681681682,2.62911227165103
,,,6.82682682682683,2.62866307903932
,,,6.83683683683684,2.62821284176904
,,,6.84684684684685,2.62776156406546
,,,6.85685685685686,2.62730925013107
,,,6.86686686686687,2.62685590414576
,,,6.87687687687688,2.62640153026699
,,,6.88688688688689,2.6259461326299
,,,6.8968968968969,2.62548971534749
,,,6.90690690690691,2.62503228251073
,,,6.91691691691692,2.62457383818879
,,,6.92692692692693,2.62411438642907
,,,6.93693693693694,2.62365393125744
,,,6.94694694694695,2.62319247667834
,,,6.95695695695696,2.62273002667492
,,,6.96696696696697,2.62226658520922
,,,6.97697697697698,2.62180215622225
,,,6.98698698698699,2.62133674363417
,,,6.996996996997,2.62087035134443
,,,7.00700700700701,2.62040298323187
,,,7.01701701701702,2.61993464315492
,,,7.02702702702703,2.61946533495165
,,,7.03703703703704,2.61899506243998
,,,7.04704704704705,2.61852382941778
,,,7.05705705705706,2.61805163966298
,,,7.06706706706707,2.61757849693374
,,,7.07707707707708,2.61710440496857
,,,7.08708708708709,2.61662936748643
,,,7.0970970970971,2.6161533881869
,,,7.10710710710711,2.61567647075026
,,,7.11711711711712,2.61519861883766
,,,7.12712712712713,2.61471983609122
,,,7.13713713713714,2.61424012613415
,,,7.14714714714715,2.61375949257089
,,,7.15715715715716,2.61327793898722
,,,7.16716716716717,2.61279546895036
,,,7.17717717717718,2.61231208600916
,,,7.18718718718719,2.61182779369412
,,,7.1971971971972,2.61134259551759
,,,7.20720720720721,2.61085649497384
,,,7.21721721721722,2.6103694955392
,,,7.22722722722723,2.60988160067217
,,,7.23723723723724,2.60939281381352
,,,7.24724724724725,2.6089031383864
,,,7.25725725725726,2.60841257779651
,,,7.26726726726727,2.60792113543213
,,,7.27727727727728,2.60742881466429
,,,7.28728728728729,2.60693561884683
,,,7.2972972972973,2.60644155131657
,,,7.30730730730731,2.60594661539338
