,,,Concentraciones,Velocidad máxima (pendiente)
,,,1.24124124124124,14.1371271614519
,,,1.26126126126126,14.2937410932757
,,,1.28128128128128,14.448805776785
,,,1.3013013013013,14.6023440869308
,,,1.32132132132132,14.7543784505323
,,,1.34134134134134,14.9049308571973
,,,1.36136136136136,15.0540228699248
,,,1.38138138138138,15.2016756354003
,,,1.4014014014014,15.3479098939955
,,,1.42142142142142,15.4927459894793
,,,1.44144144144144,15.6362038784534
,,,1.46146146146146,15.7783031395185
,,,1.48148148148148,15.9190629821823
,,,1.5015015015015,16.0585022555159
,,,1.52152152152152,16.1966394565684
,,,1.54154154154154,16.3334927385464
,,,1.56156156156156,16.4690799187669
,,,1.58158158158158,16.6034184863899
,,,1.6016016016016,16.7365256099392
,,,1.62162162162162,16.8684181446162
,,,1.64164164164164,16.9991126394158
,,,1.66166166166166,17.1286253440478
,,,1.68168168168168,17.2569722156723
,,,1.7017017017017,17.3841689254542
,,,1.72172172172172,17.5102308649411
,,,1.74174174174174,17.6351731522727
,,,1.76176176176176,17.7590106382247
,,,1.78178178178178,17.8817579120929
,,,1.8018018018018,18.0034293074231
,,,1.82182182182182,18.1240389075908
,,,1.84184184184184,18.2436005512352
,,,1.86186186186186,18.3621278375526
,,,1.88188188188188,18.4796341314528
,,,1.9019019019019,18.5961325685826
,,,1.92192192192192,18.711636060221
,,,1.94194194194194,18.8261572980493
,,,1.96196196196196,18.9397087587999
,,,1.98198198198198,19.0523027087878
,,,2.002002002002,19.1639512083278
,,,2.02202202202202,19.2746661160404
,,,2.04204204204204,19.3844590930516
,,,2.06206206206206,19.493341607086
,,,2.08208208208208,19.6013249364609
,,,2.1021021021021,19.7084201739797
,,,2.12212212212212,19.8146382307312
,,,2.14214214214214,19.9199898397951
,,,2.16216216216216,20.0244855598575
,,,2.18218218218218,20.1281357787386
,,,2.2022022022022,20.2309507168348
,,,2.22222222222222,20.3329404304786
,,,2.24224224224224,20.434114815217
,,,2.26226226226226,20.5344836090128
,,,2.28228228228228,20.6340563953683
,,,2.3023023023023,20.7328426063761
,,,2.32232232232232,20.8308515256975
,,,2.34234234234234,20.9280922914706
,,,2.36236236236236,21.024573899151
,,,2.38238238238238,21.1203052042851
,,,2.4024024024024,21.2152949252204
,,,2.42242242242242,21.3095516457517
,,,2.44244244244244,21.4030838177071
,,,2.46246246246246,21.4958997634743
,,,2.48248248248248,21.588007678469
,,,2.5025025025025,21.6794156335476
,,,2.52252252252252,21.7701315773642
,,,2.54254254254254,21.8601633386748
,,,2.56256256256256,21.9495186285898
,,,2.58258258258258,22.0382050427752
,,,2.6026026026026,22.1262300636054
,,,2.62262262262262,22.2136010622672
,,,2.64264264264264,22.3003253008176
,,,2.66266266266266,22.386409934196
,,,2.68268268268268,22.4718620121919
,,,2.7027027027027,22.5566884813693
,,,2.72272272272272,22.6408961869494
,,,2.74274274274274,22.724491874652
,,,2.76276276276276,22.8074821924965
,,,2.78278278278278,22.8898736925648
,,,2.8028028028028,22.9716728327251
,,,2.82282282282282,23.0528859783198
,,,2.84284284284284,23.1335194038165
,,,2.86286286286286,23.2135792944236
,,,2.88288288288288,23.2930717476725
,,,2.9029029029029,23.3720027749651
,,,2.92292292292292,23.4503783030895
,,,2.94294294294294,23.5282041757036
,,,2.96296296296296,23.6054861547873
,,,2.98298298298298,23.6822299220646
,,,3.003003003003,23.7584410803963
,,,3.02302302302302,23.834125155143
,,,3.04304304304304,23.9092875955013
,,,3.06306306306306,23.9839337758108
,,,3.08308308308308,24.0580689968357
,,,3.1031031031031,24.1316984870194
,,,3.12312312312312,24.2048274037136
,,,3.14314314314314,24.2774608343825
,,,3.16316316316316,24.349603797783
,,,3.18318318318318,24.42126124512
,,,3.2032032032032,24.4924380611798
,,,3.22322322322322,24.5631390654395
,,,3.24324324324324,24.6333690131556
,,,3.26326326326326,24.7031325964293
,,,3.28328328328328,24.7724344452522
,,,3.3033033033033,24.84127912853
,,,3.32332332332332,24.9096711550872
,,,3.34334334334334,24.9776149746509
,,,3.36336336336336,25.0451149788162
,,,3.38338338338338,25.1121755019926
,,,3.4034034034034,25.1788008223312
,,,3.42342342342342,25.2449951626349
,,,3.44344344344344,25.3107626912508
,,,3.46346346346346,25.3761075229446
,,,3.48348348348348,25.4410337197593
,,,3.5035035035035,25.5055452918567
,,,3.52352352352352,25.569646198343
,,,3.54354354354354,25.6333403480789
,,,3.56356356356356,25.6966316004742
,,,3.58358358358358,25.7595237662671
,,,3.6036036036036,25.8220206082891
,,,3.62362362362362,25.8841258422159
,,,3.64364364364364,25.9458431373031
,,,3.66366366366366,26.0071761171093
,,,3.68368368368368,26.0681283602052
,,,3.7037037037037,26.1287034008696
,,,3.72372372372372,26.1889047297725
,,,3.74374374374374,26.2487357946457
,,,3.76376376376376,26.3082000009409
,,,3.78378378378378,26.3673007124759
,,,3.8038038038038,26.4260412520689
,,,3.82382382382382,26.4844249021613
,,,3.84384384384384,26.542454905429
,,,3.86386386386386,26.600134465383
,,,3.88388388388388,26.6574667469585
,,,3.9039039039039,26.7144548770943
,,,3.92392392392392,26.771101945301
,,,3.94394394394394,26.8274110042194
,,,3.96396396396396,26.8833850701687
,,,3.98398398398398,26.9390271236854
,,,4.004004004004,26.9943401100524
,,,4.02402402402402,27.049326939818
,,,4.04404404404404,27.1039904893074
,,,4.06406406406406,27.1583336011236
,,,4.08408408408408,27.2123590846403
,,,4.1041041041041,27.266069716486
,,,4.12412412412412,27.3194682410198
,,,4.14414414414414,27.372557370799
,,,4.16416416416416,27.4253397870379
,,,4.18418418418418,27.4778181400596
,,,4.2042042042042,27.5299950497397
,,,4.22422422422422,27.5818731059417
,,,4.24424424424424,27.6334548689464
,,,4.26426426426426,27.6847428698723
,,,4.28428428428428,27.7357396110899
,,,4.3043043043043,27.786447566629
,,,4.32432432432432,27.8368691825782
,,,4.34434434434434,27.8870068774788
,,,4.36436436436436,27.936863042711
,,,4.38438438438438,27.9864400428746
,,,4.4044044044044,28.0357402161625
,,,4.42442442442442,28.0847658747285
,,,4.44444444444444,28.1335193050485
,,,4.46446446446446,28.1820027682763
,,,4.48448448448448,28.230218500593
,,,4.5045045045045,28.2781687135507
,,,4.52452452452452,28.3258555944111
,,,4.54454454454454,28.3732813064773
,,,4.56456456456456,28.4204479894219
,,,4.58458458458458,28.467357759608
,,,4.6046046046046,28.5140127104059
,,,4.62462462462462,28.560414912505
,,,4.64464464464464,28.6065664142195
,,,4.66466466466466,28.6524692417902
,,,4.68468468468468,28.698125399681
,,,4.7047047047047,28.7435368708704
,,,4.72472472472472,28.788705617139
,,,4.74474474474474,28.8336335793518
,,,4.76476476476476,28.878322677736
,,,4.78478478478478,28.9227748121551
,,,4.8048048048048,28.9669918623777
,,,4.82482482482482,29.0109756883424
,,,4.84484484484484,29.0547281304191
,,,4.86486486486486,29.0982510096651
,,,4.88488488488488,29.1415461280784
,,,4.9049049049049,29.1846152688457
,,,4.92492492492493,29.2274601965877
,,,4.94494494494495,29.2700826576
,,,4.96496496496497,29.3124843800903
,,,4.98498498498499,29.354667074412
,,,5.00500500500501,29.3966324332943
,,,5.02502502502503,29.4383821320684
,,,5.04504504504505,29.4799178288905
,,,5.06506506506507,29.5212411649617
,,,5.08508508508509,29.5623537647435
,,,5.10510510510511,29.6032572361712
,,,5.12512512512513,29.6439531708634
,,,5.14514514514515,29.6844431443284
,,,5.16516516516517,29.7247287161674
,,,5.18518518518519,29.7648114302749
,,,5.20520520520521,29.8046928150361
,,,5.22522522522523,29.8443743835208
,,,5.24524524524525,29.883857633675
,,,5.26526526526527,29.9231440485092
,,,5.28528528528529,29.9622350962843
,,,5.30530530530531,30.0011322306945
,,,5.32532532532533,30.0398368910473
,,,5.34534534534535,30.0783505024411
,,,5.36536536536537,30.1166744759402
,,,5.38538538538539,30.1548102087473
,,,5.40540540540541,30.1927590843728
,,,5.42542542542543,30.2305224728026
,,,5.44544544544545,30.2681017306627
,,,5.46546546546547,30.3054982013817
,,,5.48548548548549,30.3427132153508
,,,5.50550550550551,30.3797480900821
,,,5.52552552552553,30.4166041303632
,,,5.54554554554555,30.4532826284111
,,,5.56556556556557,30.4897848640231
,,,5.58558558558559,30.5261121047254
,,,5.60560560560561,30.5622656059202
,,,5.62562562562563,30.5982466110299
,,,5.64564564564565,30.6340563516401
,,,5.66566566566567,30.6696960476397
,,,5.68568568568569,30.7051669073597
,,,5.70570570570571,30.7404701277096
,,,5.72572572572573,30.7756068943123
,,,5.74574574574575,30.8105783816365
,,,5.76576576576577,30.8453857531276
,,,5.78578578578579,30.880030161337
,,,5.80580580580581,30.9145127480491
,,,5.82582582582583,30.9488346444066
,,,5.84584584584585,30.9829969710345
,,,5.86586586586587,31.0170008381621
,,,5.88588588588589,31.0508473457427
,,,5.90590590590591,31.0845375835728
,,,5.92592592592593,31.1180726314091
,,,5.94594594594595,31.1514535590831
,,,5.96596596596597,31.1846814266159
,,,5.98598598598599,31.2177572843297
,,,6.00600600600601,31.2506821729585
,,,6.02602602602603,31.2834571237576
,,,6.04604604604605,31.3160831586113
,,,6.06606606606607,31.3485612901384
,,,6.08608608608609,31.380892521798
,,,6.10610610610611,31.4130778479919
,,,6.12612612612613,31.4451182541672
,,,6.14614614614615,31.4770147169166
,,,6.16616616616617,31.5087682040775
,,,6.18618618618619,31.5403796748304
,,,6.20620620620621,31.5718500797948
,,,6.22622622622623,31.603180361125
,,,6.24624624624625,31.634371452604
,,,6.26626626626627,31.665424279736
,,,6.28628628628629,31.6963397598384
,,,6.30630630630631,31.7271188021319
,,,6.32632632632633,31.7577623078293
,,,6.34634634634635,31.7882711702243
,,,6.36636636636637,31.8186462747774
,,,6.38638638638639,31.848888499202
,,,6.40640640640641,31.8789987135491
,,,6.42642642642643,31.9089777802904
,,,6.44644644644645,31.9388265544009
,,,6.46646646646647,31.9685458834397
,,,6.48648648648649,31.9981366076312
,,,6.50650650650651,32.0275995599431
,,,6.52652652652653,32.0569355661655
,,,6.54654654654655,32.0861454449875
,,,6.56656656656657,32.1152300080737
,,,6.58658658658659,32.144190060139
,,,6.60660660660661,32.1730263990233
,,,6.62662662662663,32.2017398157643
,,,6.64664664664665,32.2303310946703
,,,6.66666666666667,32.258801013391
,,,6.68668668668669,32.2871503429888
,,,6.70670670670671,32.3153798480076
,,,6.72672672672673,32.3434902865421
,,,6.74674674674675,32.3714824103054
,,,6.76676676676677,32.3993569646962
,,,6.78678678678679,32.4271146888646
,,,6.80680680680681,32.454756315778
,,,6.82682682682683,32.4822825722851
,,,6.84684684684685,32.5096941791797
,,,6.86686686686687,32.5369918512639
,,,6.88688688688689,32.5641762974101
,,,6.90690690690691,32.5912482206221
,,,6.92692692692693,32.6182083180961
,,,6.94694694694695,32.6450572812803
,,,6.96696696696697,32.671795795934
,,,6.98698698698699,32.6984245421863
,,,7.00700700700701,32.7249441945933
,,,7.02702702702703,32.7513554221953
,,,7.04704704704705,32.7776588885733
,,,7.06706706706707,32.8038552519041
,,,7.08708708708709,32.8299451650155
,,,7.10710710710711,32.8559292754405
,,,7.12712712712713,32.8818082254707
,,,7.14714714714715,32.9075826522095
,,,7.16716716716717,32.9332531876243
,,,7.18718718718719,32.9588204585978
,,,7.20720720720721,32.9842850869797
,,,7.22722722722723,33.0096476896363
,,,7.24724724724725,33.0349088785013
,,,7.26726726726727,33.0600692606239
,,,7.28728728728729,33.0851294382183
,,,7.30730730730731,33.1100900087115
,,,7.32732732732733,33.1349515647905
,,,7.34734734734735,33.1597146944496
,,,7.36736736736737,33.1843799810364
,,,7.38738738738739,33.208948003298
,,,7.40740740740741,33.2334193354259
,,,7.42742742742743,33.257794547101
,,,7.44744744744745,33.2820742035375
,,,7.46746746746747,33.3062588655271
,,,7.48748748748749,33.3303490894817
,,,7.50750750750751,33.354345427476
,,,7.52752752752753,33.3782484272903
,,,7.54754754754755,33.4020586324516
,,,7.56756756756757,33.4257765822749
,,,7.58758758758759,33.4494028119042
,,,7.60760760760761,33.4729378523524
,,,7.62762762762763,33.4963822305414
,,,7.64764764764765,33.519736469341
,,,7.66766766766767,33.5430010876083
,,,7.68768768768769,33.5661766002257
,,,7.70770770770771,33.5892635181391
,,,7.72772772772773,33.6122623483954
,,,7.74774774774775,33.6351735941797
,,,7.76776776776777,33.6579977548516
,,,7.78778778778779,33.6807353259822
,,,7.80780780780781,33.7033867993892
,,,7.82782782782783,33.725952663173
,,,7.84784784784785,33.7484334017513
,,,7.86786786786787,33.770829495894
,,,7.88788788788789,33.7931414227574
,,,7.90790790790791,33.8153696559182
,,,7.92792792792793,33.8375146654068
,,,7.94794794794795,33.8595769177405
,,,7.96796796796797,33.8815568759564
,,,7.98798798798799,33.9034549996437
,,,8.00800800800801,33.9252717449756
,,,8.02802802802803,33.9470075647413
,,,8.04804804804805,33.9686629083769
,,,8.06806806806807,33.9902382219968
,,,8.08808808808809,34.011733948424
,,,8.10810810810811,34.0331505272207
,,,8.12812812812813,34.0544883947179
,,,8.14814814814815,34.0757479840454
,,,8.16816816816817,34.0969297251607
,,,8.18818818818819,34.1180340448786
,,,8.20820820820821,34.1390613668992
,,,8.22822822822823,34.1600121118366
,,,8.24824824824825,34.1808866972469
,,,8.26826826826827,34.2016855376559
,,,8.28828828828829,34.2224090445868
,,,8.30830830830831,34.2430576265867
,,,8.32832832832833,34.2636316892543
,,,8.34834834834835,34.2841316352657
,,,8.36836836836837,34.3045578644011
,,,8.38838838838839,34.3249107735707
,,,8.40840840840841,34.3451907568404
,,,8.42842842842843,34.3653982054571
,,,8.44844844844845,34.3855335078741
,,,8.46846846846847,34.4055970497759
,,,8.48848848848849,34.4255892141027
,,,8.50850850850851,34.4455103810748
,,,8.52852852852853,34.4653609282169
,,,8.54854854854855,34.4851412303818
,,,8.56856856856857,34.504851659774
,,,8.58858858858859,34.5244925859729
,,,8.60860860860861,34.5440643759564
,,,8.62862862862863,34.5635673941229
,,,8.64864864864865,34.583002002315
,,,8.66866866866867,34.6023685598409
,,,8.68868868868869,34.6216674234971
,,,8.70870870870871,34.6408989475901
,,,8.72872872872873,34.6600634839582
,,,8.74874874874875,34.6791613819928
,,,8.76876876876877,34.6981929886599
,,,8.78878878878879,34.7171586485208
,,,8.80880880880881,34.7360587037531
,,,8.82882882882883,34.7548934941712
,,,8.84884884884885,34.7736633572466
,,,8.86886886886887,34.7923686281283
,,,8.88888888888889,34.8110096396624
,,,8.90890890890891,34.8295867224123
,,,8.92892892892893,34.8481002046776
,,,8.94894894894895,34.8665504125141
,,,8.96896896896897,34.8849376697526
,,,8.98898898898899,34.9032622980178
,,,9.00900900900901,34.9215246167472
,,,9.02902902902903,34.9397249432095
,,,9.04904904904905,34.9578635925234
,,,9.06906906906907,34.9759408776751
,,,9.08908908908909,34.9939571095369
,,,9.10910910910911,35.0119125968847
,,,9.12912912912913,35.0298076464158
,,,9.14914914914915,35.0476425627662
,,,9.16916916916917,35.065417648528
,,,9.18918918918919,35.0831332042667
,,,9.20920920920921,35.1007895285375
,,,9.22922922922923,35.118386917903
,,,9.24924924924925,35.135925666949
,,,9.26926926926927,35.1534060683013
,,,9.28928928928929,35.170828412642
,,,9.30930930930931,35.1881929887254
,,,9.32932932932933,35.2055000833944
,,,9.34934934934935,35.2227499815957
,,,9.36936936936937,35.2399429663957
,,,9.38938938938939,35.2570793189961
,,,9.40940940940941,35.2741593187493
,,,9.42942942942943,35.2911832431731
,,,9.44944944944945,35.3081513679663
,,,9.46946946946947,35.3250639670232
,,,9.48948948948949,35.3419213124486
,,,9.50950950950951,35.358723674572
,,,9.52952952952953,35.3754713219627
,,,9.54954954954955,35.3921645214433
,,,9.56956956956957,35.4088035381046
,,,9.58958958958959,35.4253886353192
,,,9.60960960960961,35.4419200747556
,,,9.62962962962963,35.4583981163917
,,,9.64964964964965,35.4748230185289
,,,9.66966966966967,35.491195037805
,,,9.68968968968969,35.5075144292082
,,,9.70970970970971,35.5237814460896
,,,9.72972972972973,35.539996340177
,,,9.74974974974975,35.5561593615877
,,,9.76976976976977,35.5722707588411
,,,9.78978978978979,35.5883307788715
,,,9.80980980980981,35.6043396670411
,,,9.82982982982983,35.620297667152
,,,9.84984984984985,35.6362050214588
,,,9.86986986986987,35.6520619706811
,,,9.88988988988989,35.667868754015
,,,9.90990990990991,35.6836256091459
,,,9.92992992992993,35.6993327722598
,,,9.94994994994995,35.7149904780554
,,,9.96996996996997,35.7305989597557
,,,9.98998998998999,35.7461584491197
,,,10.01001001001,35.7616691764538
,,,10.03003003003,35.7771313706228
,,,10.0500500500501,35.792545259062
,,,10.0700700700701,35.8079110677875
,,,10.0900900900901,35.8232290214077
,,,10.1101101101101,35.8384993431341
,,,10.1301301301301,35.8537222547923
,,,10.1501501501502,35.8688979768324
,,,10.1701701701702,35.8840267283402
,,,10.1901901901902,35.899108727047
,,,10.2102102102102,35.9141441893409
,,,10.2302302302302,35.9291333302762
,,,10.2502502502503,35.9440763635846
,,,10.2702702702703,35.9589735016847
,,,10.2902902902903,35.9738249556923
,,,10.3103103103103,35.9886309354304
,,,10.3303303303303,36.0033916494389
,,,10.3503503503504,36.0181073049847
,,,10.3703703703704,36.0327781080711
,,,10.3903903903904,36.0474042634477
,,,10.4104104104104,36.0619859746195
,,,10.4304304304304,36.0765234438568
,,,10.4504504504505,36.0910168722044
,,,10.4704704704705,36.1054664594906
,,,10.4904904904905,36.1198724043368
,,,10.5105105105105,36.1342349041663
,,,10.5305305305305,36.1485541552135
,,,10.5505505505506,36.1628303525328
,,,10.5705705705706,36.1770636900073
,,,10.5905905905906,36.1912543603577
,,,10.6106106106106,36.2054025551511
,,,10.6306306306306,36.2195084648094
,,,10.6506506506507,36.2335722786181
,,,10.6706706706707,36.2475941847345
,,,10.6906906906907,36.2615743701963
,,,10.7107107107107,36.2755130209297
,,,10.7307307307307,36.289410321758
,,,10.7507507507508,36.3032664564093
,,,10.7707707707708,36.3170816075251
,,,10.7907907907908,36.3308559566678
,,,10.8108108108108,36.344589684329
,,,10.8308308308308,36.3582829699375
,,,10.8508508508509,36.3719359918666
,,,10.8708708708709,36.3855489274425
,,,10.8908908908909,36.3991219529513
,,,10.9109109109109,36.4126552436472
,,,10.9309309309309,36.4261489737596
,,,10.950950950951,36.4396033165011
,,,10.970970970971,36.4530184440742
,,,10.990990990991,36.4663945276792
,,,11.011011011011,36.4797317375213
,,,11.031031031031,36.4930302428178
,,,11.0510510510511,36.5062902118054
,,,11.0710710710711,36.519511811747
,,,11.0910910910911,36.5326952089391
,,,11.1111111111111,36.5458405687184
,,,11.1311311311311,36.558948055469
,,,11.1511511511512,36.5720178326293
,,,11.1711711711712,36.5850500626983
,,,11.1911911911912,36.5980449072429
,,,11.2112112112112,36.6110025269043
,,,11.2312312312312,36.6239230814048
,,,11.2512512512513,36.6368067295541
,,,11.2712712712713,36.649653629256
,,,11.2912912912913,36.6624639375146
,,,11.3113113113113,36.6752378104412
,,,11.3313313313313,36.6879754032602
,,,11.3513513513514,36.7006768703154
,,,11.3713713713714,36.7133423650766
,,,11.3913913913914,36.7259720401453
,,,11.4114114114114,36.7385660472612
,,,11.4314314314314,36.7511245373082
,,,11.4514514514515,36.7636476603201
,,,11.4714714714715,36.7761355654871
,,,11.4914914914915,36.7885884011613
,,,11.5115115115115,36.801006314863
,,,11.5315315315315,36.813389453286
,,,11.5515515515516,36.8257379623036
,,,11.5715715715716,36.8380519869746
,,,11.5915915915916,36.8503316715487
,,,11.6116116116116,36.862577159472
,,,11.6316316316316,36.8747885933931
,,,11.6516516516517,36.8869661151679
,,,11.6716716716717,36.8991098658657
,,,11.6916916916917,36.9112199857746
,,,11.7117117117117,36.9232966144066
,,,11.7317317317317,36.935339890503
,,,11.7517517517518,36.94734995204
,,,11.7717717717718,36.9593269362337
,,,11.7917917917918,36.9712709795454
,,,11.8118118118118,36.983182217687
,,,11.8318318318318,36.9950607856255
,,,11.8518518518519,37.0069068175891
,,,11.8718718718719,37.0187204470712
,,,11.8918918918919,37.0305018068362
,,,11.9119119119119,37.0422510289241
,,,11.9319319319319,37.0539682446555
,,,11.951951951952,37.0656535846364
,,,11.971971971972,37.0773071787634
,,,11.991991991992,37.0889291562281
,,,12.012012012012,37.100519645522
,,,12.032032032032,37.1120787744415
,,,12.0520520520521,37.1236066700922
,,,12.0720720720721,37.1351034588937
,,,12.0920920920921,37.1465692665844
,,,12.1121121121121,37.1580042182259
,,,12.1321321321321,37.1694084382075
,,,12.1521521521522,37.180782050251
,,,12.1721721721722,37.1921251774147
,,,12.1921921921922,37.2034379420983
,,,12.2122122122122,37.214720466047
,,,12.2322322322322,37.2259728703563
,,,12.2522522522523,37.2371952754754
,,,12.2722722722723,37.2483878012128
,,,12.2922922922923,37.2595505667394
,,,12.3123123123123,37.2706836905933
,,,12.3323323323323,37.2817872906841
,,,12.3523523523524,37.2928614842966
,,,12.3723723723724,37.3039063880953
,,,12.3923923923924,37.3149221181286
,,,12.4124124124124,37.3259087898322
,,,12.4324324324324,37.336866518034
,,,12.4524524524525,37.3477954169575
,,,12.4724724724725,37.358695600226
,,,12.4924924924925,37.3695671808664
,,,12.5125125125125,37.3804102713134
,,,12.5325325325325,37.391224983413
,,,12.5525525525526,37.4020114284265
,,,12.5725725725726,37.4127697170346
,,,12.5925925925926,37.4234999593406
,,,12.6126126126126,37.4342022648746
,,,12.6326326326326,37.4448767425972
,,,12.6526526526527,37.455523500903
,,,12.6726726726727,37.4661426476245
,,,12.6926926926927,37.4767342900353
,,,12.7127127127127,37.4872985348544
,,,12.7327327327327,37.4978354882492
,,,12.7527527527528,37.5083452558394
,,,12.7727727727728,37.5188279427002
,,,12.7927927927928,37.5292836533662
,,,12.8128128128128,37.5397124918345
,,,12.8328328328328,37.5501145615685
,,,12.8528528528529,37.560489965501
,,,12.8728728728729,37.5708388060377
,,,12.8928928928929,37.5811611850608
,,,12.9129129129129,37.591457203932
,,,12.9329329329329,37.601726963496
,,,12.952952952953,37.6119705640838
,,,12.972972972973,37.6221881055159
,,,12.992992992993,37.6323796871054
,,,13.013013013013,37.6425454076618
,,,13.033033033033,37.6526853654933
,,,13.0530530530531,37.6627996584109
,,,13.0730730730731,37.6728883837307
,,,13.0930930930931,37.6829516382776
,,,13.1131131131131,37.6929895183883
,,,13.1331331331331,37.7030021199142
,,,13.1531531531532,37.7129895382243
,,,13.1731731731732,37.722951868209
,,,13.1931931931932,37.7328892042821
,,,13.2132132132132,37.7428016403844
,,,13.2332332332332,37.7526892699867
,,,13.2532532532533,37.7625521860921
,,,13.2732732732733,37.77239048124
,,,13.2932932932933,37.7822042475077
,,,13.3133133133133,37.7919935765145
,,,13.3333333333333,37.8017585594236
,,,13.3533533533534,37.8114992869454
,,,13.3733733733734,37.8212158493405
,,,13.3933933933934,37.8309083364218
,,,13.4134134134134,37.8405768375579
,,,13.4334334334334,37.8502214416756
,,,13.4534534534535,37.8598422372628
,,,13.4734734734735,37.8694393123707
,,,13.4934934934935,37.8790127546172
,,,13.5135135135135,37.888562651189
,,,13.5335335335335,37.8980890888446
,,,13.5535535535536,37.9075921539166
,,,13.5735735735736,37.9170719323147
,,,13.5935935935936,37.9265285095279
,,,13.6136136136136,37.9359619706275
,,,13.6336336336336,37.9453724002691
,,,13.6536536536537,37.9547598826956
,,,13.6736736736737,37.9641245017397
,,,13.6936936936937,37.9734663408259
,,,13.7137137137137,37.9827854829735
,,,13.7337337337337,37.9920820107989
,,,13.7537537537538,38.0013560065181
,,,13.7737737737738,38.0106075519489
,,,13.7937937937938,38.0198367285135
,,,13.8138138138138,38.0290436172409
,,,13.8338338338338,38.038228298769
,,,13.8538538538539,38.0473908533476
,,,13.8738738738739,38.0565313608397
,,,13.8938938938939,38.065649900725
,,,13.9139139139139,38.0747465521014
,,,13.9339339339339,38.0838213936873
,,,13.953953953954,38.0928745038245
,,,13.973973973974,38.1019059604797
,,,13.993993993994,38.1109158412473
,,,14.014014014014,38.1199042233512
,,,14.034034034034,38.1288711836474
,,,14.0540540540541,38.137816798626
,,,14.0740740740741,38.1467411444131
,,,14.0940940940941,38.1556442967735
,,,14.1141141141141,38.1645263311125
,,,14.1341341341341,38.1733873224781
,,,14.1541541541542,38.1822273455632
,,,14.1741741741742,38.1910464747074
,,,14.1941941941942,38.1998447838995
,,,14.2142142142142,38.2086223467794
,,,14.2342342342342,38.21737923664
,,,14.2542542542543,38.2261155264293
,,,14.2742742742743,38.2348312887526
,,,14.2942942942943,38.2435265958746
,,,14.3143143143143,38.2522015197207
,,,14.3343343343343,38.2608561318801
,,,14.3543543543544,38.2694905036065
,,,14.3743743743744,38.2781047058213
,,,14.3943943943944,38.2866988091146
,,,14.4144144144144,38.2952728837475
,,,14.4344344344344,38.3038269996542
,,,14.4544544544545,38.3123612264434
,,,14.4744744744745,38.3208756334007
,,,14.4944944944945,38.3293702894902
,,,14.5145145145145,38.3378452633564
,,,14.5345345345345,38.346300623326
,,,14.5545545545546,38.35473643741
,,,14.5745745745746,38.3631527733052
,,,14.5945945945946,38.371549698396
,,,14.6146146146146,38.3799272797566
,,,14.6346346346346,38.3882855841525
,,,14.6546546546547,38.396624678042
,,,14.6746746746747,38.4049446275785
,,,14.6946946946947,38.4132454986121
,,,14.7147147147147,38.421527356691
,,,14.7347347347347,38.4297902670636
