Time (min),"BS 0,25uM","BS 0,5uM","BS 0,75uM",BS 1uM,"BS 2,5uM",BS 5uM,"BS 7,5uM",BS 10uM,BS 20uM,,,,,,,,,,,
21,7.00411,57.5946,22.5752,241.241,538.964,309.903,200.899,743.514,468.656,--,--,--,--,--,--,--,--,--,--,--
21.75,7.06631,60.3716,23.7426,253.396,559.309,328.378,209.389,771.824,472.676,--,--,--,--,--,--,--,--,--,--,--
22.5,7.14241,63.4966,24.9973,265.122,578.844,342.615,217.645,798.484,480.066,--,--,--,--,--,--,--,--,--,--,--
23.25,7.13081,66.4176,26.2342,275.798,599.201,359.304,226.369,824.974,488.976,--,--,--,--,--,--,--,--,--,--,--
24,7.19401,69.5616,27.4896,286.838,617.721,372.616,234.462,848.634,493.126,--,--,--,--,--,--,--,--,--,--,--
24.75,7.14021,72.8866,28.7375,298.026,635.706,387.019,243.587,870.894,499.856,--,--,--,--,--,--,--,--,--,--,--
25.5,7.09371,76.1626,29.8897,308.843,654.822,402.863,250.953,892.124,532.866,--,--,--,--,--,--,--,--,--,--,--
26.25,6.98291,79.1006,31.2639,319.584,672.164,416.875,260.282,911.634,555.176,--,--,--,--,--,--,--,--,--,--,--
27,6.87871,82.2496,32.479,330.651,688.241,434.873,269.643,928.794,580.636,--,--,--,--,--,--,--,--,--,--,--
27.75,6.64961,85.6926,34.0208,341.035,704.791,447.648,278.119,944.584,602.446,--,--,--,--,--,--,--,--,--,--,--
28.5,6.46051,88.7566,35.1479,351.887,720.699,463.976,286.454,958.024,619.196,--,--,--,--,--,--,--,--,--,--,--
29.25,6.48461,92.7936,36.4197,361.214,736.021,477.144,295.768,968.604,639.246,--,--,--,--,--,--,--,--,--,--,--
30,6.39201,96.0706,37.7608,372.57,750.335,498.897,305.108,978.754,668.516,--,--,--,--,--,--,--,--,--,--,--
30.75,6.37131,99.2366,39.0442,382.983,762.552,514.346,314.488,986.954,709.716,--,--,--,--,--,--,--,--,--,--,--
31.5,6.29811,102.6716,40.3189,392.85,742.419,533.471,323.146,992.934,733.066,--,--,--,--,--,--,--,--,--,--,--
32.25,6.39821,105.1366,41.6678,403.178,625.914,551.602,331.897,996.374,763.026,--,--,--,--,--,--,--,--,--,--,--
33,6.55891,108.6996,43.0121,412.77,556.603,569.872,341.14,998.934,790.416,--,--,--,--,--,--,--,--,--,--,--
33.75,6.62501,111.5876,44.1851,423.258,501.051,587.726,350.375,1003.164,806.106,--,--,--,--,--,--,--,--,--,--,--
34.5,6.89811,114.7146,45.5821,433.081,489.456,607.436,359.819,1006.334,820.766,--,--,--,--,--,--,--,--,--,--,--
35.25,7.13141,118.0756,46.6136,443.83,494.264,626.304,368.431,1010.414,843.346,--,--,--,--,--,--,--,--,--,--,--
36,7.33501,121.0506,47.9731,452.933,510.671,644.876,378.124,1013.214,884.946,--,--,--,--,--,--,--,--,--,--,--
36.75,7.61241,124.1826,49.2744,462.977,532.297,666.221,387.776,1015.914,899.686,--,--,--,--,--,--,--,--,--,--,--
37.5,7.89231,127.0476,50.437,472.103,555.366,683.571,396.816,1020.084,919.136,--,--,--,--,--,--,--,--,--,--,--
38.25,8.37821,130.3336,51.6752,482.445,577.985,701.871,407.181,1024.864,940.906,--,--,--,--,--,--,--,--,--,--,--
39,8.62791,133.4936,52.6179,492.261,599.016,720.011,415.924,1032.474,957.926,--,--,--,--,--,--,--,--,--,--,--
39.75,0.38719,136.0916,53.7332,501.112,616.145,736.881,424.926,1039.244,972.166,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
91.5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
