Wavelength / nm,Akt1-KU530-OH,Akt1-KU530-P
629,0.5641486,1.4134861
630,0.54904391,1.3753127
631,0.53415272,1.33712376
632,0.51958127,1.30057226
633,0.5051403,1.2660142
634,0.48974704,1.22821472
635,0.47588684,1.19540581
636,0.4630098,1.1628069
637,0.45200928,1.1362247
638,0.43966949,1.10788013
639,0.4288239,1.08320487
640,0.41684868,1.0571472
641,0.40737928,1.03389536
642,0.39711725,1.00990086
643,0.38879095,0.9887659
644,0.3814052,0.9718424
645,0.37237795,0.94974985
646,0.36436388,0.93160131
647,0.3562965,0.9119075
648,0.349046832,0.89511732
649,0.34198845,0.87841744
650,0.336141267,0.86323941
651,0.329686009,0.84661762
652,0.323051218,0.83032026
653,0.316717125,0.81439125
654,0.31079896,0.8001622
655,0.305458615,0.7867398
656,0.298813851,0.77102912
657,0.29320298,0.75746106
658,0.287562891,0.74275845
659,0.281678462,0.72739888
660,0.276392664,0.71329824
661,0.270894547,0.69991523
662,0.26494929,0.68395089
663,0.260991928,0.67357488
664,0.255951267,0.65948883
665,0.25033988,0.64512798
666,0.2456762,0.6321788
667,0.240279975,0.6180516
668,0.235704777,0.60544044
669,0.230785,0.59237254
670,0.226614816,0.58019488
671,0.22218639,0.5667871
672,0.216914925,0.55273375
673,0.211629418,0.54004275
674,0.20575834,0.52522105
675,0.200391339,0.51214737
676,0.195422885,0.4990874
677,0.190554682,0.48512778
678,0.185913268,0.473739464
679,0.180801024,0.458984448
680,0.175394282,0.447082692
681,0.171296475,0.43505805
682,0.166558239,0.423899424
683,0.163190335,0.412819561
684,0.158923128,0.401961924
685,0.154992075,0.390935055
686,0.150458204,0.380060746
687,0.14687344,0.37088412
688,0.142963975,0.359814875
689,0.139310765,0.350370757
690,0.135708375,0.340061991
691,0.131710098,0.330219188
692,0.128110218,0.321041832
693,0.124945128,0.313710936
694,0.121731875,0.3058825
695,0.118503476,0.298274176
696,0.115340054,0.291032731
697,0.1119664,0.2819479
698,0.10927652,0.274523876
699,0.106645728,0.268031904
700,0.10394784,0.260319741
701,0.100902584,0.254375066
702,0.097715307,0.246407286
703,0.094989528,0.239902968
704,0.092881198,0.233650124
705,0.090646192,0.227829056
706,0.088170336,0.221408118
707,0.085680357,0.215910485
708,0.083250915,0.209809611
709,0.080717316,0.204687806
710,0.07825662,0.19978374
711,0.0766098046,0.19571703
712,0.0748577336,0.190911578
713,0.0732116832,0.185712624
714,0.0714202989,0.180799567
715,0.0695996358,0.177658632
716,0.0678796075,0.172839125
717,0.066108275,0.169196482
718,0.0649504527,0.16494435
719,0.063304009,0.16064678
720,0.061897038,0.156414951
721,0.0600762463,0.153481958
722,0.058744659,0.14985369
723,0.0567142675,0.145198457
724,0.056091866,0.141676332
725,0.0544352343,0.138434753
726,0.052912846,0.13497736
727,0.0515766,0.133111
728,0.0505786043,0.130307167
729,0.0497085058,0.128063884
730,0.0489389778,0.125361666
731,0.0478519218,0.123502071
732,0.047254512,0.12180432
733,0.0461684124,0.119120396
734,0.045369251,0.116919385
735,0.0440035574,0.1144623722
736,0.043103984,0.1121478042
737,0.0427768042,0.1102386896
738,0.0419136048,0.1068173344
739,0.0410907744,0.1044187872
740,0.0392341806,0.1010461554
741,0.038391948,0.100246545
742,0.037654378,0.097923286
743,0.0372664028,0.0965380955
744,0.0363258231,0.0939970409
745,0.035763924,0.0920355436
746,0.0353105998,0.0903580594
747,0.0344013219,0.0883304451
748,0.0336799278,0.0864575808
749,0.0328552095,0.0843354375
750,0.03256151,0.0821187075
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
--,--,--
,,
,,
,,
,AKT-KU530-OH_5uM_PBS_Ex_530nm,AKT-KU530-P_5uM_PBS_Ex_530nm
,,
,,
,,
,UGR,UGR
,,
,,
,26/10/2021 12:22,26/10/2021 12:29
,,
,Linear data array,Linear data array
,Wavelength [nm],Wavelength [nm]
,Int.,Int.
,540 nm,540 nm
,900 nm,900 nm
,1 nm,1 nm
,361,361
,,
,,
,FP-8300,FP-8300
,C032661450,C032661450
,None,None
,None,None
,,
,STR-812,STR-812
,A005961514,A005961514
,35.00 C,35.00 C
,,
,26/10/2021 12:22,26/10/2021 12:29
,,
,Emission,Emission
,5 nm,5 nm
,5 nm,5 nm
,1 sec,1 sec
,Medium,Medium
,540 - 900 nm,540 - 900 nm
,1 nm,1 nm
,530.0 nm,530.0 nm
,200 nm/min,200 nm/min
,1,1
,On,On
,Open only for measurement,Open only for measurement
,Xe lamp,Xe lamp
,Stop scan for exchanging filter,Stop scan for exchanging filter
,Off,Off
