time,height,log(Hersey number)
0.95,0.944999999999974,-1.77301754598374
0.958333333333333,0.761000000000012,-1.85689949812827
0.966666666666667,1.16299999999991,-1.62660169164207
0.975,0.892999999999922,-1.79350263133664
0.983333333333333,0.865999999999922,-1.57598558717974
0.991666666666667,0.990999999999964,-1.63487188498274
1,1.01200000000001,-1.61648642077306
1.00833333333333,0.703999999999927,-1.55757652170543
1.01666666666667,0.741999999999909,-1.7246621612552
1.025,0.711999999999935,-1.60554912523415
1.03333333333333,0.622000000000011,-1.94510653388246
1.04166666666667,0.641000000000003,-1.76418807075893
1.05,0.865000000000005,-1.71528095758887
1.05833333333333,0.601999999999991,-1.89495035778804
1.06666666666667,0.612999999999975,-1.6495766648074
1.075,0.761999999999929,-1.81498713367833
1.08333333333333,0.766999999999962,-1.58411024605778
1.09166666666667,0.552999999999915,-1.81336154028141
1.1,0.619999999999954,-1.81685163841634
1.10833333333333,0.487000000000015,-1.61381675567894
1.11666666666667,0.514999999999932,-1.92908959129136
1.125,0.668000000000002,-1.65099460087687
1.13333333333333,0.587000000000004,-1.89624309826022
1.14166666666667,0.548999999999911,-1.81394436777723
1.15,0.568999999999931,-1.70205226414501
1.15833333333333,0.556000000000001,-1.95487223764713
1.16666666666667,0.549999999999939,-1.54217906413276
1.175,0.52299999999994,-1.9402028381002
1.18333333333333,0.515999999999961,-1.52817706362858
1.19166666666667,0.514999999999932,-1.79017130895723
1.2,0.569999999999959,-1.69509268967809
1.20833333333333,0.626000000000015,-1.64668013371286
1.21666666666667,0.499999999999945,-1.74982418609577
1.225,0.375999999999932,-1.66422166933144
1.23333333333333,0.502000000000002,-1.79077031049592
1.24166666666667,0.52299999999994,-1.78556624321583
1.25,0.379999999999936,-1.69980489116803
1.25833333333333,0.519999999999965,-1.85982120896258
1.26666666666667,0.43699999999991,-1.62910508340689
1.275,0.560000000000005,-1.81215761100054
1.28333333333333,0.267000000000017,-1.67148768425287
1.29166666666667,0.344000000000011,-1.69032278275284
1.3,0.431999999999988,-1.74858479945716
1.30833333333333,0.341999999999953,-1.68665683514378
1.31666666666667,0.309999999999921,-1.84949991782289
1.325,0.337999999999949,-1.6996575523886
1.33333333333333,0.446999999999975,-1.90828523772301
1.34166666666667,0.441999999999942,-1.82499225705436
1.35,0.274999999999914,-1.87283611351995
1.35833333333333,0.238999999999989,-1.98369524469412
1.36666666666667,0.243999999999911,-1.8561514448561
1.375,0.341999999999953,-2.10223628549276
1.38333333333333,0.280999999999976,-1.89661277883315
1.39166666666667,0.240000000000018,-2.06777637978017
1.4,0.526999999999944,-2.08163097455787
1.40833333333333,0.305,-1.92025606647354
1.41666666666667,0.226999999999977,-2.18743291512019
1.425,0.618999999999925,-1.95311059438489
1.43333333333333,0.318999999999958,-2.21746056554941
1.44166666666667,0.349999999999961,-2.12558946704504
1.45,0.395999999999952,-2.25484841407867
1.45833333333333,0.580999999999943,-2.27252378389849
1.46666666666667,0.375000000000014,-2.26159574270517
1.475,0.587999999999922,-2.35217500118433
1.48333333333333,0.678999999999985,-2.21007331024278
1.49166666666667,0.638999999999945,-2.37997307782971
1.5,0.456000000000012,-2.36283187458831
1.50833333333333,0.488999999999962,-2.24670021799271
1.51666666666667,0.65599999999999,-2.33549762955284
1.525,0.572000000000017,-2.32821572414121
1.53333333333333,0.638999999999945,-2.43773593417828
1.54166666666667,0.426999999999955,-2.3241132760278
1.55,0.551999999999997,-2.24882773795277
1.55833333333333,0.386999999999915,-2.45406518321943
1.56666666666667,0.381999999999993,-2.2213380823218
1.575,0.564999999999927,-2.31763798303346
1.58333333333333,0.654999999999961,-2.27360245898934
1.59166666666667,0.483999999999929,-2.26188918444496
1.6,0.550999999999968,-2.2463441368469
1.60833333333333,0.539999999999985,-2.25065367247305
1.61666666666667,0.468999999999942,-2.29684180552073
1.625,0.352000000000019,-2.14643838910171
1.63333333333333,0.348000000000015,-2.37317501399658
1.64166666666667,0.305,-2.1923866142929
1.65,0.475999999999921,-2.29336378790803
1.65833333333333,0.195999999999974,-2.30168426283429
1.66666666666667,0.42399999999998,-2.19610757971314
1.675,0.406000000000017,-2.35956787186845
1.68333333333333,0.307999999999975,-2.20653177569425
1.69166666666667,0.292999999999988,-2.31354275290299
1.7,0.272999999999968,-2.29673235816439
1.70833333333333,0.205999999999928,-2.26148638814486
1.71666666666667,0.201000000000007,-2.37977096170705
1.725,0.377999999999989,-2.31858025525332
1.73333333333333,0.444999999999918,-2.3716065754039
1.74166666666667,0.215999999999994,-2.39761772974453
1.75,0.134999999999996,-2.33992684693858
1.75833333333333,0.228000000000006,-2.48177819671146
1.76666666666667,0.375000000000014,-2.27449059957838
1.775,0.399999999999956,-2.50303984164233
1.78333333333333,0.301999999999913,-2.29368330637665
1.79166666666667,0.422999999999951,-2.39832183209188
1.8,0.309000000000004,-2.39183899656681
1.80833333333333,0.29099999999993,-2.32753476949493
1.81666666666667,0.23200000000001,-2.45224605640103
1.825,0.273999999999996,-2.27369741438366
1.83333333333333,0.240000000000018,-2.43621633218003
1.84166666666667,0.346999999999986,-2.38590914070758
1.85,0.344999999999929,-2.3100338049443
1.85833333333333,0.249999999999972,-2.4735315031693
1.86666666666667,0.165999999999999,-2.34746205341487
1.875,0.324999999999909,-2.3785134140482
1.88333333333333,0.40399999999996,-2.30944803215919
1.89166666666667,0.259999999999927,-2.38986207465982
1.9,0.328999999999913,-2.30573726891259
1.90833333333333,0.299999999999967,-2.34090691395435
1.91666666666667,0.273999999999996,-2.38913248120308
1.925,0.151000000000012,-2.23353531094847
1.93333333333333,0.228000000000006,-2.25369239316248
1.94166666666667,0.345999999999957,-2.32033901579234
1.95,0.333999999999945,-2.30345232904649
1.95833333333333,0.059999999999949,-2.22114478896187
1.96666666666667,0.398999999999927,-2.17001772289927
1.975,0.273999999999996,-2.24150002704487
1.98333333333333,0.315999999999983,-2.00747775299217
1.99166666666667,0.315999999999983,-2.18968422110817
2,0.332999999999917,-2.04276550273106
2.00833333333333,0.179999999999958,-2.16545500366002
2.01666666666667,0.349999999999961,-2.15943798329342
2.025,0.0779999999999115,-2.01962681237979
2.03333333333333,0.419999999999976,-2.22930893137848
2.04166666666667,0.256999999999952,-2.00975075035477
2.05,0.431999999999988,-2.0876465573411
2.05833333333333,0.355999999999912,-2.05957941582645
2.06666666666667,0.315999999999983,-1.96386434135464
2.075,0.313000000000008,-2.06000574028433
2.08333333333333,0.377999999999989,-1.95779948180339
2.09166666666667,0.460000000000016,-2.0254826743268
2.1,0.288999999999984,-2.11567693735048
2.10833333333333,0.391999999999948,-2.10462495437888
2.11666666666667,0.415999999999972,-2.20177256990247
2.125,0.248999999999944,-2.11795833120322
2.13333333333333,0.475999999999921,-2.26693206983928
2.14166666666667,0.367999999999924,-2.12975651516101
2.15,0.483000000000011,-2.13406268352355
2.15833333333333,0.579999999999914,-2.21770110604523
2.16666666666667,0.468999999999942,-2.0907802672472
2.175,0.634999999999941,-2.20354746062295
2.18333333333333,0.470999999999999,-2.11902966552472
2.19166666666667,0.360999999999945,-2.18822240685436
2.2,0.560000000000005,-2.11619434492535
2.20833333333333,0.53700000000001,-2.04465158670211
2.21666666666667,0.533000000000006,-2.2441813826672
2.225,0.215999999999994,-1.83499852747547
2.23333333333333,0.518999999999936,-2.10146715545462
2.24166666666667,0.37100000000001,-1.98501073569517
2.25,0.450999999999979,-1.93931691645712
2.25833333333333,0.479999999999925,-2.16279930773634
2.26666666666667,0.315999999999983,-1.86058107627765
2.275,0.247999999999915,-2.19888937846813
2.28333333333333,0.396999999999981,-1.95127657847676
2.29166666666667,0.530999999999948,-2.03599921633859
2.3,0.287999999999955,-2.11349311935418
2.30833333333333,0.508999999999982,-1.85706421926408
2.31666666666667,0.376999999999961,-2.20052387935496
2.325,0.275999999999943,-1.94278034085272
2.33333333333333,0.460000000000016,-2.09551065814804
2.34166666666667,0.328999999999913,-2.14023870047507
2.35,0.340000000000007,-2.04950833621978
2.35833333333333,0.355999999999912,-2.23564165870901
2.36666666666667,0.214999999999965,-2.0688074293775
2.375,0.394000000000005,-2.12415416805454
2.38333333333333,0.195999999999974,-2.08316774468588
2.39166666666667,0.272999999999968,-2.24840639295396
2.4,0.166999999999917,-2.08207204747277
2.40833333333333,0.153999999999987,-2.1869621062054
2.41666666666667,0.203999999999982,-2.43946486702062
2.425,0.160999999999967,-2.08246196498192
2.43333333333333,0.291999999999959,-2.28600390583394
2.44166666666667,0.0129999999999297,-2.24065719288434
2.45,0.218999999999969,-2.26751321330259
2.45833333333333,0.0769999999999937,-2.27074627973165
2.46666666666667,0.162999999999913,-2.19892364956385
2.475,0.135999999999914,-2.34117648264754
2.48333333333333,-0.0100000000000655,-2.17954064200043
2.49166666666667,0.103999999999993,-2.26123037336702
2.5,0.129999999999963,-2.24578006017324
2.50833333333333,-0.119000000000091,-2.19507027427709
2.51666666666667,0.071999999999961,-2.37202682680854
2.525,-0.190000000000023,-2.15380103699192
2.53333333333333,0.023999999999913,-2.28585512085307
2.54166666666667,0.0729999999999897,-2.16061956625863
2.55,-0.064000000000064,-2.16855637770224
2.55833333333333,-0.00900000000003676,-2.29398496472998
2.56666666666667,-0.273000000000079,-2.15108226359131
2.575,0.0269999999999992,-2.33982143382932
2.58333333333333,-0.188000000000077,-2.11709664955986
2.59166666666667,-0.00900000000003676,-2.23191643810566
2.6,-0.233000000000039,-2.0966983380151
2.60833333333333,-0.110000000000054,-2.04281059003497
2.61666666666667,-0.37100000000001,-2.21711986380822
2.625,-0.269999999999992,-2.06719401725225
2.63333333333333,-0.215999999999994,-2.26361693481547
2.64166666666667,-0.330000000000052,-2.15599157215828
2.65,-0.333000000000028,-2.29985431006714
2.65833333333333,-0.363000000000002,-2.29431628611136
2.66666666666667,-0.226000000000059,-2.33590015195794
2.675,-0.578000000000078,-2.37442147758058
2.68333333333333,-0.205000000000011,-2.35128549465315
2.69166666666667,-0.454000000000065,-2.40063304078796
2.7,-0.319999999999987,-2.45373941676688
2.70833333333333,-0.408000000000075,-2.49400226222222
2.71666666666667,-0.134999999999996,-2.70435751481916
2.725,-0.244000000000022,-2.65542042515633
2.73333333333333,-0.273000000000079,-2.78814116921787
2.74166666666667,-0.095999999999985,-2.74995456848314
2.75,-0.176999999999983,-2.81773406432663
2.75833333333333,-0.0950000000000673,-2.93255443173427
2.76666666666667,-0.0510000000000232,-2.76110749386623
2.775,-0.161000000000078,-2.91531115627558
2.78333333333333,-0.064000000000064,-2.83202012443706
2.79166666666667,-0.036000000000036,-2.86657407730527
2.8,0.0269999999999992,-2.72489136303889
2.80833333333333,-0.0510000000000232,-2.73368973981793
2.81666666666667,0.0229999999999952,-2.79850562451953
2.825,-0.188000000000077,-2.76700559150755
2.83333333333333,-0.091999999999981,-2.74305057126836
2.84166666666667,-0.0550000000000272,-2.82262717090001
2.85,-0.0510000000000232,-2.77541668478855
2.85833333333333,-0.184000000000073,-2.75683356807297
2.86666666666667,-0.153999999999987,-2.76136638943932
2.875,-0.227000000000088,-2.7658820168918
2.88333333333333,-0.188000000000077,-2.78242890557043
2.89166666666667,-0.17300000000009,-2.75180567468216
2.9,-0.304000000000082,-2.69216363110141
2.90833333333333,-0.0149999999999872,-2.69701580366084
2.91666666666667,-0.00200000000005751,-2.79405536070767
2.925,-0.214000000000047,-2.66211197214605
2.93333333333333,-0.230000000000063,-2.87553295954248
2.94166666666667,-0.342999999999982,-2.74891809946162
2.95,-0.373999999999985,-2.75247971730489
2.95833333333333,-0.435000000000074,-2.80636256088745
2.96666666666667,-0.437000000000021,-2.70311609047162
2.975,-0.388000000000055,-2.80903036085097
2.98333333333333,-0.352000000000019,-2.71785963582807
2.99166666666667,-0.628000000000073,-2.68751794247783
3,-0.39100000000003,-2.78484161711549
3.00833333333333,-0.282000000000004,-2.74653657226149
3.01666666666667,-0.468000000000024,-2.76402390608656
3.025,-0.285000000000091,-2.71782747582233
3.03333333333333,-0.439999999999996,-2.86463605269455
3.04166666666667,-0.207999999999986,-2.7902310706292
3.05,-0.251000000000001,-2.79560292751357
3.05833333333333,-0.350000000000072,-2.82810278369288
3.06666666666667,-0.251000000000001,-2.66303715924314
3.075,-0.132000000000021,-2.76359597830744
3.08333333333333,-0.412999999999997,-2.60859056494071
3.09166666666667,-0.425000000000009,-2.6365363103823
3.1,-0.134999999999996,-2.73260552958586
3.10833333333333,-0.327000000000077,-2.55303172097257
3.11666666666667,-0.321000000000016,-2.61758071891113
3.125,-0.140000000000029,-2.5648690922969
3.13333333333333,-0.234999999999985,-2.5304993394559
3.14166666666667,-0.200000000000089,-2.54345602247877
3.15,-0.044000000000044,-2.6365170070665
3.15833333333333,-0.19900000000006,-2.64185646353802
3.16666666666667,-0.0220000000000775,-2.59643064251112
3.175,0.187999999999966,-2.7066225055008
3.18333333333333,-0.0630000000000353,-2.56633172152521
3.19166666666667,0.311999999999979,-2.64801566292799
3.2,0.195999999999974,-2.54304024107062
3.20833333333333,0.213999999999936,-2.32026754711263
3.21666666666667,0.157999999999991,-2.55350679499211
3.225,0.291999999999959,-2.21108297687453
3.23333333333333,0.083999999999973,-2.27870268393223
3.24166666666667,0.141999999999976,-2.33336758058351
3.25,0.195999999999974,-2.35140553697794
3.25833333333333,0.216999999999912,-2.23213870134366
3.26666666666667,0.354999999999994,-2.11158253877381
3.275,-0.0340000000000895,-2.28226068469912
3.28333333333333,0.340999999999925,-2.02310028778934
3.29166666666667,0.15199999999993,-2.0908563316586
3.3,0.375000000000014,-2.13573717040308
3.30833333333333,0.341999999999953,-2.00135373484246
3.31666666666667,0.425000000000009,-2.18420570530021
3.325,0.546999999999964,-1.9945753937379
3.33333333333333,0.352000000000019,-2.10086808856218
3.34166666666667,0.596999999999959,-2.03289870117992
3.35,0.331999999999999,-1.91027820645181
3.35833333333333,0.670999999999977,-1.99117198917303
3.36666666666667,0.508999999999982,-1.73833819788788
3.375,0.564999999999927,-1.86157613636459
3.38333333333333,0.430999999999959,-1.6703820226314
3.39166666666667,0.400999999999985,-1.66095199975304
3.4,0.430999999999959,-1.64204648313871
3.40833333333333,0.44999999999995,-1.4141352850031
3.41666666666667,0.243999999999911,-1.55551829606891
3.425,0.36399999999992,-1.35058153189659
3.43333333333333,0.45699999999993,-1.51846538121735
3.44166666666667,0.524999999999998,-1.42296637195055
3.45,0.410999999999939,-1.5148991728851
3.45833333333333,0.251000000000001,-1.60468222974189
3.46666666666667,0.0819999999999155,-1.48820660516386
3.475,0.298999999999938,-1.75938692907043
3.48333333333333,0.305999999999917,-1.72687462865361
3.49166666666667,0.0509999999999122,-1.72612779568443
3.5,0.124000000000013,-1.89671894070302
3.50833333333333,0.202999999999953,-1.6618732835909
3.51666666666667,0.311999999999979,-2.04111277034834
3.525,0.245999999999968,-1.74720008156478
3.53333333333333,0.121999999999955,-2.07392137508955
3.54166666666667,0.259999999999927,-1.96999254216646
3.55,0.167999999999946,-2.12962465571437
3.55833333333333,0.0740000000000185,-2.11808739480661
3.56666666666667,-0.0180000000000735,-2.1646165939168
3.575,0.0539999999999985,-2.20827807685653
3.58333333333333,0.133999999999967,-2.22211307386682
3.59166666666667,0.203999999999982,-2.11904412369673
3.6,0.116000000000005,-2.20359166138801
3.60833333333333,0.101000000000018,-1.9322866110181
3.61666666666667,0.0419999999999865,-2.11615137723559
3.625,0.135999999999914,-1.91634472590504
3.63333333333333,0.219999999999998,-2.14538365482805
3.64166666666667,0.28499999999998,-2.02993169071005
3.65,-0.0910000000000633,-2.08622061390823
3.65833333333333,0.0829999999999442,-2.08468944485078
3.66666666666667,-0.157000000000074,-1.92687420896248
3.675,0.0609999999999777,-2.07622715427976
3.68333333333333,-0.170000000000003,-1.94980618394611
3.69166666666667,0.126999999999988,-2.02374595302319
3.7,-0.0910000000000633,-2.04160821017122
3.70833333333333,0.0409999999999577,-1.98005381182958
3.71666666666667,-0.0930000000000097,-2.21566757015062
3.725,0.00099999999991773,-2.0835775034159
3.73333333333333,-0.0570000000000848,-2.30065394079992
3.74166666666667,0.00199999999994649,-2.24798220794344
3.75,-0.0370000000000648,-2.31496255160394
3.75833333333333,-0.157999999999991,-2.33304228536723
3.76666666666667,-0.0740000000000185,-2.27541184094675
3.775,-0.160000000000049,-2.37918361813332
3.78333333333333,-0.00600000000006151,-2.29389267474642
3.79166666666667,-0.268000000000046,-2.41606328955975
3.8,0.0620000000000065,-2.39449562063923
3.80833333333333,-0.11300000000003,-2.44949276156085
3.81666666666667,-0.213000000000019,-2.51123010759335
3.825,-0.10600000000005,-2.47708513486924
3.83333333333333,-0.0710000000000433,-2.58153486757191
3.84166666666667,-0.111000000000083,-2.54240562330718
3.85,-0.141000000000058,-2.62389533817792
3.85833333333333,-0.116000000000005,-2.62531564816703
3.86666666666667,-0.141000000000058,-2.61512662851856
3.875,-0.0860000000000305,-2.72413727307651
3.88333333333333,-0.226000000000059,-2.64812315167825
3.89166666666667,-0.116000000000005,-2.75501357304077
3.9,-0.267000000000017,-2.7343192284758
3.90833333333333,-0.364000000000031,-2.70033306440763
3.91666666666667,-0.0740000000000185,-2.72500798288137
3.925,-0.188000000000077,-2.69191619899568
3.93333333333333,-0.138000000000083,-2.74880713618729
3.94166666666667,-0.304000000000082,-2.7082974013007
3.95,-0.398000000000009,-2.79200655969114
3.95833333333333,-0.210000000000043,-2.77064935359465
3.96666666666667,-0.363000000000002,-2.82682415321041
3.975,-0.434000000000045,-2.87375176980312
3.98333333333333,-0.422000000000033,-2.78250316759079
3.99166666666667,-0.211000000000072,-2.88620785905115
4,-0.223000000000084,-2.86542959259713
4.00833333333333,-0.423000000000062,-2.79865066747304
4.01666666666667,-0.454999999999983,-2.91733462027508
4.025,-0.512999999999986,-2.83962128447971
4.03333333333333,-0.346999999999986,-2.84653203557481
4.04166666666667,-0.236000000000014,-2.85234967346162
4.05,-0.435000000000074,-2.93330996497593
4.05833333333333,-0.487000000000015,-2.86359995809256
4.06666666666667,-0.483000000000011,-2.90244468347812
4.075,-0.609000000000082,-2.94543464627937
4.08333333333333,-0.417000000000001,-2.83248470071237
4.09166666666667,-0.554000000000054,-2.98230046905211
4.1,-0.493999999999994,-2.94851107268183
4.10833333333333,-0.547999999999993,-2.85393986368791
4.11666666666667,-0.553000000000026,-3.02021849410887
4.125,-0.48400000000004,-2.81799245398926
4.13333333333333,-0.452000000000008,-2.87503549566078
4.14166666666667,-0.468000000000024,-2.88525559354688
4.15,-0.622000000000011,-2.8135641523708
4.15833333333333,-0.55000000000005,-2.95129126074851
4.16666666666667,-0.485000000000069,-2.7525680901431
4.175,-0.555000000000083,-2.90530654055764
4.18333333333333,-0.488000000000044,-2.82803093306227
4.19166666666667,-0.545000000000018,-2.7914395658766
4.2,-0.539000000000067,-2.81909304822235
4.20833333333333,-0.542000000000042,-2.7318464648009
4.21666666666667,-0.466000000000077,-2.81274481258068
4.225,-0.565000000000038,-2.67872900020164
4.23333333333333,-0.520000000000076,-2.79456557311269
4.24166666666667,-0.296000000000074,-2.68243041223231
4.25,-0.515000000000043,-2.75250796416611
4.25833333333333,-0.627000000000044,-2.73365700531426
4.26666666666667,-0.441000000000025,-2.70042919914934
4.275,-0.443000000000082,-2.76255118941479
4.28333333333333,-0.454999999999983,-2.70232520527089
4.29166666666667,-0.50400000000006,-2.75021913928619
4.3,-0.258000000000091,-2.69459906264713
4.30833333333333,-0.434000000000045,-2.6783886167946
4.31666666666667,-0.473000000000057,-2.75327759387538
4.325,-0.244000000000022,-2.60789604207596
4.33333333333333,-0.589000000000062,-2.6818042972972
4.34166666666667,-0.438000000000049,-2.67360451141149
4.35,-0.475000000000003,-2.65559547841297
4.35833333333333,-0.390000000000001,-2.66165622265195
4.36666666666667,-0.267000000000017,-2.6378060691488
4.375,-0.485999999999986,-2.70863976295496
4.38333333333333,-0.105000000000022,-2.66287756911042
4.39166666666667,-0.32500000000002,-2.68677036082021
4.4,-0.454000000000065,-2.74563854188579
4.40833333333333,-0.294000000000016,-2.65043437851775
4.41666666666667,-0.398000000000009,-2.68636372303993
4.425,-0.156000000000045,-2.62875153072163
4.43333333333333,-0.449000000000033,-2.66137274908366
4.44166666666667,-0.138000000000083,-2.68087099673916
4.45,-0.238000000000071,-2.53987373556108
4.45833333333333,-0.032000000000032,-2.65410589267145
4.46666666666667,-0.163000000000024,-2.51273969657424
4.475,0.008000000000008,-2.61817680898538
4.48333333333333,-0.275000000000025,-2.56189007633177
4.49166666666667,0.0379999999999825,-2.58197596835292
4.5,-0.190000000000023,-2.56408599756352
4.50833333333333,0.0549999999999162,-2.51704880846327
4.51666666666667,-0.23200000000001,-2.55513908297492
4.525,0.008000000000008,-2.48131131688258
4.53333333333333,-0.288999999999984,-2.53325691811989
4.54166666666667,0.00599999999995049,-2.49079258865499
4.55,0.00499999999992173,-2.51026737427499
4.55833333333333,0.031999999999921,-2.53660675965962
4.56666666666667,0.0229999999999952,-2.41581489136409
4.575,0.095999999999985,-2.5151712193306
4.58333333333333,0.128999999999935,-2.45069183445683
4.59166666666667,-0.044000000000044,-2.46126347666888
4.6,0.130999999999992,-2.55662978790862
4.60833333333333,0.137999999999971,-2.46881125608243
4.61666666666667,0.198999999999949,-2.56132594701061
4.625,0.027999999999917,-2.44299713929112
4.63333333333333,0,-2.52466863408608
4.64166666666667,0.106999999999968,-2.49801080511922
4.65,-0.0130000000000408,-2.39943143574073
4.65833333333333,0.0789999999999402,-2.51966790945795
4.66666666666667,0.279999999999947,-2.44994328278094
4.675,-0.00600000000006151,-2.44698683278019
4.68333333333333,0.290000000000012,-2.44688229945726
4.69166666666667,0.213000000000019,-2.48965712755832
4.7,-0.0109999999999832,-2.40278158247496
4.70833333333333,0.109999999999943,-2.38281255737957
4.71666666666667,0.201999999999924,-2.4979062143659
4.725,0.00599999999995049,-2.29292847635334
4.73333333333333,-0.256000000000034,-2.43798652490903
4.74166666666667,0.087999999999977,-2.42667965739973
4.75,0.192999999999999,-2.31291925851466
4.75833333333333,-0.0250000000000528,-2.43222439719952
4.76666666666667,-0.197000000000003,-2.31686533104382
4.775,0.004000000000004,-2.41984716784175
4.78333333333333,0.0939999999999275,-2.36755008859156
4.79166666666667,0.188999999999995,-2.33312988301258
4.8,0.149999999999983,-2.46099910646346
4.80833333333333,0.307999999999975,-2.24669880533288
4.81666666666667,0.0809999999999977,-2.46714171980963
4.825,0.0930000000000097,-2.34745435652124
4.83333333333333,-0.091999999999981,-2.39728543157855
