time,height,log(Hersey number)
1.93333333333333,0.59000000000009,-1.69340149494646
1.94166666666667,0.480000000000036,-1.7097094031124
1.95,0.440000000000107,-2.15218490675473
1.95833333333333,0.368000000000035,-1.82960366484525
1.96666666666667,0.395000000000034,-1.75080592756558
1.975,0.551000000000079,-1.77446371710503
1.98333333333333,0.55700000000003,-1.66325589972057
1.99166666666667,0.273000000000079,-1.86895273304997
2,0.369000000000064,-1.97974827296406
2.00833333333333,0.382000000000104,-1.86101670739587
2.01666666666667,0.595000000000012,-1.6065252878006
2.025,0.351000000000101,-1.56150446230406
2.03333333333333,0.273000000000079,-1.78458509169649
2.04166666666667,0.468000000000024,-1.9596528796833
2.05,0.447000000000086,-1.6600429317208
2.05833333333333,0.552000000000108,-1.34414664598867
2.06666666666667,0.320000000000098,-1.79314458658118
2.075,0.299000000000049,-1.88552191756291
2.08333333333333,0.398000000000009,-1.67834444821558
2.09166666666667,0.593000000000066,-1.42229097901245
2.1,0.607000000000024,-1.55691930344763
2.10833333333333,0.314000000000036,-1.86377884649755
2.11666666666667,0.421000000000005,-2.09221018338921
2.125,0.420000000000087,-1.45409853478661
2.13333333333333,0.649000000000011,-1.44500559558687
2.14166666666667,0.39100000000003,-2.04396422003127
2.15,0.423000000000062,-1.964411739016
2.15833333333333,0.356000000000023,-1.5750727964367
2.16666666666667,0.660000000000105,-2.10030147215414
2.175,0.596000000000041,-1.4029407716755
2.18333333333333,0.509000000000093,-1.89934394023296
2.19166666666667,0.354000000000076,-1.86969736953697
2.2,0.447000000000086,-1.68102687717401
2.20833333333333,0.569000000000042,-1.51131292839894
2.21666666666667,0.393000000000088,-1.53205197370585
2.225,0.37100000000001,-1.95531184230194
2.23333333333333,0.445000000000029,-1.83932070460962
2.24166666666667,0.433000000000017,-1.70890820816391
2.25,0.39100000000003,-1.95999802784862
2.25833333333333,0.558000000000058,-1.29234752896217
2.26666666666667,0.66300000000008,-1.62837445221924
2.275,0.281000000000087,-1.77111721465232
2.28333333333333,0.346000000000068,-1.65618253599073
2.29166666666667,0.419000000000058,-1.67831515877352
2.3,0.350000000000072,-1.4124740150346
2.30833333333333,0.555000000000083,-1.47625885716009
2.31666666666667,0.612000000000057,-1.64136177149805
2.325,0.519000000000047,-1.60805429136329
2.33333333333333,0.516000000000072,-1.36412443114355
2.34166666666667,0.340000000000007,-1.50243845756287
2.35,0.313000000000008,-1.6402971710587
2.35833333333333,0.165000000000082,-1.30554640418454
2.36666666666667,0.319000000000069,-1.42840969990545
2.375,0.327000000000077,-1.84957286146193
2.38333333333333,0.417000000000001,-1.43651977694453
2.39166666666667,0.230000000000063,-1.72702196411304
2.4,0.251000000000001,-1.9159941681434
2.40833333333333,0.10600000000005,-1.92805294942638
2.41666666666667,0.115000000000087,-1.77384460556367
2.425,0.461000000000045,-1.901158411091
2.43333333333333,0.143000000000004,-1.95882195839342
2.44166666666667,0.0970000000000137,-2.00382984592456
2.45,0.29800000000002,-1.81907392085506
2.45833333333333,0.273000000000079,-1.89759740678264
2.46666666666667,0.217000000000023,-1.8109088042583
2.475,0.329000000000024,-1.91617289829318
2.48333333333333,0.409000000000104,-1.92435681576308
2.49166666666667,0.372000000000039,-1.63710479097688
2.5,0.334000000000056,-2.10601414061692
2.50833333333333,0.102000000000046,-1.86576804064154
2.51666666666667,0.109000000000026,-1.97783761580358
2.525,0.186000000000019,-1.83073481691443
2.53333333333333,0.176000000000065,-1.8726847399243
2.54166666666667,0.155000000000016,-1.93816149894889
2.55,0.304000000000082,-2.00921220173211
2.55833333333333,0.306000000000028,-1.71174570712119
2.56666666666667,0.261000000000067,-1.60372456261932
2.575,0.331000000000081,-1.9133137741939
2.58333333333333,0.136000000000025,-1.90601288201121
2.59166666666667,0.0570000000000848,-1.83070695069869
2.6,0.126000000000071,-1.96369322647702
2.60833333333333,0.052000000000052,-1.66260059235969
2.61666666666667,0.0700000000000145,-1.68017691932984
2.625,0.120000000000009,-1.86827572306884
2.63333333333333,0.235000000000096,-1.76141148083305
2.64166666666667,0.0230000000001063,-1.94119438735685
2.65,0.0930000000000097,-1.78418654452864
2.65833333333333,0.0290000000000568,-1.40409042394336
2.66666666666667,0.104000000000104,-1.7944032988434
2.675,0.334000000000056,-1.5723562455565
2.68333333333333,0.17900000000004,-1.80110329266582
2.69166666666667,0.221000000000027,-1.84294460985274
2.7,0.048000000000048,-1.37695764437205
2.70833333333333,0.287000000000037,-1.69539918041404
2.71666666666667,0.0750000000000473,-2.06853260368006
2.725,0.056000000000056,-1.67975553338845
2.73333333333333,0.0230000000001063,-1.65210590339558
2.74166666666667,0.0470000000000192,-1.58204695524167
2.75,0.204000000000093,-1.89752782820433
2.75833333333333,0.032000000000032,-1.78071382924729
2.76666666666667,0.024000000000024,-1.71944976115294
2.775,0.032000000000032,-1.61507307386285
2.78333333333333,0.151000000000012,-1.73458815402467
2.79166666666667,0.120000000000009,-1.91542681597971
2.8,0.170000000000003,-1.86474882939284
2.80833333333333,-0.087999999999977,-1.51703223664706
2.81666666666667,0.161000000000078,-1.78149071925088
2.825,-0.0529999999999697,-1.99471397635621
2.83333333333333,0,-1.85856977302425
2.84166666666667,0.17900000000004,-1.46053526717443
2.85,0.163000000000024,-1.73039277773882
2.85833333333333,0.144000000000033,-2.04704476173684
2.86666666666667,-0.00399999999989298,-1.90817759339627
2.875,0.004000000000004,-1.55971136076154
2.88333333333333,0.0990000000000713,-1.64039940287488
2.89166666666667,0.190000000000023,-1.89595885135364
2.9,0.0100000000000655,-2.07896873767375
2.90833333333333,-0.0309999999998922,-1.92945195529357
2.91666666666667,0.0950000000000673,-1.52840151120292
2.925,-0.00399999999989298,-1.86901565102925
2.93333333333333,0.165999999999999,-1.77435519173717
2.94166666666667,-0.0259999999999705,-2.14195066950648
2.95,-0.0259999999999705,-1.7854143544493
2.95833333333333,-0.126999999999988,-1.58086231589653
2.96666666666667,0.221000000000027,-2.01688685342405
2.975,0.111000000000083,-1.98696952283759
2.98333333333333,-0.083999999999973,-1.88325119533689
2.99166666666667,0.104000000000104,-2.09012685551938
3,-0.079999999999969,-1.89671990015251
3.00833333333333,0.0570000000000848,-1.85086198285095
3.01666666666667,0.175000000000036,-1.68222095760421
3.025,-0.0169999999999337,-2.37659259681674
3.03333333333333,-0.0329999999999497,-2.13363180598231
3.04166666666667,-0.15199999999993,-1.91453177961225
3.05,-0.293999999999905,-1.85332734234023
3.05833333333333,-0.0369999999999537,-1.90869915386492
3.06666666666667,0.141000000000058,-1.87009751130985
3.075,-0.112000000000001,-2.08213085912873
3.08333333333333,-0.122999999999984,-2.20250259983333
3.09166666666667,0.024000000000024,-1.89049025595053
3.1,-0.253999999999976,-2.18504625090101
3.10833333333333,-0.356999999999941,-1.98015181741893
3.11666666666667,0.108000000000108,-2.2680616862952
3.125,0.122000000000066,-1.80322825693622
3.13333333333333,-0.119999999999898,-2.05653871373532
3.14166666666667,-0.139999999999918,-2.54619877377812
3.15,-0.136999999999943,-2.08744123240489
3.15833333333333,-0.00399999999989298,-2.19995403113941
3.16666666666667,-0.169999999999892,-2.40385035956069
3.175,-0.167999999999946,-1.90012285686627
3.18333333333333,-0.251999999999919,-2.20386904543087
3.19166666666667,-0.183999999999962,-2.12727009994487
3.2,-0.281999999999893,-1.99404670059033
3.20833333333333,-0.0099999999999545,-2.32323516543189
3.21666666666667,-0.0829999999999442,-2.46724704937338
3.225,0.0290000000000568,-1.89520501410198
3.23333333333333,-0.183999999999962,-2.24732539832213
3.24166666666667,-0.175999999999954,-2.32913423036197
3.25,-0.107999999999997,-2.30286582861067
3.25833333333333,-0.0579999999998915,-2.26370488565737
3.26666666666667,-0.213999999999936,-1.97236928185076
3.275,-0.438999999999967,-2.24352983821897
3.28333333333333,-0.226999999999977,-2.2178080442903
3.29166666666667,-0.24499999999994,-2.16534141533582
3.3,-0.329999999999941,-2.21907755684075
3.30833333333333,0.092000000000092,-2.38035731531403
3.31666666666667,-0.00099999999991773,-1.97481136149002
3.325,-0.218999999999969,-2.1336576773275
3.33333333333333,-0.201999999999924,-2.54495450093167
3.34166666666667,-0.220999999999916,-2.44751509432659
3.35,-0.202999999999953,-2.40636158396327
3.35833333333333,-0.0709999999999322,-2.19814141083571
3.36666666666667,-0.162999999999913,-2.17661711498844
3.375,-0.194999999999945,-2.49003489693546
3.38333333333333,-0.199999999999978,-2.44586504202935
3.39166666666667,-0.140999999999947,-2.54105257719436
3.4,-0.071999999999961,-2.31596364034431
3.40833333333333,-0.293999999999905,-2.00925759560723
3.41666666666667,-0.139,-2.41335030107709
3.425,-0.140999999999947,-2.41395813288677
3.43333333333333,-0.205999999999928,-2.43352178049946
3.44166666666667,-0.133999999999967,-2.41397039370543
3.45,-0.2049999999999,-2.16566812536145
3.45833333333333,-0.170999999999921,-2.25466855687137
3.46666666666667,-0.179999999999958,-2.16351238272248
3.475,-0.219999999999998,-2.46077659426773
3.48333333333333,-0.218999999999969,-2.47193565478786
3.49166666666667,-0.223999999999891,-2.15412129709699
3.5,-0.180999999999987,-1.94706680309065
3.50833333333333,-0.0989999999999602,-2.12913016200782
3.51666666666667,-0.315999999999983,nan
3.525,nan,-2.95496647522053
3.53333333333333,nan,-3.14150543312403
3.54166666666667,nan,-2.47381553056279
3.55,nan,-2.53148017033985
3.55833333333333,nan,-2.91510371187611
3.56666666666667,nan,-3.13618591943837
3.575,nan,-2.87064528226679
3.58333333333333,nan,nan
3.59166666666667,-0.135999999999914,-2.13548895202995
3.6,-0.023999999999913,-1.97166530155275
3.60833333333333,-0.393999999999894,-2.08066017197128
3.61666666666667,-0.285999999999897,-2.14231532885808
3.625,-0.0779999999999115,-2.16645397650548
3.63333333333333,-0.114999999999976,-2.40561046547585
3.64166666666667,-0.188999999999995,-2.11477985746575
3.65,-0.152999999999959,-2.12941276766201
3.65833333333333,0.0110000000000943,-1.88355531709897
3.66666666666667,-0.352999999999937,-2.06206940365768
3.675,-0.0449999999999617,-2.26402705214577
3.68333333333333,-0.112999999999919,-2.17910202957551
3.69166666666667,-0.015999999999905,-2.29694001119599
3.7,-0.067999999999957,-2.02507344380871
3.70833333333333,-0.103999999999993,-2.05648629553608
3.71666666666667,-0.207999999999986,-2.12041237183888
3.725,-0.2049999999999,-2.10317211165362
3.73333333333333,-0.135999999999914,-2.01438392643892
3.74166666666667,-0.099999999999989,-2.44318361022303
3.75,-0.0899999999999235,-2.06198521736743
3.75833333333333,-0.123999999999902,-1.89282220889323
3.76666666666667,0.275000000000025,-2.20086905089525
3.775,-0.142999999999893,-2.00594644756353
3.78333333333333,0.068000000000068,-1.98154679776537
3.79166666666667,0.10600000000005,-2.12413959974436
3.8,-0.019999999999909,-1.92638960008671
3.80833333333333,0.246000000000079,-2.0011247621714
3.81666666666667,0.149000000000066,-2.10469731990761
3.825,0.214000000000047,-2.44774374042899
3.83333333333333,0.064000000000064,-2.3764347066453
3.84166666666667,0.0170000000000448,-1.97897032712815
3.85,0.393000000000088,-2.09244011024897
3.85833333333333,0.0900000000000345,-2.07580376207745
3.86666666666667,0.238000000000071,-2.54069917890458
3.875,0.218000000000051,-2.15288744049523
3.88333333333333,-0.0189999999999912,-1.0482884362375
3.89166666666667,0.157000000000074,-2.11010000394862
3.9,0.00100000000002876,-2.1049693524928
3.90833333333333,0.125000000000042,-1.84635593100853
3.91666666666667,-0.162999999999913,-1.99889716396546
3.925,0.0150000000000983,-2.09938989541793
3.93333333333333,0.117000000000034,-2.1460461666637
3.94166666666667,-0.104999999999911,-1.91303657118069
3.95,0.0700000000000145,-1.73626381261767
3.95833333333333,-0.0249999999999417,-1.87378825852475
3.96666666666667,0.02000000000002,-2.18852075370883
3.975,-0.0269999999999992,-1.97387089096491
3.98333333333333,0.211000000000072,-1.60980312445065
3.99166666666667,-0.149999999999983,-1.74562325282232
4,-0.117999999999951,-2.15174929484217
4.00833333333333,-0.0109999999999832,-2.07517031409789
4.01666666666667,0.0510000000000232,-1.77114736891171
4.025,0.146000000000091,-1.90440491900354
4.03333333333333,-0.198999999999949,-1.68925970766078
4.04166666666667,0.056000000000056,-1.95558585849929
4.05,0.0860000000000305,-1.86868235550454
4.05833333333333,0.19900000000006,-1.5969507440471
4.06666666666667,0.004000000000004,-1.89002638508547
4.075,-0.0709999999999322,-1.89477817890403
4.08333333333333,0.217000000000023,-1.76817752103374
4.09166666666667,0.0820000000000265,-1.80549878935703
4.1,0.185000000000102,-1.6041382714666
4.10833333333333,0.0210000000000488,-1.70379423507286
4.11666666666667,0.163000000000024,-1.6896577686388
4.125,-0.063999999999953,-1.505957317369
4.13333333333333,0.0430000000000152,-1.68615103925459
4.14166666666667,0.203000000000064,-1.71399507456115
4.15,0.0500000000001055,-1.78996895287296
4.15833333333333,0.144000000000033,-1.52833179142202
4.16666666666667,0.228000000000006,-1.8998711407426
4.175,0.247000000000108,-2.00425311649431
4.18333333333333,0.056000000000056,-1.93858850540726
4.19166666666667,0.028000000000028,-1.66424345528503
4.2,-0.175999999999954,-1.74524610355234
4.20833333333333,0.0950000000000673,-2.04077814835593
4.21666666666667,0.136000000000025,-1.98363392321813
4.225,0.237000000000043,-1.94540108845487
4.23333333333333,0.0130000000000408,-1.7634582355251
4.24166666666667,-0.0229999999999952,-2.07970588676221
4.25,0.156000000000045,-2.06513875509371
4.25833333333333,0.226000000000059,-1.9301710109151
4.26666666666667,-0.031999999999921,-1.94111967550265
4.275,-0.0689999999999857,-1.83592749840623
4.28333333333333,-0.222999999999973,-2.02474454895194
4.29166666666667,-0.0979999999999315,-2.32738742224449
4.3,-0.185999999999908,-1.82833197785036
4.30833333333333,0.00200000000005751,-1.79154187132935
4.31666666666667,0.0220000000000775,-1.7520231451311
4.325,0.016000000000016,-2.04618904961566
4.33333333333333,-0.117999999999951,-1.96586298797518
4.34166666666667,-0.0509999999999122,-1.94476214329509
4.35,0.0210000000000488,-1.68129348151189
4.35833333333333,-0.051999999999941,-2.07738061112003
4.36666666666667,0.008000000000008,-2.0378776584326
4.375,0.0539999999999985,-1.85682725368132
4.38333333333333,-0.129999999999963,-1.72451060566751
4.39166666666667,-0.0139999999999585,-1.7541553646366
4.4,-0.015999999999905,-1.85035808204608
4.40833333333333,-0.0739999999999075,-1.8102926682014
4.41666666666667,-0.0929999999998987,-1.81317048442721
4.425,-0.00799999999989698,-1.96128934740209
4.43333333333333,0.00300000000008627,-1.5555759413176
4.44166666666667,-0.112000000000001,-1.9139248249123
4.45,-0.236999999999932,-1.70948095453747
4.45833333333333,-0.0249999999999417,-1.65104578220103
4.46666666666667,0.0610000000000888,-1.85038651463978
4.475,-0.0349999999998962,-1.54580433298429
4.48333333333333,-0.135999999999914,-2.07933867752587
4.49166666666667,-0.0850000000000017,-1.64525673056209
4.5,-0.202999999999953,-1.47674309688082
4.50833333333333,0.0269999999999992,-1.8504411407662
4.51666666666667,-0.147999999999926,-1.8471092123636
4.525,-0.0749999999999362,-1.62390684592344
4.53333333333333,-0.196999999999892,-1.93029752981394
4.54166666666667,-0.417000000000001,-1.53145650407962
4.55,-0.019999999999909,-1.76368413094973
4.55833333333333,-0.168999999999975,-2.07215285125852
4.56666666666667,-0.0389999999999002,-1.84045965796034
4.575,-0.155999999999934,-1.47667222295272
4.58333333333333,-0.160999999999967,-1.71268603481757
4.59166666666667,-0.108999999999915,-1.82447875487146
4.6,-0.127999999999906,-1.63256803519754
4.60833333333333,-0.22499999999992,-1.92173755100625
4.61666666666667,-0.428999999999902,-1.38366250731566
4.625,-0.079999999999969,-1.84227542626564
4.63333333333333,-0.13199999999991,-1.83873240827624
4.64166666666667,-0.0789999999999402,-1.71971537670774
4.65,-0.306999999999946,-1.48190649189534
4.65833333333333,-0.0459999999999905,-1.82225307439232
4.66666666666667,-0.200999999999896,-1.90203299070708
4.675,-0.156999999999963,-1.63448437755171
4.68333333333333,-0.302999999999942,-1.7544424053312
4.69166666666667,-0.440999999999914,-1.62373174373314
4.7,-0.308999999999893,-1.6886486484123
4.70833333333333,-0.063999999999953,-1.9531388022303
4.71666666666667,-0.174999999999925,-1.66710814176841
4.725,-0.468999999999942,-1.74955361945441
4.73333333333333,0,-1.65930694044644
4.74166666666667,0.004000000000004,-1.81137694216255
4.75,-0.220999999999916,-2.02154506299705
4.75833333333333,-0.312999999999897,-1.53112931771257
4.76666666666667,-0.358999999999998,-1.56405855160458
4.775,0.032000000000032,-1.7458825571818
4.78333333333333,-0.22499999999992,-1.90943506840955
4.79166666666667,-0.24499999999994,-1.6899924394293
4.8,-0.274999999999914,-1.77378927714028
4.80833333333333,-0.396999999999981,-1.68991516814995
4.81666666666667,0.0450000000000728,-1.78167358470886
4.825,-0.200999999999896,-1.70666041029354
4.83333333333333,-0.170999999999921,-1.85883848013097
4.84166666666667,-0.172999999999979,-1.79436802721952
4.85,-0.280999999999976,-2.0448124661433
4.85833333333333,-0.312999999999897,-1.76739851890541
4.86666666666667,-0.386999999999915,-1.78714735776922
4.875,-0.239999999999907,-1.9819161322532
