time,height,log(Hersey number)
0.408333333333333,1.41599999999997,1.58108854946273
0.416666666666667,1.44100000000003,1.69700343140767
0.425,1.75599999999998,1.69137319371883
0.433333333333333,1.57200000000002,1.87206980298355
0.441666666666667,1.44800000000001,1.83123608538505
0.45,1.68100000000004,1.82806246681513
0.458333333333333,1.73900000000005,2.34808531272358
0.466666666666667,1.28499999999998,1.92128173363703
0.475,1.30200000000003,2.49695126668378
0.483333333333333,1.63999999999998,2.45241228299799
0.491666666666667,1.15399999999999,nan
0.5,0.90800000000002,2.56033566516197
0.508333333333333,1.03299999999995,2.54674091517816
0.516666666666667,0.790999999999986,2.05876368618191
0.525,1.081,2.4991530930781
0.533333333333333,1.13600000000003,1.88476570447221
0.541666666666667,0.862999999999947,2.44417072088816
0.55,1.07100000000004,2.33601081122919
0.558333333333333,0.750999999999946,nan
0.566666666666667,0.600999999999963,2.69372068886546
0.575,0.631000000000048,2.49346085897615
0.583333333333333,0.805000000000056,2.09336184680561
0.591666666666667,0.62300000000004,2.50234694952642
0.6,0.672000000000006,1.75625702820652
0.608333333333333,0.681000000000043,2.00650212187787
0.616666666666667,0.766999999999962,1.80159617999177
0.625,0.651999999999986,1.69083139106491
0.633333333333333,0.765000000000016,1.75689335090861
0.641666666666667,0.561000000000034,1.59715006952552
0.65,0.670999999999977,1.61156379229351
0.658333333333333,0.722,1.45040117437487
0.666666666666667,0.503000000000031,1.6596481733617
0.675,0.790999999999986,1.3165573928181
0.683333333333333,0.677000000000039,1.1704330197975
0.691666666666667,0.775999999999999,1.30691247898092
0.7,0.758999999999954,1.19866023588576
0.708333333333333,0.847000000000042,1.03050845311099
0.716666666666667,0.886000000000053,0.972939406580262
0.725,0.663999999999998,1.22380096505164
0.733333333333333,0.840999999999981,1.00448619573243
0.741666666666667,0.859000000000054,1.02434250297459
0.75,0.624999999999987,1.10239366221127
0.758333333333333,0.469000000000053,0.877023965277457
0.766666666666667,0.766999999999962,1.14897814667706
0.775,0.878999999999963,0.794017402649136
0.783333333333333,0.808000000000031,0.808279474690777
0.791666666666667,0.861000000000001,0.86357324333782
0.8,0.823000000000018,0.67813809647085
0.808333333333333,0.927000000000011,0.889532421746609
0.816666666666667,0.784000000000007,0.727496356810222
0.825,0.978000000000034,0.574145406515771
0.833333333333333,0.928999999999958,0.870941464431933
0.841666666666667,0.828999999999969,0.612859464709299
0.85,0.889999999999946,0.77541959079288
0.858333333333333,0.929999999999986,0.748491121855162
0.866666666666667,0.939000000000023,0.706298642066588
0.875,0.850000000000017,0.934556888925731
0.883333333333333,0.854000000000021,0.783800096713803
0.891666666666667,0.894999999999979,0.802098436335126
0.9,0.846000000000013,0.79987805672301
0.908333333333333,1.17299999999998,0.968494531136858
0.916666666666667,0.958000000000014,0.744530853940188
0.925,1.07500000000005,0.801479775442661
0.933333333333333,1.00900000000004,0.996775137540813
0.941666666666667,1.13300000000005,0.789574805399047
0.95,1.01300000000004,1.01526835792862
0.958333333333333,1.13600000000003,0.992321930334536
0.966666666666667,1.12100000000004,1.09463073849294
0.975,1.02199999999997,1.03046919270217
0.983333333333333,1.19899999999995,1.34767596931995
0.991666666666667,1.05200000000005,1.28216586895646
1,1.13799999999997,1.36202336576784
1.00833333333333,1.50899999999998,1.54741013511285
1.01666666666667,1.07999999999997,1.4327273931034
1.025,1.12199999999996,1.56236502452541
1.03333333333333,1.29500000000005,1.70542825321774
1.04166666666667,1.21300000000002,1.56589126206596
1.05,1.14899999999996,2.09107894210072
1.05833333333333,1.37799999999999,1.94796350663282
1.06666666666667,1.19499999999995,2.2751919226779
1.075,1.46299999999999,2.5692427720952
1.08333333333333,1.11600000000001,nan
1.09166666666667,1.40600000000002,nan
1.1,0.973000000000002,2.38602016201339
1.10833333333333,0.909000000000049,2.15612327243126
1.11666666666667,0.948999999999978,2.13523219742966
1.125,0.846000000000013,2.12410991917524
1.13333333333333,0.793999999999961,1.7797396620969
1.14166666666667,0.813999999999981,2.21910466892884
1.15,0.649000000000011,1.65816761834496
1.15833333333333,0.717999999999996,1.92294577512373
1.16666666666667,0.650999999999957,1.89121337890818
1.175,0.628999999999991,1.46102701485523
1.18333333333333,0.689000000000051,1.81860725007286
1.19166666666667,0.645000000000007,1.52169698334906
1.2,0.385999999999997,1.44387932404936
1.20833333333333,0.404999999999989,1.52949879394277
1.21666666666667,0.527000000000055,1.23350092290492
1.225,0.53700000000001,1.46202253224663
1.23333333333333,0.028000000000028,1.44775200850027
1.24166666666667,0.492999999999966,1.3636531007165
1.25,0.484999999999958,1.38533263698802
1.25833333333333,0.128000000000017,1.48757695080946
1.26666666666667,0.484999999999958,1.35048603964646
1.275,0.114999999999976,1.45894764376823
1.28333333333333,0.294000000000016,1.225791870524
1.29166666666667,0.399000000000038,1.28242662584228
1.3,-0.032000000000032,1.16463951650193
1.30833333333333,0.313000000000008,1.17941988500149
1.31666666666667,-0.122999999999984,1.07306704937304
1.325,0.23799999999996,0.878599118901763
1.33333333333333,0.21199999999999,0.891093726136836
1.34166666666667,-0.252999999999948,0.74764809509371
1.35,0.282000000000004,0.76381276620756
1.35833333333333,-0.17199999999995,0.729592844201633
1.36666666666667,-0.00599999999995049,0.732876459912203
1.375,0.179999999999958,0.689317911949251
1.38333333333333,-0.315999999999983,0.759754795841403
1.39166666666667,0.259000000000009,0.729391078425158
1.4,-0.280999999999976,0.528067277880588
1.40833333333333,-0.145999999999979,0.569687315936625
1.41666666666667,0.0109999999999832,0.661855822327671
1.425,-0.240000000000018,0.520234512108762
1.43333333333333,-0.10600000000005,0.670850782059522
1.44166666666667,-0.02000000000002,0.626814964683509
1.45,-0.145999999999979,0.499405201221791
1.45833333333333,0.113999999999947,0.581998442328778
1.46666666666667,-0.251000000000001,0.430566525468008
1.475,-0.0259999999999705,0.567081218031323
1.48333333333333,0.141999999999976,0.375026697221071
1.49166666666667,-0.067999999999957,0.211719966453117
1.5,-0.0099999999999545,0.496632228223325
1.50833333333333,0.161999999999995,0.265881440378441
1.51666666666667,-0.29800000000002,0.243037721041088
1.525,-0.0590000000000312,0.44807725623512
1.53333333333333,0.143000000000004,0.21679144724801
1.54166666666667,-0.233999999999956,0.227077172998358
1.55,-0.199999999999978,0.430039153941532
1.55833333333333,-0.083999999999973,0.13914569977011
1.56666666666667,-0.0529999999999697,0.407680078512495
1.575,-0.240000000000018,0.139730346614617
1.58333333333333,-0.218999999999969,0.372137969714629
1.59166666666667,-0.016000000000016,0.212315126815427
1.6,0.012000000000012,0.21585628832693
1.60833333333333,0.13300000000005,0.247783545779615
1.61666666666667,0.02000000000002,0.117342262135429
1.625,-0.202000000000035,0.214634111840939
1.63333333333333,-0.168999999999975,0.0312789969004598
1.64166666666667,-0.0609999999999777,0.186934523290831
1.65,0.175999999999954,0.0928445231899576
1.65833333333333,0.056000000000056,0.132037208267041
1.66666666666667,0.179999999999958,0.182475664262123
1.675,-0.087999999999977,0.0055461085775767
1.68333333333333,-0.175999999999954,0.196315029838202
1.69166666666667,-0.187999999999966,0.0775010070534549
1.7,0.175999999999954,0.0871984005271267
1.70833333333333,0.214000000000047,0.176868060703262
1.71666666666667,-0.147000000000008,0.10725264603639
1.725,0.376999999999961,0.114154121901265
1.73333333333333,0.302000000000024,0.186906771283143
1.74166666666667,-0.13300000000005,0.181995735636632
1.75,0.263000000000013,0.284730855160145
1.75833333333333,0.008000000000008,0.173292387585555
1.76666666666667,0.40399999999996,0.255904719561079
1.775,0.442000000000053,0.264859158654433
1.78333333333333,-0.0299999999999745,0.325138944842774
1.79166666666667,0.377999999999989,0.28890348906755
1.8,0.26499999999996,0.349348616065064
1.80833333333333,0.454999999999983,0.365645442232385
1.81666666666667,0.442000000000053,0.439454410283119
1.825,0.0909999999999522,0.552977872328175
1.83333333333333,0.422999999999951,0.496997005769193
1.84166666666667,0.291999999999959,0.730519700359796
1.85,0.376999999999961,0.545308270681392
1.85833333333333,0.496000000000052,0.840380249561887
1.86666666666667,0.357000000000052,0.701628700606269
1.875,0.566999999999984,0.81670544297555
1.88333333333333,0.0660000000000105,0.901238493336484
1.89166666666667,0.578999999999996,0.749798469838694
1.9,0.439999999999996,0.962666914849936
1.90833333333333,0.519000000000047,0.884686272551373
1.91666666666667,0.541000000000014,0.984167589558034
1.925,0.385999999999997,0.898921612219092
1.93333333333333,0.515999999999961,0.990059873087378
1.94166666666667,0.500000000000056,0.889539334397215
1.95,0.496000000000052,0.870904988946193
1.95833333333333,0.499000000000027,0.961780839885394
1.96666666666667,0.541000000000014,0.935197099128061
1.975,0.377999999999989,0.924580882705033
1.98333333333333,0.592000000000037,0.837704258422887
1.99166666666667,0.538000000000038,1.01441649062243
2,0.488999999999962,0.766596946462638
2.00833333333333,0.522000000000022,0.94727849596304
2.01666666666667,0.367000000000006,0.968620736949606
2.025,0.453000000000037,0.981905864642194
2.03333333333333,0.46400000000002,1.02581454508583
2.04166666666667,0.263000000000013,1.09994955094536
2.05,0.172999999999979,1.07410856982915
2.05833333333333,0.438000000000049,0.953716342441854
2.06666666666667,0.453999999999954,1.06013910245244
2.075,0.42399999999998,1.02056228228014
2.08333333333333,0.356000000000023,0.918321879659584
2.09166666666667,0.180999999999987,0.985577666658465
2.1,0.268999999999964,0.827440942079744
2.10833333333333,-0.00599999999995049,0.948140689960636
2.11666666666667,-0.004000000000004,0.854510211438268
2.125,0.174000000000007,0.880740428721489
2.13333333333333,0.124000000000013,0.821911919485307
2.14166666666667,0.0580000000000025,0.783488059666222
2.15,-0.128000000000017,0.761045037459931
2.15833333333333,-0.0780000000000225,0.690264253950481
2.16666666666667,-0.203999999999982,0.703493349264435
2.175,-0.0339999999999785,0.797715250142665
2.18333333333333,-0.0459999999999905,0.649447467163794
2.19166666666667,0.236000000000014,0.747682005562615
2.2,0.186000000000019,0.63988343159609
2.20833333333333,-0.099999999999989,0.574741043542115
2.21666666666667,-0.282000000000004,0.703522133579147
2.225,-0.0510000000000232,0.430200830723035
2.23333333333333,0.163000000000024,0.467204567914211
2.24166666666667,0.0830000000000553,0.635759887471089
2.25,-0.279999999999947,0.440971628450827
2.25833333333333,-0.0909999999999522,0.466750608363393
2.26666666666667,0.121999999999955,0.494705785208094
2.275,-0.303000000000053,0.493060954498629
2.28333333333333,-0.315999999999983,0.417427913519644
2.29166666666667,0.110000000000054,0.42785683220709
2.3,-0.392999999999977,0.403979127148771
2.30833333333333,-0.404999999999989,0.542428054970901
2.31666666666667,0.044000000000044,0.434306470547765
2.325,-0.253999999999976,0.498941888647062
2.33333333333333,0.0449999999999617,0.356903090199798
2.34166666666667,-0.175999999999954,0.452222649584348
2.35,-0.333000000000028,0.403907599429752
2.35833333333333,0.130999999999992,0.424062045533861
2.36666666666667,-0.333000000000028,0.429151118278878
2.375,-0.219999999999998,0.34137690064128
2.38333333333333,0.0980000000000425,0.519922515729171
2.39166666666667,-0.403000000000042,0.430780219879108
2.4,0.207999999999986,0.50050748413911
2.40833333333333,-0.261999999999984,0.461273702952301
2.41666666666667,-0.214000000000047,0.389329307556971
2.425,0.122999999999984,0.573255689672995
2.43333333333333,-0.322999999999962,0.378905897179673
2.44166666666667,0.101000000000018,0.477801511875403
2.45,-0.244000000000022,0.30491922735234
2.45833333333333,-0.264000000000042,0.315111783203577
2.46666666666667,0.110999999999972,0.448142793605135
2.475,-0.299000000000049,0.299997683444984
2.48333333333333,-0.067999999999957,0.381469050484166
2.49166666666667,-0.179999999999958,0.244326269619176
2.5,-0.175999999999954,0.264483794019747
2.50833333333333,0.075999999999965,0.360289469461306
2.51666666666667,-0.245000000000051,0.215628120172442
2.525,-0.229000000000035,0.251805167107869
2.53333333333333,0.0219999999999665,0.146733474610837
2.54166666666667,-0.253999999999976,0.0945594700934982
2.55,-0.0430000000000152,0.230240566019085
2.55833333333333,0.0980000000000425,0.0383042588586373
2.56666666666667,-0.19199999999997,0.0277412019890143
2.575,-0.04000000000004,0.149202186385352
2.58333333333333,0.234999999999985,-0.0171288021445386
2.59166666666667,-0.260999999999956,-0.075676514664692
2.6,-0.344000000000011,0.207476215885187
2.60833333333333,0.0569999999999737,-0.131377566951896
2.61666666666667,-0.0780000000000225,0.0934247067099803
2.625,-0.345999999999957,0.0442700661627947
2.63333333333333,-0.21199999999999,-0.0777428095401984
2.64166666666667,-0.0390000000000112,0.111965816893229
2.65,0.059999999999949,-0.170580078822235
2.65833333333333,-0.0649999999999817,0.0653247102183348
2.66666666666667,-0.260999999999956,-0.229555926360181
2.675,-0.25200000000003,-0.0474040069684706
2.68333333333333,-0.179999999999958,-0.083692125433011
2.69166666666667,-0.140999999999947,-0.0867969229979929
2.7,0.0700000000000145,0.0247347139957578
2.70833333333333,0.222999999999973,-0.134629694528499
2.71666666666667,0.024000000000024,0.104665625236899
2.725,-0.28499999999998,-0.0748583673270906
2.73333333333333,-0.117999999999951,0.0901826132024126
2.74166666666667,0.323999999999991,0.0232716400873549
2.75,-0.151000000000012,0.0374270606730137
2.75833333333333,-0.152999999999959,0.0643612102467774
2.76666666666667,0.276000000000054,-0.0267106444364733
2.775,0.052000000000052,0.0890933004165035
2.78333333333333,-0.129999999999963,0.0474932286830887
2.79166666666667,0.203999999999982,0.130915499260929
2.8,-0.075999999999965,0.148813478667026
2.80833333333333,0.276000000000054,0.131577191333177
2.81666666666667,0.15900000000002,0.143305853270314
2.825,0.296999999999992,0.191081571065751
2.83333333333333,0.161999999999995,0.154127306276753
2.84166666666667,0.337000000000032,0.150605714931541
2.85,0.358999999999998,0.330842785619778
2.85833333333333,0.225999999999948,0.128626348220862
2.86666666666667,0.457999999999958,0.173988706611054
2.875,-0.0189999999999912,0.180372330355057
2.88333333333333,0.383000000000022,0.209600202407578
2.89166666666667,-0.063999999999953,0.248848259097281
2.9,0.372999999999957,0.185586769439018
2.90833333333333,0.125999999999959,0.444908371265696
2.91666666666667,0.349000000000044,0.321641387618877
2.925,0.125999999999959,0.575436938949459
2.93333333333333,0.322999999999962,0.382507509622455
2.94166666666667,0.27200000000005,0.628055555974357
2.95,0.234999999999985,0.374214481805732
2.95833333333333,0.307999999999975,0.554359157070758
2.96666666666667,0.236000000000014,0.412907681336964
2.975,0.385999999999997,0.43483605691068
2.98333333333333,-0.143000000000004,0.491275040663605
2.99166666666667,0.299999999999967,0.410557967351756
3,-0.00199999999994649,0.525897520625259
3.00833333333333,0.287000000000037,0.294371120981957
3.01666666666667,0.251000000000001,0.441136669171877
3.025,-0.0489999999999657,0.395953698726965
3.03333333333333,0.229999999999952,0.260946784712029
3.04166666666667,0.132000000000021,0.369606280240899
3.05,-0.0790000000000513,0.27006820042463
3.05833333333333,0.182000000000015,0.207433164584832
3.06666666666667,0.203999999999982,0.388530715667355
3.075,-0.0590000000000312,0.326627154455567
3.08333333333333,-0.242999999999993,0.335735050112122
3.09166666666667,-0.273999999999996,0.336841699116264
3.1,0.0649999999999817,0.263652728815203
3.10833333333333,0.103999999999993,0.297676339532001
3.11666666666667,0.148999999999955,0.292932250021391
3.125,-0.128000000000017,0.197033414045606
3.13333333333333,-0.391999999999948,0.196283719633488
3.14166666666667,-0.384000000000051,0.15905949625743
3.15,-0.445999999999946,-0.00253926650280578
3.15833333333333,-0.406000000000017,0.200847438572572
3.16666666666667,-0.364999999999949,0.0366640333661608
3.175,-0.317000000000012,0.069044137040558
3.18333333333333,-0.354999999999994,0.24445809544466
3.19166666666667,-0.422000000000033,0.0679910996667202
3.2,-0.508999999999982,0.2115099533882
3.20833333333333,-0.399000000000038,0.121005378709779
3.21666666666667,-0.426000000000037,0.155264973531596
3.225,-0.503000000000031,0.273847691383396
3.23333333333333,-0.265999999999988,0.0158687559712236
3.24166666666667,0.0179999999999625,0.21629771931936
3.25,-0.101000000000018,0.0711810448508347
3.25833333333333,-0.198999999999949,0.0676715019958949
3.26666666666667,-0.531999999999977,0.0969342216597696
3.275,-0.519999999999965,0.119449640462537
3.28333333333333,-0.114999999999976,-0.0344117421799415
3.29166666666667,-0.317000000000012,-0.0515181471074019
3.3,-0.578999999999996,0.0820108023163532
3.30833333333333,-0.470999999999999,0.0348978963260926
3.31666666666667,-0.140000000000029,-0.00978157450249166
3.325,-0.573999999999963,-0.136241552995994
3.33333333333333,-0.592000000000037,0.137891672234874
3.34166666666667,-0.433000000000017,-0.024711716835986
3.35,-0.153999999999987,0.0145196756014304
3.35833333333333,-0.538999999999956,-0.0590795389176265
3.36666666666667,-0.573000000000046,0.191786622029283
3.375,-0.0780000000000225,0.0598157969224525
3.38333333333333,-0.46999999999997,0.148331689358968
3.39166666666667,-0.345999999999957,0.0458218676517293
3.4,-0.0829999999999442,0.17670788726518
3.40833333333333,-0.44999999999995,0.0858459565073595
3.41666666666667,-0.452000000000008,0.158868124367326
3.425,-0.044000000000044,0.126512640968396
3.43333333333333,-0.538999999999956,0.0985403005628678
3.44166666666667,-0.315999999999983,0.16330488006013
3.45,-0.237000000000043,0.150002944982495
3.45833333333333,-0.626000000000015,0.13013345731694
3.46666666666667,-0.0459999999999905,0.184002157736801
3.475,-0.550999999999968,-0.0703874856729703
3.48333333333333,-0.472999999999946,0.212028555924272
3.49166666666667,-0.207999999999986,0.02344383675125
3.5,-0.526999999999944,0.101653221014072
3.50833333333333,-0.156999999999963,0.133600819149234
3.51666666666667,-0.369999999999981,-0.00407723007601653
3.525,-0.245999999999968,0.144574456523584
3.53333333333333,-0.422999999999951,-0.0324163715142085
3.54166666666667,-0.364999999999949,0.124208968989151
3.55,0.04000000000004,0.0808014903364638
3.55833333333333,-0.470999999999999,0.0027196342870032
3.56666666666667,-0.194000000000027,0.104082984390462
3.575,-0.425000000000009,-0.0823845782338407
3.58333333333333,-0.299999999999967,0.032862775424663
3.59166666666667,-0.00299999999997524,0.0028325457806248
3.6,-0.404999999999989,0.0332151821075797
3.60833333333333,-0.0900000000000345,-0.0837185254540306
3.61666666666667,-0.180999999999987,-0.163210327593572
3.625,-0.311999999999979,-0.0534506151328014
3.63333333333333,0.008000000000008,-0.102382706615421
3.64166666666667,-0.0970000000000137,-0.180831738735777
3.65,-0.202999999999953,-0.176074134789095
3.65833333333333,0.0489999999999657,-0.204474137807462
3.66666666666667,-0.228000000000006,-0.143158411695716
3.675,-0.379000000000018,-0.217213084109401
3.68333333333333,-0.114999999999976,-0.256251231373846
3.69166666666667,0.106999999999968,-0.147847818246105
3.7,-0.368999999999953,-0.429514400222688
3.70833333333333,-0.129000000000046,-0.349252658121941
3.71666666666667,-0.221999999999944,-0.163603347943658
3.725,-0.0289999999999457,-0.507753252319163
3.73333333333333,-0.083999999999973,-0.122467374125657
3.74166666666667,-0.0790000000000513,-0.437175653955175
3.75,-0.188999999999995,-0.287089585843117
3.75833333333333,-0.283000000000033,-0.201730124364545
3.76666666666667,-0.241000000000047,-0.284279201773861
3.775,0.188999999999995,-0.255055618601985
3.78333333333333,0.368000000000035,-0.296079408930581
3.79166666666667,-0.130999999999992,-0.34915821071649
3.8,-0.110999999999972,-0.285953410507008
3.80833333333333,0.345999999999957,-0.268840598107992
3.81666666666667,-0.125999999999959,-0.409763024772872
3.825,-0.032000000000032,-0.303005706928863
3.83333333333333,0.140999999999947,-0.276562941561991
3.84166666666667,-0.323999999999991,-0.319268530468688
3.85,0.137999999999971,-0.298886288088798
3.85833333333333,-0.155000000000016,-0.412147749630449
3.86666666666667,0.0379999999999825,-0.306852151409187
3.875,0.383000000000022,-0.342119663738516
3.88333333333333,-0.237000000000043,-0.491396329341992
3.89166666666667,-0.167999999999946,-0.354774805968122
3.9,0.205000000000011,-0.349903237043718
3.90833333333333,-0.00699999999997925,-0.314074870011662
3.91666666666667,0.0329999999999497,-0.19408315219547
3.925,0.272999999999968,-0.154114779381104
3.93333333333333,-0.282000000000004,-0.18031528758286
3.94166666666667,0.137000000000054,-0.145236143630028
3.95,0.265999999999988,-0.138852054886866
3.95833333333333,-0.19199999999997,-0.104983429088981
3.96666666666667,0.117999999999951,-0.127753349853406
3.975,-0.0700000000000145,-0.183240942935547
3.98333333333333,-0.206000000000039,-0.0832359139189766
3.99166666666667,0.157999999999991,-0.147530103205499
4,-0.207999999999986,-0.00468218291735393
4.00833333333333,0.183000000000044,-0.168418747857514
4.01666666666667,0.0250000000000528,-0.0705229221039187
4.025,-0.237000000000043,0.0226293710723337
4.03333333333333,0.11899999999998,-0.0862845081693347
4.04166666666667,-0.113999999999947,-0.0251724739739893
4.05,-0.288999999999984,0.0119230217408946
4.05833333333333,0.071999999999961,-0.11021945472268
4.06666666666667,-0.0729999999999897,-0.054985411865043
4.075,-0.268999999999964,0.00473825365577455
4.08333333333333,-0.032000000000032,-0.130042309631938
4.09166666666667,-0.145999999999979,-0.0656258679160727
4.1,-0.317000000000012,-0.108016839458392
4.10833333333333,-0.0299999999999745,-0.115590847741059
4.11666666666667,-0.016000000000016,-0.0623177938988526
4.125,-0.268999999999964,-0.0569193412877019
4.13333333333333,-0.445000000000029,-0.13648406986392
4.14166666666667,-0.114999999999976,-0.143912222041367
4.15,0,-0.0685929081854608
4.15833333333333,-0.230999999999981,-0.120153409850642
4.16666666666667,-0.373999999999985,-0.213815419974538
4.175,-0.260000000000038,-0.123369788400174
4.18333333333333,-0.012000000000012,-0.157451958753551
4.19166666666667,-0.256999999999952,-0.222322077909987
4.2,-0.419999999999976,-0.117005589537786
4.20833333333333,-0.530999999999948,-0.220724832338642
4.21666666666667,-0.480000000000036,-0.179421334238614
4.225,-0.439999999999996,-0.0810378647527198
4.23333333333333,-0.0820000000000265,-0.227510584495042
4.24166666666667,-0.198000000000031,-0.0771682338454024
4.25,-0.175999999999954,-0.132011621305476
4.25833333333333,-0.099999999999989,-0.265066032094551
4.26666666666667,-0.137000000000054,-0.0738716692716327
4.275,-0.229999999999952,-0.251179977609786
4.28333333333333,-0.230999999999981,-0.25401545008253
4.29166666666667,-0.176999999999983,-0.118427547262363
4.3,-0.515999999999961,-0.310645668777648
4.30833333333333,-0.724999999999976,-0.229307645266467
4.31666666666667,-0.669999999999948,-0.148771965311285
4.325,-0.688000000000022,-0.352752372920304
4.33333333333333,-0.657000000000019,-0.176522077859096
4.34166666666667,-0.707000000000013,-0.205253068741278
4.35,-0.481999999999982,-0.328278487585528
4.35833333333333,-0.268000000000046,-0.124908093196703
4.36666666666667,-0.670999999999977,-0.249017221048024
4.375,-0.755999999999979,-0.38135605708419
4.38333333333333,-0.678999999999985,-0.115728205561923
4.39166666666667,-0.775999999999999,-0.13119329704616
4.4,-0.452000000000008,-0.162492031235943
4.40833333333333,-0.678999999999985,-0.19834084200461
4.41666666666667,-0.712000000000046,-0.021527740602347
4.425,-0.317000000000012,0.0249931236430236
4.43333333333333,-0.759999999999983,-0.0487728287057553
4.44166666666667,-0.465999999999966,0.049550595415786
4.45,-0.704999999999956,-0.0349500587915239
4.45833333333333,-0.643999999999978,0.0913731460409707
4.46666666666667,-0.709999999999988,0.0478108250138612
4.475,-0.62300000000004,0.0676700213482716
4.48333333333333,-0.693999999999972,0.0348542633894944
4.49166666666667,-0.546000000000046,0.0643428575275884
4.5,-0.626000000000015,0.0678232653730783
4.50833333333333,-0.638000000000027,-0.043555244280719
4.51666666666667,-0.317000000000012,0.117690205774452
4.525,-0.649000000000011,-0.0122805752298786
4.53333333333333,-0.427999999999984,0.157371629154294
4.54166666666667,-0.524999999999998,-0.0350160200234165
4.55,-0.720000000000054,0.069919516491483
4.55833333333333,-0.345999999999957,0.0429375834334679
4.56666666666667,-0.631999999999966,-0.0735283946441563
4.575,-0.539999999999985,0.081859736796551
4.58333333333333,-0.526000000000026,-0.115562904865345
4.59166666666667,-0.666999999999973,-0.0219634671967194
4.6,-0.337000000000032,-0.0708834113167777
4.60833333333333,-0.578999999999996,-0.183465261019204
4.61666666666667,-0.438999999999967,-0.0285264550333865
4.625,-0.151000000000012,-0.0589807379595927
4.63333333333333,-0.515999999999961,-0.174810971917748
4.64166666666667,-0.475000000000003,-0.0343451546094455
4.65,-0.314000000000036,0.0296971856176895
4.65833333333333,-0.500999999999974,-0.18782218543116
4.66666666666667,-0.491000000000019,0.0395515332515713
4.675,-0.444,-0.169465898355619
4.68333333333333,-0.0750000000000473,-0.0808022308644237
4.69166666666667,-0.168999999999975,-0.228421715843733
4.7,-0.485999999999986,-0.253377331399615
4.70833333333333,-0.449000000000033,-0.229341389339786
4.71666666666667,-0.503000000000031,-0.430217288149457
4.725,-0.395000000000034,-0.159400451465514
4.73333333333333,-0.564000000000009,-0.512701704543798
4.74166666666667,-0.367000000000006,-0.362373746633133
4.75,-0.473999999999974,-0.376747153784609
4.75833333333333,-0.48400000000004,-0.577456300889833
4.76666666666667,-0.399999999999956,-0.322153900723247
4.775,-0.47699999999995,-0.522794712899977
4.78333333333333,-0.411999999999968,-0.464363609538334
4.79166666666667,-0.345999999999957,-0.338159926223518
4.8,-0.071999999999961,-0.527650852336072
4.80833333333333,-0.0860000000000305,-0.220623968089897
4.81666666666667,-0.600000000000045,-0.4431014712496
4.825,-0.372000000000039,-0.295051346608938
4.83333333333333,-0.139,-0.185588048026793
4.84166666666667,-0.322999999999962,-0.298031274321642
4.85,-0.410000000000021,-0.264191018805369
4.85833333333333,-0.122999999999984,-0.162952067422719
4.86666666666667,-0.522000000000022,-0.258667119184219
4.875,-0.23200000000001,-0.236898771717519
4.88333333333333,-0.375000000000014,-0.344218470953811
4.89166666666667,-0.541000000000014,-0.32239813870491
4.9,-0.0970000000000137,-0.268324248450567
4.90833333333333,-0.418000000000029,-0.499599766387723
4.91666666666667,-0.385999999999997,-0.287979447198409
4.925,-0.0949999999999562,-0.282306703704031
