time,height,log(Hersey number)
0.366666666666667,1.43800000000005,-2.60329837093938
0.375,1.45899999999999,-2.67646167107289
0.383333333333333,1.39699999999998,-2.64201246455026
0.391666666666667,1.251,-2.70186699088023
0.4,1.42100000000001,-2.84109530101402
0.408333333333333,1.38400000000005,-2.70341628664413
0.416666666666667,1.26700000000002,-2.91857354127792
0.425,1.34599999999996,-2.94392981206775
0.433333333333333,1.13300000000005,-2.86444061924197
0.441666666666667,1.29100000000004,-3.04598752791206
0.45,1.26599999999999,-2.94766136581626
0.458333333333333,1.17500000000004,-3.04516554987737
0.466666666666667,0.998999999999972,-3.0691678399354
0.475,1.32100000000002,-3.31566102034578
0.483333333333333,1.29800000000002,-3.0950269075585
0.491666666666667,1.02000000000002,-3.11251115121253
0.5,0.997000000000026,-3.10983666809345
0.508333333333333,1.07400000000002,-3.21023374052684
0.516666666666667,1.33300000000003,-3.264374772433
0.525,1.13200000000002,-3.1131634235867
0.533333333333333,0.995999999999997,-3.15807967645781
0.541666666666667,0.919000000000003,-3.22854620341252
0.55,1.29400000000002,-3.31180249374889
0.558333333333333,1.25900000000001,-3.28989250846913
0.566666666666667,1.03900000000001,-3.24440793752331
0.575,1.26300000000001,-3.29338447148378
0.583333333333333,1.07900000000005,-3.26788971786681
0.591666666666667,1.09800000000004,-3.2555757886788
0.6,0.956999999999986,-3.21552050841722
0.608333333333333,1.162,-3.20242870140212
0.616666666666667,1.26899999999996,-3.23294437029558
0.625,0.963000000000047,-3.28456805369074
0.633333333333333,0.897000000000037,-3.2481243948184
0.641666666666667,1.29500000000005,-3.27958290970793
0.65,1.27900000000003,-3.21408389556762
0.658333333333333,0.937999999999994,-3.28772998396291
0.666666666666667,1.05600000000006,-3.16450803759295
0.675,1.02900000000006,-3.32014170357775
0.683333333333333,0.951000000000035,-3.28887068948794
0.691666666666667,0.861000000000001,-3.3195405071363
0.7,1.02999999999998,-3.33176844854305
0.708333333333333,1.11799999999995,-3.29865890118555
0.716666666666667,0.967999999999969,-3.5316978305658
0.725,0.892000000000004,-3.17723443708628
0.733333333333333,1.20299999999995,-3.47253048591405
0.741666666666667,1.04899999999997,-3.35176574343985
0.75,0.901000000000041,-3.38578051423662
0.758333333333333,0.827000000000022,-3.33958013421954
0.766666666666667,0.85500000000005,-3.29767625681728
0.775,0.904000000000016,-3.36515066264509
0.783333333333333,0.781999999999949,-3.32313295658919
0.791666666666667,0.789999999999957,-3.29481716032924
0.8,0.944999999999974,-3.23612519132608
0.808333333333333,0.869000000000009,-3.32362820835608
0.816666666666667,0.875999999999988,-3.34011791952763
0.825,0.811000000000006,-3.2624364301849
0.833333333333333,0.778000000000056,-3.30193407514154
0.841666666666667,0.990000000000046,-3.38214760428313
0.85,0.890999999999975,-3.3421002068715
0.858333333333333,0.646999999999953,-3.43971765005669
0.866666666666667,0.70899999999996,-3.37075363225826
0.875,0.711000000000017,-3.53401789644615
0.883333333333333,0.692000000000026,-3.43009765268272
0.891666666666667,0.604999999999967,-3.42899999122564
0.9,0.824000000000047,-3.54785087553864
0.908333333333333,0.649000000000011,-3.44012598558614
0.916666666666667,0.763999999999987,-3.33969375491562
0.925,0.699000000000005,-3.41747342054858
0.933333333333333,0.789999999999957,-3.34420427159908
0.941666666666667,0.666999999999973,-3.3725077228124
0.95,0.740999999999992,-3.33387929989248
0.958333333333333,0.634000000000023,-3.46832671302252
0.966666666666667,0.514000000000014,-3.24716254942763
0.975,0.735999999999959,-3.47186988120232
0.983333333333333,0.669000000000031,-3.33910123143576
0.991666666666667,0.48999999999999,-3.33136811053132
1,0.612999999999975,-3.44418110715788
1.00833333333333,0.512999999999986,-3.31261562245145
1.01666666666667,0.560000000000005,-3.36155266277965
1.025,0.585999999999975,-3.36128220049994
1.03333333333333,0.592000000000037,-3.36064753296904
1.04166666666667,0.556000000000001,-3.37534738690644
1.05,0.395999999999952,-3.33285785683035
1.05833333333333,0.520999999999994,-3.37876375621665
1.06666666666667,0.545000000000018,-3.34622371197779
1.075,0.524999999999998,-3.48001189013873
1.08333333333333,0.502000000000002,-3.24393776678697
1.09166666666667,0.596000000000041,-3.36253172171964
1.1,0.924000000000036,-3.44127216060193
1.10833333333333,0.506000000000006,-3.34393198017791
1.11666666666667,0.402000000000013,-3.43054460177553
1.125,0.520999999999994,-3.29681047760878
1.13333333333333,0.342999999999982,-3.46899053743895
1.14166666666667,0.573000000000046,-3.3381365020901
1.15,0.543999999999989,-3.30579204382007
1.15833333333333,0.751000000000057,-3.42896970956657
1.16666666666667,0.454999999999983,-3.38152934642065
1.175,0.202000000000035,-3.33521990991603
1.18333333333333,0.587000000000004,-3.26812780773987
1.19166666666667,0.564000000000009,-3.37168588584576
1.2,0.286000000000008,-3.24421554170407
1.20833333333333,0.53000000000003,-3.22496887676134
1.21666666666667,0.545000000000018,-3.28392882009103
1.225,0.124000000000013,-3.21109281793181
1.23333333333333,0.778000000000056,-3.26711781514811
1.24166666666667,0.446000000000057,-3.22105466053045
1.25,0.282000000000004,-3.30564121904078
1.25833333333333,0.843999999999956,-3.33525916520032
1.26666666666667,0.376999999999961,-3.28275838433804
1.275,0.317000000000012,-3.35188206781319
1.28333333333333,0.820999999999961,-3.32345489554114
1.29166666666667,0.425000000000009,-3.36904676071304
1.3,0.398000000000009,-3.30666734100498
1.30833333333333,0.331999999999999,-3.33679362158443
1.31666666666667,0.437000000000021,-3.3695501805925
1.325,0.411999999999968,-3.36977205222909
1.33333333333333,0.412999999999997,-3.45894942734229
1.34166666666667,0.832000000000055,-3.35587622439066
1.35,0.407999999999964,-3.48131836282456
1.35833333333333,0.203999999999982,-3.38515435076427
1.36666666666667,0.403000000000042,-3.42018213444948
1.375,0.445000000000029,-3.48814863382145
1.38333333333333,0.415999999999972,-3.49463980428506
1.39166666666667,0.306000000000028,-3.44650556863888
1.4,0.114999999999976,-3.40027953495855
1.40833333333333,0.411999999999968,-3.45976118179343
1.41666666666667,0.442000000000053,-3.50102597219153
1.425,0.46999999999997,-3.48520733715613
1.43333333333333,0.300999999999996,-3.5057504506394
1.44166666666667,0.148000000000037,-3.51209441752268
1.45,0.353000000000048,-3.48099978431045
1.45833333333333,0.317000000000012,-3.72171304725483
1.46666666666667,0.42399999999998,-3.53874721686203
1.475,0.470999999999999,-3.58988743942205
1.48333333333333,0.523999999999969,-3.68086644889597
1.49166666666667,0.422000000000033,-3.80777723720409
1.5,0.507000000000035,-3.62081824487304
1.50833333333333,0.627000000000044,-3.63341514445578
1.51666666666667,0.511000000000039,-3.69058960498672
1.525,0.429000000000013,-3.67712108361334
1.53333333333333,0.334000000000056,-3.72632515071202
1.54166666666667,0.291000000000041,-3.66661066068967
1.55,0.0470000000000192,-3.60087554877167
1.55833333333333,0.336000000000003,-3.69895852381181
1.56666666666667,0.361999999999973,-3.69597387182348
1.575,0.319999999999987,-3.61467235999079
1.58333333333333,0.417000000000001,-3.65461749607416
1.59166666666667,0.538000000000038,-3.69561279634958
1.6,0.307000000000057,-3.67884843095481
1.60833333333333,0.191000000000052,-3.81131613459554
1.61666666666667,0.0940000000000385,-3.73912603951467
1.625,0.334999999999974,-3.74541005266644
1.63333333333333,0.437000000000021,-3.81106959131878
1.64166666666667,0.554999999999972,-3.71231526239689
1.65,0.306000000000028,-3.81685342014697
1.65833333333333,0.322000000000044,-3.87355847489315
1.66666666666667,0.0940000000000385,-3.77394169193836
1.675,0.137999999999971,-3.75345987428989
1.68333333333333,0.399999999999956,-3.76430806274644
1.69166666666667,0.249000000000055,-3.99968032861554
1.7,0.317000000000012,-3.8217392675522
1.70833333333333,0.431999999999988,-3.86239256816164
1.71666666666667,0.395000000000034,-3.86509769565558
1.725,0.00500000000003276,-3.8252690932188
1.73333333333333,0.183000000000044,-3.90453897585036
1.74166666666667,0.361000000000056,-3.95740287738729
1.75,0.203999999999982,-3.90846620763646
1.75833333333333,0.51000000000001,-3.87143145804272
1.76666666666667,0.288999999999984,-3.94771949368777
1.775,-0.0179999999999625,-3.88413749229326
1.78333333333333,0.357000000000052,-3.98048567557569
1.79166666666667,0.356000000000023,-3.86522671517928
1.8,0.34500000000004,-3.81561050223225
1.80833333333333,0.246999999999997,-3.90581898249695
1.81666666666667,0.383000000000022,-3.99135046438649
1.825,0.275000000000025,-3.78174358711529
1.83333333333333,0.303999999999971,-3.8391193407319
1.84166666666667,0.373999999999985,-3.86903876074664
1.85,0.426000000000037,-3.87404255396477
1.85833333333333,0.448000000000004,-3.80916109688096
1.86666666666667,0.385999999999997,-3.78181443074505
1.875,0.361000000000056,-3.88002880429559
1.88333333333333,0.407999999999964,-3.77943047549336
1.89166666666667,0.445000000000029,-3.79958470923953
1.9,0.344000000000011,-3.7345144308222
1.90833333333333,0.245000000000051,-3.85376035138979
1.91666666666667,0.410000000000021,-3.71414888893205
1.925,0.425000000000009,-3.74279015444421
1.93333333333333,0.261999999999984,-3.75721877783603
1.94166666666667,0.221000000000027,-3.7913864070906
1.95,0.35099999999999,-3.7375064488833
1.95833333333333,0.229999999999952,-3.77104505827367
1.96666666666667,0.195000000000056,-3.82995110258848
1.975,0.291999999999959,-3.84864711294297
1.98333333333333,0.426000000000037,-3.82643846872206
1.99166666666667,0.329000000000024,-3.72701600737277
2,0.399999999999956,-3.82407130938248
2.00833333333333,0.0250000000000528,-3.846189193837
2.01666666666667,0.237000000000043,-3.80128625735639
2.025,0.354999999999994,-3.80821821034326
2.03333333333333,0.203999999999982,-3.8008492460276
2.04166666666667,0.275000000000025,-3.85589694744009
2.05,0.165999999999999,-3.88847894877178
2.05833333333333,0.311999999999979,-3.81745277697975
2.06666666666667,0.341999999999953,-3.86353273816769
2.075,0.430000000000041,-3.91129961858383
2.08333333333333,0.228000000000006,-3.78345049013673
2.09166666666667,0.249999999999972,-3.90943311325338
2.1,0.02000000000002,-3.90567488337185
2.10833333333333,0.238999999999989,-3.84290563379676
2.11666666666667,0.331999999999999,-3.87316070721727
2.125,0.336000000000003,-3.84262578114447
2.13333333333333,0.556000000000001,-3.88697421535289
2.14166666666667,0.39100000000003,-4.0474642875142
2.15,0.37100000000001,-3.91489220217422
2.15833333333333,0.383000000000022,-3.9189460461137
2.16666666666667,0.016000000000016,-4.07022381955415
2.175,-0.00100000000002876,-3.95811933397572
2.18333333333333,0.255000000000005,-3.94780058525412
2.19166666666667,0.267000000000017,-4.00682041311229
2.2,0.17900000000004,-3.97910598319738
2.20833333333333,0.183999999999962,-3.93724203860651
2.21666666666667,0.357000000000052,-3.93698565926389
2.225,0.348000000000015,-3.99210049547393
2.23333333333333,0.338999999999978,-3.99765570511431
2.24166666666667,0.188999999999995,-4.03824764173209
2.25,0.276999999999972,-3.98368114709282
2.25833333333333,0.348000000000015,-4.04954130130005
2.26666666666667,0.260000000000038,-3.9876042335093
2.275,-0.012000000000012,-4.07980643079223
2.28333333333333,0.307999999999975,-3.98938804898595
2.29166666666667,0.201000000000007,-3.9641606926447
2.3,-0.044000000000044,-4.04685227034654
2.30833333333333,0.175000000000036,-4.03348900404099
2.31666666666667,0.241999999999964,-3.99831172517086
2.325,0.13300000000005,-3.95214888100613
2.33333333333333,0.240000000000018,-4.03548461092735
2.34166666666667,0.454999999999983,-3.95946244020829
2.35,0.303000000000053,-3.96645278409609
2.35833333333333,0.187000000000048,-4.18184583033068
2.36666666666667,0.153999999999987,-3.93110914253094
2.375,0.0989999999999602,-4.06646145472545
2.38333333333333,0.349000000000044,-3.88442111432889
2.39166666666667,0.209000000000015,-4.18200815081637
2.4,0.198999999999949,-3.9606592962314
2.40833333333333,0.160999999999967,-4.02071514455211
2.41666666666667,0.210999999999961,-3.99740143225004
2.425,0.226999999999977,-3.95016143099403
2.43333333333333,0.282000000000004,-4.00014395842401
2.44166666666667,0.0700000000000145,-4.03546964917494
2.45,0.00699999999997925,-4.06325522658309
2.45833333333333,0.156000000000045,-3.92971844946798
2.46666666666667,0.0900000000000345,-3.93851106164441
2.475,0.153999999999987,-4.07961265258814
2.48333333333333,0.0869999999999482,-3.91656682348101
2.49166666666667,0.10600000000005,-3.89355347937677
2.5,0.242999999999993,-3.97810292074447
2.50833333333333,-0.071999999999961,-3.96277184687071
2.51666666666667,0.129000000000046,-3.84542764207077
2.525,0.280999999999976,-3.92208597154856
2.53333333333333,0.052000000000052,-3.96772418273818
2.54166666666667,-0.0809999999999977,-3.8508212025418
2.55,0.357000000000052,-3.85263157448262
2.55833333333333,0.125999999999959,-3.94826219291206
2.56666666666667,-0.188999999999995,-3.90284640672155
2.575,0.23200000000001,-3.84485584215598
2.58333333333333,0.19199999999997,-3.97115619266457
2.59166666666667,-0.0630000000000353,-3.96294580688711
2.6,-0.0259999999999705,-3.89597326715625
2.60833333333333,0.255000000000005,-3.96272784610656
2.61666666666667,0.11899999999998,-3.97930145786507
2.625,0.156000000000045,-3.90390595245599
2.63333333333333,0.140000000000029,-3.87580484247236
2.64166666666667,0.139,-3.95931083163394
2.65,0.091999999999981,-3.93087160048317
2.65833333333333,-0.190999999999941,-3.90466290030076
2.66666666666667,0.218000000000051,-3.91024738318073
2.675,0.148000000000037,-3.99942744757099
2.68333333333333,0.0660000000000105,-3.91561472566233
2.69166666666667,-0.0430000000000152,-3.9827455801138
2.7,0.0609999999999777,-3.94211960254048
2.70833333333333,0.192999999999999,-3.95577113796046
2.71666666666667,-0.120000000000009,-4.07858327239983
2.725,-0.102999999999964,-3.90245395933953
2.73333333333333,-0.00900000000003676,-4.0270623158052
2.74166666666667,0.0179999999999625,-4.0478298142612
2.75,0.0729999999999897,-4.02705618771342
2.75833333333333,-0.125000000000042,-4.17513974332225
2.76666666666667,-0.129999999999963,-4.06421663257718
2.775,-0.052000000000052,-4.14214144318034
2.78333333333333,-0.044000000000044,-4.246347397956
2.79166666666667,0.0809999999999977,-4.22833992072577
2.8,0.0989999999999602,-4.04147452901794
2.80833333333333,0.147000000000008,-4.20142248647125
2.81666666666667,0.180999999999987,-4.1701845096636
2.825,0.102000000000046,-4.15460509506873
2.83333333333333,0.0989999999999602,-4.30512427617725
2.84166666666667,0.067999999999957,-4.09903883587882
2.85,0.099999999999989,-4.19927337762845
2.85833333333333,0.17199999999995,-4.14201316538296
2.86666666666667,0.0970000000000137,-4.1574036315977
2.875,0.0989999999999602,-4.20348470193986
2.88333333333333,0.10600000000005,-4.10190997210635
2.89166666666667,0.137999999999971,-4.17178470648122
2.9,0.044000000000044,-4.1839766862532
2.90833333333333,0.120000000000009,-4.13138240684161
2.91666666666667,0.132000000000021,-4.14488382475708
2.925,0.071999999999961,-4.15888977599896
2.93333333333333,-0.11899999999998,-4.17875581884827
2.94166666666667,-0.036000000000036,-4.23031549870778
2.95,-0.207999999999986,-4.19488203039318
2.95833333333333,-0.059999999999949,-4.17611282602063
2.96666666666667,0.188999999999995,-4.19415045877601
2.975,0.0609999999999777,-4.36883390216617
2.98333333333333,0.13300000000005,-4.22114199582703
2.99166666666667,0.184999999999991,-4.26411623911563
3,0.11899999999998,-4.21084579995127
3.00833333333333,-0.206000000000039,-4.23219631212207
3.01666666666667,0.0620000000000065,-4.2601685321847
3.025,-0.0430000000000152,-4.26838305778969
3.03333333333333,0.11300000000003,-4.14987333743511
3.04166666666667,0.218000000000051,-4.18664608790898
3.05,-0.175000000000036,-4.16145112094043
3.05833333333333,0.02000000000002,-4.21886399421647
3.06666666666667,0.0390000000000112,-4.09069869825229
3.075,-0.02000000000002,-4.20074662874
3.08333333333333,-0.184999999999991,-4.13980800715939
3.09166666666667,0.199999999999978,-4.10079005101468
3.1,-0.0539999999999985,-4.10515201432888
3.10833333333333,0.087999999999977,-4.21233550288823
3.11666666666667,0.0550000000000272,-4.17460825400602
3.125,0.0970000000000137,-4.15939783578596
3.13333333333333,-0.0689999999999857,-4.28543933560355
3.14166666666667,0.0740000000000185,-4.15832029208475
3.15,0.059999999999949,-4.17571603385219
3.15833333333333,-0.0909999999999522,-4.21929974628602
3.16666666666667,0.0769999999999937,-4.28018255206856
3.175,0.183999999999962,-4.16864088221457
3.18333333333333,0.00900000000003676,-4.19616950538395
3.19166666666667,0.0449999999999617,-4.32650868701414
3.2,0.228000000000006,-4.27637312721623
3.20833333333333,0.128000000000017,-4.29191704578932
3.21666666666667,0.0409999999999577,-4.19323973491062
3.225,0.0229999999999952,-4.34648997853932
3.23333333333333,0.0769999999999937,-4.42034170276958
3.24166666666667,0.229000000000035,-4.29759312282595
3.25,-0.0139999999999585,-4.20075521637392
3.25833333333333,0.141000000000058,-4.33901772860652
3.26666666666667,-0.120000000000009,-4.40216358191006
3.275,-0.151000000000012,-4.30097628917373
3.28333333333333,0.15900000000002,-4.22718810216034
3.29166666666667,0.0099999999999545,-4.26927417005061
3.3,0.0529999999999697,-4.3132922229018
3.30833333333333,0.0329999999999497,-4.30080015024605
3.31666666666667,0.122999999999984,-4.28428265880239
3.325,0.265999999999988,-4.32725961128447
3.33333333333333,0.028000000000028,-4.22269048852044
3.34166666666667,0.206000000000039,-4.27146824264173
3.35,-0.0259999999999705,-4.41460314632539
3.35833333333333,-0.0369999999999537,-4.27451686111774
3.36666666666667,0.147000000000008,-4.2462872423492
3.375,0.156999999999963,-4.31925296663339
3.38333333333333,0.191000000000052,-4.12458198878791
3.39166666666667,0.205000000000011,-4.25829300445876
3.4,0.110000000000054,-4.31878614206761
3.40833333333333,0.0290000000000568,-4.1801928245533
3.41666666666667,0.144999999999951,-4.30311184899372
3.425,0.241999999999964,-4.25252315242761
3.43333333333333,0.253999999999976,-4.15834347384673
3.44166666666667,0.0900000000000345,-4.25833774334347
3.45,0.110000000000054,-4.3484021266272
3.45833333333333,-0.147000000000008,-4.24251713418338
3.46666666666667,-0.0660000000000105,-4.22009463932345
3.475,-0.136000000000025,-4.39696995079621
3.48333333333333,-0.148999999999955,-4.27392198430506
3.49166666666667,0.063999999999953,-4.3333134090954
3.5,0.114999999999976,-4.28386828913379
3.50833333333333,0.0670000000000393,-4.37585826163924
3.51666666666667,0.155000000000016,-4.34181164145415
3.525,0.0689999999999857,-4.32179805409532
3.53333333333333,0.139,-4.40638246447047
3.54166666666667,0.0809999999999977,-4.37219510486863
3.55,0.210000000000043,-4.38550454547405
3.55833333333333,0.206000000000039,-4.46316005328808
3.56666666666667,0.156999999999963,-4.27713264299616
3.575,0.195000000000056,-4.57261594170701
3.58333333333333,0.126999999999988,-4.36364501833423
3.59166666666667,0.0780000000000225,-4.39724586940778
3.6,0.218999999999969,-4.43096395933952
3.60833333333333,0.149999999999983,-4.28347726618377
3.61666666666667,0.0470000000000192,-4.40769688623772
3.625,0.124000000000013,-4.26476698557189
3.63333333333333,0.0259999999999705,-4.37918438730133
3.64166666666667,0.0449999999999617,-4.25619947780037
3.65,-0.165999999999999,-4.33419418389958
3.65833333333333,-0.17900000000004,-4.26203608095865
3.66666666666667,0.00500000000003276,-4.34392172124094
3.675,-0.215999999999994,-4.24855284378987
3.68333333333333,0.124000000000013,-4.23461900184201
3.69166666666667,0.0099999999999545,-4.2104768657239
3.7,0.0210000000000488,-4.30709538254203
3.70833333333333,0.02000000000002,-4.22642225719089
3.71666666666667,-0.00699999999997925,-4.23673006563621
3.725,-0.228000000000006,-4.27484140526339
3.73333333333333,-0.136000000000025,-4.22288812582737
3.74166666666667,-0.063999999999953,-4.23020422161919
3.75,-0.0099999999999545,-4.3110054877488
3.75833333333333,0.144999999999951,-4.20688167399939
3.76666666666667,-0.259000000000009,-4.35819150506832
3.775,-0.215999999999994,-4.27820302653231
3.78333333333333,0.012000000000012,-4.18814960514965
3.79166666666667,-0.0409999999999577,-4.25139301969252
3.8,-0.0569999999999737,-4.31866991121506
3.80833333333333,0.00100000000002876,-4.30889149603106
3.81666666666667,-0.287999999999955,-4.23327487924861
3.825,0.0550000000000272,-4.18435499144046
3.83333333333333,0.087999999999977,-4.20901847406999
3.84166666666667,-0.271000000000021,-4.33037267164656
3.85,-0.273999999999996,-4.21860022217106
3.85833333333333,0.04000000000004,-4.09406239465477
3.86666666666667,0.012000000000012,-4.16107348088735
3.875,-0.170000000000003,-4.25069284121924
3.88333333333333,-0.121000000000038,-4.10549800736156
3.89166666666667,-0.122999999999984,-4.16076155484521
3.9,-0.067999999999957,-4.1568475699626
3.90833333333333,-0.0449999999999617,-4.22877517246752
3.91666666666667,-0.139,-4.17064477821769
3.925,-0.128000000000017,-4.16268884802954
3.93333333333333,-0.048000000000048,-4.18241092263557
3.94166666666667,-0.106999999999968,-4.17589176913432
3.95,-0.205000000000011,-4.10137560952563
3.95833333333333,-0.0780000000000225,-4.09375404167935
3.96666666666667,0.0250000000000528,-4.16108521977861
3.975,-0.109000000000026,-4.06017924074899
3.98333333333333,-0.228000000000006,-4.12084637989182
3.99166666666667,-0.0369999999999537,-4.11073764118046
4,0.016000000000016,-4.11794091553034
4.00833333333333,-0.125000000000042,-4.14834793793983
4.01666666666667,-0.215999999999994,-4.10002150153214
4.025,0.110000000000054,-4.20554534343383
4.03333333333333,-0.02000000000002,-4.15657367702691
4.04166666666667,-0.296999999999992,-4.3043427651242
4.05,-0.206000000000039,-4.13911760953697
4.05833333333333,0.0259999999999705,-4.23137831212372
4.06666666666667,0.188999999999995,-4.24955402109834
4.075,0.028000000000028,-4.27043337030296
4.08333333333333,-0.106999999999968,-4.12804326870294
4.09166666666667,-0.133999999999967,-4.34316784133659
4.1,-0.132000000000021,-4.26812683951597
4.10833333333333,0.04000000000004,-4.0503377116579
4.11666666666667,0.02000000000002,-4.28687578323094
4.125,0.0940000000000385,-4.18164915479712
4.13333333333333,-0.151000000000012,-4.10230982984813
4.14166666666667,-0.207999999999986,-4.41667244653349
4.15,-0.210999999999961,-4.12537184351421
4.15833333333333,0.0830000000000553,-4.13777589816324
4.16666666666667,-0.036000000000036,-4.15190843395361
4.175,-0.0409999999999577,-4.29212627630138
4.18333333333333,-0.0620000000000065,-4.17017535214936
4.19166666666667,-0.291999999999959,-4.17313623122098
4.2,-0.214999999999965,-4.21673328279305
4.20833333333333,-0.206000000000039,-4.23371222737113
4.21666666666667,-0.194999999999945,-4.34835060796807
4.225,-0.0409999999999577,-4.16178919396668
4.23333333333333,0.00900000000003676,-4.20196811170834
4.24166666666667,0.036000000000036,-4.22459697119053
4.25,-0.032000000000032,-4.26441010229465
4.25833333333333,-0.0580000000000025,-4.18188162101115
4.26666666666667,-0.117999999999951,-4.21195949625256
4.275,-0.0890000000000057,-4.21698766757353
4.28333333333333,-0.190999999999941,-4.3387811401352
4.29166666666667,-0.188999999999995,-4.29246329084212
4.3,-0.283000000000033,-4.26277070792454
4.30833333333333,-0.303999999999971,-4.19598208301785
4.31666666666667,-0.213000000000019,-4.40913973237117
4.325,-0.175000000000036,-4.3734075790952
4.33333333333333,-0.165999999999999,-4.30530735384328
4.34166666666667,-0.352000000000019,-4.27880746862271
4.35,-0.31800000000004,-4.4132119744282
4.35833333333333,-0.202000000000035,-4.42668232418855
4.36666666666667,-0.157999999999991,-4.27113371213605
4.375,-0.248000000000026,-4.31960420253193
4.38333333333333,-0.276999999999972,-4.37044177416053
4.39166666666667,-0.205000000000011,-4.51258830541092
4.4,-0.128000000000017,-4.43994277476382
4.40833333333333,-0.165999999999999,-4.30072199493
4.41666666666667,-0.445999999999946,-4.42432222857372
4.425,-0.207999999999986,-4.38345777254037
4.43333333333333,-0.19199999999997,-4.46270149452541
4.44166666666667,-0.175000000000036,-4.44764881798611
4.45,-0.241999999999964,-4.34136298788603
4.45833333333333,-0.143000000000004,-4.30389779518554
4.46666666666667,-0.0630000000000353,-4.4375828847514
4.475,-0.174000000000007,-4.34857431357017
4.48333333333333,-0.124000000000013,-4.36459872766474
4.49166666666667,0.132000000000021,-4.32554159570111
4.5,0.0670000000000393,-4.30536157269097
4.50833333333333,-0.012000000000012,-4.29881434278937
4.51666666666667,-0.079999999999969,-4.39873886996942
4.525,-0.152999999999959,-4.2589673718745
4.53333333333333,-0.148999999999955,-4.2067299394794
4.54166666666667,-0.063999999999953,-4.31129587461456
4.55,0.008000000000008,-4.18095875094548
4.55833333333333,0.0900000000000345,-4.25097756479166
4.56666666666667,-0.165999999999999,-4.17562855331779
4.575,-0.0289999999999457,-4.24196581482828
4.58333333333333,0.0970000000000137,-4.22364144300251
4.59166666666667,-0.129000000000046,-4.16003693214377
4.6,-0.116000000000005,-4.26126200339741
4.60833333333333,-0.0860000000000305,-4.14961619556864
4.61666666666667,0.121999999999955,-4.12079840819221
4.625,-0.209000000000015,-4.21263502414863
4.63333333333333,-0.012000000000012,-4.14197508535144
4.64166666666667,0.0419999999999865,-4.10584446791868
4.65,0.114999999999976,-4.12780407108267
4.65833333333333,-0.140999999999947,-4.13015776980727
4.66666666666667,0.23200000000001,-4.03928346523394
4.675,0.0329999999999497,-4.08020745489479
4.68333333333333,0.114000000000058,-4.13389393561889
4.69166666666667,0.087999999999977,-4.07318192084203
4.7,0.160999999999967,-4.1545061582252
4.70833333333333,-0.124000000000013,-4.13971268845963
4.71666666666667,0.165999999999999,-4.04277764630934
4.725,-0.016000000000016,-4.1925997486986
4.73333333333333,-0.11300000000003,-4.1673356123284
4.74166666666667,0.249000000000055,-4.07152528736667
4.75,0.0830000000000553,-4.11527805178873
4.75833333333333,-0.008000000000008,-4.23332468692434
4.76666666666667,0.263000000000013,-4.11323703529053
4.775,0.110000000000054,-4.10485884267838
4.78333333333333,-0.151000000000012,-4.2190665139127
4.79166666666667,0.273999999999996,-4.17355388640256
4.8,0,-4.07719343274416
4.80833333333333,-0.0970000000000137,-4.24888463990351
4.81666666666667,0.028000000000028,-4.19939839779033
4.825,0.0850000000000017,-4.1102885421073
4.83333333333333,0.145999999999979,-4.25912330329039
4.84166666666667,-0.102000000000046,-4.23924231890066
