participant,sample,material,velocity,Fz,prefactor,exponent,HrVeltkamp,eta(gamma),log(Hr Veltkamp),log(eta),CoF
ID09,7,1,0.0646655528392584,1.0132452,0.01435,-0.01435,4.27048703037929E-4,0.0131256760535528,-3.36952259276312,-1.88187831849221,0.234602885228751
ID10,7,1,0.0669661194165898,0.43089422,0.01435,-0.01435,0.00103940683477175,0.0131256760535528,-2.98321443173685,-1.88187831849221,0.248002789343796
ID11,7,1,0.0443842854288013,0.2584927,0.01435,-0.01435,0.00115516849256133,0.0131256760535528,-2.93735466507686,-1.88187831849221,0.484946917623651
ID01,6,1,0.0437491319902769,0.830065984,0.052997,0.003478,0.00141850995652433,0.0541549680407121,-2.84816761154356,-1.26636169612642,0.334279866812636
ID02,6,1,0.0791627187168291,0.383900035,0.052997,0.003478,0.00556126867429418,0.0541549680407121,-2.25482612291541,-1.26636169612642,0.275101705625632
ID03,6,1,0.0441368994945164,0.366816257,0.052997,0.003478,0.00323848686846057,0.0541549680407121,-2.48965785960026,-1.26636169612642,0.39295119027632
ID04,6,1,0.0385430310541739,1.259039063,0.052997,0.003478,8.23551671046477E-4,0.0541549680407121,-3.08430914725759,-1.26636169612642,0.305855263857674
ID05,6,1,0.0501848936394766,1.36647166,0.052997,0.003478,9.88906530288227E-4,0.0541549680407121,-3.00484475521616,-1.26636169612642,0.240545581443254
ID06,6,1,0.0423486888602807,0.2278614,0.052997,0.003478,0.00500144652517492,0.0541549680407121,-2.30090437025486,-1.26636169612642,0.323892946390931
ID07,6,1,0.0519284634890115,0.96923745,0.052997,0.003478,0.00144281197834698,0.0541549680407121,-2.84079026078922,-1.26636169612642,0.190327087905782
ID08,6,1,0.112496739601927,0.38453223,0.052997,0.003478,0.00789967686400219,0.0541549680407121,-2.10239067314639,-1.26636169612642,0.32391027448254
ID09,6,1,0.0497428010668927,1.1944599,0.052997,0.003478,0.00112131637266726,0.0541549680407121,-2.95027183654093,-1.26636169612642,0.240185022863614
ID10,6,1,0.0615043040469569,0.5034158,0.052997,0.003478,0.00329206766273287,0.0541549680407121,-2.48253124719928,-1.26636169612642,0.202975550746088
ID11,6,1,0.0463619680029934,0.401048382,0.052997,0.003478,0.00311191895652279,0.0541549680407121,-2.50697172183442,-1.26636169612642,0.317113988952552
ID01,10,2,0.0282906253745492,0.6478037303,32.032,-0.81019,0.0265922690063538,0.208403758939502,-1.57524460456776,-0.681094452013774,0.147781344881035
ID02,10,2,0.0823568734321262,0.41522946,32.032,-0.81019,0.050815171782627,0.208403758939502,-1.29400660193375,-0.681094452013774,0.220217638667036
ID03,10,2,0.0487794027507369,0.414138174,32.032,-0.81019,0.0461276648551858,0.208403758939502,-1.33603853035112,-0.681094452013774,0.212546384099987
ID04,10,2,0.0397408807269343,2.29545301,32.032,-0.81019,0.00800470679381704,0.208403758939502,-2.09665457132238,-0.681094452013774,0.194484276320529
ID05,10,2,0.060956059955964,1.3392845,32.032,-0.81019,0.0148800291073555,0.208403758939502,-1.82739621925039,-0.681094452013774,0.110118717072242
ID06,10,2,0.0647435628584666,0.330796375,32.032,-0.81019,0.0609375587755205,0.208403758939502,-1.21511494807128,-0.681094452013774,0.205015660721449
ID07,10,2,0.0524438922412511,1.24450725,32.032,-0.81019,0.0155625381490558,0.208403758939502,-1.80791957095591,-0.681094452013774,0.104597632520156
ID08,10,2,0.0917054195631952,0.579951,32.032,-0.81019,0.0371324377527198,0.208403758939502,-1.43024653830948,-0.681094452013774,0.146373068160938
ID09,10,2,0.0398721253555241,1.16387301,32.032,-0.81019,0.0157971967430735,0.208403758939502,-1.801419972984,-0.681094452013774,0.170149306287516
ID10,10,2,0.0591308020015205,0.23043545,32.032,-0.81019,0.0859847134195308,0.208403758939502,-1.06557875186862,-0.681094452013774,0.262605131680223
ID11,10,2,0.0437795537766196,0.193477293,32.032,-0.81019,0.096730242562067,0.208403758939502,-1.01443772318256,-0.681094452013774,0.354085930846137
ID01,14,2,0.0572171259215416,0.65002854,22.61,-0.68284,0.0391020726118841,0.324590559556874,-1.40780022214254,-0.488664115415447,0.217988658406396
ID02,14,2,0.115897365606193,0.3182945,22.61,-0.68284,0.0998913038486038,0.324590559556874,-1.0004723181299,-0.488664115415447,0.247566975280069
ID03,14,2,0.0552211160873296,0.33027226,22.61,-0.68284,0.0760972960030374,0.324590559556874,-1.11863077492225,-0.488664115415447,0.225731542954475
ID04,14,2,0.0397563738339111,2.21076332,22.61,-0.68284,0.0102433224449562,0.324590559556874,-1.98955915610643,-0.488664115415447,0.181236938604641
ID05,14,2,0.0523904454677591,0.88962735,22.61,-0.68284,0.0277833820935779,0.324590559556874,-1.55621488836176,-0.488664115415447,0.115751692275844
ID06,14,2,0.0692902769782096,0.362627396,22.61,-0.68284,0.0744804443409256,0.324590559556874,-1.12795774107295,-0.488664115415447,0.225290941550353
ID07,14,2,0.0415129890010574,0.4491336,22.61,-0.68284,0.0511167151032978,0.324590559556874,-1.29143706287684,-0.488664115415447,0.211462534697373
ID08,14,2,0.109241191643939,0.5270655,22.61,-0.68284,0.0592032154237839,0.324590559556874,-1.22765470539052,-0.488664115415447,0.220081423036049
ID09,14,2,0.073784340510248,0.4308506,22.61,-0.68284,0.0639487512091386,0.324590559556874,-1.19416793200277,-0.488664115415447,0.220049492273588
ID10,14,2,0.0668072230321124,0.21808714,22.61,-0.68284,0.122418254579898,0.324590559556874,-0.912153816894687,-0.488664115415447,0.274632010314103
ID11,14,2,0.0606014541665341,0.282491961,22.61,-0.68284,0.0916307990382985,0.324590559556874,-1.03795852628656,-0.488664115415447,0.25987110213732
ID01,13,2,0.0504751474607067,0.8174561,38.978,-0.71369,0.0446777368338012,0.461946465866098,-1.34990883433632,-0.335408351123682,0.191463200377233
ID02,13,2,0.111456295383371,0.412829079,38.978,-0.71369,0.110989960393488,0.461946465866098,-0.954716303581825,-0.335408351123682,0.232603259769205
ID03,13,2,0.0580911092722753,0.411913063,38.978,-0.71369,0.0923047674617713,0.461946465866098,-1.03477586745871,-0.335408351123682,0.240283329983907
ID04,13,2,0.0443128185396618,2.11399882,38.978,-0.71369,0.0166441086694499,0.461946465866098,-1.77873945735948,-0.335408351123682,0.130307168486131
ID05,13,2,0.0494777326522017,1.23871077,38.978,-0.71369,0.029315952629837,0.461946465866098,-1.53289598873283,-0.335408351123682,0.124124898132097
ID06,13,2,0.0567165208190743,0.56201707,38.978,-0.71369,0.0671896752361876,0.461946465866098,-1.17269745808384,-0.335408351123682,0.185290644732491
ID07,13,2,0.0503715730105968,1.565139,38.978,-0.71369,0.0233210059105217,0.461946465866098,-1.63225272098133,-0.335408351123682,0.0983589686545213
ID08,13,2,0.092784938959506,1.2470375,38.978,-0.71369,0.0348639366421359,0.461946465866098,-1.45762357633588,-0.335408351123682,0.11917949105202
ID09,13,2,0.0649783607690629,1.92102169,38.978,-0.71369,0.0204375583844511,0.461946465866098,-1.68957098933466,-0.335408351123682,0.138448070608755
ID10,13,2,0.0723916119393975,0.194306,38.978,-0.71369,0.208405218035562,0.461946465866098,-0.681091411400917,-0.335408351123682,0.340299487758651
ID11,13,2,0.0406658713714763,0.36557328,38.978,-0.71369,0.0939099647679696,0.461946465866098,-1.02728832238637,-0.335408351123682,0.200708580365403
ID01,12,2,0.0460170294587021,0.62664007,21.573,-0.57647,0.0584283376625862,0.599839837014833,-1.2333764695726,-0.221964694926606,0.20482676593103
ID02,12,2,0.109167813047211,0.46196192,21.573,-0.57647,0.114270418723408,0.599839837014833,-0.942066181222417,-0.221964694926606,0.229347682653281
ID03,12,2,0.052961233680752,0.57890387,21.573,-0.57647,0.0671254645783141,0.599839837014833,-1.17311269551064,-0.221964694926606,0.189867704037534
ID04,12,2,0.0392914407700487,2.3348588,21.573,-0.57647,0.0146662193774222,0.599839837014833,-1.83368182311162,-0.221964694926606,0.12319908558888
ID05,12,2,0.0458302086977739,1.25328436,21.573,-0.57647,0.0291637792857958,0.599839837014833,-1.53515619720544,-0.221964694926606,0.135012310529715
ID06,12,2,0.0678133311707404,0.39314994,21.573,-0.57647,0.10974997948259,0.599839837014833,-0.959595552275806,-0.221964694926606,0.253313072857693
ID07,12,2,0.0423594846900243,1.8348896,21.573,-0.57647,0.0192662975636139,0.599839837014833,-1.71520173641788,-0.221964694926606,0.0920936342616655
ID08,12,2,0.0715181290250187,0.51190205,21.573,-0.57647,0.0862104252011285,0.599839837014833,-1.06444021290434,-0.221964694926606,0.288522768120537
ID09,12,2,0.0442999220477342,2.38735,21.573,-0.57647,0.0150914419954418,0.599839837014833,-1.82126926116921,-0.221964694926606,0.0840111337165211
ID10,12,2,0.0545664840424536,0.5161133,21.573,-0.57647,0.0762502008523536,0.599839837014833,-1.1177590079949,-0.221964694926606,0.171822439671228
ID11,12,2,0.0455339018302422,0.3941539,21.573,-0.57647,0.0924771685836944,0.599839837014833,-1.03396547571531,-0.221964694926606,0.183887530858589
ID01,11,2,0.0339297467601681,0.5533333315,35.638,-0.65199,0.0698691258997293,0.619743342855885,-1.15571468996877,-0.207788129629092,0.214853447467972
ID02,11,2,0.116969227177902,0.576023655,35.638,-0.65199,0.103248575163133,0.619743342855885,-0.986115932921526,-0.207788129629092,0.162026364493698
ID03,11,2,0.0758520520413275,0.48986707,35.638,-0.65199,0.104420066830255,0.619743342855885,-0.98121603317087,-0.207788129629092,0.261335667537187
ID04,11,2,0.0457330090558534,1.46722215,35.638,-0.65199,0.0292344865736132,0.619743342855885,-1.53410452899292,-0.207788129629092,0.148415406008975
ID05,11,2,0.0522616427025934,1.38793992,35.638,-0.65199,0.0323734511319574,0.619743342855885,-1.4898110007002,-0.207788129629092,0.128082451503983
ID06,11,2,0.0613904023157543,0.36413266,35.638,-0.65199,0.130506455673541,0.619743342855885,-0.88436800484638,-0.207788129629092,0.263993374270839
ID07,11,2,0.0435606471836439,1.178184,35.638,-0.65199,0.0357950419601867,0.619743342855885,-1.44617712415083,-0.207788129629092,0.119602950587528
ID08,11,2,0.075056838950969,0.204691572,35.638,-0.65199,0.248982823440109,0.619743342855885,-0.603830612512629,-0.207788129629092,0.42429373739105
ID09,11,2,0.0514995109790823,1.562648191,35.638,-0.65199,0.0286073853481081,0.619743342855885,-1.54352183393817,-0.207788129629092,0.12394903960176
ID10,11,2,0.0633103518363223,0.60137611,35.638,-0.65199,0.0798729691989554,0.619743342855885,-1.09760017079786,-0.207788129629092,0.199039041128823
ID11,11,2,0.0551496133003889,0.225723,35.638,-0.65199,0.202821113559501,0.619743342855885,-0.692886837183385,-0.207788129629092,0.397840525779164
ID01,8,2,0.0392457897881664,0.8067648,118.31,-0.73653,0.11572936116437,1.21660354351107,-0.936556444211752,0.085149077066131,0.207147973177171
ID02,8,2,0.0727745756165203,0.399869793,118.31,-0.73653,0.274745776388159,1.21660354351107,-0.561068975175319,0.085149077066131,0.401734119809766
ID03,8,2,0.0483643166479968,0.21625453,118.31,-0.73653,0.456173905619882,1.21660354351107,-0.340869561166816,0.085149077066131,0.54703876371462
ID04,8,2,0.0428867917187071,4.0543808715,118.31,-0.73653,0.0235731478333949,1.21660354351107,-1.62758242021677,0.085149077066131,0.14715550436036
ID05,8,2,0.0411700424468994,1.8003962,118.31,-0.73653,0.0525169489736657,1.21660354351107,-1.27970051263569,0.085149077066131,0.196713198849188
ID06,8,2,0.055572163404156,0.36888957,118.31,-0.73653,0.277392691033206,1.21660354351107,-0.556904986253958,0.085149077066131,0.4280231627406
ID07,8,2,0.0416063755267029,1.0107592,118.31,-0.73653,0.0938050431958725,1.21660354351107,-1.02777381222583,0.085149077066131,0.24151061223135
ID08,8,2,0.0635683923229467,0.41579641,118.31,-0.73653,0.25497233843926,1.21660354351107,-0.593506932957484,0.085149077066131,0.36601036459922
ID09,8,2,0.0286339098055351,2.23925752,118.31,-0.73653,0.0383719738805435,1.21660354351107,-1.4159858598223,0.085149077066131,0.136662293466701
ID10,8,2,0.0329226777538296,0.4637079,118.31,-0.73653,0.192240013640029,1.21660354351107,-0.716156211389605,0.085149077066131,0.299228926835513
ID11,8,2,0.0486096847803284,0.1988442,118.31,-0.73653,0.496777326158752,1.21660354351107,-0.303838234387142,0.085149077066131,0.484295096822131
ID01,5,1,0.0379765323066752,0.840560165,1.7222,-0.005528,0.0379843270342256,1.66403968240171,-1.42039556355774,0.221163678711077,0.182353205995784
ID02,5,1,0.0774679724004961,0.52060803,1.7222,-0.005528,0.124611394059103,1.66403968240171,-0.904442245391485,0.221163678711077,0.262650566424033
ID03,5,1,0.056292892600738,0.489779665,1.7222,-0.005528,0.0964197061647021,1.66403968240171,-1.01583419634651,0.221163678711077,0.251812880310271
ID04,5,1,0.0419685798171787,2.02875995,1.7222,-0.005528,0.0173824736811923,1.66403968240171,-1.75988841950723,0.221163678711077,0.140645923447387
ID05,5,1,0.0470132741487253,1.3066931,1.7222,-0.005528,0.0302128963331346,1.66403968240171,-1.51980763946673,0.221163678711077,0.1257722625164
ID06,5,1,0.0539857892826898,0.207702025,1.7222,-0.005528,0.218098249110033,1.66403968240171,-0.661347820917876,0.221163678711077,0.401523878619582
ID07,5,1,0.0547993677469767,1.6538068,1.7222,-0.005528,0.0278015057771797,1.66403968240171,-1.55593168131177,0.221163678711077,0.133563285952167
ID08,5,1,0.0858481851077042,0.46636955,1.7222,-0.005528,0.15406385520003,1.66403968240171,-0.812299238818376,0.221163678711077,0.261645140047047
ID09,5,1,0.0531971079391492,0.86434122,1.7222,-0.005528,0.0516477711263124,1.66403968240171,-1.2869484158371,0.221163678711077,0.158360059456634
ID10,5,1,0.0540637432810338,0.4809005,1.7222,-0.005528,0.094332397858998,1.66403968240171,-1.02533912598007,0.221163678711077,0.292516498860353
ID11,5,1,0.0500042389047123,0.23667525,1.7222,-0.005528,0.17735823679961,1.66403968240171,-0.751148637394732,0.221163678711077,0.474674965333307
ID01,9,2,0.0420429757048212,0.2252873,208.92,-0.74664,0.71257609205036,2.0175348865085,-0.147168752943162,0.304821053127511,0.854527105933129
ID02,9,2,0.0972062965515741,0.699946875,208.92,-0.74664,0.283613016560628,2.0175348865085,-0.547273840870043,0.304821053127511,0.441966320247772
ID03,9,2,0.0648969715981791,0.16965227,208.92,-0.74664,1.05626889862602,2.0175348865085,0.0237744923677575,0.304821053127511,1.09680945826965
ID04,9,2,0.044184096346692,2.5265885,208.92,-0.74664,0.0643426670045026,2.0175348865085,-1.19150094154823,0.304821053127511,0.238646110707977
ID05,9,2,0.0425661613010816,1.82609545215,208.92,-0.74664,0.0881871462405446,2.0175348865085,-1.05459471105424,0.304821053127511,0.295789188763558
ID06,9,2,0.0441776563554265,0.58946347,208.92,-0.74664,0.275778648122301,2.0175348865085,-0.559439361661366,0.304821053127511,0.563454527453299
ID07,9,2,0.0352947724955746,1.19742875,208.92,-0.74664,0.128252904111917,2.0175348865085,-0.891932792099182,0.304821053127511,0.2503468355831
ID08,9,2,0.0556151300760282,0.3385629,208.92,-0.74664,0.508992879856206,2.0175348865085,-0.293288292831784,0.304821053127511,0.582251993450476
ID09,9,2,0.0344547553831685,2.433604,208.92,-0.74664,0.0627215128369047,2.0175348865085,-1.20258347505582,0.304821053127511,0.215041065766156
ID10,9,2,0.0572338610410609,0.326825,208.92,-0.74664,0.531120043370331,2.0175348865085,-0.274807308897409,0.304821053127511,0.541125031002334
ID11,9,2,0.0451962610287191,0.316789023,208.92,-0.74664,0.516125875418076,2.0175348865085,-0.287244367495459,0.304821053127511,0.694113157776013
ID01,4,1,0.0313359626281549,1.138476396,3.2001,-0.011055,0.0420712989928304,2.98762741819317,-1.37601407850573,0.475326436412477,0.164034601509594
ID02,4,1,0.0780378712255458,0.52431646,3.2001,-0.011055,0.22521543599921,2.98762741819317,-0.647401846771223,0.475326436412477,0.339510504963127
ID03,4,1,0.0667123342178869,0.720761023,3.2001,-0.011055,0.140298785726431,2.98762741819317,-0.852946087735664,0.475326436412477,0.343169802290705
ID04,4,1,0.0435892547449925,1.63875081,3.2001,-0.011055,0.0405087509467688,2.98762741819317,-1.39245114771468,0.475326436412477,0.204336449408551
ID05,4,1,0.0442494004210454,1.02476882,3.2001,-0.011055,0.0657493780176602,2.98762741819317,-1.18210835119981,0.475326436412477,0.211027934123889
ID06,4,1,0.0586856387143762,0.452188,3.2001,-0.011055,0.19700051012165,2.98762741819317,-0.705532649256016,0.475326436412477,0.380897168847099
ID07,4,1,0.0318955554692874,1.2844408,3.2001,-0.011055,0.0379487965612868,2.98762741819317,-1.42080199197086,0.475326436412477,0.184791207448745
ID08,4,1,0.0818810309935942,0.2446605,3.2001,-0.011055,0.506144905119114,2.98762741819317,-0.295725130424259,0.475326436412477,0.373894274343922
ID09,4,1,0.0389541240178649,1.47376651,3.2001,-0.011055,0.0403038801272637,2.98762741819317,-1.39465314153278,0.475326436412477,0.150073682112084
ID10,4,1,0.0504025875288337,0.494863,3.2001,-0.011055,0.154864865738073,2.98762741819317,-0.810047099650827,0.475326436412477,0.195930993421164
ID11,4,1,0.0481171364173018,0.2382459,3.2001,-0.011055,0.307243130422711,2.98762741819317,-0.512517818621694,0.475326436412477,0.414215025680468
ID01,3,1,0.0308543053321531,1.015188191,8.1356,-0.0351,0.106976324229946,6.54117458224452,-0.97071232880104,0.815655740493166,0.233949271018797
ID02,3,1,0.0876151750624807,0.32307295,8.1356,-0.0351,0.920211465950656,6.54117458224452,-0.0361123596736176,0.815655740493166,0.643643468779323
ID03,3,1,0.0569134645886773,0.300905595,8.1356,-0.0351,0.651583611836462,6.54117458224452,-0.186029847289398,0.815655740493166,0.606675837525922
ID04,3,1,0.0399609074686829,1.6140533,8.1356,-0.0351,0.0863561970326992,6.54117458224452,-1.06370649144295,0.815655740493166,0.230775278632282
ID05,3,1,0.0460121002094197,1.0307026,8.1356,-0.0351,0.154940629220879,6.54117458224452,-0.809834684676247,0.815655740493166,0.359659541338515
ID06,3,1,0.0408152384318493,0.241432205,8.1356,-0.0351,0.58922438548582,6.54117458224452,-0.229719287859991,0.815655740493166,0.635089009418107
ID07,3,1,0.0365988425415807,2.8819955,8.1356,-0.0351,0.0444313784969894,6.54117458224452,-1.35231021243213,0.815655740493166,0.133371712764475
ID08,3,1,0.0567798075720529,1.0699253,8.1356,-0.0351,0.182835991751946,6.54117458224452,-0.737938308160944,0.815655740493166,0.280836149737424
ID09,3,1,0.0327695482459427,0.95595272,8.1356,-0.0351,0.120402212422294,6.54117458224452,-0.919365532729641,0.815655740493166,0.312837665998652
ID10,3,1,0.0423730881487609,0.255045,8.1356,-0.0351,0.57830357715683,6.54117458224452,-0.23784412131448,0.815655740493166,0.597874251192197
ID11,3,1,0.0561577589515913,0.2510746,8.1356,-0.0351,0.77089662651057,6.54117458224452,-0.113003854823193,0.815655740493166,0.458092728889174
ID01,1,1,0.0287323170378312,1.719560905,32.93,-0.082,0.197353107580325,19.7822729737015,-0.704756030685434,1.29627619035635,0.286284579677381
ID02,1,1,0.0660956328634842,1.2219736,32.93,-0.082,0.596669791344185,19.7822729737015,-0.224265949393428,1.29627619035635,0.519619675440578
ID03,1,1,0.0410621636717462,0.23187568,32.93,-0.082,2.03124203115128,19.7822729737015,0.30776167452784,1.29627619035635,0.96094495254176
ID04,1,1,0.0320365381879327,2.11380495,32.93,-0.082,0.177416908777262,19.7822729737015,-0.751004991952334,1.29627619035635,0.360003830751716
ID05,1,1,0.0480312446763663,1.08393,32.93,-0.082,0.501781823052518,19.7822729737015,-0.299485074968339,1.29627619035635,0.560848531301863
ID06,1,1,0.0453425815441854,0.6783918,32.93,-0.082,0.760447815096289,19.7822729737015,-0.118930583574606,1.29627619035635,0.670780976406719
ID07,1,1,0.031928496438983,1.300887,32.93,-0.082,0.287391245662966,19.7822729737015,-0.541526465214223,1.29627619035635,0.220253709014369
ID08,1,1,0.0626093694340003,0.51201165,32.93,-0.082,1.35491589428217,19.7822729737015,0.131912337437129,1.29627619035635,0.626234869348908
ID09,1,1,0.0252416882048809,2.939418,32.93,-0.082,0.102508673899921,19.7822729737015,-0.989239384681475,1.29627619035635,0.187816068582307
ID10,1,1,0.0410830259657379,0.28384517,32.93,-0.082,1.6601138473276,19.7822729737015,0.220137872118823,1.29627619035635,1.05310974517818
ID11,1,1,0.0378823811776406,0.3869542,32.93,-0.082,1.13037651034333,19.7822729737015,0.0532231241286587,1.29627619035635,0.531307686541301
ID01,2,1,0.0270549724315775,1.3878937,353.97,-0.39,0.727527285406462,31.3594295640622,-0.138150714123156,1.49636815415802,0.521981022867528
ID02,2,1,0.0547769662861178,1.21828666,353.97,-0.39,1.27447123687716,31.3594295640622,0.105330038466339,1.49636815415802,0.875421108989837
ID03,2,1,0.0437128733826328,0.32922549,353.97,-0.39,4.10972739798774,31.3594295640622,0.61381301567752,1.49636815415802,1.8193042990954
ID04,2,1,0.0429511580892373,2.34934489,353.97,-0.39,0.569774043245134,31.3594295640622,-0.244297339463298,1.49636815415802,0.718980894626701
ID05,2,1,0.0457274980398074,2.468818095,353.97,-0.39,0.563318362660265,31.3594295640622,-0.249246091704386,1.49636815415802,0.799067200164636
ID06,2,1,0.0313919804239617,0.6402983,353.97,-0.39,1.72667988288343,31.3594295640622,0.23721182918081,1.49636815415802,1.05078223386594
ID07,2,1,0.0324444303641592,1.7096969,353.97,-0.39,0.659798207421704,31.3594295640622,-0.180588868705679,1.49636815415802,0.687221801787499
ID08,2,1,0.0630504104697183,1.2466515,353.97,-0.39,1.35706087007935,31.3594295640622,0.13259932809208,1.49636815415802,1.25540827687017
ID09,2,1,0.0242189785865467,2.04887562,353.97,-0.39,0.460632121238133,31.3594295640622,-0.336645780679057,1.49636815415802,0.576438290910954
ID10,2,1,0.0425995707095135,0.42452349,353.97,-0.39,3.13740238066569,31.3594295640622,0.496570221756736,1.49636815415802,1.97048332733635
ID11,2,1,0.0253971100722881,0.52981422,353.97,-0.39,1.83370544768209,31.3594295640622,0.263329575216234,1.49636815415802,1.33900519651271
