# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2023-01-13T22:15:02.650019
 72  	1.777100e+01	1.267003e-04	4.000000e+01	6.447005e+03	   nan    	
 73  	1.802100e+01	1.282395e-04	4.000000e+01	6.447255e+03	   nan    	
 74  	1.826900e+01	1.298428e-04	4.000000e+01	6.447503e+03	   nan    	
 75  	1.852700e+01	1.304585e-04	4.000000e+01	6.447761e+03	   nan    	
 76  	1.877600e+01	1.309815e-04	4.000000e+01	6.448010e+03	   nan    	
 77  	1.902400e+01	1.314229e-04	4.000000e+01	6.448258e+03	   nan    	
 78  	1.927200e+01	1.326484e-04	4.000000e+01	6.448506e+03	   nan    	
 79  	1.951600e+01	1.339442e-04	4.000000e+01	6.448750e+03	   nan    	
 80  	1.976400e+01	1.348097e-04	4.000000e+01	6.448998e+03	   nan    	
 81  	2.001300e+01	1.363354e-04	4.000000e+01	6.449247e+03	   nan    	
 82  	2.026400e+01	1.383757e-04	4.000000e+01	6.449498e+03	   nan    	
 83  	2.051700e+01	1.403201e-04	4.000000e+01	6.449751e+03	   nan    	
 84  	2.076400e+01	1.418788e-04	4.000000e+01	6.449998e+03	   nan    	
 85  	2.101300e+01	1.428281e-04	4.000000e+01	6.450247e+03	   nan    	
 86  	2.126200e+01	1.447065e-04	4.000000e+01	6.450496e+03	   nan    	
 87  	2.151000e+01	1.461464e-04	4.000000e+01	6.450744e+03	   nan    	
 88  	2.175900e+01	1.480298e-04	4.000000e+01	6.450993e+03	   nan    	
 89  	2.200800e+01	1.502940e-04	4.000000e+01	6.451242e+03	   nan    	
 90  	2.225300e+01	1.518054e-04	4.000000e+01	6.451487e+03	   nan    	
 91  	2.250300e+01	1.547950e-04	4.000000e+01	6.451737e+03	   nan    	
 92  	2.274900e+01	1.565416e-04	4.000000e+01	6.451983e+03	   nan    	
 93  	2.299900e+01	1.590001e-04	4.000000e+01	6.452233e+03	   nan    	
 94  	2.324500e+01	1.620981e-04	4.000000e+01	6.452479e+03	   nan    	
 95  	2.349400e+01	1.637544e-04	4.000000e+01	6.452728e+03	   nan    	
 96  	2.374000e+01	1.639750e-04	4.000000e+01	6.452974e+03	   nan    	
 97  	2.398800e+01	1.647969e-04	4.000000e+01	6.453222e+03	   nan    	
 98  	2.423400e+01	1.668307e-04	4.000000e+01	6.453468e+03	   nan    	
 99  	2.448200e+01	1.691465e-04	4.000000e+01	6.453716e+03	   nan    	
 100 	2.473000e+01	1.707604e-04	4.000000e+01	6.453964e+03	   nan    	
 101 	2.497800e+01	1.716194e-04	4.000000e+01	6.454212e+03	   nan    	
 102 	2.522800e+01	1.727800e-04	4.000000e+01	6.454462e+03	   nan    	
 103 	2.546900e+01	1.747750e-04	4.000000e+01	6.454703e+03	   nan    	
 104 	2.571700e+01	1.770872e-04	4.000000e+01	6.454951e+03	   nan    	
 105 	2.596400e+01	1.786949e-04	4.000000e+01	6.455198e+03	   nan    	
 106 	2.621200e+01	1.803262e-04	4.000000e+01	6.455446e+03	   nan    	
 107 	2.646000e+01	1.809070e-04	4.000000e+01	6.455694e+03	   nan    	
 108 	2.670700e+01	1.833737e-04	4.000000e+01	6.455941e+03	   nan    	
 109 	2.695500e+01	1.844512e-04	4.000000e+01	6.456189e+03	   nan    	
 110 	2.720400e+01	1.866792e-04	4.000000e+01	6.456438e+03	   nan    	
 111 	2.745100e+01	1.882557e-04	4.000000e+01	6.456685e+03	   nan    	
 112 	2.769900e+01	1.901596e-04	4.000000e+01	6.456933e+03	   nan    	
 113 	2.794500e+01	1.919607e-04	4.000000e+01	6.457179e+03	   nan    	
 114 	2.819300e+01	1.944146e-04	4.000000e+01	6.457427e+03	   nan    	
 115 	2.843800e+01	1.945944e-04	4.000000e+01	6.457672e+03	   nan    	
 116 	2.869300e+01	1.967393e-04	4.000000e+01	6.457927e+03	   nan    	
 117 	2.894000e+01	1.984426e-04	4.000000e+01	6.458174e+03	   nan    	
 118 	2.918800e+01	1.990380e-04	4.000000e+01	6.458422e+03	   nan    	
 119 	2.943400e+01	2.009592e-04	4.000000e+01	6.458668e+03	   nan    	
 120 	2.968500e+01	2.028136e-04	4.000000e+01	6.458919e+03	   nan    	
 121 	2.993600e+01	2.059931e-04	4.000000e+01	6.459170e+03	   nan    	
 122 	3.018400e+01	2.065583e-04	4.000000e+01	6.459418e+03	   nan    	
 123 	3.043200e+01	2.070453e-04	4.000000e+01	6.459666e+03	   nan    	
 124 	3.067800e+01	2.087198e-04	4.000000e+01	6.459912e+03	   nan    	
 125 	3.092400e+01	2.106390e-04	4.000000e+01	6.460158e+03	   nan    	
 126 	3.119000e+01	2.118748e-04	4.000000e+01	6.460424e+03	   nan    	
 127 	3.142300e+01	2.124240e-04	4.000000e+01	6.460657e+03	   nan    	
 128 	3.167700e+01	2.131376e-04	4.000000e+01	6.460911e+03	   nan    	
 129 	3.191800e+01	2.145665e-04	4.000000e+01	6.461152e+03	   nan    	
 130 	3.216700e+01	2.155428e-04	4.000000e+01	6.461401e+03	   nan    	
 131 	3.241400e+01	2.162698e-04	4.000000e+01	6.461648e+03	   nan    	
 132 	3.266500e+01	2.180363e-04	4.000000e+01	6.461899e+03	   nan    	
 133 	3.291200e+01	2.189592e-04	4.000000e+01	6.462146e+03	   nan    	
 134 	3.316400e+01	2.192842e-04	4.000000e+01	6.462398e+03	   nan    	
 135 	3.341200e+01	2.203371e-04	4.000000e+01	6.462646e+03	   nan    	
 136 	3.366100e+01	2.215621e-04	4.000000e+01	6.462895e+03	   nan    	
 137 	3.390900e+01	2.223670e-04	4.000000e+01	6.463143e+03	   nan    	
 138 	3.415800e+01	2.230453e-04	4.000000e+01	6.463392e+03	   nan    	
 139 	3.440700e+01	2.233774e-04	4.000000e+01	6.463641e+03	   nan    	
 140 	3.465300e+01	2.244570e-04	4.000000e+01	6.463887e+03	   nan    	
 141 	3.490000e+01	2.256071e-04	4.000000e+01	6.464134e+03	   nan    	
 142 	3.514700e+01	2.260208e-04	4.000000e+01	6.464381e+03	   nan    	
 143 	3.539500e+01	2.278810e-04	4.000000e+01	6.464629e+03	   nan    	
 144 	3.564400e+01	2.286912e-04	4.000000e+01	6.464878e+03	   nan    	
 145 	3.589200e+01	2.292115e-04	4.000000e+01	6.465126e+03	   nan    	
 146 	3.615700e+01	2.290991e-04	4.000000e+01	6.465391e+03	   nan    	
 147 	3.639700e+01	2.297853e-04	4.000000e+01	6.465631e+03	   nan    	
 148 	3.664700e+01	2.298500e-04	4.000000e+01	6.465881e+03	   nan    	
 149 	3.689400e+01	2.294792e-04	4.000000e+01	6.466128e+03	   nan    	
 150 	3.714200e+01	2.297217e-04	4.000000e+01	6.466376e+03	   nan    	
 151 	3.739400e+01	2.296713e-04	4.000000e+01	6.466628e+03	   nan    	
 152 	3.764200e+01	2.293507e-04	4.000000e+01	6.466876e+03	   nan    	
 153 	3.789000e+01	2.291873e-04	4.000000e+01	6.467124e+03	   nan    	
 154 	3.814000e+01	2.305067e-04	4.000000e+01	6.467374e+03	   nan    	
 155 	3.839400e+01	2.338328e-04	4.000000e+01	6.467628e+03	   nan    	
 156 	3.864300e+01	2.333463e-04	4.000000e+01	6.467877e+03	   nan    	
 157 	3.889000e+01	2.347441e-04	4.000000e+01	6.468124e+03	   nan    	
 158 	3.913800e+01	2.354788e-04	4.000000e+01	6.468372e+03	   nan    	
 159 	3.939100e+01	2.351731e-04	4.000000e+01	6.468625e+03	   nan    	
 160 	3.963800e+01	2.343451e-04	4.000000e+01	6.468872e+03	   nan    	
 161 	3.988600e+01	2.359014e-04	4.000000e+01	6.469120e+03	   nan    	
 162 	4.013600e+01	2.345064e-04	4.000000e+01	6.469370e+03	   nan    	
 163 	4.037900e+01	2.355890e-04	4.000000e+01	6.469613e+03	   nan    	
 164 	4.062600e+01	2.347070e-04	4.000000e+01	6.469860e+03	   nan    	
 165 	4.087600e+01	2.343878e-04	4.000000e+01	6.470110e+03	   nan    	
 166 	4.112300e+01	2.355638e-04	4.000000e+01	6.470357e+03	   nan    	
 167 	4.137100e+01	2.360280e-04	4.000000e+01	6.470605e+03	   nan    	
 168 	4.162100e+01	2.341107e-04	4.000000e+01	6.470855e+03	   nan    	
 169 	4.186900e+01	2.341841e-04	4.000000e+01	6.471103e+03	   nan    	
 170 	4.211700e+01	2.340870e-04	4.000000e+01	6.471351e+03	   nan    	
 171 	4.236500e+01	2.347410e-04	4.000000e+01	6.471599e+03	   nan    	
 172 	4.261300e+01	2.336941e-04	4.000000e+01	6.471847e+03	   nan    	
 173 	4.286100e+01	2.346574e-04	4.000000e+01	6.472095e+03	   nan    	
 174 	4.310900e+01	2.353244e-04	4.000000e+01	6.472343e+03	   nan    	
 175 	4.335700e+01	2.350238e-04	4.000000e+01	6.472591e+03	   nan    	
 176 	4.360400e+01	2.346512e-04	4.000000e+01	6.472838e+03	   nan    	
 177 	4.385700e+01	2.343517e-04	4.000000e+01	6.473091e+03	   nan    	
 178 	4.410400e+01	2.337655e-04	4.000000e+01	6.473338e+03	   nan    	
 179 	4.435500e+01	2.344437e-04	4.000000e+01	6.473589e+03	   nan    	
 180 	4.460200e+01	2.328654e-04	4.000000e+01	6.473836e+03	   nan    	
 181 	4.485200e+01	2.332159e-04	4.000000e+01	6.474086e+03	   nan    	
 182 	4.509900e+01	2.321488e-04	4.000000e+01	6.474333e+03	   nan    	
 183 	4.534800e+01	2.315593e-04	4.000000e+01	6.474582e+03	   nan    	
 184 	4.559400e+01	2.316273e-04	4.000000e+01	6.474828e+03	   nan    	
 185 	4.584300e+01	2.322118e-04	4.000000e+01	6.475077e+03	   nan    	
 186 	4.609300e+01	2.307140e-04	4.000000e+01	6.475327e+03	   nan    	
 187 	4.634700e+01	2.301042e-04	4.000000e+01	6.475581e+03	   nan    	
 188 	4.659400e+01	2.312458e-04	4.000000e+01	6.475828e+03	   nan    	
 189 	4.684100e+01	2.304113e-04	4.000000e+01	6.476075e+03	   nan    	
 190 	4.708800e+01	2.304253e-04	4.000000e+01	6.476322e+03	   nan    	
 191 	4.733600e+01	2.289618e-04	4.000000e+01	6.476570e+03	   nan    	
 192 	4.758300e+01	2.296650e-04	4.000000e+01	6.476817e+03	   nan    	
 193 	4.783500e+01	2.281598e-04	4.000000e+01	6.477069e+03	   nan    	
 194 	4.808300e+01	2.275838e-04	4.000000e+01	6.477317e+03	   nan    	
 195 	4.833100e+01	2.288113e-04	4.000000e+01	6.477565e+03	   nan    	
 196 	4.857800e+01	2.281252e-04	4.000000e+01	6.477812e+03	   nan    	
 197 	4.882800e+01	2.267365e-04	4.000000e+01	6.478062e+03	   nan    	
 198 	4.907600e+01	2.264723e-04	4.000000e+01	6.478310e+03	   nan    	
 199 	4.932300e+01	2.259429e-04	4.000000e+01	6.478557e+03	   nan    	
 200 	4.957300e+01	2.246190e-04	4.000000e+01	6.478807e+03	   nan    	
 201 	4.981800e+01	2.246389e-04	4.000000e+01	6.479052e+03	   nan    	
 202 	5.007000e+01	2.241433e-04	4.000000e+01	6.479304e+03	   nan    	
 203 	5.032200e+01	2.248572e-04	4.000000e+01	6.479556e+03	   nan    	
 204 	5.057200e+01	2.242614e-04	4.000000e+01	6.479806e+03	   nan    	
 205 	5.081900e+01	2.240162e-04	4.000000e+01	6.480053e+03	   nan    	
 206 	5.106800e+01	2.230803e-04	4.000000e+01	6.480302e+03	   nan    	
 207 	5.131200e+01	2.238684e-04	4.000000e+01	6.480546e+03	   nan    	
 208 	5.156100e+01	2.222665e-04	4.000000e+01	6.480795e+03	   nan    	
 209 	5.180900e+01	2.229129e-04	4.000000e+01	6.481043e+03	   nan    	
 210 	5.205600e+01	2.221258e-04	4.000000e+01	6.481290e+03	   nan    	
 211 	5.230500e+01	2.215053e-04	4.000000e+01	6.481539e+03	   nan    	
 212 	5.255500e+01	2.208521e-04	4.000000e+01	6.481789e+03	   nan    	
 213 	5.280200e+01	2.207104e-04	4.000000e+01	6.482036e+03	   nan    	
 214 	5.305300e+01	2.198030e-04	4.000000e+01	6.482287e+03	   nan    	
 215 	5.330200e+01	2.189011e-04	4.000000e+01	6.482536e+03	   nan    	
 216 	5.355000e+01	2.189989e-04	4.000000e+01	6.482784e+03	   nan    	
 217 	5.380200e+01	2.192717e-04	4.000000e+01	6.483036e+03	   nan    	
 218 	5.405000e+01	2.189249e-04	4.000000e+01	6.483284e+03	   nan    	
 219 	5.430000e+01	2.187580e-04	4.000000e+01	6.483534e+03	   nan    	
 220 	5.454700e+01	2.191592e-04	4.000000e+01	6.483781e+03	   nan    	
 221 	5.479300e+01	2.170805e-04	4.000000e+01	6.484027e+03	   nan    	
 222 	5.504600e+01	2.166326e-04	4.000000e+01	6.484280e+03	   nan    	
 223 	5.529400e+01	2.177838e-04	4.000000e+01	6.484528e+03	   nan    	
 224 	5.554000e+01	2.162567e-04	4.000000e+01	6.484774e+03	   nan    	
 225 	5.579100e+01	2.162168e-04	4.000000e+01	6.485025e+03	   nan    	
 226 	5.604100e+01	2.156985e-04	4.000000e+01	6.485275e+03	   nan    	
 227 	5.629200e+01	2.153541e-04	4.000000e+01	6.485526e+03	   nan    	
 228 	5.654400e+01	2.139324e-04	4.000000e+01	6.485778e+03	   nan    	
 229 	5.679200e+01	2.136951e-04	4.000000e+01	6.486026e+03	   nan    	
 230 	5.704300e+01	2.143798e-04	4.000000e+01	6.486277e+03	   nan    	
 231 	5.729500e+01	2.129753e-04	4.000000e+01	6.486529e+03	   nan    	
 232 	5.754600e+01	2.133475e-04	4.000000e+01	6.486780e+03	   nan    	
 233 	5.779600e+01	2.124272e-04	4.000000e+01	6.487030e+03	   nan    	
 234 	5.804200e+01	2.117230e-04	4.000000e+01	6.487276e+03	   nan    	
 235 	5.829000e+01	2.105670e-04	4.000000e+01	6.487524e+03	   nan    	
 236 	5.854100e+01	2.103243e-04	4.000000e+01	6.487775e+03	   nan    	
 237 	5.879100e+01	2.103683e-04	4.000000e+01	6.488025e+03	   nan    	
 238 	5.905000e+01	2.105395e-04	4.000000e+01	6.488284e+03	   nan    	
 239 	5.929000e+01	2.096555e-04	4.000000e+01	6.488524e+03	   nan    	
 240 	5.954700e+01	2.100392e-04	4.000000e+01	6.488781e+03	   nan    	
 241 	5.979600e+01	2.093191e-04	4.000000e+01	6.489030e+03	   nan    	
 242 	6.004300e+01	2.080820e-04	4.000000e+01	6.489277e+03	   nan    	
 243 	6.029100e+01	2.076871e-04	4.000000e+01	6.489525e+03	   nan    	
 244 	6.054000e+01	2.068784e-04	4.000000e+01	6.489774e+03	   nan    	
 245 	6.078800e+01	2.071527e-04	4.000000e+01	6.490022e+03	   nan    	
 246 	6.103700e+01	2.076770e-04	4.000000e+01	6.490271e+03	   nan    	
 247 	6.128700e+01	2.075705e-04	4.000000e+01	6.490521e+03	   nan    	
 248 	6.153400e+01	2.067351e-04	4.000000e+01	6.490768e+03	   nan    	
 249 	6.178200e+01	2.058504e-04	4.000000e+01	6.491016e+03	   nan    	
 250 	6.203200e+01	2.056591e-04	4.000000e+01	6.491266e+03	   nan    	
 251 	6.228200e+01	2.046697e-04	4.000000e+01	6.491516e+03	   nan    	
 252 	6.253000e+01	2.039923e-04	4.000000e+01	6.491764e+03	   nan    	
 253 	6.277900e+01	2.040847e-04	4.000000e+01	6.492013e+03	   nan    	
 254 	6.302700e+01	2.044853e-04	4.000000e+01	6.492261e+03	   nan    	
 255 	6.327500e+01	2.045448e-04	4.000000e+01	6.492509e+03	   nan    	
 256 	6.352500e+01	2.026593e-04	4.000000e+01	6.492759e+03	   nan    	
 257 	6.377400e+01	2.027952e-04	4.000000e+01	6.493008e+03	   nan    	
 258 	6.402400e+01	2.015844e-04	4.000000e+01	6.493258e+03	   nan    	
 259 	6.427100e+01	2.002536e-04	4.000000e+01	6.493505e+03	   nan    	
 260 	6.451800e+01	2.003838e-04	4.000000e+01	6.493752e+03	   nan    	
 261 	6.476700e+01	1.994302e-04	4.000000e+01	6.494001e+03	   nan    	
 262 	6.501600e+01	1.988368e-04	4.000000e+01	6.494250e+03	   nan    	
 263 	6.526500e+01	1.988230e-04	4.000000e+01	6.494499e+03	   nan    	
 264 	6.551700e+01	1.974625e-04	4.000000e+01	6.494751e+03	   nan    	
 265 	6.576300e+01	1.972242e-04	4.000000e+01	6.494997e+03	   nan    	
 266 	6.601200e+01	1.977706e-04	4.000000e+01	6.495246e+03	   nan    	
 267 	6.626200e+01	1.988606e-04	4.000000e+01	6.495496e+03	   nan    	
 268 	6.651000e+01	1.989315e-04	4.000000e+01	6.495744e+03	   nan    	
 269 	6.676400e+01	1.979453e-04	4.000000e+01	6.495998e+03	   nan    	
 270 	6.701400e+01	1.982995e-04	4.000000e+01	6.496248e+03	   nan    	
 271 	6.726400e+01	1.973552e-04	4.000000e+01	6.496498e+03	   nan    	
 272 	6.751200e+01	1.970765e-04	4.000000e+01	6.496746e+03	   nan    	
 273 	6.777100e+01	1.967560e-04	4.000000e+01	6.497005e+03	   nan    	
 274 	6.801300e+01	1.948322e-04	4.000000e+01	6.497247e+03	   nan    	
 275 	6.826200e+01	1.933102e-04	4.000000e+01	6.497496e+03	   nan    	
 276 	6.850900e+01	1.931314e-04	4.000000e+01	6.497743e+03	   nan    	
 277 	6.876400e+01	1.930361e-04	4.000000e+01	6.497998e+03	   nan    	
 278 	6.901100e+01	1.930296e-04	4.000000e+01	6.498245e+03	   nan    	
 279 	6.925900e+01	1.927623e-04	4.000000e+01	6.498493e+03	   nan    	
 280 	6.950600e+01	1.923496e-04	4.000000e+01	6.498740e+03	   nan    	
 281 	6.975500e+01	1.916899e-04	4.000000e+01	6.498989e+03	   nan    	
 282 	7.000800e+01	1.900390e-04	4.000000e+01	6.499242e+03	   nan    	
 283 	7.025900e+01	1.897849e-04	4.000000e+01	6.499493e+03	   nan    	
 284 	7.050900e+01	1.902259e-04	4.000000e+01	6.499743e+03	   nan    	
 285 	7.076300e+01	1.894718e-04	4.000000e+01	6.499997e+03	   nan    	
 286 	7.100900e+01	1.892064e-04	4.000000e+01	6.500243e+03	   nan    	
 287 	7.125700e+01	1.883429e-04	4.000000e+01	6.500491e+03	   nan    	
 288 	7.150500e+01	1.882408e-04	4.000000e+01	6.500739e+03	   nan    	
 289 	7.175100e+01	1.881477e-04	4.000000e+01	6.500985e+03	   nan    	
 290 	7.199700e+01	1.890530e-04	4.000000e+01	6.501231e+03	   nan    	
 291 	7.224500e+01	1.896842e-04	4.000000e+01	6.501479e+03	   nan    	
 292 	7.249400e+01	1.891965e-04	4.000000e+01	6.501728e+03	   nan    	
 293 	7.274500e+01	1.881020e-04	4.000000e+01	6.501979e+03	   nan    	
 294 	7.299500e+01	1.886332e-04	4.000000e+01	6.502229e+03	   nan    	
 295 	7.324700e+01	1.866611e-04	4.000000e+01	6.502481e+03	   nan    	
 296 	7.349500e+01	1.874517e-04	4.000000e+01	6.502729e+03	   nan    	
 297 	7.374200e+01	1.861064e-04	4.000000e+01	6.502976e+03	   nan    	
 298 	7.399000e+01	1.844383e-04	4.000000e+01	6.503224e+03	   nan    	
 299 	7.423900e+01	1.846154e-04	4.000000e+01	6.503473e+03	   nan    	
 300 	7.448500e+01	1.839791e-04	4.000000e+01	6.503719e+03	   nan    	
 301 	7.473900e+01	1.834835e-04	4.000000e+01	6.503973e+03	   nan    	
 302 	7.498900e+01	1.829525e-04	4.000000e+01	6.504223e+03	   nan    	
 303 	7.523600e+01	1.838302e-04	4.000000e+01	6.504470e+03	   nan    	
 304 	7.549200e+01	1.842699e-04	4.000000e+01	6.504726e+03	   nan    	
 305 	7.573600e+01	1.838198e-04	4.000000e+01	6.504970e+03	   nan    	
 306 	7.598900e+01	1.839891e-04	4.000000e+01	6.505223e+03	   nan    	
 307 	7.623400e+01	1.828950e-04	4.000000e+01	6.505468e+03	   nan    	
 308 	7.648100e+01	1.826674e-04	4.000000e+01	6.505715e+03	   nan    	
 309 	7.673600e+01	1.830195e-04	4.000000e+01	6.505970e+03	   nan    	
 310 	7.698200e+01	1.832247e-04	4.000000e+01	6.506216e+03	   nan    	
 311 	7.723000e+01	1.819696e-04	4.000000e+01	6.506464e+03	   nan    	
 312 	7.748000e+01	1.822350e-04	4.000000e+01	6.506714e+03	   nan    	
 313 	7.772800e+01	1.831937e-04	4.000000e+01	6.506962e+03	   nan    	
 314 	7.797600e+01	1.821485e-04	4.000000e+01	6.507210e+03	   nan    	
 315 	7.822900e+01	1.838628e-04	4.000000e+01	6.507463e+03	   nan    	
 316 	7.847600e+01	1.848073e-04	4.000000e+01	6.507710e+03	   nan    	
 317 	7.872900e+01	1.854652e-04	4.000000e+01	6.507963e+03	   nan    	
 318 	7.897600e+01	1.857083e-04	4.000000e+01	6.508210e+03	   nan    	
 319 	7.922300e+01	1.846427e-04	4.000000e+01	6.508457e+03	   nan    	
 320 	7.947100e+01	1.852070e-04	4.000000e+01	6.508705e+03	   nan    	
 321 	7.972000e+01	1.851604e-04	4.000000e+01	6.508954e+03	   nan    	
 322 	7.997200e+01	1.840847e-04	4.000000e+01	6.509206e+03	   nan    	
 323 	8.021700e+01	1.838734e-04	4.000000e+01	6.509451e+03	   nan    	
 324 	8.046500e+01	1.834361e-04	4.000000e+01	6.509699e+03	   nan    	
 325 	8.071100e+01	1.834367e-04	4.000000e+01	6.509945e+03	   nan    	
 326 	8.095900e+01	1.845578e-04	4.000000e+01	6.510193e+03	   nan    	
 327 	8.120900e+01	1.835514e-04	4.000000e+01	6.510443e+03	   nan    	
 328 	8.145700e+01	1.838001e-04	4.000000e+01	6.510691e+03	   nan    	
