# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:11:42.016684
 46  	2.296000e+01	7.099143e-10	0.000000e+00	1.198546e+04	   nan    	
 47  	2.346000e+01	7.262619e-10	0.000000e+00	1.198596e+04	   nan    	
 48  	2.396000e+01	7.533806e-10	0.000000e+00	1.198646e+04	   nan    	
 49  	2.446000e+01	7.762144e-10	0.000000e+00	1.198696e+04	   nan    	
 50  	2.496000e+01	7.989327e-10	0.000000e+00	1.198746e+04	   nan    	
 51  	2.546000e+01	8.213112e-10	0.000000e+00	1.198796e+04	   nan    	
 52  	2.596000e+01	8.522599e-10	0.000000e+00	1.198846e+04	   nan    	
 53  	2.646000e+01	8.814268e-10	0.000000e+00	1.198896e+04	   nan    	
 54  	2.696000e+01	8.961814e-10	0.000000e+00	1.198946e+04	   nan    	
 55  	2.747000e+01	9.139701e-10	0.000000e+00	1.198997e+04	   nan    	
 56  	2.797000e+01	9.399513e-10	0.000000e+00	1.199047e+04	   nan    	
 57  	2.847000e+01	9.740496e-10	0.000000e+00	1.199097e+04	   nan    	
 58  	2.897000e+01	9.940757e-10	0.000000e+00	1.199147e+04	   nan    	
 59  	2.947000e+01	1.021081e-09	0.000000e+00	1.199197e+04	   nan    	
 60  	2.997000e+01	1.054268e-09	0.000000e+00	1.199247e+04	   nan    	
 61  	3.047000e+01	1.079036e-09	0.000000e+00	1.199297e+04	   nan    	
 62  	3.097000e+01	1.100349e-09	0.000000e+00	1.199347e+04	   nan    	
 63  	3.146000e+01	1.130125e-09	0.000000e+00	1.199396e+04	   nan    	
 64  	3.197000e+01	1.159558e-09	0.000000e+00	1.199447e+04	   nan    	
 65  	3.247000e+01	1.190090e-09	0.000000e+00	1.199497e+04	   nan    	
 66  	3.297000e+01	1.219331e-09	0.000000e+00	1.199547e+04	   nan    	
 67  	3.347000e+01	1.251497e-09	0.000000e+00	1.199597e+04	   nan    	
 68  	3.397000e+01	1.284532e-09	0.000000e+00	1.199647e+04	   nan    	
 69  	3.448000e+01	1.311841e-09	0.000000e+00	1.199698e+04	   nan    	
 70  	3.498000e+01	1.344763e-09	0.000000e+00	1.199748e+04	   nan    	
 71  	3.548000e+01	1.374841e-09	0.000000e+00	1.199798e+04	   nan    	
 72  	3.598000e+01	1.410266e-09	0.000000e+00	1.199848e+04	   nan    	
 73  	3.648000e+01	1.447018e-09	0.000000e+00	1.199898e+04	   nan    	
 74  	3.698000e+01	1.474897e-09	0.000000e+00	1.199948e+04	   nan    	
 75  	3.748000e+01	1.508425e-09	0.000000e+00	1.199998e+04	   nan    	
 76  	3.798000e+01	1.552687e-09	0.000000e+00	1.200048e+04	   nan    	
 77  	3.848000e+01	1.571235e-09	0.000000e+00	1.200098e+04	   nan    	
 78  	3.898000e+01	1.616749e-09	0.000000e+00	1.200148e+04	   nan    	
 79  	3.948000e+01	1.658660e-09	0.000000e+00	1.200198e+04	   nan    	
 80  	3.998000e+01	1.697346e-09	0.000000e+00	1.200248e+04	   nan    	
 81  	4.048000e+01	1.731143e-09	0.000000e+00	1.200298e+04	   nan    	
 82  	4.099000e+01	1.768350e-09	0.000000e+00	1.200349e+04	   nan    	
 83  	4.149000e+01	1.818262e-09	0.000000e+00	1.200399e+04	   nan    	
 84  	4.199000e+01	1.846330e-09	0.000000e+00	1.200449e+04	   nan    	
 85  	4.249000e+01	1.898254e-09	0.000000e+00	1.200499e+04	   nan    	
 86  	4.299000e+01	1.931669e-09	0.000000e+00	1.200549e+04	   nan    	
 87  	4.349000e+01	1.977106e-09	0.000000e+00	1.200599e+04	   nan    	
 88  	4.399000e+01	2.023835e-09	0.000000e+00	1.200649e+04	   nan    	
 89  	4.449000e+01	2.073635e-09	0.000000e+00	1.200699e+04	   nan    	
 90  	4.499000e+01	2.113119e-09	0.000000e+00	1.200749e+04	   nan    	
 91  	4.549000e+01	2.154234e-09	0.000000e+00	1.200799e+04	   nan    	
 92  	4.598000e+01	2.193604e-09	0.000000e+00	1.200848e+04	   nan    	
 93  	4.648000e+01	2.241847e-09	0.000000e+00	1.200898e+04	   nan    	
 94  	4.697000e+01	2.287742e-09	0.000000e+00	1.200947e+04	   nan    	
 95  	4.748000e+01	2.337960e-09	0.000000e+00	1.200998e+04	   nan    	
 96  	4.798000e+01	2.386432e-09	0.000000e+00	1.201048e+04	   nan    	
 97  	4.849000e+01	2.431076e-09	0.000000e+00	1.201099e+04	   nan    	
 98  	4.899000e+01	2.478522e-09	0.000000e+00	1.201149e+04	   nan    	
 99  	4.949000e+01	2.531170e-09	0.000000e+00	1.201199e+04	   nan    	
 100 	4.998000e+01	2.579224e-09	0.000000e+00	1.201248e+04	   nan    	
 101 	5.048000e+01	2.609338e-09	0.000000e+00	1.201298e+04	   nan    	
 102 	5.098000e+01	2.680229e-09	0.000000e+00	1.201348e+04	   nan    	
 103 	5.148000e+01	2.731393e-09	0.000000e+00	1.201398e+04	   nan    	
 104 	5.198000e+01	2.785592e-09	0.000000e+00	1.201448e+04	   nan    	
 105 	5.248000e+01	2.832398e-09	0.000000e+00	1.201498e+04	   nan    	
 106 	5.298000e+01	2.878707e-09	0.000000e+00	1.201548e+04	   nan    	
 107 	5.348000e+01	2.931956e-09	0.000000e+00	1.201598e+04	   nan    	
 108 	5.399000e+01	2.987752e-09	0.000000e+00	1.201649e+04	   nan    	
 109 	5.449000e+01	3.032546e-09	0.000000e+00	1.201699e+04	   nan    	
 110 	5.499000e+01	3.094031e-09	0.000000e+00	1.201749e+04	   nan    	
 111 	5.548000e+01	3.153158e-09	0.000000e+00	1.201798e+04	   nan    	
 112 	5.599000e+01	3.209484e-09	0.000000e+00	1.201849e+04	   nan    	
 113 	5.648000e+01	3.264895e-09	0.000000e+00	1.201898e+04	   nan    	
 114 	5.699000e+01	3.318525e-09	0.000000e+00	1.201949e+04	   nan    	
 115 	5.749000e+01	3.376102e-09	0.000000e+00	1.201999e+04	   nan    	
 116 	5.798000e+01	3.440391e-09	0.000000e+00	1.202048e+04	   nan    	
 117 	5.848000e+01	3.497245e-09	0.000000e+00	1.202098e+04	   nan    	
 118 	5.899000e+01	3.562484e-09	0.000000e+00	1.202149e+04	   nan    	
 119 	5.949000e+01	3.622106e-09	0.000000e+00	1.202199e+04	   nan    	
 120 	5.998000e+01	3.675740e-09	0.000000e+00	1.202248e+04	   nan    	
 121 	6.048000e+01	3.738961e-09	0.000000e+00	1.202298e+04	   nan    	
 122 	6.097000e+01	3.801394e-09	0.000000e+00	1.202347e+04	   nan    	
 123 	6.148000e+01	3.866556e-09	0.000000e+00	1.202398e+04	   nan    	
 124 	6.198000e+01	3.926101e-09	0.000000e+00	1.202448e+04	   nan    	
 125 	6.247000e+01	3.997371e-09	0.000000e+00	1.202497e+04	   nan    	
 126 	6.297000e+01	4.058893e-09	0.000000e+00	1.202547e+04	   nan    	
 127 	6.347000e+01	4.114796e-09	0.000000e+00	1.202597e+04	   nan    	
 128 	6.397000e+01	4.195323e-09	0.000000e+00	1.202647e+04	   nan    	
 129 	6.447000e+01	4.259954e-09	0.000000e+00	1.202697e+04	   nan    	
 130 	6.496000e+01	4.317719e-09	0.000000e+00	1.202746e+04	   nan    	
 131 	6.546000e+01	4.378246e-09	0.000000e+00	1.202796e+04	   nan    	
 132 	6.596000e+01	4.444970e-09	0.000000e+00	1.202846e+04	   nan    	
 133 	6.646000e+01	4.511868e-09	0.000000e+00	1.202896e+04	   nan    	
 134 	6.696000e+01	4.579539e-09	0.000000e+00	1.202946e+04	   nan    	
 135 	6.745000e+01	4.646634e-09	0.000000e+00	1.202995e+04	   nan    	
 136 	6.795000e+01	4.719609e-09	0.000000e+00	1.203045e+04	   nan    	
 137 	6.845000e+01	4.785714e-09	0.000000e+00	1.203095e+04	   nan    	
 138 	6.895000e+01	4.856791e-09	0.000000e+00	1.203145e+04	   nan    	
 139 	6.945000e+01	4.937125e-09	0.000000e+00	1.203195e+04	   nan    	
 140 	6.995000e+01	5.000957e-09	0.000000e+00	1.203245e+04	   nan    	
 141 	7.045000e+01	5.066390e-09	0.000000e+00	1.203295e+04	   nan    	
 142 	7.095000e+01	5.138673e-09	0.000000e+00	1.203345e+04	   nan    	
 143 	7.146000e+01	5.211740e-09	0.000000e+00	1.203396e+04	   nan    	
 144 	7.195000e+01	5.283301e-09	0.000000e+00	1.203445e+04	   nan    	
 145 	7.246000e+01	5.362915e-09	0.000000e+00	1.203496e+04	   nan    	
 146 	7.296000e+01	5.434481e-09	0.000000e+00	1.203546e+04	   nan    	
 147 	7.345000e+01	5.494024e-09	0.000000e+00	1.203595e+04	   nan    	
 148 	7.396000e+01	5.566662e-09	0.000000e+00	1.203646e+04	   nan    	
 149 	7.445000e+01	5.647529e-09	0.000000e+00	1.203695e+04	   nan    	
 150 	7.495000e+01	5.709054e-09	0.000000e+00	1.203745e+04	   nan    	
 151 	7.545000e+01	5.801103e-09	0.000000e+00	1.203795e+04	   nan    	
 152 	7.594000e+01	5.887093e-09	0.000000e+00	1.203844e+04	   nan    	
 153 	7.644000e+01	5.964915e-09	0.000000e+00	1.203894e+04	   nan    	
 154 	7.695000e+01	6.041157e-09	0.000000e+00	1.203945e+04	   nan    	
 155 	7.744000e+01	6.112308e-09	0.000000e+00	1.203994e+04	   nan    	
 156 	7.794000e+01	6.192372e-09	0.000000e+00	1.204044e+04	   nan    	
 157 	7.844000e+01	6.278731e-09	0.000000e+00	1.204094e+04	   nan    	
 158 	7.894000e+01	6.355888e-09	0.000000e+00	1.204144e+04	   nan    	
 159 	7.944000e+01	6.442893e-09	0.000000e+00	1.204194e+04	   nan    	
 160 	7.993000e+01	6.515527e-09	0.000000e+00	1.204243e+04	   nan    	
 161 	8.044000e+01	6.600144e-09	0.000000e+00	1.204294e+04	   nan    	
 162 	8.094000e+01	6.674444e-09	0.000000e+00	1.204344e+04	   nan    	
 163 	8.143000e+01	6.745481e-09	0.000000e+00	1.204393e+04	   nan    	
 164 	8.194000e+01	6.829913e-09	0.000000e+00	1.204444e+04	   nan    	
 165 	8.244000e+01	6.910472e-09	0.000000e+00	1.204494e+04	   nan    	
 166 	8.294000e+01	6.992167e-09	0.000000e+00	1.204544e+04	   nan    	
 167 	8.344000e+01	7.070683e-09	0.000000e+00	1.204594e+04	   nan    	
 168 	8.393000e+01	7.159400e-09	0.000000e+00	1.204643e+04	   nan    	
 169 	8.444000e+01	7.232905e-09	0.000000e+00	1.204694e+04	   nan    	
 170 	8.494000e+01	7.297388e-09	0.000000e+00	1.204744e+04	   nan    	
 171 	8.543000e+01	7.381170e-09	0.000000e+00	1.204793e+04	   nan    	
 172 	8.593000e+01	7.470719e-09	0.000000e+00	1.204843e+04	   nan    	
 173 	8.643000e+01	7.569140e-09	0.000000e+00	1.204893e+04	   nan    	
 174 	8.692000e+01	7.654141e-09	0.000000e+00	1.204942e+04	   nan    	
 175 	8.742000e+01	7.734547e-09	0.000000e+00	1.204992e+04	   nan    	
 176 	8.792000e+01	7.824402e-09	0.000000e+00	1.205042e+04	   nan    	
 177 	8.842000e+01	7.913268e-09	0.000000e+00	1.205092e+04	   nan    	
 178 	8.892000e+01	7.998451e-09	0.000000e+00	1.205142e+04	   nan    	
 179 	8.941000e+01	8.081327e-09	0.000000e+00	1.205191e+04	   nan    	
 180 	8.991000e+01	8.159426e-09	0.000000e+00	1.205241e+04	   nan    	
 181 	9.040000e+01	8.263122e-09	0.000000e+00	1.205290e+04	   nan    	
 182 	9.090000e+01	8.344816e-09	0.000000e+00	1.205340e+04	   nan    	
 183 	9.140000e+01	8.431299e-09	0.000000e+00	1.205390e+04	   nan    	
 184 	9.190000e+01	8.512490e-09	0.000000e+00	1.205440e+04	   nan    	
 185 	9.239000e+01	8.608762e-09	0.000000e+00	1.205489e+04	   nan    	
 186 	9.290000e+01	8.697934e-09	0.000000e+00	1.205540e+04	   nan    	
 187 	9.340000e+01	8.780962e-09	0.000000e+00	1.205590e+04	   nan    	
 188 	9.390000e+01	8.869030e-09	0.000000e+00	1.205640e+04	   nan    	
 189 	9.440000e+01	8.963541e-09	0.000000e+00	1.205690e+04	   nan    	
 190 	9.490000e+01	9.049803e-09	0.000000e+00	1.205740e+04	   nan    	
 191 	9.539000e+01	9.159564e-09	0.000000e+00	1.205789e+04	   nan    	
 192 	9.589000e+01	9.248010e-09	0.000000e+00	1.205839e+04	   nan    	
 193 	9.639000e+01	9.338547e-09	0.000000e+00	1.205889e+04	   nan    	
 194 	9.689000e+01	9.449409e-09	0.000000e+00	1.205939e+04	   nan    	
 195 	9.738000e+01	9.523443e-09	0.000000e+00	1.205988e+04	   nan    	
 196 	9.790000e+01	9.615043e-09	0.000000e+00	1.206040e+04	   nan    	
 197 	9.839000e+01	9.701247e-09	0.000000e+00	1.206089e+04	   nan    	
 198 	9.889000e+01	9.803019e-09	0.000000e+00	1.206139e+04	   nan    	
 199 	9.939000e+01	9.900498e-09	0.000000e+00	1.206189e+04	   nan    	
 200 	9.991000e+01	1.000669e-08	0.000000e+00	1.206241e+04	   nan    	
 201 	1.003900e+02	1.011077e-08	0.000000e+00	1.206289e+04	   nan    	
 202 	1.008900e+02	1.022096e-08	0.000000e+00	1.206339e+04	   nan    	
 203 	1.014000e+02	1.031255e-08	0.000000e+00	1.206390e+04	   nan    	
 204 	1.018900e+02	1.039177e-08	0.000000e+00	1.206439e+04	   nan    	
 205 	1.023900e+02	1.049214e-08	0.000000e+00	1.206489e+04	   nan    	
 206 	1.028800e+02	1.059724e-08	0.000000e+00	1.206538e+04	   nan    	
 207 	1.033800e+02	1.069791e-08	0.000000e+00	1.206588e+04	   nan    	
 208 	1.038900e+02	1.078612e-08	0.000000e+00	1.206639e+04	   nan    	
 209 	1.043900e+02	1.088239e-08	0.000000e+00	1.206689e+04	   nan    	
 210 	1.048900e+02	1.098047e-08	0.000000e+00	1.206739e+04	   nan    	
 211 	1.054000e+02	1.108208e-08	0.000000e+00	1.206790e+04	   nan    	
 212 	1.059000e+02	1.118010e-08	0.000000e+00	1.206840e+04	   nan    	
 213 	1.064000e+02	1.128679e-08	0.000000e+00	1.206890e+04	   nan    	
 214 	1.069000e+02	1.138585e-08	0.000000e+00	1.206940e+04	   nan    	
 215 	1.074000e+02	1.148023e-08	0.000000e+00	1.206990e+04	   nan    	
 216 	1.079000e+02	1.157766e-08	0.000000e+00	1.207040e+04	   nan    	
 217 	1.084000e+02	1.167839e-08	0.000000e+00	1.207090e+04	   nan    	
 218 	1.089000e+02	1.179120e-08	0.000000e+00	1.207140e+04	   nan    	
 219 	1.094000e+02	1.189129e-08	0.000000e+00	1.207190e+04	   nan    	
 220 	1.099000e+02	1.200507e-08	0.000000e+00	1.207240e+04	   nan    	
 221 	1.104100e+02	1.210301e-08	0.000000e+00	1.207291e+04	   nan    	
 222 	1.109000e+02	1.221716e-08	0.000000e+00	1.207340e+04	   nan    	
 223 	1.114000e+02	1.231558e-08	0.000000e+00	1.207390e+04	   nan    	
 224 	1.119000e+02	1.242092e-08	0.000000e+00	1.207440e+04	   nan    	
 225 	1.124000e+02	1.253819e-08	0.000000e+00	1.207490e+04	   nan    	
 226 	1.129100e+02	1.264793e-08	0.000000e+00	1.207541e+04	   nan    	
 227 	1.134000e+02	1.273956e-08	0.000000e+00	1.207590e+04	   nan    	
 228 	1.139000e+02	1.284292e-08	0.000000e+00	1.207640e+04	   nan    	
 229 	1.144200e+02	1.294699e-08	0.000000e+00	1.207692e+04	   nan    	
 230 	1.149300e+02	1.304667e-08	0.000000e+00	1.207743e+04	   nan    	
 231 	1.154300e+02	1.315290e-08	0.000000e+00	1.207793e+04	   nan    	
 232 	1.159300e+02	1.324294e-08	0.000000e+00	1.207843e+04	   nan    	
 233 	1.164300e+02	1.335726e-08	0.000000e+00	1.207893e+04	   nan    	
 234 	1.169400e+02	1.345609e-08	0.000000e+00	1.207944e+04	   nan    	
 235 	1.174400e+02	1.355461e-08	0.000000e+00	1.207994e+04	   nan    	
 236 	1.179400e+02	1.364819e-08	0.000000e+00	1.208044e+04	   nan    	
 237 	1.183700e+02	1.373742e-08	0.000000e+00	1.208087e+04	   nan    	
 238 	1.189400e+02	1.388512e-08	0.000000e+00	1.208144e+04	   nan    	
 239 	1.194400e+02	1.401213e-08	0.000000e+00	1.208194e+04	   nan    	
 240 	1.199400e+02	1.411536e-08	0.000000e+00	1.208244e+04	   nan    	
 241 	1.204500e+02	1.422375e-08	0.000000e+00	1.208295e+04	   nan    	
 242 	1.209400e+02	1.433289e-08	0.000000e+00	1.208344e+04	   nan    	
 243 	1.213600e+02	1.443263e-08	0.000000e+00	1.208386e+04	   nan    	
 244 	1.219300e+02	1.455797e-08	0.000000e+00	1.208443e+04	   nan    	
 245 	1.224300e+02	1.464161e-08	0.000000e+00	1.208493e+04	   nan    	
 246 	1.228400e+02	1.476747e-08	0.000000e+00	1.208534e+04	   nan    	
 247 	1.234300e+02	1.492200e-08	0.000000e+00	1.208593e+04	   nan    	
 248 	1.239200e+02	1.503727e-08	0.000000e+00	1.208642e+04	   nan    	
 249 	1.244300e+02	1.514991e-08	0.000000e+00	1.208693e+04	   nan    	
 250 	1.248400e+02	1.523454e-08	0.000000e+00	1.208734e+04	   nan    	
 251 	1.253400e+02	1.535755e-08	0.000000e+00	1.208784e+04	   nan    	
 252 	1.258500e+02	1.547885e-08	0.000000e+00	1.208835e+04	   nan    	
 253 	1.264200e+02	1.560946e-08	0.000000e+00	1.208892e+04	   nan    	
 254 	1.269200e+02	1.571780e-08	0.000000e+00	1.208942e+04	   nan    	
 255 	1.274200e+02	1.583441e-08	0.000000e+00	1.208992e+04	   nan    	
 256 	1.279300e+02	1.596794e-08	0.000000e+00	1.209043e+04	   nan    	
 257 	1.284100e+02	1.609280e-08	0.000000e+00	1.209091e+04	   nan    	
 258 	1.289100e+02	1.620688e-08	0.000000e+00	1.209141e+04	   nan    	
 259 	1.294000e+02	1.629925e-08	0.000000e+00	1.209190e+04	   nan    	
 260 	1.299000e+02	1.643247e-08	0.000000e+00	1.209240e+04	   nan    	
 261 	1.304000e+02	1.654524e-08	0.000000e+00	1.209290e+04	   nan    	
 262 	1.309000e+02	1.665347e-08	0.000000e+00	1.209340e+04	   nan    	
 263 	1.313900e+02	1.679496e-08	0.000000e+00	1.209389e+04	   nan    	
 264 	1.319000e+02	1.690238e-08	0.000000e+00	1.209440e+04	   nan    	
 265 	1.323900e+02	1.702093e-08	0.000000e+00	1.209489e+04	   nan    	
 266 	1.329000e+02	1.712622e-08	0.000000e+00	1.209540e+04	   nan    	
 267 	1.333900e+02	1.725009e-08	0.000000e+00	1.209589e+04	   nan    	
 268 	1.338900e+02	1.739186e-08	0.000000e+00	1.209639e+04	   nan    	
 269 	1.343900e+02	1.751133e-08	0.000000e+00	1.209689e+04	   nan    	
 270 	1.349000e+02	1.762676e-08	0.000000e+00	1.209740e+04	   nan    	
 271 	1.353900e+02	1.773915e-08	0.000000e+00	1.209789e+04	   nan    	
 272 	1.358900e+02	1.786662e-08	0.000000e+00	1.209839e+04	   nan    	
 273 	1.363900e+02	1.798963e-08	0.000000e+00	1.209889e+04	   nan    	
 274 	1.368900e+02	1.811833e-08	0.000000e+00	1.209939e+04	   nan    	
 275 	1.373900e+02	1.823946e-08	0.000000e+00	1.209989e+04	   nan    	
 276 	1.379000e+02	1.838651e-08	0.000000e+00	1.210040e+04	   nan    	
 277 	1.384000e+02	1.853539e-08	0.000000e+00	1.210090e+04	   nan    	
 278 	1.389000e+02	1.865180e-08	0.000000e+00	1.210140e+04	   nan    	
 279 	1.394000e+02	1.877634e-08	0.000000e+00	1.210190e+04	   nan    	
 280 	1.399000e+02	1.892071e-08	0.000000e+00	1.210240e+04	   nan    	
 281 	1.403900e+02	1.903646e-08	0.000000e+00	1.210289e+04	   nan    	
 282 	1.408900e+02	1.914823e-08	0.000000e+00	1.210339e+04	   nan    	
 283 	1.414100e+02	1.927636e-08	0.000000e+00	1.210391e+04	   nan    	
 284 	1.418900e+02	1.940986e-08	0.000000e+00	1.210439e+04	   nan    	
 285 	1.424000e+02	1.953041e-08	0.000000e+00	1.210490e+04	   nan    	
 286 	1.428900e+02	1.966609e-08	0.000000e+00	1.210539e+04	   nan    	
 287 	1.433900e+02	1.979381e-08	0.000000e+00	1.210589e+04	   nan    	
 288 	1.439000e+02	1.994012e-08	0.000000e+00	1.210640e+04	   nan    	
 289 	1.443900e+02	2.003254e-08	0.000000e+00	1.210689e+04	   nan    	
 290 	1.448900e+02	2.018548e-08	0.000000e+00	1.210739e+04	   nan    	
 291 	1.453800e+02	2.031666e-08	0.000000e+00	1.210788e+04	   nan    	
 292 	1.458900e+02	2.042459e-08	0.000000e+00	1.210839e+04	   nan    	
 293 	1.463900e+02	2.055128e-08	0.000000e+00	1.210889e+04	   nan    	
 294 	1.468900e+02	2.068518e-08	0.000000e+00	1.210939e+04	   nan    	
 295 	1.474000e+02	2.082484e-08	0.000000e+00	1.210990e+04	   nan    	
 296 	1.479000e+02	2.093866e-08	0.000000e+00	1.211040e+04	   nan    	
 297 	1.484000e+02	2.108929e-08	0.000000e+00	1.211090e+04	   nan    	
 298 	1.489000e+02	2.121888e-08	0.000000e+00	1.211140e+04	   nan    	
 299 	1.493900e+02	2.136212e-08	0.000000e+00	1.211189e+04	   nan    	
 300 	1.498900e+02	2.153815e-08	0.000000e+00	1.211239e+04	   nan    	
 301 	1.503900e+02	2.169024e-08	0.000000e+00	1.211289e+04	   nan    	
 302 	1.508900e+02	2.183502e-08	0.000000e+00	1.211339e+04	   nan    	
 303 	1.513900e+02	2.196089e-08	0.000000e+00	1.211389e+04	   nan    	
 304 	1.519100e+02	2.208377e-08	0.000000e+00	1.211441e+04	   nan    	
 305 	1.524000e+02	2.222118e-08	0.000000e+00	1.211490e+04	   nan    	
 306 	1.529000e+02	2.235816e-08	0.000000e+00	1.211540e+04	   nan    	
 307 	1.533900e+02	2.247899e-08	0.000000e+00	1.211589e+04	   nan    	
 308 	1.539000e+02	2.265380e-08	0.000000e+00	1.211640e+04	   nan    	
 309 	1.544100e+02	2.281983e-08	0.000000e+00	1.211691e+04	   nan    	
 310 	1.549000e+02	2.295572e-08	0.000000e+00	1.211740e+04	   nan    	
 311 	1.554000e+02	2.312006e-08	0.000000e+00	1.211790e+04	   nan    	
 312 	1.559000e+02	2.324976e-08	0.000000e+00	1.211840e+04	   nan    	
 313 	1.564100e+02	2.339612e-08	0.000000e+00	1.211891e+04	   nan    	
 314 	1.569100e+02	2.355015e-08	0.000000e+00	1.211941e+04	   nan    	
 315 	1.574100e+02	2.367106e-08	0.000000e+00	1.211991e+04	   nan    	
 316 	1.579200e+02	2.379612e-08	0.000000e+00	1.212042e+04	   nan    	
 317 	1.584200e+02	2.397642e-08	0.000000e+00	1.212092e+04	   nan    	
 318 	1.588500e+02	2.410241e-08	0.000000e+00	1.212135e+04	   nan    	
 319 	1.593500e+02	2.425103e-08	0.000000e+00	1.212185e+04	   nan    	
 320 	1.598400e+02	2.440390e-08	0.000000e+00	1.212234e+04	   nan    	
 321 	1.604400e+02	2.458003e-08	0.000000e+00	1.212294e+04	   nan    	
 322 	1.609400e+02	2.471740e-08	0.000000e+00	1.212344e+04	   nan    	
 323 	1.614400e+02	2.489024e-08	0.000000e+00	1.212394e+04	   nan    	
 324 	1.619300e+02	2.505825e-08	0.000000e+00	1.212443e+04	   nan    	
 325 	1.624300e+02	2.517536e-08	0.000000e+00	1.212493e+04	   nan    	
 326 	1.629300e+02	2.531250e-08	0.000000e+00	1.212543e+04	   nan    	
 327 	1.634300e+02	2.543649e-08	0.000000e+00	1.212593e+04	   nan    	
 328 	1.639300e+02	2.558320e-08	0.000000e+00	1.212643e+04	   nan    	
