Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
351.323090	30.636721	132.061447	30.775339	131.448593	28.287260	116.281517	28.503853	115.738235	26.917374	93.663986	27.165773	93.393089	
352.916199	30.726830	132.482971	30.841949	131.853516	28.341543	116.798866	28.550186	116.245613	26.871614	94.160820	27.163521	93.968842	
354.509338	30.803438	132.872269	30.926508	132.298676	28.414892	117.435036	28.614408	116.808685	26.890026	94.859886	27.174675	94.617737	
356.102448	30.903502	133.416916	31.030209	132.804718	28.502190	118.050903	28.696636	117.452736	26.900414	95.638298	27.197052	95.368172	
357.695557	31.007147	134.018265	31.149302	133.397369	28.571907	118.768738	28.791094	118.207451	26.934160	96.526108	27.221865	96.250656	
359.288696	31.108782	134.758545	31.274954	134.092148	28.639431	119.737724	28.886967	119.088943	26.913630	97.516052	27.236286	97.278809	
360.881805	31.252117	135.637283	31.390507	134.920212	28.690722	120.812256	28.963335	120.130043	26.842354	98.679451	27.214832	98.480095	
362.474945	31.282402	136.479019	31.480997	135.861679	28.733755	121.902138	29.004492	121.303520	26.769882	100.007660	27.143057	99.819214	
364.068085	31.325693	137.579712	31.519354	136.918549	28.694471	123.125786	28.978851	122.604805	26.584572	101.382278	26.986547	101.276688	
365.661224	31.324118	138.668121	31.503878	138.037628	28.618704	124.514664	28.887459	123.970932	26.326088	102.839142	26.751368	102.784386	
367.254364	31.241158	139.737671	31.415232	139.184631	28.437880	125.896675	28.709284	125.354591	26.022802	104.282486	26.417915	104.275803	
368.847504	31.127491	140.954620	31.267962	140.317581	28.203230	127.266144	28.463253	126.709419	25.636469	105.846397	26.010336	105.705910	
370.440643	30.975260	142.035782	31.061674	141.396271	27.969761	128.516373	28.150877	127.984390	25.191483	107.204315	25.534803	107.011177	
372.033783	30.750134	143.051910	30.810974	142.401642	27.610374	129.697769	27.790152	129.158936	24.688393	108.437798	25.013180	108.172264	
373.626923	30.476622	143.897278	30.530144	143.323929	27.254303	130.952560	27.398403	130.223633	24.162937	109.409401	24.465990	109.183044	
375.220093	30.173365	144.852661	30.226435	144.143356	26.887403	131.816238	26.985506	131.153671	23.621376	110.399101	23.907494	110.014557	
376.813232	29.863438	145.532318	29.913975	144.888840	26.430403	132.691238	26.566427	131.988922	23.085350	111.185638	23.350784	110.720879	
378.406372	29.522030	146.195679	29.597912	145.540726	25.954870	133.480118	26.148731	132.704468	22.546377	111.710342	22.807720	111.273964	
379.999512	29.179441	146.749939	29.283422	146.126389	25.556705	134.094589	25.736933	133.336014	21.952339	112.167351	22.280014	111.718521	
381.592621	28.857826	147.258392	28.973055	146.654205	25.160057	134.587372	25.333647	133.894363	21.422279	112.479004	21.769848	112.068512	
383.185760	28.540155	147.796799	28.670820	147.114700	24.702766	135.059082	24.944407	134.368057	20.924494	112.669060	21.285082	112.313522	
384.778900	28.228634	148.038300	28.375629	147.531219	24.346346	135.467682	24.566460	134.786346	20.426319	112.711555	20.819624	112.487083	
386.372009	27.983450	148.578308	28.089151	147.904068	23.978586	135.784088	24.201847	135.149918	20.027485	112.844788	20.375879	112.591827	
387.965149	27.700075	148.840607	27.814577	148.229858	23.654591	136.044693	23.854654	135.455383	19.595396	112.822060	19.958916	112.627800	
389.558289	27.442400	149.082825	27.549717	148.523071	23.343620	136.342896	23.521341	135.720612	19.252615	112.827713	19.562822	112.614532	
391.151398	27.220907	149.373459	27.295151	148.786774	23.023371	136.497253	23.202412	135.949799	18.883286	112.748947	19.187702	112.558533	
392.744476	26.979635	149.481186	27.054680	149.018082	22.725313	136.785828	22.902571	136.140884	18.524757	112.574692	18.838938	112.463394	
394.337585	26.785315	149.748810	26.825157	149.228149	22.476696	136.950989	22.617332	136.307236	18.194876	112.565506	18.509972	112.342216	
395.930695	26.564178	149.955399	26.606421	149.420578	22.188410	137.029129	22.346237	136.453690	17.878469	112.343575	18.199657	112.201698	
397.523773	26.373690	150.087906	26.398994	149.597855	21.947927	137.151443	22.089720	136.583969	17.627644	112.258316	17.907917	112.048241	
399.116852	26.141407	150.320938	26.203451	149.762482	21.721560	137.315475	21.848251	136.701889	17.389498	112.045525	17.634684	111.888542	
400.709930	25.986652	150.547424	26.017141	149.919449	21.493042	137.394226	21.618341	136.812988	17.112736	111.946205	17.375410	111.726311	
402.303009	25.835829	150.638702	25.839394	150.070938	21.276915	137.479309	21.399019	136.919968	16.862234	111.746918	17.128641	111.564629	
403.896057	25.644464	150.792938	25.669470	150.218628	21.092115	137.599670	21.189281	137.024918	16.608166	111.603119	16.892952	111.405617	
405.489105	25.444942	150.926483	25.507990	150.363266	20.850010	137.791794	20.989777	137.129333	16.393005	111.480789	16.668755	111.252937	
407.082123	25.297775	151.075272	25.352655	150.506516	20.660318	137.857285	20.797682	137.234329	16.203417	111.310081	16.452850	111.104675	
408.675171	25.128561	151.148087	25.202753	150.648865	20.489241	137.953003	20.612104	137.340317	15.980350	111.086380	16.244196	110.960548	
410.268158	25.031437	151.381165	25.057722	150.790527	20.312496	138.024200	20.432371	137.447342	15.753762	110.913956	16.042027	110.820107	
411.861176	24.879114	151.506973	24.917084	150.931564	20.064501	138.039932	20.257902	137.555313	15.587952	110.713806	15.845712	110.682709	
413.454193	24.693005	151.593201	24.780836	151.071747	19.927876	138.245743	20.088707	137.663986	15.386204	110.505020	15.655252	110.548447	
415.047180	24.584341	151.705353	24.648476	151.210983	19.787270	138.370270	19.924198	137.773041	15.204234	110.404999	15.470055	110.416290	
416.640137	24.433018	151.837814	24.519396	151.349274	19.589998	138.403870	19.763660	137.882156	15.019029	110.251755	15.289388	110.284966	
418.233093	24.331928	151.981689	24.393375	151.486481	19.454098	138.430344	19.606844	137.991058	14.839052	110.044746	15.113008	110.153938	
419.826019	24.176058	152.077744	24.270243	151.622482	19.280462	138.536911	19.453552	138.099518	14.629769	109.730492	14.940727	110.022781	
421.419006	24.060259	152.218384	24.149830	151.757156	19.111935	138.573639	19.303595	138.207321	14.472382	109.433693	14.772358	109.891106	
423.011871	23.936960	152.310715	24.032015	151.890411	18.933044	138.740555	19.156836	138.314285	14.285733	109.527237	14.607770	109.758629	
424.604797	23.814322	152.424500	23.916670	152.022156	18.816957	138.790817	19.013126	138.420258	14.124326	109.361855	14.446816	109.625076	
426.197662	23.707348	152.553787	23.803879	152.152206	18.669586	138.910019	18.872576	138.525040	13.989919	109.097183	14.289617	109.490608	
427.790527	23.586992	152.622742	23.693447	152.280579	18.525303	139.001801	18.734955	138.628586	13.833753	108.990639	14.135931	109.354874	
429.383392	23.498035	152.831223	23.585176	152.407288	18.385923	139.156464	18.600027	138.730804	13.692261	108.824135	13.985518	109.217529	
430.976227	23.382854	152.885986	23.478994	152.532333	18.297482	139.151260	18.467709	138.831665	13.538253	108.505211	13.838286	109.078468	
432.569031	23.252394	153.004059	23.374838	152.655670	18.083576	139.318085	18.337925	138.931107	13.417203	108.452438	13.694156	108.937645	
434.161865	23.153631	153.133987	23.272642	152.777313	17.987886	139.356781	18.210602	139.029068	13.267406	108.333633	13.553046	108.795006	
435.754639	23.063759	153.333847	23.172354	152.897217	17.871695	139.444153	18.085670	139.125549	13.117681	108.077293	13.414882	108.650505	
437.347412	22.966125	153.358994	23.073914	153.015396	17.734360	139.479782	17.963064	139.220520	12.978015	107.766617	13.279588	108.504143	
438.940186	22.856056	153.500916	22.977280	153.131866	17.605492	139.652725	17.842733	139.313980	12.858476	107.695259	13.147101	108.355934	
440.532898	22.753971	153.627975	22.882408	153.246628	17.510540	139.738403	17.724621	139.405914	12.725001	107.473358	13.017359	108.205894	
442.125641	22.669065	153.713608	22.789253	153.359695	17.401125	139.753113	17.608669	139.496338	12.607588	107.188316	12.890291	108.054054	
443.718323	22.579769	153.825516	22.697771	153.471069	17.284428	139.830460	17.494829	139.585251	12.476557	107.103622	12.765837	107.900444	
445.310974	22.488331	153.845078	22.607925	153.580811	17.206835	139.917450	17.383051	139.672684	12.358285	106.918434	12.643935	107.745110	
446.903625	22.397028	153.931442	22.519680	153.688904	17.070116	139.985001	17.273291	139.758652	12.253449	106.708069	12.524529	107.588120	
448.496246	22.294325	154.078308	22.432995	153.795395	16.972258	139.999588	17.165499	139.843185	12.149024	106.627449	12.407556	107.429527	
450.088867	22.225601	154.196426	22.347837	153.900314	16.883196	140.124237	17.059631	139.926331	12.035272	106.436882	12.292958	107.269394	
451.681458	22.140182	154.289413	22.264174	154.003677	16.781897	140.204666	16.955647	140.008087	11.909124	106.170944	12.180683	107.107788	
453.273987	22.067322	154.314468	22.181976	154.105545	16.667917	140.228622	16.853508	140.088531	11.805840	105.999306	12.070678	106.944809	
454.866547	21.979406	154.460709	22.101210	154.205933	16.564632	140.348755	16.753172	140.167679	11.699694	105.847870	11.962883	106.780533	
456.459045	21.897097	154.509293	22.021849	154.304886	16.442940	140.370712	16.654600	140.245575	11.634975	105.741455	11.857252	106.615021	
458.051514	21.829121	154.623535	21.943859	154.402420	16.355501	140.441162	16.557753	140.322266	11.514977	105.538857	11.753727	106.448364	
459.643982	21.769981	154.746033	21.867210	154.498596	16.280420	140.519745	16.462589	140.397797	11.433194	105.326767	11.652256	106.280632	
461.236420	21.689201	154.843933	21.791878	154.593445	16.198084	140.695374	16.369076	140.472198	11.325123	104.979050	11.552789	106.111908	
462.828857	21.620625	154.874481	21.717821	154.686996	16.112902	140.653687	16.277164	140.545517	11.228538	104.836090	11.455267	105.942230	
464.421234	21.554274	154.968307	21.645023	154.779297	16.029140	140.667603	16.186827	140.617813	11.140015	104.687691	11.359649	105.771721	
466.013611	21.470270	155.038956	21.573637	154.870285	15.923220	140.741241	16.098242	140.689117	11.048680	104.482742	11.266084	105.601082	
467.605957	21.393997	155.073730	21.503464	154.960083	15.830002	140.710281	16.011171	140.759491	10.972747	104.350777	11.174332	105.429817	
469.198242	21.366894	155.225998	21.434475	155.048752	15.748361	140.872177	15.925577	140.828979	10.906199	104.127991	11.084342	105.257996	
470.790527	21.252100	155.259064	21.366636	155.136322	15.654500	140.882935	15.841415	140.897629	10.808575	103.837669	10.996059	105.085640	
472.382751	21.210352	155.432510	21.299929	155.222824	15.603404	140.994461	15.758661	140.965469	10.733735	103.750130	10.909444	104.912857	
473.975006	21.149893	155.470398	21.234320	155.308304	15.517492	141.085419	15.677272	141.032562	10.640237	103.613991	10.824445	104.739677	
475.567200	21.085180	155.557938	21.169783	155.392792	15.419319	141.089615	15.597214	141.098923	10.584399	103.391411	10.741017	104.566147	
477.159332	21.030266	155.619080	21.106302	155.476334	15.369591	141.158188	15.518465	141.164627	10.487720	103.188652	10.659124	104.392372	
478.751465	20.974255	155.767212	21.043856	155.558945	15.287098	141.238541	15.440995	141.229675	10.431367	102.966133	10.578727	104.218391	
480.343567	20.935114	155.736267	20.982676	155.640564	15.217446	141.293686	15.365071	141.294220	10.332771	102.685768	10.500039	104.045395	
481.935638	20.849506	155.835434	20.922472	155.721329	15.121424	141.329941	15.290356	141.358231	10.238859	102.581528	10.422750	103.872322	
483.527679	20.776247	155.926865	20.863222	155.801300	15.080301	141.422836	15.216816	141.421722	10.184299	102.439705	10.346819	103.699196	
485.119690	20.729692	156.021362	20.804901	155.880463	14.982036	141.439957	15.144418	141.484726	10.110301	102.144257	10.272206	103.526039	
486.711670	20.675720	156.054993	20.747480	155.958893	14.929129	141.595810	15.073131	141.547272	10.039729	102.136276	10.198870	103.352875	
488.303619	20.608133	156.138260	20.690947	156.036575	14.859206	141.613693	15.002931	141.609406	9.974003	101.917717	10.126780	103.179756	
489.895508	20.556208	156.238525	20.635485	156.113510	14.773040	141.580231	14.934032	141.671265	9.908275	101.728592	10.056093	103.007729	
491.487396	20.512762	156.268173	20.580961	156.189743	14.711175	141.667282	14.866280	141.732834	9.846391	101.476410	9.986670	102.836334	
493.079193	20.464981	156.384064	20.527262	156.265335	14.667507	141.680511	14.799531	141.794067	9.781739	101.165283	9.918382	102.665108	
494.671051	20.412577	156.447372	20.474354	156.340332	14.594607	141.772369	14.733753	141.855011	9.717513	101.162712	9.851189	102.494034	
496.262787	20.362366	156.512955	20.422222	156.414719	14.535687	141.778580	14.668925	141.915695	9.654863	100.825638	9.785064	102.323135	
497.854553	20.321829	156.581284	20.370966	156.488510	14.471811	141.861420	14.605156	141.976196	9.603800	100.675514	9.720079	102.153053	
499.446228	20.253412	156.611740	20.320667	156.561707	14.397199	141.884979	14.542537	142.036621	9.529935	100.643997	9.656292	101.984383	
501.037903	20.182522	156.700668	20.271078	156.634399	14.355310	142.000885	14.480784	142.096848	9.464035	100.405602	9.593471	101.815918	
502.629486	20.155239	156.822693	20.222183	156.706573	14.291452	142.078308	14.419875	142.156876	9.405494	100.208931	9.531589	101.647667	
504.221100	20.101715	156.820374	20.173962	156.778259	14.221746	142.080551	14.359787	142.216736	9.337915	99.984962	9.470617	101.479622	
505.812653	20.090134	156.923386	20.126633	156.849442	14.161176	142.100159	14.300766	142.276642	9.300055	99.711334	9.410730	101.313141	
507.404144	20.002491	157.022919	20.080061	156.920166	14.107044	142.200760	14.242658	142.336502	9.224534	99.599258	9.351799	101.147583	
508.995605	19.944977	157.004349	20.034101	156.990448	14.053255	142.216492	14.185292	142.396225	9.179599	99.330406	9.293691	100.982193	
510.587067	19.914537	157.128983	19.988735	157.060318	13.992482	142.254944	14.128648	142.455826	9.127456	99.342979	9.236382	100.816956	
512.178406	19.882429	157.132950	19.944109	157.129761	13.926929	142.341095	14.072889	142.515442	9.068224	99.046898	9.179980	100.652824	
513.769775	19.825983	157.258286	19.900257	157.198792	13.882007	142.400055	14.018053	142.575165	9.010566	98.837563	9.124500	100.490143	
515.361084	19.798489	157.297714	19.856945	157.267441	13.835567	142.437332	13.963874	142.634796	8.977315	98.708900	9.069746	100.327568	
516.952332	19.733820	157.357346	19.814159	157.335709	13.774200	142.483124	13.910333	142.694305	8.911926	98.542259	9.015698	100.165077	
518.543579	19.699078	157.406052	19.772070	157.403610	13.737211	142.547165	13.857624	142.753937	8.860847	98.361488	8.962483	100.003838	
520.134766	19.655996	157.495361	19.730671	157.471161	13.671057	142.595367	13.805736	142.813660	8.798920	98.055962	8.910082	99.843895	
521.725952	19.634209	157.541748	19.689745	157.538361	13.607863	142.667221	13.754423	142.873291	8.762493	97.893860	8.858321	99.683952	
523.317017	19.587561	157.623764	19.649279	157.605209	13.548576	142.701019	13.703671	142.932831	8.718784	97.780579	8.807185	99.523964	
524.908081	19.524170	157.687729	19.609579	157.671722	13.500485	142.744461	13.653822	142.992615	8.669284	97.577667	8.756896	99.366028	
526.499084	19.485651	157.750519	19.570379	157.737915	13.453643	142.798187	13.604575	143.052399	8.618067	97.367325	8.707244	99.208481	
528.090027	19.443966	157.736633	19.531597	157.803787	13.420448	142.839920	13.555838	143.112076	8.550983	97.167488	8.658165	99.050819	
529.680969	19.436468	157.872833	19.493353	157.869339	13.355284	142.838181	13.507746	143.171799	8.515719	96.937302	8.609742	98.893921	
531.271851	19.360245	157.900558	19.455751	157.934586	13.307195	142.962646	13.460413	143.231705	8.477097	96.953049	8.562040	98.738571	
532.862671	19.351240	158.006805	19.418524	157.999527	13.259723	142.927582	13.413538	143.291504	8.423387	96.697975	8.514861	98.582993	
534.453491	19.298658	157.997223	19.381678	158.064148	13.232931	143.056870	13.367131	143.351212	8.384835	96.456421	8.468208	98.427292	
536.044189	19.242889	158.070038	19.345560	158.128479	13.177337	143.020096	13.321577	143.411224	8.352571	96.362206	8.422318	98.273933	
537.634888	19.211058	158.100128	19.309778	158.192505	13.132607	143.071091	13.276437	143.471115	8.308995	96.152161	8.376908	98.120247	
539.225525	19.192528	158.161880	19.274324	158.256241	13.087863	143.203064	13.231702	143.530869	8.257730	95.867889	8.331972	97.966217	
540.816101	19.159786	158.219727	19.239534	158.319672	13.050014	143.234116	13.187746	143.590897	8.230382	95.696449	8.287735	97.814278	
542.406677	19.116533	158.325150	19.205093	158.382828	12.995890	143.333679	13.144217	143.650848	8.178276	95.666710	8.243975	97.662254	
543.997192	19.084513	158.326630	19.170948	158.445679	12.943102	143.300186	13.101055	143.710632	8.133027	95.505341	8.200652	97.509773	
545.587585	19.039200	158.432861	19.137421	158.508240	12.920439	143.446350	13.058620	143.770660	8.095818	95.338203	8.157981	97.359261	
547.178040	18.993647	158.421036	19.104231	158.570526	12.883703	143.553070	13.016599	143.830597	8.060475	95.131355	8.115767	97.208702	
548.768372	18.988682	158.572403	19.071308	158.632507	12.818658	143.476242	12.974910	143.890366	8.016248	94.917068	8.073960	97.057610	
550.358643	18.935177	158.575455	19.039001	158.694214	12.789228	143.476700	12.933944	143.950409	7.973283	94.786453	8.032788	96.908638	
551.948914	18.930374	158.684189	19.006989	158.755646	12.746078	143.634613	12.893342	144.010315	7.943821	94.652977	7.992033	96.759430	
553.539124	18.875107	158.649734	18.975235	158.816772	12.702497	143.616531	12.853064	144.070053	7.901938	94.313911	7.951670	96.609756	
555.129272	18.855082	158.759003	18.944094	158.877640	12.650798	143.668762	12.813502	144.130066	7.860738	94.138817	7.911923	96.462334	
556.719360	18.817554	158.799210	18.913174	158.938202	12.609825	143.718353	12.774222	144.189896	7.822564	94.056976	7.872538	96.314247	
558.309387	18.790190	158.872589	18.882582	158.998505	12.573444	143.794540	12.735341	144.249649	7.774993	93.819832	7.833578	96.166321	
559.899353	18.760561	158.939743	18.852486	159.058517	12.556319	143.894287	12.697047	144.309540	7.748161	93.533005	7.795147	96.019928	
561.489258	18.713539	158.985565	18.822586	159.118256	12.499365	143.884232	12.659004	144.369217	7.715113	93.526978	7.757053	95.872749	
563.079163	18.698313	159.037033	18.793106	159.177704	12.461083	143.967148	12.621465	144.428955	7.662919	93.112175	7.719433	95.726608	
564.668945	18.656404	159.111282	18.763981	159.236877	12.423111	143.969482	12.584352	144.488663	7.635134	93.158455	7.682241	95.581009	
566.258728	18.627531	159.181824	18.735031	159.295792	12.392705	144.129608	12.547465	144.548157	7.608479	93.096748	7.645363	95.434555	
567.848450	18.583708	159.199448	18.706629	159.354416	12.369650	144.113922	12.511224	144.607864	7.571400	92.973541	7.609030	95.290291	
569.438110	18.577820	159.256973	18.678406	159.412766	12.290662	144.088699	12.475213	144.667358	7.541325	92.562904	7.573006	95.145264	
571.027710	18.524027	159.319977	18.650496	159.470840	12.259207	144.204834	12.439580	144.726807	7.507375	92.271019	7.537373	95.000595	
572.617249	18.496790	159.338623	18.622972	159.528641	12.245577	144.169296	12.404413	144.786285	7.468535	92.279617	7.502174	94.856956	
574.206665	18.494959	159.406616	18.595591	159.586182	12.199610	144.259979	12.369431	144.845520	7.441011	92.008385	7.467254	94.712318	
575.796082	18.455433	159.418320	18.568697	159.643433	12.168143	144.262848	12.335028	144.904907	7.397660	91.975525	7.432824	94.569618	
577.385498	18.413008	159.478470	18.541979	159.700439	12.145596	144.425308	12.300848	144.964111	7.378947	91.797745	7.398689	94.426277	
578.974731	18.394329	159.547501	18.515554	159.757156	12.090522	144.418762	12.267026	145.023239	7.341421	91.521309	7.364919	94.283325	
580.564026	18.386139	159.649506	18.489479	159.813614	12.064009	144.447708	12.233622	145.082382	7.309047	91.454605	7.331543	94.141243	
582.153198	18.341402	159.656357	18.463512	159.869797	12.035689	144.520813	12.200368	145.141266	7.280952	91.240433	7.298417	93.998055	
583.742310	18.326571	159.743256	18.438049	159.925720	11.985693	144.543335	12.167707	145.200333	7.241796	91.113983	7.265772	93.857132	
585.331421	18.259518	159.778381	18.412682	159.981384	11.932855	144.607132	12.135180	145.259125	7.216362	90.982872	7.233365	93.715034	
586.920410	18.260883	159.829361	18.387671	160.036774	11.930846	144.734741	12.103078	145.317932	7.183008	90.740143	7.201343	93.574013	
588.509338	18.262562	159.902328	18.362888	160.091904	11.894751	144.749344	12.071261	145.376633	7.148549	90.658287	7.169635	93.433029	
590.098206	18.217945	159.929214	18.338314	160.146790	11.842702	144.765701	12.039702	145.435196	7.135320	90.149223	7.138222	93.291901	
591.687012	18.190807	159.969666	18.314095	160.201385	11.816854	144.761353	12.008569	145.493790	7.093483	90.148262	7.107188	93.151970	
593.275757	18.147137	160.041977	18.289951	160.255753	11.805252	144.944244	11.977548	145.552109	7.083882	90.071495	7.076371	93.010796	
594.864441	18.152546	160.094574	18.266270	160.309845	11.778642	144.933929	11.947068	145.610580	7.045938	89.879601	7.045987	92.871811	
596.453064	18.102158	160.122223	18.242643	160.363678	11.741247	144.981216	11.916677	145.668732	7.017218	89.648148	7.015806	92.731468	
598.041626	18.066942	160.214737	18.219391	160.417267	11.704103	144.991013	11.886731	145.726974	6.978250	89.619820	6.986002	92.592606	
599.630127	18.074968	160.240891	18.196281	160.470596	11.670677	145.063522	11.856971	145.785004	6.954696	89.294701	6.956446	92.453194	
601.218567	18.035561	160.254532	18.173443	160.523666	11.642694	145.076843	11.827538	145.843002	6.928834	89.192398	6.927205	92.314407	
602.806946	18.009550	160.293518	18.150826	160.576492	11.612703	145.151138	11.798379	145.900879	6.910789	88.934502	6.898250	92.175827	
604.395203	17.976538	160.338409	18.128387	160.629059	11.583087	145.181854	11.769444	145.958603	6.892406	88.890419	6.869557	92.037094	
605.983459	17.957336	160.405640	18.106245	160.681381	11.550961	145.287827	11.740867	146.016327	6.852128	88.726143	6.841186	91.899323	
607.571594	17.937569	160.482010	18.084209	160.733459	11.538454	145.281906	11.712434	146.073822	6.826590	88.687592	6.813035	91.760773	
609.159668	17.920444	160.512878	18.062529	160.785278	11.497190	145.340210	11.684421	146.131378	6.803895	88.473900	6.785231	91.623764	
610.747681	17.933983	160.604568	18.040888	160.836868	11.465437	145.392532	11.656477	146.188629	6.782780	88.324150	6.757607	91.485420	
612.335632	17.876295	160.616638	18.019648	160.888199	11.448071	145.500198	11.629007	146.246002	6.757854	88.249649	6.730351	91.349129	
613.923523	17.829817	160.644089	17.998415	160.939301	11.406219	145.458481	11.601567	146.303040	6.728610	88.026093	6.703255	91.211197	
615.511353	17.829859	160.697037	17.977581	160.990143	11.368112	145.554230	11.574599	146.360199	6.696913	87.830093	6.676521	91.075378	
617.099121	17.800669	160.743927	17.956762	161.040756	11.338724	145.533539	11.547671	146.417038	6.667812	87.578423	6.649948	90.938049	
618.686768	17.790562	160.815262	17.936308	161.091110	11.327538	145.649200	11.521173	146.473969	6.651999	87.494705	6.623713	90.802536	
620.274414	17.776260	160.870010	17.915892	161.141251	11.302297	145.681030	11.494741	146.530594	6.623202	87.435417	6.597649	90.665771	
621.861938	17.764801	160.842987	17.895803	161.191132	11.285966	145.796616	11.468702	146.587280	6.596596	87.170143	6.571902	90.530571	
623.449341	17.737146	160.895432	17.875774	161.240799	11.255034	145.818954	11.442749	146.643692	6.570720	86.808617	6.546331	90.394318	
625.036743	17.712845	160.966965	17.856054	161.290207	11.233962	145.822189	11.417165	146.700150	6.554720	86.822540	6.521062	90.259499	
626.624084	17.690432	161.002182	17.836397	161.339401	11.207993	145.825165	11.391674	146.756332	6.528375	86.544250	6.495971	90.123726	
628.211304	17.688980	161.096909	17.817036	161.388351	11.146569	145.810486	11.366534	146.812546	6.509939	86.563866	6.471169	89.989288	
629.798462	17.652164	161.121704	17.797735	161.437073	11.138350	145.978699	11.341488	146.868515	6.485425	86.089302	6.446543	89.853928	
631.385620	17.631296	161.127319	17.778730	161.485565	11.102701	145.956253	11.316792	146.924500	6.473914	86.358109	6.422201	89.719955	
