#Dataset: Station Hintereis - S2020
rawdate;batt_min;ptemp_avg;tc1_avg;tc2_avg;tc3_avg;tair_avg;hum_avg;swin_avg;swout_avg;lwin_avg;lwout_avg;cnr4tc_avg;lwincor_avg;lwoutcor_avg;wspeed;wdir;wspeed_max;dist_avg;press_avg
2021-02-07 13:40:00;14.0600;-2.9640;-4.8780;-4.9370;-4.9230;-6.2490;95.8000;175.8497;158.3174;-10.3504;-6.9746;-4.0620;287.0589;290.4347;4.3440;218.4000;7.4800;0.8690;683.3958
2021-02-07 13:50:00;13.8400;-3.1110;-4.8770;-4.9360;-4.9220;-6.3210;95.7000;145.8952;131.2058;-10.5741;-6.4812;-4.2690;285.9224;290.0154;4.1030;239.9000;5.8500;0.6840;683.2565
2021-02-07 14:00:00;13.8500;-3.2960;-4.8770;-4.9360;-4.9210;-6.4220;96.1000;144.9189;129.8596;-8.9279;-4.7394;-4.7480;285.4581;289.6467;3.8470;211.7000;7.5940;0.9710;683.1411
2021-02-07 14:10:00;13.7100;-3.4810;-4.8760;-4.9340;-4.9200;-6.3560;96.2000;147.3336;131.4054;-8.2936;-4.6451;-4.8210;285.7755;289.4240;5.7130;217.0000;9.0600;0.8900;682.8928
2021-02-07 14:20:00;13.8800;-3.6170;-4.8750;-4.9330;-4.9190;-6.4660;96.0000;127.7281;113.3567;-7.2231;-3.9521;-5.0500;285.8404;289.1114;5.4070;179.5000;9.3100;0.9970;682.8077
2021-02-07 14:30:00;13.7700;-3.8110;-4.8740;-4.9310;-4.9180;-6.4220;95.7000;120.4663;107.3064;-7.6482;-4.5038;-4.8960;286.0903;289.2347;3.5710;238.6000;5.6280;0.9180;682.7452
2021-02-07 14:40:00;13.7300;-3.9690;-4.8740;-4.9310;-4.9180;-6.4610;95.7000;118.9139;105.9100;-7.0473;-4.4095;-4.9620;286.4030;289.0408;5.6330;205.0000;8.6000;1.0100;682.7528
2021-02-07 14:50:00;13.6300;-4.1020;-4.8720;-4.9300;-4.9160;-6.5210;95.6000;98.5050;87.6782;-6.1221;-3.5894;-5.2260;286.1760;288.7087;6.7970;207.9000;9.7300;0.9050;682.6883
2021-02-07 15:00:00;13.5100;-4.2530;-4.8700;-4.9280;-4.9160;-6.5470;95.7000;86.8770;77.1964;-5.3535;-2.6240;-5.5210;285.6584;288.3879;7.8090;196.7000;8.9300;0.8830;682.7096
2021-02-07 15:10:00;13.4800;-4.3830;-4.8700;-4.9270;-4.9140;-6.4990;95.7000;125.5125;110.9303;-5.4402;-2.8019;-5.5130;285.6066;288.2449;7.7740;186.9000;8.8400;0.9770;682.4877
2021-02-07 15:20:00;13.6200;-4.4470;-4.8690;-4.9260;-4.9130;-6.6340;95.8000;91.2618;80.4464;-4.8364;-2.9834;-5.5280;286.1455;287.9985;8.0600;177.9000;9.9200;0.9830;682.3817
2021-02-07 15:30:00;13.5100;-4.5780;-4.8690;-4.9250;-4.9130;-6.6830;95.6000;74.4834;65.1904;-5.7059;-2.5116;-5.7160;284.4599;287.6542;6.9710;178.5000;8.2400;1.0080;682.3492
2021-02-07 15:40:00;13.3400;-4.7230;-4.8670;-4.9240;-4.9110;-6.6880;95.8000;60.4938;52.2973;-6.6370;-2.0580;-5.8780;282.8268;287.4058;7.8810;177.4000;9.5500;0.9180;682.2039
2021-02-07 15:50:00;13.3100;-4.8780;-4.8660;-4.9220;-4.9100;-6.8020;96.0000;69.0197;59.0263;-6.0891;-0.7332;-6.2620;281.7143;287.0703;8.1800;173.2000;10.6400;0.9120;682.1479
2021-02-07 16:00:00;13.2400;-5.0600;-4.8660;-4.9210;-4.9090;-6.8330;95.9000;46.2816;39.6036;-13.9174;-1.5571;-6.4040;273.2751;285.6353;5.9790;167.8000;7.6250;1.0210;682.1854
2021-02-07 16:10:00;12.9100;-5.2040;-4.8640;-4.9210;-4.9090;-6.8130;96.1000;36.6071;30.2461;-4.7334;-0.4864;-6.5310;281.9122;286.1592;6.0200;175.6000;6.5140;1.0060;682.1905
2021-02-07 16:20:00;12.9500;-5.2820;-4.8640;-4.9210;-4.9080;-6.9450;96.0000;23.5381;19.4897;-2.6449;-0.1198;-6.5850;283.7688;286.2939;5.1470;190.7000;6.9470;1.0120;682.1713
2021-02-07 16:30:00;12.8400;-5.4240;-4.8630;-4.9190;-4.9070;-6.9780;95.9000;12.0135;9.0799;-2.2563;0.1198;-6.6720;283.7816;286.1577;5.1020;182.9000;6.8780;1.0210;682.1383
2021-02-07 16:40:00;12.7700;-5.5620;-4.8620;-4.9190;-4.9060;-7.0940;95.7000;3.8029;1.8994;-2.4493;0.1960;-6.8560;282.8012;285.4465;5.9620;178.1000;7.1190;1.0190;682.0493
2021-02-07 16:50:00;12.7500;-5.7010;-4.8610;-4.9180;-4.9050;-7.2390;95.6000;1.2891;0.5504;-2.4577;0.1742;-7.0240;282.0708;284.7027;6.0070;168.1000;6.6330;1.0170;682.0174
2021-02-07 17:00:00;12.7300;-5.8470;-4.8600;-4.9170;-4.9040;-7.2900;95.7000;1.1603;0.2131;-1.6972;0.5772;-7.0650;282.6554;284.9298;4.7370;182.5000;6.5090;1.0160;681.9919
2021-02-07 17:10:00;12.5700;-5.9290;-4.8590;-4.9160;-4.9030;-7.2840;95.6000;0.2876;0.0422;-2.2229;0.1343;-7.1230;281.8854;284.2426;4.3830;169.5000;4.9950;1.0140;681.9266
2021-02-07 17:20:00;12.6800;-5.9610;-4.8580;-4.9150;-4.9030;-7.4290;95.4000;0.5355;0.1593;-2.3907;0.2432;-7.2040;281.3687;284.0026;5.0010;169.3000;5.7810;1.0140;681.8866
2021-02-07 17:30:00;12.6900;-6.0750;-4.8570;-4.9150;-4.9020;-7.5620;95.4000;-0.2330;-0.0562;-4.2026;-0.3703;-7.3280;279.0278;282.8602;4.4670;174.3000;5.1700;1.0130;681.8309
2021-02-07 17:40:00;12.6900;-6.2090;-4.8570;-4.9130;-4.9010;-7.5810;95.5000;0.8281;0.2178;-0.8193;0.4247;-7.3920;282.1415;283.3855;4.3420;179.7000;5.4950;1.0150;681.9049
2021-02-07 17:50:00;12.6900;-6.3190;-4.8560;-4.9120;-4.9000;-7.6140;95.3000;0.2107;-0.0843;-0.8445;0.2287;-7.3670;282.2210;283.2941;3.8520;187.3000;5.5530;1.0480;681.8987
2021-02-07 18:00:00;12.6800;-6.4090;-4.8550;-4.9110;-4.8990;-7.6140;95.5000;0.4884;0.0843;-0.6180;0.2287;-7.3900;282.3487;283.1954;4.8390;189.6000;6.2560;1.0460;681.8060
2021-02-07 18:10:00;12.5300;-6.4460;-4.8540;-4.9100;-4.8990;-7.5390;95.6000;0.4364;0.0422;-0.6375;0.2033;-7.4000;282.2882;283.1291;3.2580;177.2000;5.3090;1.0260;681.7933
2021-02-07 18:20:00;12.6400;-6.4280;-4.8530;-4.9100;-4.8980;-7.7200;95.2000;-0.2975;-0.0703;-0.8585;0.1234;-7.4610;281.8065;282.7884;1.3460;224.5000;2.9290;1.0310;681.5739
2021-02-07 18:30:00;12.6600;-6.4940;-4.8520;-4.9090;-4.8960;-7.7860;95.2000;-0.5727;-0.0515;-1.8735;-0.2505;-7.5480;280.4216;282.0446;1.9230;147.2000;3.1820;1.0390;681.4711
2021-02-07 18:40:00;12.6600;-6.5840;-4.8510;-4.9090;-4.8960;-7.8990;95.1000;-0.3546;-0.0047;-0.9787;-0.0218;-7.6570;280.8542;281.8111;1.3760;122.9000;1.9160;1.0470;681.3948
2021-02-07 18:50:00;12.6600;-6.6750;-4.8510;-4.9070;-4.8950;-7.9340;95.2000;-0.1860;0.0960;-0.7802;0.0944;-7.6990;280.8723;281.7469;1.7550;175.6000;3.1650;1.0340;681.3386
2021-02-07 19:00:00;12.6500;-6.7590;-4.8490;-4.9060;-4.8950;-7.9320;95.2000;-0.0719;0.0937;-0.6068;0.1271;-7.7080;281.0097;281.7436;2.0350;194.0000;3.6150;1.0340;681.2457
2021-02-07 19:10:00;12.5000;-6.7890;-4.8490;-4.9050;-4.8940;-7.8700;95.2000;-0.0669;0.0984;-0.6068;0.0980;-7.7140;280.9826;281.6874;2.8530;155.4000;3.8960;1.0200;681.1993
2021-02-07 19:20:00;12.6100;-6.7640;-4.8470;-4.9040;-4.8920;-7.9720;95.2000;-0.1289;0.0492;-0.5285;0.0944;-7.7220;281.0285;281.6514;2.4720;203.5000;4.0840;1.0250;681.1364
2021-02-07 19:30:00;12.6400;-6.8150;-4.8470;-4.9030;-4.8920;-7.9920;95.0000;-0.1488;0.0000;-0.6096;0.0145;-7.7430;280.8574;281.4815;3.8230;186.2000;5.1530;0.7030;680.9997
2021-02-07 19:40:00;12.6400;-6.8760;-4.8460;-4.9030;-4.8900;-8.0500;95.1000;-0.2008;-0.0328;-0.8445;-0.0726;-7.7930;280.4102;281.1821;5.0740;184.0000;6.1340;1.0330;680.9437
2021-02-07 19:50:00;12.6300;-6.9410;-4.8450;-4.9010;-4.8900;-8.0600;95.0000;-0.0273;0.1171;-0.8249;0.0254;-7.8250;280.2968;281.1471;5.2800;183.9000;5.7420;0.6210;680.9537
2021-02-07 20:00:00;12.6300;-6.9980;-4.8440;-4.9000;-4.8890;-8.0400;95.1000;-0.0744;0.0773;-0.6460;-0.0036;-7.7880;280.6317;281.2740;3.7110;193.0000;4.7120;1.0280;680.9839
2021-02-07 20:10:00;12.4800;-6.9970;-4.8430;-4.9000;-4.8880;-7.9210;95.2000;-0.0446;0.0492;-0.4838;0.0871;-7.7680;280.8781;281.4490;4.6880;187.4000;6.1280;0.9100;680.9313
2021-02-07 20:20:00;12.5900;-6.9390;-4.8420;-4.8990;-4.8870;-8.0000;95.1000;-0.1760;0.0094;-0.7998;-0.0690;-7.7700;280.5537;281.2845;3.7000;185.6000;5.5620;1.0090;680.9742
2021-02-07 20:30:00;12.6200;-6.9620;-4.8410;-4.8980;-4.8870;-8.0500;95.1000;-0.1265;0.0492;-0.9396;-0.1234;-7.7920;280.3201;281.1363;3.6300;186.1000;4.5950;0.7950;680.9243
2021-02-07 20:40:00;12.6200;-7.0010;-4.8410;-4.8970;-4.8860;-8.0600;95.2000;-0.1116;0.0445;-0.5090;-0.0617;-7.8080;280.6844;281.1317;2.8030;195.1000;3.3180;0.8830;680.8979
2021-02-07 20:50:00;12.6100;-7.0370;-4.8400;-4.8960;-4.8850;-8.0900;95.0000;-0.1711;-0.0773;-0.3719;-0.0290;-7.8420;280.6763;281.0192;4.6240;185.6000;5.3590;0.9920;680.7346
2021-02-07 21:00:00;12.6100;-7.0730;-4.8390;-4.8960;-4.8840;-8.1400;95.0000;-0.1190;-0.0047;-0.4586;-0.0145;-7.8900;280.3862;280.8303;3.5180;198.7000;4.0900;0.8870;680.7548
2021-02-07 21:10:00;12.4700;-7.0700;-4.8390;-4.8950;-4.8840;-8.0700;95.1000;-0.0942;-0.0047;-0.2936;0.0145;-7.9050;280.4883;280.7964;2.7910;204.6000;3.5400;0.9950;680.7016
2021-02-07 21:20:00;12.5700;-7.0150;-4.8380;-4.8940;-4.8830;-8.1200;95.2000;-0.0124;0.0867;-0.1007;-0.0363;-7.8930;280.7299;280.7942;1.0300;311.1000;1.7050;0.9690;680.7548
2021-02-07 21:30:00;12.6000;-7.0380;-4.8360;-4.8920;-4.8810;-8.3400;94.6000;-0.6100;-0.5364;-0.0084;-0.3812;-8.0100;280.3443;279.9715;1.1330;84.9000;2.1880;0.9790;680.7645
2021-02-07 21:40:00;12.6000;-7.0980;-4.8350;-4.8920;-4.8810;-8.6700;94.3000;-0.9447;-0.8409;0.0923;-0.5373;-8.2800;279.3029;278.6733;1.1950;164.7000;3.8680;0.9730;680.6749
2021-02-07 21:50:00;12.6000;-7.2010;-4.8340;-4.8910;-4.8790;-9.0200;94.1000;-0.8232;-0.6793;-0.2880;-0.4647;-8.6300;277.4263;277.2496;1.6730;53.1400;3.9600;0.9600;680.5124
2021-02-07 22:00:00;12.6000;-7.3570;-4.8330;-4.8910;-4.8780;-9.5300;93.4000;-0.9869;-0.9323;-0.3635;-0.5627;-9.0900;275.4286;275.2294;1.5800;39.6100;2.0520;0.9600;680.4131
2021-02-07 22:10:00;12.4400;-7.5340;-4.8330;-4.8890;-4.8770;-9.9500;93.3000;-0.8381;-0.7028;-0.4978;-0.3703;-9.6100;273.1546;273.2820;1.3950;115.9000;2.1350;0.9740;680.2814
2021-02-07 22:20:00;12.5600;-7.7270;-4.8320;-4.8880;-4.8760;-10.3200;93.1000;-0.6150;-0.4170;-0.4754;-0.1198;-9.9500;271.7459;272.1015;0.9020;141.8000;1.4160;0.9740;680.3333
2021-02-07 22:30:00;12.5800;-8.0200;-4.8310;-4.8870;-4.8760;-10.4500;93.1000;-0.3893;-0.2132;-0.3580;-0.0399;-10.1100;271.1996;271.5176;0.9740;69.0800;2.0300;0.9630;680.3116
2021-02-07 22:40:00;12.5800;-8.3100;-4.8300;-4.8860;-4.8740;-10.6600;92.9000;-0.5381;-0.3842;-0.3552;-0.1598;-10.3000;270.4400;270.6354;1.5120;29.8900;2.5430;0.9810;680.2670
2021-02-07 22:50:00;12.5800;-8.5900;-4.8290;-4.8850;-4.8740;-10.9500;92.6000;-0.6225;-0.4662;-0.3636;-0.2142;-10.5700;269.3177;269.4671;1.5310;11.1300;2.3300;0.9690;680.2220
2021-02-07 23:00:00;12.5800;-8.8600;-4.8280;-4.8840;-4.8730;-11.1600;92.5000;-0.4910;-0.3374;-0.3189;-0.1307;-10.8000;268.3864;268.5745;1.4840;25.8400;2.2770;0.9640;680.1676
2021-02-07 23:10:00;12.4200;-9.0700;-4.8270;-4.8830;-4.8710;-11.2200;92.5000;-0.3819;-0.2015;-0.2182;-0.0036;-10.9500;267.8944;268.1089;0.8410;16.5100;1.3550;0.9650;680.1320
2021-02-07 23:20:00;12.5400;-9.2200;-4.8260;-4.8820;-4.8710;-11.3700;92.4000;-0.2852;-0.1359;-0.0280;0.0327;-11.0400;267.7271;267.7878;0.8500;8.7700;1.2110;0.9360;680.0774
2021-02-07 23:30:00;12.5600;-9.4100;-4.8250;-4.8820;-4.8700;-11.4600;92.4000;-0.2703;-0.1898;0.0280;-0.1126;-11.1200;267.4525;267.3120;1.1220;25.1200;2.0460;0.8610;680.0554
2021-02-07 23:40:00;12.5600;-9.6000;-4.8250;-4.8810;-4.8690;-11.5800;92.2000;-0.2753;-0.2460;0.0280;-0.2070;-11.2300;267.0133;266.7783;2.0110;15.2800;2.6880;0.9350;680.0035
2021-02-07 23:50:00;12.5600;-9.7800;-4.8230;-4.8800;-4.8680;-11.7400;92.2000;-0.3175;-0.2577;-0.2713;-0.2034;-11.3800;266.0810;266.1490;1.4710;37.9600;3.3210;0.8280;679.8947
2021-02-08 00:00:00;12.5600;-9.9600;-4.8220;-4.8780;-4.8670;-11.8200;92.1000;-0.2604;-0.1547;-0.2797;-0.1344;-11.4800;265.6705;265.8159;1.6340;31.6600;2.2850;0.9010;679.7660
2021-02-08 00:10:00;12.4100;-10.0800;-4.8220;-4.8780;-4.8660;-11.8300;92.1000;-0.2555;-0.1453;-0.2909;-0.1562;-11.5800;265.2389;265.3737;1.9680;13.9200;2.7850;0.9100;679.6240
2021-02-08 00:20:00;12.5200;-10.1400;-4.8200;-4.8770;-4.8650;-12.0100;92.0000;-0.2555;-0.1172;-0.3105;-0.1707;-11.6700;264.8557;264.9955;1.6040;24.9400;2.3410;0.9140;679.5616
2021-02-08 00:30:00;12.5500;-10.2900;-4.8200;-4.8760;-4.8640;-12.1300;91.9000;-0.2530;-0.1336;-0.2993;-0.1634;-11.7800;264.4297;264.5656;1.1930;72.6300;1.9350;0.8300;679.4755
2021-02-08 00:40:00;12.5500;-10.4400;-4.8190;-4.8750;-4.8640;-12.1800;91.9000;-0.2828;-0.1265;-0.2154;-0.1671;-11.8700;264.1539;264.2022;0.7510;151.5000;1.1130;0.8940;679.5795
2021-02-08 00:50:00;12.5500;-10.5800;-4.8180;-4.8740;-4.8630;-12.2500;91.8000;-0.2381;-0.1359;-0.1483;-0.1489;-11.9500;263.8940;263.8933;1.9580;26.7900;2.9460;0.8770;679.5409
2021-02-08 01:00:00;12.5400;-10.7100;-4.8170;-4.8740;-4.8610;-12.3300;91.8000;-0.2009;-0.0914;-0.1986;-0.1308;-12.0300;263.5378;263.6057;0.9170;34.6500;1.2860;0.7750;679.4915
2021-02-08 01:10:00;12.3900;-10.7800;-4.8160;-4.8730;-4.8600;-12.3100;91.8000;-0.2381;-0.1055;-0.2070;-0.1271;-12.1000;263.2459;263.3257;1.4470;28.0200;2.2520;0.7800;679.4718
2021-02-08 01:20:00;12.5000;-10.8000;-4.8150;-4.8710;-4.8600;-12.4700;91.7000;-0.2183;-0.0984;-0.2742;-0.1344;-12.1700;262.8889;263.0287;1.7700;51.4100;3.4760;0.8390;679.3524
2021-02-08 01:30:00;12.5300;-10.9100;-4.8150;-4.8710;-4.8590;-12.5700;91.6000;-0.3101;-0.1687;-0.2798;-0.1489;-12.2800;262.4135;262.5444;1.3660;42.0500;2.5930;0.8740;679.4398
2021-02-08 01:40:00;12.5300;-11.0300;-4.8140;-4.8700;-4.8580;-12.6400;91.6000;-0.2208;-0.0680;-0.1231;-0.0617;-12.3600;262.2608;262.3221;0.7490;357.6000;1.5550;0.8630;679.4675
2021-02-08 01:50:00;12.5300;-11.1400;-4.8130;-4.8690;-4.8570;-12.7200;91.5000;-0.2084;-0.0867;-0.1651;-0.1090;-12.4100;262.0134;262.0695;2.0790;24.1700;2.9880;0.8500;679.3283
2021-02-08 02:00:00;12.5300;-11.2500;-4.8120;-4.8680;-4.8560;-12.8100;91.4000;-0.3647;-0.2273;-0.2378;-0.1707;-12.5200;261.5018;261.5689;1.9820;26.2100;2.7160;0.8310;679.1861
2021-02-08 02:10:00;12.3800;-11.3100;-4.8110;-4.8670;-4.8550;-12.9200;91.3000;-0.3200;-0.2180;-0.1455;-0.0799;-12.6900;260.9187;260.9843;1.5220;48.8000;2.4930;0.8280;679.1768
2021-02-08 02:20:00;12.4900;-11.3400;-4.8100;-4.8660;-4.8550;-13.1000;91.2000;-0.2382;-0.2508;0.0336;-0.2107;-12.7700;260.7632;260.5189;1.3840;39.0100;1.8550;0.8330;679.1536
2021-02-08 02:30:00;12.5200;-11.4400;-4.8090;-4.8650;-4.8530;-13.1700;91.2000;-0.1116;-0.2367;0.0280;-0.1889;-12.8700;260.3775;260.1606;1.0170;23.3700;1.5410;0.8140;679.0074
2021-02-08 02:40:00;12.5200;-11.5600;-4.8080;-4.8640;-4.8520;-13.2300;91.2000;0.0050;-0.1617;0.0280;-0.1816;-12.9300;260.1349;259.9254;1.3150;26.1100;1.9660;0.7890;678.9246
2021-02-08 02:50:00;12.5200;-11.6700;-4.8080;-4.8630;-4.8520;-13.2900;91.2000;-0.0223;-0.1523;0.0112;-0.1925;-12.9800;259.9057;259.7020;1.2210;20.7600;1.7470;0.7760;678.9627
2021-02-08 03:00:00;12.5200;-11.7700;-4.8070;-4.8630;-4.8510;-13.3400;91.1000;0.0571;-0.1875;0.0392;-0.2034;-13.0400;259.7046;259.4620;1.8850;19.9600;2.3520;0.7870;678.9371
2021-02-08 03:10:00;12.3500;-11.8300;-4.8060;-4.8620;-4.8500;-13.3700;91.0000;0.1538;-0.3820;0.0532;-0.3415;-13.1600;259.2244;258.8298;1.6690;26.9700;2.4960;0.7710;678.8404
2021-02-08 03:20:00;12.4700;-11.8400;-4.8050;-4.8610;-4.8490;-13.5700;90.8000;0.1042;-0.3234;0.0560;-0.3560;-13.2900;258.7292;258.3172;1.8430;16.3100;2.4270;0.7710;678.6806
2021-02-08 03:30:00;12.5000;-11.9500;-4.8050;-4.8600;-4.8480;-13.7100;90.8000;0.0819;-0.3000;0.0504;-0.2616;-13.4200;258.2180;257.9060;1.4150;17.2900;2.1960;0.7620;678.6445
2021-02-08 03:40:00;12.5000;-12.0800;-4.8040;-4.8600;-4.8470;-13.8100;90.7000;0.0397;-0.1898;0.0280;-0.1853;-13.5000;257.8531;257.6399;1.8680;39.0000;2.4770;0.7730;678.7321
2021-02-08 03:50:00;12.5000;-12.2100;-4.8030;-4.8580;-4.8470;-13.9000;90.7000;0.0347;-0.2719;0.0392;-0.2361;-13.5900;257.4958;257.2205;1.2430;27.1000;2.1190;0.7620;678.7201
2021-02-08 04:00:00;12.5000;-12.3300;-4.8020;-4.8580;-4.8460;-13.9700;90.6000;-0.0323;-0.1711;0.0140;-0.1816;-13.6700;257.1620;256.9664;1.0420;9.9200;1.9050;0.7410;678.6769
2021-02-08 04:10:00;12.3300;-12.3900;-4.8010;-4.8570;-4.8450;-13.9600;90.7000;-0.0223;-0.1992;0.0224;-0.1925;-13.7400;256.9186;256.7037;0.7620;26.2600;1.8300;0.6520;678.6938
2021-02-08 04:20:00;12.4600;-12.4000;-4.8010;-4.8570;-4.8440;-14.0900;90.6000;0.0050;-0.1875;0.0280;-0.2289;-13.7900;256.7074;256.4505;1.3590;12.0800;2.9680;0.5870;678.6843
2021-02-08 04:30:00;12.4900;-12.4900;-4.7990;-4.8560;-4.8440;-14.1600;90.5000;0.0695;-0.2086;0.0308;-0.2180;-13.8700;256.4097;256.1610;1.3810;21.8600;2.0380;0.7220;678.7185
2021-02-08 04:40:00;12.4900;-12.6000;-4.7980;-4.8540;-4.8420;-14.2200;90.5000;0.0174;-0.1805;0.0252;-0.2834;-13.9400;256.1280;255.8195;1.3830;15.3300;1.9210;0.7360;678.7222
2021-02-08 04:50:00;12.4900;-12.7000;-4.7980;-4.8540;-4.8420;-14.2800;90.4000;-0.0620;-0.1992;0.0252;-0.4033;-14.0100;255.8413;255.4128;0.8120;6.7820;1.7440;0.6860;678.6033
2021-02-08 05:00:00;12.4900;-12.8000;-4.7970;-4.8530;-4.8410;-14.3500;90.4000;0.0050;-0.2086;0.0336;-0.2652;-14.0800;255.5642;255.2654;1.6420;26.0200;3.8870;0.7270;678.5610
2021-02-08 05:10:00;12.3300;-12.8600;-4.7960;-4.8520;-4.8400;-14.3900;90.3000;0.0447;-0.2532;0.0308;-0.2361;-14.1900;255.1335;254.8665;2.4760;15.9100;3.5430;0.7280;678.5480
2021-02-08 05:20:00;12.4500;-12.8700;-4.7960;-4.8520;-4.8390;-14.5500;90.2000;-0.0174;-0.1360;0.0224;-0.1708;-14.2700;254.8288;254.6357;1.4840;30.7100;1.8800;0.6540;678.5685
2021-02-08 05:30:00;12.4800;-12.9700;-4.7950;-4.8510;-4.8380;-14.6200;90.2000;-0.0323;-0.0938;0.0196;-0.1599;-14.3100;254.6422;254.4628;1.1990;31.2700;1.7800;0.7290;678.5923
2021-02-08 05:40:00;12.4800;-13.0700;-4.7940;-4.8500;-4.8380;-14.6700;90.2000;-0.0794;-0.1125;0.0224;-0.2035;-14.3600;254.4464;254.2206;0.8720;7.7720;1.5490;0.7000;678.6998
2021-02-08 05:50:00;12.4800;-13.1700;-4.7940;-4.8490;-4.8370;-14.7100;90.1000;-0.0695;-0.1242;0.0168;-0.2289;-14.4200;254.2229;253.9772;1.1420;13.5700;1.8520;0.7170;678.7032
2021-02-08 06:00:00;12.4700;-13.2600;-4.7920;-4.8480;-4.8360;-14.7700;90.1000;-0.1166;-0.1477;0.0252;-0.4142;-14.4900;253.9591;253.5198;1.2770;29.1700;2.1410;0.7300;678.6605
2021-02-08 06:10:00;12.3100;-13.3000;-4.7920;-4.8480;-4.8340;-14.7500;90.2000;-0.1191;-0.2274;0.0336;-0.8538;-14.6000;253.5433;252.6559;1.0980;15.0300;1.7550;0.7160;678.6708
2021-02-08 06:20:00;12.4300;-13.3200;-4.7910;-4.8470;-4.8340;-14.9300;90.0000;0.1514;0.0727;0.0392;-1.0827;-14.7900;252.7686;251.6468;1.3290;25.9200;1.7800;0.7250;678.6679
2021-02-08 06:30:00;12.4700;-13.4500;-4.7910;-4.8460;-4.8340;-15.1000;89.7000;0.9901;1.2612;0.0336;-1.1009;-15.0000;251.9417;250.8072;0.7570;283.7000;1.2740;0.7270;678.7516
2021-02-08 06:40:00;12.4700;-13.6200;-4.7900;-4.8460;-4.8330;-15.2500;89.7000;3.2904;4.4799;-0.0000;-0.9229;-15.1500;251.3402;250.4173;0.8960;335.7000;1.1470;0.7280;678.7762
2021-02-08 06:50:00;12.4900;-13.7700;-4.7900;-4.8450;-4.8320;-15.3600;89.7000;7.7671;10.1579;-0.0392;-0.3815;-15.1300;251.3764;251.0341;0.8090;8.1000;1.0770;0.7210;678.8139
2021-02-08 07:00:00;12.5300;-13.8800;-4.7890;-4.8450;-4.8320;-15.4000;89.7000;12.5963;15.6485;-0.0280;-0.5741;-15.0400;251.7450;251.1989;0.6050;331.7000;0.8520;0.7190;678.7917
2021-02-08 07:10:00;12.3900;-13.9000;-4.7880;-4.8430;-4.8310;-15.3000;89.8000;13.2788;16.7060;-0.0112;-0.6177;-14.9600;252.0645;251.4579;0.7000;340.8000;1.1750;0.7220;678.8727
2021-02-08 07:20:00;12.0500;-13.8600;-4.7870;-4.8430;-4.8300;-15.3600;89.7000;28.8185;35.6018;-0.0588;-0.7994;-14.8500;252.4576;251.7169;0.5330;325.6000;0.6910;0.7230;678.9388
