M760 Lifetime Test Software ver 3.18 System

Channel No. :,[5]
File Name :,[No15_70_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.072,10/14/2022 11:28:03,3.99840,0.00971,0.00032,52.861,5.037
0.072,10/14/2022 11:28:06,3.99859,0.00971,0.00045,73.064,5.200
0.074,10/14/2022 11:28:10,3.99842,0.00973,0.00043,69.697,5.173
0.074,10/14/2022 11:28:14,3.99851,0.00970,0.00061,100.000,5.417
0.075,10/14/2022 11:28:17,3.99851,0.00970,0.00043,69.697,5.173
0.077,10/14/2022 11:28:21,3.99852,0.00975,0.00043,69.697,5.173
0.077,10/14/2022 11:28:24,3.99849,0.00969,0.00055,89.899,5.336
0.078,10/14/2022 11:28:28,3.99854,0.00969,0.00018,29.292,4.848
0.079,10/14/2022 11:28:31,3.99845,0.00959,0.00032,52.861,5.037
0.080,10/14/2022 11:28:35,3.99844,0.00961,0.00051,83.165,5.281
0.082,10/14/2022 11:28:39,3.99846,0.00960,0.00053,86.532,5.308
0.082,10/14/2022 11:28:42,3.99846,0.00966,0.00069,113.468,5.525
0.084,10/14/2022 11:28:46,3.99855,0.00961,0.00055,89.899,5.336
0.084,10/14/2022 11:28:49,3.99865,0.00965,0.00020,32.659,4.875
0.086,10/14/2022 11:28:54,3.99855,0.00963,0.00022,36.026,4.902
0.087,10/14/2022 11:28:57,3.99838,0.00960,0.00014,22.558,4.793
0.087,10/14/2022 11:29:01,3.99850,0.00954,0.00001,2.356,4.631
0.089,10/14/2022 11:29:04,3.99852,0.00970,0.00063,103.367,5.444
0.089,10/14/2022 11:29:07,3.99844,0.00959,0.00049,79.798,5.254
0.091,10/14/2022 11:29:12,3.99851,0.00959,0.00047,76.431,5.227
0.092,10/14/2022 11:29:15,3.99842,0.00956,0.00059,96.633,5.390
0.092,10/14/2022 11:29:18,3.99842,0.00956,0.00059,96.633,5.390
0.094,10/14/2022 11:29:22,3.99848,0.00958,0.00049,79.798,5.254
0.094,10/14/2022 11:29:25,3.99848,0.00958,0.00049,79.798,5.254
0.096,10/14/2022 11:29:29,3.99846,0.00958,0.00049,79.798,5.254
0.097,10/14/2022 11:29:33,3.99856,0.00950,0.00047,76.431,5.227
0.097,10/14/2022 11:29:36,3.99856,0.00950,0.00047,76.431,5.227
0.099,10/14/2022 11:29:40,3.99840,0.00944,0.00049,79.798,5.254
0.099,10/14/2022 11:29:43,3.99840,0.00944,0.00049,79.798,5.254
0.100,10/14/2022 11:29:47,3.99832,0.00946,0.00053,86.532,5.308
0.102,10/14/2022 11:29:51,3.99836,0.00949,0.00036,59.596,5.092
0.102,10/14/2022 11:29:54,3.99836,0.00949,0.00036,59.596,5.092
0.103,10/14/2022 11:29:58,3.99831,0.00947,0.00043,69.697,5.173
0.104,10/14/2022 11:30:02,3.99850,0.00954,0.00078,126.936,5.634
0.105,10/14/2022 11:30:05,3.99844,0.00947,0.00071,116.835,5.552
0.107,10/14/2022 11:30:09,3.99836,0.00945,0.00012,19.191,4.766
0.107,10/14/2022 11:30:12,3.99843,0.00947,0.00028,46.127,4.983
0.109,10/14/2022 11:30:16,3.99849,0.00939,0.00032,52.861,5.037
0.109,10/14/2022 11:30:19,3.99851,0.00945,0.00082,133.670,5.688
0.110,10/14/2022 11:30:23,3.99834,0.00941,0.00053,86.532,5.308
0.112,10/14/2022 11:30:27,3.99853,0.00938,0.00057,93.266,5.363
0.112,10/14/2022 11:30:30,3.99836,0.00939,0.00049,79.798,5.254
0.114,10/14/2022 11:30:34,3.99838,0.00938,0.00038,62.963,5.119
0.114,10/14/2022 11:30:37,3.99846,0.00938,0.00038,62.963,5.119
0.116,10/14/2022 11:30:41,3.99850,0.00946,0.00069,113.468,5.525
0.117,10/14/2022 11:30:45,3.99850,0.00937,0.00043,69.697,5.173
0.117,10/14/2022 11:30:48,3.99842,0.00936,0.00049,79.798,5.254
0.119,10/14/2022 11:30:52,3.99836,0.00943,0.00034,56.228,5.064
0.119,10/14/2022 11:30:56,3.99835,0.00937,0.00057,93.266,5.363
0.120,10/14/2022 11:30:59,3.99844,0.00941,0.00071,116.835,5.552
0.122,10/14/2022 11:31:03,3.99856,0.00944,0.00075,123.569,5.607
0.122,10/14/2022 11:31:06,3.99847,0.00949,0.00008,12.457,4.712
0.123,10/14/2022 11:31:10,3.99834,0.00932,0.00053,86.532,5.308
0.124,10/14/2022 11:31:13,3.99841,0.00942,0.00043,69.697,5.173
0.125,10/14/2022 11:31:17,3.99839,0.00937,0.00018,29.292,4.848
0.127,10/14/2022 11:31:21,3.99855,0.00935,0.00036,59.596,5.092
0.127,10/14/2022 11:31:24,3.99847,0.00935,0.00061,100.000,5.417
0.129,10/14/2022 11:31:28,3.99851,0.00944,0.00053,86.532,5.308
0.129,10/14/2022 11:31:32,3.99843,0.00940,0.00024,39.393,4.929
0.130,10/14/2022 11:31:35,3.99844,0.00942,0.00069,113.468,5.525
0.132,10/14/2022 11:31:39,3.99840,0.00931,0.00055,89.899,5.336
0.132,10/14/2022 11:31:42,3.99845,0.00937,0.00038,62.963,5.119
0.133,10/14/2022 11:31:46,3.99838,0.00935,0.00020,32.659,4.875
0.134,10/14/2022 11:31:49,3.99840,0.00933,0.00069,113.468,5.525
0.135,10/14/2022 11:31:53,3.99840,0.00939,0.00014,22.558,4.793
0.137,10/14/2022 11:31:57,3.99843,0.00930,0.00036,59.596,5.092
0.137,10/14/2022 11:32:00,3.99844,0.00918,0.00049,79.798,5.254
0.139,10/14/2022 11:32:04,3.99830,0.00918,0.00010,15.824,4.739
0.139,10/14/2022 11:32:08,3.99835,0.00920,0.00061,100.000,5.417
0.141,10/14/2022 11:32:11,3.99849,0.00919,0.00020,32.659,4.875
0.142,10/14/2022 11:32:15,3.99832,0.00918,0.00032,52.861,5.037
0.142,10/14/2022 11:32:18,3.99838,0.00916,0.00038,62.963,5.119
0.144,10/14/2022 11:32:22,3.99827,0.00923,0.00003,5.723,4.658
0.144,10/14/2022 11:32:25,3.99834,0.00919,0.00036,59.596,5.092
0.145,10/14/2022 11:32:29,3.99828,0.00919,0.00026,42.760,4.956
0.147,10/14/2022 11:32:33,3.99845,0.00922,0.00024,39.393,4.929
0.147,10/14/2022 11:32:37,3.99829,0.00918,0.00030,49.494,5.010
0.149,10/14/2022 11:32:40,3.99834,0.00918,0.00010,15.824,4.739
0.149,10/14/2022 11:32:43,3.99846,0.00915,-0.00019,-31.315,4.360
0.151,10/14/2022 11:32:47,3.99842,0.00911,0.00038,62.963,5.119
0.152,10/14/2022 11:32:51,3.99848,0.00907,0.00001,2.356,4.631
0.152,10/14/2022 11:32:54,3.99833,0.00917,0.00012,19.191,4.766
0.154,10/14/2022 11:32:58,3.99834,0.00912,0.00020,32.659,4.875
0.154,10/14/2022 11:33:01,3.99841,0.00913,0.00014,22.558,4.793
0.155,10/14/2022 11:33:05,3.99824,0.00911,0.00001,2.356,4.631
0.157,10/14/2022 11:33:09,3.99851,0.00915,0.00022,36.026,4.902
0.157,10/14/2022 11:33:12,3.99840,0.00911,0.00047,76.431,5.227
0.158,10/14/2022 11:33:16,3.99838,0.00909,0.00038,62.963,5.119
0.159,10/14/2022 11:33:19,3.99834,0.00905,0.00078,126.936,5.634
0.160,10/14/2022 11:33:23,3.99828,0.00909,0.00034,56.228,5.064
0.162,10/14/2022 11:33:27,3.99847,0.00911,0.00001,2.356,4.631
0.162,10/14/2022 11:33:30,3.99833,0.00906,0.00008,12.457,4.712
0.164,10/14/2022 11:33:34,3.99849,0.00905,0.00059,96.633,5.390
0.164,10/14/2022 11:33:37,3.99846,0.00905,0.00028,46.127,4.983
0.165,10/14/2022 11:33:41,3.99837,0.00897,0.00016,25.925,4.820
0.167,10/14/2022 11:33:45,3.99846,0.00901,0.00008,12.457,4.712
0.167,10/14/2022 11:33:49,3.99838,0.00899,-0.00005,-7.745,4.549
0.169,10/14/2022 11:33:52,3.99833,0.00895,0.00043,69.697,5.173
0.169,10/14/2022 11:33:55,3.99854,0.00896,0.00014,22.558,4.793
0.171,10/14/2022 11:33:59,3.99837,0.00894,0.00041,66.330,5.146
0.172,10/14/2022 11:34:03,3.99837,0.00897,0.00020,32.659,4.875
0.172,10/14/2022 11:34:06,3.99839,0.00887,0.00036,59.596,5.092
0.174,10/14/2022 11:34:10,3.99841,0.00901,0.00038,62.963,5.119
0.174,10/14/2022 11:34:14,3.99845,0.00904,0.00020,32.659,4.875
0.175,10/14/2022 11:34:17,3.99843,0.00900,0.00008,12.457,4.712
0.177,10/14/2022 11:34:21,3.99825,0.00890,-0.00003,-4.378,4.577
0.177,10/14/2022 11:34:24,3.99830,0.00901,0.00020,32.659,4.875
0.178,10/14/2022 11:34:28,3.99832,0.00895,0.00003,5.723,4.658
0.179,10/14/2022 11:34:31,3.99832,0.00893,0.00053,86.532,5.308
0.180,10/14/2022 11:34:35,3.99854,0.00904,0.00038,62.963,5.119
0.182,10/14/2022 11:34:39,3.99833,0.00892,0.00028,46.127,4.983
0.182,10/14/2022 11:34:42,3.99849,0.00891,0.00020,32.659,4.875
0.184,10/14/2022 11:34:46,3.99846,0.00891,0.00043,69.697,5.173
0.184,10/14/2022 11:34:50,3.99847,0.00888,-0.00011,-17.846,4.468
0.185,10/14/2022 11:34:53,3.99850,0.00890,-0.00009,-14.479,4.495
0.187,10/14/2022 11:34:57,3.99831,0.00888,0.00041,66.330,5.146
0.187,10/14/2022 11:35:00,3.99840,0.00881,-0.00003,-4.378,4.577
0.188,10/14/2022 11:35:04,3.99844,0.00884,-0.00005,-7.745,4.549
0.189,10/14/2022 11:35:07,3.99838,0.00882,0.00020,32.659,4.875
0.190,10/14/2022 11:35:11,3.99848,0.00887,0.00026,42.760,4.956
0.192,10/14/2022 11:35:15,3.99840,0.00885,0.00022,36.026,4.902
0.192,10/14/2022 11:35:19,3.99862,0.00885,0.00020,32.659,4.875
0.194,10/14/2022 11:35:22,3.99831,0.00880,0.00014,22.558,4.793
0.194,10/14/2022 11:35:26,3.99842,0.00884,0.00024,39.393,4.929
0.195,10/14/2022 11:35:29,3.99834,0.00887,-0.00031,-51.517,4.197
0.197,10/14/2022 11:35:33,3.99841,0.00882,-0.00003,-4.378,4.577
0.197,10/14/2022 11:35:36,3.99835,0.00874,0.00018,29.292,4.848
0.199,10/14/2022 11:35:40,3.99830,0.00877,0.00032,52.861,5.037
0.199,10/14/2022 11:35:44,3.99845,0.00874,0.00018,29.292,4.848
0.200,10/14/2022 11:35:47,3.99834,0.00878,0.00010,15.824,4.739
0.202,10/14/2022 11:35:51,3.99848,0.00875,0.00020,32.659,4.875
0.202,10/14/2022 11:35:55,3.99843,0.00874,0.00030,49.494,5.010
0.204,10/14/2022 11:35:58,3.99834,0.00877,-0.00036,-58.251,4.143
0.204,10/14/2022 11:36:01,3.99838,0.00867,-0.00025,-41.416,4.278
0.205,10/14/2022 11:36:05,3.99849,0.00873,0.00026,42.760,4.956
0.207,10/14/2022 11:36:09,3.99832,0.00864,0.00018,29.292,4.848
0.207,10/14/2022 11:36:12,3.99834,0.00871,-0.00013,-21.213,4.441
0.209,10/14/2022 11:36:16,3.99846,0.00872,0.00026,42.760,4.956
0.209,10/14/2022 11:36:20,3.99821,0.00862,0.00026,42.760,4.956
0.210,10/14/2022 11:36:23,3.99828,0.00859,-0.00013,-21.213,4.441
0.212,10/14/2022 11:36:27,3.99832,0.00874,-0.00015,-24.580,4.414
0.212,10/14/2022 11:36:30,3.99819,0.00872,0.00024,39.393,4.929
0.213,10/14/2022 11:36:34,3.99841,0.00873,0.00055,89.899,5.336
0.214,10/14/2022 11:36:37,3.99841,0.00873,0.00055,89.899,5.336
0.215,10/14/2022 11:36:41,3.99828,0.00865,0.00026,42.760,4.956
0.217,10/14/2022 11:36:45,3.99839,0.00867,0.00036,59.596,5.092
0.217,10/14/2022 11:36:48,3.99839,0.00867,0.00036,59.596,5.092
0.219,10/14/2022 11:36:52,3.99829,0.00855,0.00006,9.090,4.685
0.219,10/14/2022 11:36:55,3.99829,0.00855,0.00006,9.090,4.685
0.220,10/14/2022 11:36:59,3.99821,0.00860,0.00038,62.963,5.119
0.222,10/14/2022 11:37:03,3.99831,0.00861,-0.00005,-7.745,4.549
0.222,10/14/2022 11:37:06,3.99831,0.00861,-0.00005,-7.745,4.549
0.224,10/14/2022 11:37:10,3.99841,0.00862,0.00003,5.723,4.658
0.224,10/14/2022 11:37:13,3.99841,0.00862,0.00003,5.723,4.658
0.225,10/14/2022 11:37:17,3.99842,0.00861,0.00030,49.494,5.010
0.227,10/14/2022 11:37:21,3.99838,0.00861,-0.00007,-11.112,4.522
0.227,10/14/2022 11:37:24,3.99838,0.00861,-0.00007,-11.112,4.522
0.229,10/14/2022 11:37:29,3.99839,0.00861,0.00024,39.393,4.929
0.229,10/14/2022 11:37:31,3.99839,0.00861,0.00024,39.393,4.929
0.230,10/14/2022 11:37:35,3.99841,0.00852,-0.00003,-4.378,4.577
0.232,10/14/2022 11:37:39,3.99832,0.00851,0.00001,2.356,4.631
0.232,10/14/2022 11:37:42,3.99832,0.00851,0.00001,2.356,4.631
0.234,10/14/2022 11:37:46,3.99847,0.00854,0.00024,39.393,4.929
0.234,10/14/2022 11:37:50,3.99842,0.00846,0.00026,42.760,4.956
0.236,10/14/2022 11:37:53,3.99841,0.00853,0.00010,15.824,4.739
0.237,10/14/2022 11:37:57,3.99830,0.00848,0.00022,36.026,4.902
0.237,10/14/2022 11:38:00,3.99838,0.00854,0.00030,49.494,5.010
0.239,10/14/2022 11:38:04,3.99851,0.00853,0.00032,52.861,5.037
0.239,10/14/2022 11:38:07,3.99838,0.00840,0.00026,42.760,4.956
0.240,10/14/2022 11:38:11,3.99827,0.00850,0.00043,69.697,5.173
0.242,10/14/2022 11:38:15,3.99834,0.00841,-0.00054,-88.554,3.899
0.242,10/14/2022 11:38:18,3.99838,0.00846,-0.00015,-24.580,4.414
0.243,10/14/2022 11:38:22,3.99840,0.00844,-0.00003,-4.378,4.577
0.244,10/14/2022 11:38:25,3.99847,0.00840,-0.00009,-14.479,4.495
0.245,10/14/2022 11:38:29,3.99843,0.00848,0.00016,25.925,4.820
0.247,10/14/2022 11:38:33,3.99836,0.00838,-0.00034,-54.884,4.170
0.247,10/14/2022 11:38:36,3.99846,0.00843,-0.00015,-24.580,4.414
0.249,10/14/2022 11:38:40,3.99841,0.00841,-0.00001,-1.011,4.604
0.249,10/14/2022 11:38:44,3.99834,0.00842,-0.00040,-64.985,4.089
0.251,10/14/2022 11:38:48,3.99838,0.00840,-0.00009,-14.479,4.495
0.252,10/14/2022 11:38:51,3.99840,0.00837,0.00018,29.292,4.848
0.252,10/14/2022 11:38:54,3.99834,0.00841,-0.00005,-7.745,4.549
0.254,10/14/2022 11:38:58,3.99840,0.00841,-0.00019,-31.315,4.360
0.254,10/14/2022 11:39:02,3.99838,0.00838,-0.00009,-14.479,4.495
0.255,10/14/2022 11:39:05,3.99832,0.00835,-0.00025,-41.416,4.278
0.257,10/14/2022 11:39:09,3.99849,0.00842,-0.00013,-21.213,4.441
0.257,10/14/2022 11:39:12,3.99841,0.00835,-0.00015,-24.580,4.414
0.258,10/14/2022 11:39:16,3.99848,0.00835,0.00003,5.723,4.658
0.259,10/14/2022 11:39:19,3.99842,0.00836,0.00001,2.356,4.631
0.260,10/14/2022 11:39:23,3.99838,0.00836,0.00008,12.457,4.712
0.262,10/14/2022 11:39:27,3.99838,0.00832,-0.00023,-38.049,4.305
0.262,10/14/2022 11:39:30,3.99823,0.00837,-0.00038,-61.618,4.116
0.264,10/14/2022 11:39:34,3.99834,0.00833,0.00010,15.824,4.739
0.264,10/14/2022 11:39:38,3.99849,0.00829,-0.00025,-41.416,4.278
0.266,10/14/2022 11:39:41,3.99843,0.00823,0.00053,86.532,5.308
0.267,10/14/2022 11:39:45,3.99832,0.00831,0.00030,49.494,5.010
0.267,10/14/2022 11:39:48,3.99835,0.00828,0.00016,25.925,4.820
0.269,10/14/2022 11:39:52,3.99830,0.00827,-0.00015,-24.580,4.414
0.269,10/14/2022 11:39:55,3.99845,0.00820,0.00010,15.824,4.739
0.270,10/14/2022 11:39:59,3.99843,0.00827,-0.00021,-34.682,4.333
0.272,10/14/2022 11:40:03,3.99836,0.00832,-0.00019,-31.315,4.360
0.272,10/14/2022 11:40:06,3.99849,0.00821,0.00012,19.191,4.766
0.274,10/14/2022 11:40:10,3.99834,0.00816,-0.00056,-91.921,3.872
0.274,10/14/2022 11:40:13,3.99836,0.00816,-0.00015,-24.580,4.414
0.276,10/14/2022 11:40:18,3.99849,0.00824,-0.00038,-61.618,4.116
0.277,10/14/2022 11:40:21,3.99849,0.00826,-0.00013,-21.213,4.441
0.277,10/14/2022 11:40:24,3.99847,0.00814,-0.00025,-41.416,4.278
0.279,10/14/2022 11:40:28,3.99838,0.00821,-0.00023,-38.049,4.305
0.279,10/14/2022 11:40:32,3.99856,0.00815,-0.00031,-51.517,4.197
0.280,10/14/2022 11:40:35,3.99862,0.00822,-0.00011,-17.846,4.468
0.282,10/14/2022 11:40:39,3.99829,0.00823,-0.00017,-27.947,4.387
0.282,10/14/2022 11:40:42,3.99841,0.00813,-0.00056,-91.921,3.872
0.283,10/14/2022 11:40:46,3.99843,0.00818,-0.00017,-27.947,4.387
0.284,10/14/2022 11:40:49,3.99847,0.00818,-0.00027,-44.783,4.251
0.285,10/14/2022 11:40:53,3.99842,0.00812,-0.00052,-85.187,3.926
0.287,10/14/2022 11:40:57,3.99847,0.00814,0.00006,9.090,4.685
0.287,10/14/2022 11:41:00,3.99852,0.00816,-0.00052,-85.187,3.926
0.289,10/14/2022 11:41:04,3.99842,0.00816,-0.00021,-34.682,4.333
0.289,10/14/2022 11:41:08,3.99834,0.00810,-0.00081,-132.326,3.546
0.290,10/14/2022 11:41:11,3.99826,0.00815,0.00014,22.558,4.793
0.292,10/14/2022 11:41:15,3.99854,0.00816,-0.00038,-61.618,4.116
0.292,10/14/2022 11:41:18,3.99838,0.00805,-0.00060,-98.655,3.817
0.294,10/14/2022 11:41:22,3.99849,0.00813,0.00001,2.356,4.631
0.294,10/14/2022 11:41:25,3.99844,0.00815,-0.00066,-108.756,3.736
0.295,10/14/2022 11:41:29,3.99843,0.00805,-0.00036,-58.251,4.143
0.297,10/14/2022 11:41:33,3.99838,0.00806,-0.00015,-24.580,4.414
0.297,10/14/2022 11:41:36,3.99850,0.00810,-0.00027,-44.783,4.251
0.299,10/14/2022 11:41:40,3.99841,0.00811,-0.00046,-75.086,4.007
0.299,10/14/2022 11:41:43,3.99836,0.00803,-0.00027,-44.783,4.251
0.300,10/14/2022 11:41:47,3.99862,0.00806,-0.00013,-21.213,4.441
0.302,10/14/2022 11:41:51,3.99851,0.00808,-0.00048,-78.453,3.980
0.302,10/14/2022 11:41:54,3.99840,0.00805,-0.00011,-17.846,4.468
0.304,10/14/2022 11:41:58,3.99840,0.00798,-0.00025,-41.416,4.278
0.304,10/14/2022 11:42:02,3.99840,0.00800,-0.00038,-61.618,4.116
0.305,10/14/2022 11:42:05,3.99829,0.00792,-0.00073,-118.858,3.655
0.307,10/14/2022 11:42:09,3.99832,0.00806,0.00003,5.723,4.658
0.307,10/14/2022 11:42:12,3.99835,0.00802,-0.00019,-31.315,4.360
0.309,10/14/2022 11:42:16,3.99856,0.00796,-0.00073,-118.858,3.655
0.309,10/14/2022 11:42:19,3.99834,0.00793,-0.00038,-61.618,4.116
0.310,10/14/2022 11:42:23,3.99833,0.00796,-0.00003,-4.378,4.577
0.312,10/14/2022 11:42:27,3.99847,0.00792,-0.00058,-95.288,3.845
0.312,10/14/2022 11:42:31,3.99837,0.00795,-0.00013,-21.213,4.441
0.313,10/14/2022 11:42:34,3.99854,0.00795,-0.00052,-85.187,3.926
0.314,10/14/2022 11:42:37,3.99852,0.00792,-0.00050,-81.820,3.953
0.315,10/14/2022 11:42:41,3.99839,0.00786,-0.00042,-68.352,4.061
0.317,10/14/2022 11:42:45,3.99846,0.00792,-0.00013,-21.213,4.441
0.317,10/14/2022 11:42:48,3.99851,0.00791,0.00024,39.393,4.929
0.319,10/14/2022 11:42:52,3.99852,0.00794,-0.00050,-81.820,3.953
0.319,10/14/2022 11:42:55,3.99843,0.00782,-0.00017,-27.947,4.387
0.320,10/14/2022 11:42:59,3.99831,0.00789,-0.00091,-149.161,3.411
0.322,10/14/2022 11:43:03,3.99851,0.00794,-0.00083,-135.693,3.519
0.322,10/14/2022 11:43:06,3.99846,0.00787,-0.00062,-102.022,3.790
0.324,10/14/2022 11:43:10,3.99855,0.00792,-0.00046,-75.086,4.007
0.324,10/14/2022 11:43:14,3.99831,0.00790,-0.00056,-91.921,3.872
0.325,10/14/2022 11:43:17,3.99838,0.00782,-0.00027,-44.783,4.251
0.327,10/14/2022 11:43:21,3.99848,0.00791,-0.00058,-95.288,3.845
0.327,10/14/2022 11:43:24,3.99840,0.00786,-0.00071,-115.490,3.682
0.329,10/14/2022 11:43:28,3.99842,0.00789,-0.00089,-145.794,3.438
0.329,10/14/2022 11:43:31,3.99842,0.00789,-0.00089,-145.794,3.438
0.330,10/14/2022 11:43:35,3.99862,0.00785,-0.00050,-81.820,3.953
0.332,10/14/2022 11:43:39,3.99839,0.00786,-0.00050,-81.820,3.953
0.332,10/14/2022 11:43:42,3.99841,0.00787,-0.00038,-61.618,4.116
0.333,10/14/2022 11:43:46,3.99830,0.00783,-0.00066,-108.756,3.736
0.334,10/14/2022 11:43:49,3.99830,0.00783,-0.00066,-108.756,3.736
0.335,10/14/2022 11:43:53,3.99849,0.00783,-0.00054,-88.554,3.899
