M760 Lifetime Test Software ver 3.18 System

Channel No. :,[4]
File Name :,[No14_50_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.039,10/14/2022 11:25:23,3.99809,0.58177,0.12856,108.907,164.161
0.040,10/14/2022 11:25:27,3.99817,0.58103,0.12798,108.421,163.431
0.041,10/14/2022 11:25:31,3.99817,0.57943,0.12768,108.160,163.040
0.042,10/14/2022 11:25:34,3.99817,0.57943,0.12768,108.160,163.040
0.043,10/14/2022 11:25:38,3.99807,0.57749,0.12759,108.091,162.936
0.044,10/14/2022 11:25:41,3.99807,0.57749,0.12759,108.091,162.936
0.045,10/14/2022 11:25:45,3.99810,0.57542,0.12659,107.240,161.659
0.046,10/14/2022 11:25:49,3.99810,0.57409,0.12653,107.188,161.580
0.047,10/14/2022 11:25:52,3.99810,0.57298,0.12649,107.153,161.528
0.048,10/14/2022 11:25:56,3.99810,0.57298,0.12649,107.153,161.528
0.049,10/14/2022 11:25:59,3.99806,0.57150,0.12577,106.546,160.616
0.050,10/14/2022 11:26:03,3.99806,0.57014,0.12600,106.737,160.903
0.051,10/14/2022 11:26:07,3.99799,0.56863,0.12561,106.407,160.407
0.052,10/14/2022 11:26:10,3.99813,0.56725,0.12479,105.712,159.364
0.053,10/14/2022 11:26:14,3.99805,0.56593,0.12454,105.504,159.052
0.055,10/14/2022 11:26:19,3.99806,0.56295,0.12337,104.514,157.566
0.055,10/14/2022 11:26:21,3.99806,0.56295,0.12337,104.514,157.566
0.056,10/14/2022 11:26:25,3.99812,0.56141,0.12384,104.914,158.165
0.057,10/14/2022 11:26:28,3.99810,0.55989,0.12319,104.358,157.331
0.058,10/14/2022 11:26:32,3.99807,0.55857,0.12302,104.219,157.122
0.059,10/14/2022 11:26:35,3.99803,0.55689,0.12268,103.924,156.679
0.060,10/14/2022 11:26:39,3.99809,0.55525,0.12251,103.785,156.471
0.061,10/14/2022 11:26:43,3.99808,0.55374,0.12161,103.021,155.324
0.062,10/14/2022 11:26:46,3.99809,0.55217,0.12114,102.622,154.724
0.064,10/14/2022 11:26:54,3.99803,0.54877,0.12050,102.083,153.916
0.064,10/14/2022 11:26:54,3.99803,0.54877,0.12050,102.083,153.916
0.065,10/14/2022 11:26:57,3.99807,0.54723,0.12030,101.910,153.655
0.066,10/14/2022 11:27:01,3.99808,0.54566,0.11923,101.007,152.299
0.067,10/14/2022 11:27:04,3.99808,0.54407,0.11944,101.181,152.560
0.068,10/14/2022 11:27:08,3.99802,0.54246,0.11884,100.677,151.804
0.069,10/14/2022 11:27:11,3.99831,0.54103,0.11860,100.469,151.491
0.070,10/14/2022 11:27:15,3.99818,0.53929,0.11774,99.740,150.396
0.071,10/14/2022 11:27:19,3.99811,0.53783,0.11702,99.132,149.484
0.072,10/14/2022 11:27:22,3.99815,0.53623,0.11667,98.837,149.041
0.073,10/14/2022 11:27:26,3.99816,0.53469,0.11638,98.594,148.676
0.074,10/14/2022 11:27:29,3.99818,0.53312,0.11601,98.281,148.207
0.075,10/14/2022 11:27:33,3.99800,0.53151,0.11577,98.073,147.894
0.076,10/14/2022 11:27:38,3.99809,0.53009,0.11536,97.726,147.372
0.077,10/14/2022 11:27:40,3.99801,0.52853,0.11452,97.014,146.303
0.078,10/14/2022 11:27:44,3.99804,0.52699,0.11417,96.719,145.860
0.079,10/14/2022 11:27:47,3.99803,0.52544,0.11337,96.041,144.844
0.080,10/14/2022 11:27:52,3.99805,0.52373,0.11272,95.486,144.009
0.081,10/14/2022 11:27:55,3.99816,0.52221,0.11210,94.965,143.227
0.082,10/14/2022 11:27:58,3.99806,0.52067,0.11261,95.399,143.879
0.083,10/14/2022 11:28:02,3.99804,0.51925,0.11187,94.774,142.940
0.084,10/14/2022 11:28:05,3.99809,0.51764,0.11153,94.479,142.497
0.085,10/14/2022 11:28:09,3.99805,0.51621,0.11128,94.270,142.184
0.086,10/14/2022 11:28:13,3.99798,0.51469,0.11112,94.132,141.976
0.087,10/14/2022 11:28:16,3.99807,0.51329,0.11056,93.663,141.272
0.088,10/14/2022 11:28:20,3.99811,0.51179,0.11011,93.281,140.698
0.089,10/14/2022 11:28:23,3.99811,0.51041,0.10991,93.107,140.438
0.090,10/14/2022 11:28:27,3.99804,0.50890,0.10960,92.847,140.047
0.091,10/14/2022 11:28:31,3.99803,0.50748,0.10888,92.239,139.134
0.092,10/14/2022 11:28:34,3.99808,0.50608,0.10845,91.874,138.587
0.093,10/14/2022 11:28:38,3.99807,0.50468,0.10884,92.204,139.082
0.094,10/14/2022 11:28:41,3.99814,0.50336,0.10763,91.180,137.544
0.095,10/14/2022 11:28:45,3.99807,0.50194,0.10714,90.763,136.918
0.096,10/14/2022 11:28:49,3.99803,0.50049,0.10659,90.294,136.214
0.098,10/14/2022 11:28:54,3.99804,0.49889,0.10597,89.774,135.432
0.098,10/14/2022 11:28:56,3.99813,0.49749,0.10618,89.947,135.693
0.099,10/14/2022 11:28:59,3.99813,0.49749,0.10618,89.947,135.693
0.100,10/14/2022 11:29:03,3.99807,0.49616,0.10569,89.531,135.067
0.101,10/14/2022 11:29:07,3.99807,0.49347,0.10460,88.610,133.686
0.102,10/14/2022 11:29:10,3.99807,0.49347,0.10460,88.610,133.686
0.103,10/14/2022 11:29:14,3.99803,0.49215,0.10403,88.124,132.956
0.104,10/14/2022 11:29:17,3.99796,0.49070,0.10415,88.228,133.112
0.105,10/14/2022 11:29:21,3.99804,0.48950,0.10331,87.517,132.043
0.106,10/14/2022 11:29:25,3.99810,0.48817,0.10331,87.517,132.043
0.107,10/14/2022 11:29:28,3.99801,0.48697,0.10257,86.891,131.105
0.108,10/14/2022 11:29:32,3.99810,0.48566,0.10241,86.753,130.896
0.109,10/14/2022 11:29:35,3.99812,0.48435,0.10187,86.301,130.218
0.110,10/14/2022 11:29:39,3.99800,0.48315,0.10124,85.763,129.410
0.111,10/14/2022 11:29:43,3.99799,0.48187,0.10126,85.780,129.436
0.112,10/14/2022 11:29:46,3.99807,0.48077,0.10093,85.502,129.019
0.113,10/14/2022 11:29:50,3.99804,0.47946,0.10032,84.982,128.237
0.114,10/14/2022 11:29:53,3.99804,0.47821,0.09980,84.548,127.585
0.115,10/14/2022 11:29:57,3.99803,0.47701,0.09923,84.061,126.855
0.116,10/14/2022 11:30:01,3.99798,0.47578,0.09923,84.061,126.855
0.117,10/14/2022 11:30:04,3.99805,0.47464,0.09935,84.166,127.012
0.118,10/14/2022 11:30:08,3.99804,0.47346,0.09845,83.402,125.865
0.119,10/14/2022 11:30:11,3.99808,0.47234,0.09831,83.280,125.682
0.120,10/14/2022 11:30:15,3.99802,0.47110,0.09792,82.950,125.187
0.121,10/14/2022 11:30:19,3.99799,0.47004,0.09712,82.273,124.170
0.122,10/14/2022 11:30:22,3.99800,0.46885,0.09724,82.377,124.327
0.123,10/14/2022 11:30:26,3.99807,0.46782,0.09697,82.152,123.988
0.124,10/14/2022 11:30:29,3.99809,0.46666,0.09671,81.926,123.649
0.125,10/14/2022 11:30:33,3.99803,0.46550,0.09624,81.527,123.049
0.126,10/14/2022 11:30:37,3.99798,0.46445,0.09589,81.231,122.606
0.127,10/14/2022 11:30:40,3.99805,0.46334,0.09554,80.936,122.163
0.128,10/14/2022 11:30:44,3.99805,0.46233,0.09505,80.519,121.537
0.129,10/14/2022 11:30:47,3.99801,0.46131,0.09509,80.554,121.589
0.130,10/14/2022 11:30:51,3.99807,0.46017,0.09462,80.155,120.990
0.131,10/14/2022 11:30:56,3.99802,0.45907,0.09468,80.207,121.068
0.132,10/14/2022 11:30:58,3.99794,0.45809,0.09374,79.408,119.869
0.133,10/14/2022 11:31:02,3.99807,0.45706,0.09376,79.426,119.895
0.134,10/14/2022 11:31:05,3.99810,0.45608,0.09327,79.009,119.269
0.135,10/14/2022 11:31:09,3.99810,0.45507,0.09277,78.592,118.643
0.136,10/14/2022 11:31:13,3.99806,0.45404,0.09232,78.210,118.070
0.137,10/14/2022 11:31:16,3.99799,0.45300,0.09212,78.037,117.809
0.138,10/14/2022 11:31:21,3.99811,0.45204,0.09216,78.071,117.861
0.139,10/14/2022 11:31:23,3.99797,0.45106,0.09120,77.255,116.636
0.140,10/14/2022 11:31:27,3.99792,0.45005,0.09136,77.394,116.845
0.141,10/14/2022 11:31:31,3.99803,0.44909,0.09085,76.960,116.193
0.142,10/14/2022 11:31:34,3.99795,0.44816,0.09136,77.394,116.845
0.143,10/14/2022 11:31:38,3.99803,0.44716,0.09021,76.422,115.385
0.144,10/14/2022 11:31:41,3.99796,0.44626,0.09033,76.526,115.541
0.145,10/14/2022 11:31:45,3.99797,0.44527,0.09060,76.752,115.880
0.146,10/14/2022 11:31:49,3.99799,0.44442,0.08988,76.144,114.968
0.147,10/14/2022 11:31:52,3.99800,0.44345,0.08999,76.231,115.098
0.148,10/14/2022 11:31:56,3.99801,0.44257,0.08933,75.675,114.264
0.149,10/14/2022 11:31:59,3.99799,0.44171,0.08900,75.398,113.847
0.150,10/14/2022 11:32:03,3.99806,0.44076,0.08847,74.946,113.169
0.151,10/14/2022 11:32:07,3.99798,0.43983,0.08826,74.773,112.908
0.152,10/14/2022 11:32:10,3.99801,0.43893,0.08787,74.443,112.413
0.153,10/14/2022 11:32:14,3.99815,0.43820,0.08800,74.547,112.569
0.154,10/14/2022 11:32:17,3.99802,0.43733,0.08781,74.391,112.335
0.155,10/14/2022 11:32:21,3.99800,0.43638,0.08695,73.661,111.240
0.156,10/14/2022 11:32:25,3.99798,0.43560,0.08665,73.401,110.849
0.157,10/14/2022 11:32:28,3.99802,0.43473,0.08683,73.557,111.083
0.158,10/14/2022 11:32:32,3.99805,0.43390,0.08665,73.401,110.849
0.159,10/14/2022 11:32:35,3.99787,0.43307,0.08613,72.967,110.197
0.160,10/14/2022 11:32:39,3.99800,0.43226,0.08533,72.290,109.180
0.161,10/14/2022 11:32:43,3.99801,0.43143,0.08601,72.863,110.040
0.162,10/14/2022 11:32:46,3.99804,0.43064,0.08554,72.463,109.441
0.163,10/14/2022 11:32:50,3.99812,0.42977,0.08583,72.706,109.806
0.164,10/14/2022 11:32:53,3.99803,0.42906,0.08453,71.613,108.163
0.165,10/14/2022 11:32:57,3.99808,0.42822,0.08470,71.752,108.372
0.166,10/14/2022 11:33:01,3.99802,0.42747,0.08472,71.769,108.398
0.167,10/14/2022 11:33:04,3.99804,0.42667,0.08449,71.578,108.111
0.168,10/14/2022 11:33:08,3.99805,0.42591,0.08455,71.630,108.189
0.169,10/14/2022 11:33:11,3.99791,0.42509,0.08396,71.126,107.433
0.170,10/14/2022 11:33:15,3.99800,0.42436,0.08369,70.901,107.094
0.171,10/14/2022 11:33:19,3.99807,0.42355,0.08330,70.571,106.599
0.172,10/14/2022 11:33:22,3.99807,0.42286,0.08306,70.363,106.286
0.173,10/14/2022 11:33:26,3.99798,0.42209,0.08298,70.293,106.182
0.174,10/14/2022 11:33:29,3.99805,0.42147,0.08263,69.998,105.739
0.175,10/14/2022 11:33:33,3.99803,0.42056,0.08296,70.276,106.156
0.176,10/14/2022 11:33:37,3.99809,0.41996,0.08183,69.321,104.722
0.177,10/14/2022 11:33:40,3.99796,0.41918,0.08220,69.633,105.191
0.178,10/14/2022 11:33:44,3.99805,0.41854,0.08179,69.286,104.670
0.179,10/14/2022 11:33:47,3.99801,0.41771,0.08177,69.269,104.644
0.180,10/14/2022 11:33:51,3.99800,0.41711,0.08171,69.217,104.566
0.181,10/14/2022 11:33:55,3.99799,0.41646,0.08150,69.043,104.305
0.182,10/14/2022 11:33:58,3.99799,0.41571,0.08150,69.043,104.305
0.183,10/14/2022 11:34:02,3.99805,0.41502,0.08064,68.314,103.210
0.184,10/14/2022 11:34:05,3.99814,0.41439,0.08072,68.383,103.314
0.185,10/14/2022 11:34:09,3.99801,0.41366,0.08013,67.880,102.558
0.186,10/14/2022 11:34:13,3.99804,0.41303,0.08033,68.053,102.819
0.187,10/14/2022 11:34:16,3.99803,0.41233,0.07972,67.532,102.037
0.188,10/14/2022 11:34:20,3.99803,0.41168,0.07968,67.498,101.985
0.189,10/14/2022 11:34:23,3.99798,0.41101,0.07976,67.567,102.089
0.190,10/14/2022 11:34:27,3.99795,0.41034,0.07892,66.855,101.020
0.191,10/14/2022 11:34:31,3.99802,0.40971,0.07916,67.064,101.333
0.192,10/14/2022 11:34:34,3.99810,0.40901,0.07818,66.230,100.082
0.193,10/14/2022 11:34:39,3.99802,0.40849,0.07894,66.873,101.046
0.194,10/14/2022 11:34:41,3.99802,0.40849,0.07894,66.873,101.046
0.195,10/14/2022 11:34:45,3.99797,0.40721,0.07785,65.953,99.665
0.196,10/14/2022 11:34:50,3.99802,0.40660,0.07822,66.265,100.134
0.197,10/14/2022 11:34:52,3.99802,0.40660,0.07822,66.265,100.134
0.198,10/14/2022 11:34:56,3.99803,0.40533,0.07771,65.831,99.482
0.199,10/14/2022 11:34:59,3.99803,0.40533,0.07771,65.831,99.482
0.200,10/14/2022 11:35:03,3.99797,0.40416,0.07804,66.109,99.899
0.201,10/14/2022 11:35:07,3.99798,0.40350,0.07707,65.293,98.674
0.202,10/14/2022 11:35:10,3.99798,0.40350,0.07707,65.293,98.674
0.203,10/14/2022 11:35:14,3.99803,0.40241,0.07705,65.275,98.648
0.204,10/14/2022 11:35:17,3.99803,0.40241,0.07705,65.275,98.648
0.205,10/14/2022 11:35:21,3.99799,0.40173,0.07648,64.789,97.918
0.206,10/14/2022 11:35:25,3.99798,0.40059,0.07584,64.251,97.110
0.207,10/14/2022 11:35:28,3.99798,0.40059,0.07584,64.251,97.110
0.208,10/14/2022 11:35:32,3.99798,0.39941,0.07586,64.268,97.136
0.209,10/14/2022 11:35:35,3.99798,0.39941,0.07586,64.268,97.136
0.210,10/14/2022 11:35:39,3.99798,0.39883,0.07548,63.938,96.640
0.211,10/14/2022 11:35:44,3.99804,0.39786,0.07509,63.609,96.145
0.212,10/14/2022 11:35:46,3.99804,0.39786,0.07509,63.609,96.145
0.213,10/14/2022 11:35:50,3.99804,0.39669,0.07457,63.175,95.493
0.214,10/14/2022 11:35:53,3.99804,0.39669,0.07457,63.175,95.493
0.215,10/14/2022 11:35:57,3.99802,0.39608,0.07494,63.487,95.963
0.216,10/14/2022 11:36:01,3.99800,0.39501,0.07480,63.366,95.780
0.217,10/14/2022 11:36:04,3.99800,0.39501,0.07480,63.366,95.780
0.218,10/14/2022 11:36:08,3.99795,0.39394,0.07437,63.001,95.233
0.219,10/14/2022 11:36:11,3.99795,0.39394,0.07437,63.001,95.233
0.220,10/14/2022 11:36:15,3.99796,0.39343,0.07361,62.359,94.268
0.221,10/14/2022 11:36:19,3.99793,0.39244,0.07338,62.168,93.981
0.222,10/14/2022 11:36:22,3.99793,0.39244,0.07338,62.168,93.981
0.223,10/14/2022 11:36:26,3.99796,0.39194,0.07320,62.011,93.747
0.224,10/14/2022 11:36:29,3.99800,0.39137,0.07355,62.306,94.190
0.225,10/14/2022 11:36:33,3.99797,0.39104,0.07355,62.306,94.190
0.226,10/14/2022 11:36:37,3.99797,0.39040,0.07322,62.029,93.773
0.227,10/14/2022 11:36:40,3.99801,0.38989,0.07269,61.577,93.095
0.228,10/14/2022 11:36:44,3.99804,0.38955,0.07269,61.577,93.095
0.229,10/14/2022 11:36:47,3.99805,0.38901,0.07297,61.820,93.460
0.230,10/14/2022 11:36:51,3.99797,0.38847,0.07240,61.334,92.730
0.231,10/14/2022 11:36:55,3.99792,0.38790,0.07222,61.178,92.495
0.232,10/14/2022 11:36:58,3.99787,0.38753,0.07199,60.987,92.209
0.233,10/14/2022 11:37:02,3.99797,0.38750,0.07259,61.490,92.965
0.234,10/14/2022 11:37:05,3.99795,0.38643,0.07195,60.952,92.156
0.235,10/14/2022 11:37:09,3.99793,0.38590,0.07162,60.674,91.739
0.236,10/14/2022 11:37:14,3.99801,0.38553,0.07195,60.952,92.156
0.237,10/14/2022 11:37:16,3.99800,0.38496,0.07195,60.952,92.156
0.238,10/14/2022 11:37:20,3.99799,0.38456,0.07101,60.154,90.957
0.239,10/14/2022 11:37:23,3.99790,0.38404,0.07097,60.119,90.905
0.240,10/14/2022 11:37:27,3.99788,0.38370,0.07134,60.431,91.374
0.241,10/14/2022 11:37:31,3.99799,0.38322,0.07088,60.049,90.801
0.242,10/14/2022 11:37:34,3.99795,0.38268,0.07031,59.563,90.071
0.243,10/14/2022 11:37:38,3.99799,0.38224,0.07131,60.414,91.348
0.244,10/14/2022 11:37:41,3.99807,0.38177,0.07052,59.737,90.332
0.245,10/14/2022 11:37:45,3.99795,0.38132,0.07047,59.702,90.279
0.246,10/14/2022 11:37:49,3.99793,0.38081,0.07047,59.702,90.279
0.247,10/14/2022 11:37:52,3.99793,0.38046,0.07000,59.303,89.680
0.248,10/14/2022 11:37:56,3.99803,0.38003,0.06976,59.094,89.367
0.249,10/14/2022 11:37:59,3.99807,0.37965,0.06949,58.869,89.028
0.250,10/14/2022 11:38:03,3.99801,0.37911,0.06945,58.834,88.976
0.251,10/14/2022 11:38:07,3.99808,0.37872,0.06947,58.851,89.002
0.252,10/14/2022 11:38:10,3.99800,0.37827,0.07033,59.581,90.097
0.253,10/14/2022 11:38:14,3.99792,0.37783,0.06888,58.348,88.246
0.254,10/14/2022 11:38:17,3.99802,0.37743,0.06943,58.817,88.950
0.255,10/14/2022 11:38:21,3.99808,0.37703,0.06877,58.261,88.116
0.256,10/14/2022 11:38:25,3.99806,0.37662,0.06943,58.817,88.950
0.257,10/14/2022 11:38:28,3.99801,0.37617,0.06935,58.747,88.846
0.258,10/14/2022 11:38:32,3.99796,0.37578,0.06890,58.365,88.272
0.259,10/14/2022 11:38:35,3.99795,0.37524,0.06894,58.400,88.324
0.260,10/14/2022 11:38:39,3.99803,0.37497,0.06822,57.792,87.412
0.261,10/14/2022 11:38:43,3.99810,0.37459,0.06832,57.879,87.542
0.262,10/14/2022 11:38:46,3.99807,0.37420,0.06840,57.948,87.646
0.263,10/14/2022 11:38:50,3.99795,0.37379,0.06843,57.966,87.672
0.264,10/14/2022 11:38:53,3.99804,0.37337,0.06765,57.306,86.682
0.265,10/14/2022 11:38:57,3.99810,0.37303,0.06797,57.584,87.099
0.266,10/14/2022 11:39:02,3.99797,0.37258,0.06742,57.115,86.395
0.267,10/14/2022 11:39:04,3.99799,0.37214,0.06738,57.080,86.343
0.268,10/14/2022 11:39:08,3.99802,0.37167,0.06715,56.889,86.056
0.269,10/14/2022 11:39:11,3.99797,0.37141,0.06679,56.577,85.587
0.270,10/14/2022 11:39:15,3.99803,0.37106,0.06728,56.994,86.213
0.271,10/14/2022 11:39:19,3.99810,0.37086,0.06642,56.264,85.118
0.272,10/14/2022 11:39:22,3.99806,0.37052,0.06638,56.230,85.066
0.273,10/14/2022 11:39:26,3.99804,0.37020,0.06687,56.646,85.691
0.274,10/14/2022 11:39:29,3.99802,0.36982,0.06666,56.473,85.430
0.275,10/14/2022 11:39:33,3.99800,0.36936,0.06674,56.542,85.535
0.276,10/14/2022 11:39:37,3.99809,0.36905,0.06617,56.056,84.805
0.277,10/14/2022 11:39:40,3.99798,0.36868,0.06656,56.386,85.300
0.278,10/14/2022 11:39:44,3.99803,0.36830,0.06611,56.004,84.727
0.279,10/14/2022 11:39:47,3.99807,0.36798,0.06644,56.282,85.144
0.280,10/14/2022 11:39:51,3.99799,0.36756,0.06633,56.195,85.013
0.281,10/14/2022 11:39:55,3.99794,0.36719,0.06574,55.691,84.257
0.282,10/14/2022 11:39:58,3.99803,0.36684,0.06582,55.761,84.362
0.283,10/14/2022 11:40:02,3.99803,0.36644,0.06554,55.518,83.997
0.284,10/14/2022 11:40:05,3.99801,0.36612,0.06523,55.257,83.606
0.285,10/14/2022 11:40:09,3.99806,0.36580,0.06525,55.275,83.632
0.286,10/14/2022 11:40:13,3.99803,0.36538,0.06498,55.049,83.293
0.287,10/14/2022 11:40:16,3.99807,0.36509,0.06453,54.667,82.719
0.288,10/14/2022 11:40:20,3.99809,0.36470,0.06488,54.962,83.162
0.289,10/14/2022 11:40:23,3.99801,0.36437,0.06449,54.632,82.667
0.290,10/14/2022 11:40:27,3.99796,0.36401,0.06478,54.875,83.032
0.291,10/14/2022 11:40:31,3.99799,0.36374,0.06498,55.049,83.293
0.292,10/14/2022 11:40:34,3.99797,0.36334,0.06472,54.823,82.954
0.293,10/14/2022 11:40:38,3.99798,0.36302,0.06445,54.598,82.615
0.294,10/14/2022 11:40:41,3.99793,0.36261,0.06443,54.580,82.589
0.295,10/14/2022 11:40:45,3.99800,0.36228,0.06398,54.198,82.015
0.296,10/14/2022 11:40:49,3.99803,0.36202,0.06461,54.736,82.824
0.297,10/14/2022 11:40:52,3.99814,0.36163,0.06469,54.806,82.928
0.298,10/14/2022 11:40:56,3.99809,0.36132,0.06404,54.250,82.094
0.299,10/14/2022 11:40:59,3.99803,0.36102,0.06381,54.059,81.807
0.300,10/14/2022 11:41:03,3.99803,0.36065,0.06320,53.538,81.025
0.301,10/14/2022 11:41:07,3.99797,0.36030,0.06404,54.250,82.094
0.302,10/14/2022 11:41:10,3.99815,0.36006,0.06363,53.903,81.572
0.303,10/14/2022 11:41:14,3.99814,0.35965,0.06344,53.747,81.338
0.304,10/14/2022 11:41:17,3.99796,0.35935,0.06271,53.122,80.399
0.305,10/14/2022 11:41:21,3.99808,0.35907,0.06328,53.608,81.129
0.306,10/14/2022 11:41:25,3.99806,0.35877,0.06301,53.382,80.790
0.307,10/14/2022 11:41:28,3.99802,0.35840,0.06293,53.313,80.686
0.308,10/14/2022 11:41:32,3.99805,0.35807,0.06295,53.330,80.712
0.309,10/14/2022 11:41:35,3.99806,0.35780,0.06318,53.521,80.999
0.310,10/14/2022 11:41:39,3.99809,0.35745,0.06269,53.104,80.373
0.311,10/14/2022 11:41:43,3.99798,0.35717,0.06283,53.226,80.555
0.312,10/14/2022 11:41:46,3.99803,0.35679,0.06279,53.191,80.503
0.313,10/14/2022 11:41:50,3.99800,0.35647,0.06199,52.514,79.487
0.314,10/14/2022 11:41:53,3.99800,0.35647,0.06199,52.514,79.487
0.315,10/14/2022 11:41:57,3.99801,0.35591,0.06222,52.705,79.773
0.316,10/14/2022 11:42:01,3.99802,0.35559,0.06199,52.514,79.487
0.317,10/14/2022 11:42:04,3.99803,0.35529,0.06183,52.375,79.278
0.318,10/14/2022 11:42:08,3.99795,0.35493,0.06181,52.358,79.252
0.319,10/14/2022 11:42:11,3.99795,0.35493,0.06181,52.358,79.252
0.320,10/14/2022 11:42:15,3.99803,0.35437,0.06191,52.445,79.382
0.321,10/14/2022 11:42:19,3.99802,0.35412,0.06168,52.254,79.096
0.322,10/14/2022 11:42:22,3.99802,0.35412,0.06168,52.254,79.096
0.323,10/14/2022 11:42:26,3.99789,0.35350,0.06164,52.219,79.043
0.324,10/14/2022 11:42:29,3.99789,0.35350,0.06164,52.219,79.043
0.325,10/14/2022 11:42:33,3.99796,0.35322,0.06148,52.080,78.835
0.326,10/14/2022 11:42:37,3.99799,0.35269,0.06101,51.681,78.235
0.327,10/14/2022 11:42:40,3.99799,0.35269,0.06101,51.681,78.235
0.328,10/14/2022 11:42:45,3.99802,0.35206,0.06094,51.629,78.157
0.329,10/14/2022 11:42:47,3.99802,0.35206,0.06094,51.629,78.157
0.330,10/14/2022 11:42:51,3.99798,0.35173,0.06103,51.698,78.261
0.331,10/14/2022 11:42:55,3.99793,0.35116,0.06111,51.768,78.366
0.332,10/14/2022 11:42:58,3.99793,0.35116,0.06111,51.768,78.366
0.333,10/14/2022 11:43:03,3.99790,0.35054,0.06058,51.316,77.688
0.334,10/14/2022 11:43:05,3.99790,0.35054,0.06058,51.316,77.688
0.335,10/14/2022 11:43:09,3.99800,0.35028,0.06078,51.490,77.948
0.336,10/14/2022 11:43:13,3.99817,0.34980,0.06037,51.142,77.427
0.337,10/14/2022 11:43:16,3.99817,0.34980,0.06037,51.142,77.427
0.338,10/14/2022 11:43:20,3.99796,0.34949,0.06101,51.681,78.235
0.339,10/14/2022 11:43:23,3.99802,0.34927,0.06012,50.934,77.114
0.340,10/14/2022 11:43:27,3.99795,0.34894,0.06023,51.021,77.245
