M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.043,10/07/2022 16:48:38,4.00370,1.92609,0.13222,242.544,168.746
0.044,10/07/2022 16:48:42,4.00374,1.97378,0.13481,247.301,172.151
0.045,10/07/2022 16:48:45,4.00361,2.02118,0.13753,252.284,175.717
0.046,10/07/2022 16:48:49,4.00365,2.06943,0.14014,257.078,179.149
0.047,10/07/2022 16:48:53,4.00359,2.16316,0.14453,265.119,184.904
0.048,10/07/2022 16:48:56,4.00359,2.16316,0.14453,265.119,184.904
0.049,10/07/2022 16:49:00,4.00358,2.21070,0.14743,270.442,188.714
0.050,10/07/2022 16:49:03,4.00370,2.25731,0.15010,275.349,192.227
0.051,10/07/2022 16:49:07,4.00367,2.30453,0.15315,280.936,196.226
0.052,10/07/2022 16:49:11,4.00364,2.39747,0.15710,288.184,201.414
0.053,10/07/2022 16:49:14,4.00364,2.39747,0.15710,288.184,201.414
0.055,10/07/2022 16:49:19,4.00366,2.49764,0.16239,297.886,208.358
0.055,10/07/2022 16:49:21,4.00366,2.49764,0.16239,297.886,208.358
0.056,10/07/2022 16:49:25,4.00364,2.54399,0.16488,302.454,211.627
0.057,10/07/2022 16:49:29,4.00374,2.59027,0.16679,305.965,214.140
0.058,10/07/2022 16:49:32,4.00376,2.63709,0.16891,309.853,216.923
0.059,10/07/2022 16:49:36,4.00385,2.68265,0.17159,314.760,220.436
0.060,10/07/2022 16:49:39,4.00371,2.72773,0.17406,319.290,223.678
0.061,10/07/2022 16:49:43,4.00377,2.77257,0.17593,322.726,226.137
0.062,10/07/2022 16:49:47,4.00368,2.81924,0.17739,325.406,228.055
0.063,10/07/2022 16:49:50,4.00368,2.86409,0.18048,331.068,232.108
0.064,10/07/2022 16:49:54,4.00370,2.90874,0.18258,334.919,234.864
0.065,10/07/2022 16:49:57,4.00358,2.95416,0.18395,337.448,236.675
0.066,10/07/2022 16:50:01,4.00366,2.99827,0.18653,342.167,240.052
0.067,10/07/2022 16:50:05,4.00361,3.08558,0.19112,350.585,246.078
0.068,10/07/2022 16:50:08,4.00361,3.08558,0.19112,350.585,246.078
0.069,10/07/2022 16:50:12,4.00367,3.12987,0.19295,353.945,248.483
0.071,10/07/2022 16:50:17,4.00367,3.22357,0.19735,362.024,254.265
0.071,10/07/2022 16:50:19,4.00367,3.22357,0.19735,362.024,254.265
0.072,10/07/2022 16:50:23,4.00364,3.26831,0.19937,365.723,256.913
0.073,10/07/2022 16:50:26,4.00370,3.31072,0.20110,368.894,259.183
0.074,10/07/2022 16:50:30,4.00372,3.35467,0.20340,373.122,262.209
0.075,10/07/2022 16:50:33,4.00362,3.39799,0.20556,377.086,265.046
0.076,10/07/2022 16:50:37,4.00368,3.43944,0.20741,380.483,267.478
0.077,10/07/2022 16:50:41,4.00374,3.48301,0.20951,384.334,270.234
0.078,10/07/2022 16:50:44,4.00365,3.52388,0.21132,387.656,272.611
0.079,10/07/2022 16:50:48,4.00362,3.56616,0.21295,390.638,274.746
0.080,10/07/2022 16:50:51,4.00370,3.60871,0.21488,394.187,277.286
0.081,10/07/2022 16:50:55,4.00372,3.64936,0.21668,397.471,279.637
0.082,10/07/2022 16:50:59,4.00366,3.69097,0.21822,400.302,281.663
0.083,10/07/2022 16:51:02,4.00372,3.73270,0.22059,404.643,284.771
0.084,10/07/2022 16:51:06,4.00367,3.77249,0.22225,407.701,286.959
0.085,10/07/2022 16:51:09,4.00373,3.81346,0.22369,410.344,288.851
0.086,10/07/2022 16:51:13,4.00362,3.85280,0.22631,415.138,292.282
0.087,10/07/2022 16:51:17,4.00378,3.89351,0.22773,417.743,294.147
0.088,10/07/2022 16:51:20,4.00364,3.93319,0.22964,421.253,296.659
0.089,10/07/2022 16:51:24,4.00367,3.97170,0.23131,424.311,298.848
0.090,10/07/2022 16:51:27,4.00369,4.01131,0.23316,427.709,301.280
0.091,10/07/2022 16:51:31,4.00375,4.04951,0.23409,429.407,302.496
0.092,10/07/2022 16:51:35,4.00374,4.08881,0.23594,432.805,304.928
0.093,10/07/2022 16:51:39,4.00362,4.12612,0.23797,436.542,307.603
0.094,10/07/2022 16:51:42,4.00369,4.16527,0.23946,439.260,309.548
0.095,10/07/2022 16:51:45,4.00371,4.20353,0.24145,442.922,312.169
0.096,10/07/2022 16:51:49,4.00366,4.24022,0.24304,445.829,314.249
0.097,10/07/2022 16:51:53,4.00368,4.27794,0.24472,448.924,316.465
0.098,10/07/2022 16:51:56,4.00367,4.31430,0.24592,451.114,318.032
0.099,10/07/2022 16:52:00,4.00368,4.35783,0.24804,455.002,320.815
0.100,10/07/2022 16:52:03,4.00378,4.39502,0.24946,457.607,322.680
0.101,10/07/2022 16:52:07,4.00370,4.43149,0.25073,459.947,324.355
0.102,10/07/2022 16:52:11,4.00375,4.46791,0.25236,462.930,326.490
0.103,10/07/2022 16:52:14,4.00364,4.50363,0.25359,465.195,328.111
0.104,10/07/2022 16:52:18,4.00371,4.54039,0.25545,468.592,330.543
0.105,10/07/2022 16:52:21,4.00381,4.57655,0.25746,472.292,333.191
0.106,10/07/2022 16:52:25,4.00370,4.61168,0.25827,473.764,334.244
0.107,10/07/2022 16:52:29,4.00375,4.64674,0.25929,475.651,335.595
0.108,10/07/2022 16:52:32,4.00364,4.68102,0.26170,480.068,338.757
0.109,10/07/2022 16:52:36,4.00361,4.71532,0.26283,482.144,340.243
0.110,10/07/2022 16:52:39,4.00361,4.71532,0.26283,482.144,340.243
0.111,10/07/2022 16:52:43,4.00373,4.78356,0.26518,486.448,343.323
0.112,10/07/2022 16:52:47,4.00369,4.81716,0.26666,489.166,345.269
0.113,10/07/2022 16:52:50,4.00369,4.81716,0.26666,489.166,345.269
0.114,10/07/2022 16:52:54,4.00362,4.88337,0.27010,495.470,349.781
0.115,10/07/2022 16:52:57,4.00362,4.88337,0.27010,495.470,349.781
0.116,10/07/2022 16:53:01,4.00374,4.91666,0.27092,496.980,350.862
0.117,10/07/2022 16:53:05,4.00374,4.98195,0.27343,501.586,354.158
0.118,10/07/2022 16:53:08,4.00374,4.98195,0.27343,501.586,354.158
0.119,10/07/2022 16:53:12,4.00364,5.01381,0.27491,504.304,356.104
0.120,10/07/2022 16:53:15,4.00365,5.04620,0.27627,506.795,357.887
0.122,10/07/2022 16:53:22,4.00373,5.11423,0.27958,512.873,362.237
0.122,10/07/2022 16:53:23,4.00373,5.11423,0.27958,512.873,362.237
0.123,10/07/2022 16:53:26,4.00367,5.14575,0.28066,514.836,363.642
0.124,10/07/2022 16:53:30,4.00379,5.17737,0.28189,517.101,365.263
0.125,10/07/2022 16:53:33,4.00373,5.20783,0.28321,519.517,366.993
0.126,10/07/2022 16:53:37,4.00375,5.23901,0.28411,521.178,368.182
0.127,10/07/2022 16:53:41,4.00362,5.26845,0.28537,523.481,369.830
0.128,10/07/2022 16:53:44,4.00371,5.29876,0.28617,524.953,370.884
0.129,10/07/2022 16:53:48,4.00376,5.32829,0.28782,527.973,373.045
0.130,10/07/2022 16:53:51,4.00360,5.35848,0.28833,528.917,373.721
0.131,10/07/2022 16:53:55,4.00355,5.38808,0.28987,531.748,375.747
0.132,10/07/2022 16:53:59,4.00370,5.41672,0.29146,534.655,377.828
0.133,10/07/2022 16:54:02,4.00363,5.44559,0.29251,536.580,379.206
0.134,10/07/2022 16:54:06,4.00368,5.47361,0.29356,538.505,380.584
0.135,10/07/2022 16:54:09,4.00359,5.50264,0.29477,540.733,382.178
0.136,10/07/2022 16:54:13,4.00368,5.53048,0.29537,541.827,382.962
0.137,10/07/2022 16:54:17,4.00368,5.55890,0.29697,544.772,385.069
0.138,10/07/2022 16:54:20,4.00362,5.58582,0.29823,547.075,386.717
0.139,10/07/2022 16:54:24,4.00360,5.61334,0.29872,547.981,387.366
0.141,10/07/2022 16:54:30,4.00374,5.64448,0.30039,551.038,389.555
0.141,10/07/2022 16:54:31,4.00374,5.64448,0.30039,551.038,389.555
0.142,10/07/2022 16:54:35,4.00362,5.67144,0.30097,552.095,390.311
0.143,10/07/2022 16:54:38,4.00369,5.69849,0.30278,555.417,392.689
0.144,10/07/2022 16:54:42,4.00367,5.72550,0.30319,556.172,393.229
0.145,10/07/2022 16:54:45,4.00376,5.75199,0.30471,558.966,395.229
0.146,10/07/2022 16:54:49,4.00373,5.77828,0.30560,560.589,396.391
0.147,10/07/2022 16:54:53,4.00370,5.80397,0.30661,562.439,397.715
0.148,10/07/2022 16:54:56,4.00378,5.82966,0.30807,565.119,399.633
0.149,10/07/2022 16:55:00,4.00363,5.85534,0.30899,566.818,400.849
0.150,10/07/2022 16:55:03,4.00374,5.88028,0.30971,568.139,401.795
0.151,10/07/2022 16:55:07,4.00366,5.90538,0.31052,569.611,402.848
0.152,10/07/2022 16:55:11,4.00367,5.93024,0.31171,571.801,404.416
0.153,10/07/2022 16:55:14,4.00374,5.95486,0.31235,572.971,405.253
0.154,10/07/2022 16:55:18,4.00368,5.97875,0.31325,574.632,406.442
0.155,10/07/2022 16:55:21,4.00366,6.00253,0.31418,576.331,407.658
0.156,10/07/2022 16:55:25,4.00374,6.02708,0.31517,578.143,408.955
0.157,10/07/2022 16:55:29,4.00367,6.05051,0.31599,579.653,410.036
0.158,10/07/2022 16:55:32,4.00365,6.07423,0.31671,580.974,410.981
0.159,10/07/2022 16:55:36,4.00363,6.09685,0.31772,582.824,412.305
0.160,10/07/2022 16:55:39,4.00363,6.09685,0.31772,582.824,412.305
0.161,10/07/2022 16:55:43,4.00368,6.11991,0.31856,584.372,413.413
0.162,10/07/2022 16:55:47,4.00368,6.16533,0.32087,588.600,416.440
0.163,10/07/2022 16:55:50,4.00368,6.16533,0.32087,588.600,416.440
0.164,10/07/2022 16:55:54,4.00357,6.18735,0.32144,589.657,417.196
0.165,10/07/2022 16:55:57,4.00363,6.20955,0.32235,591.318,418.385
0.166,10/07/2022 16:56:01,4.00362,6.23130,0.32329,593.054,419.628
0.167,10/07/2022 16:56:05,4.00368,6.25288,0.32369,593.771,420.141
0.168,10/07/2022 16:56:08,4.00365,6.27476,0.32463,595.508,421.384
0.169,10/07/2022 16:56:12,4.00363,6.29556,0.32570,597.471,422.789
0.170,10/07/2022 16:56:15,4.00373,6.31720,0.32595,597.924,423.113
0.171,10/07/2022 16:56:19,4.00376,6.33800,0.32671,599.321,424.113
0.172,10/07/2022 16:56:23,4.00376,6.35922,0.32817,602.001,426.032
0.173,10/07/2022 16:56:26,4.00366,6.37965,0.32860,602.794,426.599
0.174,10/07/2022 16:56:30,4.00382,6.40040,0.32969,604.794,428.031
0.175,10/07/2022 16:56:33,4.00367,6.41937,0.33000,605.361,428.436
0.176,10/07/2022 16:56:37,4.00370,6.43982,0.33091,607.022,429.625
0.177,10/07/2022 16:56:41,4.00357,6.45889,0.33175,608.569,430.733
0.178,10/07/2022 16:56:44,4.00370,6.47933,0.33157,608.230,430.490
0.179,10/07/2022 16:56:48,4.00370,6.49828,0.33330,611.401,432.760
0.180,10/07/2022 16:56:51,4.00366,6.51746,0.33393,612.571,433.597
0.181,10/07/2022 16:56:55,4.00370,6.53687,0.33498,614.496,434.975
0.182,10/07/2022 16:56:59,4.00362,6.55536,0.33505,614.609,435.056
0.183,10/07/2022 16:57:02,4.00362,6.55536,0.33505,614.609,435.056
0.184,10/07/2022 16:57:06,4.00367,6.57406,0.33612,616.572,436.461
0.185,10/07/2022 16:57:09,4.00367,6.59235,0.33669,617.629,437.218
0.186,10/07/2022 16:57:13,4.00370,6.61106,0.33721,618.573,437.893
0.187,10/07/2022 16:57:17,4.00370,6.62887,0.33848,620.914,439.569
0.188,10/07/2022 16:57:20,4.00373,6.64675,0.33863,621.178,439.758
0.189,10/07/2022 16:57:24,4.00355,6.66391,0.33916,622.160,440.460
0.190,10/07/2022 16:57:27,4.00366,6.68134,0.33945,622.688,440.839
0.191,10/07/2022 16:57:31,4.00378,6.69986,0.34056,624.727,442.298
0.192,10/07/2022 16:57:35,4.00360,6.71592,0.34132,626.123,443.297
0.193,10/07/2022 16:57:38,4.00362,6.73314,0.34241,628.124,444.730
0.194,10/07/2022 16:57:42,4.00370,6.75063,0.34295,629.106,445.432
0.195,10/07/2022 16:57:45,4.00370,6.76727,0.34363,630.351,446.324
0.196,10/07/2022 16:57:49,4.00368,6.78362,0.34373,630.540,446.459
0.197,10/07/2022 16:57:53,4.00376,6.80022,0.34482,632.541,447.891
0.198,10/07/2022 16:57:56,4.00370,6.81639,0.34496,632.805,448.080
0.199,10/07/2022 16:58:00,4.00364,6.83231,0.34511,633.069,448.269
0.200,10/07/2022 16:58:03,4.00367,6.84797,0.34655,635.712,450.161
0.201,10/07/2022 16:58:07,4.00364,6.86425,0.34688,636.316,450.593
0.202,10/07/2022 16:58:11,4.00352,6.87883,0.34747,637.411,451.377
0.203,10/07/2022 16:58:14,4.00365,6.89520,0.34815,638.656,452.268
0.204,10/07/2022 16:58:18,4.00367,6.91070,0.34836,639.034,452.538
0.205,10/07/2022 16:58:21,4.00367,6.91070,0.34836,639.034,452.538
0.206,10/07/2022 16:58:25,4.00364,6.92598,0.34931,640.770,453.781
0.207,10/07/2022 16:58:29,4.00381,6.95619,0.34980,641.676,454.430
0.208,10/07/2022 16:58:32,4.00381,6.95619,0.34980,641.676,454.430
0.209,10/07/2022 16:58:36,4.00368,6.97107,0.35075,643.413,455.673
0.210,10/07/2022 16:58:39,4.00364,6.98494,0.35091,643.715,455.889
0.211,10/07/2022 16:58:43,4.00373,6.99975,0.35147,644.734,456.618
0.212,10/07/2022 16:58:47,4.00370,7.01409,0.35225,646.169,457.645
0.213,10/07/2022 16:58:50,4.00373,7.02860,0.35278,647.150,458.348
0.214,10/07/2022 16:58:54,4.00364,7.04199,0.35350,648.471,459.293
0.215,10/07/2022 16:58:57,4.00368,7.05564,0.35422,649.793,460.239
0.216,10/07/2022 16:59:01,4.00358,7.06954,0.35462,650.510,460.752
0.217,10/07/2022 16:59:05,4.00364,7.08301,0.35509,651.378,461.374
0.218,10/07/2022 16:59:08,4.00361,7.09663,0.35525,651.680,461.590
0.219,10/07/2022 16:59:12,4.00361,7.10980,0.35618,653.379,462.806
0.220,10/07/2022 16:59:15,4.00364,7.12279,0.35626,653.530,462.914
0.221,10/07/2022 16:59:19,4.00364,7.13600,0.35682,654.549,463.644
0.222,10/07/2022 16:59:23,4.00363,7.14956,0.35783,656.399,464.968
0.223,10/07/2022 16:59:26,4.00363,7.16233,0.35826,657.192,465.535
0.224,10/07/2022 16:59:30,4.00362,7.17517,0.35857,657.758,465.940
0.225,10/07/2022 16:59:33,4.00362,7.17517,0.35857,657.758,465.940
0.226,10/07/2022 16:59:37,4.00350,7.20015,0.35980,660.023,467.562
0.227,10/07/2022 16:59:41,4.00358,7.21232,0.35978,659.985,467.535
0.228,10/07/2022 16:59:44,4.00358,7.21232,0.35978,659.985,467.535
0.229,10/07/2022 16:59:48,4.00362,7.22531,0.36056,661.420,468.561
0.230,10/07/2022 16:59:51,4.00364,7.23771,0.36065,661.571,468.669
0.231,10/07/2022 16:59:55,4.00364,7.24952,0.36114,662.477,469.318
0.232,10/07/2022 16:59:59,4.00358,7.26169,0.36126,662.703,469.480
0.233,10/07/2022 17:00:02,4.00364,7.27369,0.36186,663.798,470.264
0.234,10/07/2022 17:00:06,4.00369,7.28556,0.36217,664.364,470.669
0.235,10/07/2022 17:00:09,4.00366,7.29736,0.36283,665.572,471.534
0.236,10/07/2022 17:00:13,4.00354,7.30816,0.36301,665.912,471.777
0.237,10/07/2022 17:00:17,4.00364,7.32017,0.36332,666.478,472.182
0.238,10/07/2022 17:00:20,4.00365,7.33151,0.36384,667.422,472.857
0.239,10/07/2022 17:00:24,4.00349,7.34205,0.36396,667.648,473.020
0.240,10/07/2022 17:00:27,4.00368,7.35362,0.36421,668.101,473.344
0.241,10/07/2022 17:00:31,4.00377,7.36477,0.36466,668.932,473.938
0.242,10/07/2022 17:00:35,4.00351,7.37479,0.36525,670.027,474.722
0.243,10/07/2022 17:00:38,4.00360,7.38583,0.36544,670.366,474.965
0.244,10/07/2022 17:00:42,4.00349,7.39639,0.36606,671.499,475.776
0.245,10/07/2022 17:00:45,4.00376,7.40709,0.36606,671.499,475.776
0.246,10/07/2022 17:00:49,4.00360,7.41763,0.36676,672.782,476.694
0.247,10/07/2022 17:00:53,4.00362,7.42734,0.36746,674.066,477.613
0.248,10/07/2022 17:00:56,4.00362,7.42734,0.36746,674.066,477.613
0.249,10/07/2022 17:01:00,4.00354,7.44783,0.36760,674.330,477.802
0.250,10/07/2022 17:01:03,4.00354,7.44783,0.36760,674.330,477.802
0.251,10/07/2022 17:01:07,4.00362,7.45866,0.36853,676.029,479.018
0.252,10/07/2022 17:01:11,4.00359,7.46868,0.36818,675.387,478.559
0.253,10/07/2022 17:01:14,4.00359,7.47822,0.36770,674.519,477.937
0.254,10/07/2022 17:01:18,4.00370,7.48877,0.36914,677.161,479.829
0.255,10/07/2022 17:01:21,4.00368,7.49861,0.36951,677.841,480.315
0.256,10/07/2022 17:01:25,4.00368,7.50775,0.37011,678.936,481.099
0.257,10/07/2022 17:01:29,4.00364,7.51746,0.36999,678.709,480.936
0.258,10/07/2022 17:01:32,4.00362,7.52685,0.37040,679.464,481.477
0.259,10/07/2022 17:01:36,4.00365,7.53615,0.37056,679.766,481.693
0.260,10/07/2022 17:01:39,4.00352,7.54486,0.37102,680.597,482.288
0.261,10/07/2022 17:01:43,4.00365,7.55458,0.37172,681.880,483.206
0.262,10/07/2022 17:01:47,4.00366,7.56431,0.37186,682.144,483.395
0.263,10/07/2022 17:01:50,4.00353,7.57289,0.37209,682.560,483.693
0.264,10/07/2022 17:01:54,4.00363,7.58166,0.37250,683.315,484.233
0.265,10/07/2022 17:01:57,4.00360,7.59116,0.37266,683.617,484.449
0.266,10/07/2022 17:02:01,4.00360,7.59965,0.37291,684.070,484.773
0.267,10/07/2022 17:02:05,4.00358,7.60828,0.37336,684.900,485.368
0.268,10/07/2022 17:02:08,4.00347,7.61607,0.37363,685.391,485.719
0.269,10/07/2022 17:02:12,4.00352,7.62502,0.37419,686.410,486.449
0.270,10/07/2022 17:02:15,4.00352,7.62502,0.37419,686.410,486.449
0.271,10/07/2022 17:02:19,4.00367,7.64284,0.37437,686.750,486.692
0.272,10/07/2022 17:02:23,4.00364,7.65106,0.37476,687.467,487.205
0.273,10/07/2022 17:02:26,4.00364,7.65106,0.37476,687.467,487.205
0.274,10/07/2022 17:02:30,4.00376,7.65925,0.37522,688.298,487.800
0.275,10/07/2022 17:02:33,4.00372,7.66770,0.37495,687.807,487.448
0.276,10/07/2022 17:02:37,4.00365,7.67595,0.37524,688.335,487.827
0.277,10/07/2022 17:02:41,4.00357,7.68372,0.37557,688.939,488.259
0.278,10/07/2022 17:02:44,4.00373,7.69213,0.37598,689.694,488.799
0.279,10/07/2022 17:02:48,4.00360,7.69943,0.37633,690.336,489.259
0.280,10/07/2022 17:02:51,4.00366,7.70776,0.37649,690.638,489.475
0.281,10/07/2022 17:02:55,4.00366,7.71465,0.37701,691.582,490.150
0.282,10/07/2022 17:02:59,4.00375,7.72308,0.37731,692.148,490.556
0.283,10/07/2022 17:03:02,4.00359,7.73043,0.37721,691.959,490.421
0.284,10/07/2022 17:03:06,4.00360,7.73752,0.37779,693.016,491.177
0.285,10/07/2022 17:03:09,4.00351,7.74474,0.37768,692.828,491.042
0.286,10/07/2022 17:03:13,4.00350,7.75206,0.37803,693.469,491.501
0.287,10/07/2022 17:03:17,4.00360,7.75929,0.37834,694.036,491.907
0.288,10/07/2022 17:03:20,4.00360,7.76666,0.37843,694.187,492.015
0.289,10/07/2022 17:03:24,4.00369,7.77439,0.37900,695.244,492.771
0.290,10/07/2022 17:03:27,4.00368,7.78135,0.37921,695.621,493.041
0.291,10/07/2022 17:03:31,4.00368,7.78876,0.37939,695.961,493.285
0.292,10/07/2022 17:03:35,4.00367,7.79561,0.37995,696.980,494.014
0.293,10/07/2022 17:03:38,4.00367,7.79561,0.37995,696.980,494.014
0.294,10/07/2022 17:03:42,4.00363,7.80944,0.37995,696.980,494.014
0.295,10/07/2022 17:03:45,4.00363,7.80944,0.37995,696.980,494.014
0.296,10/07/2022 17:03:49,4.00361,7.81662,0.38015,697.358,494.284
0.297,10/07/2022 17:03:53,4.00364,7.82340,0.38059,698.150,494.852
0.298,10/07/2022 17:03:56,4.00370,7.82999,0.38030,697.622,494.474
0.299,10/07/2022 17:04:00,4.00374,7.83686,0.38085,698.641,495.203
0.300,10/07/2022 17:04:03,4.00371,7.84342,0.38135,699.547,495.852
0.301,10/07/2022 17:04:07,4.00364,7.85014,0.38127,699.396,495.744
0.302,10/07/2022 17:04:11,4.00377,7.85665,0.38122,699.321,495.689
0.303,10/07/2022 17:04:14,4.00370,7.86274,0.38207,700.868,496.797
0.304,10/07/2022 17:04:18,4.00373,7.86938,0.38164,700.076,496.230
0.305,10/07/2022 17:04:21,4.00368,7.87489,0.38231,701.321,497.122
0.306,10/07/2022 17:04:25,4.00360,7.88152,0.38279,702.190,497.743
0.307,10/07/2022 17:04:29,4.00368,7.88773,0.38287,702.341,497.851
0.308,10/07/2022 17:04:32,4.00362,7.89406,0.38273,702.076,497.662
0.309,10/07/2022 17:04:36,4.00366,7.89982,0.38285,702.303,497.824
0.310,10/07/2022 17:04:39,4.00372,7.90654,0.38301,702.605,498.040
0.311,10/07/2022 17:04:43,4.00357,7.91211,0.38347,703.435,498.635
0.312,10/07/2022 17:04:47,4.00352,7.91734,0.38304,702.643,498.067
0.313,10/07/2022 17:04:50,4.00372,7.92378,0.38345,703.398,498.608
0.314,10/07/2022 17:04:54,4.00375,7.93000,0.38378,704.002,499.040
0.315,10/07/2022 17:04:57,4.00375,7.93000,0.38378,704.002,499.040
0.316,10/07/2022 17:05:01,4.00369,7.93526,0.38386,704.153,499.148
0.317,10/07/2022 17:05:05,4.00369,7.94706,0.38443,705.210,499.905
0.318,10/07/2022 17:05:08,4.00369,7.94706,0.38443,705.210,499.905
0.319,10/07/2022 17:05:12,4.00374,7.95277,0.38443,705.210,499.905
0.320,10/07/2022 17:05:15,4.00369,7.95838,0.38518,706.569,500.877
0.321,10/07/2022 17:05:19,4.00371,7.96405,0.38540,706.984,501.175
0.322,10/07/2022 17:05:23,4.00367,7.96918,0.38540,706.984,501.175
0.323,10/07/2022 17:05:26,4.00364,7.97482,0.38540,706.984,501.175
0.324,10/07/2022 17:05:30,4.00360,7.98013,0.38559,707.324,501.418
0.325,10/07/2022 17:05:33,4.00370,7.98594,0.38565,707.437,501.499
0.326,10/07/2022 17:05:37,4.00359,7.99089,0.38571,707.550,501.580
0.327,10/07/2022 17:05:41,4.00367,7.99632,0.38544,707.059,501.229
0.328,10/07/2022 17:05:44,4.00367,8.00090,0.38618,708.419,502.201
0.329,10/07/2022 17:05:48,4.00362,8.00694,0.38631,708.645,502.363
0.330,10/07/2022 17:05:51,4.00362,8.01133,0.38643,708.871,502.526
0.331,10/07/2022 17:05:55,4.00374,8.01720,0.38649,708.985,502.607
0.332,10/07/2022 17:05:59,4.00365,8.02205,0.38645,708.909,502.553
0.333,10/07/2022 17:06:02,4.00365,8.02694,0.38653,709.060,502.661
0.334,10/07/2022 17:06:06,4.00365,8.03209,0.38717,710.231,503.498
0.335,10/07/2022 17:06:09,4.00365,8.03209,0.38717,710.231,503.498
0.336,10/07/2022 17:06:13,4.00367,8.04160,0.38769,711.174,504.174
0.337,10/07/2022 17:06:17,4.00368,8.04679,0.38738,710.608,503.768
0.338,10/07/2022 17:06:20,4.00368,8.04679,0.38738,710.608,503.768
0.339,10/07/2022 17:06:24,4.00365,8.05650,0.38760,711.023,504.066
0.340,10/07/2022 17:06:27,4.00365,8.05650,0.38760,711.023,504.066
0.341,10/07/2022 17:06:31,4.00365,8.06082,0.38797,711.703,504.552
