M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.035,10/14/2022 11:24:12,3.99802,2.19564,0.33029,128.240,436.314
0.037,10/14/2022 11:24:16,3.99807,2.23794,0.33463,129.924,442.052
0.037,10/14/2022 11:24:19,3.99807,2.23794,0.33463,129.924,442.052
0.039,10/14/2022 11:24:23,3.99798,2.25879,0.33695,130.825,445.124
0.039,10/14/2022 11:24:26,3.99803,2.27805,0.33896,131.607,447.789
0.040,10/14/2022 11:24:30,3.99808,2.29603,0.34133,132.525,450.916
0.042,10/14/2022 11:24:34,3.99801,2.33018,0.34480,133.874,455.511
0.042,10/14/2022 11:24:37,3.99801,2.33018,0.34480,133.874,455.511
0.043,10/14/2022 11:24:41,3.99801,2.34786,0.34675,134.632,458.094
0.044,10/14/2022 11:24:44,3.99814,2.36277,0.34823,135.206,460.052
0.045,10/14/2022 11:24:48,3.99808,2.37810,0.34932,135.629,461.493
0.047,10/14/2022 11:24:52,3.99802,2.40660,0.35300,137.057,466.360
0.048,10/14/2022 11:24:58,3.99805,2.42474,0.35506,137.855,469.079
0.048,10/14/2022 11:24:59,3.99805,2.42474,0.35506,137.855,469.079
0.049,10/14/2022 11:25:02,3.99807,2.43770,0.35654,138.430,471.037
0.051,10/14/2022 11:25:06,3.99803,2.45138,0.35812,139.044,473.130
0.052,10/14/2022 11:25:10,3.99811,2.46360,0.35970,139.659,475.224
0.052,10/14/2022 11:25:13,3.99804,2.47748,0.36143,140.329,477.508
0.054,10/14/2022 11:25:17,3.99811,2.48986,0.36219,140.624,478.514
0.054,10/14/2022 11:25:20,3.99799,2.50154,0.36330,141.055,479.982
0.055,10/14/2022 11:25:24,3.99791,2.51277,0.36441,141.486,481.451
0.057,10/14/2022 11:25:28,3.99801,2.52308,0.36572,141.997,483.191
0.057,10/14/2022 11:25:31,3.99799,2.53303,0.36673,142.388,484.523
0.059,10/14/2022 11:25:35,3.99791,2.54245,0.36774,142.779,485.855
0.059,10/14/2022 11:25:38,3.99799,2.55206,0.36885,143.210,487.324
0.060,10/14/2022 11:25:42,3.99799,2.56092,0.36977,143.569,488.547
0.062,10/14/2022 11:25:46,3.99800,2.56975,0.37080,143.968,489.907
0.062,10/14/2022 11:25:49,3.99805,2.57816,0.37158,144.271,490.940
0.063,10/14/2022 11:25:53,3.99801,2.58624,0.37253,144.638,492.191
0.064,10/14/2022 11:25:56,3.99802,2.59432,0.37362,145.061,493.632
0.065,10/14/2022 11:26:00,3.99801,2.60322,0.37442,145.372,494.692
0.067,10/14/2022 11:26:04,3.99805,2.61123,0.37493,145.572,495.372
0.067,10/14/2022 11:26:07,3.99805,2.61123,0.37493,145.572,495.372
0.069,10/14/2022 11:26:11,3.99801,2.62510,0.37684,146.314,497.901
0.069,10/14/2022 11:26:14,3.99801,2.62510,0.37684,146.314,497.901
0.071,10/14/2022 11:26:20,3.99808,2.63991,0.37832,146.888,499.859
0.072,10/14/2022 11:26:22,3.99808,2.63991,0.37832,146.888,499.859
0.072,10/14/2022 11:26:25,3.99802,2.64603,0.37925,147.247,501.082
0.074,10/14/2022 11:26:29,3.99805,2.65217,0.37951,147.351,501.436
0.074,10/14/2022 11:26:32,3.99808,2.65812,0.38038,147.686,502.578
0.075,10/14/2022 11:26:36,3.99790,2.66428,0.38101,147.934,503.421
0.077,10/14/2022 11:26:40,3.99803,2.67006,0.38159,148.157,504.182
0.077,10/14/2022 11:26:43,3.99797,2.67556,0.38239,148.468,505.242
0.079,10/14/2022 11:26:47,3.99797,2.68080,0.38260,148.548,505.514
0.080,10/14/2022 11:26:53,3.99804,2.69207,0.38420,149.171,507.635
0.080,10/14/2022 11:26:54,3.99804,2.69207,0.38420,149.171,507.635
0.082,10/14/2022 11:26:58,3.99801,2.69705,0.38424,149.186,507.689
0.082,10/14/2022 11:27:01,3.99799,2.70173,0.38506,149.506,508.777
0.084,10/14/2022 11:27:05,3.99806,2.70657,0.38580,149.793,509.756
0.084,10/14/2022 11:27:08,3.99802,2.71085,0.38642,150.032,510.572
0.085,10/14/2022 11:27:12,3.99798,2.71504,0.38681,150.184,511.088
0.087,10/14/2022 11:27:16,3.99805,2.71925,0.38693,150.232,511.251
0.087,10/14/2022 11:27:19,3.99793,2.72343,0.38736,150.399,511.822
0.089,10/14/2022 11:27:23,3.99805,2.72748,0.38784,150.583,512.448
0.089,10/14/2022 11:27:26,3.99801,2.73121,0.38784,150.583,512.448
0.090,10/14/2022 11:27:30,3.99791,2.73484,0.38872,150.926,513.617
0.092,10/14/2022 11:27:34,3.99793,2.73854,0.38850,150.838,513.318
0.092,10/14/2022 11:27:37,3.99794,2.74215,0.38915,151.094,514.188
0.093,10/14/2022 11:27:41,3.99797,2.74560,0.38969,151.301,514.895
0.094,10/14/2022 11:27:44,3.99800,2.74900,0.38995,151.405,515.248
0.095,10/14/2022 11:27:48,3.99791,2.75209,0.39024,151.517,515.629
0.097,10/14/2022 11:27:52,3.99793,2.75565,0.39080,151.732,516.363
0.097,10/14/2022 11:27:55,3.99799,2.75900,0.39074,151.708,516.282
0.099,10/14/2022 11:27:59,3.99803,2.76206,0.39108,151.844,516.744
0.099,10/14/2022 11:28:02,3.99795,2.76486,0.39185,152.139,517.750
0.101,10/14/2022 11:28:06,3.99800,2.76758,0.39168,152.075,517.532
0.102,10/14/2022 11:28:10,3.99785,2.77024,0.39226,152.299,518.294
0.102,10/14/2022 11:28:13,3.99793,2.77300,0.39232,152.322,518.375
0.103,10/14/2022 11:28:17,3.99796,2.77541,0.39252,152.402,518.647
0.104,10/14/2022 11:28:20,3.99790,2.77793,0.39291,152.554,519.164
0.105,10/14/2022 11:28:24,3.99795,2.78038,0.39279,152.506,519.001
0.107,10/14/2022 11:28:28,3.99787,2.78256,0.39339,152.737,519.789
0.107,10/14/2022 11:28:31,3.99796,2.78481,0.39363,152.833,520.115
0.109,10/14/2022 11:28:35,3.99783,2.78687,0.39388,152.929,520.442
0.109,10/14/2022 11:28:38,3.99793,2.78938,0.39402,152.985,520.632
0.110,10/14/2022 11:28:42,3.99795,2.79132,0.39421,153.057,520.877
0.112,10/14/2022 11:28:46,3.99789,2.79316,0.39423,153.065,520.904
0.112,10/14/2022 11:28:49,3.99795,2.79540,0.39454,153.184,521.312
0.114,10/14/2022 11:28:54,3.99799,2.79750,0.39460,153.208,521.393
0.114,10/14/2022 11:28:56,3.99785,2.79976,0.39487,153.312,521.747
0.116,10/14/2022 11:29:00,3.99787,2.80098,0.39530,153.480,522.318
0.117,10/14/2022 11:29:04,3.99792,2.80273,0.39501,153.368,521.937
0.117,10/14/2022 11:29:07,3.99787,2.80441,0.39550,153.559,522.590
0.119,10/14/2022 11:29:11,3.99789,2.80597,0.39526,153.464,522.264
0.119,10/14/2022 11:29:14,3.99789,2.80597,0.39526,153.464,522.264
0.120,10/14/2022 11:29:18,3.99790,2.80898,0.39594,153.727,523.161
0.122,10/14/2022 11:29:22,3.99796,2.81075,0.39577,153.663,522.943
0.122,10/14/2022 11:29:25,3.99796,2.81075,0.39577,153.663,522.943
0.124,10/14/2022 11:29:29,3.99797,2.81313,0.39589,153.711,523.106
0.124,10/14/2022 11:29:32,3.99797,2.81313,0.39589,153.711,523.106
0.125,10/14/2022 11:29:36,3.99798,2.81459,0.39620,153.831,523.514
0.127,10/14/2022 11:29:40,3.99803,2.81685,0.39655,153.966,523.977
0.127,10/14/2022 11:29:43,3.99803,2.81685,0.39655,153.966,523.977
0.128,10/14/2022 11:29:47,3.99793,2.81793,0.39631,153.871,523.650
0.129,10/14/2022 11:29:50,3.99797,2.81906,0.39631,153.871,523.650
0.130,10/14/2022 11:29:54,3.99790,2.82002,0.39665,154.006,524.112
0.132,10/14/2022 11:29:58,3.99790,2.82191,0.39678,154.054,524.276
0.132,10/14/2022 11:30:01,3.99790,2.82191,0.39678,154.054,524.276
0.134,10/14/2022 11:30:05,3.99781,2.82355,0.39709,154.174,524.683
0.134,10/14/2022 11:30:08,3.99781,2.82355,0.39709,154.174,524.683
0.135,10/14/2022 11:30:12,3.99785,2.82431,0.39723,154.230,524.874
0.137,10/14/2022 11:30:16,3.99789,2.82560,0.39684,154.078,524.357
0.137,10/14/2022 11:30:19,3.99789,2.82560,0.39684,154.078,524.357
0.139,10/14/2022 11:30:23,3.99788,2.82630,0.39721,154.222,524.847
0.139,10/14/2022 11:30:26,3.99783,2.82695,0.39702,154.150,524.602
0.140,10/14/2022 11:30:30,3.99775,2.82749,0.39727,154.246,524.928
0.142,10/14/2022 11:30:34,3.99782,2.82800,0.39713,154.190,524.738
0.142,10/14/2022 11:30:37,3.99783,2.82881,0.39717,154.206,524.792
0.144,10/14/2022 11:30:41,3.99791,2.82929,0.39694,154.118,524.493
0.144,10/14/2022 11:30:44,3.99793,2.82988,0.39739,154.293,525.091
0.145,10/14/2022 11:30:48,3.99781,2.83018,0.39746,154.317,525.173
0.147,10/14/2022 11:30:52,3.99784,2.83071,0.39711,154.182,524.711
0.147,10/14/2022 11:30:55,3.99789,2.83104,0.39735,154.277,525.037
0.148,10/14/2022 11:30:59,3.99788,2.83156,0.39725,154.238,524.901
0.149,10/14/2022 11:31:02,3.99790,2.83174,0.39688,154.094,524.412
0.150,10/14/2022 11:31:06,3.99789,2.83212,0.39704,154.158,524.629
0.152,10/14/2022 11:31:10,3.99784,2.83227,0.39748,154.325,525.200
0.152,10/14/2022 11:31:13,3.99781,2.83247,0.39707,154.166,524.656
0.154,10/14/2022 11:31:17,3.99791,2.83284,0.39727,154.246,524.928
0.154,10/14/2022 11:31:20,3.99788,2.83283,0.39676,154.046,524.248
0.155,10/14/2022 11:31:24,3.99787,2.83319,0.39711,154.182,524.711
0.157,10/14/2022 11:31:28,3.99791,2.83332,0.39760,154.373,525.363
0.157,10/14/2022 11:31:31,3.99791,2.83333,0.39700,154.142,524.575
0.158,10/14/2022 11:31:35,3.99786,2.83339,0.39682,154.070,524.330
0.159,10/14/2022 11:31:38,3.99794,2.83378,0.39721,154.222,524.847
0.160,10/14/2022 11:31:42,3.99790,2.83392,0.39723,154.230,524.874
0.162,10/14/2022 11:31:46,3.99790,2.83374,0.39698,154.134,524.548
0.162,10/14/2022 11:31:49,3.99792,2.83378,0.39678,154.054,524.276
0.164,10/14/2022 11:31:53,3.99785,2.83364,0.39643,153.918,523.813
0.164,10/14/2022 11:31:56,3.99786,2.83363,0.39702,154.150,524.602
0.165,10/14/2022 11:32:00,3.99795,2.83368,0.39653,153.958,523.949
0.167,10/14/2022 11:32:04,3.99790,2.83341,0.39686,154.086,524.384
0.167,10/14/2022 11:32:07,3.99789,2.83339,0.39653,153.958,523.949
0.169,10/14/2022 11:32:11,3.99786,2.83322,0.39645,153.926,523.841
0.169,10/14/2022 11:32:14,3.99787,2.83323,0.39624,153.847,523.569
0.170,10/14/2022 11:32:18,3.99785,2.83283,0.39647,153.934,523.868
0.172,10/14/2022 11:32:22,3.99779,2.83267,0.39635,153.886,523.705
0.172,10/14/2022 11:32:25,3.99785,2.83279,0.39639,153.902,523.759
0.174,10/14/2022 11:32:29,3.99791,2.83242,0.39661,153.990,524.058
0.174,10/14/2022 11:32:32,3.99786,2.83193,0.39598,153.743,523.215
0.176,10/14/2022 11:32:36,3.99788,2.83179,0.39622,153.839,523.541
0.177,10/14/2022 11:32:40,3.99793,2.83179,0.39598,153.743,523.215
0.177,10/14/2022 11:32:43,3.99790,2.83108,0.39585,153.695,523.052
0.179,10/14/2022 11:32:47,3.99783,2.83080,0.39616,153.815,523.460
0.179,10/14/2022 11:32:50,3.99789,2.83062,0.39579,153.671,522.970
0.180,10/14/2022 11:32:54,3.99790,2.83041,0.39565,153.615,522.780
0.182,10/14/2022 11:32:58,3.99791,2.83018,0.39579,153.671,522.970
0.182,10/14/2022 11:33:01,3.99787,2.82950,0.39550,153.559,522.590
0.183,10/14/2022 11:33:05,3.99792,2.82915,0.39540,153.519,522.454
0.184,10/14/2022 11:33:08,3.99779,2.82873,0.39561,153.599,522.726
0.185,10/14/2022 11:33:12,3.99795,2.82939,0.39548,153.551,522.563
0.187,10/14/2022 11:33:16,3.99775,2.82788,0.39542,153.527,522.481
0.187,10/14/2022 11:33:19,3.99776,2.82688,0.39542,153.527,522.481
0.189,10/14/2022 11:33:23,3.99780,2.82638,0.39524,153.456,522.236
0.189,10/14/2022 11:33:26,3.99792,2.82594,0.39485,153.304,521.720
0.190,10/14/2022 11:33:30,3.99779,2.82541,0.39505,153.384,521.992
0.192,10/14/2022 11:33:34,3.99778,2.82480,0.39446,153.152,521.203
0.192,10/14/2022 11:33:37,3.99784,2.82444,0.39480,153.288,521.665
0.193,10/14/2022 11:33:41,3.99788,2.82383,0.39472,153.256,521.557
0.194,10/14/2022 11:33:44,3.99785,2.82321,0.39448,153.160,521.230
0.195,10/14/2022 11:33:48,3.99786,2.82270,0.39433,153.104,521.040
0.197,10/14/2022 11:33:52,3.99776,2.82218,0.39402,152.985,520.632
0.197,10/14/2022 11:33:55,3.99781,2.82158,0.39396,152.961,520.551
0.199,10/14/2022 11:33:59,3.99777,2.82087,0.39388,152.929,520.442
0.199,10/14/2022 11:34:02,3.99778,2.82028,0.39396,152.961,520.551
0.200,10/14/2022 11:34:06,3.99779,2.81979,0.39382,152.905,520.360
0.202,10/14/2022 11:34:10,3.99796,2.81943,0.39363,152.833,520.115
0.202,10/14/2022 11:34:13,3.99787,2.81900,0.39353,152.793,519.980
0.203,10/14/2022 11:34:17,3.99791,2.81784,0.39349,152.777,519.925
0.204,10/14/2022 11:34:20,3.99783,2.81714,0.39369,152.857,520.197
0.205,10/14/2022 11:34:24,3.99776,2.81663,0.39312,152.634,519.436
0.207,10/14/2022 11:34:28,3.99785,2.81604,0.39316,152.650,519.490
0.207,10/14/2022 11:34:31,3.99791,2.81529,0.39347,152.769,519.898
0.209,10/14/2022 11:34:35,3.99787,2.81423,0.39308,152.618,519.381
0.209,10/14/2022 11:34:38,3.99787,2.81384,0.39261,152.434,518.756
0.210,10/14/2022 11:34:42,3.99787,2.81311,0.39248,152.386,518.593
0.212,10/14/2022 11:34:46,3.99788,2.81223,0.39300,152.586,519.273
0.212,10/14/2022 11:34:49,3.99778,2.81148,0.39259,152.426,518.729
0.213,10/14/2022 11:34:53,3.99790,2.81077,0.39222,152.283,518.239
0.214,10/14/2022 11:34:56,3.99786,2.81000,0.39242,152.362,518.511
0.215,10/14/2022 11:35:00,3.99795,2.80908,0.39215,152.259,518.158
0.217,10/14/2022 11:35:04,3.99786,2.80863,0.39174,152.099,517.614
0.217,10/14/2022 11:35:07,3.99791,2.80757,0.39203,152.211,517.995
0.219,10/14/2022 11:35:11,3.99796,2.80742,0.39148,151.995,517.260
0.219,10/14/2022 11:35:14,3.99792,2.80628,0.39123,151.900,516.934
0.221,10/14/2022 11:35:18,3.99790,2.80512,0.39137,151.955,517.125
0.222,10/14/2022 11:35:22,3.99801,2.80461,0.39158,152.035,517.396
0.222,10/14/2022 11:35:25,3.99788,2.80360,0.39158,152.035,517.396
0.224,10/14/2022 11:35:29,3.99795,2.80237,0.39094,151.788,516.554
0.224,10/14/2022 11:35:32,3.99787,2.80167,0.39078,151.724,516.336
0.225,10/14/2022 11:35:36,3.99786,2.80087,0.39061,151.660,516.118
0.227,10/14/2022 11:35:40,3.99787,2.79986,0.39059,151.652,516.091
0.227,10/14/2022 11:35:43,3.99783,2.79907,0.39032,151.548,515.738
0.228,10/14/2022 11:35:47,3.99794,2.79831,0.39041,151.580,515.847
0.229,10/14/2022 11:35:50,3.99795,2.79761,0.39002,151.429,515.330
0.230,10/14/2022 11:35:54,3.99797,2.79694,0.39000,151.421,515.303
0.232,10/14/2022 11:35:58,3.99774,2.79541,0.38971,151.309,514.922
0.232,10/14/2022 11:36:01,3.99787,2.79469,0.39016,151.485,515.520
0.234,10/14/2022 11:36:05,3.99796,2.79402,0.38934,151.165,514.433
0.234,10/14/2022 11:36:08,3.99791,2.79311,0.38965,151.285,514.841
0.235,10/14/2022 11:36:12,3.99793,2.79214,0.38924,151.126,514.297
0.237,10/14/2022 11:36:16,3.99790,2.79098,0.38926,151.134,514.324
0.237,10/14/2022 11:36:19,3.99794,2.79016,0.38956,151.253,514.732
0.238,10/14/2022 11:36:23,3.99785,2.78904,0.38915,151.094,514.188
0.239,10/14/2022 11:36:26,3.99785,2.78904,0.38915,151.094,514.188
0.240,10/14/2022 11:36:30,3.99796,2.78760,0.38854,150.854,513.372
0.242,10/14/2022 11:36:34,3.99787,2.78626,0.38835,150.782,513.128
0.242,10/14/2022 11:36:37,3.99787,2.78626,0.38835,150.782,513.128
0.244,10/14/2022 11:36:41,3.99788,2.78429,0.38827,150.750,513.019
0.244,10/14/2022 11:36:44,3.99788,2.78429,0.38827,150.750,513.019
0.245,10/14/2022 11:36:48,3.99796,2.78332,0.38825,150.743,512.992
0.247,10/14/2022 11:36:52,3.99791,2.78157,0.38810,150.687,512.801
0.247,10/14/2022 11:36:55,3.99791,2.78157,0.38810,150.687,512.801
0.249,10/14/2022 11:36:59,3.99791,2.77928,0.38767,150.519,512.230
0.249,10/14/2022 11:37:02,3.99791,2.77928,0.38767,150.519,512.230
0.250,10/14/2022 11:37:06,3.99782,2.77833,0.38763,150.503,512.176
0.252,10/14/2022 11:37:10,3.99789,2.77612,0.38714,150.312,511.523
0.252,10/14/2022 11:37:13,3.99789,2.77612,0.38714,150.312,511.523
0.253,10/14/2022 11:37:17,3.99785,2.77529,0.38747,150.439,511.958
0.254,10/14/2022 11:37:20,3.99777,2.77397,0.38689,150.216,511.197
0.255,10/14/2022 11:37:24,3.99789,2.77328,0.38691,150.224,511.224
0.257,10/14/2022 11:37:28,3.99787,2.77105,0.38628,149.976,510.381
0.257,10/14/2022 11:37:31,3.99787,2.77105,0.38628,149.976,510.381
0.259,10/14/2022 11:37:35,3.99793,2.77009,0.38632,149.992,510.436
0.259,10/14/2022 11:37:38,3.99795,2.76921,0.38626,149.968,510.354
0.260,10/14/2022 11:37:42,3.99781,2.76782,0.38603,149.881,510.055
0.262,10/14/2022 11:37:46,3.99787,2.76678,0.38617,149.937,510.245
0.262,10/14/2022 11:37:49,3.99790,2.76589,0.38591,149.833,509.892
0.264,10/14/2022 11:37:53,3.99787,2.76477,0.38562,149.721,509.511
0.264,10/14/2022 11:37:56,3.99788,2.76381,0.38515,149.538,508.886
0.265,10/14/2022 11:38:00,3.99783,2.76257,0.38500,149.482,508.695
0.267,10/14/2022 11:38:04,3.99784,2.76131,0.38502,149.490,508.723
0.267,10/14/2022 11:38:07,3.99795,2.76052,0.38465,149.346,508.233
0.269,10/14/2022 11:38:11,3.99790,2.75944,0.38443,149.258,507.934
0.269,10/14/2022 11:38:14,3.99791,2.75854,0.38410,149.131,507.499
0.271,10/14/2022 11:38:18,3.99785,2.75706,0.38465,149.346,508.233
0.272,10/14/2022 11:38:22,3.99785,2.75589,0.38432,149.218,507.798
0.272,10/14/2022 11:38:25,3.99791,2.75519,0.38381,149.019,507.118
0.274,10/14/2022 11:38:29,3.99779,2.75378,0.38373,148.987,507.010
0.274,10/14/2022 11:38:32,3.99784,2.75280,0.38336,148.843,506.520
0.275,10/14/2022 11:38:36,3.99785,2.75181,0.38323,148.795,506.357
0.277,10/14/2022 11:38:40,3.99788,2.75062,0.38303,148.716,506.085
0.277,10/14/2022 11:38:43,3.99793,2.74990,0.38373,148.987,507.010
0.279,10/14/2022 11:38:47,3.99783,2.74855,0.38305,148.724,506.112
0.279,10/14/2022 11:38:50,3.99790,2.74746,0.38286,148.652,505.868
0.280,10/14/2022 11:38:54,3.99791,2.74625,0.38239,148.468,505.242
0.282,10/14/2022 11:38:58,3.99796,2.74565,0.38219,148.389,504.970
0.282,10/14/2022 11:39:01,3.99783,2.74432,0.38239,148.468,505.242
0.283,10/14/2022 11:39:05,3.99791,2.74319,0.38225,148.412,505.052
0.284,10/14/2022 11:39:08,3.99792,2.74225,0.38208,148.349,504.834
0.285,10/14/2022 11:39:12,3.99794,2.74109,0.38182,148.245,504.481
0.287,10/14/2022 11:39:16,3.99791,2.73992,0.38186,148.261,504.535
0.287,10/14/2022 11:39:19,3.99792,2.73872,0.38182,148.245,504.481
0.289,10/14/2022 11:39:23,3.99797,2.73735,0.38157,148.149,504.155
0.289,10/14/2022 11:39:26,3.99795,2.73612,0.38112,147.974,503.556
0.290,10/14/2022 11:39:30,3.99790,2.73498,0.38106,147.950,503.475
0.292,10/14/2022 11:39:34,3.99795,2.73387,0.38118,147.998,503.638
0.292,10/14/2022 11:39:37,3.99796,2.73284,0.38079,147.846,503.121
0.294,10/14/2022 11:39:41,3.99791,2.73160,0.38023,147.630,502.387
0.294,10/14/2022 11:39:44,3.99787,2.73044,0.38044,147.710,502.659
0.295,10/14/2022 11:39:48,3.99796,2.72949,0.37968,147.415,501.653
0.297,10/14/2022 11:39:52,3.99804,2.72827,0.37995,147.519,502.007
0.297,10/14/2022 11:39:55,3.99787,2.72702,0.37976,147.447,501.762
0.299,10/14/2022 11:39:59,3.99796,2.72596,0.37988,147.495,501.925
0.299,10/14/2022 11:40:02,3.99787,2.72463,0.37958,147.375,501.517
0.301,10/14/2022 11:40:06,3.99791,2.72366,0.37941,147.311,501.300
0.302,10/14/2022 11:40:10,3.99789,2.72252,0.37906,147.176,500.837
0.302,10/14/2022 11:40:13,3.99784,2.72108,0.37879,147.072,500.484
0.304,10/14/2022 11:40:17,3.99788,2.72009,0.37873,147.048,500.402
0.304,10/14/2022 11:40:20,3.99795,2.71901,0.37853,146.968,500.130
0.305,10/14/2022 11:40:24,3.99792,2.71764,0.37898,147.144,500.729
0.307,10/14/2022 11:40:28,3.99781,2.71636,0.37842,146.928,499.995
0.307,10/14/2022 11:40:31,3.99782,2.71525,0.37834,146.896,499.886
0.308,10/14/2022 11:40:35,3.99784,2.71395,0.37816,146.824,499.641
0.309,10/14/2022 11:40:38,3.99781,2.71280,0.37779,146.681,499.152
0.310,10/14/2022 11:40:42,3.99779,2.71158,0.37738,146.521,498.608
0.312,10/14/2022 11:40:46,3.99785,2.71069,0.37740,146.529,498.635
0.312,10/14/2022 11:40:49,3.99796,2.70976,0.37686,146.322,497.928
0.314,10/14/2022 11:40:53,3.99781,2.70828,0.37754,146.585,498.825
0.314,10/14/2022 11:40:56,3.99787,2.70734,0.37674,146.274,497.765
0.315,10/14/2022 11:41:00,3.99789,2.70597,0.37657,146.210,497.547
0.317,10/14/2022 11:41:04,3.99787,2.70497,0.37688,146.330,497.955
0.317,10/14/2022 11:41:07,3.99788,2.70375,0.37641,146.146,497.330
0.319,10/14/2022 11:41:11,3.99791,2.70267,0.37614,146.042,496.976
0.319,10/14/2022 11:41:14,3.99785,2.70119,0.37563,145.843,496.297
0.320,10/14/2022 11:41:18,3.99785,2.70018,0.37594,145.963,496.704
0.322,10/14/2022 11:41:22,3.99781,2.69866,0.37549,145.787,496.106
0.322,10/14/2022 11:41:25,3.99783,2.69762,0.37584,145.923,496.569
0.324,10/14/2022 11:41:29,3.99790,2.69656,0.37534,145.731,495.916
0.324,10/14/2022 11:41:32,3.99781,2.69521,0.37522,145.683,495.753
0.326,10/14/2022 11:41:36,3.99780,2.69392,0.37477,145.508,495.155
0.327,10/14/2022 11:41:40,3.99782,2.69263,0.37460,145.444,494.937
0.327,10/14/2022 11:41:43,3.99793,2.69165,0.37458,145.436,494.910
0.329,10/14/2022 11:41:47,3.99784,2.69031,0.37438,145.356,494.638
0.329,10/14/2022 11:41:50,3.99776,2.68916,0.37431,145.332,494.556
0.330,10/14/2022 11:41:54,3.99794,2.68802,0.37405,145.229,494.203
0.332,10/14/2022 11:41:58,3.99792,2.68665,0.37392,145.181,494.040
0.332,10/14/2022 11:42:01,3.99777,2.68535,0.37399,145.205,494.121
0.334,10/14/2022 11:42:05,3.99774,2.68431,0.37355,145.037,493.550
0.334,10/14/2022 11:42:08,3.99787,2.68304,0.37347,145.005,493.442
0.335,10/14/2022 11:42:12,3.99789,2.68214,0.37343,144.989,493.387
0.337,10/14/2022 11:42:16,3.99789,2.68080,0.37329,144.933,493.197
0.337,10/14/2022 11:42:19,3.99780,2.67943,0.37304,144.838,492.871
0.338,10/14/2022 11:42:23,3.99797,2.67843,0.37281,144.750,492.572
0.339,10/14/2022 11:42:26,3.99791,2.67735,0.37294,144.798,492.735
0.341,10/14/2022 11:42:30,3.99792,2.67631,0.37265,144.686,492.354
