Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
0.071,-8.14E-05,-0.000527591,8.74E-05,-0.000186024,-0.000257901
0.072,-0.00011585,-0.000527591,3.56E-05,-0.000203323,-0.000240714
0.073,-0.000133149,-0.000562077,-8.51E-05,-0.000237809,-0.000223415
0.074,-0.000167635,-0.000648349,-0.000240363,-0.000272296,-0.000240714
0.075,-0.000184935,-0.00073462,-0.000326635,-0.000289595,-0.000240714
0.076,-0.000202121,-0.000803706,-0.000309335,-0.000306782,-0.000240714
0.077,-0.000184935,-0.000838192,-0.000274849,-0.000306782,-0.000223415
0.078,-0.000150336,-0.000838192,-0.000240363,-0.000289595,-0.000223415
0.079,-0.00011585,-0.000786406,-0.000240363,-0.000272296,-0.000240714
0.08,-8.14E-05,-0.000786406,-0.000240363,-0.000341268,-0.000257901
0.081,-4.69E-05,-0.000769106,-0.000257662,-0.000462025,-0.0002925
0.082,-2.96E-05,-0.000786406,-0.000274849,-0.000531111,-0.000309686
0.083,-2.96E-05,-0.000786406,-0.000274849,-0.000548297,-0.000309686
0.084,-4.69E-05,-0.000803706,-0.000292149,-0.000513811,-0.000257901
0.085,-4.69E-05,-0.000838192,-0.000309335,-0.000496624,-0.000206228
0.086,-4.69E-05,-0.000855378,-0.000309335,-0.000479325,-0.000137143
0.087,-2.96E-05,-0.000855378,-0.000309335,-0.000479325,-3.37E-05
0.088,-1.24E-05,-0.000855378,-0.000292149,-0.000479325,5.26E-05
0.089,-2.96E-05,-0.000803706,-0.000240363,-0.000479325,8.71E-05
0.09,-4.69E-05,-0.000648349,-0.000171391,-0.000479325,8.71E-05
0.091,-6.42E-05,-0.000389647,-8.51E-05,-0.000479325,8.71E-05
0.092,-6.42E-05,-0.000130832,-6.78E-05,-0.000462025,6.99E-05
0.093,-6.42E-05,7.23E-06,-0.000102306,-0.000479325,6.99E-05
0.094,-6.42E-05,5.90E-05,-0.000136905,-0.000479325,6.99E-05
0.095,-2.96E-05,0.000110684,-0.000171391,-0.000462025,6.99E-05
0.096,4.91E-06,0.000145283,-0.000136905,-0.000375754,3.54E-05
0.097,3.94E-05,0.000145283,-8.51E-05,-0.000289595,1.81E-05
0.098,9.12E-05,0.000127983,-3.33E-05,-0.000237809,5.26E-05
0.099,0.000125666,0.000127983,1.85E-05,-0.000237809,6.99E-05
0.1,0.000125666,0.000162469,5.29E-05,-0.000237809,5.26E-05
0.101,0.000125666,0.000179769,7.02E-05,-0.000203323,1.81E-05
0.102,9.12E-05,0.000179769,3.56E-05,-0.000168724,-1.64E-05
0.103,7.39E-05,0.000145283,1.85E-05,-0.000168724,-6.82E-05
0.104,5.67E-05,0.000127983,1.85E-05,-0.000186024,-0.000137143
0.105,5.67E-05,5.90E-05,3.56E-05,-0.000203323,-0.000188929
0.106,9.12E-05,-4.46E-05,8.74E-05,-0.000203323,-0.000206228
0.107,0.000142965,-0.000199804,0.000156396,-0.000237809,-0.000206228
0.108,0.000142965,-0.000303375,0.000225482,-0.000237809,-0.000188929
0.109,0.000125666,-0.000355048,0.000242668,-0.000237809,-0.000171629
0.11,9.12E-05,-0.000372347,0.000242668,-0.000237809,-0.000154443
0.111,7.39E-05,-0.000424133,0.000242668,-0.000186024,-0.000188929
0.112,3.94E-05,-0.000458619,0.000225482,-0.000168724,-0.000223415
0.113,4.91E-06,-0.000424133,0.000225482,-0.000168724,-0.000223415
0.114,-1.24E-05,-0.000389647,0.000225482,-0.000168724,-0.000188929
0.115,-1.24E-05,-0.000372347,0.000225482,-0.000186024,-0.000188929
0.116,-2.96E-05,-0.000372347,0.000190995,-0.000203323,-0.000171629
0.117,-2.96E-05,-0.000372347,0.000190995,-0.000237809,-0.000119957
0.118,-2.96E-05,-0.000372347,0.000190995,-0.000254996,1.81E-05
0.119,-2.96E-05,-0.000406833,0.000190995,-0.000254996,0.00022513
0.12,-2.96E-05,-0.000389647,0.000190995,-0.000254996,0.000483945
0.121,-2.96E-05,-0.000355048,0.00013921,-0.000254996,0.000622003
0.122,-2.96E-05,-0.000355048,5.29E-05,-0.000237809,0.000725461
0.123,-1.24E-05,-0.000389647,-1.60E-05,-0.000237809,0.000759947
0.124,4.91E-06,-0.000389647,-6.78E-05,-0.000203323,0.000777246
0.125,4.91E-06,-0.000372347,-8.51E-05,-0.000186024,0.000777246
0.126,-1.24E-05,-0.000355048,-6.78E-05,-0.000186024,0.000777246
0.127,-1.24E-05,-0.000372347,-5.06E-05,-0.000151538,0.000759947
0.128,-1.24E-05,-0.000406833,-3.33E-05,-9.98E-05,0.000759947
0.129,-1.24E-05,-0.000406833,-5.06E-05,-6.53E-05,0.00074276
0.13,-1.24E-05,-0.000424133,-6.78E-05,-8.26E-05,0.000725461
0.131,-2.96E-05,-0.000424133,-5.06E-05,-9.98E-05,0.00074276
0.132,-2.96E-05,-0.000475805,-5.06E-05,-9.98E-05,0.000759947
0.133,-2.96E-05,-0.000475805,-8.51E-05,-6.53E-05,0.000725461
0.134,-2.96E-05,-0.000475805,-0.000102306,-6.53E-05,0.000570217
0.135,-1.24E-05,-0.000458619,-0.000119605,-6.53E-05,0.000363187
0.136,4.91E-06,-0.000424133,-0.000102306,-8.26E-05,0.000138859
0.137,2.21E-05,-0.000355048,1.15E-06,-9.98E-05,3.54E-05
0.138,2.21E-05,-0.00023429,0.00013921,-8.26E-05,3.54E-05
0.139,2.21E-05,-2.73E-05,0.000277267,-4.80E-05,5.26E-05
0.14,-1.24E-05,0.000145283,0.000346239,-3.08E-05,3.54E-05
0.141,-2.96E-05,0.000231555,0.000363539,-6.53E-05,3.54E-05
0.142,-4.69E-05,0.000266041,0.000363539,-9.98E-05,3.54E-05
0.143,-8.14E-05,0.000266041,0.000363539,-9.98E-05,5.26E-05
0.144,-0.000150336,0.000266041,0.000363539,-1.35E-05,5.26E-05
0.145,-0.000236607,0.000266041,0.000363539,5.55E-05,3.54E-05
0.146,-0.000305692,0.000283227,0.000363539,0.000107277,3.54E-05
0.147,-0.000322879,0.000317826,0.000380725,7.28E-05,5.26E-05
0.148,-0.000322879,0.000317826,0.000398025,3.83E-05,5.26E-05
0.149,-0.000322879,0.000283227,0.000398025,3.71E-06,6.99E-05
0.15,-0.000322879,0.000283227,0.000398025,2.10E-05,6.99E-05
0.151,-0.000305692,0.000283227,0.000363539,5.55E-05,0.000121672
0.152,-0.000271206,0.000317826,0.000277267,5.55E-05,0.000173345
0.153,-0.000271206,0.000317826,0.00013921,3.83E-05,0.00022513
0.154,-0.000288393,0.000386798,-1.60E-05,3.83E-05,0.00022513
0.155,-0.000305692,0.000524856,-0.000119605,3.83E-05,0.000207831
0.156,-0.000305692,0.0006628,-0.000136905,3.83E-05,0.000190644
0.157,-0.000305692,0.000766371,-0.000136905,3.83E-05,0.000173345
0.158,-0.000236607,0.000783558,-0.000171391,5.55E-05,0.000156158
0.159,-0.00011585,0.000800857,-0.000205877,3.83E-05,0.000156158
0.16,3.94E-05,0.000818157,-0.000223063,-1.35E-05,0.000156158
0.161,0.000160152,0.000835343,-0.000205877,-9.98E-05,0.000138859
0.162,0.000211938,0.000835343,-0.000205877,-0.000134238,0.000138859
0.163,0.000246424,0.000835343,-0.000223063,-9.98E-05,0.000138859
0.164,0.000263723,0.000852643,-0.000240363,-6.53E-05,0.000156158
0.165,0.00028091,0.000852643,-0.000257662,-6.53E-05,0.000156158
0.166,0.000298209,0.000835343,-0.000274849,-8.26E-05,0.000104372
0.167,0.000298209,0.000818157,-0.000274849,-0.000117052,-1.64E-05
0.168,0.000298209,0.000783558,-0.000223063,-0.000117052,-0.000137143
0.169,0.000298209,0.000697286,-0.000119605,-9.98E-05,-0.000206228
0.17,0.00028091,0.00047307,-1.60E-05,-6.53E-05,-0.000240714
0.171,0.000246424,0.000162469,5.29E-05,-6.53E-05,-0.000240714
0.172,0.000211938,-0.000130832,8.74E-05,-8.26E-05,-0.000240714
0.173,0.000211938,-0.000268776,8.74E-05,-0.000117052,-0.000223415
0.174,0.000211938,-0.000303375,7.02E-05,-9.98E-05,-0.000223415
0.175,0.000194638,-0.000303375,5.29E-05,-1.35E-05,-0.000206228
0.176,0.000142965,-0.000286076,8.74E-05,0.000159063,-0.000188929
0.177,0.000125666,-0.000251589,0.000104724,0.000297007,-0.000171629
0.178,7.39E-05,-0.000251589,0.000104724,0.000348793,-0.000171629
0.179,5.67E-05,-0.000268776,7.02E-05,0.000331606,-0.000188929
0.18,5.67E-05,-0.000268776,1.85E-05,0.000297007,-0.000188929
0.181,7.39E-05,-0.000268776,1.15E-06,0.000297007,-0.000206228
0.182,7.39E-05,-0.000268776,3.56E-05,0.000297007,-0.000188929
0.183,9.12E-05,-0.000251589,8.74E-05,0.000297007,-0.000137143
0.184,9.12E-05,-0.00023429,0.00012191,0.000314307,-0.000119957
0.185,9.12E-05,-0.000199804,0.000225482,0.000314307,-0.000119957
0.186,9.12E-05,-6.17E-05,0.00032894,0.000314307,-0.000119957
0.187,9.12E-05,0.000145283,0.000415211,0.000314307,-0.000102657
0.188,7.39E-05,0.000352312,0.000466997,0.000331606,-8.55E-05
0.189,5.67E-05,0.00045577,0.000484297,0.000348793,-6.82E-05
0.19,2.21E-05,0.000490256,0.000484297,0.000314307,-3.37E-05
0.191,4.91E-06,0.000524856,0.000466997,0.000228035,-3.37E-05
0.192,-1.24E-05,0.000542042,0.000466997,7.28E-05,-3.37E-05
0.193,-2.96E-05,0.000542042,0.000501483,-3.08E-05,-6.82E-05
0.194,-4.69E-05,0.000559342,0.000535969,-6.53E-05,-6.82E-05
0.195,-4.69E-05,0.000559342,0.000535969,-4.80E-05,-6.82E-05
0.196,-4.69E-05,0.000542042,0.000501483,-4.80E-05,-8.55E-05
0.197,-2.96E-05,0.000507556,0.000466997,-4.80E-05,-8.55E-05
0.198,4.91E-06,0.000490256,0.000449697,-6.53E-05,-6.82E-05
0.199,2.21E-05,0.000490256,0.000449697,-6.53E-05,-6.82E-05
0.2,3.94E-05,0.000490256,0.000432511,-3.08E-05,-6.82E-05
0.201,3.94E-05,0.00045577,0.000380725,-3.08E-05,-3.37E-05
0.202,5.67E-05,0.000335013,0.000277267,-3.08E-05,-3.37E-05
0.203,3.94E-05,0.000145283,0.000156396,-3.08E-05,-3.37E-05
0.204,4.91E-06,2.45E-05,0.000104724,-4.80E-05,-6.82E-05
0.205,-2.96E-05,-1.01E-05,8.74E-05,-9.98E-05,-6.82E-05
0.206,-6.42E-05,7.23E-06,5.29E-05,-9.98E-05,-6.82E-05
0.207,-9.87E-05,2.45E-05,5.29E-05,-8.26E-05,-6.82E-05
0.208,-0.000150336,4.17E-05,5.29E-05,-4.80E-05,-6.82E-05
0.209,-0.000202121,4.17E-05,5.29E-05,-4.80E-05,-3.37E-05
0.21,-0.000219421,5.90E-05,5.29E-05,-3.08E-05,-3.37E-05
0.211,-0.000202121,4.17E-05,8.74E-05,2.10E-05,-0.000102657
0.212,-0.000150336,7.23E-06,0.000104724,3.83E-05,-0.000119957
0.213,-0.000133149,7.23E-06,0.000104724,3.83E-05,-0.000102657
0.214,-0.000133149,4.17E-05,0.000104724,5.55E-05,-8.55E-05
0.215,-0.000133149,9.35E-05,8.74E-05,5.55E-05,-0.000102657
0.216,-0.000133149,9.35E-05,8.74E-05,3.83E-05,-0.000119957
0.217,-0.000150336,9.35E-05,0.000104724,-1.35E-05,-0.000119957
0.218,-0.000184935,0.000145283,0.00013921,-3.08E-05,-0.000119957
0.219,-0.000167635,0.000266041,0.000173696,-1.35E-05,-0.000119957
0.22,-0.000150336,0.000386798,0.000190995,3.71E-06,-0.000119957
0.221,-0.000150336,0.000421284,0.000225482,2.10E-05,-0.000102657
0.222,-0.000184935,0.000403985,0.000225482,2.10E-05,-8.55E-05
0.223,-0.000167635,0.000386798,0.000190995,2.10E-05,-6.82E-05
0.224,-9.87E-05,0.000386798,0.000190995,7.28E-05,-3.37E-05
0.225,-2.96E-05,0.000403985,0.000190995,0.000107277,-6.82E-05
0.226,4.91E-06,0.000438584,0.000225482,0.000159063,-0.000102657
0.227,4.91E-06,0.000438584,0.000225482,0.000176249,-0.000137143
0.228,-2.96E-05,0.00045577,0.000190995,0.000176249,-0.000154443
0.229,-6.42E-05,0.00047307,0.000190995,0.000176249,-0.000119957
0.23,-9.87E-05,0.00047307,0.000190995,0.000176249,-0.000102657
0.231,-0.00011585,0.00045577,0.000190995,0.000176249,-0.000119957
0.232,-0.00011585,0.000438584,0.000190995,0.000193549,-0.000171629
0.233,-0.00011585,0.000369499,0.000173696,0.000193549,-0.000223415
0.234,-9.87E-05,0.000145283,0.000156396,0.000193549,-0.000257901
0.235,-4.69E-05,-0.000199804,0.00012191,0.000176249,-0.0002752
0.236,-2.96E-05,-0.000493105,8.74E-05,0.000176249,-0.000257901
0.237,-2.96E-05,-0.000648349,7.02E-05,0.000176249,-0.000223415
0.238,-6.42E-05,-0.000700134,3.56E-05,0.000159063,-0.000223415
0.239,-0.00011585,-0.000700134,1.85E-05,0.000124577,-0.000240714
0.24,-0.000184935,-0.000700134,5.29E-05,5.55E-05,-0.0002752
0.241,-0.000236607,-0.000682948,8.74E-05,-1.35E-05,-0.0002925
0.242,-0.000236607,-0.000700134,0.000104724,-1.35E-05,-0.0002925
0.243,-0.000271206,-0.000700134,0.00012191,3.83E-05,-0.0002925
0.244,-0.000288393,-0.000717434,0.00013921,9.00E-05,-0.0002752
0.245,-0.000305692,-0.00073462,0.00013921,0.000107277,-0.000240714
0.246,-0.000322879,-0.00075192,0.000104724,7.28E-05,-0.000223415
0.247,-0.000340179,-0.00075192,8.74E-05,3.83E-05,-0.000206228
0.248,-0.000322879,-0.000717434,0.000104724,2.10E-05,-0.000206228
0.249,-0.000288393,-0.000631162,0.000156396,5.55E-05,-0.000188929
0.25,-0.000271206,-0.000493105,0.000190995,9.00E-05,-0.000188929
0.251,-0.000288393,-0.000303375,0.000225482,9.00E-05,-0.000171629
0.252,-0.000305692,-0.000148018,0.000190995,7.28E-05,-0.000171629
0.253,-0.000305692,-2.73E-05,0.000190995,5.55E-05,-0.000154443
0.254,-0.000288393,2.45E-05,0.000190995,2.10E-05,-0.000154443
0.255,-0.000184935,2.45E-05,0.000225482,-1.35E-05,-0.000171629
0.256,-8.14E-05,-1.01E-05,0.000242668,-6.53E-05,-0.000206228
0.257,4.91E-06,-4.46E-05,0.000242668,-0.000117052,-0.000240714
0.258,3.94E-05,-6.17E-05,0.000225482,-0.000168724,-0.000257901
0.259,5.67E-05,-6.17E-05,0.000173696,-0.000237809,-0.000257901
0.26,5.67E-05,-2.73E-05,0.000156396,-0.000254996,-0.000240714
0.261,7.39E-05,-1.01E-05,0.000225482,-0.000237809,-0.000206228
0.262,9.12E-05,-1.01E-05,0.000259968,-0.000186024,-6.82E-05
0.263,9.12E-05,-1.01E-05,0.000277267,-0.000168724,0.000173345
0.264,7.39E-05,-1.01E-05,0.000259968,-0.000186024,0.000380374
0.265,3.94E-05,-2.73E-05,0.000225482,-0.000237809,0.000483945
0.266,2.21E-05,-2.73E-05,0.000156396,-0.000272296,0.000501132
0.267,7.39E-05,-2.73E-05,0.00013921,-0.000272296,0.000483945
0.268,0.000125666,-2.73E-05,0.000104724,-0.000272296,0.000466646
0.269,9.12E-05,-2.73E-05,0.000104724,-0.000254996,0.000449459
0.27,9.12E-05,-1.01E-05,0.00012191,-0.000186024,0.000449459
0.271,0.000142965,-1.01E-05,0.000156396,-6.53E-05,0.000483945
0.272,0.000194638,-1.01E-05,0.000156396,9.00E-05,0.000501132
0.273,0.000211938,-1.01E-05,0.000104724,0.000245335,0.000518431
0.274,0.000211938,-1.01E-05,7.02E-05,0.000279821,0.000518431
0.275,0.000229124,7.23E-06,7.02E-05,0.000262521,0.000518431
0.276,0.000246424,7.23E-06,8.74E-05,0.000262521,0.000501132
0.277,0.000263723,-4.46E-05,0.00012191,0.000245335,0.000466646
0.278,0.000263723,-9.63E-05,0.00013921,0.000228035,0.000380374
0.279,0.00028091,-6.17E-05,0.00013921,0.000228035,0.000190644
0.28,0.000263723,-2.73E-05,0.00013921,0.000279821,8.01E-07
0.281,0.000229124,-4.46E-05,0.000173696,0.000331606,-0.000154443
0.282,0.000211938,-0.000199804,0.000259968,0.000348793,-0.000206228
0.283,0.000229124,-0.000458619,0.000277267,0.000348793,-0.000257901
0.284,0.000229124,-0.000700134,0.000259968,0.000348793,-0.0002752
0.285,0.000246424,-0.000838192,0.000242668,0.000331606,-0.0002752
0.286,0.000229124,-0.000838192,0.000259968,0.000297007,-0.0002752
0.287,0.000194638,-0.000838192,0.000259968,0.000193549,-0.000240714
0.288,0.000160152,-0.000803706,0.000225482,-3.08E-05,-0.000240714
0.289,9.12E-05,-0.000803706,0.000225482,-0.000254996,-0.000223415
0.29,5.67E-05,-0.000786406,0.000242668,-0.000375754,-0.000223415
0.291,5.67E-05,-0.000786406,0.000242668,-0.000427539,-0.000223415
0.292,7.39E-05,-0.000803706,0.000225482,-0.000462025,-0.000206228
0.293,9.12E-05,-0.000803706,0.000190995,-0.000479325,-0.000188929
0.294,7.39E-05,-0.000786406,0.000190995,-0.000444839,-0.000137143
0.295,5.67E-05,-0.000786406,0.000190995,-0.000393053,-3.37E-05
0.296,3.94E-05,-0.000786406,0.000190995,-0.000375754,5.26E-05
0.297,3.94E-05,-0.000717434,0.00012191,-0.000375754,5.26E-05
0.298,7.39E-05,-0.000475805,5.29E-05,-0.000375754,3.54E-05
0.299,9.12E-05,-0.000130832,-1.60E-05,-0.000375754,3.54E-05
0.3,9.12E-05,0.000162469,-1.60E-05,-0.000358567,5.26E-05
0.301,9.12E-05,0.000317826,-3.33E-05,-0.000375754,6.99E-05
0.302,3.94E-05,0.000369499,-5.06E-05,-0.000375754,8.71E-05
0.303,-4.69E-05,0.000369499,-8.51E-05,-0.000341268,8.71E-05
0.304,-0.000133149,0.000386798,-8.51E-05,-0.000254996,6.99E-05
0.305,-0.000184935,0.000421284,-8.51E-05,-0.000134238,3.54E-05
0.306,-0.000184935,0.00045577,-5.06E-05,-8.26E-05,1.81E-05
0.307,-0.000167635,0.000438584,-1.60E-05,-8.26E-05,1.81E-05
0.308,-0.000150336,0.000421284,-1.60E-05,-0.000117052,1.81E-05
0.309,-0.000150336,0.000403985,-3.33E-05,-0.000117052,8.01E-07
0.31,-0.000184935,0.000369499,-3.33E-05,-0.000117052,1.81E-05
0.311,-0.000202121,0.000369499,-6.78E-05,-9.98E-05,0.000104372
0.312,-0.000219421,0.000403985,-8.51E-05,-8.26E-05,0.000190644
0.313,-0.000202121,0.000403985,-0.000102306,-4.80E-05,0.000190644
0.314,-0.000167635,0.000317826,-0.000136905,-3.08E-05,0.000156158
0.315,-0.000150336,0.000162469,-0.000171391,-3.08E-05,0.000121672
0.316,-0.000150336,7.62E-05,-0.000171391,-4.80E-05,0.000121672
0.317,-0.000167635,5.90E-05,-0.000136905,-8.26E-05,0.000173345
0.318,-0.000219421,5.90E-05,-0.000119605,-0.000134238,0.000190644
0.319,-0.000288393,5.90E-05,-0.000119605,-0.000186024,0.000173345
0.32,-0.000305692,-1.01E-05,-0.000171391,-0.000254996,0.000156158
0.321,-0.000305692,-6.17E-05,-0.000205877,-0.000289595,0.000138859
0.322,-0.000305692,-6.17E-05,-0.000223063,-0.000306782,0.000138859
0.323,-0.000288393,-2.73E-05,-0.000188577,-0.000341268,0.000173345
0.324,-0.000288393,-1.01E-05,-0.000188577,-0.000341268,0.000207831
0.325,-0.000305692,7.23E-06,-0.000171391,-0.000341268,0.00022513
0.326,-0.000305692,2.45E-05,-0.000188577,-0.000358567,0.000156158
0.327,-0.000288393,2.45E-05,-0.000188577,-0.000358567,8.01E-07
0.328,-0.000288393,2.45E-05,-0.000171391,-0.000375754,-0.000137143
0.329,-0.000305692,-1.01E-05,-0.000102306,-0.000375754,-0.000188929
0.33,-0.000340179,-0.000165318,-1.60E-05,-0.000358567,-0.000188929
0.331,-0.000340179,-0.000389647,5.29E-05,-0.000341268,-0.000188929
0.332,-0.000322879,-0.000631162,8.74E-05,-0.000306782,-0.000188929
0.333,-0.000288393,-0.00075192,8.74E-05,-0.000272296,-0.000188929
0.334,-0.000219421,-0.000786406,7.02E-05,-0.000272296,-0.000188929
0.335,-0.000133149,-0.000803706,7.02E-05,-0.000289595,-0.000188929
0.336,-1.24E-05,-0.000838192,0.000104724,-0.000289595,-0.000206228
0.337,9.12E-05,-0.000838192,0.00013921,-0.000272296,-0.000240714
0.338,0.000125666,-0.000838192,0.00012191,-0.000272296,-0.000223415
0.339,9.12E-05,-0.000838192,5.29E-05,-0.000272296,-0.000188929
0.34,9.12E-05,-0.000838192,1.15E-06,-0.000272296,-0.000171629
0.341,7.39E-05,-0.000838192,-1.60E-05,-0.000254996,-0.000188929
0.342,7.39E-05,-0.000838192,-1.60E-05,-0.000254996,-0.000171629
0.343,7.39E-05,-0.000838192,1.85E-05,-0.000272296,-8.55E-05
0.344,7.39E-05,-0.000803706,3.56E-05,-0.000306782,3.54E-05
0.345,9.12E-05,-0.00073462,3.56E-05,-0.000324081,6.99E-05
0.346,9.12E-05,-0.000493105,-3.33E-05,-0.000324081,6.99E-05
0.347,9.12E-05,-9.63E-05,-0.000102306,-0.000306782,5.26E-05
0.348,0.000125666,0.000248741,-0.000136905,-0.000272296,3.54E-05
0.349,0.000142965,0.000421284,-0.000171391,-0.000237809,1.81E-05
0.35,0.000125666,0.000438584,-0.000188577,-0.000186024,8.01E-07
0.351,7.39E-05,0.000421284,-0.000223063,-0.000134238,-1.64E-05
0.352,3.94E-05,0.000421284,-0.000223063,-3.08E-05,-1.64E-05
0.353,4.91E-06,0.000421284,-0.000223063,7.28E-05,-1.64E-05
0.354,-1.24E-05,0.000421284,-0.000223063,0.000159063,1.81E-05
0.355,-2.96E-05,0.000421284,-0.000205877,0.000193549,5.26E-05
0.356,-2.96E-05,0.000421284,-0.000205877,0.000210735,8.71E-05
0.357,-1.24E-05,0.000403985,-0.000205877,0.000210735,6.99E-05
0.358,-1.24E-05,0.000386798,-0.000205877,0.000210735,-1.64E-05
0.359,4.91E-06,0.000369499,-0.000205877,0.000210735,-0.000154443
