"AL";"VN";"R";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"T2_C2";"T2_C3";"T2_C4";"T2_C4iso";"T2_C5";"T2_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"algae_4";"1";"4_2";"55.592";"28.785";"11.663";"0.64";"1.933";"1.388";"55.124";"28.257";"10.658";"1.172";"2.562";"2.227";"-0.468";"-0.527";"-1.006";"0.533";"0.63";"0.839"
"algae_4";"1";"4_3";"55.592";"28.785";"11.663";"0.64";"1.933";"1.388";"54.894";"28.085";"10.991";"1.185";"2.578";"2.267";"-0.698";"-0.7";"-0.672";"0.545";"0.645";"0.879"
"algae_5";"1";"5_1";"55.703";"28.612";"11.707";"0.633";"1.974";"1.371";"54.817";"28.31";"10.834";"1.169";"2.626";"2.244";"-0.886";"-0.302";"-0.873";"0.536";"0.652";"0.873"
"algae_5";"1";"5_2";"55.703";"28.612";"11.707";"0.633";"1.974";"1.371";"53.544";"29.733";"10.739";"1.186";"2.632";"2.166";"-2.159";"1.121";"-0.968";"0.553";"0.659";"0.795"
"algae_6";"1";"6_1";"55.261";"28.853";"11.848";"0.648";"1.989";"1.4";"54.151";"28.884";"10.911";"1.167";"2.66";"2.227";"-1.11";"0.03";"-0.937";"0.518";"0.671";"0.827"
"algae_6";"1";"6_2";"55.261";"28.853";"11.848";"0.648";"1.989";"1.4";"54.501";"28.707";"10.813";"1.168";"2.595";"2.215";"-0.76";"-0.146";"-1.035";"0.52";"0.606";"0.815"
"algae_6";"1";"6_3";"55.261";"28.853";"11.848";"0.648";"1.989";"1.4";"55.251";"28.061";"10.92";"1.098";"2.602";"2.069";"-0.01";"-0.793";"-0.928";"0.449";"0.613";"0.669"
"CON";"1";"CON_1";"55.108";"28.912";"11.947";"0.652";"1.986";"1.395";"54.404";"28.663";"10.85";"1.142";"2.73";"2.21";"-0.704";"-0.249";"-1.097";"0.49";"0.744";"0.815"
"CON";"1";"CON_2";"55.108";"28.912";"11.947";"0.652";"1.986";"1.395";"55.373";"28.369";"10.46";"1.093";"2.627";"2.079";"0.264";"-0.543";"-1.487";"0.441";"0.641";"0.684"
"CON";"1";"CON_3";"55.108";"28.912";"11.947";"0.652";"1.986";"1.395";"54.802";"28.773";"10.462";"1.134";"2.676";"2.153";"-0.306";"-0.139";"-1.485";"0.482";"0.69";"0.758"
"algae_1";"2";"1_1";"63.759";"19.487";"12.43";"0.552";"1.761";"2.01";"56.007";"24.107";"13.298";"1.286";"2.345";"2.958";"-7.753";"4.62";"0.869";"0.733";"0.584";"0.948"
"algae_1";"2";"1_2";"63.759";"19.487";"12.43";"0.552";"1.761";"2.01";"57.588";"22.994";"13.037";"1.261";"2.251";"2.869";"-6.171";"3.506";"0.607";"0.709";"0.49";"0.859"
"algae_1";"2";"1_3";"63.759";"19.487";"12.43";"0.552";"1.761";"2.01";"57.803";"23.196";"12.791";"1.225";"2.291";"2.694";"-5.956";"3.709";"0.361";"0.673";"0.529";"0.684"
"algae_2";"2";"2_1";"61.919";"20.346";"13.114";"0.616";"1.873";"2.132";"57.727";"23.243";"12.998";"1.206";"2.203";"2.623";"-4.192";"2.897";"-0.116";"0.59";"0.33";"0.49"
"algae_2";"2";"2_2";"61.919";"20.346";"13.114";"0.616";"1.873";"2.132";"63.091";"19.861";"11.177";"1.031";"2.073";"2.767";"1.172";"-0.485";"-1.936";"0.415";"0.199";"0.635"
"algae_2";"2";"2_3";"61.919";"20.346";"13.114";"0.616";"1.873";"2.132";"57.371";"22.921";"13.498";"1.238";"2.303";"2.669";"-4.548";"2.575";"0.384";"0.622";"0.43";"0.537"
"algae_3";"2";"3_1";"60.058";"22.448";"12.93";"0.602";"1.847";"2.114";"58.091";"22.855";"12.873";"1.235";"2.195";"2.752";"-1.967";"0.406";"-0.057";"0.632";"0.348";"0.637"
"algae_3";"2";"3_2";"60.058";"22.448";"12.93";"0.602";"1.847";"2.114";"57.123";"23.328";"13.264";"1.247";"2.281";"2.757";"-2.935";"0.88";"0.334";"0.644";"0.434";"0.643"
"algae_3";"2";"3_3";"60.058";"22.448";"12.93";"0.602";"1.847";"2.114";"59.097";"21.775";"13.349";"1.109";"2.273";"2.398";"-0.961";"-0.673";"0.419";"0.506";"0.426";"0.284"
"algae_4";"2";"4_1";"59.561";"22.703";"13.102";"0.597";"1.917";"2.12";"58.445";"22.391";"12.983";"1.229";"2.222";"2.73";"-1.115";"-0.312";"-0.12";"0.632";"0.306";"0.61"
"algae_4";"2";"4_2";"59.561";"22.703";"13.102";"0.597";"1.917";"2.12";"55.302";"24.359";"13.627";"1.333";"2.424";"2.954";"-4.259";"1.656";"0.525";"0.736";"0.508";"0.834"
"algae_4";"2";"4_3";"59.561";"22.703";"13.102";"0.597";"1.917";"2.12";"57.446";"23.288";"12.916";"1.235";"2.31";"2.805";"-2.115";"0.585";"-0.186";"0.638";"0.393";"0.685"
"algae_5";"2";"5_1";"58.831";"23.65";"12.944";"0.607";"1.86";"2.109";"58.163";"23.364";"12.43";"1.202";"2.212";"2.629";"-0.668";"-0.286";"-0.514";"0.595";"0.352";"0.52"
"algae_5";"2";"5_2";"58.831";"23.65";"12.944";"0.607";"1.86";"2.109";"56.813";"23.488";"13.239";"1.291";"2.356";"2.813";"-2.017";"-0.162";"0.295";"0.684";"0.495";"0.705"
"algae_6";"2";"6_1";"58.846";"23.631";"12.941";"0.579";"1.883";"2.12";"58.547";"22.85";"12.495";"1.216";"2.197";"2.696";"-0.299";"-0.781";"-0.446";"0.637";"0.314";"0.576"
"algae_6";"2";"6_2";"58.846";"23.631";"12.941";"0.579";"1.883";"2.12";"58.165";"22.513";"13.011";"1.257";"2.237";"2.817";"-0.681";"-1.118";"0.07";"0.678";"0.354";"0.698"
"algae_6";"2";"6_3";"58.846";"23.631";"12.941";"0.579";"1.883";"2.12";"54.389";"24.771";"14.136";"1.311";"2.454";"2.938";"-4.456";"1.14";"1.195";"0.731";"0.571";"0.819"
"CON";"2";"CON_1";"58.026";"24.202";"13.118";"0.606";"1.909";"2.14";"57.745";"22.943";"13.045";"1.234";"2.238";"2.795";"-0.281";"-1.258";"-0.073";"0.629";"0.329";"0.655"
"CON";"2";"CON_2";"58.026";"24.202";"13.118";"0.606";"1.909";"2.14";"58.391";"23.131";"12.39";"1.214";"2.203";"2.671";"0.364";"-1.071";"-0.728";"0.609";"0.294";"0.531"
"CON";"2";"CON_3";"58.026";"24.202";"13.118";"0.606";"1.909";"2.14";"58.596";"22.718";"12.549";"1.218";"2.213";"2.706";"0.569";"-1.484";"-0.569";"0.612";"0.305";"0.566"
"algae_1";"3";"1_1";"59.376";"23.046";"13.091";"0.643";"2.042";"1.801";"58.119";"23.777";"12.062";"1.163";"2.545";"2.334";"-1.257";"0.731";"-1.029";"0.519";"0.502";"0.533"
"algae_1";"3";"1_2";"59.376";"23.046";"13.091";"0.643";"2.042";"1.801";"59.85";"22.407";"11.728";"1.151";"2.539";"2.326";"0.474";"-0.639";"-1.363";"0.507";"0.496";"0.525"
"algae_1";"3";"1_3";"59.376";"23.046";"13.091";"0.643";"2.042";"1.801";"59.94";"22.824";"11.23";"1.137";"2.534";"2.335";"0.564";"-0.222";"-1.861";"0.493";"0.491";"0.534"
"algae_2";"3";"2_1";"59.373";"23.045";"13.065";"0.679";"2.037";"1.801";"58.669";"23.688";"11.568";"1.173";"2.497";"2.405";"-0.704";"0.643";"-1.497";"0.494";"0.459";"0.604"
"algae_2";"3";"2_2";"59.373";"23.045";"13.065";"0.679";"2.037";"1.801";"59.898";"22.833";"11.206";"1.196";"2.445";"2.422";"0.525";"-0.211";"-1.859";"0.517";"0.408";"0.621"
"algae_2";"3";"2_3";"59.373";"23.045";"13.065";"0.679";"2.037";"1.801";"60.509";"14.763";"18.569";"0.988";"2.985";"2.185";"1.135";"-8.281";"5.505";"0.31";"0.948";"0.384"
"algae_3";"3";"3_1";"57.362";"25.537";"12.738";"0.621";"1.997";"1.745";"58.645";"23.755";"11.484";"1.193";"2.47";"2.453";"1.283";"-1.782";"-1.254";"0.572";"0.473";"0.708"
"algae_3";"3";"3_2";"57.362";"25.537";"12.738";"0.621";"1.997";"1.745";"59.857";"22.302";"11.825";"1.168";"2.483";"2.365";"2.495";"-3.235";"-0.912";"0.546";"0.485";"0.62"
"algae_4";"3";"4_1";"56.291";"26.606";"12.719";"0.649";"1.99";"1.744";"58.939";"23.358";"11.725";"1.149";"2.477";"2.353";"2.648";"-3.248";"-0.994";"0.5";"0.486";"0.608"
"algae_4";"3";"4_2";"56.291";"26.606";"12.719";"0.649";"1.99";"1.744";"60.163";"22.702";"11.169";"1.147";"2.471";"2.347";"3.872";"-3.904";"-1.55";"0.498";"0.481";"0.603"
"algae_4";"3";"4_3";"56.291";"26.606";"12.719";"0.649";"1.99";"1.744";"59.692";"22.124";"12.215";"1.136";"2.489";"2.344";"3.401";"-4.482";"-0.504";"0.487";"0.499";"0.599"
"algae_5";"3";"5_1";"56.419";"26.417";"12.77";"0.63";"1.982";"1.782";"58.761";"23.703";"11.479";"1.147";"2.549";"2.362";"2.342";"-2.714";"-1.291";"0.517";"0.567";"0.579"
"algae_5";"3";"5_2";"56.419";"26.417";"12.77";"0.63";"1.982";"1.782";"59.548";"23.289";"11.115";"1.153";"2.501";"2.393";"3.129";"-3.128";"-1.654";"0.523";"0.519";"0.611"
"algae_5";"3";"5_3";"56.419";"26.417";"12.77";"0.63";"1.982";"1.782";"59.064";"22.892";"11.916";"1.144";"2.614";"2.369";"2.645";"-3.525";"-0.853";"0.514";"0.632";"0.587"
"algae_6";"3";"6_1";"56.262";"26.592";"12.79";"0.638";"1.961";"1.758";"58.273";"23.541";"11.995";"1.168";"2.593";"2.429";"2.012";"-3.051";"-0.795";"0.53";"0.633";"0.671"
"algae_6";"3";"6_2";"56.262";"26.592";"12.79";"0.638";"1.961";"1.758";"58.938";"22.523";"12.422";"1.154";"2.554";"2.41";"2.676";"-4.069";"-0.368";"0.516";"0.593";"0.652"
"CON";"3";"CON_1";"55.97";"26.77";"12.803";"0.655";"2.01";"1.792";"59.593";"22.564";"11.844";"1.14";"2.497";"2.362";"3.623";"-4.206";"-0.959";"0.484";"0.487";"0.571"
"CON";"3";"CON_2";"55.97";"26.77";"12.803";"0.655";"2.01";"1.792";"59.578";"22.243";"12.173";"1.129";"2.535";"2.341";"3.608";"-4.527";"-0.63";"0.474";"0.525";"0.55"
"algae_1";"4";"1_1";"59.326";"22.145";"14.479";"0.636";"2.064";"1.35";"56.738";"23.264";"14.024";"1.246";"2.359";"2.369";"-2.588";"1.119";"-0.455";"0.61";"0.295";"1.019"
"algae_1";"4";"1_2";"59.326";"22.145";"14.479";"0.636";"2.064";"1.35";"55.872";"22.617";"15.125";"1.343";"2.437";"2.607";"-3.453";"0.472";"0.646";"0.706";"0.373";"1.257"
"algae_1";"4";"1_3";"59.326";"22.145";"14.479";"0.636";"2.064";"1.35";"55.389";"23.302";"14.968";"1.312";"2.412";"2.616";"-3.936";"1.157";"0.489";"0.675";"0.348";"1.266"
"algae_2";"4";"2_1";"59.358";"22.775";"13.987";"0.64";"1.947";"1.293";"56.15";"22.892";"14.836";"1.277";"2.342";"2.503";"-3.208";"0.117";"0.849";"0.637";"0.396";"1.209"
"algae_2";"4";"2_2";"59.358";"22.775";"13.987";"0.64";"1.947";"1.293";"56.959";"22.326";"14.507";"1.323";"2.318";"2.566";"-2.399";"-0.448";"0.52";"0.682";"0.372";"1.273"
"algae_2";"4";"2_3";"59.358";"22.775";"13.987";"0.64";"1.947";"1.293";"56.575";"22.356";"14.844";"1.304";"2.336";"2.586";"-2.783";"-0.419";"0.857";"0.663";"0.389";"1.293"
"algae_3";"4";"3_1";"59.38";"22.704";"14.043";"0.652";"1.943";"1.278";"56.107";"22.708";"14.979";"1.302";"2.383";"2.521";"-3.273";"0.004";"0.936";"0.65";"0.44";"1.243"
"algae_3";"4";"3_2";"59.38";"22.704";"14.043";"0.652";"1.943";"1.278";"55.955";"23.359";"14.58";"1.285";"2.358";"2.463";"-3.425";"0.655";"0.538";"0.633";"0.415";"1.185"
"algae_3";"4";"3_3";"59.38";"22.704";"14.043";"0.652";"1.943";"1.278";"56.777";"22.213";"14.996";"1.247";"2.334";"2.433";"-2.603";"-0.49";"0.953";"0.595";"0.39";"1.155"
"algae_4";"4";"4_1";"58.757";"23.299";"14.051";"0.655";"1.94";"1.297";"56.898";"21.002";"15.415";"1.355";"2.484";"2.845";"-1.859";"-2.297";"1.364";"0.7";"0.545";"1.548"
"algae_4";"4";"4_2";"58.757";"23.299";"14.051";"0.655";"1.94";"1.297";"55.015";"24.346";"14.723";"1.217";"2.402";"2.297";"-3.743";"1.047";"0.672";"0.562";"0.462";"1.0"
"algae_4";"4";"4_3";"58.757";"23.299";"14.051";"0.655";"1.94";"1.297";"56.735";"22.47";"14.676";"1.267";"2.334";"2.517";"-2.022";"-0.829";"0.625";"0.612";"0.395";"1.219"
"algae_5";"4";"5_1";"58.783";"23.183";"14.138";"0.605";"1.97";"1.322";"54.967";"24.933";"14.083";"1.22";"2.484";"2.314";"-3.817";"1.75";"-0.054";"0.615";"0.514";"0.992"
"algae_5";"4";"5_2";"58.783";"23.183";"14.138";"0.605";"1.97";"1.322";"56.559";"22.969";"14.389";"1.267";"2.375";"2.441";"-2.224";"-0.214";"0.251";"0.662";"0.405";"1.119"
"algae_5";"4";"5_3";"58.783";"23.183";"14.138";"0.605";"1.97";"1.322";"55.942";"23.06";"14.754";"1.285";"2.392";"2.567";"-2.842";"-0.123";"0.617";"0.68";"0.422";"1.245"
"algae_6";"4";"6_1";"58.929";"23.115";"14.057";"0.659";"1.949";"1.29";"57.3";"20.718";"15.302";"1.362";"2.461";"2.857";"-1.629";"-2.397";"1.245";"0.703";"0.512";"1.567"
"algae_6";"4";"6_2";"58.929";"23.115";"14.057";"0.659";"1.949";"1.29";"55.7";"23.2";"14.968";"1.252";"2.424";"2.457";"-3.229";"0.085";"0.911";"0.593";"0.475";"1.166"
"algae_6";"4";"6_3";"58.929";"23.115";"14.057";"0.659";"1.949";"1.29";"56.828";"22.633";"14.517";"1.262";"2.307";"2.452";"-2.101";"-0.483";"0.46";"0.603";"0.358";"1.162"
"CON";"4";"CON_1";"58.957";"22.986";"14.067";"0.669";"2.021";"1.3";"55.682";"23.843";"14.591";"1.225";"2.359";"2.3";"-3.275";"0.857";"0.523";"0.556";"0.339";"1.0"
"CON";"4";"CON_2";"58.957";"22.986";"14.067";"0.669";"2.021";"1.3";"55.996";"22.943";"14.926";"1.28";"2.365";"2.49";"-2.961";"-0.042";"0.858";"0.611";"0.344";"1.19"
"CON";"4";"CON_3";"58.957";"22.986";"14.067";"0.669";"2.021";"1.3";"55.121";"23.147";"15.394";"1.312";"2.428";"2.597";"-3.836";"0.162";"1.326";"0.643";"0.407";"1.297"
