"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"1";"4.876347";"1740";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.621227";"0.002722";"34.578042";"29";"70.91477"
"1";"1";"4.912737";"1800";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.872132";"0.002742";"35.033016";"30";"71.847859"
"1";"1";"4.912737";"1860";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.872132";"0.002742";"35.033016";"31";"71.847859"
"1";"1";"4.912737";"1920";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.872132";"0.002742";"35.033016";"32";"71.847859"
"1";"1";"4.949128";"1980";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.123036";"0.002762";"35.48799";"33";"72.780948"
"1";"1";"4.949128";"2040";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.123036";"0.002762";"35.48799";"34";"72.780948"
"1";"1";"4.949128";"2100";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.123036";"0.002762";"35.48799";"35";"72.780948"
"1";"1";"4.985519";"2160";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.373941";"0.002783";"35.942965";"36";"73.714037"
"1";"1";"4.985519";"2220";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.373941";"0.002783";"36.170452";"37";"74.180582"
"1";"1";"4.985519";"2280";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.373941";"0.002783";"36.170452";"38";"74.180582"
"1";"1";"4.985519";"2340";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.373941";"0.002783";"36.397939";"39";"74.647126"
"1";"1";"5.021909";"2400";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"40";"75.580216"
"1";"1";"5.021909";"2460";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"41";"75.580216"
"1";"1";"5.021909";"2520";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"42";"75.580216"
"1";"1";"5.021909";"2580";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"43";"75.580216"
"1";"1";"5.021909";"2640";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"44";"75.580216"
"1";"1";"5.021909";"2700";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"36.852913";"45";"75.580216"
"1";"1";"5.021909";"2760";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"37.0804";"46";"76.04676"
"1";"1";"5.021909";"2820";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.624846";"0.002803";"37.0804";"47";"76.04676"
"1";"1";"4.985519";"2880";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"34.373941";"0.002783";"36.852913";"48";"75.580216"
"1";"16";"0.0";"0";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"0.0";"0.0";"0.0";"0";"0.0"
"1";"16";"0.836985";"60";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"5.770808";"0.000467";"3.412307";"1";"6.983845"
"1";"16";"1.382845";"120";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"9.534378";"0.000772";"5.914665";"2";"12.105332"
"1";"16";"1.965095";"180";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"13.548853";"0.001097";"9.781946";"3";"20.020356"
"1";"16";"2.510955";"240";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"17.312423";"0.001401";"14.559176";"4";"29.79774"
"1";"16";"2.911252";"300";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"20.072374";"0.001625";"17.516508";"5";"35.850405"
"1";"16";"3.202377";"360";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"22.079612";"0.001787";"20.246353";"6";"41.437482"
"1";"16";"3.457111";"420";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"23.835944";"0.00193";"22.748712";"7";"46.558968"
"1";"16";"3.639065";"480";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"25.090468";"0.002031";"24.113634";"8";"49.352506"
"1";"16";"3.784627";"540";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"26.094087";"0.002112";"25.023583";"9";"51.214865"
"1";"16";"3.966581";"600";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"27.34861";"0.002214";"26.615993";"10";"54.473993"
"1";"16";"4.112143";"660";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"28.352229";"0.002295";"27.980915";"11";"57.267531"
"1";"16";"4.330487";"720";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"29.857657";"0.002417";"30.255787";"12";"61.923427"
"1";"16";"4.47605";"780";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"30.861276";"0.002498";"31.620709";"13";"64.716966"
"1";"16";"4.585222";"840";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"31.61399";"0.002559";"32.758145";"14";"67.044914"
"1";"16";"4.658003";"900";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"32.115799";"0.0026";"33.213119";"15";"67.976093"
"1";"16";"4.730784";"960";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"32.617608";"0.00264";"33.895581";"16";"69.372862"
"1";"16";"4.767175";"1020";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"32.868513";"0.002661";"34.123068";"17";"69.838452"
"1";"16";"4.803565";"1080";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"33.119418";"0.002681";"34.350555";"18";"70.304042"
"1";"16";"4.876347";"1140";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"33.621227";"0.002722";"35.260503";"19";"72.1664"
"1";"16";"4.912737";"1200";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"33.872132";"0.002742";"35.260503";"20";"72.1664"
"1";"16";"4.912737";"1260";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"33.872132";"0.002742";"35.260503";"21";"72.1664"
"1";"16";"4.949128";"1320";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.123036";"0.002762";"35.715478";"22";"73.09758"
"1";"16";"4.985519";"1380";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.373941";"0.002783";"36.170452";"23";"74.028759"
"1";"16";"4.985519";"1440";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.373941";"0.002783";"35.942965";"24";"73.56317"
"1";"16";"5.021909";"1500";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.624846";"0.002803";"36.397939";"25";"74.494349"
"1";"16";"5.021909";"1560";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.624846";"0.002803";"36.397939";"26";"74.494349"
"1";"16";"5.021909";"1620";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.624846";"0.002803";"36.397939";"27";"74.494349"
"1";"16";"5.0583";"1680";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.87575";"0.002823";"36.852913";"28";"75.425528"
"1";"16";"5.0583";"1740";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"34.87575";"0.002823";"36.852913";"29";"75.425528"
"1";"16";"5.094691";"1800";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.126655";"0.002844";"37.307887";"30";"76.356708"
"1";"16";"5.094691";"1860";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.126655";"0.002844";"37.307887";"31";"76.356708"
"1";"16";"5.094691";"1920";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.126655";"0.002844";"37.307887";"32";"76.356708"
"1";"16";"5.094691";"1980";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.126655";"0.002844";"37.307887";"33";"76.356708"
"1";"16";"5.131081";"2040";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"37.762862";"34";"77.287887"
"1";"16";"5.131081";"2100";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"37.762862";"35";"77.287887"
"1";"16";"5.131081";"2160";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"37.762862";"36";"77.287887"
"1";"16";"5.131081";"2220";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"37.990349";"37";"77.753477"
"1";"16";"5.131081";"2280";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"37.990349";"38";"77.753477"
"1";"16";"5.167472";"2340";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"39";"79.150246"
"1";"16";"5.167472";"2400";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"40";"79.150246"
"1";"16";"5.167472";"2460";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"41";"79.150246"
"1";"16";"5.167472";"2520";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"42";"79.150246"
"1";"16";"5.167472";"2580";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"43";"79.150246"
"1";"16";"5.167472";"2640";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"44";"79.150246"
"1";"16";"5.167472";"2700";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.628464";"0.002884";"38.67281";"45";"79.150246"
"1";"16";"5.131081";"2760";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"38.445323";"46";"78.684656"
"1";"16";"5.131081";"2820";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"38.445323";"47";"78.684656"
"1";"16";"5.131081";"2880";"1_16";"Alge_1";"Alge_1_1_16";"0.4886";"35.37756";"0.002864";"38.67281";"48";"79.150246"
"1";"18";"0.0";"0";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"0.0";"0.0";"0.0";"0";"0.0"
"1";"18";"0.836985";"60";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"5.770808";"0.000467";"3.412307";"1";"7.056052"
"1";"18";"1.382845";"120";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"9.534378";"0.000772";"5.914665";"2";"12.23049"
"1";"18";"1.965095";"180";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"13.548853";"0.001097";"9.781946";"3";"20.227349"
"1";"18";"2.510955";"240";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"17.312423";"0.001401";"14.559176";"4";"30.105822"
"1";"18";"2.911252";"300";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"20.072374";"0.001625";"17.516508";"5";"36.221067"
"1";"18";"3.202377";"360";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"22.079612";"0.001787";"20.246353";"6";"41.865909"
"1";"18";"3.457111";"420";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"23.835944";"0.00193";"22.748712";"7";"47.040347"
"1";"18";"3.639065";"480";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"25.090468";"0.002031";"24.113634";"8";"49.862768"
"1";"18";"3.784627";"540";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"26.094087";"0.002112";"25.023583";"9";"51.744382"
"1";"18";"3.966581";"600";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"27.34861";"0.002214";"26.615993";"10";"55.037206"
"1";"18";"4.112143";"660";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"28.352229";"0.002295";"27.980915";"11";"57.859627"
"1";"18";"4.330487";"720";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"29.857657";"0.002417";"30.255787";"12";"62.563661"
"1";"18";"4.47605";"780";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"30.861276";"0.002498";"31.620709";"13";"65.386082"
"1";"18";"4.585222";"840";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"31.61399";"0.002559";"32.758145";"14";"67.7381"
"1";"18";"4.658003";"900";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"32.115799";"0.0026";"33.213119";"15";"68.678907"
"1";"18";"4.730784";"960";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"32.617608";"0.00264";"33.895581";"16";"70.090117"
"1";"18";"4.767175";"1020";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"32.868513";"0.002661";"34.123068";"17";"70.56052"
"1";"18";"4.803565";"1080";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"33.119418";"0.002681";"34.350555";"18";"71.030924"
"1";"18";"4.876347";"1140";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"33.621227";"0.002722";"35.260503";"19";"72.912538"
"1";"18";"4.912737";"1200";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"33.872132";"0.002742";"35.260503";"20";"72.912538"
"1";"18";"4.912737";"1260";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"33.872132";"0.002742";"35.260503";"21";"72.912538"
"1";"18";"4.949128";"1320";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.123036";"0.002762";"35.715478";"22";"73.853345"
"1";"18";"4.985519";"1380";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.373941";"0.002783";"36.170452";"23";"74.794152"
"1";"18";"4.985519";"1440";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.373941";"0.002783";"35.942965";"24";"74.323748"
"1";"18";"5.021909";"1500";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.624846";"0.002803";"36.397939";"25";"75.264555"
"1";"18";"5.021909";"1560";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.624846";"0.002803";"36.397939";"26";"75.264555"
"1";"18";"5.021909";"1620";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.624846";"0.002803";"36.397939";"27";"75.264555"
"1";"18";"5.0583";"1680";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.87575";"0.002823";"36.852913";"28";"76.205362"
"1";"18";"5.0583";"1740";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"34.87575";"0.002823";"36.852913";"29";"76.205362"
"1";"18";"5.094691";"1800";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.126655";"0.002844";"37.307887";"30";"77.146169"
"1";"18";"5.094691";"1860";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.126655";"0.002844";"37.307887";"31";"77.146169"
"1";"18";"5.094691";"1920";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.126655";"0.002844";"37.307887";"32";"77.146169"
"1";"18";"5.094691";"1980";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.126655";"0.002844";"37.307887";"33";"77.146169"
"1";"18";"5.131081";"2040";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"37.762862";"34";"78.086976"
"1";"18";"5.131081";"2100";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"37.762862";"35";"78.086976"
"1";"18";"5.131081";"2160";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"37.762862";"36";"78.086976"
"1";"18";"5.131081";"2220";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"37.990349";"37";"78.557379"
"1";"18";"5.131081";"2280";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"37.990349";"38";"78.557379"
"1";"18";"5.167472";"2340";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"39";"79.96859"
"1";"18";"5.167472";"2400";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"40";"79.96859"
"1";"18";"5.167472";"2460";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"41";"79.96859"
"1";"18";"5.167472";"2520";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"42";"79.96859"
"1";"18";"5.167472";"2580";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"43";"79.96859"
"1";"18";"5.167472";"2640";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"44";"79.96859"
"1";"18";"5.167472";"2700";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.628464";"0.002884";"38.67281";"45";"79.96859"
"1";"18";"5.131081";"2760";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"38.445323";"46";"79.498186"
"1";"18";"5.131081";"2820";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"38.445323";"47";"79.498186"
"1";"18";"5.131081";"2880";"1_18";"Alge_1";"Alge_1_1_18";"0.4836";"35.37756";"0.002864";"38.67281";"48";"79.96859"
"2";"13";"0.0";"0";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"0.0";"0.0";"0.0";"0";"0.0"
"2";"13";"0.691422";"60";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"4.767189";"0.000386";"1.819897";"1";"3.732356"
"2";"13";"1.237282";"120";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"8.530759";"0.000691";"4.777229";"2";"9.797435"
"2";"13";"1.783142";"180";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"12.294329";"0.000995";"8.64451";"3";"17.728693"
"2";"13";"2.292611";"240";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"15.806995";"0.00128";"13.42174";"4";"27.526128"
"2";"13";"2.620127";"300";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"18.065137";"0.001462";"16.834047";"5";"34.524296"
"2";"13";"2.911252";"360";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"20.072374";"0.001625";"19.108918";"6";"39.189741"
"2";"13";"3.129596";"420";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"21.577802";"0.001747";"20.928815";"7";"42.922098"
"2";"13";"3.311549";"480";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"22.832326";"0.001848";"22.293738";"8";"45.721365"
"2";"13";"3.493502";"540";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"24.086849";"0.00195";"24.113634";"9";"49.453721"
"2";"13";"3.675455";"600";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"25.341373";"0.002051";"25.478557";"10";"52.252989"
"2";"13";"3.821018";"660";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"26.344991";"0.002133";"26.84348";"11";"55.052256"
"2";"13";"3.966581";"720";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"27.34861";"0.002214";"27.980915";"12";"57.384978"
"2";"13";"4.039362";"780";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"27.850419";"0.002255";"28.43589";"13";"58.318068"
"2";"13";"4.148534";"840";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"28.603133";"0.002315";"29.345838";"14";"60.184246"
"2";"13";"4.221315";"900";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"29.104943";"0.002356";"29.800812";"15";"61.117335"
"2";"13";"4.257706";"960";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"29.355847";"0.002376";"30.0283";"16";"61.583879"
"2";"13";"4.294096";"1020";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"29.606752";"0.002397";"30.255787";"17";"62.050424"
"2";"13";"4.47605";"1080";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"30.861276";"0.002498";"32.075684";"18";"65.78278"
"2";"13";"4.51244";"1140";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"31.11218";"0.002519";"32.530658";"19";"66.715869"
"2";"13";"4.548831";"1200";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"31.363085";"0.002539";"32.758145";"20";"67.182414"
"2";"13";"4.585222";"1260";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"31.61399";"0.002559";"32.985632";"21";"67.648958"
"2";"13";"4.621612";"1320";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"31.864894";"0.00258";"33.440606";"22";"68.582047"
"2";"13";"4.658003";"1380";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.115799";"0.0026";"33.668093";"23";"69.048592"
"2";"13";"4.694393";"1440";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.366704";"0.00262";"34.123068";"24";"69.981681"
"2";"13";"4.730784";"1500";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.617608";"0.00264";"34.350555";"25";"70.448226"
"2";"13";"4.730784";"1560";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.617608";"0.00264";"34.350555";"26";"70.448226"
"2";"13";"4.767175";"1620";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.868513";"0.002661";"34.805529";"27";"71.381315"
"2";"13";"4.767175";"1680";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"32.868513";"0.002661";"34.578042";"28";"70.91477"
"2";"13";"4.803565";"1740";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.119418";"0.002681";"35.033016";"29";"71.847859"
"2";"13";"4.803565";"1800";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.119418";"0.002681";"35.033016";"30";"71.847859"
"2";"13";"4.803565";"1860";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.119418";"0.002681";"35.260503";"31";"72.314404"
"2";"13";"4.876347";"1920";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"35.033016";"32";"71.847859"
"2";"13";"4.876347";"1980";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"35.942965";"33";"73.714037"
"2";"13";"4.839956";"2040";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.370322";"0.002701";"35.715478";"34";"73.247493"
"2";"13";"4.876347";"2100";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"35.942965";"35";"73.714037"
"2";"13";"4.876347";"2160";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"35.942965";"36";"73.714037"
"2";"13";"4.876347";"2220";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"36.397939";"37";"74.647126"
"2";"13";"4.876347";"2280";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.621227";"0.002722";"36.170452";"38";"74.180582"
"2";"13";"4.912737";"2340";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"36.852913";"39";"75.580216"
"2";"13";"4.912737";"2400";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"36.852913";"40";"75.580216"
"2";"13";"4.912737";"2460";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"36.852913";"41";"75.580216"
"2";"13";"4.949128";"2520";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"34.123036";"0.002762";"37.307887";"42";"76.513305"
