"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"11";"algae_4";"1";"2";"4_2";"6.57";"187.6298";"18.9905";"87.3942";"206.4361";"20.8939";"180.4133";"18.2601";"4.0714";"92.0629";"62.304";"31.938";"1.325";"12.046";"2.517";"2.896";"55.124";"28.257";"1.172";"10.658";"2.227";"2.562";"4.4794";"101.2905";"0.0";"113.025";"10.8678";"12.4354";"0.0642"
"12";"algae_4";"1";"2";"4_3";"6.56";"198.1043";"19.8477";"86.6154";"219.9204";"22.0334";"190.4849";"19.0844";"2.5219";"94.6087";"66.996";"34.271";"1.446";"13.413";"2.767";"3.146";"54.894";"28.085";"1.185";"10.991";"2.267";"2.578";"2.7996";"105.0274";"0.0";"122.0375";"11.7344";"13.5477";"0.0634"
"13";"algae_5";"1";"2";"5_1";"6.57";"201.2922";"21.1764";"87.6731";"220.6667";"23.2147";"193.5502";"20.362";"1.5026";"98.1887";"63.504";"32.796";"1.354";"12.55";"2.6";"3.042";"54.817";"28.31";"1.169";"10.834";"2.244";"2.626";"1.6472";"107.6394";"0.0";"115.8458";"11.139";"12.7052";"0.0643"
"14";"algae_5";"1";"2";"5_2";"6.59";"193.5502";"19.373";"87.7115";"211.2071";"21.1403";"186.1059";"18.6279";"3.3653";"90.693";"56.496";"31.35";"1.25";"11.321";"2.283";"2.775";"53.544";"29.733";"1.186";"10.739";"2.166";"2.632";"3.6723";"98.9666";"0.0";"105.475";"10.1418";"11.5627";"0.065"
"15";"algae_6";"1";"2";"6_1";"6.52";"196.738";"18.8397";"88.6346";"213.4281";"20.438";"189.1712";"18.1151";"6.24";"92.3175";"59.375";"31.671";"1.279";"11.963";"2.442";"2.917";"54.151";"28.884";"1.167";"10.911";"2.227";"2.66";"6.7694";"100.1491";"0.0";"109.6458";"10.5429";"11.8948";"0.0636"
"16";"algae_6";"1";"2";"6_2";"6.58";"191.7285";"18.5471";"87.75";"210.0904";"20.3233";"184.3543";"17.8337";"2.1148";"90.2923";"63.992";"33.696";"1.371";"12.692";"2.6";"3.046";"54.501";"28.707";"1.168";"10.813";"2.215";"2.595";"2.3174";"98.9396";"0.0";"117.3958";"11.2881";"12.8639";"0.0636"
"17";"algae_6";"1";"2";"6_3";"6.6";"187.1744";"18.3285";"88.0673";"204.3612";"20.0114";"179.9754";"17.6235";"1.4861";"88.6601";"61.683";"31.321";"1.225";"12.188";"2.308";"2.904";"55.251";"28.061";"1.098";"10.92";"2.069";"2.602";"1.6226";"96.801";"0.0";"111.6292";"10.7336";"12.1879";"0.0612"
"21";"CON";"1";"2";"CON_1";"6.54";"196.2826";"20.6755";"87.3077";"216.1703";"22.7704";"188.7333";"19.8803";"3.8037";"98.7893";"60.529";"31.888";"1.271";"12.071";"2.458";"3.038";"54.404";"28.663";"1.142";"10.85";"2.21";"2.73";"4.1891";"108.7988";"0.0";"111.2542";"10.6975";"12.2527";"0.0648"
"22";"CON";"1";"2";"CON_2";"6.56";"191.7285";"18.1798";"87.6635";"210.2978";"19.9406";"184.3543";"17.4806";"1.3648";"89.0681";"60.6";"31.046";"1.196";"11.446";"2.275";"2.875";"55.373";"28.369";"1.093";"10.46";"2.079";"2.627";"1.497";"97.6945";"0.0";"109.4375";"10.5228";"12.0037";"0.0634"
"23";"CON";"1";"2";"CON_3";"6.56";"193.5502";"21.8432";"NA";"NA";"NA";"186.1059";"21.003";"4.9058";"106.1315";"57.6";"30.242";"1.192";"10.996";"2.263";"2.813";"54.802";"28.773";"1.134";"10.462";"2.153";"2.676";"NA";"NA";"NA";"105.1042";"10.1062";"NA";"0.0616"
"24";"algae_1";"1";"1";"1_1";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.913";"7.596";"0.163";"3.1";"0.363";"0.529";"55.931";"28.489";"0.609";"11.627";"1.36";"1.985";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"25";"algae_1";"1";"1";"1_2";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.913";"7.596";"0.163";"3.1";"0.363";"0.529";"55.931";"28.489";"0.609";"11.627";"1.36";"1.985";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"26";"algae_1";"1";"1";"1_3";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.913";"7.596";"0.163";"3.1";"0.363";"0.529";"55.931";"28.489";"0.609";"11.627";"1.36";"1.985";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"27";"algae_2";"1";"1";"2_1";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.071";"7.717";"0.171";"3.1";"0.367";"0.521";"55.93";"28.638";"0.634";"11.505";"1.361";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"28";"algae_2";"1";"1";"2_2";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.071";"7.717";"0.171";"3.1";"0.367";"0.521";"55.93";"28.638";"0.634";"11.505";"1.361";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"29";"algae_2";"1";"1";"2_3";"7.33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.071";"7.717";"0.171";"3.1";"0.367";"0.521";"55.93";"28.638";"0.634";"11.505";"1.361";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"30";"algae_3";"1";"1";"3_1";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.5";"9.038";"0.2";"3.608";"0.425";"0.604";"55.777";"28.805";"0.637";"11.501";"1.354";"1.926";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"31";"algae_3";"1";"1";"3_2";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.5";"9.038";"0.2";"3.608";"0.425";"0.604";"55.777";"28.805";"0.637";"11.501";"1.354";"1.926";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"32";"algae_3";"1";"1";"3_3";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.5";"9.038";"0.2";"3.608";"0.425";"0.604";"55.777";"28.805";"0.637";"11.501";"1.354";"1.926";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"33";"algae_4";"1";"1";"4_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.021";"8.813";"0.196";"3.571";"0.425";"0.592";"55.592";"28.785";"0.64";"11.663";"1.388";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"34";"algae_4";"1";"1";"4_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.021";"8.813";"0.196";"3.571";"0.425";"0.592";"55.592";"28.785";"0.64";"11.663";"1.388";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"35";"algae_4";"1";"1";"4_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.021";"8.813";"0.196";"3.571";"0.425";"0.592";"55.592";"28.785";"0.64";"11.663";"1.388";"1.933";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"36";"algae_5";"1";"1";"5_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.404";"7.913";"0.175";"3.238";"0.379";"0.546";"55.703";"28.612";"0.633";"11.707";"1.371";"1.974";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"37";"algae_5";"1";"1";"5_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.404";"7.913";"0.175";"3.238";"0.379";"0.546";"55.703";"28.612";"0.633";"11.707";"1.371";"1.974";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"38";"algae_6";"1";"1";"6_1";"7.6";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.625";"8.158";"0.183";"3.35";"0.396";"0.563";"55.261";"28.853";"0.648";"11.848";"1.4";"1.989";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"39";"algae_6";"1";"1";"6_2";"7.6";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.625";"8.158";"0.183";"3.35";"0.396";"0.563";"55.261";"28.853";"0.648";"11.848";"1.4";"1.989";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"40";"algae_6";"1";"1";"6_3";"7.6";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.625";"8.158";"0.183";"3.35";"0.396";"0.563";"55.261";"28.853";"0.648";"11.848";"1.4";"1.989";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"43";"CON";"1";"1";"CON_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.146";"7.946";"0.179";"3.283";"0.383";"0.546";"55.108";"28.912";"0.652";"11.947";"1.395";"1.986";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"44";"CON";"1";"1";"CON_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.146";"7.946";"0.179";"3.283";"0.383";"0.546";"55.108";"28.912";"0.652";"11.947";"1.395";"1.986";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"45";"CON";"1";"1";"CON_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15.146";"7.946";"0.179";"3.283";"0.383";"0.546";"55.108";"28.912";"0.652";"11.947";"1.395";"1.986";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"46";"algae_1";"2";"2";"1_1";"6.44";"193.5502";"25.0557";"87.2788";"213.2314";"27.6035";"186.1059";"24.092";"5.0905";"102.0516";"67.092";"28.833";"1.538";"15.904";"3.538";"2.804";"56.007";"24.107";"1.286";"13.298";"2.958";"2.345";"5.6081";"112.4287";"0.0374";"119.7083";"11.5104";"13.1881";"0.0682"
"47";"algae_1";"2";"2";"1_2";"6.47";"195.3718";"24.4182";"86.0865";"218.2194";"27.2737";"187.8575";"23.479";"2.9632";"97.1613";"64.492";"25.75";"1.413";"14.6";"3.213";"2.521";"57.588";"22.994";"1.261";"13.037";"2.869";"2.251";"3.3097";"108.5238";"0.0311";"111.9875";"10.768";"12.5084";"0.0662"
"48";"algae_1";"2";"2";"1_3";"6.42";"193.0947";"23.7305";"88.7404";"209.2261";"25.7129";"185.668";"22.8178";"1.9661";"95.8998";"66.258";"26.583";"1.404";"14.658";"3.088";"2.625";"57.803";"23.196";"1.225";"12.791";"2.694";"2.291";"2.1303";"103.9114";"0.0275";"114.6167";"11.0208";"12.4192";"0.0705"
"49";"algae_2";"2";"2";"2_1";"6.5";"191.7285";"24.2059";"89.1154";"206.8715";"26.1177";"184.3543";"23.2749";"4.8278";"96.3234";"60.808";"24.483";"1.271";"13.692";"2.763";"2.321";"57.727";"23.243";"1.206";"12.998";"2.623";"2.203";"5.2091";"103.9311";"0.0341";"105.3375";"10.1286";"11.3657";"0.0619"
"50";"algae_2";"2";"2";"2_2";"6.45";"206.7571";"24.8371";"86.6731";"229.3733";"27.5539";"198.8049";"23.8819";"1.8869";"103.5371";"25.221";"7.883";"0.408";"4.429";"1.096";"0.821";"63.091";"19.861";"1.031";"11.177";"2.767";"2.073";"2.0933";"114.8626";"0.0375";"39.8583";"3.8325";"4.4218";"0.0662"
"51";"algae_2";"2";"2";"2_3";"6.45";"195.8272";"22.326";"86.6635";"217.272";"24.7709";"188.2954";"21.4673";"3.8936";"87.5043";"62.192";"24.838";"1.342";"14.625";"2.892";"2.496";"57.371";"22.921";"1.238";"13.498";"2.669";"2.303";"4.32";"97.0868";"0.0238";"108.3833";"10.4215";"12.0252";"0.0642"
"52";"algae_3";"2";"2";"3_1";"6.45";"155.2955";"19.0734";"86.7212";"172.1871";"21.1481";"149.3226";"18.3398";"2.1345";"76.9465";"67.825";"26.683";"1.442";"15.029";"3.213";"2.563";"58.091";"22.855";"1.235";"12.873";"2.752";"2.195";"2.3667";"85.316";"0.0";"116.7542";"11.2264";"12.9454";"0.0613"
"53";"algae_3";"2";"2";"3_2";"6.47";"191.2731";"24.1526";"86.3365";"213.0227";"26.899";"183.9164";"23.2237";"5.0266";"96.3216";"63.113";"25.742";"1.375";"14.633";"3.042";"2.517";"57.123";"23.328";"1.247";"13.264";"2.757";"2.281";"5.5982";"107.2743";"0.0327";"110.4208";"10.6174";"12.2977";"0.0659"
"54";"algae_3";"2";"2";"3_3";"6.48";"178.5216";"20.4916";"88.0577";"194.9351";"22.3756";"171.6553";"19.7034";"2.4522";"85.4495";"66.629";"24.55";"1.25";"15.05";"2.704";"2.563";"59.097";"21.775";"1.109";"13.349";"2.398";"2.273";"2.6777";"93.3059";"0.0";"112.7458";"10.8409";"12.3112";"0.067"
"55";"algae_4";"2";"2";"4_1";"6.46";"183.9865";"21.2735";"84.5769";"209.1706";"24.1855";"176.9101";"20.4553";"2.5151";"87.0489";"67.171";"25.733";"1.413";"14.921";"3.138";"2.554";"58.445";"22.391";"1.229";"12.983";"2.73";"2.222";"2.8593";"98.9642";"0.03";"114.9292";"11.0509";"13.0661";"0.0678"
"56";"algae_4";"2";"2";"4_2";"6.46";"192.1839";"23.4158";"88.3558";"209.1456";"25.4824";"184.7922";"22.5152";"2.5061";"94.6374";"59.5";"26.063";"1.425";"14.567";"3.158";"2.592";"55.302";"24.359";"1.333";"13.627";"2.954";"2.424";"2.7273";"102.9899";"0.0298";"107.3042";"10.3177";"11.6775";"0.0659"
"57";"algae_4";"2";"2";"4_3";"6.48";"198.5597";"21.486";"86.2308";"221.4091";"23.9585";"190.9228";"20.6596";"6.9847";"93.4174";"62.871";"25.467";"1.35";"14.121";"3.067";"2.525";"57.446";"23.288";"1.235";"12.916";"2.805";"2.31";"7.7885";"104.1675";"0.0388";"109.4";"10.5192";"12.1989";"0.0717"
"58";"algae_5";"2";"2";"5_1";"6.48";"190.8177";"24.5183";"86.7115";"211.5965";"27.1882";"183.4785";"23.5753";"2.0237";"97.7853";"66.933";"26.888";"1.383";"14.304";"3.025";"2.546";"58.163";"23.364";"1.202";"12.43";"2.629";"2.212";"2.244";"108.4334";"0.0372";"115.0792";"11.0653";"12.7611";"0.069"
"59";"algae_5";"2";"2";"5_2";"6.43";"209.4896";"24.6868";"87.8173";"229.3765";"27.0304";"201.4323";"23.7374";"6.5744";"14.4129";"61.692";"25.475";"1.4";"14.354";"3.05";"2.554";"56.813";"23.488";"1.291";"13.239";"2.813";"2.356";"7.1985";"15.7811";"0.0";"108.525";"10.4351";"11.8827";"0.069"
"60";"algae_6";"2";"2";"6_1";"6.51";"194.9164";"23.7246";"87.0577";"215.2821";"26.2034";"187.4196";"22.8121";"3.7204";"95.2427";"68.413";"26.7";"1.421";"14.6";"3.15";"2.567";"58.547";"22.85";"1.216";"12.495";"2.696";"2.197";"4.1091";"105.194";"0.0259";"116.85";"11.2356";"12.9059";"0.0674"
"61";"algae_6";"2";"2";"6_2";"6.47";"175.7891";"20.2019";"89.0865";"189.7346";"21.8046";"169.028";"19.4249";"3.3894";"78.7996";"65.55";"25.371";"1.417";"14.663";"3.175";"2.521";"58.165";"22.513";"1.257";"13.011";"2.817";"2.237";"3.6583";"85.0508";"0.021";"112.6958";"10.8361";"12.1636";"0.0717"
"62";"algae_6";"2";"2";"6_3";"6.45";"203.5692";"23.8134";"89.5577";"218.5626";"25.5673";"195.7396";"22.8975";"2.8706";"99.6069";"55.817";"25.375";"1.342";"14.475";"3.008";"2.513";"54.389";"24.771";"1.311";"14.136";"2.938";"2.454";"3.082";"106.9432";"0.0334";"102.5292";"9.8586";"11.0081";"0.0651"
"67";"CON";"2";"2";"CON_1";"6.44";"198.5597";"25.2224";"87.9808";"217.0051";"27.5655";"190.9228";"24.2523";"4.4553";"99.9343";"67.842";"26.954";"1.45";"15.325";"3.283";"2.629";"57.745";"22.943";"1.234";"13.045";"2.795";"2.238";"4.8692";"109.2179";"0.038";"117.4833";"11.2965";"12.8397";"0.0648"
"68";"CON";"2";"2";"CON_2";"6.46";"193.5502";"22.2968";"88.25";"210.8849";"24.2938";"186.1059";"21.4393";"2.31";"87.4082";"74.325";"29.442";"1.546";"15.771";"3.4";"2.804";"58.391";"23.131";"1.214";"12.39";"2.671";"2.203";"2.5168";"95.2367";"0.0254";"127.2875";"12.2392";"13.8688";"0.0669"
"69";"CON";"2";"2";"CON_3";"6.44";"198.1043";"23.868";"89.1154";"213.7508";"25.7531";"190.4849";"22.95";"1.6541";"96.2532";"70.371";"27.283";"1.463";"15.071";"3.25";"2.658";"58.596";"22.718";"1.218";"12.549";"2.706";"2.213";"1.7847";"103.8555";"0.0304";"120.0958";"11.5477";"12.9581";"0.0654"
"70";"algae_1";"2";"1";"1_1";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.621";"7.196";"0.204";"4.588";"0.742";"0.65";"63.759";"19.487";"0.552";"12.43";"2.01";"1.761";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"71";"algae_1";"2";"1";"1_2";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.621";"7.196";"0.204";"4.588";"0.742";"0.65";"63.759";"19.487";"0.552";"12.43";"2.01";"1.761";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"72";"algae_1";"2";"1";"1_3";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23.621";"7.196";"0.204";"4.588";"0.742";"0.65";"63.759";"19.487";"0.552";"12.43";"2.01";"1.761";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"73";"algae_2";"2";"1";"2_1";"7.46";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.942";"6.879";"0.208";"4.433";"0.721";"0.633";"61.919";"20.346";"0.616";"13.114";"2.132";"1.873";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"74";"algae_2";"2";"1";"2_2";"7.46";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.942";"6.879";"0.208";"4.433";"0.721";"0.633";"61.919";"20.346";"0.616";"13.114";"2.132";"1.873";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"75";"algae_2";"2";"1";"2_3";"7.46";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.942";"6.879";"0.208";"4.433";"0.721";"0.633";"61.919";"20.346";"0.616";"13.114";"2.132";"1.873";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"76";"algae_3";"2";"1";"3_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.696";"6.992";"0.188";"4.025";"0.658";"0.575";"60.058";"22.448";"0.602";"12.93";"2.114";"1.847";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"77";"algae_3";"2";"1";"3_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.696";"6.992";"0.188";"4.025";"0.658";"0.575";"60.058";"22.448";"0.602";"12.93";"2.114";"1.847";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"78";"algae_3";"2";"1";"3_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.696";"6.992";"0.188";"4.025";"0.658";"0.575";"60.058";"22.448";"0.602";"12.93";"2.114";"1.847";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"79";"algae_4";"2";"1";"4_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.55";"7.463";"0.196";"4.3";"0.696";"0.629";"59.561";"22.703";"0.597";"13.102";"2.12";"1.917";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"80";"algae_4";"2";"1";"4_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.55";"7.463";"0.196";"4.3";"0.696";"0.629";"59.561";"22.703";"0.597";"13.102";"2.12";"1.917";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"81";"algae_4";"2";"1";"4_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19.55";"7.463";"0.196";"4.3";"0.696";"0.629";"59.561";"22.703";"0.597";"13.102";"2.12";"1.917";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"82";"algae_5";"2";"1";"5_1";"7.41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.788";"7.15";"0.183";"3.913";"0.638";"0.563";"58.831";"23.65";"0.607";"12.944";"2.109";"1.86";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"83";"algae_5";"2";"1";"5_2";"7.41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.788";"7.15";"0.183";"3.913";"0.638";"0.563";"58.831";"23.65";"0.607";"12.944";"2.109";"1.86";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"84";"algae_6";"2";"1";"6_1";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.625";"7.479";"0.183";"4.096";"0.671";"0.596";"58.846";"23.631";"0.579";"12.941";"2.12";"1.883";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"85";"algae_6";"2";"1";"6_2";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.625";"7.479";"0.183";"4.096";"0.671";"0.596";"58.846";"23.631";"0.579";"12.941";"2.12";"1.883";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"86";"algae_6";"2";"1";"6_3";"7.39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.625";"7.479";"0.183";"4.096";"0.671";"0.596";"58.846";"23.631";"0.579";"12.941";"2.12";"1.883";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"89";"CON";"2";"1";"CON_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.8";"7.821";"0.196";"4.238";"0.692";"0.617";"58.026";"24.202";"0.606";"13.118";"2.14";"1.909";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"90";"CON";"2";"1";"CON_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.8";"7.821";"0.196";"4.238";"0.692";"0.617";"58.026";"24.202";"0.606";"13.118";"2.14";"1.909";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"91";"CON";"2";"1";"CON_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.8";"7.821";"0.196";"4.238";"0.692";"0.617";"58.026";"24.202";"0.606";"13.118";"2.14";"1.909";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"92";"algae_1";"3";"2";"1_1";"6.54";"186.6828";"21.0928";"87.1058";"206.0744";"23.2838";"179.5027";"20.2816";"2.5109";"79.6754";"58.521";"23.942";"1.171";"12.146";"2.35";"2.563";"58.119";"23.777";"1.163";"12.062";"2.334";"2.545";"2.7717";"87.9516";"0.0";"100.6917";"9.6819";"11.1151";"0.0643"
"93";"algae_1";"3";"2";"1_2";"6.56";"182.5749";"18.5884";"88.3462";"198.7101";"20.2311";"175.5528";"17.8734";"2.1719";"68.6429";"60.9";"22.8";"1.171";"11.933";"2.367";"2.583";"59.85";"22.407";"1.151";"11.728";"2.326";"2.539";"2.3639";"74.7092";"0.0";"101.7542";"9.7841";"11.0747";"0.0639"
