"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"2";"13.682883";"1320";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"94.340159";"0.007637";"162.425802";"22";"179.595093"
"1";"2";"13.828446";"1380";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"95.343778";"0.007718";"164.018212";"23";"181.355829"
"1";"2";"14.08318";"1440";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"97.100111";"0.00786";"165.383135";"24";"182.865032"
"1";"2";"14.155962";"1500";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"97.60192";"0.007901";"166.293083";"25";"183.871167"
"1";"2";"14.592649";"1560";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"100.612776";"0.008145";"171.525287";"26";"189.656443"
"1";"2";"14.810993";"1620";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"102.118204";"0.008267";"174.255132";"27";"192.674848"
"1";"2";"14.992947";"1680";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"103.372728";"0.008368";"175.847542";"28";"194.435584"
"1";"2";"15.102119";"1740";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"104.125442";"0.008429";"176.984978";"29";"195.693253"
"1";"2";"15.1749";"1800";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"104.627251";"0.00847";"178.3499";"30";"197.202455"
"1";"2";"15.247681";"1860";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"105.12906";"0.00851";"179.487336";"31";"198.460124"
"1";"2";"15.247681";"1920";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"105.12906";"0.00851";"179.714823";"32";"198.711658"
"1";"2";"15.429634";"1980";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"106.383584";"0.008612";"181.307233";"33";"200.472394"
"1";"2";"15.429634";"2040";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"106.383584";"0.008612";"181.53472";"34";"200.723928"
"1";"2";"15.466025";"2100";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"106.634489";"0.008632";"181.762207";"35";"200.975461"
"1";"2";"15.466025";"2160";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"106.634489";"0.008632";"181.762207";"36";"200.975461"
"1";"2";"15.502416";"2220";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"106.885393";"0.008653";"182.217181";"37";"201.478529"
"1";"2";"15.538806";"2280";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"107.136298";"0.008673";"182.672156";"38";"201.981596"
"1";"2";"15.611588";"2340";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"107.638107";"0.008714";"183.582104";"39";"202.987731"
"1";"2";"15.611588";"2400";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"107.638107";"0.008714";"183.582104";"40";"202.987731"
"1";"2";"15.647978";"2460";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"107.889012";"0.008734";"184.037078";"41";"203.490799"
"1";"2";"15.684369";"2520";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"108.139917";"0.008754";"184.264565";"42";"203.742332"
"1";"2";"15.72076";"2580";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"108.390821";"0.008775";"184.947027";"43";"204.496934"
"1";"2";"15.75715";"2640";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"108.641726";"0.008795";"185.402001";"44";"205.000001"
"1";"2";"15.793541";"2700";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"108.892631";"0.008815";"185.629488";"45";"205.251535"
"1";"2";"15.829931";"2760";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"109.143535";"0.008835";"186.31195";"46";"206.006136"
"1";"2";"15.866322";"2820";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"109.39444";"0.008856";"186.766924";"47";"206.509204"
"1";"2";"15.975494";"2879";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"110.147154";"0.008917";"187.449385";"48";"207.263805"
"1";"22";"0.0";"0";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"0.0";"0.0";"0.0";"0";"0.0"
"1";"22";"0.909766";"60";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"6.272617";"0.000508";"6.369639";"1";"6.932563"
"1";"22";"2.037876";"120";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"14.050662";"0.001137";"17.516508";"2";"19.064549"
"1";"22";"3.529893";"180";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"24.337754";"0.00197";"34.805529";"3";"37.881507"
"1";"22";"4.876347";"240";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"33.621227";"0.002722";"51.184602";"4";"55.708099"
"1";"22";"6.477535";"300";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"44.661033";"0.003615";"70.975981";"5";"77.248564"
"1";"22";"7.714817";"360";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"53.191792";"0.004306";"85.990131";"6";"93.589607"
"1";"22";"8.697365";"420";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"59.966218";"0.004854";"97.819461";"7";"106.464367"
"1";"22";"9.425178";"480";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"64.984312";"0.005261";"106.918945";"8";"116.368029"
"1";"22";"10.043819";"540";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"69.249691";"0.005606";"114.653507";"9";"124.786142"
"1";"22";"10.553288";"600";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"72.762357";"0.00589";"121.478121";"10";"132.213889"
"1";"22";"11.24471";"660";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"77.529546";"0.006276";"130.350119";"11";"141.869959"
"1";"22";"11.717788";"720";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"80.791307";"0.00654";"136.719758";"12";"148.802523"
"1";"22";"12.045304";"780";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"83.049449";"0.006723";"141.042013";"13";"153.506762"
"1";"22";"12.336429";"840";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"85.056686";"0.006886";"144.909294";"14";"157.715819"
"1";"22";"12.554773";"900";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"86.562114";"0.007007";"147.866627";"15";"160.934509"
"1";"22";"12.700336";"960";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"87.565733";"0.007089";"149.914011";"16";"163.162833"
"1";"22";"12.845898";"1020";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"88.569352";"0.00717";"151.733908";"17";"165.143565"
"1";"22";"12.991461";"1080";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"89.57297";"0.007251";"154.008779";"18";"167.619481"
"1";"22";"13.100633";"1140";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"90.325684";"0.007312";"155.373701";"19";"169.10503"
"1";"22";"13.246196";"1200";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"91.329303";"0.007393";"156.966111";"20";"170.838171"
"1";"22";"13.355367";"1260";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"92.082017";"0.007454";"158.331034";"21";"172.32372"
"1";"22";"13.428149";"1320";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"92.583827";"0.007495";"159.240983";"22";"173.314086"
"1";"22";"13.610102";"1380";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"93.83835";"0.007596";"161.288367";"23";"175.54241"
"1";"22";"13.828446";"1440";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"95.343778";"0.007718";"162.198315";"24";"176.532776"
"1";"22";"13.901227";"1500";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"95.845587";"0.007759";"163.108264";"25";"177.523143"
"1";"22";"13.974008";"1560";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"96.347397";"0.0078";"163.790725";"26";"178.265917"
"1";"22";"14.301524";"1620";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"98.605539";"0.007982";"167.885493";"27";"182.722565"
"1";"22";"14.665431";"1680";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"101.114586";"0.008185";"171.752774";"28";"186.931622"
"1";"22";"14.810993";"1740";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"102.118204";"0.008267";"173.345184";"29";"188.664763"
"1";"22";"14.920165";"1800";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"102.870918";"0.008328";"175.165081";"30";"190.645495"
"1";"22";"14.956556";"1860";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"103.121823";"0.008348";"175.847542";"31";"191.38827"
"1";"22";"14.992947";"1920";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"103.372728";"0.008368";"176.530003";"32";"192.131044"
"1";"22";"15.102119";"1980";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"104.125442";"0.008429";"177.212465";"33";"192.873819"
"1";"22";"15.138509";"2040";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"104.376346";"0.00845";"177.894926";"34";"193.616594"
"1";"22";"15.1749";"2100";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"104.627251";"0.00847";"178.122413";"35";"193.864185"
"1";"22";"15.21129";"2160";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"104.878156";"0.00849";"178.577388";"36";"194.359368"
"1";"22";"15.247681";"2220";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"105.12906";"0.00851";"179.032362";"37";"194.854551"
"1";"22";"15.284072";"2280";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"105.379965";"0.008531";"179.487336";"38";"195.349734"
"1";"22";"15.320462";"2340";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"105.63087";"0.008551";"179.94231";"39";"195.844918"
"1";"22";"15.356853";"2400";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"105.881775";"0.008571";"180.397284";"40";"196.340101"
"1";"22";"15.393244";"2460";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.132679";"0.008592";"180.852259";"41";"196.835284"
"1";"22";"15.429634";"2520";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.383584";"0.008612";"181.079746";"42";"197.082875"
"1";"22";"15.429634";"2580";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.383584";"0.008612";"181.307233";"43";"197.330467"
"1";"22";"15.466025";"2640";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.634489";"0.008632";"181.762207";"44";"197.82565"
"1";"22";"15.502416";"2700";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.885393";"0.008653";"181.989694";"45";"198.073241"
"1";"22";"15.502416";"2760";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"106.885393";"0.008653";"182.217181";"46";"198.320833"
"1";"22";"15.538806";"2820";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"107.136298";"0.008673";"182.672156";"47";"198.816016"
"1";"22";"15.647978";"2879";"1_22";"Alge_1";"Alge_1_1_22";"0.9188";"107.889012";"0.008734";"183.354617";"48";"199.558791"
"1";"6";"0.0";"0";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"0.0";"0.0";"0.0";"0";"0.0"
"1";"6";"0.800594";"60";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"5.519903";"0.000447";"5.004717";"1";"5.52458"
"1";"6";"1.965095";"120";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"13.548853";"0.001097";"16.60656";"2";"18.331559"
"1";"6";"3.639065";"180";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"25.090468";"0.002031";"36.170452";"3";"39.927643"
"1";"6";"5.858894";"240";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"40.395653";"0.00327";"63.468906";"4";"70.061713"
"1";"6";"7.569255";"300";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"52.188173";"0.004225";"84.625208";"5";"93.415617"
"1";"6";"8.806537";"360";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"60.718932";"0.004915";"99.639358";"6";"109.989356"
"1";"6";"9.752693";"420";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"67.242454";"0.005443";"111.013714";"7";"122.545219"
"1";"6";"10.553288";"480";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"72.762357";"0.00589";"121.023147";"8";"133.594378"
"1";"6";"11.426663";"540";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"78.784069";"0.006378";"131.942528";"9";"145.648006"
"1";"6";"12.008914";"600";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"82.798544";"0.006703";"139.67709";"10";"154.185992"
"1";"6";"12.445601";"660";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"85.8094";"0.006946";"145.364268";"11";"160.463924"
"1";"6";"12.809508";"720";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"88.318447";"0.00715";"150.368985";"12";"165.988503"
"1";"6";"13.100633";"780";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"90.325684";"0.007312";"154.236266";"13";"170.257496"
"1";"6";"13.318977";"840";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"91.831112";"0.007434";"157.193598";"14";"173.522021"
"1";"6";"13.537321";"900";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"93.336541";"0.007556";"160.150931";"15";"176.786545"
"1";"6";"13.682883";"960";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"94.340159";"0.007637";"162.198315";"16";"179.0466"
"1";"6";"13.828446";"1020";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"95.343778";"0.007718";"164.018212";"17";"181.055538"
"1";"6";"14.228743";"1080";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"98.103729";"0.007942";"169.477903";"18";"187.082352"
"1";"6";"14.483478";"1140";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"99.860062";"0.008084";"172.662722";"19";"190.597994"
"1";"6";"14.701821";"1200";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"101.36549";"0.008206";"175.165081";"20";"193.360283"
"1";"6";"14.810993";"1260";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"102.118204";"0.008267";"176.530003";"21";"194.866987"
"1";"6";"14.956556";"1320";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"103.121823";"0.008348";"178.3499";"22";"196.875925"
"1";"6";"15.065728";"1380";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"103.874537";"0.008409";"179.487336";"23";"198.131511"
"1";"6";"15.284072";"1440";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"105.379965";"0.008531";"180.397284";"24";"199.13598"
"1";"6";"15.393244";"1500";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"106.132679";"0.008592";"181.762207";"25";"200.642684"
"1";"6";"15.502416";"1560";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"106.885393";"0.008653";"182.899643";"26";"201.89827"
"1";"6";"15.647978";"1620";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"107.889012";"0.008734";"184.71954";"27";"203.907208"
"1";"6";"15.793541";"1680";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"108.892631";"0.008815";"185.856975";"28";"205.162794"
"1";"6";"15.866322";"1740";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"109.39444";"0.008856";"186.539437";"29";"205.916146"
"1";"6";"15.939103";"1800";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"109.896249";"0.008896";"187.904359";"30";"207.422849"
"1";"6";"15.975494";"1860";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"110.147154";"0.008917";"188.586821";"31";"208.176201"
"1";"6";"15.975494";"1920";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"110.147154";"0.008917";"188.814308";"32";"208.427318"
"1";"6";"16.121057";"1980";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.150773";"0.008998";"189.951743";"33";"209.682905"
"1";"6";"16.121057";"2040";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.150773";"0.008998";"190.179231";"34";"209.934022"
"1";"6";"16.121057";"2100";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.150773";"0.008998";"189.951743";"35";"209.682905"
"1";"6";"16.157447";"2160";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.401677";"0.009018";"190.406718";"36";"210.185139"
"1";"6";"16.157447";"2220";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.401677";"0.009018";"190.406718";"37";"210.185139"
"1";"6";"16.193838";"2280";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.652582";"0.009039";"190.861692";"38";"210.687374"
"1";"6";"16.230229";"2340";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"111.903487";"0.009059";"191.316666";"39";"211.189608"
"1";"6";"16.266619";"2400";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"112.154391";"0.009079";"191.77164";"40";"211.691843"
"1";"6";"16.266619";"2460";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"112.154391";"0.009079";"191.77164";"41";"211.691843"
"1";"6";"16.30301";"2520";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"112.405296";"0.009099";"191.999127";"42";"211.94296"
"1";"6";"16.339401";"2580";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"112.656201";"0.00912";"192.681589";"43";"212.696312"
"1";"6";"16.375791";"2640";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"112.907106";"0.00914";"193.136563";"44";"213.198546"
"1";"6";"16.412182";"2700";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"113.15801";"0.00916";"193.36405";"45";"213.449664"
"1";"6";"16.412182";"2760";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"113.15801";"0.00916";"193.591537";"46";"213.700781"
"1";"6";"16.448572";"2820";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"113.408915";"0.009181";"194.046512";"47";"214.203015"
"1";"6";"16.521354";"2879";"1_6";"Alge_1";"Alge_1_1_6";"0.9059";"113.910724";"0.009221";"194.273999";"48";"214.454133"
"2";"1";"0.0";"0";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"0.0";"0.0";"0.0";"0";"0.0"
"2";"1";"1.018938";"60";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"7.025331";"0.000569";"7.734562";"1";"8.521055"
"2";"1";"2.292611";"120";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"15.806995";"0.00128";"20.473841";"2";"22.555735"
"2";"1";"3.711846";"180";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"25.592277";"0.002072";"35.48799";"3";"39.096607"
"2";"1";"5.60416";"240";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"38.639321";"0.003128";"57.099267";"4";"62.905439"
"2";"1";"7.059786";"300";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"48.675508";"0.00394";"73.705826";"5";"81.200646"
"2";"1";"8.260677";"360";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"56.955362";"0.004611";"88.265002";"6";"97.24028"
"2";"1";"9.279615";"420";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"63.980693";"0.005179";"99.184383";"7";"109.270005"
"2";"1";"9.971037";"480";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"68.747882";"0.005565";"107.146433";"8";"118.04168"
"2";"1";"10.626069";"540";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"73.264166";"0.005931";"114.880995";"9";"126.562735"
"2";"1";"11.317491";"600";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"78.031355";"0.006317";"123.298018";"10";"135.835648"
"2";"1";"11.79057";"660";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"81.293116";"0.006581";"128.985196";"11";"142.10113"
"2";"1";"12.190867";"720";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"84.053067";"0.006804";"133.762425";"12";"147.364135"
"2";"1";"12.518383";"780";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"86.31121";"0.006987";"137.402219";"13";"151.374043"
"2";"1";"12.809508";"840";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"88.318447";"0.00715";"141.042013";"14";"155.383952"
"2";"1";"13.027852";"900";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"89.823875";"0.007271";"143.544371";"15";"158.140764"
"2";"1";"13.246196";"960";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"91.329303";"0.007393";"146.274217";"16";"161.148195"
"2";"1";"13.428149";"1020";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"92.583827";"0.007495";"148.094114";"17";"163.153149"
"2";"1";"13.610102";"1080";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"93.83835";"0.007596";"150.141498";"18";"165.408723"
"2";"1";"13.792055";"1140";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"95.092873";"0.007698";"152.416369";"19";"167.914916"
"2";"1";"14.192352";"1200";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"97.852825";"0.007921";"157.421086";"20";"173.42854"
"2";"1";"14.483478";"1260";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"99.860062";"0.008084";"161.060879";"21";"177.438448"
"2";"1";"14.701821";"1320";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"101.36549";"0.008206";"163.563238";"22";"180.19526"
"2";"1";"14.956556";"1380";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"103.121823";"0.008348";"166.065596";"23";"182.952072"
"2";"1";"15.102119";"1440";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"104.125442";"0.008429";"168.11298";"24";"185.207646"
"2";"1";"15.247681";"1500";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"105.12906";"0.00851";"169.932877";"25";"187.2126"
"2";"1";"15.320462";"1560";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"105.63087";"0.008551";"171.070313";"26";"188.465696"
"2";"1";"15.575197";"1620";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"107.387203";"0.008693";"173.345184";"27";"190.971889"
"2";"1";"15.684369";"1680";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"108.139917";"0.008754";"174.710107";"28";"192.475605"
"2";"1";"15.75715";"1740";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"108.641726";"0.008795";"175.847542";"29";"193.728701"
"2";"1";"15.829931";"1800";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"109.143535";"0.008835";"177.212465";"30";"195.232417"
"2";"1";"15.902713";"1860";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"109.645345";"0.008876";"178.3499";"31";"196.485513"
"2";"1";"15.975494";"1920";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"110.147154";"0.008917";"179.487336";"32";"197.73861"
"2";"1";"16.084666";"1980";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"110.899868";"0.008978";"180.852259";"33";"199.242325"
"2";"1";"16.157447";"2040";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"111.401677";"0.009018";"181.762207";"34";"200.244802"
"2";"1";"16.230229";"2100";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"111.903487";"0.009059";"182.672156";"35";"201.24728"
"2";"1";"16.339401";"2160";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"112.656201";"0.00912";"184.037078";"36";"202.750995"
"2";"1";"16.412182";"2220";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"113.15801";"0.00916";"184.947027";"37";"203.753472"
"2";"1";"16.484963";"2280";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"113.65982";"0.009201";"186.084462";"38";"205.006569"
"2";"1";"16.557744";"2340";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"114.161629";"0.009242";"186.994411";"39";"206.009046"
"2";"1";"16.630526";"2400";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"114.663438";"0.009282";"187.904359";"40";"207.011523"
"2";"1";"16.666916";"2460";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"114.914343";"0.009303";"188.586821";"41";"207.763381"
"2";"1";"16.739698";"2520";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"115.416152";"0.009343";"189.496769";"42";"208.765858"
