"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"16";"14.701821";"1020";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"101.36549";"0.008206";"162.198315";"17";"181.572053"
"1";"16";"14.956556";"1080";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"103.121823";"0.008348";"165.155648";"18";"184.882623"
"1";"16";"15.1749";"1140";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"104.627251";"0.00847";"167.885493";"19";"187.938535"
"1";"16";"15.356853";"1200";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"105.881775";"0.008571";"170.160364";"20";"190.485127"
"1";"16";"15.538806";"1260";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"107.136298";"0.008673";"172.435235";"21";"193.03172"
"1";"16";"15.684369";"1320";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"108.139917";"0.008754";"174.255132";"22";"195.068994"
"1";"16";"15.793541";"1380";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"108.892631";"0.008815";"176.302516";"23";"197.360927"
"1";"16";"16.048275";"1440";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"110.648963";"0.008957";"178.804875";"24";"200.162179"
"1";"16";"16.266619";"1500";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"112.154391";"0.009079";"181.53472";"25";"203.21809"
"1";"16";"16.412182";"1560";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"113.15801";"0.00916";"183.354617";"26";"205.255364"
"1";"16";"16.521354";"1620";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"113.910724";"0.009221";"184.947027";"27";"207.037979"
"1";"16";"16.630526";"1680";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"114.663438";"0.009282";"186.539437";"28";"208.820594"
"1";"16";"16.703307";"1740";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"115.165248";"0.009323";"187.449385";"29";"209.839231"
"1";"16";"16.84887";"1800";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"116.168866";"0.009404";"188.586821";"30";"211.112527"
"1";"16";"16.958042";"1860";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"116.92158";"0.009465";"189.951743";"31";"212.640483"
"1";"16";"17.030823";"1920";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"117.42339";"0.009506";"191.089179";"32";"213.913779"
"1";"16";"17.103604";"1980";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"117.925199";"0.009546";"192.226615";"33";"215.187076"
"1";"16";"17.139995";"2040";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"118.176104";"0.009567";"193.136563";"34";"216.205713"
"1";"16";"17.212776";"2100";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"118.677913";"0.009607";"194.046512";"35";"217.22435"
"1";"16";"17.249167";"2160";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"118.928818";"0.009628";"194.501486";"36";"217.733668"
"1";"16";"17.285557";"2220";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"119.179722";"0.009648";"194.95646";"37";"218.242987"
"1";"16";"17.358339";"2280";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"119.681532";"0.009689";"195.866408";"38";"219.261624"
"1";"16";"17.503901";"2340";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"120.685151";"0.00977";"197.913793";"39";"221.553557"
"1";"16";"17.613073";"2400";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"121.437865";"0.009831";"199.506202";"40";"223.336172"
"1";"16";"17.685854";"2460";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"121.939674";"0.009871";"200.416151";"41";"224.354809"
"1";"16";"17.758636";"2520";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"122.441483";"0.009912";"201.326099";"42";"225.373446"
"1";"16";"17.795026";"2580";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"122.692388";"0.009932";"202.008561";"43";"226.137424"
"1";"16";"17.831417";"2640";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"122.943293";"0.009953";"202.236048";"44";"226.392083"
"1";"16";"17.831417";"2700";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"122.943293";"0.009953";"202.463535";"45";"226.646742"
"1";"16";"17.867808";"2760";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"123.194197";"0.009973";"203.145996";"46";"227.41072"
"1";"16";"17.904198";"2820";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"123.445102";"0.009993";"203.60097";"47";"227.920039"
"1";"16";"17.867808";"2879";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"123.194197";"0.009973";"203.828458";"48";"228.174698"
"1";"3";"0.0";"0";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"0.0";"0.0";"0.0";"0";"0.0"
"1";"3";"1.091719";"60";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"7.52714";"0.000609";"6.142152";"1";"7.983042"
"1";"3";"2.765689";"120";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"19.068756";"0.001544";"22.976199";"2";"29.862489"
"1";"3";"5.094691";"180";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"35.126655";"0.002844";"49.592192";"3";"64.455669"
"1";"3";"6.950614";"240";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"47.922794";"0.003879";"70.975981";"4";"92.24848"
"1";"3";"8.187896";"300";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"56.453553";"0.00457";"85.307669";"5";"110.875577"
"1";"3";"9.243224";"360";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"63.729788";"0.005159";"97.819461";"6";"127.137329"
"1";"3";"10.152991";"420";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"70.002405";"0.005667";"108.511355";"7";"141.033734"
"1";"3";"10.844413";"480";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"74.769594";"0.006053";"116.245917";"8";"151.086453"
"1";"3";"11.463054";"540";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"79.034974";"0.006398";"123.752992";"9";"160.843504"
"1";"3";"11.936132";"600";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"82.296735";"0.006662";"129.212683";"10";"167.939541"
"1";"3";"12.336429";"660";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"85.056686";"0.006886";"133.762425";"11";"173.852905"
"1";"3";"12.700336";"720";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"87.565733";"0.007089";"138.084681";"12";"179.470601"
"1";"3";"13.100633";"780";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"90.325684";"0.007312";"142.634423";"13";"185.383965"
"1";"3";"13.355367";"840";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"92.082017";"0.007454";"145.819243";"14";"189.52332"
"1";"3";"13.573711";"900";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"93.587445";"0.007576";"148.321601";"15";"192.77567"
"1";"3";"13.828446";"960";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"95.343778";"0.007718";"151.278933";"16";"196.619357"
"1";"3";"14.08318";"1020";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"97.100111";"0.00786";"154.463753";"17";"200.758712"
"1";"3";"14.447087";"1080";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"99.609158";"0.008064";"158.786008";"18";"206.376408"
"1";"3";"14.665431";"1140";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"101.114586";"0.008185";"161.515854";"19";"209.924426"
"1";"3";"14.883775";"1200";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"102.620014";"0.008307";"164.245699";"20";"213.472445"
"1";"3";"15.065728";"1260";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"103.874537";"0.008409";"166.52057";"21";"216.429127"
"1";"3";"15.247681";"1320";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"105.12906";"0.00851";"168.795441";"22";"219.385809"
"1";"3";"15.356853";"1380";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"105.881775";"0.008571";"170.842826";"23";"222.046823"
"1";"3";"15.75715";"1440";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"108.641726";"0.008795";"175.165081";"24";"227.664519"
"1";"3";"15.975494";"1500";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"110.147154";"0.008917";"177.894926";"25";"231.212537"
"1";"3";"16.157447";"1560";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"111.401677";"0.009018";"180.169797";"26";"234.169219"
"1";"3";"16.339401";"1620";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"112.656201";"0.00912";"182.672156";"27";"237.42157"
"1";"3";"16.484963";"1680";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"113.65982";"0.009201";"184.71954";"28";"240.082583"
"1";"3";"16.630526";"1740";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"114.663438";"0.009282";"186.539437";"29";"242.447929"
"1";"3";"16.84887";"1800";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"116.168866";"0.009404";"188.586821";"30";"245.108943"
"1";"3";"17.103604";"1860";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"117.925199";"0.009546";"191.77164";"31";"249.248298"
"1";"3";"17.285557";"1920";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"119.179722";"0.009648";"194.273999";"32";"252.500648"
"1";"3";"17.394729";"1980";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"119.932437";"0.009709";"195.866408";"33";"254.570326"
"1";"3";"17.503901";"2040";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"120.685151";"0.00977";"197.686305";"34";"256.935671"
"1";"3";"17.649464";"2100";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"121.688769";"0.009851";"199.506202";"35";"259.301017"
"1";"3";"17.722245";"2160";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"122.190579";"0.009892";"200.416151";"36";"260.48369"
"1";"3";"17.831417";"2220";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"122.943293";"0.009953";"201.781074";"37";"262.257699"
"1";"3";"17.940589";"2280";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"123.696007";"0.010013";"203.145996";"38";"264.031708"
"1";"3";"18.01337";"2340";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"124.197816";"0.010054";"204.283432";"39";"265.510049"
"1";"3";"18.086152";"2400";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"124.699625";"0.010095";"205.420867";"40";"266.98839"
"1";"3";"18.158933";"2460";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"125.201435";"0.010135";"206.330816";"41";"268.171063"
"1";"3";"18.268105";"2520";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"125.954149";"0.010196";"207.695739";"42";"269.945072"
"1";"3";"18.304495";"2580";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"126.205053";"0.010217";"208.3782";"43";"270.832077"
"1";"3";"18.377277";"2640";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"126.706863";"0.010257";"209.060661";"44";"271.719082"
"1";"3";"18.522839";"2700";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"127.710482";"0.010338";"211.108045";"45";"274.380095"
"1";"3";"18.668402";"2760";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"128.7141";"0.01042";"213.155429";"46";"277.041109"
"1";"3";"18.777574";"2820";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"129.466814";"0.010481";"214.520352";"47";"278.815118"
"1";"3";"18.777574";"2879";"1_3";"Alge_1";"Alge_1_1_3";"0.7694";"129.466814";"0.010481";"215.202813";"48";"279.702123"
"2";"18";"0.0";"0";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"0.0";"0.0";"0.0";"0";"0.0"
"2";"18";"1.382845";"60";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"9.534378";"0.000772";"10.691895";"1";"12.018766"
"2";"18";"2.656517";"120";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"18.316042";"0.001483";"22.976199";"2";"25.827562"
"2";"18";"4.294096";"180";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"29.606752";"0.002397";"40.492707";"3";"45.517881"
"2";"18";"5.968066";"240";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"41.148367";"0.003331";"59.829112";"4";"67.253948"
"2";"18";"7.387301";"300";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"50.93365";"0.004123";"76.208184";"5";"85.665675"
"2";"18";"8.551802";"360";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"58.9626";"0.004773";"89.857412";"6";"101.008781"
"2";"18";"9.388787";"420";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"64.733407";"0.00524";"99.866845";"7";"112.260392"
"2";"18";"10.262162";"480";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"70.755119";"0.005728";"110.331252";"8";"124.02344"
"2";"18";"10.917194";"540";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"75.271404";"0.006093";"118.293301";"9";"132.973585"
"2";"18";"11.608616";"600";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"80.038593";"0.006479";"126.25535";"10";"141.92373"
"2";"18";"12.118085";"660";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"83.551258";"0.006764";"132.62499";"11";"149.083846"
"2";"18";"12.554773";"720";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"86.562114";"0.007007";"137.857193";"12";"154.96537"
"2";"18";"13.027852";"780";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"89.823875";"0.007271";"143.544371";"13";"161.358331"
"2";"18";"13.318977";"840";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"91.831112";"0.007434";"147.184165";"14";"165.449826"
"2";"18";"13.573711";"900";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"93.587445";"0.007576";"150.141498";"15";"168.774166"
"2";"18";"13.792055";"960";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"95.092873";"0.007698";"152.871343";"16";"171.842787"
"2";"18";"13.974008";"1020";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"96.347397";"0.0078";"155.373701";"17";"174.65569"
"2";"18";"14.08318";"1080";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"97.100111";"0.00786";"156.738624";"18";"176.19"
"2";"18";"14.228743";"1140";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"98.103729";"0.007942";"158.786008";"19";"178.491466"
"2";"18";"14.337915";"1200";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"98.856443";"0.008003";"160.150931";"20";"180.025777"
"2";"18";"14.519868";"1260";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"100.110967";"0.008104";"162.653289";"21";"182.838679"
"2";"18";"14.738212";"1320";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"101.616395";"0.008226";"165.383135";"22";"185.907301"
"2";"18";"14.847384";"1380";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"102.369109";"0.008287";"166.975545";"23";"187.69733"
"2";"18";"14.956556";"1440";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"103.121823";"0.008348";"168.340467";"24";"189.23164"
"2";"18";"15.029337";"1500";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"103.623632";"0.008389";"169.477903";"25";"190.510232"
"2";"18";"15.102119";"1560";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.125442";"0.008429";"170.387851";"26";"191.533106"
"2";"18";"15.138509";"1620";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.376346";"0.00845";"171.070313";"27";"192.300262"
"2";"18";"15.1749";"1680";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.627251";"0.00847";"171.525287";"28";"192.811698"
"2";"18";"15.21129";"1740";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.878156";"0.00849";"172.207748";"29";"193.578854"
"2";"18";"15.247681";"1800";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.12906";"0.00851";"172.662722";"30";"194.090291"
"2";"18";"15.247681";"1860";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.12906";"0.00851";"172.89021";"31";"194.346009"
"2";"18";"15.284072";"1920";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"173.345184";"32";"194.857446"
"2";"18";"15.284072";"1980";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"173.572671";"33";"195.113164"
"2";"18";"15.284072";"2040";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"173.800158";"34";"195.368883"
"2";"18";"15.320462";"2100";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.63087";"0.008551";"174.255132";"35";"195.88032"
"2";"18";"15.320462";"2160";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.63087";"0.008551";"174.255132";"36";"195.88032"
"2";"18";"15.284072";"2220";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"174.027645";"37";"195.624601"
"2";"18";"15.284072";"2280";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"174.255132";"38";"195.88032"
"2";"18";"15.284072";"2340";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.379965";"0.008531";"174.255132";"39";"195.88032"
"2";"18";"15.247681";"2400";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.12906";"0.00851";"174.027645";"40";"195.624601"
"2";"18";"15.247681";"2460";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"105.12906";"0.00851";"174.255132";"41";"195.88032"
"2";"18";"15.21129";"2520";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.878156";"0.00849";"173.800158";"42";"195.368883"
"2";"18";"15.21129";"2580";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.878156";"0.00849";"174.027645";"43";"195.624601"
"2";"18";"15.1749";"2640";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.627251";"0.00847";"173.800158";"44";"195.368883"
"2";"18";"15.138509";"2700";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.376346";"0.00845";"173.345184";"45";"194.857446"
"2";"18";"15.102119";"2760";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"104.125442";"0.008429";"173.117697";"46";"194.601727"
"2";"18";"15.065728";"2820";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"103.874537";"0.008409";"172.89021";"47";"194.346009"
"2";"18";"15.029337";"2880";"2_18";"Alge_1";"Alge_1_2_18";"0.8896";"103.623632";"0.008389";"172.662722";"48";"194.090291"
"2";"19";"0.0";"0";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"0.0";"0.0";"0.0";"0";"0.0"
"2";"19";"1.346454";"60";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"9.283473";"0.000752";"10.23692";"1";"11.35921"
"2";"19";"2.583736";"120";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"17.814232";"0.001442";"22.06625";"2";"24.485409"
"2";"19";"4.294096";"180";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"29.606752";"0.002397";"40.492707";"3";"44.931987"
"2";"19";"6.295582";"240";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"43.406509";"0.003514";"63.92388";"4";"70.931958"
"2";"19";"7.751208";"300";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"53.442697";"0.004326";"80.757927";"5";"89.611548"
"2";"19";"8.952099";"360";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"61.722551";"0.004997";"94.862128";"6";"105.262015"
"2";"19";"9.934647";"420";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"68.496977";"0.005545";"106.691458";"7";"118.388214"
"2";"19";"10.917194";"480";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"75.271404";"0.006093";"118.520788";"8";"131.514412"
"2";"19";"11.681398";"540";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"80.540402";"0.00652";"127.84776";"9";"141.863915"
"2";"19";"12.445601";"600";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"85.8094";"0.006946";"136.719758";"10";"151.708564"
"2";"19";"13.064242";"660";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"90.07478";"0.007292";"144.45432";"11";"160.291078"
"2";"19";"13.573711";"720";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"93.587445";"0.007576";"150.596472";"12";"167.106605"
"2";"19";"14.155962";"780";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"97.60192";"0.007901";"157.648573";"13";"174.931838"
"2";"19";"14.592649";"840";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"100.612776";"0.008145";"163.108264";"14";"180.990084"
"2";"19";"14.920165";"900";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"102.870918";"0.008328";"166.975545";"15";"185.281341"
"2";"19";"15.21129";"960";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"104.878156";"0.00849";"170.615338";"16";"189.320171"
"2";"19";"15.429634";"1020";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"106.383584";"0.008612";"173.572671";"17";"192.601721"
"2";"19";"15.647978";"1080";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"107.889012";"0.008734";"176.302516";"18";"195.630844"
"2";"19";"16.048275";"1140";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"110.648963";"0.008957";"181.53472";"19";"201.436662"
"2";"19";"16.266619";"1200";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"112.154391";"0.009079";"184.264565";"20";"204.465785"
"2";"19";"16.412182";"1260";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"113.15801";"0.00916";"186.31195";"21";"206.737627"
"2";"19";"16.594135";"1320";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"114.412534";"0.009262";"188.586821";"22";"209.261896"
"2";"19";"16.703307";"1380";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"115.165248";"0.009323";"190.179231";"23";"211.028884"
"2";"19";"16.84887";"1440";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"116.168866";"0.009404";"191.999127";"24";"213.048299"
"2";"19";"16.958042";"1500";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"116.92158";"0.009465";"193.591537";"25";"214.815288"
"2";"19";"17.067213";"1560";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"117.674294";"0.009526";"194.95646";"26";"216.329849"
"2";"19";"17.176385";"1620";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"118.427008";"0.009587";"196.54887";"27";"218.096837"
"2";"19";"17.249167";"1680";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"118.928818";"0.009628";"197.458818";"28";"219.106545"
"2";"19";"17.321948";"1740";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"119.430627";"0.009668";"198.596254";"29";"220.368679"
"2";"19";"17.394729";"1800";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"119.932437";"0.009709";"199.506202";"30";"221.378387"
"2";"19";"17.467511";"1860";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"120.434246";"0.009749";"200.643638";"31";"222.640521"
"2";"19";"17.540292";"1920";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"120.936055";"0.00979";"201.553586";"32";"223.650229"
"2";"19";"17.576683";"1980";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"121.18696";"0.00981";"202.236048";"33";"224.40751"
"2";"19";"17.649464";"2040";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"121.688769";"0.009851";"203.373483";"34";"225.669644"
"2";"19";"17.685854";"2100";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"121.939674";"0.009871";"203.828458";"35";"226.174498"
"2";"19";"17.940589";"2160";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"123.696007";"0.010013";"207.013277";"36";"229.708475"
"2";"19";"18.049761";"2220";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"124.448721";"0.010074";"208.605687";"37";"231.475463"
"2";"19";"18.086152";"2280";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"124.699625";"0.010095";"209.288148";"38";"232.232743"
"2";"19";"18.158933";"2340";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"125.201435";"0.010135";"210.198097";"39";"233.242451"
"2";"19";"18.195324";"2400";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"125.452339";"0.010156";"210.880558";"40";"233.999732"
"2";"19";"18.231714";"2460";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"125.703244";"0.010176";"211.56302";"41";"234.757012"
"2";"19";"18.231714";"2520";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"125.703244";"0.010176";"211.56302";"42";"234.757012"
