"AL";"VN";"R";"T0_C2";"T0_C3";"T0_C4";"T0_C4iso";"T0_C5";"T0_C5iso";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"A4";"1";"4_2";"61.016";"21.466";"14.246";"0.663";"1.339";"1.27";"62.09";"18.262";"14.413";"1.2";"1.599";"2.436";"1.073";"-3.204";"0.167";"0.537";"0.26";"1.166"
"A4";"1";"4_3";"61.016";"21.466";"14.246";"0.663";"1.339";"1.27";"62.103";"18.102";"14.391";"1.237";"1.61";"2.556";"1.087";"-3.363";"0.145";"0.575";"0.271";"1.286"
"A1";"2";"1_1";"63.753";"18.205";"14.772";"0.664";"1.427";"1.178";"61.678";"18.566";"12.777";"1.768";"1.94";"3.271";"-2.075";"0.36";"-1.995";"1.104";"0.513";"2.092"
"A1";"2";"1_2";"63.753";"18.205";"14.772";"0.664";"1.427";"1.178";"60.732";"18.926";"13.235";"1.757";"1.96";"3.39";"-3.021";"0.721";"-1.537";"1.093";"0.533";"2.212"
"A1";"2";"1_3";"63.753";"18.205";"14.772";"0.664";"1.427";"1.178";"61.423";"18.486";"13.079";"1.762";"1.952";"3.298";"-2.33";"0.281";"-1.693";"1.098";"0.524";"2.12"
"A2";"2";"2_1";"64.488";"17.914";"14.445";"0.678";"1.309";"1.167";"62.134";"18.648";"12.394";"1.764";"1.745";"3.315";"-2.353";"0.735";"-2.051";"1.086";"0.436";"2.148"
"A2";"2";"2_2";"64.488";"17.914";"14.445";"0.678";"1.309";"1.167";"62.23";"19.084";"12.805";"1.484";"1.721";"2.675";"-2.257";"1.17";"-1.64";"0.806";"0.412";"1.508"
"A2";"2";"2_3";"64.488";"17.914";"14.445";"0.678";"1.309";"1.167";"63.417";"18.454";"12.524";"1.406";"1.663";"2.537";"-1.071";"0.54";"-1.921";"0.728";"0.354";"1.37"
"A3";"2";"3_1";"63.802";"18.029";"14.953";"0.696";"1.359";"1.16";"62.421";"16.787";"14.969";"1.439";"1.633";"2.751";"-1.382";"-1.242";"0.016";"0.742";"0.274";"1.591"
"A3";"2";"3_2";"63.802";"18.029";"14.953";"0.696";"1.359";"1.16";"64.923";"15.192";"14.114";"1.449";"1.618";"2.703";"1.121";"-2.837";"-0.839";"0.752";"0.259";"1.543"
"A3";"2";"3_3";"63.802";"18.029";"14.953";"0.696";"1.359";"1.16";"64.127";"15.291";"14.841";"1.437";"1.572";"2.731";"0.325";"-2.739";"-0.112";"0.741";"0.213";"1.571"
"A4";"2";"4_1";"64.23";"17.453";"15.066";"0.679";"1.379";"1.194";"63.64";"16.494";"14.464";"1.27";"1.595";"2.538";"-0.59";"-0.959";"-0.602";"0.591";"0.216";"1.344"
"A4";"2";"4_2";"64.23";"17.453";"15.066";"0.679";"1.379";"1.194";"66.069";"15.719";"13.326";"1.16";"1.452";"2.274";"1.839";"-1.734";"-1.74";"0.481";"0.073";"1.081"
"A4";"2";"4_3";"64.23";"17.453";"15.066";"0.679";"1.379";"1.194";"62.565";"17.385";"14.739";"1.245";"1.606";"2.46";"-1.665";"-0.068";"-0.327";"0.566";"0.227";"1.267"
"A1";"3";"1_1";"63.748";"18.537";"14.14";"0.689";"1.493";"1.394";"61.692";"19.887";"12.437";"1.436";"1.972";"2.575";"-2.056";"1.351";"-1.702";"0.747";"0.48";"1.18"
"A1";"3";"1_2";"63.748";"18.537";"14.14";"0.689";"1.493";"1.394";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"A1";"3";"1_3";"63.748";"18.537";"14.14";"0.689";"1.493";"1.394";"60.566";"20.215";"12.938";"1.496";"2.062";"2.724";"-3.182";"1.678";"-1.201";"0.807";"0.569";"1.329"
"A2";"3";"2_1";"62.875";"18.95";"14.495";"0.74";"1.514";"1.427";"63.133";"20.484";"11.802";"1.12";"1.537";"1.923";"0.259";"1.534";"-2.692";"0.38";"0.023";"0.497"
"A2";"3";"2_2";"62.875";"18.95";"14.495";"0.74";"1.514";"1.427";"61.333";"20.731";"12.849";"1.234";"1.674";"2.179";"-1.542";"1.781";"-1.646";"0.495";"0.16";"0.753"
"A2";"3";"2_3";"62.875";"18.95";"14.495";"0.74";"1.514";"1.427";"63.305";"20.575";"11.673";"1.077";"1.524";"1.846";"0.431";"1.625";"-2.822";"0.338";"0.009";"0.42"
"A3";"3";"3_1";"62.634";"18.53";"15.047";"0.751";"1.555";"1.484";"65.3";"16.971";"13.185";"1.08";"1.479";"1.984";"2.666";"-1.559";"-1.862";"0.33";"-0.076";"0.501"
"A3";"3";"3_2";"62.634";"18.53";"15.047";"0.751";"1.555";"1.484";"63.689";"17.023";"14.212";"1.228";"1.612";"2.236";"1.055";"-1.507";"-0.836";"0.478";"0.057";"0.752"
"A3";"3";"3_3";"62.634";"18.53";"15.047";"0.751";"1.555";"1.484";"63.577";"18.295";"13.636";"1.081";"1.483";"1.928";"0.943";"-0.235";"-1.411";"0.331";"-0.071";"0.444"
"A4";"3";"4_1";"62.85";"18.566";"14.837";"0.776";"1.552";"1.419";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"A4";"3";"4_2";"62.85";"18.566";"14.837";"0.776";"1.552";"1.419";"65.089";"18.751";"12.316";"0.83";"1.471";"1.543";"2.239";"0.185";"-2.521";"0.055";"-0.081";"0.124"
"A4";"3";"4_3";"62.85";"18.566";"14.837";"0.776";"1.552";"1.419";"63.094";"18.843";"13.44";"1.021";"1.625";"1.977";"0.244";"0.277";"-1.396";"0.245";"0.073";"0.557"
"A1";"4";"1_1";"63.74";"18.762";"14.129";"0.671";"1.447";"1.252";"61.216";"19.714";"12.795";"1.522";"1.908";"2.844";"-2.524";"0.952";"-1.334";"0.851";"0.462";"1.592"
"A1";"4";"1_2";"63.74";"18.762";"14.129";"0.671";"1.447";"1.252";"60.949";"19.616";"13.074";"1.517";"1.949";"2.895";"-2.791";"0.854";"-1.055";"0.846";"0.503";"1.643"
"A1";"4";"1_3";"63.74";"18.762";"14.129";"0.671";"1.447";"1.252";"62.404";"19.114";"12.381";"1.473";"1.845";"2.783";"-1.336";"0.352";"-1.748";"0.802";"0.399";"1.531"
"A2";"4";"2_1";"63.04";"18.944";"14.505";"0.702";"1.481";"1.328";"64.105";"19.15";"11.843";"1.187";"1.532";"2.182";"1.065";"0.207";"-2.662";"0.485";"0.051";"0.854"
"A2";"4";"2_2";"63.04";"18.944";"14.505";"0.702";"1.481";"1.328";"62.657";"19.567";"12.512";"1.291";"1.601";"2.373";"-0.383";"0.623";"-1.993";"0.589";"0.12";"1.044"
"A2";"4";"2_3";"63.04";"18.944";"14.505";"0.702";"1.481";"1.328";"63.8";"19.588";"11.678";"1.227";"1.534";"2.173";"0.76";"0.644";"-2.827";"0.525";"0.053";"0.845"
"A3";"4";"3_1";"62.805";"19.233";"14.529";"0.674";"1.471";"1.287";"62.916";"16.43";"15.523";"1.206";"1.574";"2.352";"0.11";"-2.803";"0.994";"0.531";"0.103";"1.065"
"A3";"4";"3_2";"62.805";"19.233";"14.529";"0.674";"1.471";"1.287";"63.004";"17.025";"15.131";"1.129";"1.571";"2.14";"0.199";"-2.208";"0.602";"0.455";"0.1";"0.853"
"A3";"4";"3_3";"62.805";"19.233";"14.529";"0.674";"1.471";"1.287";"61.971";"17.414";"15.57";"1.176";"1.565";"2.302";"-0.834";"-1.818";"1.042";"0.502";"0.094";"1.015"
"A4";"4";"4_1";"61.604";"19.802";"14.989";"0.73";"1.524";"1.35";"64.817";"16.654";"13.818";"1.082";"1.474";"2.155";"3.213";"-3.149";"-1.171";"0.352";"-0.05";"0.805"
"A4";"4";"4_2";"61.604";"19.802";"14.989";"0.73";"1.524";"1.35";"64.282";"16.93";"14.029";"1.116";"1.501";"2.142";"2.678";"-2.872";"-0.96";"0.385";"-0.024";"0.793"
"A4";"4";"4_3";"61.604";"19.802";"14.989";"0.73";"1.524";"1.35";"64.072";"16.816";"14.248";"1.123";"1.537";"2.204";"2.468";"-2.986";"-0.741";"0.392";"0.013";"0.855"
