"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"N2";"CO2";"H2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"SCFAs";"SCFAs_2";"SCFAs_3";"BCR"
"11";"A4";"1";"1";"4_2";"7.37";"18.6539";"0.748";"62.0";"60.0578";"2.4083";"4.0175";"9.2489";"0.0";"27.825";"8.183";"0.538";"6.458";"1.092";"0.717";"62.09";"18.262";"1.2";"14.413";"2.436";"1.599";"44.8125";"8.9625";"14.4556";"0.0552"
"12";"A4";"1";"1";"4_3";"7.37";"14.5592";"0.6115";"55.4";"52.4466";"2.2028";"0.2235";"8.0243";"0.0";"28.446";"8.292";"0.567";"6.592";"1.171";"0.738";"62.103";"18.102";"1.237";"14.391";"2.556";"1.61";"45.8042";"9.1608";"16.5358";"0.0571"
"13";"A1";"1";"0";"1_1";"7.45";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.029";"6.675";"0.204";"4.463";"0.4";"0.421";"62.219";"20.734";"0.634";"13.862";"1.243";"1.307";"32.1917";"NA";"NA";"NA"
"14";"A1";"1";"0";"1_2";"7.45";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.029";"6.675";"0.204";"4.463";"0.4";"0.421";"62.219";"20.734";"0.634";"13.862";"1.243";"1.307";"32.1917";"NA";"NA";"NA"
"15";"A1";"1";"0";"1_3";"7.45";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20.029";"6.675";"0.204";"4.463";"0.4";"0.421";"62.219";"20.734";"0.634";"13.862";"1.243";"1.307";"32.1917";"NA";"NA";"NA"
"16";"A2";"1";"0";"2_1";"7.41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.388";"6.438";"0.196";"4.229";"0.379";"0.396";"61.24";"21.44";"0.652";"14.086";"1.263";"1.318";"30.025";"NA";"NA";"NA"
"17";"A2";"1";"0";"2_2";"7.41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.388";"6.438";"0.196";"4.229";"0.379";"0.396";"61.24";"21.44";"0.652";"14.086";"1.263";"1.318";"30.025";"NA";"NA";"NA"
"18";"A2";"1";"0";"2_3";"7.41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.388";"6.438";"0.196";"4.229";"0.379";"0.396";"61.24";"21.44";"0.652";"14.086";"1.263";"1.318";"30.025";"NA";"NA";"NA"
"19";"A3";"1";"0";"3_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.608";"6.175";"0.183";"4.125";"0.371";"0.388";"61.034";"21.404";"0.636";"14.298";"1.285";"1.343";"28.85";"NA";"NA";"NA"
"20";"A3";"1";"0";"3_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.608";"6.175";"0.183";"4.125";"0.371";"0.388";"61.034";"21.404";"0.636";"14.298";"1.285";"1.343";"28.85";"NA";"NA";"NA"
"21";"A3";"1";"0";"3_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.608";"6.175";"0.183";"4.125";"0.371";"0.388";"61.034";"21.404";"0.636";"14.298";"1.285";"1.343";"28.85";"NA";"NA";"NA"
"22";"A4";"1";"0";"4_1";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.417";"6.479";"0.2";"4.3";"0.383";"0.404";"61.016";"21.466";"0.663";"14.246";"1.27";"1.339";"30.1833";"NA";"NA";"NA"
"23";"A4";"1";"0";"4_2";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.417";"6.479";"0.2";"4.3";"0.383";"0.404";"61.016";"21.466";"0.663";"14.246";"1.27";"1.339";"30.1833";"NA";"NA";"NA"
"24";"A4";"1";"0";"4_3";"7.4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18.417";"6.479";"0.2";"4.3";"0.383";"0.404";"61.016";"21.466";"0.663";"14.246";"1.27";"1.339";"30.1833";"NA";"NA";"NA"
"25";"A1";"2";"1";"1_1";"7.19";"40.7202";"2.3984";"94.74";"85.962";"5.0632";"1.9653";"18.138";"0.0567";"32.85";"9.888";"0.942";"6.804";"1.742";"1.033";"61.678";"18.566";"1.768";"12.777";"3.271";"1.94";"53.2583";"10.6517";"11.2431";"0.075"
"26";"A1";"2";"1";"1_2";"7.22";"37.5354";"2.2033";"97.52";"76.9798";"4.5187";"2.2082";"15.8578";"0.0";"34.854";"10.863";"1.008";"7.596";"1.946";"1.125";"60.732";"18.926";"1.757";"13.235";"3.39";"1.96";"57.3917";"11.4783";"11.7702";"0.0765"
"27";"A1";"2";"1";"1_3";"7.24";"40.2652";"2.2428";"99.12";"81.2454";"4.5254";"0.3333";"15.6804";"0.0";"33.838";"10.183";"0.971";"7.204";"1.817";"1.075";"61.423";"18.486";"1.762";"13.079";"3.298";"1.952";"55.0875";"11.0175";"11.1153";"0.0754"
"28";"A2";"2";"1";"2_1";"7.1";"56.6443";"4.0161";"80.94";"139.9661";"9.9236";"4.5975";"35.5514";"0.0";"40.067";"12.025";"1.138";"7.992";"2.138";"1.125";"62.134";"18.648";"1.764";"12.394";"3.315";"1.745";"64.4833";"12.8967";"15.9336";"0.0732"
"29";"A2";"2";"1";"2_2";"7.2";"32.9856";"1.5107";"78.5";"84.0398";"3.849";"2.3387";"16.5558";"0.0613";"31.8";"9.75";"0.758";"6.542";"1.367";"0.879";"62.23";"19.084";"1.484";"12.805";"2.675";"1.721";"51.0958";"10.2192";"13.018";"0.0625"
"30";"A2";"2";"1";"2_3";"7.22";"29.3458";"1.344";"78.36";"74.9";"3.4304";"0.1128";"14.0063";"0.0457";"27.808";"8.092";"0.617";"5.492";"1.113";"0.729";"63.417";"18.454";"1.406";"12.524";"2.537";"1.663";"43.85";"8.77";"11.1919";"0.0594"
"31";"A3";"2";"1";"3_1";"7.2";"22.5212";"1.1125";"74.36";"60.5735";"2.9923";"1.4543";"10.9032";"0.0";"26.763";"7.196";"0.617";"6.417";"1.179";"0.7";"62.421";"16.787";"1.439";"14.969";"2.751";"1.633";"42.8708";"8.5742";"11.5306";"0.0618"
"32";"A3";"2";"1";"3_2";"7.26";"27.9809";"1.4494";"68.86";"81.269";"4.2097";"2.1882";"14.791";"0.0";"31.929";"7.471";"0.713";"6.942";"1.329";"0.796";"64.923";"15.192";"1.449";"14.114";"2.703";"1.618";"49.1792";"9.8358";"14.2838";"0.0612"
"33";"A3";"2";"1";"3_3";"7.27";"29.8008";"1.4662";"67.54";"88.2464";"4.3417";"0.4831";"15.1784";"0.0";"29.742";"7.092";"0.667";"6.883";"1.267";"0.729";"64.127";"15.291";"1.437";"14.841";"2.731";"1.572";"46.3792";"9.2758";"13.7338";"0.0609"
"34";"A4";"2";"1";"4_1";"7.35";"17.9715";"0.7512";"61.92";"58.0474";"2.4264";"1.9918";"8.6491";"0.0";"23.658";"6.125";"0.471";"5.367";"0.942";"0.592";"63.64";"16.494";"1.27";"14.464";"2.538";"1.595";"37.1542";"7.4308";"12.0007";"0.057"
"35";"A4";"2";"1";"4_2";"7.34";"18.4265";"0.7739";"56.52";"65.2033";"2.7385";"1.2949";"9.7805";"0.0";"30.142";"7.171";"0.529";"6.079";"1.038";"0.663";"66.069";"15.719";"1.16";"13.326";"2.274";"1.452";"45.6208";"9.1242";"16.1433";"0.0514"
"36";"A4";"2";"1";"4_3";"7.38";"17.9715";"0.7296";"60.32";"59.5871";"2.4192";"0.685";"8.7593";"0.0";"25.358";"7.038";"0.504";"5.967";"0.996";"0.65";"62.565";"17.385";"1.245";"14.739";"2.46";"1.606";"40.5125";"8.1025";"13.4325";"0.056"
"37";"A1";"2";"0";"1_1";"7.56";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.004";"4.571";"0.167";"3.708";"0.296";"0.358";"63.753";"18.205";"0.664";"14.772";"1.178";"1.427";"25.1042";"NA";"NA";"NA"
"38";"A1";"2";"0";"1_2";"7.56";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.004";"4.571";"0.167";"3.708";"0.296";"0.358";"63.753";"18.205";"0.664";"14.772";"1.178";"1.427";"25.1042";"NA";"NA";"NA"
"39";"A1";"2";"0";"1_3";"7.56";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.004";"4.571";"0.167";"3.708";"0.296";"0.358";"63.753";"18.205";"0.664";"14.772";"1.178";"1.427";"25.1042";"NA";"NA";"NA"
"40";"A2";"2";"0";"2_1";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.042";"4.733";"0.179";"3.817";"0.308";"0.346";"64.488";"17.914";"0.678";"14.445";"1.167";"1.309";"26.425";"NA";"NA";"NA"
"41";"A2";"2";"0";"2_2";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.042";"4.733";"0.179";"3.817";"0.308";"0.346";"64.488";"17.914";"0.678";"14.445";"1.167";"1.309";"26.425";"NA";"NA";"NA"
"42";"A2";"2";"0";"2_3";"7.49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.042";"4.733";"0.179";"3.817";"0.308";"0.346";"64.488";"17.914";"0.678";"14.445";"1.167";"1.309";"26.425";"NA";"NA";"NA"
"43";"A3";"2";"0";"3_1";"7.59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.042";"4.533";"0.175";"3.758";"0.292";"0.342";"63.802";"18.029";"0.696";"14.953";"1.16";"1.359";"25.1417";"NA";"NA";"NA"
"44";"A3";"2";"0";"3_2";"7.59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.042";"4.533";"0.175";"3.758";"0.292";"0.342";"63.802";"18.029";"0.696";"14.953";"1.16";"1.359";"25.1417";"NA";"NA";"NA"
"45";"A3";"2";"0";"3_3";"7.59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.042";"4.533";"0.175";"3.758";"0.292";"0.342";"63.802";"18.029";"0.696";"14.953";"1.16";"1.359";"25.1417";"NA";"NA";"NA"
"46";"A4";"2";"0";"4_1";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.004";"3.533";"0.138";"3.05";"0.242";"0.279";"64.23";"17.453";"0.679";"15.066";"1.194";"1.379";"20.2458";"NA";"NA";"NA"
"47";"A4";"2";"0";"4_2";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.004";"3.533";"0.138";"3.05";"0.242";"0.279";"64.23";"17.453";"0.679";"15.066";"1.194";"1.379";"20.2458";"NA";"NA";"NA"
"48";"A4";"2";"0";"4_3";"7.48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.004";"3.533";"0.138";"3.05";"0.242";"0.279";"64.23";"17.453";"0.679";"15.066";"1.194";"1.379";"20.2458";"NA";"NA";"NA"
"49";"A1";"3";"1";"1_1";"7.27";"33.2131";"1.3053";"98.9";"67.1651";"2.6396";"2.3014";"12.6942";"0.0";"31.15";"10.042";"0.725";"6.279";"1.3";"0.996";"61.692";"19.887";"1.436";"12.437";"2.575";"1.972";"50.4917";"10.0983";"10.2107";"0.0636"
"50";"A1";"3";"1";"1_2";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"51";"A1";"3";"1";"1_3";"7.31";"39.5828";"1.6427";"98.4";"80.4528";"3.3388";"1.9158";"14.7229";"0.0";"29.396";"9.808";"0.725";"6.275";"1.321";"1.0";"60.566";"20.215";"1.496";"12.938";"2.724";"2.062";"48.525";"9.705";"9.8628";"0.067"
"52";"A2";"3";"1";"2_1";"7.24";"30.4833";"1.1157";"77.46";"78.7071";"2.8807";"3.5994";"14.9544";"0.0";"34.058";"11.05";"0.604";"6.367";"1.038";"0.829";"63.133";"20.484";"1.12";"11.802";"1.923";"1.537";"53.9458";"10.7892";"13.9287";"0.048"
"53";"A2";"3";"1";"2_2";"7.26";"29.1184";"1.089";"72.38";"80.4597";"3.0092";"2.1328";"15.3678";"0.0";"27.329";"9.238";"0.55";"5.725";"0.971";"0.746";"61.333";"20.731";"1.234";"12.849";"2.179";"1.674";"44.5583";"8.9117";"12.3123";"0.0536"
"54";"A2";"3";"1";"2_3";"7.3";"17.289";"0.6017";"76.04";"45.4735";"1.5825";"0.2342";"8.0943";"0.0";"34.283";"11.142";"0.583";"6.321";"1.0";"0.825";"63.305";"20.575";"1.077";"11.673";"1.846";"1.524";"54.1542";"10.8308";"14.2436";"0.0465"
"55";"A3";"3";"1";"3_1";"7.36";"24.5686";"0.9238";"72.1";"68.1515";"2.5625";"2.2637";"10.6998";"0.0";"30.754";"7.992";"0.508";"6.204";"0.933";"0.696";"65.3";"16.971";"1.08";"13.185";"1.984";"1.479";"47.0875";"9.4175";"13.0617";"0.0476"
"56";"A3";"3";"1";"3_2";"7.34";"26.8435";"1.0549";"71.36";"75.234";"2.9567";"3.0962";"12.7898";"0.0";"27.654";"7.392";"0.533";"6.171";"0.971";"0.7";"63.689";"17.023";"1.228";"14.212";"2.236";"1.612";"43.4208";"8.6842";"12.1695";"0.0535"
"57";"A3";"3";"1";"3_3";"7.35";"22.7487";"0.9441";"71.5";"63.6328";"2.6408";"0.2641";"10.563";"0.0";"31.608";"9.096";"0.538";"6.779";"0.958";"0.738";"63.577";"18.295";"1.081";"13.636";"1.928";"1.483";"49.7167";"9.9433";"13.9068";"0.047"
"58";"A4";"3";"1";"4_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"59";"A4";"3";"1";"4_2";"7.4";"18.199";"0.5532";"53.32";"68.2632";"2.0752";"1.9448";"8.9425";"0.0";"30.063";"8.658";"0.383";"5.688";"0.713";"0.679";"65.089";"18.751";"0.83";"12.316";"1.543";"1.471";"46.1833";"9.2367";"17.3231";"0.04"
"60";"A4";"3";"1";"4_3";"7.45";"19.5639";"0.5928";"59.34";"65.9383";"1.9979";"0.2459";"8.7698";"0.0";"23.942";"7.15";"0.388";"5.1";"0.75";"0.617";"63.094";"18.843";"1.021";"13.44";"1.977";"1.625";"37.9458";"7.5892";"12.7893";"0.0485"
"61";"A1";"3";"0";"1_1";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.192";"4.708";"0.175";"3.592";"0.354";"0.379";"63.748";"18.537";"0.689";"14.14";"1.394";"1.493";"25.4";"NA";"NA";"NA"
"62";"A1";"3";"0";"1_2";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.192";"4.708";"0.175";"3.592";"0.354";"0.379";"63.748";"18.537";"0.689";"14.14";"1.394";"1.493";"25.4";"NA";"NA";"NA"
"63";"A1";"3";"0";"1_3";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.192";"4.708";"0.175";"3.592";"0.354";"0.379";"63.748";"18.537";"0.689";"14.14";"1.394";"1.493";"25.4";"NA";"NA";"NA"
"64";"A2";"3";"0";"2_1";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.879";"4.483";"0.175";"3.429";"0.338";"0.358";"62.875";"18.95";"0.74";"14.495";"1.427";"1.514";"23.6625";"NA";"NA";"NA"
"65";"A2";"3";"0";"2_2";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.879";"4.483";"0.175";"3.429";"0.338";"0.358";"62.875";"18.95";"0.74";"14.495";"1.427";"1.514";"23.6625";"NA";"NA";"NA"
"66";"A2";"3";"0";"2_3";"7.5";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.879";"4.483";"0.175";"3.429";"0.338";"0.358";"62.875";"18.95";"0.74";"14.495";"1.427";"1.514";"23.6625";"NA";"NA";"NA"
"67";"A3";"3";"0";"3_1";"7.57";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.608";"4.321";"0.175";"3.508";"0.346";"0.363";"62.634";"18.53";"0.751";"15.047";"1.484";"1.555";"23.3208";"NA";"NA";"NA"
"68";"A3";"3";"0";"3_2";"7.57";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.608";"4.321";"0.175";"3.508";"0.346";"0.363";"62.634";"18.53";"0.751";"15.047";"1.484";"1.555";"23.3208";"NA";"NA";"NA"
"69";"A3";"3";"0";"3_3";"7.57";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14.608";"4.321";"0.175";"3.508";"0.346";"0.363";"62.634";"18.53";"0.751";"15.047";"1.484";"1.555";"23.3208";"NA";"NA";"NA"
"70";"A4";"3";"0";"4_1";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.838";"4.088";"0.171";"3.267";"0.313";"0.342";"62.85";"18.566";"0.776";"14.837";"1.419";"1.552";"22.0167";"NA";"NA";"NA"
"71";"A4";"3";"0";"4_2";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.838";"4.088";"0.171";"3.267";"0.313";"0.342";"62.85";"18.566";"0.776";"14.837";"1.419";"1.552";"22.0167";"NA";"NA";"NA"
"72";"A4";"3";"0";"4_3";"7.53";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13.838";"4.088";"0.171";"3.267";"0.313";"0.342";"62.85";"18.566";"0.776";"14.837";"1.419";"1.552";"22.0167";"NA";"NA";"NA"
"73";"A1";"4";"1";"1_1";"7.15";"40.0377";"2.0259";"98.48";"81.3114";"4.1144";"1.7227";"17.1567";"0.0";"33.021";"10.633";"0.821";"6.9";"1.533";"1.029";"61.216";"19.714";"1.522";"12.795";"2.844";"1.908";"53.9375";"10.7875";"10.954";"0.0669"
"74";"A1";"4";"1";"1_2";"7.18";"40.0377";"1.8938";"98.5";"81.2949";"3.8452";"1.5426";"16.7467";"NA";"31.138";"10.021";"0.775";"6.679";"1.479";"0.996";"60.949";"19.616";"1.517";"13.074";"2.895";"1.949";"51.0875";"10.2175";"10.3731";"0.0679"
"75";"A1";"4";"1";"1_3";"7.2";"40.4927";"2.0044";"98.0";"82.6382";"4.0906";"0.9788";"17.2714";"0.0";"34.95";"10.704";"0.825";"6.933";"1.558";"1.033";"62.404";"19.114";"1.473";"12.381";"2.783";"1.845";"56.0042";"11.2008";"11.4294";"0.065"
"76";"A2";"4";"1";"2_1";"7.18";"35.488";"1.3947";"77.96";"91.0415";"3.5779";"1.9346";"18.5725";"0.0";"33.292";"9.946";"0.617";"6.15";"1.133";"0.796";"64.105";"19.15";"1.187";"11.843";"2.182";"1.532";"51.9333";"10.3867";"13.3231";"0.0515"
"77";"A2";"4";"1";"2_2";"7.19";"39.1278";"1.4086";"81.5";"96.0191";"3.4567";"2.7185";"16.8994";"0.0";"31.167";"9.733";"0.642";"6.221";"1.179";"0.796";"62.657";"19.567";"1.291";"12.512";"2.373";"1.601";"49.7375";"9.9475";"12.2055";"0.0555"
"78";"A2";"4";"1";"2_3";"7.2";"36.8529";"1.2604";"84.82";"86.8968";"2.9719";"1.625";"14.5118";"0.0";"31.188";"9.575";"0.6";"5.708";"1.063";"0.75";"63.8";"19.588";"1.227";"11.678";"2.173";"1.534";"48.8833";"9.7767";"11.5264";"0.0519"
"79";"A3";"4";"1";"3_1";"7.3";"31.3932";"1.3687";"68.5";"91.659";"3.9963";"0.209";"15.9487";"0.0";"26.333";"6.879";"0.504";"6.492";"0.983";"0.658";"62.916";"16.43";"1.206";"15.523";"2.352";"1.574";"41.85";"8.37";"12.219";"0.054"
"80";"A3";"4";"1";"3_2";"7.28";"32.7581";"1.3791";"68.36";"95.8401";"4.0349";"0.0965";"16.4845";"0.0661";"26.738";"7.225";"0.479";"6.421";"0.908";"0.667";"63.004";"17.025";"1.129";"15.131";"2.14";"1.571";"42.4375";"8.4875";"12.4159";"0.0509"
"81";"A3";"4";"1";"3_3";"7.29";"33.6681";"1.2659";"68.76";"97.9293";"3.6821";"0.0005";"15.179";"0.0";"25.904";"7.279";"0.492";"6.508";"0.963";"0.654";"61.971";"17.414";"1.176";"15.57";"2.302";"1.565";"41.8";"8.36";"12.1582";"0.0531"
"82";"A4";"4";"1";"4_1";"7.3";"28.2084";"1.1791";"62.94";"89.6359";"3.7468";"2.9227";"NA";"NA";"28.954";"7.438";"0.483";"6.171";"0.963";"0.658";"64.817";"16.654";"1.082";"13.818";"2.155";"1.474";"44.6667";"8.9333";"14.1934";"0.0494"
"83";"A4";"4";"1";"4_2";"7.32";"26.3885";"1.1057";"64.56";"81.7488";"3.4253";"2.0822";"13.8155";"0.0";"27.129";"7.146";"0.471";"5.921";"0.904";"0.633";"64.282";"16.93";"1.116";"14.029";"2.142";"1.501";"42.2042";"8.4408";"13.0744";"0.05"
"84";"A4";"4";"1";"4_3";"7.35";"29.1184";"0.9696";"58.24";"99.9943";"3.3298";"0.7909";"14.4992";"0.0";"26.404";"6.929";"0.463";"5.871";"0.908";"0.633";"64.072";"16.816";"1.123";"14.248";"2.204";"1.537";"41.2083";"8.2417";"14.1512";"0.0511"
"85";"A1";"4";"0";"1_1";"7.44";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.829";"5.246";"0.188";"3.95";"0.35";"0.404";"63.74";"18.762";"0.671";"14.129";"1.252";"1.447";"27.9667";"NA";"NA";"NA"
"86";"A1";"4";"0";"1_2";"7.44";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.829";"5.246";"0.188";"3.95";"0.35";"0.404";"63.74";"18.762";"0.671";"14.129";"1.252";"1.447";"27.9667";"NA";"NA";"NA"
"87";"A1";"4";"0";"1_3";"7.44";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.829";"5.246";"0.188";"3.95";"0.35";"0.404";"63.74";"18.762";"0.671";"14.129";"1.252";"1.447";"27.9667";"NA";"NA";"NA"
"88";"A2";"4";"0";"2_1";"7.42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.204";"5.171";"0.192";"3.958";"0.363";"0.404";"63.04";"18.944";"0.702";"14.505";"1.328";"1.481";"27.2917";"NA";"NA";"NA"
"89";"A2";"4";"0";"2_2";"7.42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.204";"5.171";"0.192";"3.958";"0.363";"0.404";"63.04";"18.944";"0.702";"14.505";"1.328";"1.481";"27.2917";"NA";"NA";"NA"
"90";"A2";"4";"0";"2_3";"7.42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.204";"5.171";"0.192";"3.958";"0.363";"0.404";"63.04";"18.944";"0.702";"14.505";"1.328";"1.481";"27.2917";"NA";"NA";"NA"
"91";"A3";"4";"0";"3_1";"7.47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.075";"5.229";"0.183";"3.95";"0.35";"0.4";"62.805";"19.233";"0.674";"14.529";"1.287";"1.471";"27.1875";"NA";"NA";"NA"
"92";"A3";"4";"0";"3_2";"7.47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.075";"5.229";"0.183";"3.95";"0.35";"0.4";"62.805";"19.233";"0.674";"14.529";"1.287";"1.471";"27.1875";"NA";"NA";"NA"
"93";"A3";"4";"0";"3_3";"7.47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17.075";"5.229";"0.183";"3.95";"0.35";"0.4";"62.805";"19.233";"0.674";"14.529";"1.287";"1.471";"27.1875";"NA";"NA";"NA"
"94";"A4";"4";"0";"4_1";"7.42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.167";"5.196";"0.192";"3.933";"0.354";"0.4";"61.604";"19.802";"0.73";"14.989";"1.35";"1.524";"26.2417";"NA";"NA";"NA"
"95";"A4";"4";"0";"4_2";"7.42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"16.167";"5.196";"0.192";"3.933";"0.354";"0.4";"61.604";"19.802";"0.73";"14.989";"1.35";"1.524";"26.2417";"NA";"NA";"NA"
