"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"H2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"11";"algaeE_4";"1";"2";"4_2";"6.57";"180.7986";"22.489";"83.0385";"209.3546";"26.041";"173.8448";"21.6241";"0.1811";"90.075";"0.022";"59.796";"22.833";"1.225";"14.088";"2.571";"2.346";"58.134";"22.199";"1.191";"13.696";"2.499";"2.281";"0.2096";"104.3017";"0.0255";"102.8583";"10.0842";"12.144";"0.0635"
"12";"algaeE_4";"1";"2";"4_3";"6.56";"197.1935";"24.7916";"78.6923";"240.95";"30.2928";"189.6091";"23.8381";"0.7694";"97.3681";"0.0238";"71.783";"26.825";"1.375";"15.496";"3.05";"2.675";"59.223";"22.134";"1.134";"12.785";"2.516";"2.207";"0.9401";"118.9737";"0.0291";"121.2042";"11.8828";"15.1003";"0.0622"
"13";"algaeE_5";"1";"2";"5_1";"6.53";"213.5883";"28.5588";"79.0865";"259.6818";"34.7219";"205.3734";"27.4603";"1.3389";"106.4893";"0.0326";"62.321";"23.188";"1.429";"14.979";"3.438";"2.746";"57.646";"21.452";"1.322";"13.859";"3.181";"2.54";"1.6279";"129.4702";"0.0397";"108.1";"10.598";"13.4006";"0.0758"
"14";"algaeE_5";"1";"2";"5_2";"6.57";"201.7476";"24.4345";"77.9038";"249.0096";"30.1587";"193.9881";"23.4948";"4.4355";"96.7922";"0.0243";"72.538";"27.8";"1.442";"15.888";"3.113";"2.742";"58.717";"22.512";"1.167";"12.865";"2.52";"2.22";"5.4746";"119.467";"0.03";"123.5208";"12.1099";"15.5447";"0.0628"
"15";"algaeE_5";"1";"2";"5_3";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16";"algaeE_6";"1";"2";"6_1";"6.52";"207.2125";"27.5414";"74.0865";"268.9325";"35.7448";"199.2428";"26.4821";"1.3172";"103.3035";"0.0295";"56.608";"21.575";"1.171";"13.267";"2.471";"2.242";"58.16";"22.166";"1.203";"13.63";"2.539";"2.303";"1.7095";"134.0733";"0.0383";"97.3333";"9.5425";"12.8802";"0.0643"
"17";"algaeE_6";"1";"2";"6_2";"6.58";"204.0246";"24.466";"76.0481";"257.9651";"30.9343";"196.1775";"23.525";"0.3644";"98.9199";"0.0335";"59.067";"22.35";"1.263";"13.867";"2.625";"2.333";"58.183";"22.021";"1.244";"13.665";"2.587";"2.299";"0.4608";"125.0725";"0.0424";"101.5042";"9.9514";"13.0857";"0.0653"
"18";"algaeE_6";"1";"2";"6_3";"6.6";"199.0151";"23.4727";"76.0192";"251.7267";"29.6897";"191.3607";"22.5699";"1.2571";"94.9195";"0.0284";"59.542";"21.458";"1.375";"14.296";"3.171";"2.55";"58.143";"20.958";"1.343";"13.966";"3.098";"2.491";"1.5901";"120.0601";"0.0359";"102.3917";"10.0384";"13.2051";"0.0745"
"23";"CON";"1";"2";"CON_1";"6.54";"207.2125";"25.9538";"78.9519";"252.3597";"31.6086";"199.2428";"24.9556";"4.1267";"102.1707";"0.0";"60.283";"22.063";"1.396";"14.375";"3.213";"2.554";"58.038";"21.237";"1.343";"13.834";"3.09";"2.458";"5.0258";"124.4315";"0.0";"103.8833";"10.1846";"12.8998";"0.0741"
"24";"CON";"1";"2";"CON_2";"6.56";"189.9069";"22.8989";"77.8654";"234.5108";"28.2772";"182.6027";"22.0182";"2.0018";"92.7798";"0.0272";"59.621";"22.188";"1.346";"14.071";"2.854";"2.404";"58.172";"21.651";"1.313";"13.731";"2.786";"2.346";"2.4719";"114.5713";"0.0336";"102.4833";"10.0474";"12.9035";"0.0689"
"25";"CON";"1";"2";"CON_3";"6.56";"215.8654";"26.7221";"87.7981";"236.4093";"29.2652";"207.5628";"25.6943";"3.4198";"103.54";"0.0283";"52.313";"20.283";"1.258";"13.025";"2.738";"2.325";"56.898";"22.06";"1.369";"14.167";"2.977";"2.529";"3.7453";"113.3939";"0.0309";"91.9417";"9.0139";"10.2666";"0.0738"
"26";"algaeE_1";"2";"2";"1_1";"6.44";"172.8289";"20.2108";"85.5385";"194.2771";"22.719";"166.1816";"19.4334";"5.1561";"88.4445";"0.0226";"69.946";"24.633";"1.404";"18.054";"3.042";"2.563";"58.442";"20.599";"1.174";"15.098";"2.543";"2.143";"5.7959";"99.4205";"0.0254";"119.6417";"11.7296";"13.7126";"0.0622"
"27";"algaeE_1";"2";"2";"1_2";"6.47";"213.816";"25.1365";"86.6538";"237.257";"27.8923";"205.5923";"24.1697";"5.0598";"107.8053";"0.0";"62.138";"24.088";"1.4";"17.596";"3.058";"2.525";"56.046";"21.753";"1.264";"15.894";"2.762";"2.281";"5.6145";"119.6242";"0.0";"110.8042";"10.8632";"12.5363";"0.0673"
"28";"algaeE_1";"2";"2";"1_3";"6.42";"211.0835";"24.1542";"86.3365";"235.0858";"26.9008";"202.9649";"23.2252";"4.2034";"104.9175";"0.0";"68.3";"24.383";"1.45";"17.958";"3.092";"2.571";"57.917";"20.738";"1.234";"15.29";"2.631";"2.189";"4.6814";"116.8477";"0.0";"117.7542";"11.5445";"13.3715";"0.0643"
"29";"algaeE_2";"2";"2";"2_1";"6.5";"206.074";"23.6132";"87.2019";"227.229";"26.0372";"198.1481";"22.705";"3.7648";"104.7779";"0.031";"67.871";"24.217";"1.4";"17.167";"2.963";"2.471";"58.433";"20.874";"1.207";"14.802";"2.553";"2.13";"4.1513";"115.5342";"0.0342";"116.0875";"11.3811";"13.0515";"0.0625"
"30";"algaeE_2";"2";"2";"2_2";"6.45";"200.609";"22.3754";"87.9904";"219.2209";"24.4513";"192.8933";"21.5148";"2.2458";"96.5391";"0.0";"63.517";"23.471";"1.4";"16.867";"2.933";"2.421";"57.357";"21.248";"1.268";"15.278";"2.656";"2.193";"2.4541";"105.4956";"0.0";"110.6083";"10.844";"12.324";"0.065"
"31";"algaeE_2";"2";"2";"2_3";"6.45";"205.6186";"22.2387";"86.9615";"227.3536";"24.5895";"197.7102";"21.3834";"1.3893";"96.1605";"0.0";"67.283";"24.638";"1.354";"17.279";"2.821";"2.471";"58.079";"21.268";"1.169";"14.916";"2.435";"2.133";"1.5362";"106.3252";"0.0";"115.8458";"11.3574";"13.0603";"0.0609"
"32";"algaeE_3";"2";"2";"3_1";"6.45";"196.9657";"21.7806";"87.7981";"215.711";"23.8535";"189.3901";"20.9429";"3.9706";"98.2822";"0.034";"65.4";"24.917";"1.363";"17.775";"2.908";"2.525";"56.93";"21.685";"1.186";"15.471";"2.531";"2.198";"4.3485";"107.6358";"0.0372";"114.8875";"11.2635";"12.8288";"0.0629"
"33";"algaeE_3";"2";"2";"3_2";"6.47";"203.7969";"21.6148";"86.7788";"225.8138";"23.9499";"195.9586";"20.7835";"5.0121";"95.3569";"0.0307";"55.796";"19.346";"1.246";"14.592";"2.658";"2.058";"58.305";"20.216";"1.302";"15.248";"2.778";"2.151";"5.5535";"105.6586";"0.034";"95.6958";"9.3819";"10.8113";"0.0664"
"34";"algaeE_3";"2";"2";"3_3";"6.48";"214.7268";"24.5477";"88.6346";"232.943";"26.6301";"206.4681";"23.6035";"1.6175";"105.2479";"0.0";"65.488";"25.171";"1.45";"17.996";"3.129";"2.596";"56.519";"21.735";"1.252";"15.548";"2.702";"2.243";"1.7547";"114.1765";"0.0";"115.8292";"11.3558";"12.8119";"0.066"
"35";"algaeE_4";"2";"2";"4_1";"6.46";"201.9753";"22.0843";"88.2885";"219.9687";"24.0518";"194.207";"21.2349";"3.841";"99.9857";"0.0";"68.675";"24.133";"1.425";"17.508";"3.075";"2.533";"58.512";"20.566";"1.215";"14.925";"2.621";"2.16";"4.1832";"108.8932";"0.0";"117.35";"11.5049";"13.031";"0.0638"
"36";"algaeE_4";"2";"2";"4_2";"6.46";"203.7969";"22.0529";"88.6058";"221.1578";"23.9315";"195.9586";"21.2047";"3.3516";"99.5197";"0.0263";"70.842";"25.083";"1.367";"17.6";"2.85";"2.483";"58.919";"20.866";"1.137";"14.641";"2.371";"2.066";"3.6372";"107.9975";"0.0285";"120.225";"11.7868";"13.3025";"0.059"
"37";"algaeE_4";"2";"2";"4_3";"6.48";"192.4116";"20.684";"87.2019";"212.1641";"22.8073";"185.0112";"19.8884";"9.2143";"87.8344";"0.0";"67.783";"24.921";"1.363";"17.696";"2.821";"2.504";"57.892";"21.283";"1.164";"15.114";"2.409";"2.139";"10.1602";"96.8512";"0.0";"117.0875";"11.4792";"13.1639";"0.0606"
"38";"algaeE_5";"2";"2";"5_1";"6.48";"204.7078";"22.3658";"87.8077";"224.1653";"24.4917";"196.8344";"21.5056";"6.4941";"100.1612";"0.0308";"69.942";"24.783";"1.413";"17.604";"3.004";"2.525";"58.64";"20.78";"1.184";"14.761";"2.519";"2.117";"7.1114";"109.6816";"0.0337";"119.2708";"11.6932";"13.3169";"0.0618"
"39";"algaeE_5";"2";"2";"5_2";"6.43";"208.3511";"22.5174";"85.9423";"233.107";"25.1929";"200.3375";"21.6514";"6.7669";"96.9241";"0.0291";"61.275";"23.554";"1.308";"16.525";"2.746";"2.438";"56.723";"21.881";"1.216";"15.362";"2.552";"2.266";"7.571";"108.4405";"0.0325";"107.8458";"10.5731";"12.3026";"0.064"
"40";"algaeE_5";"2";"2";"5_3";"6.5";"211.5389";"23.7498";"87.7019";"231.9252";"26.0386";"203.4028";"22.8363";"2.2958";"102.6336";"0.0";"68.267";"24.129";"1.35";"16.958";"2.85";"2.458";"58.842";"20.799";"1.164";"14.619";"2.457";"2.119";"2.5171";"112.5245";"0.0";"116.0125";"11.3738";"12.9687";"0.0609"
"41";"algaeE_6";"2";"2";"6_1";"6.51";"190.1346";"21.0701";"84.4519";"216.4802";"23.9897";"182.8217";"20.2598";"5.105";"92.814";"0.0288";"47.467";"16.171";"0.933";"12.396";"2.0";"1.7";"58.84";"20.048";"1.157";"15.368";"2.479";"2.108";"5.8124";"105.6746";"0.0327";"80.6667";"7.9085";"9.3645";"0.0609"
"42";"algaeE_6";"2";"2";"6_2";"6.47";"205.1632";"21.9719";"83.9423";"235.0094";"25.1682";"197.2723";"21.1268";"2.6687";"96.1802";"0.0";"69.992";"25.979";"1.45";"18.004";"3.117";"2.546";"57.783";"21.464";"1.198";"14.876";"2.575";"2.103";"3.0569";"110.172";"0.0";"121.0875";"11.8713";"14.1422";"0.0624"
"43";"algaeE_6";"2";"2";"6_3";"6.45";"191.5008";"21.2122";"85.0096";"216.6054";"23.993";"184.1354";"20.3964";"2.4214";"89.5093";"0.0";"69.596";"24.233";"1.3";"16.804";"2.75";"2.383";"59.457";"20.697";"1.11";"14.352";"2.349";"2.036";"2.7388";"101.2435";"0.0";"117.0667";"11.4771";"13.501";"0.0582"
"48";"CON";"2";"2";"CON_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"49";"CON";"2";"2";"CON_2";"6.46";"206.9848";"21.6002";"86.4615";"230.1877";"24.0216";"199.0239";"20.7695";"3.147";"94.5394";"0.0";"67.925";"25.008";"1.425";"17.717";"2.967";"2.525";"57.765";"21.277";"1.212";"15.073";"2.524";"2.148";"3.4998";"105.1373";"0.0";"117.5667";"11.5261";"13.3309";"0.0602"
"50";"CON";"2";"2";"CON_3";"6.44";"217.0039";"25.0259";"86.9423";"239.9954";"27.6773";"208.6576";"24.0633";"6.2215";"107.4673";"0.0232";"54.425";"18.763";"1.138";"13.958";"2.425";"2.004";"58.699";"20.238";"1.227";"15.058";"2.616";"2.162";"6.8806";"118.8534";"0.0257";"92.7125";"9.0895";"10.4546";"0.0625"
"51";"algaeE_1";"3";"2";"1_1";"6.54";"203.7969";"21.8467";"88.4808";"221.4703";"23.7413";"195.9586";"21.0065";"4.6266";"94.2128";"0.0";"77.008";"27.117";"1.217";"13.65";"2.304";"2.208";"62.332";"21.966";"0.986";"11.06";"1.868";"1.789";"5.0278";"102.383";"0.0";"123.5042";"12.1083";"13.6846";"0.0639"
"52";"algaeE_1";"3";"2";"1_2";"6.56";"210.6281";"23.4343";"82.0096";"246.9552";"27.476";"202.527";"22.533";"6.2118";"100.3434";"0.0";"79.788";"24.704";"1.379";"13.946";"2.821";"2.329";"63.844";"19.77";"1.104";"11.161";"2.257";"1.864";"7.2831";"117.6497";"0.0";"124.9667";"12.2516";"14.9393";"0.0486"
"53";"algaeE_1";"3";"2";"1_3";"6.55";"196.0549";"19.6626";"82.8654";"227.4947";"22.8158";"188.5143";"18.9064";"4.8666";"88.9262";"0.0";"61.738";"21.879";"1.371";"13.413";"2.721";"2.279";"59.707";"21.16";"1.326";"12.972";"2.631";"2.204";"5.647";"103.1865";"0.0";"103.4";"10.1373";"12.2334";"0.0551"
"54";"algaeE_2";"3";"2";"2_1";"6.57";"209.2619";"23.7321";"86.4808";"232.6683";"26.3866";"201.2133";"22.8194";"3.6377";"101.052";"0.0";"69.183";"24.6";"1.475";"14.883";"2.929";"2.488";"59.797";"21.32";"1.279";"12.907";"2.541";"2.157";"4.0446";"112.3549";"0.0";"115.5583";"11.3292";"13.1003";"0.0657"
"55";"algaeE_2";"3";"2";"2_2";"6.57";"206.074";"24.0423";"81.9038";"241.9277";"28.2253";"198.1481";"23.1176";"4.1091";"102.8556";"0.0";"75.829";"24.213";"1.383";"13.467";"2.829";"2.288";"63.184";"20.177";"1.153";"11.222";"2.357";"1.906";"4.824";"120.7508";"0.0";"120.0083";"11.7655";"14.365";"0.0634"
"56";"algaeE_2";"3";"2";"2_3";"6.65";"207.8956";"24.2445";"83.7212";"238.7684";"27.8448";"199.8997";"23.312";"3.8972";"101.7416";"0.0";"73.763";"23.767";"1.296";"13.025";"2.625";"2.225";"63.203";"20.368";"1.111";"11.163";"2.25";"1.907";"4.4759";"116.8504";"0.0";"116.7";"11.4412";"13.6658";"0.0573"
"57";"algaeE_3";"3";"2";"3_1";"6.57";"198.332";"21.4997";"87.2019";"218.6922";"23.7068";"190.7038";"20.6728";"3.0567";"92.6461";"0.2104";"61.867";"24.488";"1.192";"12.708";"2.313";"2.138";"59.025";"23.415";"1.141";"12.16";"2.214";"2.046";"3.3705";"102.1569";"0.232";"104.7042";"10.2651";"11.7717";"0.0556"
"58";"algaeE_3";"3";"2";"3_2";"6.53";"205.6186";"27.6924";"87.1058";"226.9771";"30.5689";"197.7102";"26.6273";"3.7712";"117.6712";"0.2395";"80.542";"24.017";"1.4";"13.258";"2.758";"2.283";"64.817";"19.327";"1.127";"10.672";"2.22";"1.838";"4.1629";"129.8943";"0.2643";"124.2583";"12.1822";"13.9855";"0.057"
"59";"algaeE_3";"3";"2";"3_3";"6.54";"181.9371";"18.9768";"78.5769";"222.6348";"23.2218";"174.9396";"18.2469";"4.0418";"84.7704";"0.0";"63.592";"22.8";"1.254";"13.629";"2.529";"2.304";"59.873";"21.515";"1.183";"12.866";"2.387";"2.175";"4.9459";"103.7327";"0.0";"106.1083";"10.4028";"13.239";"0.0547"
"60";"algaeE_4";"3";"2";"4_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"61";"algaeE_4";"3";"2";"4_2";"6.56";"201.5199";"23.1096";"85.9423";"225.4642";"25.8554";"193.7691";"22.2208";"5.9332";"97.06";"0.0";"70.2";"23.275";"1.304";"12.858";"2.583";"2.196";"62.425";"20.712";"1.161";"11.447";"2.3";"1.955";"6.6381";"108.5925";"0.0";"112.4167";"11.0212";"12.824";"0.0563"
"62";"algaeE_4";"3";"2";"4_3";"6.54";"206.074";"25.133";"89.0865";"222.422";"27.1268";"198.1481";"24.1663";"5.5444";"101.1096";"0.0";"65.125";"22.958";"1.271";"12.733";"2.558";"2.154";"60.98";"21.496";"1.19";"11.922";"2.395";"2.017";"5.9843";"109.1307";"0.0";"106.8";"10.4706";"11.7533";"0.0572"
"63";"algaeE_5";"3";"2";"5_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"64";"algaeE_5";"3";"2";"5_2";"6.53";"202.8861";"20.6361";"79.2308";"246.221";"25.0438";"195.0828";"19.8424";"1.0827";"93.3777";"0.0";"75.217";"25.975";"1.208";"12.808";"2.329";"2.163";"62.825";"21.705";"1.01";"10.705";"1.947";"1.807";"1.314";"113.3224";"0.0";"119.7";"11.7353";"14.8115";"0.0596"
"65";"algaeE_5";"3";"2";"5_3";"6.54";"197.8766";"22.2926";"84.8846";"224.1465";"25.2521";"190.2659";"21.4352";"4.8781";"95.593";"0.0";"72.463";"24.696";"1.342";"14.063";"2.746";"2.325";"61.523";"21.025";"1.144";"11.985";"2.341";"1.982";"5.5258";"108.2839";"0.0";"117.6333";"11.5327";"13.5863";"0.05"
"66";"algaeE_6";"3";"2";"6_1";"6.52";"194.6887";"21.7447";"83.8846";"223.1645";"24.9252";"187.2007";"20.9084";"2.3724";"94.336";"0.0";"80.288";"25.4";"1.321";"13.621";"2.6";"2.275";"63.96";"20.244";"1.053";"10.857";"2.073";"1.813";"2.7194";"108.1338";"0.0";"125.5042";"12.3043";"14.6682";"0.0577"
"67";"algaeE_6";"3";"2";"6_2";"6.55";"201.5199";"23.9639";"75.375";"257.0734";"30.5702";"193.7691";"23.0423";"5.7538";"101.3301";"0.0";"67.5";"22.383";"1.229";"12.104";"2.533";"2.071";"62.565";"20.776";"1.142";"11.242";"2.352";"1.923";"7.3399";"129.264";"0.0";"107.8208";"10.5707";"14.0241";"0.0519"
"68";"algaeE_6";"3";"2";"6_3";"6.56";"180.1155";"20.0078";"78.4231";"220.838";"24.5314";"173.188";"19.2383";"6.1209";"84.7315";"0.0";"81.888";"26.342";"1.425";"13.804";"2.867";"2.288";"63.67";"20.482";"1.108";"10.733";"2.229";"1.779";"7.5048";"103.8886";"0.0";"128.6125";"12.6091";"16.0783";"0.0572"
"73";"CON";"3";"2";"CON_1";"6.54";"161.899";"18.617";"88.0769";"176.7456";"20.3242";"155.6721";"17.9009";"3.2415";"80.9624";"0.0";"76.742";"24.283";"1.342";"13.325";"2.779";"2.271";"63.553";"20.115";"1.111";"11.038";"2.302";"1.881";"3.5388";"88.3869";"0.0";"120.7417";"11.8374";"13.4399";"0.0559"
"74";"CON";"3";"2";"CON_2";"6.58";"205.6186";"23.9917";"84.0865";"235.127";"27.4348";"197.7102";"23.069";"3.9736";"103.2927";"0.0";"73.621";"23.921";"1.313";"13.5";"2.625";"2.246";"62.802";"20.406";"1.12";"11.517";"2.239";"1.916";"4.5439";"118.1163";"0.0";"117.225";"11.4926";"13.6676";"0.0557"
"75";"CON";"3";"2";"CON_3";"6.53";"198.7874";"23.0226";"83.3846";"229.229";"26.5482";"191.1417";"22.1371";"4.3839";"98.9659";"0.0";"70.129";"22.479";"1.258";"12.742";"2.513";"2.163";"63.015";"20.202";"1.131";"11.451";"2.258";"1.943";"5.0553";"114.1212";"0.0";"111.2833";"10.9101";"13.0841";"0.0563"
"76";"algaeE_1";"4";"2";"1_1";"6.55";"199.2428";"22.2118";"90.7212";"211.1741";"23.5419";"191.5796";"21.3575";"5.4893";"97.6576";"0.0";"75.038";"23.063";"1.488";"17.183";"3.1";"2.433";"61.354";"18.856";"1.216";"14.049";"2.535";"1.99";"5.818";"103.5057";"0.0";"122.3042";"11.9906";"13.217";"0.0609"
"77";"algaeE_1";"4";"2";"1_2";"6.55";"205.1632";"25.5914";"88.4135";"223.1247";"27.8319";"197.2723";"24.6071";"5.2839";"110.9557";"0.0";"77.983";"22.975";"1.5";"17.258";"3.192";"2.467";"62.189";"18.328";"1.197";"13.771";"2.546";"1.968";"5.7465";"120.6697";"0.0";"125.375";"12.2917";"13.9025";"0.0606"
"78";"algaeE_1";"4";"2";"1_3";"6.55";"189.6792";"24.0581";"88.4135";"206.2851";"26.1643";"182.3838";"23.1327";"4.5875";"104.2181";"0.0281";"51.325";"18.071";"1.133";"14.488";"2.271";"2.021";"57.469";"20.234";"1.269";"16.222";"2.543";"2.263";"4.9891";"113.3422";"0.0306";"89.3083";"8.7557";"9.9032";"0.0647"
"79";"algaeE_2";"4";"2";"2_1";"6.59";"203.3415";"25.3856";"82.9327";"235.7583";"29.4326";"195.5207";"24.4092";"2.2215";"111.2112";"0.0";"75.079";"23.2";"1.513";"17.208";"3.275";"2.521";"61.113";"18.901";"1.233";"14.028";"2.671";"2.055";"2.5757";"128.9405";"0.0";"122.7958";"12.0388";"14.5164";"0.0633"
"80";"algaeE_2";"4";"2";"2_2";"6.54";"206.5294";"25.2795";"84.5673";"234.8259";"28.743";"198.586";"24.3072";"3.1975";"110.4589";"0.0";"79.954";"24.321";"1.475";"17.842";"3.046";"2.517";"61.905";"18.831";"1.142";"13.814";"2.358";"1.949";"3.6355";"125.5929";"0.0";"129.1542";"12.6622";"14.9729";"0.0576"
"81";"algaeE_2";"4";"2";"2_3";"6.54";"202.4307";"24.8245";"88.0288";"221.1149";"27.1158";"194.6449";"23.8697";"3.9021";"108.9254";"0.0";"75.3";"22.646";"1.479";"16.983";"3.108";"2.429";"61.743";"18.571";"1.213";"13.931";"2.55";"1.993";"4.2622";"118.9792";"0.0";"121.9458";"11.9555";"13.5813";"0.0611"
"82";"algaeE_3";"4";"2";"3_1";"6.52";"196.0549";"23.4487";"84.0865";"224.1909";"26.8139";"188.5143";"22.5468";"3.4488";"108.2651";"0.0223";"71.042";"23.221";"1.375";"16.988";"2.775";"2.408";"60.292";"19.716";"1.167";"14.424";"2.356";"2.045";"3.9437";"123.8023";"0.0255";"117.8083";"11.5498";"13.7357";"0.059"
"83";"algaeE_3";"4";"2";"3_2";"6.54";"202.8861";"24.8751";"86.7788";"224.8045";"27.5624";"195.0828";"23.9183";"2.0299";"105.7014";"0.0";"78.067";"23.221";"1.517";"17.017";"3.263";"2.483";"62.168";"18.492";"1.208";"13.554";"2.599";"1.978";"2.2492";"117.1207";"0.0";"125.5667";"12.3105";"14.186";"0.0614"
"84";"algaeE_3";"4";"2";"3_3";"6.54";"202.4307";"24.5954";"83.125";"234.1593";"28.4505";"194.6449";"23.6495";"4.013";"105.7186";"0.0229";"75.554";"22.558";"1.446";"16.904";"2.958";"2.375";"62.027";"18.523";"1.187";"13.882";"2.43";"1.95";"4.6419";"122.2887";"0.0265";"121.7958";"11.9408";"14.3648";"0.0589"
"85";"algaeE_4";"4";"2";"4_1";"6.58";"202.8861";"24.8751";"87.3558";"223.3199";"27.3804";"195.0828";"23.9183";"1.8454";"109.8362";"NA";"73.133";"22.542";"1.458";"16.717";"3.038";"2.379";"61.315";"18.902";"1.223";"14.017";"2.547";"1.995";"2.0312";"120.8984";"0.0";"119.2667";"11.6928";"13.3853";"0.0612"
