"AL";"VN";"R";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"T2_C2";"T2_C3";"T2_C4";"T2_C4iso";"T2_C5";"T2_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"algaeE_6";"1";"6_1";"60.465";"20.654";"15.122";"0.582";"1.774";"1.404";"58.16";"22.166";"13.63";"1.203";"2.303";"2.539";"-2.305";"1.512";"-1.491";"0.621";"0.529";"1.134"
"algaeE_6";"1";"6_2";"60.465";"20.654";"15.122";"0.582";"1.774";"1.404";"58.183";"22.021";"13.665";"1.244";"2.299";"2.587";"-2.281";"1.367";"-1.457";"0.663";"0.526";"1.182"
"algaeE_6";"1";"6_3";"60.465";"20.654";"15.122";"0.582";"1.774";"1.404";"58.143";"20.958";"13.966";"1.343";"2.491";"3.098";"-2.321";"0.304";"-1.156";"0.762";"0.718";"1.694"
"CON";"1";"CON_1";"60.688";"19.75";"15.702";"0.597";"1.833";"1.43";"58.038";"21.237";"13.834";"1.343";"2.458";"3.09";"-2.65";"1.487";"-1.868";"0.746";"0.625";"1.66"
"CON";"1";"CON_2";"60.688";"19.75";"15.702";"0.597";"1.833";"1.43";"58.172";"21.651";"13.731";"1.313";"2.346";"2.786";"-2.516";"1.901";"-1.971";"0.716";"0.514";"1.356"
"CON";"1";"CON_3";"60.688";"19.75";"15.702";"0.597";"1.833";"1.43";"56.898";"22.06";"14.167";"1.369";"2.529";"2.977";"-3.79";"2.31";"-1.535";"0.771";"0.696";"1.547"
"algaeE_1";"2";"1_1";"62.882";"18.801";"14.286";"0.657";"1.725";"1.649";"58.442";"20.599";"15.098";"1.174";"2.143";"2.543";"-4.44";"1.798";"0.813";"0.517";"0.418";"0.894"
"algaeE_1";"2";"1_2";"62.882";"18.801";"14.286";"0.657";"1.725";"1.649";"56.046";"21.753";"15.894";"1.264";"2.281";"2.762";"-6.836";"2.952";"1.608";"0.607";"0.557";"1.113"
"algaeE_1";"2";"1_3";"62.882";"18.801";"14.286";"0.657";"1.725";"1.649";"57.917";"20.738";"15.29";"1.234";"2.189";"2.631";"-4.965";"1.937";"1.005";"0.577";"0.465";"0.982"
"algaeE_2";"2";"2_1";"60.36";"20.396";"15.053";"0.685";"1.795";"1.711";"58.433";"20.874";"14.802";"1.207";"2.13";"2.553";"-1.927";"0.478";"-0.25";"0.522";"0.336";"0.842"
"algaeE_2";"2";"2_2";"60.36";"20.396";"15.053";"0.685";"1.795";"1.711";"57.357";"21.248";"15.278";"1.268";"2.193";"2.656";"-3.003";"0.852";"0.225";"0.583";"0.398";"0.945"
"algaeE_2";"2";"2_3";"60.36";"20.396";"15.053";"0.685";"1.795";"1.711";"58.079";"21.268";"14.916";"1.169";"2.133";"2.435";"-2.281";"0.872";"-0.137";"0.484";"0.338";"0.724"
"algaeE_3";"2";"3_1";"58.697";"20.765";"16.037";"0.733";"1.929";"1.839";"56.93";"21.685";"15.471";"1.186";"2.198";"2.531";"-1.767";"0.92";"-0.567";"0.453";"0.269";"0.692"
"algaeE_3";"2";"3_2";"58.697";"20.765";"16.037";"0.733";"1.929";"1.839";"58.305";"20.216";"15.248";"1.302";"2.151";"2.778";"-0.391";"-0.549";"-0.789";"0.569";"0.222";"0.939"
"algaeE_3";"2";"3_3";"58.697";"20.765";"16.037";"0.733";"1.929";"1.839";"56.519";"21.735";"15.548";"1.252";"2.243";"2.702";"-2.177";"0.97";"-0.489";"0.519";"0.314";"0.863"
"algaeE_4";"2";"4_1";"60.148";"19.943";"15.495";"0.73";"1.863";"1.82";"58.512";"20.566";"14.925";"1.215";"2.16";"2.621";"-1.636";"0.623";"-0.569";"0.485";"0.296";"0.801"
"algaeE_4";"2";"4_2";"60.148";"19.943";"15.495";"0.73";"1.863";"1.82";"58.919";"20.866";"14.641";"1.137";"2.066";"2.371";"-1.23";"0.923";"-0.853";"0.407";"0.203";"0.551"
"algaeE_4";"2";"4_3";"60.148";"19.943";"15.495";"0.73";"1.863";"1.82";"57.892";"21.283";"15.114";"1.164";"2.139";"2.409";"-2.257";"1.34";"-0.381";"0.434";"0.275";"0.589"
"algaeE_5";"2";"5_1";"59.245";"20.657";"15.689";"0.724";"1.888";"1.796";"58.64";"20.78";"14.761";"1.184";"2.117";"2.519";"-0.606";"0.122";"-0.928";"0.46";"0.229";"0.723"
"algaeE_5";"2";"5_2";"59.245";"20.657";"15.689";"0.724";"1.888";"1.796";"56.723";"21.881";"15.362";"1.216";"2.266";"2.552";"-2.522";"1.224";"-0.327";"0.491";"0.378";"0.756"
"algaeE_5";"2";"5_3";"59.245";"20.657";"15.689";"0.724";"1.888";"1.796";"58.842";"20.799";"14.619";"1.164";"2.119";"2.457";"-0.403";"0.142";"-1.07";"0.439";"0.231";"0.66"
"algaeE_6";"2";"6_1";"61.863";"16.638";"16.804";"0.792";"2.02";"1.884";"58.84";"20.048";"15.368";"1.157";"2.108";"2.479";"-3.022";"3.41";"-1.436";"0.365";"0.087";"0.596"
"algaeE_6";"2";"6_2";"61.863";"16.638";"16.804";"0.792";"2.02";"1.884";"57.783";"21.464";"14.876";"1.198";"2.103";"2.575";"-4.079";"4.826";"-1.928";"0.406";"0.083";"0.692"
"algaeE_6";"2";"6_3";"61.863";"16.638";"16.804";"0.792";"2.02";"1.884";"59.457";"20.697";"14.352";"1.11";"2.036";"2.349";"-2.405";"4.059";"-2.452";"0.319";"0.015";"0.465"
"CON";"2";"CON_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"CON";"2";"CON_2";"58.881";"20.515";"16.101";"0.765";"1.912";"1.826";"57.765";"21.277";"15.073";"1.212";"2.148";"2.524";"-1.116";"0.762";"-1.028";"0.448";"0.236";"0.698"
"CON";"2";"CON_3";"58.881";"20.515";"16.101";"0.765";"1.912";"1.826";"58.699";"20.238";"15.058";"1.227";"2.162";"2.616";"-0.183";"-0.276";"-1.043";"0.463";"0.25";"0.79"
"algaeE_1";"3";"1_1";"71.053";"14.702";"11.194";"0.561";"1.422";"1.068";"62.332";"21.966";"11.06";"0.986";"1.789";"1.868";"-8.721";"7.264";"-0.134";"0.424";"0.367";"0.8"
"algaeE_1";"3";"1_2";"71.053";"14.702";"11.194";"0.561";"1.422";"1.068";"63.844";"19.77";"11.161";"1.104";"1.864";"2.257";"-7.21";"5.068";"-0.032";"0.542";"0.442";"1.189"
"algaeE_1";"3";"1_3";"71.053";"14.702";"11.194";"0.561";"1.422";"1.068";"59.707";"21.16";"12.972";"1.326";"2.204";"2.631";"-11.346";"6.458";"1.778";"0.764";"0.782";"1.564"
"algaeE_2";"3";"2_1";"65.415";"17.261";"13.58";"0.689";"1.741";"1.314";"59.797";"21.32";"12.907";"1.279";"2.157";"2.541";"-5.618";"4.059";"-0.673";"0.59";"0.416";"1.227"
"algaeE_2";"3";"2_2";"65.415";"17.261";"13.58";"0.689";"1.741";"1.314";"63.184";"20.177";"11.222";"1.153";"1.906";"2.357";"-2.231";"2.916";"-2.358";"0.464";"0.165";"1.043"
"algaeE_2";"3";"2_3";"65.415";"17.261";"13.58";"0.689";"1.741";"1.314";"63.203";"20.368";"11.163";"1.111";"1.907";"2.25";"-2.212";"3.107";"-2.417";"0.422";"0.166";"0.936"
"algaeE_3";"3";"3_1";"64.031";"18.034";"14.067";"0.727";"1.814";"1.327";"59.025";"23.415";"12.16";"1.141";"2.046";"2.214";"-5.006";"5.381";"-1.907";"0.413";"0.232";"0.887"
"algaeE_3";"3";"3_2";"64.031";"18.034";"14.067";"0.727";"1.814";"1.327";"64.817";"19.327";"10.672";"1.127";"1.838";"2.22";"0.785";"1.293";"-3.395";"0.399";"0.024";"0.893"
"algaeE_3";"3";"3_3";"64.031";"18.034";"14.067";"0.727";"1.814";"1.327";"59.873";"21.515";"12.866";"1.183";"2.175";"2.387";"-4.158";"3.481";"-1.201";"0.456";"0.361";"1.061"
"algaeE_4";"3";"4_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"algaeE_4";"3";"4_2";"63.232";"17.556";"15.045";"0.785";"1.911";"1.471";"62.425";"20.712";"11.447";"1.161";"1.955";"2.3";"-0.807";"3.155";"-3.598";"0.376";"0.044";"0.829"
"algaeE_4";"3";"4_3";"63.232";"17.556";"15.045";"0.785";"1.911";"1.471";"60.98";"21.496";"11.922";"1.19";"2.017";"2.395";"-2.252";"3.94";"-3.123";"0.405";"0.106";"0.924"
"algaeE_5";"3";"5_1";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"algaeE_5";"3";"5_2";"64.192";"17.174";"14.58";"0.731";"1.879";"1.445";"62.825";"21.705";"10.705";"1.01";"1.807";"1.947";"-1.367";"4.531";"-3.875";"0.279";"-0.071";"0.503"
"algaeE_5";"3";"5_3";"64.192";"17.174";"14.58";"0.731";"1.879";"1.445";"61.523";"21.025";"11.985";"1.144";"1.982";"2.341";"-2.669";"3.852";"-2.595";"0.413";"0.103";"0.896"
"algaeE_6";"3";"6_1";"64.334";"17.288";"14.451";"0.725";"1.815";"1.386";"63.96";"20.244";"10.857";"1.053";"1.813";"2.073";"-0.374";"2.955";"-3.595";"0.328";"-0.002";"0.687"
"algaeE_6";"3";"6_2";"64.334";"17.288";"14.451";"0.725";"1.815";"1.386";"62.565";"20.776";"11.242";"1.142";"1.923";"2.352";"-1.769";"3.488";"-3.209";"0.416";"0.108";"0.966"
"algaeE_6";"3";"6_3";"64.334";"17.288";"14.451";"0.725";"1.815";"1.386";"63.67";"20.482";"10.733";"1.108";"1.779";"2.229";"-0.665";"3.193";"-3.718";"0.383";"-0.036";"0.843"
"CON";"3";"CON_1";"62.391";"18.871";"14.605";"0.766";"1.881";"1.487";"63.553";"20.115";"11.038";"1.111";"1.881";"2.302";"1.162";"1.244";"-3.567";"0.346";"0.0";"0.815"
"CON";"3";"CON_2";"62.391";"18.871";"14.605";"0.766";"1.881";"1.487";"62.802";"20.406";"11.517";"1.12";"1.916";"2.239";"0.411";"1.535";"-3.088";"0.354";"0.035";"0.752"
"CON";"3";"CON_3";"62.391";"18.871";"14.605";"0.766";"1.881";"1.487";"63.015";"20.202";"11.451";"1.131";"1.943";"2.258";"0.625";"1.331";"-3.154";"0.365";"0.063";"0.771"
"algaeE_1";"4";"1_1";"71.781";"13.526";"11.145";"0.607";"1.394";"1.546";"61.354";"18.856";"14.049";"1.216";"1.99";"2.535";"-10.427";"5.33";"2.904";"0.609";"0.595";"0.989"
"algaeE_1";"4";"1_2";"71.781";"13.526";"11.145";"0.607";"1.394";"1.546";"62.189";"18.328";"13.771";"1.197";"1.968";"2.546";"-9.592";"4.802";"2.626";"0.59";"0.574";"1.0"
"algaeE_1";"4";"1_3";"71.781";"13.526";"11.145";"0.607";"1.394";"1.546";"57.469";"20.234";"16.222";"1.269";"2.263";"2.543";"-14.312";"6.708";"5.077";"0.662";"0.869";"0.997"
"algaeE_2";"4";"2_1";"65.419";"16.141";"13.98";"0.766";"1.765";"1.929";"61.113";"18.901";"14.028";"1.233";"2.055";"2.671";"-4.307";"2.76";"0.048";"0.467";"0.29";"0.742"
"algaeE_2";"4";"2_2";"65.419";"16.141";"13.98";"0.766";"1.765";"1.929";"61.905";"18.831";"13.814";"1.142";"1.949";"2.358";"-3.514";"2.691";"-0.166";"0.376";"0.184";"0.429"
"algaeE_2";"4";"2_3";"65.419";"16.141";"13.98";"0.766";"1.765";"1.929";"61.743";"18.571";"13.931";"1.213";"1.993";"2.55";"-3.677";"2.43";"-0.049";"0.447";"0.228";"0.621"
"algaeE_3";"4";"3_1";"63.528";"16.985";"14.762";"0.797";"1.831";"2.097";"60.292";"19.716";"14.424";"1.167";"2.045";"2.356";"-3.236";"2.731";"-0.338";"0.371";"0.214";"0.259"
"algaeE_3";"4";"3_2";"63.528";"16.985";"14.762";"0.797";"1.831";"2.097";"62.168";"18.492";"13.554";"1.208";"1.978";"2.599";"-1.36";"1.507";"-1.208";"0.411";"0.148";"0.502"
"algaeE_3";"4";"3_3";"63.528";"16.985";"14.762";"0.797";"1.831";"2.097";"62.027";"18.523";"13.882";"1.187";"1.95";"2.43";"-1.501";"1.538";"-0.88";"0.391";"0.12";"0.332"
"algaeE_4";"4";"4_1";"60.124";"18.498";"16.207";"0.907";"2.034";"2.23";"61.315";"18.902";"14.017";"1.223";"1.995";"2.547";"1.192";"0.404";"-2.19";"0.316";"-0.039";"0.317"
"algaeE_4";"4";"4_2";"60.124";"18.498";"16.207";"0.907";"2.034";"2.23";"58.408";"19.454";"15.73";"1.338";"2.253";"2.818";"-1.716";"0.955";"-0.477";"0.431";"0.219";"0.588"
"algaeE_4";"4";"4_3";"60.124";"18.498";"16.207";"0.907";"2.034";"2.23";"57.513";"20.492";"15.567";"1.325";"2.232";"2.871";"-2.61";"1.993";"-0.64";"0.418";"0.198";"0.641"
"algaeE_5";"4";"5_1";"63.622";"16.927";"14.75";"0.833";"1.854";"2.013";"60.605";"19.173";"14.338";"1.237";"2.048";"2.599";"-3.017";"2.246";"-0.412";"0.404";"0.193";"0.586"
"algaeE_5";"4";"5_2";"63.622";"16.927";"14.75";"0.833";"1.854";"2.013";"62.593";"18.282";"13.475";"1.167";"1.959";"2.524";"-1.029";"1.355";"-1.275";"0.334";"0.104";"0.511"
"algaeE_5";"4";"5_3";"63.622";"16.927";"14.75";"0.833";"1.854";"2.013";"61.334";"19.022";"14.213";"1.13";"1.998";"2.303";"-2.288";"2.095";"-0.537";"0.296";"0.144";"0.29"
"algaeE_6";"4";"6_1";"62.103";"17.794";"15.233";"0.863";"1.897";"2.109";"62.274";"18.418";"13.758";"1.169";"1.969";"2.411";"0.172";"0.624";"-1.475";"0.306";"0.072";"0.302"
"algaeE_6";"4";"6_2";"62.103";"17.794";"15.233";"0.863";"1.897";"2.109";"61.576";"18.985";"13.62";"1.209";"2.003";"2.607";"-0.527";"1.191";"-1.614";"0.346";"0.106";"0.498"
"algaeE_6";"4";"6_3";"62.103";"17.794";"15.233";"0.863";"1.897";"2.109";"60.609";"19.525";"14.087";"1.184";"2.027";"2.567";"-1.493";"1.731";"-1.146";"0.321";"0.13";"0.458"
"CON";"4";"CON_1";"62.871";"17.458";"14.775";"0.807";"1.905";"2.184";"60.524";"19.409";"14.435";"1.182";"2.029";"2.422";"-2.347";"1.951";"-0.34";"0.375";"0.124";"0.238"
"CON";"4";"CON_2";"62.871";"17.458";"14.775";"0.807";"1.905";"2.184";"57.49";"19.722";"16.23";"1.364";"2.301";"2.892";"-5.381";"2.265";"1.455";"0.558";"0.396";"0.708"
"CON";"4";"CON_3";"62.871";"17.458";"14.775";"0.807";"1.905";"2.184";"58.759";"19.4";"15.506";"1.346";"2.201";"2.788";"-4.112";"1.943";"0.731";"0.539";"0.296";"0.604"
