_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
1,2025-03-31 11:34:43,82.7999954,-0.00138325384,0.0139974318,2382,1780,0,0.0208784323,0.0131540187,0.6217778,26,36.7595248,-4.04024,93,56,327
1,2025-03-31 11:34:44,82.78,-0.00588327833,0.005557357,2500,1781,0,0.0209678654,0.0132208578,0.6215979,26,36.7595247,-4.0402402,93,56,335
1,2025-03-31 11:34:45,82.77,-0.0129483128,0.00386864878,2612,1792,0,0.0209420286,0.0130548067,0.6214885,26,36.7595246,-4.0402403,93,56,288
1,2025-03-31 11:34:46,82.74,-0.02223817,0.0104513075,2679,1793,0,0.020515278,0.01282946,0.621300161,26,36.7595247,-4.0402406,93,56,335
1,2025-03-31 11:34:47,82.75,-0.0177789368,0.0110279843,2743,1794,0,0.020342933,0.0131380577,0.6211664,26,36.7595246,-4.0402408,93,56,338
1,2025-03-31 11:34:48,82.7599945,-0.0125796823,0.00395931536,2325,1795,0,0.02070442,0.0131405927,0.6210763,26,36.7595244,-4.0402408,93,56,292
1,2025-03-31 11:34:49,82.78,-0.007625068,0.00499754632,2425,1796,0,0.0206874311,0.0130801443,0.620956361,26,36.7595242,-4.040241,93,56,273
1,2025-03-31 11:34:50,82.7999954,-0.0031401962,0.0127474144,2533,1797,0,0.0208789669,0.0134576708,0.6207469,26,36.7595239,-4.0402412,93,56,301
1,2025-03-31 11:34:51,82.82,0.00193020294,0.025633337,2664,1798,0,0.02075063,0.0134130847,0.6206493,26,36.7595234,-4.0402414,93,56,282
1,2025-03-31 11:34:52,82.82,-0.0007285748,0.0177276153,2788,1800,0,0.0206204131,0.0128312521,0.62053,26,36.7595232,-4.0402413,93,56,358
1,2025-03-31 11:34:53,82.79,-0.008378381,0.0200192071,2344,1801,0,0.0204002112,0.0130341314,0.6204876,26,36.7595226,-4.0402416,93,56,293
1,2025-03-31 11:34:54,82.78,-0.0104435273,0.013443118,2458,1802,0,0.0198307671,0.01284723,0.6203338,26,36.7595223,-4.040242,93,56,254
1,2025-03-31 11:34:55,82.77,-0.0134401852,0.0154698249,2572,1803,0,0.0196235459,0.0125492066,0.620240331,26,36.759522,-4.0402423,93,56,359
1,2025-03-31 11:34:56,82.79,-0.009649779,0.0235926174,2686,1804,0,0.0195209179,0.0123117659,0.620167,26,36.7595218,-4.0402426,93,56,359
1,2025-03-31 11:34:57,82.7999954,-0.006023218,0.0256222449,2800,1805,0,0.0195477158,0.012562057,0.620039046,26,36.7595215,-4.0402429,93,56,356
1,2025-03-31 11:34:58,82.81,-0.006853349,0.0314013623,2354,1806,0,0.0195914637,0.0119504221,0.619993269,26,36.7595215,-4.0402429,93,56,303
1,2025-03-31 11:34:59,82.82,-0.003083426,0.01638688,2468,1807,0,0.0198399071,0.0122611485,0.6198886,25,36.7595193,-4.040244,95,56,239
1,2025-03-31 11:35:00,82.8699951,0.008272142,0.0232909154,2582,1808,0,0.02000735,0.0128351338,0.6199785,26,36.7595182,-4.0402448,93,56,253
1,2025-03-31 11:35:01,82.88,0.0119286543,0.0286202747,2696,1809,0,0.0200767759,0.0124555342,0.619899333,26,36.7595171,-4.0402456,93,56,187
1,2025-03-31 11:35:02,82.86,0.00335648819,0.0262034964,2811,1811,0,0.0200719014,0.0120764151,0.6199538,26,36.7595162,-4.040246,93,56,204
1,2025-03-31 11:35:03,82.83,-0.0105695454,0.0262827817,2360,1812,0,0.0201456882,0.0121158529,0.619980454,26,36.7595152,-4.0402466,93,56,239
1,2025-03-31 11:35:04,82.7999954,-0.018172333,0.0184025876,2474,1813,0,0.0202140417,0.0116164312,0.620009243,26,36.7595144,-4.0402468,93,56,227
1,2025-03-31 11:35:05,82.7999954,-0.0207156539,0.0192326028,2588,1814,0,0.0200665332,0.0114983357,0.6199765,26,36.7595136,-4.0402471,93,56,256
1,2025-03-31 11:35:06,82.77,-0.0292600673,0.0121214883,2702,1815,0,0.02018407,0.0113741718,0.6200191,26,36.7595128,-4.0402474,93,56,216
1,2025-03-31 11:35:07,82.7599945,-0.0319495,0.01514181,2816,1816,0,0.0202793218,0.0115149878,0.6200735,26,36.7595117,-4.0402476,93,56,253
1,2025-03-31 11:35:08,82.75,-0.03131315,0.03264932,2365,1817,0,0.02052776,0.0103827585,0.620951,26,36.7595108,-4.0402473,93,56,307
1,2025-03-31 11:35:09,82.96,-0.229005009,1.04579854,2479,1818,0,-0.0163945723,0.149396479,1.471087,26,36.7595076,-4.040245,93,56,170
1,2025-03-31 11:35:10,82.7299957,-0.138375267,0.1172977,2593,1819,0,0.0201220177,0.02503835,2.165081,26,36.7595046,-4.0402429,93,56,241
1,2025-03-31 11:35:11,82.72,-0.03584136,0.19011803,2707,1820,0,0.0162996575,-0.0263833739,2.154296,26,36.7595043,-4.0402428,93,56,265
1,2025-03-31 11:35:12,82.7299957,-0.0248551853,0.234006912,2822,1822,0,0.0197384823,-0.0293351542,2.14695,26,36.7595048,-4.0402432,93,56,204
1,2025-03-31 11:35:13,82.74,-0.0136617348,0.23403804,2370,1823,0,0.022243483,-0.0286340471,2.14208651,26,36.7595053,-4.0402436,93,56,187
1,2025-03-31 11:35:14,82.7599945,-0.00448560435,0.208187476,2484,1824,0,0.0245745648,-0.0303966869,2.137405,26,36.7595058,-4.0402438,93,56,204
1,2025-03-31 11:35:15,82.77,0.0008277335,0.160532653,2600,1825,0,0.0274184886,-0.0310116578,2.1329968,26,36.7595059,-4.0402437,93,56,232
1,2025-03-31 11:35:16,82.79,0.00660045,0.110316753,2714,1826,0,0.0301499981,-0.0322118141,2.128696,26,36.7595062,-4.0402437,93,56,190
1,2025-03-31 11:35:17,82.82,0.0148319956,0.06211976,2828,1827,0,0.032423377,-0.0329401754,2.124472,26,36.7595065,-4.0402434,93,56,215
1,2025-03-31 11:35:18,82.85,0.0217725355,0.0260450672,2376,1828,0,0.0338237,-0.03347706,2.120308,26,36.7595067,-4.0402432,93,56,220
1,2025-03-31 11:35:19,82.88,0.0251068063,0.0334495045,2490,1829,0,0.0346571729,-0.03394162,2.1160388,26,36.7595067,-4.0402429,93,56,160
1,2025-03-31 11:35:20,82.89,0.0282476526,0.04641371,2604,1830,0,0.0351354852,-0.03423386,2.11213541,26,36.7595068,-4.0402426,93,56,237
1,2025-03-31 11:35:21,82.909996,0.028843442,0.0466606542,2718,1831,0,0.0352090225,-0.0341800079,2.10849953,26,36.7595071,-4.0402424,93,56,123
1,2025-03-31 11:35:22,82.93,0.03230245,0.0413104072,2833,1833,0,0.03530939,-0.0341136977,2.10502529,26,36.7595076,-4.0402422,93,56,208
1,2025-03-31 11:35:23,82.9399948,0.0290556215,0.0395922326,2374,1844,0,0.0353451,-0.0340097621,2.10158038,26,36.7595079,-4.040242,93,56,199
1,2025-03-31 11:35:24,82.95,0.0267224219,0.0264689159,2438,1845,0,0.03497538,-0.03392858,2.09836769,26,36.7595084,-4.0402416,93,56,184
1,2025-03-31 11:35:25,82.95,0.0239980351,0.0219253879,2552,1846,0,0.034985587,-0.0338129923,2.09507656,26,36.7595089,-4.0402412,93,56,164
1,2025-03-31 11:35:26,82.95,0.0178689323,0.02088737,2666,1847,0,0.035100095,-0.0341220275,2.0918932,26,36.7595091,-4.0402408,93,56,182
1,2025-03-31 11:35:27,82.96,0.01642771,0.025835013,2782,1849,0,0.0352508649,-0.0341258645,2.08875728,26,36.7595095,-4.0402405,93,56,217
1,2025-03-31 11:35:28,82.9799957,0.0188228451,0.0237822942,2338,1852,0,0.03504575,-0.0341891274,2.085528,26,36.7595098,-4.04024,93,56,227
1,2025-03-31 11:35:29,82.99,0.01894243,0.0381375477,2452,1853,0,0.0353062823,-0.0340465419,2.08223319,26,36.75951,-4.0402397,93,56,201
1,2025-03-31 11:35:30,83.0099945,0.0215649363,0.040878363,2566,1854,0,0.0352480039,-0.03408334,2.07917047,27,36.7595102,-4.0402391,91,56,187
1,2025-03-31 11:35:31,83.0099945,0.0212040339,0.007342566,2680,1855,0,0.0304153059,-0.0353458151,2.076524,27,36.7595106,-4.0402385,91,56,239
1,2025-03-31 11:35:32,82.9799957,0.009608268,0.014553952,2795,1857,0,0.0342252776,-0.033497788,2.07424188,27,36.7595107,-4.0402377,91,56,157
1,2025-03-31 11:35:33,82.95,0.00383923133,0.0105883619,2344,1858,0,0.03400988,-0.0351126157,2.0708406,27,36.7595108,-4.040237,91,56,220
1,2025-03-31 11:35:34,82.9399948,0.00196431857,0.0114359651,2458,1859,0,0.0342197642,-0.0353407748,2.06854534,26,36.7595108,-4.0402365,91,56,201
1,2025-03-31 11:35:35,82.93,0.00136275147,0.0216088239,2572,1860,0,0.03480562,-0.03577396,2.06535363,25,36.7595108,-4.040236,97,58,155
1,2025-03-31 11:35:36,82.92,-0.000645560969,0.0344074853,2686,1861,0,0.034431994,-0.035530407,2.06360936,26,36.7595107,-4.0402357,95,58,155
1,2025-03-31 11:35:37,82.92,-0.000783499,0.0403092541,2800,1862,0,0.03430079,-0.0349402837,2.06074739,26,36.7595108,-4.0402354,95,58,164
1,2025-03-31 11:35:38,82.9399948,0.00293452,0.0239302646,2348,1863,0,0.03371209,-0.033677876,2.059534,25,36.759511,-4.040235,95,58,193
1,2025-03-31 11:35:39,82.9399948,0.00264922157,0.0233920272,2462,1864,0,0.0340709537,-0.0335071273,2.055931,25,36.7595113,-4.0402349,97,58,193
1,2025-03-31 11:35:40,82.95,0.006539349,0.0150559917,2576,1865,0,0.0335745737,-0.03403115,2.054364,25,36.7595115,-4.0402349,97,58,235
1,2025-03-31 11:35:41,82.9799957,0.014918224,0.0172094665,2696,1867,0,0.03330016,-0.0355793238,2.050553,25,36.7595116,-4.0402346,97,58,233
1,2025-03-31 11:35:42,82.99,0.0138262212,0.00468376838,2813,1868,0,0.0330973938,-0.0349249355,2.04954314,25,36.7595116,-4.0402345,97,58,225
1,2025-03-31 11:35:43,82.9799957,0.008970228,0.0373147354,2366,1869,0,0.03335347,-0.03463736,2.04683042,25,36.7595116,-4.040234,97,58,172
1,2025-03-31 11:35:44,82.99,0.0114466073,0.0119436914,2480,1870,0,0.0327037126,-0.033937145,2.04537034,26,36.7595121,-4.0402337,95,58,134
1,2025-03-31 11:35:45,83.02,0.01685455,0.0169179346,2589,1871,0,0.03403513,-0.0327741839,2.042518,26,36.7595121,-4.0402337,95,58,229
1,2025-03-31 11:35:46,83.0099945,0.0131786559,0.008241529,2719,1872,0,0.0328879952,-0.03391083,2.04111028,26,36.7595125,-4.0402335,95,58,197
1,2025-03-31 11:35:47,83.0,0.008998096,0.0167752262,2819,1873,0,0.0333523527,-0.03284807,2.039203,26,36.7595127,-4.0402334,95,58,174
1,2025-03-31 11:35:48,82.99,0.00491983443,0.0149032772,2378,1874,0,0.0324421823,-0.03365672,2.037422,26,36.7595128,-4.0402331,95,58,228
1,2025-03-31 11:35:49,82.9799957,0.0014677213,0.00332860486,2493,1875,0,0.03328818,-0.0330067836,2.035557,26,36.7595128,-4.0402329,95,58,192
1,2025-03-31 11:35:50,82.9799957,0.00166796008,0.0101826917,2607,1876,0,0.0324010253,-0.0350996852,2.03400445,27,36.759513,-4.0402328,91,56,197
1,2025-03-31 11:35:51,82.99,0.00324152969,0.008448843,2722,1878,0,0.0328545943,-0.03465717,2.03278422,27,36.7595134,-4.0402325,91,56,146
1,2025-03-31 11:35:52,82.99,0.004991325,0.0191631112,2836,1879,0,0.0320521221,-0.03505192,2.03143549,27,36.7595135,-4.0402325,91,56,215
1,2025-03-31 11:35:53,82.99,0.00687500043,0.01717917,2377,1880,0,0.03275898,-0.0346147455,2.03016758,27,36.7595139,-4.0402324,91,56,177
1,2025-03-31 11:35:54,82.99,0.00288612745,0.0170222018,2491,1881,0,0.0323723555,-0.03551175,2.02877879,27,36.7595142,-4.0402322,91,56,245
1,2025-03-31 11:35:55,82.97,-0.0033510928,0.01537154,2605,1882,0,0.0326591432,-0.03445736,2.02815557,27,36.7595145,-4.0402321,91,56,226
1,2025-03-31 11:35:56,82.96,-0.003182689,0.0338003337,2719,1883,0,0.03276798,-0.03461417,2.026426,27,36.7595145,-4.0402321,91,56,173
1,2025-03-31 11:35:57,82.97,0.0006266676,0.00557839,2833,1884,0,0.0329724178,-0.03316241,2.02582288,27,36.7595145,-4.040232,91,56,216
1,2025-03-31 11:35:58,82.9799957,0.00267878338,0.0235796347,2375,1885,0,0.03344509,-0.0334882736,2.023403,27,36.7595146,-4.0402318,91,56,181
1,2025-03-31 11:35:59,82.96,-0.002282974,0.004782924,2489,1886,0,0.0326763764,-0.03429545,2.023062,27,36.7595148,-4.0402318,91,56,181
1,2025-03-31 11:36:00,82.96,-0.000123724632,0.00639783451,2603,1887,0,0.03292589,-0.0339660458,2.021288,27,36.7595151,-4.0402322,91,56,229
1,2025-03-31 11:36:01,82.9399948,-0.00384474173,0.03595383,2693,1899,0,0.03261108,-0.0343373045,2.020887,27,36.7595153,-4.0402324,91,56,201
1,2025-03-31 11:36:02,82.909996,-0.0123344,0.0114870211,2782,1900,0,0.0331768245,-0.0349573158,2.01913857,27,36.7595155,-4.0402325,91,56,244
1,2025-03-31 11:36:03,82.88,-0.0201675016,0.0202417132,2334,1901,0,0.03291118,-0.0354789346,2.01896381,27,36.7595156,-4.0402325,91,56,243
1,2025-03-31 11:36:04,82.8699951,-0.016197117,0.011031528,2448,1902,0,0.03365071,-0.03408559,2.01803827,27,36.7595156,-4.0402331,91,56,180
1,2025-03-31 11:36:05,82.8699951,-0.01816439,0.0151007185,2562,1903,0,0.0336179659,-0.0344865471,2.01744,26,36.7595156,-4.0402334,91,56,187
1,2025-03-31 11:36:06,82.86,-0.0201672018,0.022086978,2676,1904,0,0.0344682038,-0.032714393,2.01626372,26,36.7595159,-4.0402338,105,60,246
1,2025-03-31 11:36:07,82.85,-0.0225286782,0.0122413626,2790,1905,0,0.0340723842,-0.0339352377,2.01546121,26,36.7595161,-4.040234,105,60,217
1,2025-03-31 11:36:08,82.85,-0.0206213072,0.0216395762,2340,1906,0,0.03397598,-0.03297938,2.01460481,26,36.7595163,-4.0402344,105,60,183
1,2025-03-31 11:36:09,82.8699951,-0.0171734281,0.0200671237,2454,1907,0,0.0332869664,-0.03456469,2.01359868,26,36.7595166,-4.0402349,105,60,172
1,2025-03-31 11:36:10,82.86,-0.0178656876,0.0361004174,2568,1908,0,0.0331626162,-0.033667434,2.01313281,26,36.7595167,-4.0402354,105,60,247
1,2025-03-31 11:36:11,82.85,-0.0177887753,0.0230750218,2683,1910,0,0.0334331319,-0.0358307473,2.01226473,26,36.7595168,-4.0402359,105,60,162
1,2025-03-31 11:36:12,82.84,-0.01681857,0.02588869,2797,1911,0,0.03285552,-0.0356306247,2.012369,26,36.7595166,-4.0402364,105,60,209
1,2025-03-31 11:36:13,82.83,-0.0146230562,0.0284328274,2345,1912,0,0.0333411619,-0.0359770842,2.01149035,26,36.7595166,-4.0402368,105,60,192
1,2025-03-31 11:36:14,82.81,-0.01760272,0.0101161255,2459,1913,0,0.0321481526,-0.0342757627,2.01156473,26,36.7595168,-4.0402369,105,60,245
1,2025-03-31 11:36:15,82.77,-0.0226853453,0.0119041195,2573,1914,0,0.0331492051,-0.03324763,2.01043177,26,36.759517,-4.0402372,105,60,227
1,2025-03-31 11:36:16,82.74,-0.02799311,0.014940829,2687,1915,0,0.03211806,-0.0347123556,2.010211,26,36.759517,-4.0402374,105,60,231
1,2025-03-31 11:36:17,82.72,-0.02919882,0.009349417,2802,1916,0,0.03224825,-0.0335540734,2.00931334,26,36.7595172,-4.0402375,105,60,249
1,2025-03-31 11:36:18,82.6899948,-0.03270898,0.029724637,2348,1917,0,0.0311663542,-0.03536233,2.009327,26,36.7595175,-4.0402374,105,60,249
1,2025-03-31 11:36:19,82.68,-0.03231315,0.0221185647,2462,1918,0,0.0319101661,-0.0350253731,2.00862861,26,36.7595176,-4.0402375,105,60,196
1,2025-03-31 11:36:20,82.659996,-0.03257965,0.0244886484,2576,1919,0,0.031772323,-0.03576476,2.00875545,26,36.7595177,-4.0402375,105,60,222
1,2025-03-31 11:36:21,82.63,-0.03516803,0.0360334255,2691,1921,0,0.03218724,-0.034314584,2.008404,26,36.7595176,-4.0402376,105,60,233
1,2025-03-31 11:36:22,82.64,-0.0295372158,0.02503782,2805,1922,0,0.03231263,-0.03438342,2.008037,26,36.7595175,-4.0402377,105,60,199
1,2025-03-31 11:36:23,82.64,-0.0271907952,0.006372686,2346,1923,0,0.0323514342,-0.03233275,2.00774455,26,36.7595175,-4.0402379,105,60,170
1,2025-03-31 11:36:24,82.65,-0.0215315726,0.00689956034,2460,1924,0,0.0327210128,-0.03463887,2.00678778,26,36.7595173,-4.040238,105,60,220
1,2025-03-31 11:36:25,82.67,-0.0169745851,0.0155270556,2574,1925,0,0.03179057,-0.0347467139,2.00715613,26,36.7595171,-4.040238,105,60,249
