_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
4,2025-03-31 16:12:19,103.88,-0.02683548,0.02348626,2636,1931,0,-0.0152890319,-0.0297183674,-2.05965543,24,36.7594998,-4.0402028,97,64,290
4,2025-03-31 16:12:20,103.84,-0.0345217474,0.0285963248,2205,1932,0,-0.0153148733,-0.0298913941,-2.06021643,24,36.7594987,-4.040205,97,64,282
4,2025-03-31 16:12:21,103.829994,-0.0374033153,0.03874311,2319,1933,0,-0.0152132967,-0.0298730042,-2.060786,24,36.7594974,-4.0402073,97,64,241
4,2025-03-31 16:12:22,103.79,-0.042863816,0.06725841,2460,1935,0,-0.0155458953,-0.0303639118,-2.06160975,24,36.7594953,-4.0402101,97,64,267
4,2025-03-31 16:12:23,103.75,-0.0468105078,0.0892953351,2571,1936,0,-0.0156236328,-0.0302871671,-2.06217957,24,36.7594939,-4.0402119,97,64,287
4,2025-03-31 16:12:24,103.75,-0.0469131954,0.09508066,2669,1937,0,-0.015699815,-0.0299516432,-2.06273317,24,36.7594932,-4.0402129,97,64,262
4,2025-03-31 16:12:25,103.74,-0.0478615761,0.07627667,2249,1938,0,-0.01572519,-0.0290610921,-2.06324863,24,36.7594926,-4.0402136,97,64,231
4,2025-03-31 16:12:26,103.74,-0.0445467047,0.0498582274,2363,1939,0,-0.0158170089,-0.0284569524,-2.06358147,24,36.7594923,-4.0402138,97,64,250
4,2025-03-31 16:12:27,103.72,-0.0482217371,0.0129131051,2477,1940,0,-0.0154118137,-0.0276285913,-2.0638597,24,36.7594921,-4.0402139,97,64,265
4,2025-03-31 16:12:28,103.7,-0.0521225668,0.0196990632,2593,1942,0,-0.0152303213,-0.02748448,-2.064351,24,36.759492,-4.040214,97,64,264
4,2025-03-31 16:12:29,103.689995,-0.0502472147,0.0303545371,2707,1943,0,-0.0151288565,-0.0276674554,-2.06499314,24,36.7594917,-4.0402144,97,64,262
4,2025-03-31 16:12:30,103.7,-0.0440948,0.03316539,2262,1945,0,-0.0151277538,-0.027913196,-2.06543684,24,36.7594914,-4.0402146,97,64,244
4,2025-03-31 16:12:31,103.689995,-0.04399223,0.03243405,2379,1947,0,-0.0152085861,-0.0283018,-2.06595135,25,36.7594913,-4.0402146,93,60,265
4,2025-03-31 16:12:32,103.64,-0.04942035,0.0287968609,2494,1949,0,-0.0153459338,-0.0291889366,-2.06658244,25,36.7594913,-4.0402147,93,60,349
4,2025-03-31 16:12:33,103.57,-0.0636830553,0.0514874458,2608,1950,0,-0.0150593771,-0.02836134,-2.06688285,25,36.7594915,-4.0402143,93,60,398
4,2025-03-31 16:12:34,103.56,0.6164919,0.0453323945,2722,1951,0,-0.0261726547,0.006270493,-2.06642318,25,36.7594917,-4.0402143,93,60,374
4,2025-03-31 16:12:35,104.149994,0.6528156,0.211767286,2271,1952,0,-0.0111016557,-0.00644906051,-2.05201,25,36.7594916,-4.040213,93,60,316
4,2025-03-31 16:12:36,105.0,0.50150615,0.0222866572,2387,1953,0,-0.04315354,0.00459467433,-2.391004,25,36.7594919,-4.0402146,93,60,344
4,2025-03-31 16:12:37,105.67,0.4881188,0.0463814363,2501,1954,0,-0.0187219456,-0.004264732,-2.37970281,25,36.7594913,-4.0402149,93,60,343
4,2025-03-31 16:12:38,106.32,0.5440537,0.0362128839,2617,1955,0,-0.0318231322,0.0212058332,-2.34661078,25,36.7594915,-4.0402168,93,60,333
4,2025-03-31 16:12:39,107.009995,0.5788794,0.200048327,2734,1956,0,-0.05447147,-0.00104840426,-2.35714054,24,36.7594917,-4.0402167,97,64,298
4,2025-03-31 16:12:40,107.689995,0.5279729,0.157758772,2279,1957,0,-0.0445567742,-0.0371014178,-2.31731749,24,36.7594927,-4.0402143,97,64,325
4,2025-03-31 16:12:41,108.36,0.6148054,0.0840598643,2393,1958,0,-0.0284030978,-0.0223186165,-2.30052662,24,36.7594929,-4.0402134,97,64,334
4,2025-03-31 16:12:42,109.0,0.66449964,0.0983714461,2508,1960,0,-0.0243539326,0.00246057659,-2.317915,24,36.7594927,-4.0402136,97,64,344
4,2025-03-31 16:12:43,109.659996,0.706315339,0.07720095,2622,1961,0,0.00424976554,-0.00311439,-2.33415079,24,36.7594909,-4.040213,97,64,353
4,2025-03-31 16:12:44,110.369995,0.7237074,0.141036034,2736,1962,0,-0.00334418984,-0.0116321985,-2.33015943,25,36.7594907,-4.0402125,87,56,312
4,2025-03-31 16:12:45,111.009995,0.432653576,0.130818278,2280,1963,0,-0.0386105552,-0.0438298434,-2.37670922,25,36.7594929,-4.0402125,87,56,285
4,2025-03-31 16:12:46,111.299995,0.134533778,0.127984628,2394,1964,0,-0.0168671831,-0.01618278,-2.32737541,26,36.7594934,-4.040213,85,54,304
4,2025-03-31 16:12:47,111.31,0.0134198852,0.04876846,2514,1965,0,-0.00771975331,-0.0130988918,-2.32994723,26,36.7594931,-4.0402138,85,54,260
4,2025-03-31 16:12:48,111.39,0.2488244,0.6229825,2632,1966,0,-0.0139847314,-0.11648085,-2.3328793,26,36.7594925,-4.0402158,85,54,285
4,2025-03-31 16:12:49,111.82,0.426268935,1.55800068,2750,1967,0,-0.004875147,-0.09811004,-2.30625033,26,36.7594862,-4.0402237,85,54,293
4,2025-03-31 16:12:50,112.38,0.46601,1.79312038,2294,1968,0,-0.0330730341,-0.0333478563,-2.31546426,26,36.7594767,-4.0402369,85,54,287
4,2025-03-31 16:12:51,112.95,0.4198425,1.801045,2357,1979,0,-0.038140554,-0.06443044,-2.32013369,26,36.7594726,-4.0402427,85,54,271
4,2025-03-31 16:12:52,113.49,0.4639942,1.95178282,2450,1981,0,-0.0154687343,-0.0586041063,-2.32185483,26,36.7594552,-4.0402658,85,54,262
4,2025-03-31 16:12:53,114.02,0.543585837,1.97734189,2568,1982,0,-0.0104103656,-0.0549224466,-2.31729054,26,36.7594429,-4.0402812,85,54,258
4,2025-03-31 16:12:54,114.57,0.448425323,2.03723979,2686,1983,0,-0.0109072216,-0.05197752,-2.3197546,26,36.7594307,-4.0402974,85,54,281
4,2025-03-31 16:12:55,115.11,0.53939116,2.00496531,2244,1984,0,-0.0196710713,-0.0382068753,-2.316099,26,36.7594186,-4.0403144,85,54,281
4,2025-03-31 16:12:56,115.67,0.5901074,1.96702552,2362,1985,0,-0.040764004,-0.04044429,-2.32676983,26,36.7594072,-4.0403312,85,54,285
4,2025-03-31 16:12:57,116.259995,0.6280322,1.9812957,2480,1986,0,-0.01680192,-0.0410772,-2.33090281,26,36.7593947,-4.0403471,85,54,280
4,2025-03-31 16:12:58,116.829994,0.5996452,1.96514463,2598,1987,0,-0.03257925,-0.0378746,-2.32955527,26,36.7593825,-4.0403639,85,54,285
4,2025-03-31 16:12:59,117.39,0.475658566,1.51020479,2716,1988,0,-0.0336485729,0.0514867567,-2.331979,26,36.7593713,-4.0403791,85,54,276
4,2025-03-31 16:13:00,117.61,0.0900739953,0.399746418,2834,1989,0,-0.0342356265,0.0598763749,-2.33581972,26,36.7593647,-4.0403881,85,54,265
4,2025-03-31 16:13:01,117.67,0.105437271,0.44263956,2388,1990,0,-0.130185321,0.02110065,-2.316696,26,36.7593634,-4.0403892,85,54,283
4,2025-03-31 16:13:02,117.79,0.130259544,1.443578,2507,1992,0,-0.106260754,0.0301517975,-2.32241225,26,36.75936,-4.0403813,85,54,232
4,2025-03-31 16:13:03,117.92,0.176687509,1.801468,2625,1993,0,-0.05731894,-0.00366179971,-2.32138252,26,36.7593554,-4.0403658,85,54,223
4,2025-03-31 16:13:04,118.06,0.1726323,1.768112,2743,1994,0,-0.06951816,-0.0175849982,-2.3143332,26,36.7593509,-4.0403475,85,54,228
4,2025-03-31 16:13:05,118.229996,0.1585941,1.95601118,2861,1995,0,-0.0671835,-0.00182176626,-2.32711887,25,36.7593451,-4.0403288,85,56,223
4,2025-03-31 16:13:06,118.36,0.203189418,1.93727922,2406,1996,0,-0.05298756,-0.00320947985,-2.32994938,25,36.7593389,-4.0403081,85,56,225
4,2025-03-31 16:13:07,118.57,0.159678608,1.86596251,2524,1997,0,-0.02791949,-0.0036914167,-2.34517169,25,36.7593326,-4.0402879,85,56,213
4,2025-03-31 16:13:08,118.61,0.08843967,0.8489027,2642,1998,0,0.06062287,-0.0898803249,-2.33487,26,36.7593288,-4.0402709,85,54,222
4,2025-03-31 16:13:09,118.54,-0.170300588,0.7747846,2763,1999,0,-0.1054294,-0.04315739,-2.33435941,26,36.7593256,-4.0402635,85,54,220
4,2025-03-31 16:13:10,118.189995,-0.5114539,1.67753255,2883,2000,0,-0.114991181,-0.03599415,-2.32445121,26,36.7593177,-4.0402542,85,54,222
4,2025-03-31 16:13:11,117.579994,-0.626522839,1.84937859,2423,2001,0,-0.0324495,-0.0353920758,-2.3211267,26,36.759306,-4.0402408,85,54,220
4,2025-03-31 16:13:12,116.979996,-0.6063009,1.84729135,2546,2003,0,-0.074468784,-0.0121423062,-2.33973122,26,36.7592934,-4.0402287,85,54,222
4,2025-03-31 16:13:13,116.329994,-0.5777378,1.96629739,2666,2004,0,0.00511200354,-0.0186615065,-2.32749724,26,36.7592804,-4.0402146,85,54,219
4,2025-03-31 16:13:14,115.77,-0.244251549,0.8521662,2788,2005,0,0.05637262,-0.0177772716,-2.32199,26,36.759269,-4.0402024,85,54,245
4,2025-03-31 16:13:15,115.67,-0.143761873,0.391011447,2920,2006,0,-0.0314275771,0.0592782348,-2.31944823,26,36.7592639,-4.0401959,85,54,223
4,2025-03-31 16:13:16,115.29,-0.4888663,1.40247035,2449,2007,0,-0.05667992,0.09415983,-2.3346684,26,36.7592651,-4.0401877,85,54,249
4,2025-03-31 16:13:17,114.5,-0.488925636,1.93489838,2580,2008,0,-0.0341613032,-0.0071257446,-2.33362746,26,36.7592708,-4.0401704,85,54,256
4,2025-03-31 16:13:18,113.86,-0.428176761,1.87126112,2698,2009,0,-0.03562061,0.005522154,-2.307,26,36.7592772,-4.0401514,85,54,228
4,2025-03-31 16:13:19,113.18,-0.481439024,1.94197929,2816,2010,0,-0.023081027,0.019560976,-2.32379436,24,36.7592833,-4.0401323,87,58,258
4,2025-03-31 16:13:20,112.509995,-0.447174251,1.9512341,2934,2011,0,-0.0318346024,0.03980396,-2.33637929,25,36.7592901,-4.0401129,77,56,250
4,2025-03-31 16:13:21,111.88,-0.473617584,2.08047,2465,2012,0,-0.0286073331,0.0295885261,-2.31563,25,36.7592977,-4.0400923,77,56,249
4,2025-03-31 16:13:22,111.2,-0.4670015,2.01253676,2584,2014,0,-0.003923741,0.02041837,-2.304013,25,36.7593045,-4.0400705,77,56,260
4,2025-03-31 16:13:23,110.579994,-0.575050652,1.98364139,2702,2015,0,-0.0007014526,0.0412874557,-2.32127047,25,36.7593111,-4.0400495,77,56,267
4,2025-03-31 16:13:24,109.939995,-0.574692965,1.99316812,2820,2016,0,-0.006165721,0.031738285,-2.32519412,25,36.7593181,-4.0400285,77,56,268
4,2025-03-31 16:13:25,109.35,-0.579122961,1.90582955,2938,2017,0,-0.0171870925,-0.0161489714,-2.33212447,25,36.7593259,-4.040008,77,56,262
4,2025-03-31 16:13:26,108.88,-0.3825661,0.977696061,2469,2018,0,-0.00767522166,-0.106672466,-2.31733775,25,36.7593326,-4.039991,77,56,278
4,2025-03-31 16:13:27,108.78,-0.07820132,0.163496569,2587,2019,0,-0.0025014882,-0.03852518,-2.29759431,25,36.7593342,-4.0399833,77,56,264
4,2025-03-31 16:13:28,108.71,-0.02222656,0.06721658,2705,2020,0,-0.01287893,0.0145272538,-2.3318274,24,36.7593336,-4.0399819,87,58,240
4,2025-03-31 16:13:29,108.52,0.142245412,0.0528565571,2771,2031,0,0.00208444055,-0.0153706856,-2.32576632,24,36.7593336,-4.0399811,87,58,351
4,2025-03-31 16:13:30,108.5,0.212137744,0.126270518,2837,2032,0,-0.03469118,-0.00393932965,-2.31996179,25,36.7593343,-4.0399812,85,56,296
4,2025-03-31 16:13:31,108.57,0.152259409,0.109286033,2382,2033,0,0.001144737,-0.007745789,-2.34485054,25,36.7593349,-4.0399816,85,56,349
4,2025-03-31 16:13:32,108.59,0.09525832,0.07961615,2501,2035,0,-0.0128598968,-0.00106389332,-2.3027153,25,36.7593345,-4.039982,85,56,344
4,2025-03-31 16:13:33,108.619995,0.0901872,0.054684002,2619,2036,0,-0.0236434843,-0.01092373,-2.28687763,25,36.7593348,-4.0399824,93,60,340
4,2025-03-31 16:13:34,108.649994,0.0462716855,0.0664368644,2737,2037,0,-0.0216305759,0.00353358313,-2.32837939,25,36.7593348,-4.0399825,93,60,325
4,2025-03-31 16:13:35,108.619995,0.0514437854,0.0518239029,2855,2038,0,-0.0239519291,-0.00363726821,-2.331206,25,36.7593344,-4.0399832,93,60,344
4,2025-03-31 16:13:36,108.64,0.08261357,0.0659644455,2402,2039,0,-0.0253999624,-0.0113862231,-2.31253338,25,36.7593343,-4.0399834,93,60,349
4,2025-03-31 16:13:37,108.64,0.07527532,0.0540977456,2520,2040,0,-0.02430353,-0.009662165,-2.317049,25,36.7593341,-4.039983,93,60,354
4,2025-03-31 16:13:38,108.67,0.008327072,0.0547750741,2641,2041,0,-0.02234568,0.00644545024,-2.32628775,25,36.7593337,-4.0399829,93,60,328
4,2025-03-31 16:13:39,108.659996,-0.0166535247,0.03481471,2759,2042,0,-0.027848281,-0.005273354,-2.30552769,25,36.7593334,-4.0399829,93,60,262
4,2025-03-31 16:13:40,108.649994,0.0110855745,0.0475257821,2877,2043,0,-0.0362702534,0.00110527826,-2.317447,25,36.7593339,-4.0399831,93,60,340
4,2025-03-31 16:13:41,108.61,-0.226365119,0.0284999553,2417,2044,0,-0.0164567959,0.006787985,-2.313765,25,36.7593339,-4.0399826,93,60,296
4,2025-03-31 16:13:42,108.27,-0.287586659,0.0283692051,2532,2046,0,-0.0390058458,0.0127917826,-2.33279586,25,36.7593342,-4.0399823,93,60,298
4,2025-03-31 16:13:43,107.97,-0.259308666,0.0460933447,2646,2047,0,-0.01605869,-0.0216410924,-2.33413363,25,36.7593346,-4.0399812,93,60,329
4,2025-03-31 16:13:44,107.67,-0.2544623,0.114797913,2760,2048,0,-0.0257170517,-0.00331156212,-2.30785322,25,36.7593346,-4.0399812,93,60,328
4,2025-03-31 16:13:45,107.36,-0.258872718,0.0403965153,2874,2049,0,-0.0241799355,0.00100267166,-2.31144547,25,36.7593343,-4.0399818,93,60,320
4,2025-03-31 16:13:46,107.07,-0.258840054,0.0453446,2412,2050,0,-0.02437578,-0.00288413884,-2.30321383,25,36.7593343,-4.0399822,93,60,310
4,2025-03-31 16:13:47,106.75,-0.2626372,0.0404074676,2526,2051,0,-0.0245550536,-0.00473546144,-2.319696,25,36.7593347,-4.0399822,93,60,316
4,2025-03-31 16:13:48,106.439995,-0.249396116,0.0457937047,2640,2052,0,-0.0296891741,-0.001816092,-2.32880139,25,36.7593348,-4.0399823,93,60,288
4,2025-03-31 16:13:49,106.13,-0.222945541,0.0621861778,2754,2053,0,-0.0186259933,0.00130957807,-2.31693649,25,36.7593346,-4.0399823,93,60,311
4,2025-03-31 16:13:50,105.82,-0.234418347,0.03238082,2868,2054,0,-0.0117850974,-0.000178477843,-2.316737,25,36.7593346,-4.0399818,93,60,322
4,2025-03-31 16:13:51,105.52,-0.23127459,0.0448186174,2404,2056,0,-0.02324893,-0.0144295543,-2.32842731,25,36.7593344,-4.0399821,93,60,320
4,2025-03-31 16:13:52,105.22,-0.209684819,0.06501052,2518,2057,0,0.010212576,-0.0005866309,-2.33195281,25,36.7593339,-4.039982,93,60,269
4,2025-03-31 16:13:53,104.95,-0.192264512,0.0462515578,2632,2058,0,-0.0118130418,0.007692626,-2.31959176,25,36.7593338,-4.0399822,93,60,302
4,2025-03-31 16:13:54,104.729996,-0.007550748,0.117121391,2746,2059,0,-0.01141962,-0.01822044,-2.3172698,25,36.7593342,-4.0399828,93,60,315
4,2025-03-31 16:13:55,104.72,0.05976477,0.0319391564,2860,2060,0,-0.026276255,-0.176517352,-2.32238364,25,36.7593332,-4.0399847,93,60,344
4,2025-03-31 16:13:56,104.72,0.05495315,0.07001915,2395,2061,0,-0.0244092345,-0.166614324,-2.30555654,24,36.7593327,-4.0399857,95,64,362
4,2025-03-31 16:13:57,104.6,0.0437157825,0.08975818,2511,2062,0,-0.0270431228,-0.181887373,-2.28950167,24,36.7593325,-4.039986,95,64,378
4,2025-03-31 16:13:58,104.39,0.0256842077,0.07692214,2633,2063,0,-0.0295008514,-0.185949057,-2.26887584,24,36.7593324,-4.0399861,95,64,356
4,2025-03-31 16:13:59,104.299995,0.02416471,0.07631848,2751,2064,0,-0.0301592723,-0.186200991,-2.255527,24,36.7593324,-4.0399862,95,64,380
4,2025-03-31 16:14:00,104.25,0.0286332015,0.0824870244,2877,2065,0,-0.0312963724,-0.186575726,-2.24282575,24,36.7593322,-4.0399862,95,64,403
4,2025-03-31 16:14:01,104.22,0.0299525037,0.084881,2398,2067,0,-0.0320531875,-0.18651019,-2.23068118,24,36.759332,-4.039986,95,64,380
4,2025-03-31 16:14:02,104.22,0.0385147855,0.0738054141,2508,2068,0,-0.0321591049,-0.186258882,-2.21948075,24,36.7593322,-4.0399857,95,64,345
4,2025-03-31 16:14:03,104.25,0.0531551726,0.0581134334,2647,2069,0,-0.0323297232,-0.185942411,-2.208958,24,36.7593323,-4.0399857,95,64,387
4,2025-03-31 16:14:04,104.259995,0.0584496148,0.0607071631,2761,2070,0,-0.0326595753,-0.1860912,-2.19888353,24,36.7593322,-4.0399854,95,64,392
4,2025-03-31 16:14:05,104.25,0.0562299155,0.057123214,2875,2071,0,-0.03251986,-0.186264843,-2.18960619,24,36.7593325,-4.0399855,95,64,375
4,2025-03-31 16:14:06,104.25,0.05343169,0.06535203,2408,2072,0,-0.03268519,-0.186788559,-2.18072677,24,36.7593323,-4.0399859,95,64,386
4,2025-03-31 16:14:07,104.24,0.0511734672,0.06871651,2472,2085,0,-0.0327828452,-0.186926216,-2.17224026,24,36.7593323,-4.0399859,95,64,355
4,2025-03-31 16:14:08,104.229996,0.04550702,0.05158884,2536,2086,0,-0.032679677,-0.186349615,-2.16424632,24,36.7593325,-4.0399854,95,64,376
4,2025-03-31 16:14:09,104.21,0.03642704,0.0421227142,2600,2087,0,-0.0326856,-0.186229989,-2.15656638,24,36.7593326,-4.0399851,97,64,376
4,2025-03-31 16:14:10,104.2,0.03260702,0.0524795577,2665,2088,0,-0.0328281932,-0.186531916,-2.14925146,24,36.7593324,-4.0399852,95,64,384
4,2025-03-31 16:14:12,104.2,0.03246391,0.0489348881,2191,2091,0,-0.0327589,-0.186464474,-2.14223742,24,36.7593326,-4.0399848,95,64,411
4,2025-03-31 16:14:13,104.21,0.03487542,0.06117136,2257,2092,0,-0.0329521149,-0.186704725,-2.13536167,24,36.7593321,-4.039985,95,64,389
4,2025-03-31 16:14:14,104.229996,0.040114373,0.0663117543,2321,2093,0,-0.03301028,-0.186764017,-2.12877917,24,36.7593319,-4.0399851,95,64,383
4,2025-03-31 16:14:15,104.22,0.0372932926,0.0597250871,2385,2094,0,-0.0328161456,-0.18675676,-2.12257314,24,36.7593319,-4.0399854,95,64,328
4,2025-03-31 16:14:16,104.189995,0.0294331219,0.0541267954,2449,2095,0,-0.0327802263,-0.186393932,-2.11654663,24,36.7593319,-4.0399851,97,64,376
4,2025-03-31 16:14:17,104.149994,0.0206282977,0.0525200553,2062,2096,0,-0.0326392166,-0.186297417,-2.110738,24,36.7593318,-4.0399849,95,64,398
4,2025-03-31 16:14:18,104.11,0.007414796,0.04317453,2176,2097,0,-0.0324205868,-0.186158478,-2.105139,24,36.7593318,-4.0399848,95,64,358
4,2025-03-31 16:14:19,104.07,-0.0008875647,0.04241893,2290,2098,0,-0.03199825,-0.186395466,-2.09978843,24,36.7593318,-4.0399851,95,64,400
4,2025-03-31 16:14:20,104.03,-0.00945060048,0.0367729031,2404,2099,0,-0.03212636,-0.186169267,-2.094398,23,36.7593318,-4.039985,104,70,258
4,2025-03-31 16:14:21,103.979996,-0.0170663111,0.0176768769,2518,2100,0,-0.0320002064,-0.185717076,-2.08924,23,36.759332,-4.0399847,104,70,320
4,2025-03-31 16:14:22,103.95,-0.0189267527,0.0204278827,2117,2102,0,-0.03209798,-0.185637385,-2.084134,23,36.7593318,-4.0399845,104,70,367
4,2025-03-31 16:14:23,103.95,-0.016653426,0.0202492587,2231,2103,0,-0.0319920853,-0.185524419,-2.07926083,23,36.7593318,-4.0399841,104,70,269
4,2025-03-31 16:14:24,103.939995,-0.0151356831,0.0310091283,2345,2104,0,-0.0321553871,-0.185739949,-2.07435465,23,36.7593314,-4.0399849,104,70,220
4,2025-03-31 16:14:25,104.11,0.8138354,0.176703364,2459,2105,0,0.0685825944,-0.07486307,-1.94298983,23,36.7593313,-4.0399861,99,64,277
4,2025-03-31 16:14:26,104.89,0.06865525,2.111699,2573,2106,0,0.396173477,0.0516692623,-0.6547058,24,36.7593356,-4.0399912,104,70,223
4,2025-03-31 16:14:27,104.81,-0.09345927,2.12585735,2160,2107,0,0.336312234,0.109590679,0.6808396,25,36.7593467,-4.0400012,93,60,223
4,2025-03-31 16:14:28,104.71,-0.04428459,3.03779387,2274,2108,0,0.3061723,0.04678645,0.761027157,24,36.7593586,-4.0400192,93,60,198
4,2025-03-31 16:14:29,104.79,0.07443973,3.09824753,2388,2109,0,0.3678441,0.246489942,0.8223208,23,36.7593764,-4.0400429,93,60,194
4,2025-03-31 16:14:30,104.79,-0.0585488081,3.22988224,2502,2110,0,0.382160574,0.157480687,0.72733593,25,36.7593944,-4.0400674,93,60,237
4,2025-03-31 16:14:31,104.829994,0.179423809,2.95176,2616,2111,0,0.349836171,0.195071921,0.731923461,24,36.7594121,-4.0400935,93,60,180
4,2025-03-31 16:14:32,104.829994,-0.0826090649,3.21739674,2190,2113,0,0.23335515,0.166610166,0.671689153,24,36.7594303,-4.0401194,93,60,197
4,2025-03-31 16:14:33,104.869995,-0.162408873,3.01362228,2304,2114,0,0.4096274,0.04005353,0.610023141,24,36.7594474,-4.0401448,93,60,206
4,2025-03-31 16:14:34,104.759995,0.1918372,2.47718644,2418,2115,0,0.2852374,0.103306279,0.712188959,24,36.7594663,-4.0401695,93,60,202
4,2025-03-31 16:14:35,104.649994,-0.0531192049,1.59742856,2532,2116,0,0.252524316,-0.0302220378,0.6244394,24,36.7594828,-4.0401893,93,60,200
4,2025-03-31 16:14:36,104.49,-0.2896535,0.432015955,2646,2117,0,0.146826237,-0.153277,-0.3227085,25,36.7594902,-4.0401999,93,60,358
4,2025-03-31 16:14:37,104.46,-0.424325347,0.345635176,2214,2118,0,0.165246472,0.009347564,-1.6504178,24,36.7594915,-4.0402011,93,60,312
4,2025-03-31 16:14:38,103.979996,-0.181499109,0.118051194,2328,2119,0,-0.0125493389,-0.0196355879,-2.25519943,24,36.7594933,-4.0402003,95,60,363
4,2025-03-31 16:14:39,103.99,-0.0290490519,0.111910865,2442,2120,0,-0.0114349807,-0.0203991272,-2.20326328,24,36.7594935,-4.040201,95,60,262
4,2025-03-31 16:14:40,104.04,-0.016537983,0.08419,2556,2121,0,-0.0117699187,-0.0238811336,-2.204802,23,36.7594931,-4.0402011,95,62,170
4,2025-03-31 16:14:41,104.07,-0.009311196,0.07832655,2676,2122,0,-0.012541417,-0.0268637687,-2.20066047,25,36.7594939,-4.0401995,93,60,212
4,2025-03-31 16:14:42,104.13,0.00470719952,0.05355241,2246,2124,0,-0.0138044395,-0.0264271013,-2.196387,25,36.7594935,-4.0401983,93,60,180
4,2025-03-31 16:14:43,104.189995,0.0145242186,0.050105568,2376,2125,0,-0.0146148754,-0.0277460441,-2.19106722,24,36.7594944,-4.040197,93,62,271
4,2025-03-31 16:14:44,104.2,0.0116342464,0.0378006175,2491,2126,0,-0.01495048,-0.0280643832,-2.18564081,24,36.7594949,-4.0401959,93,62,172
4,2025-03-31 16:14:45,104.2,0.005364838,0.0302420259,2605,2127,0,-0.0153043056,-0.02877116,-2.17995429,25,36.7594953,-4.0401955,93,60,330
4,2025-03-31 16:14:46,104.18,-0.007360116,0.024925407,2669,2138,0,-0.0159221049,-0.0291789174,-2.174368,24,36.7594953,-4.0401956,93,60,368
4,2025-03-31 16:14:47,104.14,-0.0217380952,0.0405257232,2238,2139,0,-0.016126506,-0.0297806133,-2.16868281,25,36.7594953,-4.0401957,93,60,359
4,2025-03-31 16:14:48,104.159996,-0.0173311848,0.05237385,2352,2140,0,-0.01609611,-0.0298076533,-2.16340756,25,36.7594954,-4.0401957,93,60,235
4,2025-03-31 16:14:49,104.2,-0.00306569063,0.06485809,2466,2141,0,-0.016439518,-0.0299254768,-2.15809679,24,36.7594954,-4.0401957,93,62,318
4,2025-03-31 16:14:50,104.25,0.014774791,0.08689971,2580,2142,0,-0.0168849751,-0.0303862821,-2.15290833,24,36.7594952,-4.0401956,93,62,353
4,2025-03-31 16:14:51,104.299995,0.0275539961,0.08117949,2694,2143,0,-0.017276492,-0.029720176,-2.14804173,24,36.7594954,-4.0401952,93,62,349
4,2025-03-31 16:14:52,104.34,0.0374643542,0.08285097,2255,2145,0,-0.0171718858,-0.0295881089,-2.142923,24,36.7594953,-4.0401955,93,62,332
4,2025-03-31 16:14:53,104.39,0.053922832,0.0673744157,2369,2146,0,-0.0172090866,-0.02916369,-2.13797855,23,36.7594949,-4.0401979,95,62,308
4,2025-03-31 16:14:54,104.56,0.693259239,0.318760872,2483,2147,0,0.08619343,-0.07221457,-2.0839138,23,36.7594945,-4.040201,95,62,318
