_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
3,2025-03-31 16:07:39,103.21,0.0264762919,0.0422689728,2545,1536,0,-0.0166509785,-0.03363031,-2.02200222,25,36.7595,-4.0401953,95,58,275
3,2025-03-31 16:07:40,103.229996,0.024558004,0.0283345617,2659,1537,0,-0.0164191462,-0.03322787,-2.02248216,25,36.7594993,-4.0401952,95,58,270
3,2025-03-31 16:07:41,103.259995,0.0281368624,0.0326315649,2225,1539,0,-0.0165914819,-0.0332464,-2.02288318,25,36.7594985,-4.0401953,95,58,280
3,2025-03-31 16:07:42,103.29,0.0306174811,0.0355048776,2339,1540,0,-0.0165454578,-0.0332429148,-2.02334,25,36.7594979,-4.0401954,95,58,249
3,2025-03-31 16:07:43,103.32,0.0322349034,0.0247838665,2455,1542,0,-0.0162637942,-0.0331285335,-2.02382374,25,36.7594973,-4.0401956,95,58,272
3,2025-03-31 16:07:44,103.329994,0.0247261655,0.0147890421,2570,1544,0,-0.01626246,-0.03283132,-2.02438664,25,36.7594968,-4.0401958,95,58,204
3,2025-03-31 16:07:45,103.32,0.0184855387,0.0198520087,2687,1546,0,-0.0164738968,-0.03291988,-2.02504039,25,36.7594959,-4.0401957,95,58,290
3,2025-03-31 16:07:46,103.329994,0.0158816483,0.0263372418,2246,1547,0,-0.0166172888,-0.033093404,-2.025858,25,36.7594952,-4.0401957,95,58,256
3,2025-03-31 16:07:48,103.34,0.0139716063,0.03660556,2285,1560,0,-0.0163402837,-0.0333764963,-2.02610636,25,36.7594947,-4.0401957,95,58,173
3,2025-03-31 16:07:49,103.43,0.687072337,0.08501446,2349,1562,0,0.0324958935,0.03798425,-2.02467275,25,36.7594941,-4.0401957,95,58,260
3,2025-03-31 16:07:50,104.11,0.6442944,0.128399968,2415,1563,0,-0.0416628644,-0.00945752,-2.31430912,25,36.7594944,-4.0401959,95,58,250
3,2025-03-31 16:07:51,104.75,0.664629161,0.0206920672,2479,1564,0,0.0106582828,-0.00515451655,-2.338026,25,36.7594943,-4.040193,95,58,265
3,2025-03-31 16:07:52,105.42,0.718229651,0.0352852829,2544,1566,0,0.0109489616,-0.0183627624,-2.35039473,25,36.7594948,-4.0401917,95,58,260
3,2025-03-31 16:07:53,106.119995,0.7247535,0.3288788,2152,1568,0,0.0334392935,0.0112014338,-2.344278,25,36.759495,-4.0401919,95,58,283
3,2025-03-31 16:07:54,106.799995,0.7605916,0.1332637,2266,1569,0,-0.0126757817,0.0369950347,-2.27475047,25,36.7594941,-4.0401947,95,58,308
3,2025-03-31 16:07:55,107.53,0.701097,0.132452443,2380,1570,0,0.0141346343,-0.00704985624,-2.30476522,25,36.7594943,-4.040195,95,58,320
3,2025-03-31 16:07:56,108.22,0.721730232,0.131020665,2494,1571,0,-0.00165934116,-0.008596683,-2.327864,25,36.7594948,-4.0401953,95,58,310
3,2025-03-31 16:07:57,108.95,0.6558107,0.09925374,2608,1572,0,-0.01857004,0.009506842,-2.28125286,26,36.7594955,-4.0401968,89,54,295
3,2025-03-31 16:07:58,109.5,0.3348103,0.09137465,2200,1573,0,-0.0262857117,0.0126778949,-2.33351541,26,36.7594957,-4.0401974,89,54,325
3,2025-03-31 16:07:59,109.77,0.0140539408,0.0559309237,2316,1574,0,-0.0240646433,0.00117626344,-2.371885,26,36.7594957,-4.0401964,89,54,290
3,2025-03-31 16:08:00,109.759995,-0.0524439141,0.109784491,2434,1575,0,-0.03451132,-0.03632584,-2.31401777,26,36.7594959,-4.0401961,89,54,241
3,2025-03-31 16:08:01,109.92,0.150641,0.713777244,2552,1576,0,-0.03389988,-0.0886388943,-2.29711747,26,36.7594941,-4.0401975,89,54,262
3,2025-03-31 16:08:02,110.32,0.395787925,1.48989356,2673,1578,0,-0.00121009815,-0.07311478,-2.31722617,26,36.7594876,-4.0402045,89,54,253
3,2025-03-31 16:08:03,110.88,0.486818045,1.73096669,2256,1579,0,-0.007367149,-0.0297458153,-2.30293918,26,36.7594784,-4.0402175,89,54,260
3,2025-03-31 16:08:04,111.46,0.579989,1.77852166,2374,1580,0,-0.0474624038,-0.0511916876,-2.30611968,26,36.7594696,-4.0402328,89,54,247
3,2025-03-31 16:08:05,112.14,0.543064356,1.94339466,2492,1581,0,-0.03453072,-0.0443963781,-2.310484,26,36.7594595,-4.0402491,89,54,258
3,2025-03-31 16:08:06,112.799995,0.501070261,1.93665338,2610,1582,0,-0.03588455,-0.018234998,-2.3200388,26,36.7594483,-4.0402664,89,54,249
3,2025-03-31 16:08:07,113.45,0.4577981,1.93508911,2728,1583,0,-0.0306717157,-0.0503099374,-2.309692,26,36.7594374,-4.0402826,89,54,250
3,2025-03-31 16:08:08,114.079994,0.511812449,1.98718011,2299,1584,0,-0.03236471,-0.04368975,-2.3161006,26,36.7594261,-4.0402994,89,54,254
3,2025-03-31 16:08:09,114.7,0.5425986,1.99473453,2417,1585,0,-0.0115122031,-0.0325983,-2.309658,26,36.7594141,-4.0403163,89,54,260
3,2025-03-31 16:08:10,115.329994,0.6038058,1.97227812,2535,1586,0,-0.02710063,-0.0236669835,-2.31664157,26,36.7594022,-4.0403333,89,54,246
3,2025-03-31 16:08:11,115.95,0.5914205,1.96676111,2653,1587,0,-0.0130022923,-0.034755,-2.31291151,26,36.7593908,-4.0403504,89,54,262
3,2025-03-31 16:08:12,116.61,0.6289265,1.875213,2772,1589,0,-0.0452739447,-0.0186320823,-2.31967473,26,36.7593796,-4.0403677,89,54,250
3,2025-03-31 16:08:13,117.11,0.359724164,1.21374071,2332,1590,0,-0.0179483,0.0801634,-2.32150817,26,36.7593692,-4.0403826,89,54,256
3,2025-03-31 16:08:14,117.25,0.08196489,0.135892674,2453,1591,0,-0.06645047,0.0479439758,-2.32609582,26,36.759364,-4.0403906,89,54,239
3,2025-03-31 16:08:15,117.34,0.116042472,0.831001461,2571,1592,0,-0.102298126,0.03580879,-2.31238413,26,36.7593619,-4.0403902,89,54,237
3,2025-03-31 16:08:16,117.49,0.123524681,1.67903626,2689,1593,0,-0.09855279,0.0529665425,-2.3166182,26,36.759358,-4.0403804,89,54,229
3,2025-03-31 16:08:17,117.659996,0.120527521,2.00481772,2807,1594,0,-0.05109459,0.0121600553,-2.32780385,26,36.7593533,-4.0403627,89,54,227
3,2025-03-31 16:08:18,117.85,0.12478555,1.98395956,2359,1595,0,-0.0566491261,0.001758269,-2.30318522,26,36.7593485,-4.0403422,89,54,220
3,2025-03-31 16:08:19,118.009995,0.0877273455,2.02402067,2479,1596,0,-0.05532392,-0.000446458464,-2.30974245,26,36.759343,-4.0403216,89,54,223
3,2025-03-31 16:08:20,118.189995,0.08042594,1.98736358,2595,1597,0,-0.0503266156,-0.002511552,-2.30778575,26,36.7593368,-4.0403003,89,54,223
3,2025-03-31 16:08:21,118.31,0.0173954964,1.48614132,2719,1598,0,0.068779096,-0.04844653,-2.3222723,26,36.7593308,-4.0402805,89,54,220
3,2025-03-31 16:08:22,118.32,-0.09330375,0.509655654,2837,1600,0,-0.0624061078,-0.04836941,-2.31814766,26,36.7593271,-4.0402676,89,54,225
3,2025-03-31 16:08:23,118.049995,-0.3618254,1.23148775,2389,1601,0,-0.1299642,-0.01928617,-2.318981,26,36.7593226,-4.0402612,89,54,202
3,2025-03-31 16:08:24,117.35,-0.6107895,1.84499,2521,1602,0,-0.0332291424,-0.01701886,-2.28992558,27,36.7593078,-4.0402438,87,52,216
3,2025-03-31 16:08:25,116.78,-0.687104762,1.83156478,2622,1613,0,-0.06969446,-0.0124910325,-2.32256365,27,36.7593002,-4.0402361,87,52,216
3,2025-03-31 16:08:26,116.14,-0.641337752,2.093696,2688,1614,0,-0.05087688,-0.01826436,-2.32669425,27,36.7592851,-4.0402199,87,52,213
3,2025-03-31 16:08:27,115.61,-0.4582983,1.466667,2754,1615,0,0.07624539,-0.00682877749,-2.32443357,27,36.7592716,-4.0402059,87,52,220
3,2025-03-31 16:08:28,115.36,-0.137092829,0.415398,2269,1616,0,0.05894675,-0.00694629,-2.32781053,27,36.7592634,-4.040197,87,52,213
3,2025-03-31 16:08:29,115.14,-0.299362957,0.8259999,2338,1617,0,-0.0496390536,0.10821981,-2.325412,27,36.7592618,-4.0401928,87,52,193
3,2025-03-31 16:08:30,114.549995,-0.5739365,1.87364566,2404,1618,0,-0.0172910914,0.04065143,-2.30309582,27,36.7592651,-4.0401813,87,52,213
3,2025-03-31 16:08:31,113.84,-0.543143034,1.87204564,2470,1619,0,-0.0152544212,-0.0146336686,-2.29269552,27,36.7592734,-4.0401591,87,52,220
3,2025-03-31 16:08:32,113.17,-0.533227861,1.912905,2589,1621,0,-0.02699533,0.0170350987,-2.28921247,27,36.7592805,-4.0401408,87,52,217
3,2025-03-31 16:08:33,112.57,-0.53720057,2.04901648,2191,1622,0,-0.0352547243,0.0116705485,-2.29759288,27,36.7592874,-4.0401211,87,52,216
3,2025-03-31 16:08:34,111.96,-0.6525813,2.06100035,2309,1623,0,-0.01134545,0.000715626637,-2.306278,27,36.7592944,-4.0400992,87,52,223
3,2025-03-31 16:08:35,111.28,-0.6349197,1.936019,2427,1624,0,-0.0305725448,0.00947113149,-2.31239629,27,36.7593018,-4.0400791,87,52,222
3,2025-03-31 16:08:36,110.6,-0.635811269,1.9764632,2545,1625,0,-0.0352181867,0.01568309,-2.32841825,27,36.7593089,-4.0400585,87,52,216
3,2025-03-31 16:08:37,109.93,-0.644490659,2.03359485,2663,1626,0,-0.0503496677,0.0131448768,-2.33031869,27,36.7593161,-4.0400377,87,52,215
3,2025-03-31 16:08:38,109.27,-0.690281034,2.04872537,2235,1627,0,-0.03088782,-0.0005161541,-2.335351,27,36.759323,-4.0400154,87,52,227
3,2025-03-31 16:08:39,108.71,-0.55179894,1.45162833,2353,1628,0,-0.0125455605,-0.08205579,-2.31702733,27,36.7593295,-4.0399963,87,52,231
3,2025-03-31 16:08:40,108.409996,-0.18869,0.381003618,2471,1629,0,-0.00652056467,-0.0984946638,-2.30909824,27,36.7593331,-4.0399852,87,52,237
3,2025-03-31 16:08:41,108.36,-0.0245647747,0.04789269,2589,1630,0,-0.01632712,-0.0153975729,-2.30566263,27,36.7593337,-4.0399823,87,52,251
3,2025-03-31 16:08:42,108.25,0.0596762672,0.0522049144,2708,1632,0,-0.0140130222,-0.0258007981,-2.312911,26,36.7593338,-4.0399814,87,52,288
3,2025-03-31 16:08:43,108.22,0.104879722,0.105195418,2283,1633,0,-0.0220829286,-0.0212096851,-2.31235623,26,36.7593338,-4.0399816,89,54,281
3,2025-03-31 16:08:44,108.25,0.09990897,0.112928048,2401,1634,0,-0.0219786391,-0.00662702043,-2.333822,26,36.7593335,-4.0399825,89,54,293
3,2025-03-31 16:08:45,108.24,0.08753828,0.0150042512,2519,1635,0,-0.0150789339,-0.00564277265,-2.307589,26,36.7593335,-4.0399827,89,54,293
3,2025-03-31 16:08:46,108.24,0.102931358,0.0176663771,2637,1636,0,-0.0110634482,-0.02013171,-2.29487967,26,36.7593337,-4.0399828,89,54,272
3,2025-03-31 16:08:47,108.25,0.0826069,0.0340475328,2755,1637,0,-0.0108857993,-0.0278834682,-2.30080247,26,36.7593337,-4.0399828,89,54,275
3,2025-03-31 16:08:48,108.259995,0.0706007,0.04542991,2316,1638,0,-0.0194027461,-0.021041913,-2.307429,25,36.7593338,-4.0399836,95,58,277
3,2025-03-31 16:08:49,108.28,0.04449425,0.0427816138,2434,1639,0,-0.009677688,-0.023007201,-2.32368946,24,36.7593337,-4.0399839,95,60,277
3,2025-03-31 16:08:50,108.329994,-0.0188899543,0.03932363,2555,1640,0,-0.000929635949,-0.0146458987,-2.30391335,25,36.7593333,-4.0399839,89,56,302
3,2025-03-31 16:08:51,108.32,-0.03971598,0.07889268,2673,1641,0,-0.0367471874,-0.0135846063,-2.29949617,25,36.7593335,-4.0399844,89,56,213
3,2025-03-31 16:08:52,108.329994,-0.02265993,0.107705213,2792,1643,0,-0.0221535712,-0.008416914,-2.296586,25,36.7593337,-4.0399842,95,58,243
3,2025-03-31 16:08:53,108.329994,-0.0899005756,0.0789570659,2345,1644,0,-0.01362272,-0.0247408282,-2.3190515,25,36.7593339,-4.0399831,89,56,247
3,2025-03-31 16:08:54,108.049995,-0.332596451,0.0526965968,2459,1645,0,-0.016838029,-0.0247320347,-2.33047056,25,36.7593341,-4.0399829,89,56,270
3,2025-03-31 16:08:55,107.77,-0.341206342,0.07791864,2573,1646,0,-0.006647152,-0.008338865,-2.31262088,26,36.7593337,-4.0399826,89,54,269
3,2025-03-31 16:08:56,107.439995,-0.3173758,0.01564005,2687,1647,0,-0.00209760154,-0.0280108377,-2.31252217,26,36.7593337,-4.0399821,89,54,265
3,2025-03-31 16:08:57,107.159996,-0.263603717,0.0237834714,2801,1648,0,-0.0058216746,-0.01871823,-2.28182,26,36.759334,-4.0399822,89,54,300
3,2025-03-31 16:08:58,106.89,-0.3349517,0.051426474,2349,1649,0,-0.0271030776,-0.0145542361,-2.2771008,26,36.7593344,-4.0399828,89,54,288
3,2025-03-31 16:08:59,106.52,-0.326830924,0.08944359,2463,1650,0,-0.0113618271,-0.0231415834,-2.30968428,26,36.7593345,-4.039983,89,54,216
3,2025-03-31 16:09:00,106.21,-0.2620855,0.0352439173,2577,1651,0,0.01928025,-0.00167436514,-2.30562115,25,36.7593333,-4.0399828,95,58,318
3,2025-03-31 16:09:01,105.89,-0.2597827,0.09563552,2691,1652,0,-0.008160763,-0.0123655237,-2.31909943,26,36.7593335,-4.0399827,95,58,311
3,2025-03-31 16:09:02,105.6,-0.26214245,0.07175684,2806,1654,0,-0.00178773608,-0.0164535474,-2.35089,26,36.7593336,-4.0399824,89,54,269
3,2025-03-31 16:09:03,105.299995,-0.267228633,0.0597010627,2327,1665,0,0.00397274,-0.009670006,-2.33187652,26,36.7593333,-4.0399824,89,54,281
3,2025-03-31 16:09:04,105.0,-0.2688058,0.0450698733,2394,1666,0,-0.008178137,-0.00926139,-2.358482,25,36.7593335,-4.0399831,95,58,315
3,2025-03-31 16:09:05,104.71,-0.299943537,0.0254969168,2457,1667,0,0.00476869941,-0.0155615173,-2.33048868,25,36.7593338,-4.039983,95,58,312
3,2025-03-31 16:09:06,104.32,-0.2423237,0.0439422466,2524,1668,0,-0.0141114835,0.007815601,-2.31117821,25,36.759334,-4.0399834,95,58,322
3,2025-03-31 16:09:07,104.11,-0.206818074,0.103739828,2591,1669,0,-0.009438341,-0.007275087,-2.31092238,24,36.7593343,-4.0399833,95,58,290
3,2025-03-31 16:09:08,103.97,0.0219402947,0.0687545,2182,1670,0,0.0411567241,-0.014093874,-2.323666,24,36.7593339,-4.0399834,97,62,311
3,2025-03-31 16:09:09,103.99,0.0629595444,0.09880104,2309,1671,0,0.06300931,-0.0412908979,-2.32188582,24,36.7593329,-4.0399844,97,62,228
3,2025-03-31 16:09:10,103.86,0.0544694252,0.07131291,2433,1672,0,0.06535018,-0.04302983,-2.30569172,24,36.7593324,-4.0399849,97,62,303
3,2025-03-31 16:09:11,103.509995,0.01642398,0.0607743338,2540,1673,0,0.0628593,-0.04552738,-2.29280424,24,36.759332,-4.0399854,97,62,351
3,2025-03-31 16:09:12,103.35,0.00129755563,0.0356435776,2661,1675,0,0.0619996637,-0.04554675,-2.2810533,24,36.7593317,-4.0399857,97,62,237
3,2025-03-31 16:09:13,103.229996,-0.00701536844,0.039207112,2238,1676,0,0.06175807,-0.0455996469,-2.26994777,24,36.7593316,-4.039986,97,62,320
3,2025-03-31 16:09:14,103.18,-0.0003028177,0.04339146,2352,1677,0,0.0613708049,-0.0457351,-2.25898075,24,36.7593314,-4.0399863,97,62,344
3,2025-03-31 16:09:15,103.149994,0.007002053,0.0479667969,2466,1678,0,0.06103678,-0.04606947,-2.24826527,24,36.7593313,-4.0399863,97,62,353
3,2025-03-31 16:09:16,103.13,0.0129908519,0.0391792245,2580,1679,0,0.0610014871,-0.04593553,-2.23835683,24,36.7593312,-4.0399864,97,62,362
3,2025-03-31 16:09:17,103.149994,0.0241985749,0.04433031,2694,1680,0,0.0611575842,-0.0462319143,-2.22890973,24,36.759331,-4.0399869,97,62,349
3,2025-03-31 16:09:18,103.17,0.0361618139,0.05999943,2252,1681,0,0.0608822331,-0.0465148129,-2.21995521,24,36.7593304,-4.0399872,97,62,365
3,2025-03-31 16:09:19,103.18,0.0368699953,0.05736279,2366,1682,0,0.06107804,-0.0463297367,-2.21138144,24,36.7593304,-4.0399898,97,62,380
3,2025-03-31 16:09:20,103.18,0.03482537,0.0711163059,2480,1683,0,0.0611354932,-0.04637856,-2.20323253,24,36.75933,-4.0399926,97,62,275
3,2025-03-31 16:09:21,103.18,0.03150068,0.08515025,2595,1684,0,0.0613215268,-0.0462158,-2.19538713,24,36.7593298,-4.0399939,97,62,208
3,2025-03-31 16:09:22,103.18,0.0280660614,0.09867951,2710,1686,0,0.0612487942,-0.04611143,-2.1879046,24,36.7593293,-4.0399946,97,62,301
3,2025-03-31 16:09:23,103.18,0.0261495523,0.07992503,2270,1687,0,0.0610413924,-0.0452934019,-2.1807096,24,36.7593289,-4.0399949,97,62,308
3,2025-03-31 16:09:24,103.149994,0.0173265561,0.04497078,2384,1688,0,0.060767442,-0.0444164537,-2.17364144,24,36.7593286,-4.039995,97,62,272
3,2025-03-31 16:09:25,103.149994,0.0161022786,0.0222872235,2498,1689,0,0.0607165024,-0.0438115671,-2.16681957,24,36.7593282,-4.0399954,97,62,356
3,2025-03-31 16:09:26,103.17,0.01832775,0.03764937,2612,1690,0,0.06062024,-0.0442436,-2.160195,24,36.7593274,-4.0399961,97,62,320
3,2025-03-31 16:09:27,103.18,0.0218593385,0.029467836,2727,1691,0,0.0605469272,-0.0438801646,-2.153828,24,36.7593271,-4.0399962,97,62,269
3,2025-03-31 16:09:28,103.17,0.0159886945,0.0262672324,2284,1692,0,0.0605619773,-0.0438248031,-2.14760828,24,36.7593269,-4.0399964,97,62,290
3,2025-03-31 16:09:29,103.13,0.00475163572,0.01884715,2398,1693,0,0.060735032,-0.04384838,-2.141512,24,36.7593266,-4.0399965,97,62,337
3,2025-03-31 16:09:30,103.11,0.0006704601,0.0141258547,2512,1694,0,0.06061934,-0.0437549055,-2.13569474,24,36.7593264,-4.0399964,97,62,312
3,2025-03-31 16:09:31,103.06,-0.009781526,0.0123506254,2626,1695,0,0.0607047081,-0.0436564423,-2.12997413,24,36.7593263,-4.0399962,97,62,322
3,2025-03-31 16:09:32,103.009995,-0.020255683,0.0133648133,2741,1697,0,0.0607376769,-0.043698,-2.124361,24,36.7593263,-4.0399961,97,62,287
3,2025-03-31 16:09:33,103.0,-0.0181759167,0.0119589213,2297,1698,0,0.0608716458,-0.0438227057,-2.11896086,24,36.7593261,-4.0399961,97,62,322
3,2025-03-31 16:09:34,103.009995,-0.0135811577,0.02142405,2413,1699,0,0.06095407,-0.0436725,-2.113782,24,36.7593261,-4.0399959,97,62,273
3,2025-03-31 16:09:35,103.009995,-0.015940465,0.0251176991,2527,1700,0,0.0610420629,-0.04378819,-2.10875034,24,36.759326,-4.0399957,97,62,288
3,2025-03-31 16:09:36,103.03,-0.0101960264,0.01766402,2641,1701,0,0.06102117,-0.044175,-2.10375381,24,36.7593258,-4.0399957,97,62,379
3,2025-03-31 16:09:37,103.07,0.000554493454,0.00997006,2755,1702,0,0.0611029342,-0.0443863347,-2.09895539,24,36.759326,-4.0399958,97,62,315
3,2025-03-31 16:09:38,103.1,0.007928319,0.009736166,2305,1703,0,0.06077739,-0.04449866,-2.0943737,24,36.7593259,-4.0399956,97,62,290
3,2025-03-31 16:09:39,103.09,0.00268306723,0.008902378,2419,1704,0,0.06044279,-0.04486601,-2.08991885,24,36.759326,-4.0399957,97,62,353
3,2025-03-31 16:09:40,103.06,-0.006323364,0.009760488,2533,1705,0,0.06040334,-0.04494097,-2.08557677,24,36.7593259,-4.0399959,97,62,341
3,2025-03-31 16:09:41,103.03,-0.0160465129,0.0242729429,2597,1716,0,0.05997085,-0.04508349,-2.08127666,24,36.7593258,-4.039996,97,62,336
3,2025-03-31 16:09:42,103.03,-0.0182767,0.0303072333,2668,1718,0,0.0597873256,-0.04498088,-2.07711554,24,36.7593254,-4.0399962,97,62,324
3,2025-03-31 16:09:43,103.009995,-0.0239436179,0.0149275279,2184,1719,0,0.0601175427,-0.04464691,-2.07310629,24,36.7593255,-4.0399965,97,62,327
3,2025-03-31 16:09:44,102.99,-0.0281013288,0.00684026256,2263,1720,0,0.06013479,-0.04446258,-2.06903982,24,36.7593257,-4.0399967,97,62,368
3,2025-03-31 16:09:45,103.0,-0.0282291379,0.0156520437,2330,1721,0,0.0603751168,-0.04409165,-2.06513357,24,36.7593259,-4.0399967,97,62,340
3,2025-03-31 16:09:46,102.99,-0.0336444974,0.00575720146,2398,1722,0,0.0601707548,-0.0444060527,-2.06136727,24,36.7593259,-4.0399968,97,62,315
3,2025-03-31 16:09:47,102.97,-0.03437166,0.03178686,2512,1723,0,0.06022449,-0.0436965264,-2.05765438,24,36.7593262,-4.0399964,97,62,318
3,2025-03-31 16:09:48,102.97,-0.03446612,0.0370238423,2107,1724,0,0.05986803,-0.04371673,-2.05402851,24,36.7593262,-4.0399964,97,62,325
3,2025-03-31 16:09:49,102.97,-0.03481113,0.0198655464,2221,1725,0,0.06008655,-0.04419317,-2.05057383,24,36.7593264,-4.0399968,97,62,278
3,2025-03-31 16:09:50,102.96,-0.0405759849,0.02524519,2335,1726,0,0.0602741465,-0.0441982448,-2.0473032,24,36.7593269,-4.0399966,97,62,366
3,2025-03-31 16:09:51,102.95,-0.0447743721,0.04398278,2449,1727,0,0.0602779537,-0.043868877,-2.04409075,24,36.7593272,-4.0399961,97,62,364
3,2025-03-31 16:09:52,102.939995,-0.0485959239,0.0338406079,2564,1729,0,0.06011405,-0.04420883,-2.04088736,24,36.7593272,-4.0399961,97,62,305
3,2025-03-31 16:09:53,102.93,-0.050399147,0.03311492,2142,1730,0,0.0602731034,-0.0442023166,-2.03790855,24,36.7593277,-4.0399958,97,62,394
3,2025-03-31 16:09:54,102.909996,-0.0545315035,0.04675541,2256,1731,0,0.06040924,-0.0439482741,-2.03491,24,36.7593281,-4.0399953,97,62,376
3,2025-03-31 16:09:55,102.89,-0.05686562,0.0500637963,2370,1732,0,0.06065578,-0.0440021157,-2.03209543,24,36.7593283,-4.0399954,97,62,282
3,2025-03-31 16:09:56,102.92,-0.0480784476,0.04605398,2484,1733,0,0.0603831559,-0.0440537035,-2.029422,24,36.7593285,-4.039995,97,62,390
3,2025-03-31 16:09:57,102.92,-0.0506365038,0.0264429413,2598,1734,0,0.06042988,-0.04472101,-2.02678466,24,36.7593286,-4.0399953,97,62,402
3,2025-03-31 16:09:58,102.89,-0.055718258,0.02674824,2172,1735,0,0.060415037,-0.0447616652,-2.02362728,24,36.7593289,-4.0399951,97,62,387
3,2025-03-31 16:09:59,102.86,-0.0687041059,0.0263227969,2310,1736,0,0.06036818,-0.04453135,-2.0212214,24,36.7593292,-4.0399947,97,62,392
3,2025-03-31 16:10:00,102.829994,-0.07777886,0.0351857021,2426,1737,0,0.06042838,-0.044227168,-2.01887417,24,36.7593293,-4.0399945,97,62,402
3,2025-03-31 16:10:01,102.829994,-0.0257115066,0.08667526,2540,1738,0,0.0564670339,-0.0449158177,-2.012407,24,36.7593295,-4.039994,97,62,362
3,2025-03-31 16:10:02,103.7,0.443722069,1.1585964,2655,1740,0,-0.00166125875,0.196532413,-1.44713974,24,36.7593326,-4.0399925,97,62,308
3,2025-03-31 16:10:03,103.68,-0.0449535847,1.32367158,2222,1741,0,-0.00460028974,0.2931982,-0.4208095,24,36.7593421,-4.0399945,97,62,340
3,2025-03-31 16:10:04,103.78,0.0486607179,1.28406143,2336,1742,0,-0.0495345369,0.327049017,-0.26849705,24,36.7593528,-4.0399992,97,62,303
3,2025-03-31 16:10:05,103.75,-0.1829819,1.52966785,2451,1743,0,-0.003487715,0.153680533,-0.461549759,24,36.7593632,-4.0400086,97,62,272
3,2025-03-31 16:10:06,103.84,-0.167851672,1.4984175,2565,1744,0,0.087508,0.26299572,-0.41138947,24,36.7593727,-4.040019,97,62,280
3,2025-03-31 16:10:07,103.82,-0.2197764,1.55912375,2679,1745,0,0.0141361468,0.127543941,-0.379433542,24,36.7593835,-4.0400297,97,62,245
3,2025-03-31 16:10:08,103.909996,0.15407899,1.47195053,2240,1746,0,-0.0418097824,0.33222568,-0.4087918,24,36.7593933,-4.0400418,97,62,273
3,2025-03-31 16:10:09,103.96,0.157084942,1.42902863,2354,1747,0,-0.0257746466,0.413211524,-0.431465834,24,36.7594017,-4.040055,97,62,280
3,2025-03-31 16:10:10,104.03,0.09897241,1.48070729,2468,1748,0,-0.04445938,0.367745668,-0.372121453,24,36.7594103,-4.0400685,97,62,295
3,2025-03-31 16:10:11,104.06,0.0573607534,1.43178153,2582,1749,0,-0.009539145,0.3142358,-0.36654678,24,36.7594196,-4.0400818,97,62,293
3,2025-03-31 16:10:12,104.11,0.09675424,1.40428686,2697,1751,0,0.0137823764,0.403834224,-0.287334919,24,36.7594291,-4.0400935,97,62,186
