_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
5,2025-03-31 16:29:25,105.579994,-0.0129587092,0.0162581932,2123,57,0,-7.141009e-05,-0.0424567722,0.6176521,25,36.7594926,-4.0403022,87,56,283
5,2025-03-31 16:29:26,105.6,-0.00755680772,0.0110274851,2549,58,0,-0.000138881616,-0.0422393,0.6177556,25,36.7594925,-4.0403026,87,56,333
5,2025-03-31 16:29:27,105.61,-0.00275364937,0.011664561,2723,60,0,-1.47940591e-05,-0.04209606,0.6178063,25,36.7594925,-4.0403029,87,56,293
5,2025-03-31 16:29:28,105.59,-0.008053144,0.0188104175,2277,61,0,-2.39871442e-05,-0.042232275,0.617885947,25,36.7594926,-4.0403033,87,56,262
5,2025-03-31 16:29:29,105.57,-0.0126059474,0.0114051737,2394,62,0,-5.19864261e-06,-0.0423609465,0.617994547,25,36.7594924,-4.0403035,87,56,351
5,2025-03-31 16:29:30,105.549995,-0.01615983,0.0127928667,2519,63,0,0.0001960909,-0.04260622,0.61800313,25,36.7594921,-4.0403037,87,56,216
5,2025-03-31 16:29:31,105.549995,-0.0160325654,0.00199189666,2676,65,0,1.61863863e-06,-0.0423346721,0.618072867,25,36.7594918,-4.0403042,87,56,312
5,2025-03-31 16:29:32,105.54,-0.017364746,0.0134003693,2829,66,0,-9.956956e-05,-0.0419956446,0.6180784,25,36.7594914,-4.0403048,87,56,354
5,2025-03-31 16:29:33,105.52,-0.0212504547,0.0106376549,2433,75,0,-0.0002852874,-0.04230215,0.618039846,25,36.7594915,-4.0403049,87,56,296
5,2025-03-31 16:29:34,105.5,-0.0274270289,0.007387667,2632,78,0,-0.000196114182,-0.042560637,0.6179965,25,36.7594911,-4.0403052,87,56,325
5,2025-03-31 16:29:35,105.47,-0.0323917232,0.009584193,2813,79,0,-0.000216370448,-0.0427059531,0.6179378,25,36.7594905,-4.0403051,87,56,306
5,2025-03-31 16:29:36,105.479996,-0.0290153213,0.00702757435,2963,81,0,-0.000248817727,-0.04255819,0.617904365,25,36.7594905,-4.0403051,87,56,227
5,2025-03-31 16:29:37,105.49,-0.0254647713,0.005890786,3077,82,0,-0.0002275426,-0.04245119,0.617845058,25,36.7594905,-4.0403051,87,56,345
5,2025-03-31 16:29:38,105.479996,-0.0281784181,0.012703225,2564,83,0,-0.0003052326,-0.04274868,0.6178075,25,36.7594907,-4.0403051,87,56,328
5,2025-03-31 16:29:39,105.479996,-0.031390883,0.0167622231,2678,84,0,-0.00066750776,-0.04263412,0.617853642,25,36.7594908,-4.0403055,87,56,233
5,2025-03-31 16:29:40,105.47,-0.03355768,0.0213219412,2792,85,0,-0.000663766637,-0.04275856,0.6177659,24,36.759491,-4.0403055,95,58,344
5,2025-03-31 16:29:41,105.45,-0.0366317928,0.0319153331,2907,86,0,-0.00109018758,-0.0425714143,0.617834866,23,36.759491,-4.0403058,99,60,250
5,2025-03-31 16:29:42,105.439995,-0.0371294357,0.0221538134,3021,87,0,-0.000712479465,-0.04259917,0.61779803,24,36.7594908,-4.0403056,91,60,311
5,2025-03-31 16:29:43,105.45,-0.0373441242,0.0225585848,2515,89,0,-0.000867109746,-0.0424669571,0.6177247,24,36.7594909,-4.0403055,91,60,243
5,2025-03-31 16:29:44,105.479996,-0.0287766717,0.01655469,2629,90,0,-0.0008202512,-0.0422067121,0.6176582,24,36.7594909,-4.0403056,91,60,347
5,2025-03-31 16:29:45,105.49,-0.02625969,0.0192837436,2743,91,0,-0.0007534912,-0.0423256531,0.617636,24,36.759491,-4.0403056,91,60,351
5,2025-03-31 16:29:46,105.52,-0.0208332967,0.0223507825,2857,92,0,-0.000929528847,-0.042244684,0.6175165,24,36.759491,-4.0403056,91,60,318
5,2025-03-31 16:29:47,105.549995,-0.0163133685,0.0117783109,2971,93,0,-0.0004612971,-0.0422670171,0.617405534,24,36.7594909,-4.0403053,91,60,311
5,2025-03-31 16:29:48,105.579994,-0.0142038688,0.011783178,2474,94,0,-0.000425633974,-0.0422119275,0.6172504,24,36.7594909,-4.0403052,91,60,250
5,2025-03-31 16:29:49,105.6,-0.0110914493,0.0113303307,2588,95,0,-0.000299618579,-0.04216945,0.6172368,24,36.7594908,-4.0403051,91,60,362
5,2025-03-31 16:29:50,105.6,-0.0143851377,0.007657796,2699,117,0,-0.000446458347,-0.0421091765,0.6171493,24,36.759491,-4.040305,91,60,328
5,2025-03-31 16:29:51,105.59,-0.0188405681,0.008668561,2763,128,0,-0.00066957064,-0.04212767,0.6172092,24,36.759491,-4.040305,91,60,300
5,2025-03-31 16:29:52,105.59,-0.017652601,0.0122693526,2828,130,0,-0.0004391577,-0.0421911,0.617177963,24,36.7594907,-4.0403048,91,60,325
5,2025-03-31 16:29:53,105.619995,-0.0117185358,0.0157129243,2314,131,0,-0.0005238578,-0.0423528068,0.6171832,24,36.7594908,-4.0403047,91,60,349
5,2025-03-31 16:29:54,105.619995,-0.0137406662,0.0136383539,2428,132,0,-0.000415241346,-0.0417933948,0.6171981,24,36.7594903,-4.0403048,91,60,344
5,2025-03-31 16:29:55,105.63,-0.0125524448,0.0232749823,2542,133,0,-0.00101402774,-0.04150264,0.6172159,25,36.7594902,-4.0403052,85,58,302
5,2025-03-31 16:29:56,105.63,-0.01620275,0.0060930294,2656,134,0,-0.000760801136,-0.042071417,0.617185,25,36.7594904,-4.0403048,85,58,349
5,2025-03-31 16:29:57,105.649994,-0.01774167,0.0060834107,2770,135,0,-0.000601184554,-0.04239239,0.61712724,25,36.7594905,-4.0403047,85,58,340
5,2025-03-31 16:29:58,105.63,-0.023785321,0.0200307388,2313,136,0,-0.0008545555,-0.04269211,0.617076039,25,36.7594906,-4.0403045,85,58,229
5,2025-03-31 16:29:59,105.649994,-0.01992707,0.034957353,2427,137,0,-0.0006842632,-0.04289418,0.6170036,25,36.7594907,-4.040304,85,58,274
5,2025-03-31 16:30:00,105.64,-0.024591608,0.0308811087,2542,139,0,-0.0008992767,-0.042624414,0.6169459,25,36.7594911,-4.040304,85,58,325
5,2025-03-31 16:30:01,105.61,-0.0333438963,0.0330279581,2657,141,0,-0.00112031493,-0.04247293,0.616949856,25,36.7594913,-4.0403039,85,58,308
5,2025-03-31 16:30:02,105.6,-0.03284951,0.0255613122,2772,143,0,-0.0008340981,-0.04232178,0.616915464,25,36.7594916,-4.0403036,85,58,329
5,2025-03-31 16:30:03,105.59,-0.0334764645,0.0216088258,2313,144,0,-0.000757527538,-0.0421474427,0.6168095,25,36.7594919,-4.0403034,85,58,304
5,2025-03-31 16:30:04,105.579994,-0.0361425951,0.0278835036,2427,145,0,-0.000871655531,-0.0420584977,0.6168029,23,36.7594923,-4.0403032,93,64,336
5,2025-03-31 16:30:05,105.549995,-0.0435424522,0.0324388519,2543,147,0,-0.000953600742,-0.0420843959,0.6168154,23,36.7594927,-4.040303,93,64,337
5,2025-03-31 16:30:06,105.56,-0.03910607,0.03556073,2657,148,0,-0.000764417462,-0.0420476049,0.6172358,23,36.7594934,-4.0403028,93,64,232
5,2025-03-31 16:30:07,105.57,-0.0346857533,0.03050915,2771,149,0,-0.0007168334,-0.04171676,0.617227852,23,36.7594937,-4.0403028,93,64,336
5,2025-03-31 16:30:08,105.579994,-0.0271536764,0.0338390134,2312,150,0,-0.000827109441,-0.0415654369,0.6172439,23,36.7594942,-4.0403027,93,64,336
5,2025-03-31 16:30:09,105.619995,-0.0183493141,0.0259356387,2429,152,0,-0.0005675964,-0.0415385552,0.61712575,23,36.7594945,-4.0403025,93,64,254
5,2025-03-31 16:30:10,105.59,-0.0235936586,0.0325720757,2544,154,0,-0.000714637339,-0.04179631,0.6175374,23,36.7594953,-4.0403025,93,64,303
5,2025-03-31 16:30:11,105.549995,-0.0339959636,0.0238749534,2658,155,0,-0.000524168834,-0.04177054,0.6178051,23,36.7594955,-4.0403024,93,64,283
5,2025-03-31 16:30:12,105.52,-0.0320420265,0.00966705848,2773,157,0,-0.00485934643,-0.0446163081,0.617103636,23,36.7594958,-4.0403024,93,64,288
5,2025-03-31 16:30:13,105.759995,0.529477656,0.05086486,2887,158,0,-0.0043726014,0.0321536064,0.6289577,23,36.759496,-4.0403025,93,64,300
5,2025-03-31 16:30:14,106.43,0.608390749,0.1283997,2426,159,0,0.005013505,-0.0171846449,0.627059,24,36.7594959,-4.0403034,89,60,318
5,2025-03-31 16:30:15,107.079994,0.6362913,0.0807362646,2540,160,0,0.0226194058,0.006352207,0.6370655,25,36.7594967,-4.0403035,85,58,293
5,2025-03-31 16:30:16,107.78,0.646712244,0.05408138,2654,161,0,0.004748607,0.006710394,0.6279254,25,36.7594968,-4.0403027,85,58,318
5,2025-03-31 16:30:17,108.479996,0.6451892,0.0233295988,2770,162,0,0.0116051883,-0.005280169,0.794553936,25,36.7594961,-4.0403026,85,58,311
5,2025-03-31 16:30:18,109.149994,0.6637874,0.0129588125,2884,163,0,0.0190110523,0.00233500637,0.78891784,25,36.7594961,-4.0403027,85,58,295
5,2025-03-31 16:30:19,109.84,0.6881589,0.0463367328,2419,164,0,0.0152428858,0.00510880025,0.7916385,25,36.7594962,-4.0403025,85,58,301
5,2025-03-31 16:30:20,110.509995,0.7407064,0.04586296,2533,165,0,-0.00181706157,-0.00125356787,0.7952924,25,36.7594952,-4.0403021,85,58,295
5,2025-03-31 16:30:21,111.31,0.478727281,0.0417454727,2659,166,0,0.0162382443,-0.00123853306,0.7903318,25,36.7594954,-4.0403025,85,58,283
5,2025-03-31 16:30:22,111.619995,0.2463192,0.0250245742,2762,168,0,0.0135448743,0.0060378504,0.7868155,25,36.7594955,-4.0403025,85,58,273
5,2025-03-31 16:30:23,111.82,-0.11357,0.0464807525,2882,169,0,0.0193095561,0.02443974,0.8035544,26,36.7594956,-4.0403021,83,56,277
5,2025-03-31 16:30:24,111.81,-0.00674071256,0.3914388,2421,170,0,0.0250000041,0.08361625,0.8026016,26,36.7594945,-4.0403024,83,56,189
5,2025-03-31 16:30:25,112.1,0.310890347,1.45922613,2566,171,0,0.0263287853,0.09169004,0.797243357,27,36.7594881,-4.0403079,77,52,226
5,2025-03-31 16:30:26,112.509995,0.460300535,1.79945457,2684,172,0,0.017212376,0.03326806,0.7948059,27,36.7594777,-4.0403182,77,52,227
5,2025-03-31 16:30:27,113.02,0.4226644,1.8497436,2802,173,0,0.02380625,0.05574198,0.7885482,27,36.7594654,-4.0403293,77,52,228
5,2025-03-31 16:30:28,113.56,0.406528383,2.04073763,2920,174,0,0.0269162487,0.04246627,0.7895648,27,36.7594525,-4.0403417,77,52,222
5,2025-03-31 16:30:29,113.99,0.46118176,2.05104446,2402,185,0,0.0299680773,0.0356105641,0.792086661,27,36.7594388,-4.0403556,77,52,214
5,2025-03-31 16:30:30,114.46,0.480772644,2.03862166,2468,186,0,0.0438706949,0.0339385271,0.791615069,27,36.7594247,-4.0403692,77,52,212
5,2025-03-31 16:30:31,114.99,0.487908274,1.99192142,2560,187,0,0.0397565,0.0411322676,0.7924406,27,36.7594101,-4.0403823,77,52,227
5,2025-03-31 16:30:32,115.53,0.444697946,2.016928,2679,189,0,0.0122820344,0.04467472,0.795532942,27,36.7593952,-4.040395,77,52,223
5,2025-03-31 16:30:33,115.95,0.5302414,2.00202227,2797,190,0,0.013479365,0.03703428,0.78898114,27,36.7593813,-4.0404086,77,52,213
5,2025-03-31 16:30:34,116.469994,0.6424207,1.97108579,2355,191,0,0.0238002483,0.009683289,0.7685282,26,36.7593672,-4.0404227,83,54,241
5,2025-03-31 16:30:35,117.02,0.5065096,1.96412587,2473,192,0,0.051737614,0.0403219126,0.7819295,26,36.7593541,-4.0404362,83,54,225
5,2025-03-31 16:30:36,117.42,0.307363659,1.2461561,2591,193,0,0.0107884612,-0.08850946,0.7898959,26,36.7593411,-4.0404485,83,54,235
5,2025-03-31 16:30:37,117.509995,0.101469129,0.3289568,2712,194,0,0.08646046,-0.007002033,0.8072338,26,36.7593344,-4.0404546,83,54,213
5,2025-03-31 16:30:38,117.729996,0.458607078,1.25855315,2830,195,0,0.134052426,0.07766815,0.8228642,26,36.759329,-4.0404532,83,54,258
5,2025-03-31 16:30:39,118.27,0.6837791,1.82453942,2381,196,0,0.07231849,0.03170502,0.811297357,26,36.7593169,-4.0404475,83,54,264
5,2025-03-31 16:30:40,118.93,0.6413458,1.73070574,2499,197,0,0.06949894,0.03377045,0.803008139,26,36.7593026,-4.0404397,83,54,277
5,2025-03-31 16:30:41,119.61,0.621543,1.90998244,2617,198,0,0.08197103,0.0551105328,0.8022634,26,36.7592883,-4.0404309,83,54,269
5,2025-03-31 16:30:42,120.21,0.5805062,1.72980189,2736,200,0,-0.00976979453,0.0222474877,0.8034511,26,36.7592733,-4.0404217,83,54,267
5,2025-03-31 16:30:43,120.57,0.122589342,0.6945812,2854,201,0,-0.0364272147,0.009215079,0.8078931,26,36.7592621,-4.0404146,83,54,262
5,2025-03-31 16:30:44,120.549995,-0.132411048,0.747382343,2399,202,0,0.1469473,0.00984174,0.8016501,26,36.7592569,-4.0404104,83,54,229
5,2025-03-31 16:30:45,120.409996,-0.177668244,1.81394446,2519,203,0,0.0969872251,0.02330634,0.8072531,26,36.7592505,-4.0403994,83,54,211
5,2025-03-31 16:30:46,120.159996,-0.298194617,1.77458417,2637,204,0,0.03573765,0.0323539637,0.80609405,26,36.7592415,-4.0403826,83,54,216
5,2025-03-31 16:30:47,119.84,-0.202485412,1.80390716,2755,205,0,0.0527394637,0.03183311,0.804834843,26,36.759233,-4.040366,83,54,216
5,2025-03-31 16:30:48,119.64,-0.117131874,1.60125721,2873,206,0,0.029466005,0.03362594,0.8052066,26,36.7592246,-4.0403494,83,54,219
5,2025-03-31 16:30:49,119.56,0.0170753151,1.75164318,2413,207,0,0.09081777,0.0234515481,0.801949263,26,36.7592172,-4.0403338,83,54,216
5,2025-03-31 16:30:50,119.56,0.0256651323,2.05423,2531,208,0,0.0578818321,0.04162562,0.803292453,26,36.7592093,-4.0403155,83,54,215
5,2025-03-31 16:30:51,119.56,0.0850486457,1.904953,2649,209,0,0.05255527,0.03675478,0.8028343,26,36.7592004,-4.0402963,83,54,220
5,2025-03-31 16:30:52,119.549995,0.04057854,1.99531925,2768,211,0,0.05448229,0.03593748,0.801725864,26,36.7591917,-4.0402777,83,54,226
5,2025-03-31 16:30:53,119.59,0.0470526256,1.99546385,2886,212,0,0.05179607,0.03946871,0.8054294,26,36.7591828,-4.0402583,83,54,227
5,2025-03-31 16:30:54,119.59,0.0106856283,1.9952867,2421,213,0,0.0494282767,0.03211638,0.804177165,26,36.7591737,-4.0402391,83,54,225
5,2025-03-31 16:30:55,119.579994,0.03320894,1.77364361,2539,214,0,-0.0199904926,0.049361106,0.80385983,26,36.759165,-4.0402202,83,54,228
5,2025-03-31 16:30:56,119.549995,0.0196810439,0.6396548,2657,215,0,-0.08071215,0.0585675,0.8033259,26,36.7591583,-4.0402061,83,54,246
5,2025-03-31 16:30:57,119.53,0.08800157,0.478273749,2778,216,0,-0.000353859738,-0.06440633,0.80555433,26,36.7591571,-4.0402012,83,54,183
5,2025-03-31 16:30:58,119.549995,0.2003073,1.51861584,2896,217,0,-0.0130190719,-0.05215486,0.8063587,26,36.7591623,-4.0401945,83,54,215
5,2025-03-31 16:30:59,119.64,0.231937721,1.85665524,2428,218,0,0.009641871,0.0226405,0.802189648,26,36.7591738,-4.0401835,83,54,211
5,2025-03-31 16:31:00,119.77,0.215600669,1.85169458,2546,219,0,0.00569611974,-0.00867995247,0.8034056,26,36.7591866,-4.0401724,83,54,216
5,2025-03-31 16:31:01,119.88,0.19534862,1.99771786,2664,220,0,0.0006344896,0.008328833,0.80368346,26,36.7592004,-4.04016,83,54,206
5,2025-03-31 16:31:02,120.009995,0.188330874,2.003327,2783,222,0,0.0074963104,0.008501336,0.8029205,26,36.7592148,-4.0401474,83,54,215
5,2025-03-31 16:31:03,120.14,0.157427639,2.02625728,2901,223,0,0.00728672557,0.0116430409,0.799852133,26,36.7592296,-4.0401345,83,54,220
5,2025-03-31 16:31:04,120.259995,0.1422958,2.02457929,2433,224,0,0.009810824,0.0254884921,0.806083441,26,36.7592448,-4.0401214,83,54,220
5,2025-03-31 16:31:05,120.36,0.145388573,1.93143034,2551,225,0,0.00431409664,0.02113525,0.8173096,26,36.7592595,-4.0401081,83,54,212
5,2025-03-31 16:31:06,120.479996,0.130911961,1.87359822,2669,226,0,0.009926556,0.053621605,0.816253662,26,36.7592736,-4.0400952,83,54,219
5,2025-03-31 16:31:07,120.579994,0.06546607,0.930780053,2735,237,0,0.0276713539,0.144280732,0.8103306,26,36.7592853,-4.0400843,83,54,201
5,2025-03-31 16:31:08,120.61,-0.0374884456,0.303552449,2804,238,0,-0.0670489445,0.06586971,0.804991066,26,36.7592902,-4.0400799,83,54,216
5,2025-03-31 16:31:09,120.479996,-0.252558768,1.33368564,2350,239,0,-0.094342716,0.04142133,0.817383945,26,36.7592952,-4.0400832,83,54,272
5,2025-03-31 16:31:10,120.21,-0.354023725,1.83386815,2468,240,0,-0.0218448,0.04929026,0.805700541,26,36.7593052,-4.0400939,83,54,258
5,2025-03-31 16:31:11,119.88,-0.347281039,1.86774635,2586,241,0,-0.0256819259,0.0328878351,0.8115917,26,36.7593161,-4.0401082,83,54,256
5,2025-03-31 16:31:12,119.549995,-0.3462521,1.99044573,2705,243,0,-0.0170046315,0.0332340933,0.8160687,25,36.7593283,-4.0401233,83,54,256
5,2025-03-31 16:31:13,119.18,-0.341292322,2.0226388,2823,244,0,-0.008930288,0.03458418,0.8134398,25,36.7593412,-4.0401391,83,54,258
5,2025-03-31 16:31:14,118.78,-0.2683296,1.978395,2367,245,0,0.00326758437,0.0294424053,0.8089102,25,36.7593545,-4.0401554,83,54,246
5,2025-03-31 16:31:15,118.439995,-0.227106214,1.89060259,2488,246,0,-0.0140961558,0.0310932826,0.8067122,25,36.7593673,-4.040171,83,54,246
5,2025-03-31 16:31:16,118.119995,-0.249124989,1.917623,2605,247,0,-0.0134747773,0.0329536162,0.8118432,25,36.75938,-4.0401862,83,54,249
5,2025-03-31 16:31:17,117.799995,-0.273542,1.98419631,2728,248,0,-0.0121385437,0.0380586162,0.8261259,25,36.7593928,-4.0402018,83,54,254
5,2025-03-31 16:31:18,117.369995,-0.259786576,1.95463264,2848,249,0,0.00162943639,0.0224805865,0.8187979,25,36.7594055,-4.040218,83,54,250
5,2025-03-31 16:31:19,117.049995,-0.281193733,1.96133327,2397,250,0,-0.0057910243,0.0378452279,0.8172592,25,36.7594211,-4.040237,83,54,258
5,2025-03-31 16:31:20,116.729996,-0.280810744,1.914123,2524,251,0,-0.003323215,0.0266483817,0.8125251,25,36.7594337,-4.0402529,83,54,237
5,2025-03-31 16:31:21,116.38,-0.270038933,1.92108786,2623,252,0,-0.0038225,0.0246039163,0.8096411,25,36.7594438,-4.0402657,83,54,246
5,2025-03-31 16:31:22,116.04,-0.285327047,2.035598,2741,254,0,0.006145817,0.0264990963,0.809428155,25,36.7594564,-4.0402811,83,54,258
5,2025-03-31 16:31:23,115.74,-0.218773127,1.53170681,2879,255,0,0.104214638,0.0226891339,0.8178085,26,36.7594713,-4.0402998,83,54,244
5,2025-03-31 16:31:24,115.619995,-0.0464143232,0.33976233,2410,256,0,0.116464138,0.0362478159,0.819148362,26,36.7594801,-4.0403093,83,54,235
5,2025-03-31 16:31:25,115.619995,-0.0011518586,0.0880418047,2528,257,0,0.005153966,0.0286996774,0.820337236,26,36.7594825,-4.0403114,83,54,216
5,2025-03-31 16:31:26,115.63,-0.0175364912,0.08229634,2646,258,0,0.0439877734,0.0214691926,0.8077502,26,36.759483,-4.040313,83,54,215
5,2025-03-31 16:31:27,115.619995,-0.008905783,0.107118353,2764,259,0,0.0521953031,0.0283528026,0.814123631,26,36.7594838,-4.040314,83,54,235
5,2025-03-31 16:31:28,115.57,0.01576733,0.184045956,2882,260,0,0.0151721016,0.02246985,0.8014266,26,36.7594835,-4.0403137,83,54,260
5,2025-03-31 16:31:29,115.549995,0.05875824,0.0652029,2414,261,0,0.0121599883,0.0297464337,0.805714846,26,36.7594828,-4.0403131,83,54,269
5,2025-03-31 16:31:30,115.56,0.0376110263,0.0414075553,2532,262,0,0.0235401746,0.0183060523,0.8121445,26,36.7594825,-4.0403135,83,54,296
5,2025-03-31 16:31:31,115.57,0.02838574,0.06893712,2650,263,0,0.0200514086,0.02084142,0.8160194,26,36.7594827,-4.0403135,83,54,281
5,2025-03-31 16:31:32,115.54,0.05710134,0.0590487868,2769,265,0,0.0173000954,0.03189696,0.812125564,26,36.7594831,-4.040313,83,54,285
5,2025-03-31 16:31:33,115.56,0.074838765,0.0341956057,2890,266,0,7.208437e-05,0.0284320656,0.811605632,26,36.7594831,-4.0403127,83,54,277
5,2025-03-31 16:31:34,115.59,-0.00720846234,0.104490019,2418,267,0,-0.008636821,0.007983368,0.8083353,26,36.7594826,-4.0403129,83,54,254
5,2025-03-31 16:31:35,115.56,-0.0168599486,0.131791219,2536,268,0,0.0192365739,0.0226512887,0.8078843,26,36.7594835,-4.0403134,83,54,245
5,2025-03-31 16:31:36,115.549995,0.0256605726,0.0398957729,2654,269,0,0.0109805334,0.0284212157,0.816588163,26,36.7594841,-4.0403133,83,54,262
5,2025-03-31 16:31:37,115.47,-0.254100919,0.0197577551,2769,270,0,0.0152179953,0.027398793,0.8122676,26,36.7594842,-4.0403131,83,54,296
5,2025-03-31 16:31:38,115.14,-0.2591704,0.0808670446,2883,271,0,0.00772004947,0.0242809989,0.8035952,26,36.7594842,-4.040313,83,54,258
5,2025-03-31 16:31:39,114.829994,-0.279884547,0.0243794713,2409,272,0,0.00374693517,0.0163511951,0.8169795,26,36.7594834,-4.0403131,83,54,287
5,2025-03-31 16:31:40,114.54,-0.259495765,0.0166922323,2523,273,0,0.009240266,0.0150161684,0.8190671,26,36.7594833,-4.0403132,83,54,300
5,2025-03-31 16:31:41,114.259995,-0.279581,0.043655552,2637,274,0,0.01251852,0.0146551374,0.8192344,26,36.7594836,-4.040313,83,54,296
5,2025-03-31 16:31:42,113.939995,-0.2798688,0.0385258757,2752,276,0,0.0208636317,0.0328217521,0.816784,26,36.7594843,-4.0403128,83,54,285
5,2025-03-31 16:31:43,113.63,-0.240736052,0.0732834041,2866,277,0,0.00569003075,0.00904868,0.8135326,26,36.7594842,-4.0403127,83,54,269
5,2025-03-31 16:31:44,113.34,-0.272755235,0.0252766628,2396,278,0,0.0142755024,0.0199911129,0.8119111,26,36.7594841,-4.0403129,83,54,278
5,2025-03-31 16:31:45,113.049995,-0.260075778,0.0396115221,2435,289,0,0.00124780647,0.0109888334,0.8113638,26,36.759484,-4.040313,83,54,247
5,2025-03-31 16:31:46,112.729996,-0.2740406,0.0202645287,2551,290,0,0.00307975151,0.007130857,0.8086559,26,36.7594839,-4.0403132,83,54,287
5,2025-03-31 16:31:47,112.399994,-0.228057146,0.021947531,2665,291,0,0.0110814422,0.006407603,0.817559659,26,36.7594842,-4.0403134,83,54,292
5,2025-03-31 16:31:48,112.09,-0.228507668,0.0452296436,2779,292,0,0.00444916449,0.0039486587,0.820540965,26,36.7594842,-4.0403134,83,54,276
5,2025-03-31 16:31:49,111.81,-0.244809344,0.0510885343,2324,293,0,-0.0103086419,0.0141604561,0.8177018,26,36.759484,-4.0403129,83,54,258
5,2025-03-31 16:31:50,111.5,-0.218770519,0.0373854078,2438,294,0,-0.00431218231,-0.004864053,0.8206998,26,36.7594837,-4.0403128,83,54,249
5,2025-03-31 16:31:51,111.25,-0.267367184,0.07470257,2552,295,0,-0.0130680753,0.0133938566,0.8206061,26,36.7594834,-4.0403127,83,54,292
5,2025-03-31 16:31:52,110.939995,-0.265635341,0.035019584,2667,297,0,0.021553589,0.0238144659,0.8125135,26,36.7594843,-4.040313,83,54,288
5,2025-03-31 16:31:53,110.61,-0.258977652,0.07866459,2781,298,0,-0.0139936712,-0.00248134532,0.826618552,26,36.7594836,-4.0403131,83,54,253
5,2025-03-31 16:31:54,110.299995,-0.227225855,0.03831208,2323,299,0,-0.00274785236,0.009578254,0.8070876,26,36.7594835,-4.040313,83,54,300
5,2025-03-31 16:31:55,109.99,-0.226945236,0.00472635,2437,300,0,-0.00171463,0.01041409,0.8037642,26,36.7594839,-4.0403129,83,54,288
5,2025-03-31 16:31:56,109.7,-0.213683754,0.0219608471,2551,301,0,-0.00522016,0.00677989,0.809289038,26,36.7594838,-4.0403129,83,54,287
5,2025-03-31 16:31:57,109.409996,-0.226752371,0.0158048384,2665,302,0,-0.00390044833,-0.00110599515,0.810854137,26,36.7594834,-4.040313,83,54,256
5,2025-03-31 16:31:58,109.11,-0.2556881,0.0203775652,2779,303,0,-0.00120968837,0.0005527907,0.8180112,26,36.7594832,-4.0403131,83,54,265
5,2025-03-31 16:31:59,108.82,-0.119347923,0.03611759,2322,304,0,0.00360924378,-0.0024442228,0.821098864,26,36.7594834,-4.0403134,83,54,277
5,2025-03-31 16:32:00,108.829994,0.5362847,0.0170065425,2436,305,0,-7.915031e-05,-0.00265468727,0.8263763,26,36.7594828,-4.0403134,83,54,269
5,2025-03-31 16:32:01,108.93,0.235595569,0.207126647,2550,306,0,-0.0152279641,-0.06515597,0.8275606,26,36.7594826,-4.0403131,83,54,269
5,2025-03-31 16:32:02,109.02,0.071337,0.3404612,2665,308,0,0.0133515466,0.0362547636,0.805010557,26,36.7594849,-4.0403112,83,54,209
