# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:35:45.693445
 33  	1.656400e+01	-1.163325e-10	0.000000e+00	9.837638e+03	   nan    	
 34  	1.706200e+01	-1.200877e-10	0.000000e+00	9.838136e+03	   nan    	
 35  	1.756000e+01	-1.192913e-10	0.000000e+00	9.838634e+03	   nan    	
 36  	1.806400e+01	-1.242981e-10	0.000000e+00	9.839138e+03	   nan    	
 37  	1.856200e+01	-1.137911e-10	0.000000e+00	9.839636e+03	   nan    	
 38  	1.905300e+01	-1.172808e-10	0.000000e+00	9.840127e+03	   nan    	
 39  	1.955700e+01	-1.145877e-10	0.000000e+00	9.840631e+03	   nan    	
 40  	2.006500e+01	-1.199739e-10	0.000000e+00	9.841139e+03	   nan    	
 41  	2.055900e+01	-1.242222e-10	0.000000e+00	9.841633e+03	   nan    	
 42  	2.106200e+01	-1.165222e-10	0.000000e+00	9.842136e+03	   nan    	
 43  	2.155500e+01	-1.170152e-10	0.000000e+00	9.842629e+03	   nan    	
 44  	2.205500e+01	-1.215671e-10	0.000000e+00	9.843129e+03	   nan    	
 45  	2.256100e+01	-1.109841e-10	0.000000e+00	9.843635e+03	   nan    	
 46  	2.306700e+01	-1.164843e-10	0.000000e+00	9.844141e+03	   nan    	
 47  	2.356400e+01	-1.155359e-10	0.000000e+00	9.844638e+03	   nan    	
 48  	2.406100e+01	-1.153463e-10	0.000000e+00	9.845135e+03	   nan    	
 49  	2.455900e+01	-1.181152e-10	0.000000e+00	9.845633e+03	   nan    	
 50  	2.506900e+01	-1.128808e-10	0.000000e+00	9.846143e+03	   nan    	
 51  	2.555700e+01	-1.182671e-10	0.000000e+00	9.846631e+03	   nan    	
 52  	2.606100e+01	-1.149670e-10	0.000000e+00	9.847135e+03	   nan    	
 53  	2.655700e+01	-1.145118e-10	0.000000e+00	9.847631e+03	   nan    	
 54  	2.706300e+01	-1.190258e-10	0.000000e+00	9.848137e+03	   nan    	
 55  	2.757500e+01	-1.161808e-10	0.000000e+00	9.848649e+03	   nan    	
 56  	2.805900e+01	-1.304430e-10	0.000000e+00	9.849133e+03	   nan    	
 57  	2.856400e+01	-1.164462e-10	0.000000e+00	9.849638e+03	   nan    	
 58  	2.906700e+01	-1.269533e-10	0.000000e+00	9.850141e+03	   nan    	
 59  	2.956600e+01	-1.204671e-10	0.000000e+00	9.850640e+03	   nan    	
 60  	3.006300e+01	-1.164462e-10	0.000000e+00	9.851137e+03	   nan    	
 61  	3.056700e+01	-1.213774e-10	0.000000e+00	9.851641e+03	   nan    	
 62  	3.106000e+01	-1.185326e-10	0.000000e+00	9.852134e+03	   nan    	
 63  	3.157000e+01	-1.244119e-10	0.000000e+00	9.852644e+03	   nan    	
 64  	3.206400e+01	-1.170911e-10	0.000000e+00	9.853138e+03	   nan    	
 65  	3.256900e+01	-1.204672e-10	0.000000e+00	9.853643e+03	   nan    	
 66  	3.307100e+01	-1.149670e-10	0.000000e+00	9.854145e+03	   nan    	
 67  	3.356700e+01	-1.185705e-10	0.000000e+00	9.854641e+03	   nan    	
 68  	3.409100e+01	-1.170152e-10	0.000000e+00	9.855165e+03	   nan    	
 69  	3.458000e+01	-1.233120e-10	0.000000e+00	9.855654e+03	   nan    	
 70  	3.507500e+01	-1.104151e-10	0.000000e+00	9.856149e+03	   nan    	
 71  	3.557700e+01	-1.269534e-10	0.000000e+00	9.856651e+03	   nan    	
 72  	3.608200e+01	-1.173566e-10	0.000000e+00	9.857156e+03	   nan    	
 73  	3.657800e+01	-1.184186e-10	0.000000e+00	9.857652e+03	   nan    	
 74  	3.707500e+01	-1.203154e-10	0.000000e+00	9.858149e+03	   nan    	
 75  	3.757400e+01	-1.139049e-10	0.000000e+00	9.858648e+03	   nan    	
 76  	3.807900e+01	-1.138670e-10	0.000000e+00	9.859153e+03	   nan    	
 77  	3.857900e+01	-1.092773e-10	0.000000e+00	9.859653e+03	   nan    	
 78  	3.907400e+01	-1.231222e-10	0.000000e+00	9.860148e+03	   nan    	
 79  	3.957000e+01	-1.182292e-10	0.000000e+00	9.860644e+03	   nan    	
 80  	4.006500e+01	-1.290016e-10	0.000000e+00	9.861139e+03	   nan    	
 81  	4.056500e+01	-1.105669e-10	0.000000e+00	9.861639e+03	   nan    	
 82  	4.105900e+01	-1.287361e-10	0.000000e+00	9.862133e+03	   nan    	
 83  	4.155600e+01	-1.165980e-10	0.000000e+00	9.862630e+03	   nan    	
 84  	4.207100e+01	-1.186084e-10	0.000000e+00	9.863145e+03	   nan    	
 85  	4.255900e+01	-1.150429e-10	0.000000e+00	9.863633e+03	   nan    	
 86  	4.305600e+01	-1.202394e-10	0.000000e+00	9.864130e+03	   nan    	
 87  	4.356000e+01	-1.202775e-10	0.000000e+00	9.864634e+03	   nan    	
 88  	4.406500e+01	-1.187981e-10	0.000000e+00	9.865139e+03	   nan    	
 89  	4.456500e+01	-1.188737e-10	0.000000e+00	9.865639e+03	   nan    	
 90  	4.506700e+01	-1.250568e-10	0.000000e+00	9.866141e+03	   nan    	
 91  	4.557300e+01	-1.159155e-10	0.000000e+00	9.866647e+03	   nan    	
 92  	4.606900e+01	-1.128429e-10	0.000000e+00	9.867143e+03	   nan    	
 93  	4.656600e+01	-1.195948e-10	0.000000e+00	9.867640e+03	   nan    	
 94  	4.707400e+01	-1.243360e-10	0.000000e+00	9.868148e+03	   nan    	
 95  	4.748800e+01	-1.230084e-10	0.000000e+00	9.868562e+03	   nan    	
 96  	4.798300e+01	-1.163705e-10	0.000000e+00	9.869057e+03	   nan    	
 97  	4.848000e+01	-1.110221e-10	0.000000e+00	9.869554e+03	   nan    	
 98  	4.898500e+01	-1.187601e-10	0.000000e+00	9.870059e+03	   nan    	
 99  	4.948500e+01	-1.181153e-10	0.000000e+00	9.870559e+03	   nan    	
 100 	4.998200e+01	-1.175843e-10	0.000000e+00	9.871056e+03	   nan    	
 101 	5.057200e+01	-1.150808e-10	0.000000e+00	9.871646e+03	   nan    	
 102 	5.098400e+01	-1.157635e-10	0.000000e+00	9.872058e+03	   nan    	
 103 	5.148000e+01	-1.109082e-10	0.000000e+00	9.872554e+03	   nan    	
 104 	5.206300e+01	-1.208085e-10	0.000000e+00	9.873137e+03	   nan    	
 105 	5.256300e+01	-1.161049e-10	0.000000e+00	9.873637e+03	   nan    	
 106 	5.306200e+01	-1.165980e-10	0.000000e+00	9.874136e+03	   nan    	
 107 	5.356100e+01	-1.220979e-10	0.000000e+00	9.874635e+03	   nan    	
 108 	5.398400e+01	-1.217948e-10	0.000000e+00	9.875058e+03	   nan    	
 109 	5.447100e+01	-1.176980e-10	0.000000e+00	9.875545e+03	   nan    	
 110 	5.496900e+01	-1.290396e-10	0.000000e+00	9.876043e+03	   nan    	
 111 	5.546300e+01	-1.109461e-10	0.000000e+00	9.876537e+03	   nan    	
 112 	5.597100e+01	-1.145877e-10	0.000000e+00	9.877045e+03	   nan    	
 113 	5.646800e+01	-1.178119e-10	0.000000e+00	9.877542e+03	   nan    	
 114 	5.696400e+01	-1.198222e-10	0.000000e+00	9.878038e+03	   nan    	
 115 	5.747400e+01	-1.175842e-10	0.000000e+00	9.878548e+03	   nan    	
 116 	5.797300e+01	-1.147015e-10	0.000000e+00	9.879047e+03	   nan    	
 117 	5.846900e+01	-1.195188e-10	0.000000e+00	9.879543e+03	   nan    	
 118 	5.897500e+01	-1.219843e-10	0.000000e+00	9.880049e+03	   nan    	
 119 	5.947100e+01	-1.155359e-10	0.000000e+00	9.880545e+03	   nan    	
 120 	5.996800e+01	-1.172428e-10	0.000000e+00	9.881042e+03	   nan    	
 121 	6.046600e+01	-1.180015e-10	0.000000e+00	9.881540e+03	   nan    	
 122 	6.096900e+01	-1.212636e-10	0.000000e+00	9.882043e+03	   nan    	
 123 	6.147000e+01	-1.176980e-10	0.000000e+00	9.882544e+03	   nan    	
 124 	6.196900e+01	-1.182291e-10	0.000000e+00	9.883043e+03	   nan    	
 125 	6.255500e+01	-1.246016e-10	0.000000e+00	9.883629e+03	   nan    	
 126 	6.305100e+01	-1.090119e-10	0.000000e+00	9.884125e+03	   nan    	
 127 	6.354700e+01	-1.132979e-10	0.000000e+00	9.884621e+03	   nan    	
 128 	6.404100e+01	-1.175842e-10	0.000000e+00	9.885115e+03	   nan    	
 129 	6.454000e+01	-1.163704e-10	0.000000e+00	9.885614e+03	   nan    	
 130 	6.504400e+01	-1.288500e-10	0.000000e+00	9.886118e+03	   nan    	
 131 	6.554200e+01	-1.216808e-10	0.000000e+00	9.886616e+03	   nan    	
 132 	6.596000e+01	-1.169394e-10	0.000000e+00	9.887034e+03	   nan    	
 133 	6.654300e+01	-1.186085e-10	0.000000e+00	9.887617e+03	   nan    	
 134 	6.696300e+01	-1.141326e-10	0.000000e+00	9.888037e+03	   nan    	
 135 	6.746200e+01	-1.185326e-10	0.000000e+00	9.888536e+03	   nan    	
 136 	6.796500e+01	-1.228565e-10	0.000000e+00	9.889039e+03	   nan    	
 137 	6.846000e+01	-1.268394e-10	0.000000e+00	9.889534e+03	   nan    	
 138 	6.896500e+01	-1.213017e-10	0.000000e+00	9.890039e+03	   nan    	
 139 	6.955100e+01	-1.180395e-10	0.000000e+00	9.890625e+03	   nan    	
 140 	6.996600e+01	-1.251706e-10	0.000000e+00	9.891040e+03	   nan    	
 141 	7.046500e+01	-1.264980e-10	0.000000e+00	9.891539e+03	   nan    	
 142 	7.104900e+01	-1.204291e-10	0.000000e+00	9.892123e+03	   nan    	
 143 	7.154800e+01	-1.164463e-10	0.000000e+00	9.892622e+03	   nan    	
 144 	7.204500e+01	-1.184188e-10	0.000000e+00	9.893119e+03	   nan    	
 145 	7.254100e+01	-1.189875e-10	0.000000e+00	9.893615e+03	   nan    	
 146 	7.295600e+01	-1.220222e-10	0.000000e+00	9.894030e+03	   nan    	
 147 	7.353800e+01	-1.231221e-10	0.000000e+00	9.894612e+03	   nan    	
 148 	7.403600e+01	-1.115912e-10	0.000000e+00	9.895110e+03	   nan    	
 149 	7.453600e+01	-1.190637e-10	0.000000e+00	9.895610e+03	   nan    	
 150 	7.495300e+01	-1.104152e-10	0.000000e+00	9.896027e+03	   nan    	
 151 	7.546000e+01	-1.143979e-10	0.000000e+00	9.896534e+03	   nan    	
 152 	7.596400e+01	-1.203532e-10	0.000000e+00	9.897038e+03	   nan    	
 153 	7.653800e+01	-1.143223e-10	0.000000e+00	9.897612e+03	   nan    	
 154 	7.703400e+01	-1.202396e-10	0.000000e+00	9.898108e+03	   nan    	
 155 	7.753500e+01	-1.209982e-10	0.000000e+00	9.898609e+03	   nan    	
 156 	7.803600e+01	-1.233502e-10	0.000000e+00	9.899110e+03	   nan    	
 157 	7.853300e+01	-1.261568e-10	0.000000e+00	9.899607e+03	   nan    	
 158 	7.903800e+01	-1.190255e-10	0.000000e+00	9.900112e+03	   nan    	
 159 	7.945300e+01	-1.177740e-10	0.000000e+00	9.900527e+03	   nan    	
 160 	8.003700e+01	-1.259672e-10	0.000000e+00	9.901111e+03	   nan    	
 161 	8.045400e+01	-1.179256e-10	0.000000e+00	9.901528e+03	   nan    	
 162 	8.095300e+01	-1.285085e-10	0.000000e+00	9.902027e+03	   nan    	
 163 	8.145400e+01	-1.176600e-10	0.000000e+00	9.902528e+03	   nan    	
 164 	8.194600e+01	-1.201636e-10	0.000000e+00	9.903020e+03	   nan    	
 165 	8.245000e+01	-1.156498e-10	0.000000e+00	9.903524e+03	   nan    	
 166 	8.295600e+01	-1.186462e-10	0.000000e+00	9.904030e+03	   nan    	
 167 	8.354100e+01	-1.144738e-10	0.000000e+00	9.904615e+03	   nan    	
 168 	8.404000e+01	-1.216808e-10	0.000000e+00	9.905114e+03	   nan    	
 169 	8.445700e+01	-1.206946e-10	0.000000e+00	9.905531e+03	   nan    	
 170 	8.494900e+01	-1.276739e-10	0.000000e+00	9.906023e+03	   nan    	
 171 	8.546300e+01	-1.180773e-10	0.000000e+00	9.906537e+03	   nan    	
 172 	8.595600e+01	-1.217948e-10	0.000000e+00	9.907030e+03	   nan    	
 173 	8.654400e+01	-1.078738e-10	0.000000e+00	9.907618e+03	   nan    	
 174 	8.704300e+01	-1.163704e-10	0.000000e+00	9.908117e+03	   nan    	
 175 	8.745700e+01	-1.271048e-10	0.000000e+00	9.908531e+03	   nan    	
 176 	8.795300e+01	-1.208463e-10	0.000000e+00	9.909027e+03	   nan    	
 177 	8.853800e+01	-1.308600e-10	0.000000e+00	9.909612e+03	   nan    	
 178 	8.903700e+01	-1.268772e-10	0.000000e+00	9.910111e+03	   nan    	
 179 	8.955200e+01	-1.167876e-10	0.000000e+00	9.910626e+03	   nan    	
 180 	9.004300e+01	-1.222879e-10	0.000000e+00	9.911117e+03	   nan    	
 181 	9.053800e+01	-1.114014e-10	0.000000e+00	9.911612e+03	   nan    	
 182 	9.103800e+01	-1.235395e-10	0.000000e+00	9.912112e+03	   nan    	
 183 	9.154000e+01	-1.179636e-10	0.000000e+00	9.912614e+03	   nan    	
 184 	9.195300e+01	-1.308222e-10	0.000000e+00	9.913027e+03	   nan    	
 185 	9.245200e+01	-1.245257e-10	0.000000e+00	9.913526e+03	   nan    	
 186 	9.295700e+01	-1.183807e-10	0.000000e+00	9.914031e+03	   nan    	
 187 	9.345700e+01	-1.253602e-10	0.000000e+00	9.914531e+03	   nan    	
 188 	9.395000e+01	-1.168257e-10	0.000000e+00	9.915024e+03	   nan    	
 189 	9.446300e+01	-1.070392e-10	0.000000e+00	9.915537e+03	   nan    	
 190 	9.495700e+01	-1.156498e-10	0.000000e+00	9.916031e+03	   nan    	
 191 	9.546000e+01	-1.112875e-10	0.000000e+00	9.916534e+03	   nan    	
 192 	9.595200e+01	-1.164844e-10	0.000000e+00	9.917026e+03	   nan    	
 193 	9.645000e+01	-1.222877e-10	0.000000e+00	9.917524e+03	   nan    	
 194 	9.694900e+01	-1.205806e-10	0.000000e+00	9.918023e+03	   nan    	
 195 	9.744500e+01	-1.205049e-10	0.000000e+00	9.918519e+03	   nan    	
 196 	9.794300e+01	-1.198601e-10	0.000000e+00	9.919017e+03	   nan    	
 197 	9.844700e+01	-1.206188e-10	0.000000e+00	9.919521e+03	   nan    	
 198 	9.894400e+01	-1.206947e-10	0.000000e+00	9.920018e+03	   nan    	
 199 	9.944200e+01	-1.211118e-10	0.000000e+00	9.920516e+03	   nan    	
 200 	9.994200e+01	-1.176601e-10	0.000000e+00	9.921016e+03	   nan    	
 201 	1.004460e+02	-1.164085e-10	0.000000e+00	9.921520e+03	   nan    	
 202 	1.009420e+02	-1.258156e-10	0.000000e+00	9.922016e+03	   nan    	
 203 	1.014450e+02	-1.197462e-10	0.000000e+00	9.922519e+03	   nan    	
 204 	1.019410e+02	-1.205809e-10	0.000000e+00	9.923015e+03	   nan    	
 205 	1.024420e+02	-1.199741e-10	0.000000e+00	9.923516e+03	   nan    	
 206 	1.029370e+02	-1.192152e-10	0.000000e+00	9.924011e+03	   nan    	
 207 	1.034400e+02	-1.170532e-10	0.000000e+00	9.924514e+03	   nan    	
 208 	1.039430e+02	-1.225913e-10	0.000000e+00	9.925017e+03	   nan    	
 209 	1.044490e+02	-1.266878e-10	0.000000e+00	9.925523e+03	   nan    	
 210 	1.049460e+02	-1.252845e-10	0.000000e+00	9.926020e+03	   nan    	
 211 	1.054520e+02	-1.171291e-10	0.000000e+00	9.926526e+03	   nan    	
 212 	1.059500e+02	-1.202774e-10	0.000000e+00	9.927024e+03	   nan    	
 213 	1.064630e+02	-1.239946e-10	0.000000e+00	9.927537e+03	   nan    	
 214 	1.069550e+02	-1.252464e-10	0.000000e+00	9.928029e+03	   nan    	
 215 	1.074610e+02	-1.169773e-10	0.000000e+00	9.928535e+03	   nan    	
 216 	1.079580e+02	-1.201635e-10	0.000000e+00	9.929032e+03	   nan    	
 217 	1.084510e+02	-1.213015e-10	0.000000e+00	9.929525e+03	   nan    	
 218 	1.089500e+02	-1.090875e-10	0.000000e+00	9.930024e+03	   nan    	
 219 	1.094520e+02	-1.200878e-10	0.000000e+00	9.930526e+03	   nan    	
 220 	1.099550e+02	-1.180013e-10	0.000000e+00	9.931029e+03	   nan    	
 221 	1.104530e+02	-1.176599e-10	0.000000e+00	9.931527e+03	   nan    	
 222 	1.109480e+02	-1.176600e-10	0.000000e+00	9.932022e+03	   nan    	
 223 	1.114480e+02	-1.183430e-10	0.000000e+00	9.932522e+03	   nan    	
 224 	1.119520e+02	-1.278637e-10	0.000000e+00	9.933026e+03	   nan    	
 225 	1.124470e+02	-1.181912e-10	0.000000e+00	9.933521e+03	   nan    	
 226 	1.129440e+02	-1.191775e-10	0.000000e+00	9.934018e+03	   nan    	
 227 	1.134470e+02	-1.216430e-10	0.000000e+00	9.934521e+03	   nan    	
 228 	1.139490e+02	-1.153084e-10	0.000000e+00	9.935023e+03	   nan    	
 229 	1.144530e+02	-1.259293e-10	0.000000e+00	9.935527e+03	   nan    	
 230 	1.149570e+02	-1.158774e-10	0.000000e+00	9.936031e+03	   nan    	
 231 	1.154610e+02	-1.256256e-10	0.000000e+00	9.936535e+03	   nan    	
 232 	1.159570e+02	-1.112495e-10	0.000000e+00	9.937031e+03	   nan    	
 233 	1.164600e+02	-1.178878e-10	0.000000e+00	9.937534e+03	   nan    	
 234 	1.169540e+02	-1.288499e-10	0.000000e+00	9.938028e+03	   nan    	
 235 	1.174590e+02	-1.233878e-10	0.000000e+00	9.938533e+03	   nan    	
 236 	1.179540e+02	-1.199738e-10	0.000000e+00	9.939028e+03	   nan    	
 237 	1.184490e+02	-1.159913e-10	0.000000e+00	9.939523e+03	   nan    	
 238 	1.189520e+02	-1.177360e-10	0.000000e+00	9.940026e+03	   nan    	
 239 	1.194550e+02	-1.150807e-10	0.000000e+00	9.940529e+03	   nan    	
 240 	1.199590e+02	-1.156876e-10	0.000000e+00	9.941033e+03	   nan    	
 241 	1.204640e+02	-1.209223e-10	0.000000e+00	9.941538e+03	   nan    	
 242 	1.209630e+02	-1.152325e-10	0.000000e+00	9.942037e+03	   nan    	
 243 	1.214640e+02	-1.185708e-10	0.000000e+00	9.942538e+03	   nan    	
 244 	1.219640e+02	-1.179256e-10	0.000000e+00	9.943038e+03	   nan    	
 245 	1.225550e+02	-1.110981e-10	0.000000e+00	9.943629e+03	   nan    	
 246 	1.230500e+02	-1.183430e-10	0.000000e+00	9.944124e+03	   nan    	
 247 	1.235480e+02	-1.203154e-10	0.000000e+00	9.944622e+03	   nan    	
 248 	1.240480e+02	-1.173948e-10	0.000000e+00	9.945122e+03	   nan    	
 249 	1.245500e+02	-1.196702e-10	0.000000e+00	9.945624e+03	   nan    	
 250 	1.250470e+02	-1.175084e-10	0.000000e+00	9.946121e+03	   nan    	
 251 	1.255470e+02	-1.258911e-10	0.000000e+00	9.946621e+03	   nan    	
 252 	1.260440e+02	-1.201636e-10	0.000000e+00	9.947118e+03	   nan    	
 253 	1.265420e+02	-1.145116e-10	0.000000e+00	9.947616e+03	   nan    	
 254 	1.270390e+02	-1.068496e-10	0.000000e+00	9.948113e+03	   nan    	
 255 	1.275420e+02	-1.176980e-10	0.000000e+00	9.948616e+03	   nan    	
 256 	1.280410e+02	-1.211498e-10	0.000000e+00	9.949115e+03	   nan    	
 257 	1.285370e+02	-1.144361e-10	0.000000e+00	9.949611e+03	   nan    	
 258 	1.290370e+02	-1.183808e-10	0.000000e+00	9.950111e+03	   nan    	
 259 	1.295430e+02	-1.149671e-10	0.000000e+00	9.950617e+03	   nan    	
 260 	1.300390e+02	-1.264602e-10	0.000000e+00	9.951113e+03	   nan    	
 261 	1.305420e+02	-1.153842e-10	0.000000e+00	9.951616e+03	   nan    	
 262 	1.310430e+02	-1.139428e-10	0.000000e+00	9.952117e+03	   nan    	
 263 	1.315410e+02	-1.134118e-10	0.000000e+00	9.952615e+03	   nan    	
 264 	1.320420e+02	-1.243740e-10	0.000000e+00	9.953116e+03	   nan    	
 265 	1.325470e+02	-1.211875e-10	0.000000e+00	9.953621e+03	   nan    	
 266 	1.330450e+02	-1.155360e-10	0.000000e+00	9.954119e+03	   nan    	
 267 	1.335440e+02	-1.186083e-10	0.000000e+00	9.954618e+03	   nan    	
 268 	1.340460e+02	-1.219842e-10	0.000000e+00	9.955120e+03	   nan    	
 269 	1.345400e+02	-1.142084e-10	0.000000e+00	9.955614e+03	   nan    	
 270 	1.350360e+02	-1.146255e-10	0.000000e+00	9.956110e+03	   nan    	
 271 	1.355360e+02	-1.215670e-10	0.000000e+00	9.956610e+03	   nan    	
 272 	1.360360e+02	-1.190636e-10	0.000000e+00	9.957110e+03	   nan    	
 273 	1.365330e+02	-1.202772e-10	0.000000e+00	9.957607e+03	   nan    	
 274 	1.370320e+02	-1.249809e-10	0.000000e+00	9.958106e+03	   nan    	
 275 	1.375300e+02	-1.188739e-10	0.000000e+00	9.958604e+03	   nan    	
 276 	1.380350e+02	-1.173945e-10	0.000000e+00	9.959109e+03	   nan    	
 277 	1.385350e+02	-1.132222e-10	0.000000e+00	9.959609e+03	   nan    	
 278 	1.390360e+02	-1.187221e-10	0.000000e+00	9.960110e+03	   nan    	
 279 	1.395320e+02	-1.242223e-10	0.000000e+00	9.960606e+03	   nan    	
 280 	1.400340e+02	-1.205430e-10	0.000000e+00	9.961108e+03	   nan    	
 281 	1.405440e+02	-1.183807e-10	0.000000e+00	9.961618e+03	   nan    	
 282 	1.410330e+02	-1.182670e-10	0.000000e+00	9.962107e+03	   nan    	
 283 	1.415330e+02	-1.172049e-10	0.000000e+00	9.962607e+03	   nan    	
 284 	1.420310e+02	-1.268773e-10	0.000000e+00	9.963105e+03	   nan    	
 285 	1.425330e+02	-1.218326e-10	0.000000e+00	9.963607e+03	   nan    	
 286 	1.430390e+02	-1.213775e-10	0.000000e+00	9.964113e+03	   nan    	
 287 	1.435300e+02	-1.174326e-10	0.000000e+00	9.964604e+03	   nan    	
 288 	1.440280e+02	-1.164084e-10	0.000000e+00	9.965102e+03	   nan    	
 289 	1.445290e+02	-1.198601e-10	0.000000e+00	9.965603e+03	   nan    	
 290 	1.450360e+02	-1.231223e-10	0.000000e+00	9.966110e+03	   nan    	
 291 	1.455290e+02	-1.187981e-10	0.000000e+00	9.966603e+03	   nan    	
 292 	1.460290e+02	-1.106807e-10	0.000000e+00	9.967103e+03	   nan    	
 293 	1.465250e+02	-1.202775e-10	0.000000e+00	9.967599e+03	   nan    	
 294 	1.470260e+02	-1.295326e-10	0.000000e+00	9.968100e+03	   nan    	
 295 	1.475190e+02	-1.181910e-10	0.000000e+00	9.968593e+03	   nan    	
 296 	1.480180e+02	-1.077221e-10	0.000000e+00	9.969092e+03	   nan    	
 297 	1.485180e+02	-1.172429e-10	0.000000e+00	9.969592e+03	   nan    	
 298 	1.490240e+02	-1.181152e-10	0.000000e+00	9.970098e+03	   nan    	
 299 	1.495220e+02	-1.200498e-10	0.000000e+00	9.970596e+03	   nan    	
 300 	1.500200e+02	-1.167118e-10	0.000000e+00	9.971094e+03	   nan    	
 301 	1.504370e+02	-1.138669e-10	0.000000e+00	9.971511e+03	   nan    	
 302 	1.509280e+02	-1.216807e-10	0.000000e+00	9.972002e+03	   nan    	
 303 	1.514250e+02	-1.253982e-10	0.000000e+00	9.972499e+03	   nan    	
 304 	1.519330e+02	-1.178119e-10	0.000000e+00	9.973007e+03	   nan    	
 305 	1.524290e+02	-1.197843e-10	0.000000e+00	9.973503e+03	   nan    	
 306 	1.530120e+02	-1.211118e-10	0.000000e+00	9.974086e+03	   nan    	
 307 	1.534320e+02	-1.158013e-10	0.000000e+00	9.974506e+03	   nan    	
 308 	1.539320e+02	-1.316567e-10	0.000000e+00	9.975006e+03	   nan    	
 309 	1.544290e+02	-1.199361e-10	0.000000e+00	9.975503e+03	   nan    	
 310 	1.549220e+02	-1.079874e-10	0.000000e+00	9.975996e+03	   nan    	
 311 	1.554180e+02	-1.319979e-10	0.000000e+00	9.976492e+03	   nan    	
 312 	1.559180e+02	-1.231221e-10	0.000000e+00	9.976992e+03	   nan    	
 313 	1.564200e+02	-1.288877e-10	0.000000e+00	9.977494e+03	   nan    	
 314 	1.569190e+02	-1.136772e-10	0.000000e+00	9.977993e+03	   nan    	
 315 	1.574220e+02	-1.158394e-10	0.000000e+00	9.978496e+03	   nan    	
 316 	1.579250e+02	-1.249809e-10	0.000000e+00	9.978999e+03	   nan    	
 317 	1.584270e+02	-1.161048e-10	0.000000e+00	9.979501e+03	   nan    	
 318 	1.589260e+02	-1.164082e-10	0.000000e+00	9.980000e+03	   nan    	
 319 	1.594200e+02	-1.209982e-10	0.000000e+00	9.980494e+03	   nan    	
 320 	1.599180e+02	-1.231601e-10	0.000000e+00	9.980992e+03	   nan    	
 321 	1.604140e+02	-1.206945e-10	0.000000e+00	9.981488e+03	   nan    	
