# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:11:45.389015
 119 	5.933000e+01	5.838248e-05	2.000000e+01	1.202071e+04	   nan    	
 120 	5.984000e+01	5.969145e-05	2.000000e+01	1.202122e+04	   nan    	
 121 	6.034000e+01	6.018110e-05	2.000000e+01	1.202172e+04	   nan    	
 122 	6.083000e+01	6.007463e-05	2.000000e+01	1.202221e+04	   nan    	
 123 	6.133000e+01	6.144678e-05	2.000000e+01	1.202271e+04	   nan    	
 124 	6.183000e+01	6.208549e-05	2.000000e+01	1.202321e+04	   nan    	
 125 	6.234000e+01	6.272489e-05	2.000000e+01	1.202372e+04	   nan    	
 126 	6.283000e+01	6.303156e-05	2.000000e+01	1.202421e+04	   nan    	
 127 	6.334000e+01	6.308319e-05	2.000000e+01	1.202472e+04	   nan    	
 128 	6.383000e+01	6.391224e-05	2.000000e+01	1.202521e+04	   nan    	
 129 	6.433000e+01	6.372672e-05	2.000000e+01	1.202571e+04	   nan    	
 130 	6.483000e+01	6.521631e-05	2.000000e+01	1.202621e+04	   nan    	
 131 	6.532000e+01	6.503006e-05	2.000000e+01	1.202670e+04	   nan    	
 132 	6.582000e+01	6.571377e-05	2.000000e+01	1.202720e+04	   nan    	
 133 	6.632000e+01	6.555559e-05	2.000000e+01	1.202770e+04	   nan    	
 134 	6.681000e+01	6.714078e-05	2.000000e+01	1.202819e+04	   nan    	
 135 	6.731000e+01	6.747337e-05	2.000000e+01	1.202869e+04	   nan    	
 136 	6.782000e+01	6.764811e-05	2.000000e+01	1.202920e+04	   nan    	
 137 	6.832000e+01	6.785733e-05	2.000000e+01	1.202970e+04	   nan    	
 138 	6.882000e+01	6.826264e-05	2.000000e+01	1.203020e+04	   nan    	
 139 	6.932000e+01	6.830150e-05	2.000000e+01	1.203070e+04	   nan    	
 140 	6.981000e+01	6.868542e-05	2.000000e+01	1.203119e+04	   nan    	
 141 	7.031000e+01	6.917158e-05	2.000000e+01	1.203169e+04	   nan    	
 142 	7.081000e+01	6.974008e-05	2.000000e+01	1.203219e+04	   nan    	
 143 	7.132000e+01	6.984334e-05	2.000000e+01	1.203270e+04	   nan    	
 144 	7.181000e+01	7.009285e-05	2.000000e+01	1.203319e+04	   nan    	
 145 	7.231000e+01	7.043572e-05	2.000000e+01	1.203369e+04	   nan    	
 146 	7.281000e+01	7.091318e-05	2.000000e+01	1.203419e+04	   nan    	
 147 	7.331000e+01	7.123354e-05	2.000000e+01	1.203469e+04	   nan    	
 148 	7.381000e+01	7.158925e-05	2.000000e+01	1.203519e+04	   nan    	
 149 	7.431000e+01	7.206385e-05	2.000000e+01	1.203569e+04	   nan    	
 150 	7.481000e+01	7.219276e-05	2.000000e+01	1.203619e+04	   nan    	
 151 	7.532000e+01	7.253530e-05	2.000000e+01	1.203670e+04	   nan    	
 152 	7.581000e+01	7.280625e-05	2.000000e+01	1.203719e+04	   nan    	
 153 	7.631000e+01	7.325939e-05	2.000000e+01	1.203769e+04	   nan    	
 154 	7.681000e+01	7.382409e-05	2.000000e+01	1.203819e+04	   nan    	
 155 	7.730000e+01	7.415356e-05	2.000000e+01	1.203868e+04	   nan    	
 156 	7.780000e+01	7.415037e-05	2.000000e+01	1.203918e+04	   nan    	
 157 	7.830000e+01	7.470680e-05	2.000000e+01	1.203968e+04	   nan    	
 158 	7.879000e+01	7.500558e-05	2.000000e+01	1.204017e+04	   nan    	
 159 	7.929000e+01	7.549505e-05	2.000000e+01	1.204067e+04	   nan    	
 160 	7.979000e+01	7.580850e-05	2.000000e+01	1.204117e+04	   nan    	
 161 	8.029000e+01	7.640493e-05	2.000000e+01	1.204167e+04	   nan    	
 162 	8.079000e+01	7.651660e-05	2.000000e+01	1.204217e+04	   nan    	
 163 	8.129000e+01	7.659132e-05	2.000000e+01	1.204267e+04	   nan    	
 164 	8.179000e+01	7.726662e-05	2.000000e+01	1.204317e+04	   nan    	
 165 	8.229000e+01	7.724096e-05	2.000000e+01	1.204367e+04	   nan    	
 166 	8.279000e+01	7.771180e-05	2.000000e+01	1.204417e+04	   nan    	
 167 	8.329000e+01	7.805569e-05	2.000000e+01	1.204467e+04	   nan    	
 168 	8.379000e+01	7.852809e-05	2.000000e+01	1.204517e+04	   nan    	
 169 	8.429000e+01	7.857675e-05	2.000000e+01	1.204567e+04	   nan    	
 170 	8.479000e+01	7.923798e-05	2.000000e+01	1.204617e+04	   nan    	
 171 	8.529000e+01	7.956261e-05	2.000000e+01	1.204667e+04	   nan    	
 172 	8.580000e+01	7.966543e-05	2.000000e+01	1.204718e+04	   nan    	
 173 	8.630000e+01	7.991786e-05	2.000000e+01	1.204768e+04	   nan    	
 174 	8.679000e+01	8.030311e-05	2.000000e+01	1.204817e+04	   nan    	
 175 	8.730000e+01	8.083444e-05	2.000000e+01	1.204868e+04	   nan    	
 176 	8.779000e+01	8.112626e-05	2.000000e+01	1.204917e+04	   nan    	
 177 	8.829000e+01	8.158761e-05	2.000000e+01	1.204967e+04	   nan    	
 178 	8.879000e+01	8.162941e-05	2.000000e+01	1.205017e+04	   nan    	
 179 	8.929000e+01	8.217481e-05	2.000000e+01	1.205067e+04	   nan    	
 180 	8.979000e+01	8.239524e-05	2.000000e+01	1.205117e+04	   nan    	
 181 	9.029000e+01	8.272091e-05	2.000000e+01	1.205167e+04	   nan    	
 182 	9.079000e+01	8.309520e-05	2.000000e+01	1.205217e+04	   nan    	
 183 	9.129000e+01	8.328298e-05	2.000000e+01	1.205267e+04	   nan    	
 184 	9.179000e+01	8.350117e-05	2.000000e+01	1.205317e+04	   nan    	
 185 	9.229000e+01	8.388650e-05	2.000000e+01	1.205367e+04	   nan    	
 186 	9.278000e+01	8.434724e-05	2.000000e+01	1.205416e+04	   nan    	
 187 	9.328000e+01	8.463721e-05	2.000000e+01	1.205466e+04	   nan    	
 188 	9.378000e+01	8.484254e-05	2.000000e+01	1.205516e+04	   nan    	
 189 	9.429000e+01	8.527606e-05	2.000000e+01	1.205567e+04	   nan    	
 190 	9.478000e+01	8.551456e-05	2.000000e+01	1.205616e+04	   nan    	
 191 	9.529000e+01	8.586604e-05	2.000000e+01	1.205667e+04	   nan    	
 192 	9.578000e+01	8.622749e-05	2.000000e+01	1.205716e+04	   nan    	
 193 	9.628000e+01	8.646294e-05	2.000000e+01	1.205766e+04	   nan    	
 194 	9.678000e+01	8.696388e-05	2.000000e+01	1.205816e+04	   nan    	
 195 	9.728000e+01	8.750995e-05	2.000000e+01	1.205866e+04	   nan    	
 196 	9.779000e+01	8.775020e-05	2.000000e+01	1.205917e+04	   nan    	
 197 	9.828000e+01	8.816263e-05	2.000000e+01	1.205966e+04	   nan    	
 198 	9.878000e+01	8.848323e-05	2.000000e+01	1.206016e+04	   nan    	
 199 	9.927000e+01	8.872106e-05	2.000000e+01	1.206065e+04	   nan    	
 200 	9.977000e+01	8.911046e-05	2.000000e+01	1.206115e+04	   nan    	
 201 	1.002800e+02	8.944047e-05	2.000000e+01	1.206166e+04	   nan    	
 202 	1.007800e+02	8.982627e-05	2.000000e+01	1.206216e+04	   nan    	
 203 	1.012800e+02	9.002126e-05	2.000000e+01	1.206266e+04	   nan    	
 204 	1.017900e+02	9.035514e-05	2.000000e+01	1.206317e+04	   nan    	
 205 	1.022800e+02	9.063444e-05	2.000000e+01	1.206366e+04	   nan    	
 206 	1.027900e+02	9.102763e-05	2.000000e+01	1.206417e+04	   nan    	
 207 	1.032900e+02	9.140458e-05	2.000000e+01	1.206467e+04	   nan    	
 208 	1.037900e+02	9.172660e-05	2.000000e+01	1.206517e+04	   nan    	
 209 	1.042800e+02	9.267572e-05	2.000000e+01	1.206566e+04	   nan    	
 210 	1.047800e+02	9.291578e-05	2.000000e+01	1.206616e+04	   nan    	
 211 	1.052900e+02	9.331158e-05	2.000000e+01	1.206667e+04	   nan    	
 212 	1.057800e+02	9.326736e-05	2.000000e+01	1.206716e+04	   nan    	
 213 	1.062900e+02	9.385364e-05	2.000000e+01	1.206767e+04	   nan    	
 214 	1.068000e+02	9.413267e-05	2.000000e+01	1.206818e+04	   nan    	
 215 	1.072800e+02	9.438538e-05	2.000000e+01	1.206866e+04	   nan    	
 216 	1.077800e+02	9.488291e-05	2.000000e+01	1.206916e+04	   nan    	
 217 	1.082800e+02	9.521790e-05	2.000000e+01	1.206966e+04	   nan    	
 218 	1.087800e+02	9.549110e-05	2.000000e+01	1.207016e+04	   nan    	
 219 	1.092900e+02	9.603043e-05	2.000000e+01	1.207067e+04	   nan    	
 220 	1.097800e+02	9.642582e-05	2.000000e+01	1.207116e+04	   nan    	
 221 	1.102800e+02	9.673837e-05	2.000000e+01	1.207166e+04	   nan    	
 222 	1.107900e+02	9.698491e-05	2.000000e+01	1.207217e+04	   nan    	
 223 	1.113000e+02	9.729643e-05	2.000000e+01	1.207268e+04	   nan    	
 224 	1.118000e+02	9.752391e-05	2.000000e+01	1.207318e+04	   nan    	
 225 	1.123100e+02	9.779819e-05	2.000000e+01	1.207369e+04	   nan    	
 226 	1.128100e+02	9.805206e-05	2.000000e+01	1.207419e+04	   nan    	
 227 	1.133100e+02	9.838671e-05	2.000000e+01	1.207469e+04	   nan    	
 228 	1.138100e+02	9.867422e-05	2.000000e+01	1.207519e+04	   nan    	
 229 	1.143100e+02	9.892334e-05	2.000000e+01	1.207569e+04	   nan    	
 230 	1.148200e+02	9.928502e-05	2.000000e+01	1.207620e+04	   nan    	
 231 	1.153100e+02	9.986879e-05	2.000000e+01	1.207669e+04	   nan    	
 232 	1.158100e+02	1.003265e-04	2.000000e+01	1.207719e+04	   nan    	
 233 	1.163100e+02	1.005986e-04	2.000000e+01	1.207769e+04	   nan    	
 234 	1.168100e+02	1.009827e-04	2.000000e+01	1.207819e+04	   nan    	
 235 	1.173000e+02	1.013317e-04	2.000000e+01	1.207868e+04	   nan    	
 236 	1.178100e+02	1.017114e-04	2.000000e+01	1.207919e+04	   nan    	
 237 	1.183000e+02	1.020362e-04	2.000000e+01	1.207968e+04	   nan    	
 238 	1.188000e+02	1.022147e-04	2.000000e+01	1.208018e+04	   nan    	
 239 	1.193000e+02	1.027416e-04	2.000000e+01	1.208068e+04	   nan    	
 240 	1.198000e+02	1.030881e-04	2.000000e+01	1.208118e+04	   nan    	
 241 	1.202900e+02	1.033528e-04	2.000000e+01	1.208167e+04	   nan    	
 242 	1.207900e+02	1.037524e-04	2.000000e+01	1.208217e+04	   nan    	
 243 	1.212900e+02	1.041424e-04	2.000000e+01	1.208267e+04	   nan    	
 244 	1.217900e+02	1.045236e-04	2.000000e+01	1.208317e+04	   nan    	
 245 	1.224300e+02	1.050722e-04	2.000000e+01	1.208381e+04	   nan    	
 246 	1.227900e+02	1.052967e-04	2.000000e+01	1.208417e+04	   nan    	
 247 	1.232900e+02	1.056195e-04	2.000000e+01	1.208467e+04	   nan    	
 248 	1.237800e+02	1.060786e-04	2.000000e+01	1.208516e+04	   nan    	
 249 	1.242900e+02	1.064770e-04	2.000000e+01	1.208567e+04	   nan    	
 250 	1.247800e+02	1.067243e-04	2.000000e+01	1.208616e+04	   nan    	
 251 	1.252700e+02	1.072971e-04	2.000000e+01	1.208665e+04	   nan    	
 252 	1.257600e+02	1.075200e-04	2.000000e+01	1.208714e+04	   nan    	
 253 	1.262600e+02	1.079503e-04	2.000000e+01	1.208764e+04	   nan    	
 254 	1.267600e+02	1.083679e-04	2.000000e+01	1.208814e+04	   nan    	
 255 	1.272600e+02	1.087377e-04	2.000000e+01	1.208864e+04	   nan    	
 256 	1.277600e+02	1.091069e-04	2.000000e+01	1.208914e+04	   nan    	
 257 	1.282600e+02	1.094347e-04	2.000000e+01	1.208964e+04	   nan    	
 258 	1.287500e+02	1.099349e-04	2.000000e+01	1.209013e+04	   nan    	
 259 	1.292500e+02	1.100881e-04	2.000000e+01	1.209063e+04	   nan    	
 260 	1.297500e+02	1.105567e-04	2.000000e+01	1.209113e+04	   nan    	
 261 	1.302400e+02	1.111160e-04	2.000000e+01	1.209162e+04	   nan    	
 262 	1.307400e+02	1.114434e-04	2.000000e+01	1.209212e+04	   nan    	
 263 	1.312500e+02	1.117541e-04	2.000000e+01	1.209263e+04	   nan    	
 264 	1.317500e+02	1.121034e-04	2.000000e+01	1.209313e+04	   nan    	
 265 	1.322400e+02	1.125277e-04	2.000000e+01	1.209362e+04	   nan    	
 266 	1.327500e+02	1.128655e-04	2.000000e+01	1.209413e+04	   nan    	
 267 	1.332500e+02	1.132467e-04	2.000000e+01	1.209463e+04	   nan    	
 268 	1.337400e+02	1.137913e-04	2.000000e+01	1.209512e+04	   nan    	
 269 	1.342600e+02	1.142821e-04	2.000000e+01	1.209564e+04	   nan    	
 270 	1.347600e+02	1.148079e-04	2.000000e+01	1.209614e+04	   nan    	
 271 	1.352600e+02	1.150715e-04	2.000000e+01	1.209664e+04	   nan    	
 272 	1.357600e+02	1.154146e-04	2.000000e+01	1.209714e+04	   nan    	
 273 	1.362500e+02	1.159547e-04	2.000000e+01	1.209763e+04	   nan    	
 274 	1.367500e+02	1.160925e-04	2.000000e+01	1.209813e+04	   nan    	
 275 	1.372400e+02	1.164870e-04	2.000000e+01	1.209862e+04	   nan    	
 276 	1.377400e+02	1.168788e-04	2.000000e+01	1.209912e+04	   nan    	
 277 	1.382400e+02	1.172792e-04	2.000000e+01	1.209962e+04	   nan    	
 278 	1.387400e+02	1.176920e-04	2.000000e+01	1.210012e+04	   nan    	
 279 	1.392400e+02	1.181139e-04	2.000000e+01	1.210062e+04	   nan    	
 280 	1.397300e+02	1.184837e-04	2.000000e+01	1.210111e+04	   nan    	
 281 	1.402400e+02	1.187864e-04	2.000000e+01	1.210162e+04	   nan    	
 282 	1.407400e+02	1.190305e-04	2.000000e+01	1.210212e+04	   nan    	
 283 	1.412400e+02	1.195785e-04	2.000000e+01	1.210262e+04	   nan    	
 284 	1.417400e+02	1.200269e-04	2.000000e+01	1.210312e+04	   nan    	
 285 	1.422300e+02	1.202509e-04	2.000000e+01	1.210361e+04	   nan    	
 286 	1.427400e+02	1.206060e-04	2.000000e+01	1.210412e+04	   nan    	
 287 	1.432400e+02	1.210957e-04	2.000000e+01	1.210462e+04	   nan    	
 288 	1.437400e+02	1.214544e-04	2.000000e+01	1.210512e+04	   nan    	
 289 	1.442400e+02	1.218003e-04	2.000000e+01	1.210562e+04	   nan    	
 290 	1.447400e+02	1.223161e-04	2.000000e+01	1.210612e+04	   nan    	
 291 	1.452400e+02	1.225840e-04	2.000000e+01	1.210662e+04	   nan    	
 292 	1.457300e+02	1.230988e-04	2.000000e+01	1.210711e+04	   nan    	
 293 	1.462400e+02	1.235746e-04	2.000000e+01	1.210762e+04	   nan    	
 294 	1.467300e+02	1.241493e-04	2.000000e+01	1.210811e+04	   nan    	
 295 	1.472300e+02	1.246622e-04	2.000000e+01	1.210861e+04	   nan    	
 296 	1.477300e+02	1.249097e-04	2.000000e+01	1.210911e+04	   nan    	
 297 	1.482400e+02	1.252982e-04	2.000000e+01	1.210962e+04	   nan    	
 298 	1.487300e+02	1.255159e-04	2.000000e+01	1.211011e+04	   nan    	
 299 	1.492300e+02	1.266108e-04	2.000000e+01	1.211061e+04	   nan    	
 300 	1.497300e+02	1.268901e-04	2.000000e+01	1.211111e+04	   nan    	
 301 	1.502300e+02	1.275134e-04	2.000000e+01	1.211161e+04	   nan    	
 302 	1.507400e+02	1.279845e-04	2.000000e+01	1.211212e+04	   nan    	
 303 	1.512400e+02	1.283105e-04	2.000000e+01	1.211262e+04	   nan    	
 304 	1.517300e+02	1.289702e-04	2.000000e+01	1.211311e+04	   nan    	
 305 	1.522300e+02	1.293136e-04	2.000000e+01	1.211361e+04	   nan    	
 306 	1.527400e+02	1.295874e-04	2.000000e+01	1.211412e+04	   nan    	
 307 	1.532400e+02	1.300344e-04	2.000000e+01	1.211462e+04	   nan    	
 308 	1.537400e+02	1.304555e-04	2.000000e+01	1.211512e+04	   nan    	
 309 	1.542400e+02	1.306974e-04	2.000000e+01	1.211562e+04	   nan    	
 310 	1.547500e+02	1.312323e-04	2.000000e+01	1.211613e+04	   nan    	
 311 	1.552700e+02	1.317424e-04	2.000000e+01	1.211665e+04	   nan    	
 312 	1.557600e+02	1.322429e-04	2.000000e+01	1.211714e+04	   nan    	
 313 	1.562700e+02	1.326190e-04	2.000000e+01	1.211765e+04	   nan    	
 314 	1.567600e+02	1.330867e-04	2.000000e+01	1.211814e+04	   nan    	
 315 	1.572600e+02	1.335270e-04	2.000000e+01	1.211864e+04	   nan    	
 316 	1.577600e+02	1.341146e-04	2.000000e+01	1.211914e+04	   nan    	
 317 	1.582500e+02	1.346856e-04	2.000000e+01	1.211963e+04	   nan    	
 318 	1.587500e+02	1.350679e-04	2.000000e+01	1.212013e+04	   nan    	
 319 	1.592500e+02	1.355151e-04	2.000000e+01	1.212063e+04	   nan    	
 320 	1.597500e+02	1.358101e-04	2.000000e+01	1.212113e+04	   nan    	
 321 	1.602400e+02	1.361960e-04	2.000000e+01	1.212162e+04	   nan    	
 322 	1.607400e+02	1.368241e-04	2.000000e+01	1.212212e+04	   nan    	
 323 	1.612400e+02	1.373242e-04	2.000000e+01	1.212262e+04	   nan    	
 324 	1.617500e+02	1.378908e-04	2.000000e+01	1.212313e+04	   nan    	
 325 	1.622500e+02	1.384411e-04	2.000000e+01	1.212363e+04	   nan    	
 326 	1.627500e+02	1.387806e-04	2.000000e+01	1.212413e+04	   nan    	
 327 	1.632600e+02	1.392367e-04	2.000000e+01	1.212464e+04	   nan    	
 328 	1.637500e+02	1.395408e-04	2.000000e+01	1.212513e+04	   nan    	
