# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-21T22:22:02.173960
 76  	3.801000e+01	2.549524e-08	0.000000e+00	1.056870e+04	   nan    	
 77  	3.851000e+01	2.560306e-08	0.000000e+00	1.056920e+04	   nan    	
 78  	3.901000e+01	2.571590e-08	0.000000e+00	1.056970e+04	   nan    	
 79  	3.950000e+01	2.582284e-08	0.000000e+00	1.057019e+04	   nan    	
 80  	4.001000e+01	2.592906e-08	0.000000e+00	1.057070e+04	   nan    	
 81  	4.051000e+01	2.603815e-08	0.000000e+00	1.057120e+04	   nan    	
 82  	4.101000e+01	2.611204e-08	0.000000e+00	1.057170e+04	   nan    	
 83  	4.151000e+01	2.622318e-08	0.000000e+00	1.057220e+04	   nan    	
 84  	4.201000e+01	2.632352e-08	0.000000e+00	1.057270e+04	   nan    	
 85  	4.251000e+01	2.642338e-08	0.000000e+00	1.057320e+04	   nan    	
 86  	4.302000e+01	2.651620e-08	0.000000e+00	1.057371e+04	   nan    	
 87  	4.352000e+01	2.660459e-08	0.000000e+00	1.057421e+04	   nan    	
 88  	4.402000e+01	2.670513e-08	0.000000e+00	1.057471e+04	   nan    	
 89  	4.452000e+01	2.679790e-08	0.000000e+00	1.057521e+04	   nan    	
 90  	4.502000e+01	2.688071e-08	0.000000e+00	1.057571e+04	   nan    	
 91  	4.552000e+01	2.695654e-08	0.000000e+00	1.057621e+04	   nan    	
 92  	4.602000e+01	2.703762e-08	0.000000e+00	1.057671e+04	   nan    	
 93  	4.653000e+01	2.712035e-08	0.000000e+00	1.057722e+04	   nan    	
 94  	4.702000e+01	2.721425e-08	0.000000e+00	1.057771e+04	   nan    	
 95  	4.753000e+01	2.729769e-08	0.000000e+00	1.057822e+04	   nan    	
 96  	4.803000e+01	2.737126e-08	0.000000e+00	1.057872e+04	   nan    	
 97  	4.853000e+01	2.744591e-08	0.000000e+00	1.057922e+04	   nan    	
 98  	4.903000e+01	2.753712e-08	0.000000e+00	1.057972e+04	   nan    	
 99  	4.953000e+01	2.760536e-08	0.000000e+00	1.058022e+04	   nan    	
 100 	5.003000e+01	2.768102e-08	0.000000e+00	1.058072e+04	   nan    	
 101 	5.053000e+01	2.774160e-08	0.000000e+00	1.058122e+04	   nan    	
 102 	5.104000e+01	2.782143e-08	0.000000e+00	1.058173e+04	   nan    	
 103 	5.154000e+01	2.788182e-08	0.000000e+00	1.058223e+04	   nan    	
 104 	5.203000e+01	2.793691e-08	0.000000e+00	1.058272e+04	   nan    	
 105 	5.254000e+01	2.798726e-08	0.000000e+00	1.058323e+04	   nan    	
 106 	5.304000e+01	2.805443e-08	0.000000e+00	1.058373e+04	   nan    	
 107 	5.354000e+01	2.812386e-08	0.000000e+00	1.058423e+04	   nan    	
 108 	5.404000e+01	2.819996e-08	0.000000e+00	1.058473e+04	   nan    	
 109 	5.454000e+01	2.826444e-08	0.000000e+00	1.058523e+04	   nan    	
 110 	5.504000e+01	2.832967e-08	0.000000e+00	1.058573e+04	   nan    	
 111 	5.554000e+01	2.839780e-08	0.000000e+00	1.058623e+04	   nan    	
 112 	5.604000e+01	2.846782e-08	0.000000e+00	1.058673e+04	   nan    	
 113 	5.655000e+01	2.850934e-08	0.000000e+00	1.058724e+04	   nan    	
 114 	5.705000e+01	2.857433e-08	0.000000e+00	1.058774e+04	   nan    	
 115 	5.755000e+01	2.862835e-08	0.000000e+00	1.058824e+04	   nan    	
 116 	5.805000e+01	2.868129e-08	0.000000e+00	1.058874e+04	   nan    	
 117 	5.855000e+01	2.872351e-08	0.000000e+00	1.058924e+04	   nan    	
 118 	5.905000e+01	2.876516e-08	0.000000e+00	1.058974e+04	   nan    	
 119 	5.955000e+01	2.881863e-08	0.000000e+00	1.059024e+04	   nan    	
 120 	6.005000e+01	2.885509e-08	0.000000e+00	1.059074e+04	   nan    	
 121 	6.056000e+01	2.891771e-08	0.000000e+00	1.059125e+04	   nan    	
 122 	6.105000e+01	2.898105e-08	0.000000e+00	1.059174e+04	   nan    	
 123 	6.155000e+01	2.901017e-08	0.000000e+00	1.059224e+04	   nan    	
 124 	6.206000e+01	2.906773e-08	0.000000e+00	1.059275e+04	   nan    	
 125 	6.256000e+01	2.910750e-08	0.000000e+00	1.059325e+04	   nan    	
 126 	6.306000e+01	2.915355e-08	0.000000e+00	1.059375e+04	   nan    	
 127 	6.356000e+01	2.920571e-08	0.000000e+00	1.059425e+04	   nan    	
 128 	6.407000e+01	2.925027e-08	0.000000e+00	1.059476e+04	   nan    	
 129 	6.457000e+01	2.930030e-08	0.000000e+00	1.059526e+04	   nan    	
 130 	6.507000e+01	2.934327e-08	0.000000e+00	1.059576e+04	   nan    	
 131 	6.557000e+01	2.939723e-08	0.000000e+00	1.059626e+04	   nan    	
 132 	6.607000e+01	2.945455e-08	0.000000e+00	1.059676e+04	   nan    	
 133 	6.657000e+01	2.949893e-08	0.000000e+00	1.059726e+04	   nan    	
 134 	6.707000e+01	2.954003e-08	0.000000e+00	1.059776e+04	   nan    	
 135 	6.758000e+01	2.957566e-08	0.000000e+00	1.059827e+04	   nan    	
 136 	6.808000e+01	2.963224e-08	0.000000e+00	1.059877e+04	   nan    	
 137 	6.858000e+01	2.966989e-08	0.000000e+00	1.059927e+04	   nan    	
 138 	6.908000e+01	2.970652e-08	0.000000e+00	1.059977e+04	   nan    	
 139 	6.958000e+01	2.975529e-08	0.000000e+00	1.060027e+04	   nan    	
 140 	7.008000e+01	2.979533e-08	0.000000e+00	1.060077e+04	   nan    	
 141 	7.058000e+01	2.983268e-08	0.000000e+00	1.060127e+04	   nan    	
 142 	7.108000e+01	2.986616e-08	0.000000e+00	1.060177e+04	   nan    	
 143 	7.158000e+01	2.988497e-08	0.000000e+00	1.060227e+04	   nan    	
 144 	7.209000e+01	2.991591e-08	0.000000e+00	1.060278e+04	   nan    	
 145 	7.259000e+01	2.993976e-08	0.000000e+00	1.060328e+04	   nan    	
 146 	7.309000e+01	2.996951e-08	0.000000e+00	1.060378e+04	   nan    	
 147 	7.359000e+01	3.001866e-08	0.000000e+00	1.060428e+04	   nan    	
 148 	7.409000e+01	3.002420e-08	0.000000e+00	1.060478e+04	   nan    	
 149 	7.459000e+01	3.008226e-08	0.000000e+00	1.060528e+04	   nan    	
 150 	7.509000e+01	3.012801e-08	0.000000e+00	1.060578e+04	   nan    	
 151 	7.559000e+01	3.015197e-08	0.000000e+00	1.060628e+04	   nan    	
 152 	7.609000e+01	3.018459e-08	0.000000e+00	1.060678e+04	   nan    	
 153 	7.659000e+01	3.022175e-08	0.000000e+00	1.060728e+04	   nan    	
 154 	7.709000e+01	3.024648e-08	0.000000e+00	1.060778e+04	   nan    	
 155 	7.760000e+01	3.029853e-08	0.000000e+00	1.060829e+04	   nan    	
 156 	7.810000e+01	3.031374e-08	0.000000e+00	1.060879e+04	   nan    	
 157 	7.860000e+01	3.034654e-08	0.000000e+00	1.060929e+04	   nan    	
 158 	7.910000e+01	3.039591e-08	0.000000e+00	1.060979e+04	   nan    	
 159 	7.960000e+01	2.435872e-08	0.000000e+00	1.061029e+04	   nan    	
 160 	8.011000e+01	2.045598e-08	0.000000e+00	1.061080e+04	   nan    	
 161 	8.061000e+01	2.056064e-08	0.000000e+00	1.061130e+04	   nan    	
 162 	8.111000e+01	2.064954e-08	0.000000e+00	1.061180e+04	   nan    	
 163 	8.162000e+01	2.072019e-08	0.000000e+00	1.061231e+04	   nan    	
 164 	8.211000e+01	2.076198e-08	0.000000e+00	1.061280e+04	   nan    	
 165 	8.262000e+01	2.080934e-08	0.000000e+00	1.061331e+04	   nan    	
 166 	8.312000e+01	2.086294e-08	0.000000e+00	1.061381e+04	   nan    	
 167 	8.362000e+01	2.090027e-08	0.000000e+00	1.061431e+04	   nan    	
 168 	8.412000e+01	2.095394e-08	0.000000e+00	1.061481e+04	   nan    	
 169 	8.462000e+01	2.101705e-08	0.000000e+00	1.061531e+04	   nan    	
 170 	8.511000e+01	2.105600e-08	0.000000e+00	1.061580e+04	   nan    	
 171 	8.561000e+01	2.110434e-08	0.000000e+00	1.061630e+04	   nan    	
 172 	8.611000e+01	2.113766e-08	0.000000e+00	1.061680e+04	   nan    	
 173 	8.662000e+01	2.119242e-08	0.000000e+00	1.061731e+04	   nan    	
 174 	8.711000e+01	2.122809e-08	0.000000e+00	1.061780e+04	   nan    	
 175 	8.762000e+01	2.126521e-08	0.000000e+00	1.061831e+04	   nan    	
 176 	8.812000e+01	2.128282e-08	0.000000e+00	1.061881e+04	   nan    	
 177 	8.862000e+01	2.132269e-08	0.000000e+00	1.061931e+04	   nan    	
 178 	8.912000e+01	2.136488e-08	0.000000e+00	1.061981e+04	   nan    	
 179 	8.962000e+01	2.140878e-08	0.000000e+00	1.062031e+04	   nan    	
 180 	9.012000e+01	2.145090e-08	0.000000e+00	1.062081e+04	   nan    	
 181 	9.062000e+01	2.148742e-08	0.000000e+00	1.062131e+04	   nan    	
 182 	9.112000e+01	2.153273e-08	0.000000e+00	1.062181e+04	   nan    	
 183 	9.161000e+01	2.154179e-08	0.000000e+00	1.062230e+04	   nan    	
 184 	9.211000e+01	2.156317e-08	0.000000e+00	1.062280e+04	   nan    	
 185 	9.262000e+01	2.160530e-08	0.000000e+00	1.062331e+04	   nan    	
 186 	9.312000e+01	2.163350e-08	0.000000e+00	1.062381e+04	   nan    	
 187 	9.362000e+01	2.165214e-08	0.000000e+00	1.062431e+04	   nan    	
 188 	9.411000e+01	2.169495e-08	0.000000e+00	1.062480e+04	   nan    	
 189 	9.461000e+01	2.171144e-08	0.000000e+00	1.062530e+04	   nan    	
 190 	9.511000e+01	2.172430e-08	0.000000e+00	1.062580e+04	   nan    	
 191 	9.561000e+01	2.175980e-08	0.000000e+00	1.062630e+04	   nan    	
 192 	9.612000e+01	2.178454e-08	0.000000e+00	1.062681e+04	   nan    	
 193 	9.662000e+01	2.181711e-08	0.000000e+00	1.062731e+04	   nan    	
 194 	9.712000e+01	2.184955e-08	0.000000e+00	1.062781e+04	   nan    	
 195 	9.762000e+01	2.189819e-08	0.000000e+00	1.062831e+04	   nan    	
 196 	9.812000e+01	2.193450e-08	0.000000e+00	1.062881e+04	   nan    	
 197 	9.863000e+01	2.195310e-08	0.000000e+00	1.062932e+04	   nan    	
 198 	9.913000e+01	2.195567e-08	0.000000e+00	1.062982e+04	   nan    	
 199 	9.963000e+01	2.198585e-08	0.000000e+00	1.063032e+04	   nan    	
 200 	1.001300e+02	2.200995e-08	0.000000e+00	1.063082e+04	   nan    	
 201 	1.006300e+02	2.202635e-08	0.000000e+00	1.063132e+04	   nan    	
 202 	1.011300e+02	2.203484e-08	0.000000e+00	1.063182e+04	   nan    	
 203 	1.016300e+02	2.206130e-08	0.000000e+00	1.063232e+04	   nan    	
 204 	1.021300e+02	2.208179e-08	0.000000e+00	1.063282e+04	   nan    	
 205 	1.026300e+02	2.209015e-08	0.000000e+00	1.063332e+04	   nan    	
 206 	1.031400e+02	2.209608e-08	0.000000e+00	1.063383e+04	   nan    	
 207 	1.036400e+02	2.212162e-08	0.000000e+00	1.063433e+04	   nan    	
 208 	1.041400e+02	2.213562e-08	0.000000e+00	1.063483e+04	   nan    	
 209 	1.046500e+02	2.216875e-08	0.000000e+00	1.063534e+04	   nan    	
 210 	1.051400e+02	2.218311e-08	0.000000e+00	1.063583e+04	   nan    	
 211 	1.056500e+02	2.220442e-08	0.000000e+00	1.063634e+04	   nan    	
 212 	1.061400e+02	2.223030e-08	0.000000e+00	1.063683e+04	   nan    	
 213 	1.066500e+02	2.224914e-08	0.000000e+00	1.063734e+04	   nan    	
 214 	1.071400e+02	2.226676e-08	0.000000e+00	1.063783e+04	   nan    	
 215 	1.076400e+02	2.229960e-08	0.000000e+00	1.063833e+04	   nan    	
 216 	1.081400e+02	2.230894e-08	0.000000e+00	1.063883e+04	   nan    	
 217 	1.086400e+02	2.232509e-08	0.000000e+00	1.063933e+04	   nan    	
 218 	1.091400e+02	2.235508e-08	0.000000e+00	1.063983e+04	   nan    	
 219 	1.096400e+02	2.235541e-08	0.000000e+00	1.064033e+04	   nan    	
 220 	1.101500e+02	2.238010e-08	0.000000e+00	1.064084e+04	   nan    	
 221 	1.106500e+02	2.241550e-08	0.000000e+00	1.064134e+04	   nan    	
 222 	1.111500e+02	2.243253e-08	0.000000e+00	1.064184e+04	   nan    	
 223 	1.116600e+02	2.246452e-08	0.000000e+00	1.064235e+04	   nan    	
 224 	1.121500e+02	2.248014e-08	0.000000e+00	1.064284e+04	   nan    	
 225 	1.126500e+02	2.249889e-08	0.000000e+00	1.064334e+04	   nan    	
 226 	1.131500e+02	2.250191e-08	0.000000e+00	1.064384e+04	   nan    	
 227 	1.136600e+02	2.252162e-08	0.000000e+00	1.064435e+04	   nan    	
 228 	1.141500e+02	2.252643e-08	0.000000e+00	1.064484e+04	   nan    	
 229 	1.146500e+02	2.253704e-08	0.000000e+00	1.064534e+04	   nan    	
 230 	1.151500e+02	2.254514e-08	0.000000e+00	1.064584e+04	   nan    	
 231 	1.156500e+02	2.255321e-08	0.000000e+00	1.064634e+04	   nan    	
 232 	1.161500e+02	2.257098e-08	0.000000e+00	1.064684e+04	   nan    	
 233 	1.166500e+02	2.258876e-08	0.000000e+00	1.064734e+04	   nan    	
 234 	1.171600e+02	2.260488e-08	0.000000e+00	1.064785e+04	   nan    	
 235 	1.176500e+02	2.262506e-08	0.000000e+00	1.064834e+04	   nan    	
 236 	1.181500e+02	2.262705e-08	0.000000e+00	1.064884e+04	   nan    	
 237 	1.186500e+02	2.262450e-08	0.000000e+00	1.064934e+04	   nan    	
 238 	1.191500e+02	2.264072e-08	0.000000e+00	1.064984e+04	   nan    	
 239 	1.196400e+02	2.265317e-08	0.000000e+00	1.065033e+04	   nan    	
 240 	1.201400e+02	2.266307e-08	0.000000e+00	1.065083e+04	   nan    	
 241 	1.206500e+02	2.267209e-08	0.000000e+00	1.065134e+04	   nan    	
 242 	1.211500e+02	2.267512e-08	0.000000e+00	1.065184e+04	   nan    	
 243 	1.216500e+02	2.270545e-08	0.000000e+00	1.065234e+04	   nan    	
 244 	1.221600e+02	2.273488e-08	0.000000e+00	1.065285e+04	   nan    	
 245 	1.226600e+02	2.273573e-08	0.000000e+00	1.065335e+04	   nan    	
 246 	1.231600e+02	2.277172e-08	0.000000e+00	1.065385e+04	   nan    	
 247 	1.236700e+02	2.278174e-08	0.000000e+00	1.065436e+04	   nan    	
 248 	1.241700e+02	2.280837e-08	0.000000e+00	1.065486e+04	   nan    	
 249 	1.246700e+02	2.282646e-08	0.000000e+00	1.065536e+04	   nan    	
 250 	1.251700e+02	2.283415e-08	0.000000e+00	1.065586e+04	   nan    	
 251 	1.256700e+02	2.286357e-08	0.000000e+00	1.065636e+04	   nan    	
 252 	1.261700e+02	2.287849e-08	0.000000e+00	1.065686e+04	   nan    	
 253 	1.266700e+02	2.290336e-08	0.000000e+00	1.065736e+04	   nan    	
 254 	1.271800e+02	2.290172e-08	0.000000e+00	1.065787e+04	   nan    	
 255 	1.276800e+02	2.292546e-08	0.000000e+00	1.065837e+04	   nan    	
 256 	1.281800e+02	2.294797e-08	0.000000e+00	1.065887e+04	   nan    	
 257 	1.286900e+02	2.296037e-08	0.000000e+00	1.065938e+04	   nan    	
 258 	1.291900e+02	2.298154e-08	0.000000e+00	1.065988e+04	   nan    	
 259 	1.296900e+02	2.299669e-08	0.000000e+00	1.066038e+04	   nan    	
 260 	1.301900e+02	2.300476e-08	0.000000e+00	1.066088e+04	   nan    	
 261 	1.306900e+02	2.302457e-08	0.000000e+00	1.066138e+04	   nan    	
 262 	1.311900e+02	2.303917e-08	0.000000e+00	1.066188e+04	   nan    	
 263 	1.316900e+02	2.303836e-08	0.000000e+00	1.066238e+04	   nan    	
 264 	1.321800e+02	2.303375e-08	0.000000e+00	1.066287e+04	   nan    	
 265 	1.326800e+02	2.305536e-08	0.000000e+00	1.066337e+04	   nan    	
 266 	1.331800e+02	2.305808e-08	0.000000e+00	1.066387e+04	   nan    	
 267 	1.336800e+02	2.306282e-08	0.000000e+00	1.066437e+04	   nan    	
 268 	1.341800e+02	2.308534e-08	0.000000e+00	1.066487e+04	   nan    	
 269 	1.346800e+02	2.308952e-08	0.000000e+00	1.066537e+04	   nan    	
 270 	1.351900e+02	2.311755e-08	0.000000e+00	1.066588e+04	   nan    	
 271 	1.356800e+02	2.312366e-08	0.000000e+00	1.066637e+04	   nan    	
 272 	1.361900e+02	2.311566e-08	0.000000e+00	1.066688e+04	   nan    	
 273 	1.366900e+02	2.309479e-08	0.000000e+00	1.066738e+04	   nan    	
 274 	1.371800e+02	2.311566e-08	0.000000e+00	1.066787e+04	   nan    	
 275 	1.376800e+02	2.312396e-08	0.000000e+00	1.066837e+04	   nan    	
 276 	1.381800e+02	2.313973e-08	0.000000e+00	1.066887e+04	   nan    	
 277 	1.386800e+02	2.314476e-08	0.000000e+00	1.066937e+04	   nan    	
 278 	1.391900e+02	2.317065e-08	0.000000e+00	1.066988e+04	   nan    	
 279 	1.396900e+02	2.318708e-08	0.000000e+00	1.067038e+04	   nan    	
 280 	1.401900e+02	2.897360e-08	0.000000e+00	1.067088e+04	   nan    	
 281 	1.406900e+02	3.465300e-08	0.000000e+00	1.067138e+04	   nan    	
 282 	1.411900e+02	3.383595e-08	0.000000e+00	1.067188e+04	   nan    	
 283 	1.417000e+02	3.342506e-08	0.000000e+00	1.067239e+04	   nan    	
 284 	1.422000e+02	3.319242e-08	0.000000e+00	1.067289e+04	   nan    	
 285 	1.427000e+02	3.273056e-08	0.000000e+00	1.067339e+04	   nan    	
 286 	1.432300e+02	3.266242e-08	0.000000e+00	1.067392e+04	   nan    	
 287 	1.437800e+02	3.286330e-08	0.000000e+00	1.067447e+04	   nan    	
 288 	1.442800e+02	3.320219e-08	0.000000e+00	1.067497e+04	   nan    	
 289 	1.447800e+02	3.423787e-08	0.000000e+00	1.067547e+04	   nan    	
 290 	1.452900e+02	3.559870e-08	0.000000e+00	1.067598e+04	   nan    	
 291 	1.457900e+02	3.618710e-08	0.000000e+00	1.067648e+04	   nan    	
 292 	1.462800e+02	3.624208e-08	0.000000e+00	1.067697e+04	   nan    	
 293 	1.467900e+02	3.607783e-08	0.000000e+00	1.067748e+04	   nan    	
 294 	1.472900e+02	3.572027e-08	0.000000e+00	1.067798e+04	   nan    	
 295 	1.477800e+02	3.529180e-08	0.000000e+00	1.067847e+04	   nan    	
 296 	1.481900e+02	3.498804e-08	0.000000e+00	1.067888e+04	   nan    	
 297 	1.487800e+02	3.472585e-08	0.000000e+00	1.067947e+04	   nan    	
 298 	1.492100e+02	3.461847e-08	0.000000e+00	1.067990e+04	   nan    	
 299 	1.497800e+02	3.453387e-08	0.000000e+00	1.068047e+04	   nan    	
 300 	1.502800e+02	3.447581e-08	0.000000e+00	1.068097e+04	   nan    	
 301 	1.507800e+02	3.447349e-08	0.000000e+00	1.068147e+04	   nan    	
 302 	1.512800e+02	3.444977e-08	0.000000e+00	1.068197e+04	   nan    	
 303 	1.517800e+02	3.444348e-08	0.000000e+00	1.068247e+04	   nan    	
 304 	1.522800e+02	3.441392e-08	0.000000e+00	1.068297e+04	   nan    	
 305 	1.527800e+02	3.437464e-08	0.000000e+00	1.068347e+04	   nan    	
 306 	1.532800e+02	3.433199e-08	0.000000e+00	1.068397e+04	   nan    	
 307 	1.537800e+02	3.430925e-08	0.000000e+00	1.068447e+04	   nan    	
 308 	1.542800e+02	3.429565e-08	0.000000e+00	1.068497e+04	   nan    	
 309 	1.547800e+02	3.425462e-08	0.000000e+00	1.068547e+04	   nan    	
 310 	1.552800e+02	3.421230e-08	0.000000e+00	1.068597e+04	   nan    	
 311 	1.557800e+02	3.417798e-08	0.000000e+00	1.068647e+04	   nan    	
 312 	1.562800e+02	3.416547e-08	0.000000e+00	1.068697e+04	   nan    	
 313 	1.567900e+02	3.416217e-08	0.000000e+00	1.068748e+04	   nan    	
 314 	1.573000e+02	3.414357e-08	0.000000e+00	1.068799e+04	   nan    	
 315 	1.577800e+02	3.412540e-08	0.000000e+00	1.068847e+04	   nan    	
 316 	1.582900e+02	3.410482e-08	0.000000e+00	1.068898e+04	   nan    	
 317 	1.587900e+02	3.408292e-08	0.000000e+00	1.068948e+04	   nan    	
 318 	1.592900e+02	3.405944e-08	0.000000e+00	1.068998e+04	   nan    	
 319 	1.597900e+02	3.403250e-08	0.000000e+00	1.069048e+04	   nan    	
 320 	1.602900e+02	3.400531e-08	0.000000e+00	1.069098e+04	   nan    	
 321 	1.607900e+02	3.397506e-08	0.000000e+00	1.069148e+04	   nan    	
 322 	1.612900e+02	3.397246e-08	0.000000e+00	1.069198e+04	   nan    	
 323 	1.617900e+02	3.398276e-08	0.000000e+00	1.069248e+04	   nan    	
 324 	1.622200e+02	3.393913e-08	0.000000e+00	1.069291e+04	   nan    	
 325 	1.627200e+02	3.392717e-08	0.000000e+00	1.069341e+04	   nan    	
 326 	1.632200e+02	3.392505e-08	0.000000e+00	1.069391e+04	   nan    	
 327 	1.637100e+02	3.393462e-08	0.000000e+00	1.069440e+04	   nan    	
 328 	1.642200e+02	3.392171e-08	0.000000e+00	1.069491e+04	   nan    	
