# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:10:19.713918
 73  	3.645300e+01	5.417276e-05	4.000000e+01	8.341171e+03	   nan    	
 74  	3.696500e+01	5.450965e-05	4.000000e+01	8.341683e+03	   nan    	
 75  	3.745800e+01	5.426195e-05	4.000000e+01	8.342176e+03	   nan    	
 76  	3.795500e+01	5.558725e-05	4.000000e+01	8.342673e+03	   nan    	
 77  	3.845100e+01	5.597025e-05	4.000000e+01	8.343169e+03	   nan    	
 78  	3.895100e+01	5.686935e-05	4.000000e+01	8.343669e+03	   nan    	
 79  	3.944800e+01	5.681286e-05	4.000000e+01	8.344166e+03	   nan    	
 80  	3.995300e+01	5.735161e-05	4.000000e+01	8.344671e+03	   nan    	
 81  	4.045100e+01	5.677090e-05	4.000000e+01	8.345169e+03	   nan    	
 82  	4.095600e+01	5.614034e-05	4.000000e+01	8.345674e+03	   nan    	
 83  	4.145700e+01	5.552794e-05	4.000000e+01	8.346175e+03	   nan    	
 84  	4.195700e+01	5.559178e-05	4.000000e+01	8.346675e+03	   nan    	
 85  	4.245700e+01	5.617308e-05	4.000000e+01	8.347175e+03	   nan    	
 86  	4.295300e+01	5.568014e-05	4.000000e+01	8.347671e+03	   nan    	
 87  	4.344800e+01	5.564885e-05	4.000000e+01	8.348166e+03	   nan    	
 88  	4.395600e+01	5.585840e-05	4.000000e+01	8.348674e+03	   nan    	
 89  	4.445400e+01	5.505148e-05	4.000000e+01	8.349172e+03	   nan    	
 90  	4.495700e+01	5.690956e-05	4.000000e+01	8.349675e+03	   nan    	
 91  	4.545500e+01	5.630943e-05	4.000000e+01	8.350173e+03	   nan    	
 92  	4.595500e+01	5.660088e-05	4.000000e+01	8.350673e+03	   nan    	
 93  	4.644900e+01	5.544696e-05	4.000000e+01	8.351167e+03	   nan    	
 94  	4.695500e+01	5.491046e-05	4.000000e+01	8.351673e+03	   nan    	
 95  	4.745100e+01	5.602956e-05	4.000000e+01	8.352169e+03	   nan    	
 96  	4.795500e+01	5.497270e-05	4.000000e+01	8.352673e+03	   nan    	
 97  	4.845500e+01	5.433572e-05	4.000000e+01	8.353173e+03	   nan    	
 98  	4.896500e+01	5.293300e-05	4.000000e+01	8.353683e+03	   nan    	
 99  	4.946000e+01	5.332406e-05	4.000000e+01	8.354178e+03	   nan    	
 100 	4.996200e+01	5.430534e-05	4.000000e+01	8.354680e+03	   nan    	
 101 	5.046100e+01	5.452420e-05	4.000000e+01	8.355179e+03	   nan    	
 102 	5.095600e+01	5.429415e-05	4.000000e+01	8.355674e+03	   nan    	
 103 	5.145900e+01	5.413191e-05	4.000000e+01	8.356177e+03	   nan    	
 104 	5.196200e+01	5.402452e-05	4.000000e+01	8.356680e+03	   nan    	
 105 	5.245700e+01	5.490818e-05	4.000000e+01	8.357175e+03	   nan    	
 106 	5.296500e+01	5.403428e-05	4.000000e+01	8.357683e+03	   nan    	
 107 	5.345400e+01	5.422974e-05	4.000000e+01	8.358172e+03	   nan    	
 108 	5.395600e+01	5.501984e-05	4.000000e+01	8.358674e+03	   nan    	
 109 	5.445300e+01	5.559728e-05	4.000000e+01	8.359171e+03	   nan    	
 110 	5.495100e+01	5.447771e-05	4.000000e+01	8.359669e+03	   nan    	
 111 	5.545100e+01	5.453794e-05	4.000000e+01	8.360169e+03	   nan    	
 112 	5.596000e+01	5.436027e-05	4.000000e+01	8.360678e+03	   nan    	
 113 	5.644800e+01	5.435584e-05	4.000000e+01	8.361166e+03	   nan    	
 114 	5.694600e+01	5.470828e-05	4.000000e+01	8.361664e+03	   nan    	
 115 	5.744800e+01	5.461673e-05	4.000000e+01	8.362166e+03	   nan    	
 116 	5.796100e+01	5.535515e-05	4.000000e+01	8.362679e+03	   nan    	
 117 	5.845200e+01	5.562049e-05	4.000000e+01	8.363170e+03	   nan    	
 118 	5.894700e+01	5.476538e-05	4.000000e+01	8.363665e+03	   nan    	
 119 	5.944200e+01	5.489879e-05	4.000000e+01	8.364160e+03	   nan    	
 120 	5.994300e+01	5.435752e-05	4.000000e+01	8.364661e+03	   nan    	
 121 	6.043200e+01	5.459311e-05	4.000000e+01	8.365150e+03	   nan    	
 122 	6.092800e+01	5.537788e-05	4.000000e+01	8.365646e+03	   nan    	
 123 	6.142900e+01	5.566948e-05	4.000000e+01	8.366147e+03	   nan    	
 124 	6.192900e+01	5.555365e-05	4.000000e+01	8.366647e+03	   nan    	
 125 	6.242700e+01	5.546881e-05	4.000000e+01	8.367145e+03	   nan    	
 126 	6.293000e+01	5.466904e-05	4.000000e+01	8.367648e+03	   nan    	
 127 	6.342800e+01	5.413629e-05	4.000000e+01	8.368146e+03	   nan    	
 128 	6.392400e+01	5.363251e-05	4.000000e+01	8.368642e+03	   nan    	
 129 	6.441900e+01	5.371754e-05	4.000000e+01	8.369137e+03	   nan    	
 130 	6.491600e+01	5.344011e-05	4.000000e+01	8.369634e+03	   nan    	
 131 	6.542300e+01	5.349600e-05	4.000000e+01	8.370141e+03	   nan    	
 132 	6.590700e+01	5.349253e-05	4.000000e+01	8.370625e+03	   nan    	
 133 	6.641300e+01	5.368425e-05	4.000000e+01	8.371131e+03	   nan    	
 134 	6.691400e+01	5.363161e-05	4.000000e+01	8.371632e+03	   nan    	
 135 	6.741800e+01	5.272527e-05	4.000000e+01	8.372136e+03	   nan    	
 136 	6.792100e+01	5.342938e-05	4.000000e+01	8.372639e+03	   nan    	
 137 	6.842000e+01	5.343268e-05	4.000000e+01	8.373138e+03	   nan    	
 138 	6.891500e+01	5.330425e-05	4.000000e+01	8.373633e+03	   nan    	
 139 	6.941500e+01	5.318777e-05	4.000000e+01	8.374133e+03	   nan    	
 140 	6.991800e+01	5.254287e-05	4.000000e+01	8.374636e+03	   nan    	
 141 	7.041100e+01	5.242040e-05	4.000000e+01	8.375129e+03	   nan    	
 142 	7.091300e+01	5.288681e-05	4.000000e+01	8.375631e+03	   nan    	
 143 	7.140900e+01	5.283147e-05	4.000000e+01	8.376127e+03	   nan    	
 144 	7.191600e+01	5.270481e-05	4.000000e+01	8.376634e+03	   nan    	
 145 	7.241200e+01	5.308467e-05	4.000000e+01	8.377130e+03	   nan    	
 146 	7.291400e+01	5.333287e-05	4.000000e+01	8.377632e+03	   nan    	
 147 	7.341100e+01	5.360784e-05	4.000000e+01	8.378129e+03	   nan    	
 148 	7.391800e+01	5.300533e-05	4.000000e+01	8.378636e+03	   nan    	
 149 	7.441200e+01	5.234787e-05	4.000000e+01	8.379130e+03	   nan    	
 150 	7.491000e+01	5.209825e-05	4.000000e+01	8.379628e+03	   nan    	
 151 	7.540900e+01	5.256855e-05	4.000000e+01	8.380127e+03	   nan    	
 152 	7.591200e+01	5.277114e-05	4.000000e+01	8.380630e+03	   nan    	
 153 	7.641300e+01	5.399437e-05	4.000000e+01	8.381131e+03	   nan    	
 154 	7.691700e+01	5.365760e-05	4.000000e+01	8.381635e+03	   nan    	
 155 	7.742000e+01	5.284855e-05	4.000000e+01	8.382138e+03	   nan    	
 156 	7.791600e+01	5.415497e-05	4.000000e+01	8.382634e+03	   nan    	
 157 	7.841700e+01	5.305559e-05	4.000000e+01	8.383135e+03	   nan    	
 158 	7.891600e+01	5.254406e-05	4.000000e+01	8.383634e+03	   nan    	
 159 	7.941500e+01	5.250262e-05	4.000000e+01	8.384133e+03	   nan    	
 160 	7.991700e+01	5.289978e-05	4.000000e+01	8.384635e+03	   nan    	
 161 	8.041700e+01	5.275575e-05	4.000000e+01	8.385135e+03	   nan    	
 162 	8.091900e+01	5.206576e-05	4.000000e+01	8.385637e+03	   nan    	
 163 	8.142200e+01	5.219847e-05	4.000000e+01	8.386140e+03	   nan    	
 164 	8.192700e+01	5.223824e-05	4.000000e+01	8.386645e+03	   nan    	
 165 	8.242500e+01	5.206412e-05	4.000000e+01	8.387143e+03	   nan    	
 166 	8.292800e+01	5.268008e-05	4.000000e+01	8.387646e+03	   nan    	
 167 	8.342200e+01	5.268501e-05	4.000000e+01	8.388140e+03	   nan    	
 168 	8.392200e+01	5.220067e-05	4.000000e+01	8.388640e+03	   nan    	
 169 	8.442100e+01	5.142986e-05	4.000000e+01	8.389139e+03	   nan    	
 170 	8.492100e+01	5.216507e-05	4.000000e+01	8.389639e+03	   nan    	
 171 	8.542000e+01	5.191980e-05	4.000000e+01	8.390138e+03	   nan    	
 172 	8.591900e+01	5.299412e-05	4.000000e+01	8.390637e+03	   nan    	
 173 	8.641900e+01	5.280648e-05	4.000000e+01	8.391137e+03	   nan    	
 174 	8.692000e+01	5.296096e-05	4.000000e+01	8.391638e+03	   nan    	
 175 	8.742000e+01	5.257977e-05	4.000000e+01	8.392138e+03	   nan    	
 176 	8.791800e+01	5.267730e-05	4.000000e+01	8.392636e+03	   nan    	
 177 	8.842300e+01	5.269170e-05	4.000000e+01	8.393141e+03	   nan    	
 178 	8.891400e+01	5.247720e-05	4.000000e+01	8.393632e+03	   nan    	
 179 	8.941600e+01	5.159864e-05	4.000000e+01	8.394134e+03	   nan    	
 180 	8.991100e+01	5.181898e-05	4.000000e+01	8.394629e+03	   nan    	
 181 	9.041800e+01	5.232055e-05	4.000000e+01	8.395136e+03	   nan    	
 182 	9.091600e+01	5.185323e-05	4.000000e+01	8.395634e+03	   nan    	
 183 	9.141900e+01	5.166755e-05	4.000000e+01	8.396137e+03	   nan    	
 184 	9.192000e+01	5.147862e-05	4.000000e+01	8.396638e+03	   nan    	
 185 	9.241700e+01	5.272676e-05	4.000000e+01	8.397135e+03	   nan    	
 186 	9.291100e+01	5.263570e-05	4.000000e+01	8.397629e+03	   nan    	
 187 	9.341300e+01	5.256199e-05	4.000000e+01	8.398131e+03	   nan    	
 188 	9.391700e+01	5.136765e-05	4.000000e+01	8.398635e+03	   nan    	
 189 	9.441300e+01	5.155852e-05	4.000000e+01	8.399131e+03	   nan    	
 190 	9.491400e+01	5.181963e-05	4.000000e+01	8.399632e+03	   nan    	
 191 	9.540800e+01	5.176214e-05	4.000000e+01	8.400126e+03	   nan    	
 192 	9.590400e+01	5.136001e-05	4.000000e+01	8.400622e+03	   nan    	
 193 	9.639900e+01	5.114054e-05	4.000000e+01	8.401117e+03	   nan    	
 194 	9.690100e+01	5.210875e-05	4.000000e+01	8.401619e+03	   nan    	
 195 	9.739700e+01	5.178131e-05	4.000000e+01	8.402115e+03	   nan    	
 196 	9.789300e+01	5.208019e-05	4.000000e+01	8.402611e+03	   nan    	
 197 	9.839100e+01	5.183235e-05	4.000000e+01	8.403109e+03	   nan    	
 198 	9.889500e+01	5.150588e-05	4.000000e+01	8.403613e+03	   nan    	
 199 	9.939000e+01	5.176975e-05	4.000000e+01	8.404108e+03	   nan    	
 200 	9.988700e+01	5.236710e-05	4.000000e+01	8.404605e+03	   nan    	
 201 	1.003830e+02	5.174315e-05	4.000000e+01	8.405101e+03	   nan    	
 202 	1.008820e+02	5.134933e-05	4.000000e+01	8.405600e+03	   nan    	
 203 	1.013780e+02	5.154995e-05	4.000000e+01	8.406096e+03	   nan    	
 204 	1.018760e+02	5.168197e-05	4.000000e+01	8.406594e+03	   nan    	
 205 	1.023790e+02	5.116308e-05	4.000000e+01	8.407097e+03	   nan    	
 206 	1.028790e+02	5.147234e-05	4.000000e+01	8.407597e+03	   nan    	
 207 	1.033800e+02	5.144734e-05	4.000000e+01	8.408098e+03	   nan    	
 208 	1.038820e+02	5.184547e-05	4.000000e+01	8.408600e+03	   nan    	
 209 	1.043810e+02	5.143996e-05	4.000000e+01	8.409099e+03	   nan    	
 210 	1.048790e+02	5.190197e-05	4.000000e+01	8.409597e+03	   nan    	
 211 	1.053750e+02	5.185986e-05	4.000000e+01	8.410093e+03	   nan    	
 212 	1.058740e+02	5.165753e-05	4.000000e+01	8.410592e+03	   nan    	
 213 	1.063760e+02	5.185474e-05	4.000000e+01	8.411094e+03	   nan    	
 214 	1.068760e+02	5.225516e-05	4.000000e+01	8.411594e+03	   nan    	
 215 	1.073680e+02	5.207301e-05	4.000000e+01	8.412086e+03	   nan    	
 216 	1.078760e+02	5.215398e-05	4.000000e+01	8.412594e+03	   nan    	
 217 	1.083860e+02	5.262687e-05	4.000000e+01	8.413104e+03	   nan    	
 218 	1.088910e+02	5.207652e-05	4.000000e+01	8.413609e+03	   nan    	
 219 	1.093930e+02	5.296366e-05	4.000000e+01	8.414111e+03	   nan    	
 220 	1.098970e+02	5.267936e-05	4.000000e+01	8.414615e+03	   nan    	
 221 	1.104000e+02	5.265894e-05	4.000000e+01	8.415118e+03	   nan    	
 222 	1.108960e+02	5.251458e-05	4.000000e+01	8.415614e+03	   nan    	
 223 	1.113900e+02	5.253909e-05	4.000000e+01	8.416108e+03	   nan    	
 224 	1.118910e+02	5.201721e-05	4.000000e+01	8.416609e+03	   nan    	
 225 	1.123860e+02	5.184873e-05	4.000000e+01	8.417104e+03	   nan    	
 226 	1.128860e+02	5.206670e-05	4.000000e+01	8.417604e+03	   nan    	
 227 	1.133860e+02	5.234790e-05	4.000000e+01	8.418104e+03	   nan    	
 228 	1.138830e+02	5.199908e-05	4.000000e+01	8.418601e+03	   nan    	
 229 	1.143780e+02	5.244059e-05	4.000000e+01	8.419096e+03	   nan    	
 230 	1.148810e+02	5.194502e-05	4.000000e+01	8.419599e+03	   nan    	
 231 	1.153810e+02	5.130767e-05	4.000000e+01	8.420099e+03	   nan    	
 232 	1.158890e+02	5.234366e-05	4.000000e+01	8.420607e+03	   nan    	
 233 	1.163810e+02	5.246978e-05	4.000000e+01	8.421099e+03	   nan    	
 234 	1.168820e+02	5.187191e-05	4.000000e+01	8.421600e+03	   nan    	
 235 	1.173860e+02	5.204840e-05	4.000000e+01	8.422104e+03	   nan    	
 236 	1.178830e+02	5.190879e-05	4.000000e+01	8.422601e+03	   nan    	
 237 	1.183840e+02	5.158710e-05	4.000000e+01	8.423102e+03	   nan    	
 238 	1.188770e+02	5.091625e-05	4.000000e+01	8.423595e+03	   nan    	
 239 	1.193810e+02	5.202061e-05	4.000000e+01	8.424099e+03	   nan    	
 240 	1.198790e+02	5.188290e-05	4.000000e+01	8.424597e+03	   nan    	
 241 	1.203780e+02	5.218888e-05	4.000000e+01	8.425096e+03	   nan    	
 242 	1.208810e+02	5.171702e-05	4.000000e+01	8.425599e+03	   nan    	
 243 	1.213840e+02	5.183932e-05	4.000000e+01	8.426102e+03	   nan    	
 244 	1.218800e+02	5.220846e-05	4.000000e+01	8.426598e+03	   nan    	
 245 	1.223750e+02	5.188251e-05	4.000000e+01	8.427093e+03	   nan    	
 246 	1.228830e+02	5.215491e-05	4.000000e+01	8.427601e+03	   nan    	
 247 	1.233830e+02	5.278369e-05	4.000000e+01	8.428101e+03	   nan    	
 248 	1.238810e+02	5.168712e-05	4.000000e+01	8.428599e+03	   nan    	
 249 	1.243810e+02	5.191213e-05	4.000000e+01	8.429099e+03	   nan    	
 250 	1.248820e+02	5.328442e-05	4.000000e+01	8.429600e+03	   nan    	
 251 	1.253760e+02	5.253268e-05	4.000000e+01	8.430094e+03	   nan    	
 252 	1.258780e+02	5.303506e-05	4.000000e+01	8.430596e+03	   nan    	
 253 	1.263760e+02	5.210334e-05	4.000000e+01	8.431094e+03	   nan    	
 254 	1.268750e+02	5.245184e-05	4.000000e+01	8.431593e+03	   nan    	
 255 	1.273720e+02	5.225217e-05	4.000000e+01	8.432090e+03	   nan    	
 256 	1.278690e+02	5.215802e-05	4.000000e+01	8.432587e+03	   nan    	
 257 	1.283680e+02	5.245314e-05	4.000000e+01	8.433086e+03	   nan    	
 258 	1.288630e+02	5.242303e-05	4.000000e+01	8.433581e+03	   nan    	
 259 	1.293610e+02	5.247773e-05	4.000000e+01	8.434079e+03	   nan    	
 260 	1.298560e+02	5.235129e-05	4.000000e+01	8.434574e+03	   nan    	
 261 	1.303580e+02	5.209720e-05	4.000000e+01	8.435076e+03	   nan    	
 262 	1.308580e+02	5.217277e-05	4.000000e+01	8.435576e+03	   nan    	
 263 	1.313620e+02	5.228749e-05	4.000000e+01	8.436080e+03	   nan    	
 264 	1.318580e+02	5.222636e-05	4.000000e+01	8.436576e+03	   nan    	
 265 	1.323600e+02	5.203270e-05	4.000000e+01	8.437078e+03	   nan    	
 266 	1.328590e+02	5.224975e-05	4.000000e+01	8.437577e+03	   nan    	
 267 	1.333570e+02	5.259304e-05	4.000000e+01	8.438075e+03	   nan    	
 268 	1.338670e+02	5.226328e-05	4.000000e+01	8.438585e+03	   nan    	
 269 	1.343590e+02	5.320340e-05	4.000000e+01	8.439077e+03	   nan    	
 270 	1.348620e+02	5.306082e-05	4.000000e+01	8.439580e+03	   nan    	
 271 	1.353600e+02	5.257998e-05	4.000000e+01	8.440078e+03	   nan    	
 272 	1.358640e+02	5.223172e-05	4.000000e+01	8.440582e+03	   nan    	
 273 	1.363580e+02	5.257372e-05	4.000000e+01	8.441076e+03	   nan    	
 274 	1.368550e+02	5.157343e-05	4.000000e+01	8.441573e+03	   nan    	
 275 	1.373500e+02	5.185077e-05	4.000000e+01	8.442068e+03	   nan    	
 276 	1.378500e+02	5.196936e-05	4.000000e+01	8.442568e+03	   nan    	
 277 	1.383490e+02	5.176009e-05	4.000000e+01	8.443067e+03	   nan    	
 278 	1.388510e+02	5.140233e-05	4.000000e+01	8.443569e+03	   nan    	
 279 	1.393530e+02	5.133447e-05	4.000000e+01	8.444071e+03	   nan    	
 280 	1.398450e+02	5.164311e-05	4.000000e+01	8.444563e+03	   nan    	
 281 	1.403470e+02	5.169558e-05	4.000000e+01	8.445065e+03	   nan    	
 282 	1.408480e+02	5.135611e-05	4.000000e+01	8.445566e+03	   nan    	
 283 	1.413460e+02	5.190716e-05	4.000000e+01	8.446064e+03	   nan    	
 284 	1.418540e+02	5.239895e-05	4.000000e+01	8.446572e+03	   nan    	
 285 	1.423410e+02	5.197810e-05	4.000000e+01	8.447059e+03	   nan    	
 286 	1.428380e+02	5.258270e-05	4.000000e+01	8.447556e+03	   nan    	
 287 	1.433410e+02	5.341604e-05	4.000000e+01	8.448059e+03	   nan    	
 288 	1.438400e+02	5.343768e-05	4.000000e+01	8.448558e+03	   nan    	
 289 	1.443430e+02	5.307505e-05	4.000000e+01	8.449061e+03	   nan    	
 290 	1.448450e+02	5.288812e-05	4.000000e+01	8.449563e+03	   nan    	
 291 	1.453480e+02	5.327889e-05	4.000000e+01	8.450066e+03	   nan    	
 292 	1.458500e+02	5.303144e-05	4.000000e+01	8.450568e+03	   nan    	
 293 	1.463510e+02	5.303189e-05	4.000000e+01	8.451069e+03	   nan    	
 294 	1.468490e+02	5.263287e-05	4.000000e+01	8.451567e+03	   nan    	
 295 	1.473510e+02	5.324271e-05	4.000000e+01	8.452069e+03	   nan    	
 296 	1.478610e+02	5.300252e-05	4.000000e+01	8.452579e+03	   nan    	
 297 	1.483570e+02	5.329792e-05	4.000000e+01	8.453075e+03	   nan    	
 298 	1.488610e+02	5.226413e-05	4.000000e+01	8.453579e+03	   nan    	
 299 	1.493560e+02	5.245718e-05	4.000000e+01	8.454074e+03	   nan    	
 300 	1.498550e+02	5.278762e-05	4.000000e+01	8.454573e+03	   nan    	
 301 	1.503710e+02	5.277930e-05	4.000000e+01	8.455089e+03	   nan    	
 302 	1.508510e+02	5.275978e-05	4.000000e+01	8.455569e+03	   nan    	
 303 	1.513490e+02	5.295818e-05	4.000000e+01	8.456067e+03	   nan    	
 304 	1.518520e+02	5.309760e-05	4.000000e+01	8.456570e+03	   nan    	
 305 	1.523520e+02	5.376026e-05	4.000000e+01	8.457070e+03	   nan    	
 306 	1.528570e+02	5.411401e-05	4.000000e+01	8.457575e+03	   nan    	
 307 	1.533550e+02	5.334389e-05	4.000000e+01	8.458073e+03	   nan    	
 308 	1.538740e+02	5.346011e-05	4.000000e+01	8.458592e+03	   nan    	
 309 	1.543510e+02	5.328549e-05	4.000000e+01	8.459069e+03	   nan    	
 310 	1.548540e+02	5.248450e-05	4.000000e+01	8.459572e+03	   nan    	
 311 	1.553500e+02	5.332199e-05	4.000000e+01	8.460068e+03	   nan    	
 312 	1.558490e+02	5.300717e-05	4.000000e+01	8.460567e+03	   nan    	
 313 	1.563520e+02	5.297470e-05	4.000000e+01	8.461070e+03	   nan    	
 314 	1.568490e+02	5.305423e-05	4.000000e+01	8.461567e+03	   nan    	
 315 	1.573540e+02	5.251793e-05	4.000000e+01	8.462072e+03	   nan    	
 316 	1.578630e+02	5.268567e-05	4.000000e+01	8.462581e+03	   nan    	
 317 	1.583720e+02	5.223403e-05	4.000000e+01	8.463090e+03	   nan    	
 318 	1.588750e+02	5.236398e-05	4.000000e+01	8.463593e+03	   nan    	
 319 	1.593980e+02	5.279641e-05	4.000000e+01	8.464116e+03	   nan    	
 320 	1.598690e+02	5.246923e-05	4.000000e+01	8.464587e+03	   nan    	
 321 	1.603690e+02	5.361662e-05	4.000000e+01	8.465087e+03	   nan    	
 322 	1.608800e+02	5.322650e-05	4.000000e+01	8.465598e+03	   nan    	
 323 	1.613730e+02	5.340946e-05	4.000000e+01	8.466091e+03	   nan    	
 324 	1.618750e+02	5.430028e-05	4.000000e+01	8.466593e+03	   nan    	
 325 	1.623880e+02	5.441963e-05	4.000000e+01	8.467106e+03	   nan    	
 326 	1.628730e+02	5.412672e-05	4.000000e+01	8.467591e+03	   nan    	
 327 	1.633720e+02	5.526589e-05	4.000000e+01	8.468090e+03	   nan    	
 328 	1.638680e+02	5.463346e-05	4.000000e+01	8.468586e+03	   nan    	
