time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:22:17.135,85.41428,-167.28578,7.0,0.0,-1.618,-1.3858,26.5398,0.8551,78.653,6.9839,70.752,7.4877,0.0332,0.0326,1.0734,9999.0,0.215,104.43,532.0,2,2,2,2,2,2
2025-08-23 05:22:18.064,85.41428,-167.2858,7.2,0.0,-1.6188,-1.3873,26.5442,0.867,78.515,6.9715,71.204,7.5352,0.0298,0.0263,1.0637,9999.0,0.217,104.43,555.0,2,2,2,2,2,2
2025-08-23 05:22:18.997,85.41428,-167.28583,7.4,0.0,-1.6199,-1.3881,26.5479,0.8791,78.472,6.9677,71.529,7.5692,0.0357,0.0262,1.0963,9999.0,0.214,104.43,577.0,2,2,2,2,2,2
2025-08-23 05:22:19.976,85.41428,-167.28585,7.6,0.0,-1.6197,-1.39,26.5702,0.8916,78.34,6.9548,71.85,7.6028,0.0367,0.0335,1.0784,9999.0,0.211,104.43,600.0,2,2,2,2,2,2
2025-08-23 05:22:21.170,85.41428,-167.2859,7.8,0.0,-1.6169,-1.3914,26.8079,0.904,78.214,6.9314,72.217,7.6414,0.0415,0.0345,1.0464,9999.0,0.165,104.42,629.0,2,2,2,2,2,2
2025-08-23 05:22:22.152,85.41426,-167.28592,8.0,0.0,-1.6187,-1.3906,26.8394,0.9145,78.088,6.9191,72.429,7.663,0.0357,0.0351,1.0616,9999.0,0.189,104.43,653.0,2,2,2,2,2,2
2025-08-23 05:22:23.150,85.41426,-167.28596,8.2,0.0,-1.6202,-1.3924,26.8439,0.9244,77.902,6.9026,72.597,7.6807,0.0427,0.0351,1.0788,9999.0,0.202,104.42,677.0,2,2,2,2,2,2
2025-08-23 05:22:24.114,85.41426,-167.28599,8.4,0.0,-1.6192,-1.3941,26.8403,0.9351,77.796,6.8932,72.649,7.686,0.0427,0.0264,1.0708,9999.0,0.204,104.42,700.0,2,2,2,2,2,2
2025-08-23 05:22:25.063,85.41426,-167.286,8.6,0.0,-1.6178,-1.3966,26.835,0.9592,77.689,6.8837,72.71,7.6917,0.0369,0.0267,1.0752,9999.0,0.209,104.42,723.0,2,2,2,2,2,2
2025-08-23 05:22:25.956,85.41426,-167.28603,8.8,0.0,-1.6179,-1.399,26.8387,0.9685,77.587,6.8746,72.777,7.6988,0.0354,0.0322,1.0696,9999.0,0.216,104.42,744.0,2,2,2,2,2,2
2025-08-23 05:22:26.860,85.41426,-167.28605,9.0,0.0,-1.6194,-1.4012,26.8453,0.9787,77.462,6.8634,72.807,7.7019,0.0354,0.0349,1.1,9999.0,0.223,104.42,766.0,2,2,2,2,2,2
2025-08-23 05:22:27.754,85.41426,-167.28608,9.2,0.0,-1.6204,-1.4033,26.8515,0.9926,77.348,6.8531,72.832,7.7042,0.0354,0.0321,1.0635,9999.0,0.222,104.42,787.0,2,2,2,2,2,2
2025-08-23 05:22:28.649,85.41426,-167.28611,9.4,0.0,-1.621,-1.4054,26.8558,1.0092,77.27,6.8462,72.866,7.7074,0.0368,0.0266,1.0578,9999.0,0.223,104.42,809.0,2,2,2,2,2,2
2025-08-23 05:22:29.559,85.41426,-167.28613,9.6,0.0,-1.6215,-1.4074,26.8616,1.0178,77.14,6.8344,72.763,7.6965,0.0427,0.0262,1.0108,9999.0,0.222,104.41,830.0,2,2,2,2,2,2
2025-08-23 05:22:30.469,85.41426,-167.28616,9.8,0.0,-1.6222,-1.4094,26.8649,1.0268,77.06,6.8273,72.583,7.6775,0.0364,0.0347,1.0585,9999.0,0.219,104.41,852.0,2,2,2,2,2,2
2025-08-23 05:22:31.347,85.41424,-167.28618,10.0,0.0,-1.6212,-1.4113,26.8611,1.0358,76.993,6.8214,72.306,7.6481,0.0298,0.029,1.0743,9999.0,0.223,104.41,873.0,2,2,2,2,2,2
2025-08-23 05:22:32.229,85.41424,-167.28622,10.2,0.0,-1.6205,-1.4132,26.864,1.0442,76.891,6.8121,72.101,7.6264,0.0321,0.0262,1.0729,9999.0,0.227,104.41,894.0,2,2,2,2,2,2
2025-08-23 05:22:33.094,85.41424,-167.28624,10.4,0.0,-1.6201,-1.4151,26.8657,1.0516,76.786,6.8026,71.991,7.6148,0.033,0.0262,1.0824,9999.0,0.229,104.41,915.0,2,2,2,2,2,2
2025-08-23 05:22:33.939,85.41424,-167.28625,10.6,0.0,-1.6194,-1.417,26.8667,1.0588,76.763,6.8004,71.908,7.6059,0.0288,0.0265,1.0832,9999.0,0.233,104.41,936.0,2,2,2,2,2,2
2025-08-23 05:22:34.773,85.41424,-167.28628,10.8,1.0,-1.6191,-1.4189,26.8669,1.066,76.722,6.7967,71.889,7.6041,0.0354,0.0265,1.0924,9999.0,0.238,104.41,956.0,2,2,2,2,2,2
2025-08-23 05:22:35.620,85.41424,-167.28631,11.0,1.0,-1.6195,-1.4209,26.8699,1.0731,76.674,6.7924,71.862,7.6013,0.0354,0.0333,1.0454,9999.0,0.239,104.41,976.0,2,2,2,2,2,2
2025-08-23 05:22:36.471,85.41424,-167.28633,11.2,1.0,-1.6195,-1.423,26.8734,1.0802,76.661,6.7911,71.888,7.6041,0.0354,0.0305,1.0597,9999.0,0.235,104.41,996.0,2,2,2,2,2,2
2025-08-23 05:22:37.331,85.41424,-167.28636,11.4,1.0,-1.6196,-1.4251,26.8781,1.0865,76.717,6.7959,71.897,7.6051,0.0357,0.0262,1.0658,9999.0,0.234,104.41,1017.0,2,2,2,2,2,2
2025-08-23 05:22:38.197,85.41424,-167.28638,11.6,1.0,-1.6216,-1.4273,26.8837,1.0928,76.871,6.8095,71.971,7.613,0.0347,0.0273,1.069,9999.0,0.232,104.41,1038.0,2,2,2,2,2,2
2025-08-23 05:22:39.070,85.41424,-167.28641,11.8,1.0,-1.6216,-1.4294,26.8858,1.0988,76.94,6.8156,72.131,7.6301,0.0285,0.0351,1.0947,9999.0,0.231,104.41,1059.0,2,2,2,2,2,2
2025-08-23 05:22:39.937,85.41424,-167.28643,12.0,1.0,-1.6219,-1.4296,26.8898,1.1049,76.753,6.7989,72.197,7.6368,0.0409,0.0338,1.072,9999.0,0.229,104.41,1079.0,2,2,2,2,2,2
2025-08-23 05:22:53.394,85.41421,-167.28681,12.2,1.0,-1.6206,-1.4439,26.9178,1.0876,76.47,6.7722,70.677,7.4798,0.038,0.0316,1.0543,9999.0,0.188,104.41,1402.0,2,2,2,2,2,2
2025-08-23 05:25:09.633,85.41397,-167.29073,12.4,1.0,-1.6165,-1.5661,27.719,0.7415,76.004,6.6921,178.433,19.0141,0.0319,0.0279,1.0903,9999.0,0.147,104.54,4672.0,2,2,2,2,2,2
2025-08-23 05:25:42.200,85.41392,-167.29166,12.6,1.0,-1.6156,-1.5922,27.9251,0.6552,75.962,6.6783,177.276,18.901,0.0382,0.0314,1.0551,9999.0,0.153,104.57,5454.0,2,2,2,2,2,2
2025-08-23 05:25:43.446,85.41392,-167.29171,12.8,1.0,-1.616,-1.5923,27.9255,0.6523,75.99,6.6808,146.846,15.6569,0.037,0.0262,1.0685,9999.0,0.15,104.53,5484.0,2,2,2,2,2,2
2025-08-23 05:25:44.797,85.41392,-167.29174,13.0,1.0,-1.6159,-1.5925,27.927,0.6519,75.938,6.6761,131.97,14.071,0.0374,0.0262,1.0774,9999.0,0.149,104.5,5516.0,2,2,2,2,2,2
2025-08-23 05:25:46.173,85.41392,-167.29178,13.2,1.0,-1.6147,-1.5926,27.9261,0.6497,75.879,6.6708,123.66,13.1852,0.0363,0.0264,1.1003,9999.0,0.145,104.47,5549.0,2,2,2,2,2,2
2025-08-23 05:25:47.537,85.41392,-167.29183,13.4,1.0,-1.6159,-1.5926,27.928,0.6456,75.833,6.6669,118.364,12.6208,0.0356,0.0262,1.108,9999.0,0.147,104.44,5582.0,2,2,2,2,2,2
2025-08-23 05:25:48.905,85.41392,-167.29186,13.6,1.0,-1.6159,-1.5926,27.929,0.6402,75.78,6.6622,114.557,12.2154,0.0312,0.0264,1.1152,9999.0,0.146,104.43,5615.0,2,2,2,2,2,2
2025-08-23 05:25:50.262,85.41392,-167.2919,13.8,1.0,-1.6158,-1.5927,27.9298,0.6336,75.719,6.6568,111.723,11.9138,0.0281,0.033,1.1046,9999.0,0.146,104.42,5647.0,2,2,2,2,2,2
2025-08-23 05:25:51.635,85.4139,-167.29194,14.0,1.0,-1.6158,-1.5928,27.9306,0.6247,75.751,6.6595,109.363,11.6629,0.0312,0.0309,1.0852,9999.0,0.147,104.41,5680.0,2,2,2,2,2,2
2025-08-23 05:25:52.998,85.4139,-167.29197,14.2,1.0,-1.6153,-1.5929,27.9309,0.6142,75.76,6.6602,107.434,11.4581,0.0358,0.0262,1.063,9999.0,0.146,104.41,5713.0,2,2,2,2,2,2
2025-08-23 05:25:54.378,85.4139,-167.29202,14.4,1.0,-1.6159,-1.5931,27.9325,0.6042,75.775,6.6616,105.707,11.2747,0.0298,0.0262,1.0716,9999.0,0.145,104.41,5746.0,2,2,2,2,2,2
2025-08-23 05:25:55.748,85.4139,-167.29206,14.6,1.0,-1.614,-1.5932,27.9321,0.5914,75.933,6.6751,104.13,11.1076,0.0289,0.0262,1.0763,9999.0,0.145,104.41,5779.0,2,2,2,2,2,2
2025-08-23 05:25:57.186,85.4139,-167.2921,14.8,1.0,-1.6149,-1.5933,27.9347,0.5779,76.145,6.6938,102.612,10.9468,0.029,0.0262,1.1161,9999.0,0.14,104.41,5813.0,2,2,2,2,2,2
2025-08-23 05:25:58.645,85.4139,-167.29216,15.0,1.0,-1.6149,-1.5935,27.935,0.5635,76.395,6.7157,101.103,10.7869,0.0342,0.0262,1.0706,9999.0,0.137,104.41,5848.0,2,2,2,2,2,2
2025-08-23 05:26:00.091,85.41389,-167.29218,15.2,1.0,-1.6155,-1.5937,27.9374,0.5459,76.686,6.7414,99.652,10.6335,0.0304,0.0281,1.0633,9999.0,0.138,104.41,5883.0,2,2,2,2,2,2
2025-08-23 05:26:01.589,85.41388,-167.29223,15.4,1.0,-1.6141,-1.5939,27.9387,0.522,77.185,6.7849,98.21,10.4815,0.0311,0.0289,1.0599,9999.0,0.133,104.41,5919.0,2,2,2,2,2,2
2025-08-23 05:26:03.074,85.41388,-167.29227,15.6,1.0,-1.6145,-1.5941,27.9421,0.5034,77.492,6.8118,96.793,10.3316,0.0302,0.0262,1.0735,9999.0,0.134,104.41,5955.0,2,2,2,2,2,2
2025-08-23 05:26:04.567,85.41388,-167.29232,15.8,1.0,-1.6138,-1.5942,27.9449,0.4848,77.398,6.8032,95.506,10.1957,0.0357,0.0293,1.0815,9999.0,0.134,104.41,5991.0,2,2,2,2,2,2
2025-08-23 05:26:06.062,85.41388,-167.29236,16.0,1.0,-1.6134,-1.5944,27.9479,0.466,77.143,6.7806,94.144,10.0517,0.0357,0.0277,1.0652,9999.0,0.133,104.41,6026.0,2,2,2,2,2,2
2025-08-23 05:26:13.602,85.28732,-167.04474,16.4,1.0,-1.6108,-1.5924,27.9203,0.3746,78.159,6.8692,87.885,9.3896,0.0378,0.0272,1.0944,9984.2,0.076,104.25,6207.0,2,2,2,2,2,2
2025-08-23 05:26:15.638,85.41386,-167.29264,16.6,1.0,-1.613,-1.5948,27.9655,0.3601,78.314,6.8826,86.712,9.2652,0.0388,0.0263,1.0621,9999.0,0.1,104.41,6256.0,2,2,2,2,2,2
2025-08-23 05:26:17.411,85.41386,-167.29268,16.8,1.0,-1.6122,-1.5948,27.9693,0.3463,78.466,6.8957,85.399,9.1258,0.0345,0.0306,1.0577,9999.0,0.111,104.41,6299.0,2,2,2,2,2,2
2025-08-23 05:26:19.140,85.41386,-167.29273,17.0,1.0,-1.6129,-1.5949,27.974,0.3372,78.585,6.906,84.272,9.006,0.0355,0.0335,1.0854,9999.0,0.115,102.88,6340.0,2,2,2,2,2,2
2025-08-23 05:26:20.833,85.41386,-167.29279,17.2,1.0,-1.612,-1.5949,27.979,0.3257,78.727,6.9181,83.154,8.8872,0.0354,0.0267,1.1053,9999.0,0.116,103.52,6381.0,2,2,2,2,2,2
2025-08-23 05:26:22.227,85.41386,-167.29282,17.4,1.0,-1.6119,-1.5949,27.9828,0.3112,78.579,6.9048,82.311,8.798,0.0359,0.0262,1.0884,9999.0,0.14,104.38,6414.0,2,2,2,2,2,2
2025-08-23 05:26:23.479,85.41386,-167.29286,17.6,1.0,-1.6128,-1.5948,27.9887,0.3,78.318,6.8818,81.613,8.7241,0.0364,0.0262,1.0923,9999.0,0.149,104.41,6445.0,2,2,2,2,2,2
2025-08-23 05:26:24.465,85.41386,-167.29289,17.8,1.0,-1.6125,-1.5948,27.9877,0.2903,78.263,6.877,81.128,8.6728,0.0357,0.0286,1.1058,9999.0,0.19,104.41,6468.0,2,2,2,2,2,2
2025-08-23 05:26:25.683,85.41386,-167.29293,18.0,1.0,-1.613,-1.5947,27.9878,0.2771,78.083,6.8612,80.624,8.6198,0.0357,0.0312,1.0834,9999.0,0.172,104.42,6497.0,2,2,2,2,2,2
2025-08-23 05:26:26.904,85.41385,-167.29296,18.2,1.0,-1.6122,-1.5947,27.9916,0.2672,77.651,6.8229,80.139,8.5685,0.0396,0.0263,1.088,9999.0,0.164,104.41,6527.0,2,2,2,2,2,2
2025-08-23 05:26:28.101,85.41384,-167.293,18.4,1.0,-1.6124,-1.5946,27.9955,0.2585,77.085,6.7731,79.724,8.5246,0.0395,0.0306,1.0954,9999.0,0.166,104.42,6555.0,2,2,2,2,2,2
2025-08-23 05:26:33.359,85.41384,-167.29315,18.6,1.0,-1.6131,-1.5941,28.0124,0.2452,76.308,6.7041,77.802,8.3198,0.0361,0.0274,1.0925,9999.0,0.072,104.41,6682.0,2,2,2,2,2,2
2025-08-23 05:26:34.824,85.41383,-167.29319,18.8,1.0,-1.6109,-1.594,27.9645,0.2438,76.101,6.6878,77.18,8.2533,0.0358,0.0262,1.0763,9999.0,0.163,104.41,6717.0,2,2,2,2,2,2
2025-08-23 05:26:35.504,85.41382,-167.2932,19.0,1.0,-1.6095,-1.5939,27.912,0.2463,75.954,6.6772,76.942,8.2277,0.0354,0.0262,1.0745,9999.0,0.229,104.41,6733.0,2,2,2,2,2,2
2025-08-23 05:26:36.016,85.41382,-167.29324,19.2,1.0,-1.6075,-1.5939,27.9395,0.2408,75.858,6.667,76.82,8.215,0.036,0.0262,1.1046,9999.0,0.282,104.41,6745.0,2,2,2,2,2,2
2025-08-23 05:26:36.486,85.41382,-167.29324,19.4,1.0,-1.6089,-1.594,27.9466,0.2373,75.813,6.663,76.649,8.1969,0.0361,0.0262,1.063,9999.0,0.34,104.41,6757.0,2,2,2,2,2,2
2025-08-23 05:26:36.908,85.41382,-167.29326,19.6,1.0,-1.6106,-1.594,27.9438,0.2337,75.709,6.6542,76.545,8.186,0.0361,0.0262,1.0697,9999.0,0.392,104.41,6767.0,2,2,2,2,2,2
2025-08-23 05:26:37.356,85.41382,-167.29326,19.8,1.0,-1.6135,-1.5941,27.9364,0.2304,75.591,6.6448,76.46,8.1771,0.0361,0.0262,1.095,9999.0,0.437,104.41,6778.0,2,2,2,2,2,2
2025-08-23 05:26:37.879,85.41382,-167.29327,20.0,1.0,-1.6136,-1.5941,27.9558,0.229,75.445,6.6311,76.404,8.1712,0.0364,0.0262,1.0916,9999.0,0.444,104.41,6790.0,2,2,2,2,2,2
2025-08-23 05:26:38.470,85.41382,-167.29328,20.2,1.0,-1.6136,-1.5943,27.9904,0.2292,75.279,6.6149,76.402,8.1711,0.0354,0.0281,1.0684,9999.0,0.402,104.41,6804.0,2,2,2,2,2,2
2025-08-23 05:26:39.065,85.41382,-167.29332,20.4,1.0,-1.6171,-1.5943,27.9884,0.226,75.177,6.6066,76.52,8.1838,0.0285,0.0335,1.0573,9999.0,0.358,104.41,6819.0,2,2,2,2,2,2
2025-08-23 05:26:39.751,85.41382,-167.29333,20.6,1.0,-1.6208,-1.5943,28.0141,0.2222,75.124,6.6014,76.795,8.2135,0.0372,0.0351,1.1297,9999.0,0.32,104.41,6835.0,2,2,2,2,2,2
2025-08-23 05:26:40.280,85.41382,-167.29334,20.8,1.0,-1.612,-1.5944,27.9989,0.219,75.156,6.6034,76.964,8.2317,0.0426,0.0331,1.1011,9999.0,0.323,104.41,6848.0,2,2,2,2,2,2
2025-08-23 05:26:40.826,85.41382,-167.29336,21.0,1.0,-1.6154,-1.5945,28.0,0.2184,75.235,6.6109,77.17,8.2539,0.0435,0.0285,1.1244,9999.0,0.331,104.41,6861.0,2,2,2,2,2,2
2025-08-23 05:26:41.230,85.41382,-167.29338,21.2,1.0,-1.6132,-1.5945,27.9942,0.2187,75.33,6.6191,77.326,8.2705,0.0434,0.0262,1.1217,9999.0,0.371,104.41,6871.0,2,2,2,2,2,2
2025-08-23 05:26:41.664,85.41382,-167.29338,21.4,1.0,-1.6136,-1.5945,27.9992,0.216,75.486,6.6326,77.469,8.2859,0.0434,0.0281,1.1023,9999.0,0.415,104.41,6881.0,2,2,2,2,2,2
2025-08-23 05:26:42.093,85.41382,-167.2934,21.6,1.0,-1.6161,-1.5945,28.0119,0.2175,75.695,6.6508,77.7,8.3106,0.0516,0.0386,1.0588,9999.0,0.444,104.41,6891.0,2,2,2,2,2,2
2025-08-23 05:26:42.530,85.41382,-167.2934,21.8,1.0,-1.619,-1.5946,28.021,0.2162,75.998,6.6776,77.827,8.3242,0.0508,0.0384,1.0555,9999.0,0.47,104.41,6902.0,2,2,2,2,2,2
2025-08-23 05:26:42.959,85.41382,-167.29344,22.0,1.0,-1.6202,-1.5945,28.0244,0.2152,76.26,6.7007,77.956,8.3381,0.0561,0.0362,1.1269,9999.0,0.463,104.41,6912.0,2,2,2,2,2,2
2025-08-23 05:26:43.389,85.41382,-167.29344,22.2,1.0,-1.6221,-1.5946,28.0292,0.2146,76.554,6.7266,78.057,8.349,0.0574,0.0342,1.1177,9999.0,0.463,104.41,6922.0,2,2,2,2,2,2
2025-08-23 05:26:43.825,85.41382,-167.29345,22.4,1.0,-1.6247,-1.5946,28.034,0.2187,76.914,6.7584,78.142,8.3579,0.0589,0.0322,1.068,9999.0,0.462,104.41,6933.0,2,2,2,2,2,2
2025-08-23 05:26:44.261,85.41382,-167.29346,22.6,1.0,-1.6276,-1.5945,28.0395,0.217,77.258,6.7889,78.306,8.3754,0.0662,0.026,1.0884,9999.0,0.463,104.4,6943.0,2,2,2,2,2,2
2025-08-23 05:26:44.688,85.41382,-167.29347,22.8,1.0,-1.6292,-1.5944,28.0434,0.2129,77.681,6.8262,78.386,8.3842,0.0654,0.0262,1.1015,9999.0,0.461,104.4,6954.0,2,2,2,2,2,2
2025-08-23 05:26:45.128,85.41382,-167.2935,23.0,1.0,-1.6305,-1.5943,28.0472,0.2106,78.018,6.8559,78.491,8.3956,0.1016,0.0262,1.0949,9999.0,0.461,104.41,6964.0,2,2,2,2,2,2
2025-08-23 05:26:45.574,85.41382,-167.2935,23.2,1.0,-1.6325,-1.5942,28.0518,0.2107,78.364,6.8864,78.551,8.402,0.1099,0.0262,1.1139,9999.0,0.459,104.41,6975.0,2,2,2,2,2,2
2025-08-23 05:26:46.026,85.41382,-167.29352,23.4,1.0,-1.6337,-1.5939,28.0552,0.2077,78.695,6.9156,78.62,8.4095,0.0997,0.0305,1.1195,9999.0,0.455,104.41,6986.0,2,2,2,2,2,2
2025-08-23 05:26:46.472,85.41382,-167.29352,23.6,1.0,-1.6347,-1.5937,28.0585,0.2064,78.99,6.9416,78.684,8.4162,0.0876,0.0341,1.1174,9999.0,0.448,104.41,6996.0,2,2,2,2,2,2
2025-08-23 05:26:46.927,85.41382,-167.29354,23.8,1.0,-1.6357,-1.5932,28.0623,0.2067,79.307,6.9695,78.751,8.4234,0.0867,0.034,1.1462,9999.0,0.446,104.41,7007.0,2,2,2,2,2,2
2025-08-23 05:26:47.375,85.41382,-167.29354,24.0,1.0,-1.6364,-1.5928,28.0657,0.2238,79.627,6.9975,78.761,8.4233,0.088,0.0262,1.1211,9999.0,0.444,104.41,7018.0,2,2,2,2,2,2
2025-08-23 05:26:47.835,85.41382,-167.29357,24.2,1.0,-1.6371,-1.5923,28.0691,0.2705,79.839,7.0161,78.771,8.4214,0.0867,0.0273,1.1396,9999.0,0.443,104.4,7029.0,2,2,2,2,2,2
2025-08-23 05:26:48.293,85.41382,-167.29358,24.4,1.0,-1.6378,-1.5917,28.0728,0.3344,80.075,7.0368,78.754,8.4157,0.092,0.0262,1.1183,9999.0,0.441,104.4,7040.0,2,2,2,2,2,2
2025-08-23 05:26:48.756,85.41381,-167.29359,24.6,1.0,-1.6382,-1.5911,28.0765,0.3795,80.3,7.0564,78.756,8.4131,0.094,0.0262,1.1304,9999.0,0.439,104.41,7051.0,2,2,2,2,2,2
2025-08-23 05:26:49.227,85.4138,-167.2936,24.8,1.0,-1.6386,-1.5905,28.08,0.404,80.482,7.0723,78.765,8.4124,0.0974,0.0262,1.1549,9999.0,0.432,104.41,7062.0,2,2,2,2,2,2
2025-08-23 05:26:49.694,85.4138,-167.29361,25.0,1.0,-1.6388,-1.5898,28.0837,0.4133,80.725,7.0935,78.733,8.4083,0.1014,0.0262,1.177,9999.0,0.43,104.41,7074.0,2,2,2,2,2,2
2025-08-23 05:26:50.162,85.4138,-167.29364,25.2,1.0,-1.6392,-1.5892,28.0874,0.4135,80.888,7.1078,78.739,8.4087,0.1,0.0262,1.2156,9999.0,0.428,104.41,7085.0,2,2,2,2,2,2
2025-08-23 05:26:50.627,85.4138,-167.29364,25.4,1.0,-1.6394,-1.5885,28.0911,0.4119,81.018,7.119,78.738,8.4085,0.094,0.0262,1.2052,9999.0,0.427,104.41,7096.0,2,2,2,2,2,2
2025-08-23 05:26:51.107,85.4138,-167.29366,25.6,1.0,-1.6396,-1.5878,28.0948,0.4101,81.16,7.1314,78.682,8.4025,0.094,0.0262,1.1847,9999.0,0.427,104.41,7108.0,2,2,2,2,2,2
2025-08-23 05:26:51.580,85.4138,-167.29366,25.8,1.0,-1.6397,-1.587,28.0989,0.4073,81.313,7.1446,78.664,8.4005,0.1013,0.0262,1.2123,9999.0,0.425,104.41,7119.0,2,2,2,2,2,2
2025-08-23 05:26:52.055,85.4138,-167.2937,26.0,1.0,-1.6398,-1.5863,28.1031,0.4042,81.463,7.1576,78.671,8.4013,0.1013,0.0262,1.153,9999.0,0.421,104.41,7130.0,2,2,2,2,2,2
2025-08-23 05:26:52.520,85.4138,-167.2937,26.2,1.0,-1.6399,-1.5856,28.1067,0.3996,81.59,7.1687,78.652,8.3994,0.0922,0.0262,1.1723,9999.0,0.422,104.41,7141.0,2,2,2,2,2,2
2025-08-23 05:26:52.990,85.4138,-167.29372,26.4,1.0,-1.64,-1.5848,28.1105,0.3933,81.691,7.1773,78.578,8.3916,0.0868,0.0262,1.1823,9999.0,0.424,104.41,7153.0,2,2,2,2,2,2
2025-08-23 05:26:53.460,85.4138,-167.29372,26.6,1.0,-1.6402,-1.5842,28.1142,0.3867,81.788,7.1857,78.48,8.3814,0.084,0.0262,1.161,9999.0,0.427,104.41,7164.0,2,2,2,2,2,2
2025-08-23 05:26:53.951,85.4138,-167.29375,26.8,1.0,-1.6403,-1.5835,28.1178,0.3808,81.87,7.1927,78.468,8.3804,0.0793,0.0262,1.1979,9999.0,0.423,104.41,7176.0,2,2,2,2,2,2
2025-08-23 05:26:54.435,85.4138,-167.29376,27.0,1.0,-1.6401,-1.5829,28.1203,0.3753,81.921,7.197,78.424,8.3758,0.0745,0.0262,1.2064,9999.0,0.418,104.41,7187.0,2,2,2,2,2,2
2025-08-23 05:26:54.918,85.4138,-167.29378,27.2,1.0,-1.6403,-1.5823,28.1231,0.3686,81.962,7.2005,78.356,8.3688,0.0574,0.0262,1.1584,9999.0,0.413,104.42,7199.0,2,2,2,2,2,2
2025-08-23 05:26:55.397,85.4138,-167.29378,27.4,1.0,-1.6403,-1.5817,28.1258,0.3607,81.941,7.1985,78.335,8.3669,0.0574,0.0262,1.1979,9999.0,0.413,104.42,7211.0,2,2,2,2,2,2
2025-08-23 05:26:55.877,85.4138,-167.29379,27.6,1.0,-1.6404,-1.5812,28.1284,0.3556,81.913,7.196,78.262,8.3592,0.0574,0.0262,1.1928,9999.0,0.415,104.43,7222.0,2,2,2,2,2,2
2025-08-23 05:26:56.364,85.4138,-167.2938,27.8,1.0,-1.6404,-1.5807,28.1304,0.3514,81.873,7.1924,78.248,8.3579,0.058,0.0262,1.1654,9999.0,0.416,104.43,7234.0,2,2,2,2,2,2
