time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:23:58.702,85.15933,151.39066,15.2,1.0,-1.7298,-1.7283,31.9333,31.9356,98.816,8.4695,97.82,8.3837,0.1265,0.9484,0.8029,9999.0,0.484,104.63,6330.0,0,0,0,0,0,0
2025-09-03 19:23:59.128,85.15932,151.39066,15.4,1.0,-1.7287,-1.727,31.9517,31.9646,98.848,8.4709,97.862,8.3853,0.13,0.9346,0.7693,9999.0,0.479,104.63,6340.0,0,0,0,0,0,0
2025-09-03 19:23:59.541,85.15932,151.39066,15.6,1.0,-1.7278,-1.7263,31.974,31.9772,98.858,8.4703,97.887,8.3864,0.1453,0.8992,0.7615,9999.0,0.478,104.63,6350.0,0,0,0,0,0,0
2025-09-03 19:23:59.955,85.15932,151.39066,15.8,1.0,-1.727,-1.726,31.9923,31.9887,98.856,8.4688,97.922,8.3888,0.1453,0.8998,0.7841,9999.0,0.48,104.64,6360.0,0,0,0,0,0,0
2025-09-03 19:24:00.350,85.15932,151.39066,16.0,1.0,-1.7264,-1.7255,31.9984,31.9936,98.861,8.4687,97.889,8.3855,0.1358,0.8714,0.7541,9999.0,0.482,104.63,6369.0,0,0,0,0,0,0
2025-09-03 19:24:00.753,85.15932,151.39066,16.2,1.0,-1.7266,-1.7253,31.9959,31.9957,98.83,8.4662,97.872,8.3839,0.1306,0.8564,0.7583,9999.0,0.49,104.63,6379.0,0,0,0,0,0,0
2025-09-03 19:24:01.158,85.15932,151.39066,16.4,1.0,-1.7265,-1.7255,31.9934,31.9842,98.87,8.4698,97.855,8.3832,0.1306,0.8559,0.7667,9999.0,0.495,104.63,6389.0,0,0,0,0,0,0
2025-09-03 19:24:01.564,85.15932,151.39066,16.6,1.0,-1.7263,-1.7252,31.9897,31.988,98.955,8.4773,97.876,8.3846,0.1233,0.8197,0.7616,9999.0,0.497,104.64,6399.0,0,0,0,0,0,0
2025-09-03 19:24:01.975,85.15932,151.39066,16.8,1.0,-1.7261,-1.725,31.9902,31.9875,98.99,8.4802,97.876,8.3847,0.1247,0.8198,0.8031,9999.0,0.494,104.63,6408.0,0,0,0,0,0,0
2025-09-03 19:24:02.382,85.15932,151.39066,17.0,1.0,-1.726,-1.7249,31.9907,31.9871,98.975,8.4788,97.89,8.3859,0.1326,0.7997,0.7894,9999.0,0.491,104.63,6418.0,0,0,0,0,0,0
2025-09-03 19:24:02.792,85.15932,151.39066,17.2,1.0,-1.7257,-1.7244,31.997,32.0013,98.932,8.4747,97.895,8.3853,0.1429,0.7744,0.7393,9999.0,0.49,104.63,6428.0,0,0,0,0,0,0
2025-09-03 19:24:03.200,85.15932,151.39066,17.4,1.0,-1.7253,-1.7231,32.0094,32.0278,98.928,8.4735,97.935,8.3868,0.1439,0.7734,0.7299,9999.0,0.49,104.63,6438.0,0,0,0,0,0,0
2025-09-03 19:24:03.611,85.15932,151.39066,17.6,1.0,-1.7253,-1.7236,32.0202,32.0255,98.919,8.4721,97.966,8.3897,0.1327,0.7499,0.774,9999.0,0.489,104.63,6448.0,0,0,0,0,0,0
2025-09-03 19:24:04.023,85.15932,151.39068,17.8,1.0,-1.7251,-1.7236,32.0329,32.0324,98.88,8.4679,98.028,8.3947,0.1313,0.7466,0.7669,9999.0,0.488,104.63,6458.0,0,0,0,0,0,0
2025-09-03 19:24:04.429,85.15932,151.39068,18.0,1.0,-1.7248,-1.7231,32.0377,32.0394,98.829,8.4632,97.97,8.3892,0.1364,0.74,0.7754,9999.0,0.487,104.63,6467.0,0,0,0,0,0,0
2025-09-03 19:24:04.838,85.15932,151.39068,18.2,1.0,-1.7247,-1.7224,32.0397,32.0476,98.853,8.4651,97.942,8.3861,0.1528,0.722,0.7622,9999.0,0.488,104.63,6477.0,0,0,0,0,0,0
2025-09-03 19:24:05.247,85.15932,151.39068,18.4,1.0,-1.7247,-1.7227,32.0407,32.0475,98.853,8.465,97.931,8.3852,0.1526,0.7222,0.7694,9999.0,0.49,104.63,6487.0,0,0,0,0,0,0
2025-09-03 19:24:05.656,85.15932,151.39068,18.6,1.0,-1.7246,-1.722,32.0418,32.0571,98.956,8.4738,97.878,8.38,0.1466,0.6984,0.7794,9999.0,0.489,104.64,6497.0,0,0,0,0,0,0
2025-09-03 19:24:06.059,85.15932,151.3907,18.8,1.0,-1.7245,-1.7228,32.0452,32.0483,98.946,8.4727,97.914,8.3838,0.1424,0.6856,0.7759,9999.0,0.491,104.64,6506.0,0,0,0,0,0,0
2025-09-03 19:24:06.469,85.15932,151.3907,19.0,1.0,-1.7243,-1.7224,32.0545,32.0581,98.898,8.468,97.882,8.3804,0.1431,0.6837,0.7769,9999.0,0.49,104.63,6516.0,0,0,0,0,0,0
2025-09-03 19:24:06.867,85.15932,151.3907,19.2,1.0,-1.7244,-1.722,32.0539,32.0642,98.871,8.4657,97.916,8.3828,0.1453,0.6549,0.7172,9999.0,0.492,104.62,6526.0,0,0,0,0,0,0
2025-09-03 19:24:07.277,85.15932,151.3907,19.4,1.0,-1.7242,-1.7218,32.0526,32.0668,98.821,8.4615,97.978,8.3879,0.1453,0.655,0.7462,9999.0,0.494,104.64,6536.0,0,0,0,0,0,0
2025-09-03 19:24:07.676,85.15932,151.3907,19.6,1.0,-1.724,-1.7222,32.0528,32.062,98.858,8.4646,97.973,8.3879,0.1439,0.6431,0.7492,9999.0,0.494,104.63,6545.0,0,0,0,0,0,0
2025-09-03 19:24:08.081,85.15932,151.3907,19.8,1.0,-1.7242,-1.7224,32.0546,32.0633,98.852,8.4641,97.93,8.3841,0.1429,0.6246,0.7394,9999.0,0.496,104.63,6555.0,0,0,0,0,0,0
2025-09-03 19:24:08.483,85.15932,151.3907,20.0,1.0,-1.7239,-1.7223,32.0623,32.0686,98.828,8.4615,97.871,8.3787,0.1424,0.6245,0.7591,9999.0,0.497,104.63,6565.0,0,0,0,0,0,0
2025-09-03 19:24:08.894,85.15932,151.39072,20.2,1.0,-1.7226,-1.7219,32.1038,32.0814,98.821,8.4581,97.845,8.3757,0.1446,0.6008,0.7437,9999.0,0.495,104.64,6574.0,0,0,0,0,0,0
2025-09-03 19:24:09.302,85.15932,151.39072,20.4,1.0,-1.7215,-1.7204,32.1293,32.1262,98.737,8.449,97.829,8.3713,0.1453,0.5942,0.7735,9999.0,0.494,104.63,6584.0,0,0,0,0,0,0
2025-09-03 19:24:09.710,85.15932,151.39072,20.6,1.0,-1.7206,-1.7193,32.1443,32.1445,98.667,8.4419,97.81,8.3684,0.1469,0.5892,0.7952,9999.0,0.491,104.63,6594.0,0,0,0,0,0,0
2025-09-03 19:24:10.118,85.15932,151.39072,20.8,1.0,-1.7189,-1.718,32.1736,32.1681,98.532,8.4283,97.803,8.366,0.1603,0.5493,0.8048,9999.0,0.489,104.63,6604.0,0,0,0,0,0,0
2025-09-03 19:24:10.530,85.15932,151.39072,21.0,1.0,-1.7151,-1.7134,32.2295,32.2348,98.431,8.4154,97.82,8.3625,0.1599,0.5512,0.7788,9999.0,0.49,104.63,6614.0,0,0,0,0,0,0
2025-09-03 19:24:10.937,85.15932,151.39072,21.2,1.0,-1.7139,-1.7121,32.2575,32.2831,98.355,8.407,97.85,8.3619,0.1504,0.5445,0.7657,9999.0,0.488,104.64,6623.0,0,0,0,0,0,0
2025-09-03 19:24:11.344,85.15932,151.39072,21.4,1.0,-1.7121,-1.7112,32.4736,32.4903,98.315,8.3903,97.894,8.353,0.1433,0.5391,0.7381,9999.0,0.49,104.63,6633.0,0,0,0,0,0,0
2025-09-03 19:24:11.755,85.15932,151.39072,21.6,1.0,-1.7135,-1.7129,32.7481,32.767,98.245,8.3682,97.884,8.3362,0.1438,0.5384,0.7182,9999.0,0.489,104.64,6643.0,0,0,0,0,0,0
2025-09-03 19:24:12.164,85.15932,151.39072,21.8,1.0,-1.7161,-1.7181,32.8653,32.9433,98.176,8.3559,97.845,8.3236,0.1421,0.508,0.7592,9999.0,0.489,104.64,6653.0,0,0,0,0,0,0
2025-09-03 19:24:12.573,85.15932,151.39072,22.0,1.0,-1.7187,-1.7193,32.9484,32.9958,98.128,8.3475,97.863,8.3222,0.1454,0.5073,0.7438,9999.0,0.489,104.63,6663.0,0,0,0,0,0,0
2025-09-03 19:24:12.982,85.15932,151.39074,22.2,1.0,-1.7203,-1.7196,33.0342,33.0396,98.041,8.3353,97.841,8.3178,0.1424,0.4968,0.7593,9999.0,0.488,104.64,6673.0,0,0,0,0,0,0
2025-09-03 19:24:13.391,85.15932,151.39074,22.4,1.0,-1.7207,-1.7203,33.0612,33.0632,98.029,8.3328,97.839,8.3164,0.1424,0.4782,0.7209,9999.0,0.489,104.63,6682.0,0,0,0,0,0,0
2025-09-03 19:24:13.807,85.15932,151.39074,22.6,1.0,-1.722,-1.7209,33.071,33.0653,98.026,8.3323,97.816,8.3145,0.1417,0.478,0.6965,9999.0,0.488,104.63,6692.0,0,0,0,0,0,0
2025-09-03 19:24:14.211,85.15932,151.39074,22.8,1.0,-1.7233,-1.7216,33.071,33.0686,97.987,8.3293,97.738,8.3079,0.1421,0.4643,0.6426,9999.0,0.488,104.63,6702.0,0,0,0,0,0,0
2025-09-03 19:24:14.608,85.15932,151.39074,23.0,1.0,-1.7247,-1.7231,33.0694,33.0675,97.995,8.3304,97.663,8.3018,0.1424,0.4596,0.7064,9999.0,0.489,104.63,6712.0,0,0,0,0,0,0
2025-09-03 19:24:15.008,85.1593,151.39074,23.2,1.0,-1.7251,-1.7238,33.0779,33.0762,97.967,8.3275,97.521,8.2895,0.1431,0.4561,0.6863,9999.0,0.494,104.63,6721.0,0,0,0,0,0,0
2025-09-03 19:24:15.412,85.1593,151.39074,23.4,1.0,-1.7259,-1.7248,33.1042,33.0998,97.955,8.3251,97.416,8.2793,0.1405,0.4354,0.6564,9999.0,0.497,104.64,6731.0,0,0,0,0,0,0
