DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 12:22:12;1101.26;0;0;640;68.95;0
01/07/2025 12:22:17;1106.46;0;0;640;71.47;0
01/07/2025 12:22:22;1111.37;0;0;640;67.67;0
01/07/2025 12:22:27;1116.41;0;0;640;68.38;0
01/07/2025 12:22:32;1121.5;0;0;640;69.34;0
01/07/2025 12:22:37;1126.44;0;0;640;69.69;0
01/07/2025 12:22:42;1131.58;0;0;640;70;0
01/07/2025 12:22:47;1136.77;0;0;640;69.03;0
01/07/2025 12:22:52;1141.71;0;0;640;69.61;0
01/07/2025 12:22:57;1146.74;0;0;640;69.75;0
01/07/2025 12:23:02;1151.93;0;0;640;70.8;0
01/07/2025 12:23:07;1156.89;0;0;640;71.06;0
01/07/2025 12:23:12;1162.02;0;0;640;70.13;0
01/07/2025 12:23:17;1167.12;0;0;640;67.02;0
01/07/2025 12:23:22;1172.25;0;0;640;68.88;0
01/07/2025 12:23:27;1177.19;0;0;640;69.8;0
01/07/2025 12:23:32;1182.12;0;0;640;69.56;0
01/07/2025 12:23:37;1187.32;0;0;640;70.75;0
01/07/2025 12:23:42;1192.22;0;0;640;69.52;0
01/07/2025 12:23:47;1197.19;0;0;640;71.1;0
01/07/2025 12:23:52;1202.09;0;0;640;70.61;0
01/07/2025 12:23:57;1207.13;0;0;640;70.28;0
01/07/2025 12:24:02;1212.05;0;0;160;71.79;0
01/07/2025 12:24:07;1217.25;0;0;160;70.97;0
01/07/2025 12:24:12;1222.4;0;0;160;69.9;0
01/07/2025 12:24:17;1227.58;0;0;160;70.06;0
01/07/2025 12:24:22;1232.58;0;0;160;69.91;0
01/07/2025 12:24:27;1237.57;0;0;160;68.99;0
01/07/2025 12:24:32;1242.61;0;0;160;70.19;0
01/07/2025 12:24:37;1247.67;0;0;160;70.29;0
01/07/2025 12:24:42;1252.69;0;0;160;69.81;0
01/07/2025 12:24:47;1257.67;0;0;160;68.91;0
01/07/2025 12:24:52;1262.69;0;0;160;70.06;0
01/07/2025 12:24:57;1267.79;0;0;160;69.6;0
01/07/2025 12:25:02;1272.82;0;0;160;68.65;0
01/07/2025 12:25:07;1277.82;0;0;160;69.9;0
01/07/2025 12:25:12;1282.78;0;0;160;69.77;0
01/07/2025 12:25:17;1287.96;0;0;160;68.39;0
01/07/2025 12:25:22;1293.12;0;0;160;70.42;0
01/07/2025 12:25:27;1298.1;0;0;160;70.77;0
01/07/2025 12:25:32;1303.25;0;0;160;70.15;0
01/07/2025 12:25:37;1308.27;0;0;160;69.46;0
01/07/2025 12:25:42;1313.43;0;0;160;69.86;0
01/07/2025 12:25:47;1318.42;0;0;160;69.77;0
01/07/2025 12:25:52;1323.41;0;0;160;69.59;0
01/07/2025 12:25:57;1328.57;0;0;160;70.75;0
01/07/2025 12:26:02;1333.75;0;0;160;69.78;0
01/07/2025 12:26:07;1338.84;0;0;160;69.72;0
01/07/2025 12:26:12;1343.74;0;0;160;71.63;0
01/07/2025 12:26:17;1348.89;0;0;160;70.27;0
01/07/2025 12:26:22;1353.83;0;0;160;69.45;0
01/07/2025 12:26:27;1358.87;0;0;160;70.16;0
01/07/2025 12:26:32;1363.79;0;0;62;68.88;0
01/07/2025 12:26:37;1368.86;0;0;62;70.73;0
01/07/2025 12:26:42;1374.05;0;0;62;71.83;0
01/07/2025 12:26:47;1379;0;0;62;70.92;0
01/07/2025 12:26:52;1384.13;0;0;62;67.93;0
01/07/2025 12:26:57;1389.12;0;0;62;69.16;0
01/07/2025 12:27:02;1394.27;0;0;62;70.9;0
01/07/2025 12:27:07;1399.32;0;0;62;69.48;0
01/07/2025 12:27:12;1404.51;0;0;62;70.8;0
01/07/2025 12:27:17;1409.61;0;0;62;70.92;0
01/07/2025 12:27:22;1414.69;0;0;62;68.83;0
01/07/2025 12:27:27;1419.68;0;0;62;69.75;0
01/07/2025 12:27:32;1424.85;0;0;62;69.67;0
01/07/2025 12:27:37;1430.03;0;0;62;68.5;0
01/07/2025 12:27:42;1435.14;0;0;62;70.16;0
01/07/2025 12:27:47;1440.07;0;0;62;70.4;0
01/07/2025 12:27:52;1445.03;0;0;62;68.62;0
01/07/2025 12:27:57;1450.21;0;0;62;72.13;0
01/07/2025 12:28:02;1455.14;0;0;62;70.53;0
01/07/2025 12:28:07;1460.3;0;0;62;71.12;0
01/07/2025 12:28:12;1465.4;0;0;62;68.65;0
01/07/2025 12:28:17;1470.56;0;0;62;70.2;0
01/07/2025 12:28:22;1475.75;0;0;62;68.77;0
01/07/2025 12:28:27;1480.81;0;0;62;68.75;0
01/07/2025 12:28:32;1485.95;0;0;62;68.88;0
01/07/2025 12:28:37;1491.01;0;0;62;69.89;0
01/07/2025 12:28:42;1496.13;0;0;62;67.13;0
01/07/2025 12:28:47;1501.24;0;0;62;71.69;0
01/07/2025 12:28:52;1506.14;0;0;62;69.3;0
01/07/2025 12:28:57;1511.24;0;0;62;71.53;0
01/07/2025 12:29:02;1516.35;0.1;20;62;68.5;40322580.65
01/07/2025 12:29:07;1521.31;0.1;20;62;73.5;40322580.65
01/07/2025 12:29:12;1526.39;0.1;20;62;74.84;40322580.65
01/07/2025 12:29:17;1531.47;0.1;20;62;68.42;40322580.65
01/07/2025 12:29:22;1536.61;0.1;20;62;72.49;40322580.65
01/07/2025 12:29:27;1541.6;0.1;20;62;70.25;40322580.65
01/07/2025 12:29:32;1546.62;0.1;20;62;74;40322580.65
01/07/2025 12:29:37;1551.81;0.1;20;62;74.93;40322580.65
01/07/2025 12:29:42;1556.77;0.1;20;62;71.07;40322580.65
01/07/2025 12:29:47;1561.94;0.1;20;62;76.06;40322580.65
01/07/2025 12:29:52;1567.04;0.1;20;62;69.33;40322580.65
01/07/2025 12:29:57;1572.11;0.1;20;62;68.66;40322580.65
01/07/2025 12:30:02;1577.16;0.1;20;62;73.1;40322580.65
01/07/2025 12:30:07;1582.21;0.1;20;62;69.21;40322580.65
01/07/2025 12:30:12;1587.18;0.1;20;62;75.31;40322580.65
01/07/2025 12:30:17;1592.37;0.1;20;62;76.14;40322580.65
01/07/2025 12:30:22;1597.27;0.1;20;62;66.49;40322580.65
01/07/2025 12:30:27;1602.35;0.1;20;62;73.18;40322580.65
01/07/2025 12:30:32;1607.39;0.1;20;62;67.7;40322580.65
01/07/2025 12:30:37;1612.57;0.1;20;62;75.96;40322580.65
01/07/2025 12:30:42;1617.75;0.1;20;62;66.78;40322580.65
01/07/2025 12:30:47;1622.65;0.1;20;62;75.76;40322580.65
01/07/2025 12:30:52;1627.81;0.1;20;62;71.73;40322580.65
01/07/2025 12:30:57;1632.76;0.1;20;62;69.17;40322580.65
01/07/2025 12:31:02;1637.79;0.1;20;62;73.48;40322580.65
01/07/2025 12:31:07;1642.83;0.1;20;62;69.53;40322580.65
01/07/2025 12:31:12;1647.82;0.1;20;62;70.69;40322580.65
01/07/2025 12:31:17;1653.01;0.1;20;62;70.88;40322580.65
01/07/2025 12:31:22;1658.16;0.1;20;62;67.31;40322580.65
01/07/2025 12:31:27;1663.07;0.1;20;62;72.21;40322580.65
01/07/2025 12:31:32;1668.22;0.1;20;160;70.8;15625000
01/07/2025 12:31:37;1673.19;0.1;20;160;73.57;15625000
01/07/2025 12:31:42;1678.14;0.1;20;160;73.48;15625000
01/07/2025 12:31:47;1683.28;0.1;20;160;69.52;15625000
01/07/2025 12:31:52;1688.33;0.1;20;160;70.47;15625000
01/07/2025 12:31:57;1693.46;0.1;20;160;68.98;15625000
01/07/2025 12:32:02;1698.61;0.1;20;160;73.12;15625000
01/07/2025 12:32:07;1703.77;0.1;20;160;73.61;15625000
01/07/2025 12:32:12;1708.76;0.1;20;160;71.59;15625000
01/07/2025 12:32:17;1713.88;0.1;20;160;67.89;15625000
01/07/2025 12:32:22;1718.95;0.1;20;160;78.07;15625000
01/07/2025 12:32:27;1723.96;0.1;20;160;71.82;15625000
01/07/2025 12:32:32;1729.01;0.1;20;160;70.26;15625000
01/07/2025 12:32:37;1733.95;0.1;20;160;73.52;15625000
01/07/2025 12:32:42;1739.07;0.1;20;160;71.01;15625000
01/07/2025 12:32:47;1744.2;0.1;20;160;70.05;15625000
01/07/2025 12:32:52;1749.37;0.1;20;160;68.26;15625000
01/07/2025 12:32:57;1754.56;0.1;20;160;75.16;15625000
01/07/2025 12:33:02;1759.48;0.1;20;160;70.48;15625000
01/07/2025 12:33:07;1764.6;0.1;20;160;70.28;15625000
01/07/2025 12:33:12;1769.72;0.1;20;160;66.11;15625000
01/07/2025 12:33:17;1774.65;0.1;20;160;68.36;15625000
01/07/2025 12:33:22;1779.65;0.1;20;160;71.05;15625000
01/07/2025 12:33:27;1784.84;0.1;20;160;71.08;15625000
01/07/2025 12:33:32;1789.77;0.1;20;160;72.55;15625000
01/07/2025 12:33:37;1794.74;0.1;20;160;68.14;15625000
01/07/2025 12:33:42;1799.85;0.1;20;160;73.49;15625000
01/07/2025 12:33:47;1805.03;0.1;20;160;72.23;15625000
01/07/2025 12:33:52;1810.18;0.1;20;160;71.08;15625000
01/07/2025 12:33:57;1815.35;0.1;20;160;79.17;15625000
01/07/2025 12:34:02;1820.5;0.1;20;640;71.61;3906250
01/07/2025 12:34:07;1825.64;0.1;20;640;74.2;3906250
01/07/2025 12:34:12;1830.75;0.1;20;640;68.39;3906250
01/07/2025 12:34:17;1835.8;0.1;20;640;71.89;3906250
01/07/2025 12:34:22;1840.72;0.1;20;640;73.6;3906250
01/07/2025 12:34:27;1845.74;0.1;20;640;71.2;3906250
01/07/2025 12:34:32;1850.67;0.1;20;640;73.25;3906250
01/07/2025 12:34:37;1855.87;0.1;20;640;73.96;3906250
01/07/2025 12:34:42;1860.89;0.1;20;640;69.26;3906250
01/07/2025 12:34:47;1865.95;0.1;20;640;69.65;3906250
01/07/2025 12:34:52;1871.07;0.1;20;640;71.38;3906250
01/07/2025 12:34:57;1876.19;0.1;20;640;74.57;3906250
01/07/2025 12:35:02;1881.31;0.1;20;640;75.01;3906250
01/07/2025 12:35:07;1886.5;0.1;20;640;71.55;3906250
01/07/2025 12:35:12;1891.61;0.1;20;640;68.72;3906250
01/07/2025 12:35:17;1896.71;0.1;20;640;75.2;3906250
01/07/2025 12:35:22;1901.8;0.1;20;640;72.3;3906250
01/07/2025 12:35:27;1906.95;0.1;20;640;68.11;3906250
01/07/2025 12:35:32;1912.1;0.1;20;640;73.2;3906250
01/07/2025 12:35:37;1917.24;0.1;20;640;75.21;3906250
01/07/2025 12:35:42;1922.42;0.1;20;640;74.5;3906250
01/07/2025 12:35:47;1927.6;0.1;20;640;72.54;3906250
01/07/2025 12:35:52;1932.67;0.1;20;640;73.18;3906250
01/07/2025 12:35:57;1937.76;0.1;20;640;73.53;3906250
01/07/2025 12:36:02;1942.92;0.1;20;640;72.57;3906250
01/07/2025 12:36:07;1948;0.1;20;640;73.11;3906250
01/07/2025 12:36:12;1952.93;0.1;20;640;69.54;3906250
01/07/2025 12:36:17;1958.06;0.1;20;640;72.78;3906250
01/07/2025 12:36:22;1963.06;0.1;20;640;71.78;3906250
01/07/2025 12:36:27;1968.24;0.1;20;640;69.15;3906250
01/07/2025 12:36:32;1973.35;0.1;20;1300;71.04;1923076.923
01/07/2025 12:36:37;1978.27;0.1;20;1300;70.37;1923076.923
01/07/2025 12:36:42;1983.28;0.1;20;1300;70.49;1923076.923
01/07/2025 12:36:47;1988.32;0.1;20;1300;71.29;1923076.923
01/07/2025 12:36:52;1993.28;0.1;20;1300;70.9;1923076.923
01/07/2025 12:36:57;1998.48;0.1;20;1300;70.89;1923076.923
01/07/2025 12:37:02;2003.47;0.1;20;1300;70.56;1923076.923
01/07/2025 12:37:07;2008.65;0.1;20;1300;72.02;1923076.923
01/07/2025 12:37:12;2013.7;0.1;20;1300;70.39;1923076.923
01/07/2025 12:37:17;2018.8;0.1;20;1300;72.21;1923076.923
01/07/2025 12:37:22;2023.84;0.1;20;1300;70.65;1923076.923
01/07/2025 12:37:27;2028.99;0.1;20;1300;71.5;1923076.923
01/07/2025 12:37:32;2034.13;0.1;20;1300;69.67;1923076.923
01/07/2025 12:37:37;2039.19;0.1;20;1300;71.63;1923076.923
01/07/2025 12:37:42;2044.16;0.1;20;1300;70.86;1923076.923
01/07/2025 12:37:47;2049.24;0.1;20;1300;68.67;1923076.923
01/07/2025 12:37:52;2054.3;0.1;20;1300;73.18;1923076.923
01/07/2025 12:37:57;2059.47;0.1;20;1300;70.02;1923076.923
01/07/2025 12:38:02;2064.57;0.1;20;1300;71.24;1923076.923
01/07/2025 12:38:07;2069.67;0.1;20;1300;71.45;1923076.923
01/07/2025 12:38:12;2074.76;0.1;20;1300;70.56;1923076.923
01/07/2025 12:38:17;2079.73;0.1;20;1300;70.3;1923076.923
01/07/2025 12:38:22;2084.78;0.1;20;1300;70.5;1923076.923
01/07/2025 12:38:27;2089.83;0.1;20;1300;71.99;1923076.923
01/07/2025 12:38:32;2094.76;0.1;20;1300;72.21;1923076.923
01/07/2025 12:38:37;2099.87;0.1;20;1300;69.9;1923076.923
01/07/2025 12:38:42;2104.89;0.1;20;1300;70.96;1923076.923
01/07/2025 12:38:47;2110.04;0.1;20;1300;71.82;1923076.923
01/07/2025 12:38:52;2115.04;0.1;20;1300;71.07;1923076.923
01/07/2025 12:38:57;2120.11;0.1;20;1300;68.61;1923076.923
01/07/2025 12:39:02;2125.02;0.1;20;1500;71.51;1666666.667
01/07/2025 12:39:07;2130.21;0.1;20;1500;71.31;1666666.667
01/07/2025 12:39:12;2135.28;0.1;20;1500;70.77;1666666.667
01/07/2025 12:39:17;2140.45;0.1;20;1500;70.92;1666666.667
01/07/2025 12:39:22;2145.61;0.1;20;1500;69.93;1666666.667
01/07/2025 12:39:27;2150.56;0.1;20;1500;70.34;1666666.667
01/07/2025 12:39:32;2155.56;0.1;20;1500;70.52;1666666.667
01/07/2025 12:39:37;2160.57;0.1;20;1500;71.26;1666666.667
01/07/2025 12:39:42;2165.72;0.1;20;1500;71.52;1666666.667
01/07/2025 12:39:47;2170.84;0.1;20;1500;71.32;1666666.667
01/07/2025 12:39:52;2175.96;0.1;20;1500;70.83;1666666.667
01/07/2025 12:39:57;2180.95;0.1;20;1500;70.99;1666666.667
01/07/2025 12:40:02;2186.08;0.1;20;1500;70.91;1666666.667
01/07/2025 12:40:07;2191.11;0.1;20;1500;71.28;1666666.667
01/07/2025 12:40:12;2196.06;0.1;20;1500;72.22;1666666.667
01/07/2025 12:40:17;2201.15;0.1;20;1500;72.22;1666666.667
01/07/2025 12:40:22;2206.26;0.1;20;1500;71.09;1666666.667
01/07/2025 12:40:27;2211.36;0.1;20;1500;71.78;1666666.667
01/07/2025 12:40:32;2216.46;0.1;20;1500;74.37;1666666.667
01/07/2025 12:40:37;2221.38;0.1;20;1500;71.48;1666666.667
01/07/2025 12:40:42;2226.49;0.1;20;1500;72.16;1666666.667
