DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 9:33:37;891.2;0.2;40;1500;718;3333333.333
5/11/24 9:33:42;895.1;0.2;40;1500;713;3333333.333
5/11/24 9:33:47;900.3;0.3;60;1500;713;5000000
5/11/24 9:33:52;905.2;0.3;60;1500;703;5000000
5/11/24 9:33:57;910.2;0.3;60;1500;703;5000000
5/11/24 9:34:02;915.1;0.3;60;1500;712;5000000
5/11/24 9:34:07;920;0.3;60;1500;712;5000000
5/11/24 9:34:12;925;0.3;60;1500;710;5000000
5/11/24 9:34:17;930.2;0.3;60;1500;710;5000000
5/11/24 9:34:22;935.2;0.3;60;1500;719;5000000
5/11/24 9:34:27;940.2;0.3;60;1500;719;5000000
5/11/24 9:34:32;945.3;0.3;60;1500;707;5000000
5/11/24 9:34:37;951.8;0.3;60;1500;707;5000000
5/11/24 9:34:47;960.3;0.3;60;1500;716;5000000
5/11/24 9:34:52;965.2;0.3;60;1500;724;5000000
5/11/24 9:34:57;970.3;0.3;60;1500;724;5000000
5/11/24 9:35:02;975.2;0.3;60;1500;704;5000000
5/11/24 9:35:07;980.3;0.3;60;1500;704;5000000
5/11/24 9:35:12;985.3;0.3;60;1500;713;5000000
5/11/24 9:35:17;990.3;0.3;60;1500;713;5000000
5/11/24 9:35:22;995.3;0.3;60;1500;708;5000000
5/11/24 9:35:27;1000.3;0.3;60;1500;708;5000000
5/11/24 9:35:32;1005.3;0.3;60;1500;713;5000000
5/11/24 9:35:37;1011.1;0.3;60;1500;713;5000000
5/11/24 9:35:42;1015.1;0.3;60;1500;714;5000000
5/11/24 9:35:47;1020.1;0.3;60;1500;714;5000000
5/11/24 9:35:52;1025.3;0.3;60;1500;711;5000000
5/11/24 9:35:57;1030.3;0.3;60;1500;711;5000000
5/11/24 9:36:02;1035.4;0.3;60;1500;708;5000000
5/11/24 9:36:07;1040.4;0.3;60;1500;708;5000000
5/11/24 9:36:12;1045.4;0.3;60;1500;716;5000000
5/11/24 9:36:17;1050.4;0.3;60;1500;716;5000000
5/11/24 9:36:22;1055.3;0.3;60;1500;714;5000000
5/11/24 9:36:27;1060.2;0.3;60;1500;714;5000000
5/11/24 9:36:32;1065.3;0.3;60;1500;709;5000000
5/11/24 9:36:37;1071.5;0.3;60;1500;709;5000000
5/11/24 9:36:42;1075.4;0.3;60;1500;708;5000000
5/11/24 9:36:47;1080.4;0.3;60;1500;708;5000000
5/11/24 9:36:52;1085.4;0.3;60;1500;711;5000000
5/11/24 9:36:57;1090.4;0.3;60;1500;711;5000000
5/11/24 9:37:02;1095.4;0.3;60;1500;715;5000000
5/11/24 9:37:07;1100.3;0.3;60;1500;715;5000000
5/11/24 9:37:12;1105.3;0.3;60;1500;715;5000000
5/11/24 9:37:17;1110.3;0.3;60;1500;715;5000000
5/11/24 9:37:22;1115.6;0.3;60;1500;719;5000000
5/11/24 9:37:27;1120.5;0.3;60;1500;719;5000000
5/11/24 9:37:32;1125.5;0.3;60;1500;708;5000000
5/11/24 9:37:37;1131.6;0.3;60;1500;708;5000000
5/11/24 9:37:42;1135.5;0.3;60;1500;716;5000000
5/11/24 9:37:47;1140.5;0.3;60;1500;716;5000000
5/11/24 9:37:52;1145.5;0.3;60;1500;717;5000000
5/11/24 9:37:57;1150.3;0.3;60;1500;717;5000000
5/11/24 9:38:02;1155.8;0.3;60;1500;713;5000000
5/11/24 9:38:07;1160.7;0.3;60;1500;713;5000000
5/11/24 9:38:12;1165.5;0.3;60;1500;719;5000000
5/11/24 9:38:17;1170.5;0.3;60;1500;719;5000000
5/11/24 9:38:22;1175.5;0.3;60;1500;717;5000000
5/11/24 9:38:27;1180.5;0.3;60;1500;717;5000000
5/11/24 9:38:32;1185.5;0.3;60;1500;712;5000000
5/11/24 9:38:37;1191.6;0.3;60;1500;712;5000000
5/11/24 9:38:42;1195.5;0.3;60;1500;704;5000000
5/11/24 9:38:47;1200.6;0.4;80;1500;704;6666666.667
5/11/24 9:38:52;1205.6;0.4;80;1500;710;6666666.667
5/11/24 9:38:57;1210.7;0.4;80;1500;710;6666666.667
5/11/24 9:39:02;1215.6;0.4;80;1500;715;6666666.667
5/11/24 9:39:07;1220.6;0.4;80;1500;715;6666666.667
5/11/24 9:39:12;1225.6;0.4;80;1500;711;6666666.667
5/11/24 9:39:17;1230.5;0.4;80;1500;711;6666666.667
5/11/24 9:39:22;1235.8;0.4;80;1500;711;6666666.667
5/11/24 9:39:27;1240.8;0.4;80;1500;711;6666666.667
5/11/24 9:39:32;1245.7;0.4;80;1500;720;6666666.667
5/11/24 9:39:37;1251.7;0.4;80;1500;720;6666666.667
5/11/24 9:39:42;1255.8;0.4;80;1500;710;6666666.667
5/11/24 9:39:47;1260.7;0.4;80;1500;710;6666666.667
5/11/24 9:39:52;1265.7;0.4;80;1500;720;6666666.667
5/11/24 9:39:57;1270.8;0.4;80;1500;720;6666666.667
5/11/24 9:40:02;1275.8;0.4;80;1500;706;6666666.667
5/11/24 9:40:07;1280.9;0.4;80;1500;706;6666666.667
5/11/24 9:40:12;1285.8;0.4;80;1500;712;6666666.667
5/11/24 9:40:17;1290.8;0.4;80;1500;712;6666666.667
5/11/24 9:40:22;1295.7;0.4;80;1500;716;6666666.667
5/11/24 9:40:27;1300.7;0.4;80;1500;716;6666666.667
5/11/24 9:40:32;1305.7;0.4;80;1500;714;6666666.667
5/11/24 9:40:37;1311.8;0.4;80;1500;714;6666666.667
5/11/24 9:40:42;1315.7;0.4;80;1500;724;6666666.667
5/11/24 9:40:47;1320.9;0.4;80;1500;724;6666666.667
5/11/24 9:40:52;1325.8;0.4;80;1500;706;6666666.667
5/11/24 9:40:57;1331;0.4;80;1500;706;6666666.667
5/11/24 9:41:02;1335.8;0.4;80;1500;722;6666666.667
5/11/24 9:41:07;1341;0.4;80;1500;722;6666666.667
5/11/24 9:41:12;1345.9;0.4;80;1500;713;6666666.667
5/11/24 9:41:17;1351;0.4;80;1500;713;6666666.667
5/11/24 9:41:22;1356;0.4;80;1500;707;6666666.667
5/11/24 9:41:27;1361.1;0.4;80;1500;707;6666666.667
5/11/24 9:41:32;1366;0.4;80;1500;710;6666666.667
5/11/24 9:41:37;1372;0.4;80;1500;710;6666666.667
5/11/24 9:41:42;1376;0.4;80;1500;714;6666666.667
5/11/24 9:41:48;1381;0.4;80;1500;714;6666666.667
5/11/24 9:41:53;1385.9;0.4;80;1500;717;6666666.667
5/11/24 9:41:58;1391;0.4;80;1500;717;6666666.667
5/11/24 9:42:03;1395.9;0.4;80;1500;721;6666666.667
5/11/24 9:42:08;1401.1;0.4;80;1500;721;6666666.667
5/11/24 9:42:13;1406;0.4;80;1500;723;6666666.667
5/11/24 9:42:18;1411;0.4;80;1500;723;6666666.667
5/11/24 9:42:23;1416;0.4;80;1500;708;6666666.667
5/11/24 9:42:28;1421.3;0.4;80;1500;708;6666666.667
5/11/24 9:42:33;1426.1;0.4;80;1500;715;6666666.667
5/11/24 9:42:38;1432.1;0.4;80;1500;715;6666666.667
5/11/24 9:42:43;1436;0.4;80;1500;719;6666666.667
5/11/24 9:42:48;1441.2;0.4;80;1500;719;6666666.667
5/11/24 9:42:53;1446.1;0.4;80;1500;714;6666666.667
5/11/24 9:42:58;1451.1;0.4;80;1500;714;6666666.667
5/11/24 9:43:03;1456.1;0.4;80;1500;719;6666666.667
5/11/24 9:43:08;1461.1;0.4;80;1500;719;6666666.667
5/11/24 9:43:13;1466.2;0.4;80;1500;712;6666666.667
5/11/24 9:43:18;1471.2;0.4;80;1500;712;6666666.667
5/11/24 9:43:23;1476.2;0.4;80;1500;715;6666666.667
5/11/24 9:43:28;1481.5;0.4;80;1500;715;6666666.667
5/11/24 9:43:33;1486.4;0.4;80;1500;708;6666666.667
5/11/24 9:43:38;1492.3;0.4;80;1500;708;6666666.667
5/11/24 9:43:43;1496;0.4;80;1500;718;6666666.667
5/11/24 9:43:48;1501.1;0.5;100;1500;718;8333333.333
5/11/24 9:43:53;1506.1;0.5;100;1500;718;8333333.333
5/11/24 9:43:58;1511.2;0.5;100;1500;718;8333333.333
5/11/24 9:44:03;1516.2;0.5;100;1500;714;8333333.333
5/11/24 9:44:08;1521.2;0.5;100;1500;714;8333333.333
5/11/24 9:44:13;1526.1;0.5;100;1500;716;8333333.333
5/11/24 9:44:18;1531;0.5;100;1500;716;8333333.333
5/11/24 9:44:23;1536.1;0.5;100;1500;711;8333333.333
5/11/24 9:44:28;1541.3;0.5;100;1500;711;8333333.333
5/11/24 9:44:33;1546.2;0.5;100;1500;717;8333333.333
5/11/24 9:44:38;1552.6;0.5;100;1500;717;8333333.333
5/11/24 9:44:43;1556.2;0.5;100;1500;722;8333333.333
5/11/24 9:44:48;1561.2;0.5;100;1500;722;8333333.333
5/11/24 9:44:53;1566.1;0.5;100;1500;722;8333333.333
5/11/24 9:44:58;1571.3;0.5;100;1500;722;8333333.333
5/11/24 9:45:03;1576.2;0.5;100;1500;723;8333333.333
5/11/24 9:45:08;1581.3;0.5;100;1500;723;8333333.333
5/11/24 9:45:13;1586.3;0.5;100;1500;723;8333333.333
5/11/24 9:45:18;1591.2;0.5;100;1500;723;8333333.333
5/11/24 9:45:23;1596.3;0.5;100;1500;716;8333333.333
5/11/24 9:45:28;1601.3;0.5;100;1500;716;8333333.333
5/11/24 9:45:33;1606.4;0.5;100;1500;723;8333333.333
5/11/24 9:45:38;1612.2;0.5;100;1500;723;8333333.333
5/11/24 9:45:43;1616.5;0.5;100;1500;717;8333333.333
5/11/24 9:45:48;1621.4;0.5;100;1500;717;8333333.333
5/11/24 9:45:53;1626.4;0.5;100;1500;721;8333333.333
5/11/24 9:45:58;1631.4;0.5;100;1500;721;8333333.333
5/11/24 9:46:03;1636.4;0.5;100;1500;714;8333333.333
5/11/24 9:46:08;1641.3;0.5;100;1500;714;8333333.333
5/11/24 9:46:13;1646.3;0.5;100;1500;721;8333333.333
5/11/24 9:46:18;1651.4;0.5;100;1500;721;8333333.333
5/11/24 9:46:23;1656.4;0.5;100;1500;704;8333333.333
5/11/24 9:46:28;1661.4;0.5;100;1500;704;8333333.333
5/11/24 9:46:33;1666.5;0.5;100;1500;714;8333333.333
5/11/24 9:46:38;1672.6;0.5;100;1500;714;8333333.333
5/11/24 9:46:43;1676.5;0.5;100;1500;714;8333333.333
5/11/24 9:46:48;1681.4;0.5;100;1500;714;8333333.333
5/11/24 9:46:53;1686.4;0.5;100;1500;711;8333333.333
5/11/24 9:46:58;1691.4;0.5;100;1500;711;8333333.333
5/11/24 9:47:03;1696.6;0.5;100;1500;710;8333333.333
5/11/24 9:47:08;1701.6;0.5;100;1500;710;8333333.333
5/11/24 9:47:13;1706.5;0.5;100;1500;723;8333333.333
5/11/24 9:47:18;1711.6;0.5;100;1500;723;8333333.333
5/11/24 9:47:23;1716.6;0.5;100;1500;720;8333333.333
5/11/24 9:47:28;1721.5;0.5;100;1500;720;8333333.333
5/11/24 9:47:33;1726.4;0.5;100;1500;721;8333333.333
5/11/24 9:47:38;1732.4;0.5;100;1500;721;8333333.333
5/11/24 9:47:43;1736.4;0.5;100;1500;707;8333333.333
5/11/24 9:47:48;1741.6;0.5;100;1500;707;8333333.333
5/11/24 9:47:53;1746.6;0.5;100;1500;727;8333333.333
5/11/24 9:47:58;1751.6;0.5;100;1500;727;8333333.333
5/11/24 9:48:03;1756.6;0.5;100;1500;710;8333333.333
5/11/24 9:48:08;1761.7;0.5;100;1500;710;8333333.333
5/11/24 9:48:13;1766.7;0.5;100;1500;721;8333333.333
5/11/24 9:48:18;1771.7;0.5;100;1500;721;8333333.333
5/11/24 9:48:23;1776.8;0.5;100;1500;723;8333333.333
5/11/24 9:48:28;1781.8;0.5;100;1500;723;8333333.333
5/11/24 9:48:33;1786.8;0.5;100;1500;705;8333333.333
5/11/24 9:48:38;1792.7;0.5;100;1500;705;8333333.333
5/11/24 9:48:43;1796.7;0.5;100;1500;719;8333333.333
5/11/24 9:48:48;1801.7;0.6;120;1500;719;10000000
5/11/24 9:48:53;1806.7;0.6;120;1500;716;10000000
5/11/24 9:48:58;1811.7;0.6;120;1500;716;10000000
5/11/24 9:49:03;1816.6;0.6;120;1500;716;10000000
5/11/24 9:49:08;1821.6;0.6;120;1500;716;10000000
5/11/24 9:49:13;1826.7;0.6;120;1500;721;10000000
5/11/24 9:49:18;1831.5;0.6;120;1500;721;10000000
5/11/24 9:49:23;1836.9;0.6;120;1500;721;10000000
5/11/24 9:49:28;1841.8;0.6;120;1500;721;10000000
5/11/24 9:49:33;1846.8;0.6;120;1500;717;10000000
5/11/24 9:49:38;1852.8;0.6;120;1500;717;10000000
5/11/24 9:49:43;1856.8;0.6;120;1500;722;10000000
5/11/24 9:49:48;1861.7;0.6;120;1500;722;10000000
5/11/24 9:49:53;1866.8;0.6;120;1500;713;10000000
5/11/24 9:49:58;1871.7;0.6;120;1500;713;10000000
5/11/24 9:50:03;1876.7;0.6;120;1500;723;10000000
5/11/24 9:50:08;1881.9;0.6;120;1500;723;10000000
5/11/24 9:50:13;1886.8;0.6;120;1500;722;10000000
5/11/24 9:50:18;1891.8;0.6;120;1500;722;10000000
5/11/24 9:50:23;1896.8;0.6;120;1500;723;10000000
5/11/24 9:50:28;1901.8;0.6;120;1500;723;10000000
5/11/24 9:50:33;1906.7;0.6;120;1500;719;10000000
5/11/24 9:50:38;1912.9;0.6;120;1500;719;10000000
5/11/24 9:50:43;1916.9;0.6;120;1500;728;10000000
5/11/24 9:50:48;1921.9;0.6;120;1500;728;10000000
5/11/24 9:50:53;1926.9;0.6;120;1500;723;10000000
5/11/24 9:50:58;1931.9;0.6;120;1500;723;10000000
5/11/24 9:51:03;1936.9;0.6;120;1500;723;10000000
5/11/24 9:51:09;1941.9;0.6;120;1500;723;10000000
5/11/24 9:51:14;1946.8;0.6;120;1500;718;10000000
5/11/24 9:51:19;1951.8;0.6;120;1500;718;10000000
5/11/24 9:51:24;1957.1;0.6;120;1500;719;10000000
5/11/24 9:51:29;1962;0.6;120;1500;719;10000000
5/11/24 9:51:34;1966.9;0.6;120;1500;716;10000000
5/11/24 9:51:39;1973;0.6;120;1500;716;10000000
5/11/24 9:51:44;1976.9;0.6;120;1500;714;10000000
5/11/24 9:51:49;1981.9;0.6;120;1500;714;10000000
5/11/24 9:51:54;1987;0.6;120;1500;716;10000000
5/11/24 9:51:59;1992.1;0.6;120;1500;716;10000000
5/11/24 9:52:04;1997.1;0.6;120;1500;719;10000000
5/11/24 9:52:09;2002.1;0.6;120;1500;719;10000000
5/11/24 9:52:14;2007;0.6;120;1500;723;10000000
5/11/24 9:52:19;2012;0.6;120;1500;723;10000000
5/11/24 9:52:24;2017;0.6;120;1500;717;10000000
5/11/24 9:52:29;2022;0.6;120;1500;717;10000000
5/11/24 9:52:34;2027;0.6;120;1500;724;10000000
5/11/24 9:52:39;2033;0.6;120;1500;724;10000000
5/11/24 9:52:44;2037.2;0.6;120;1500;722;10000000
5/11/24 9:52:49;2042.2;0.6;120;1500;722;10000000
5/11/24 9:52:54;2047.1;0.6;120;1500;723;10000000
5/11/24 9:52:59;2052;0.6;120;1500;723;10000000
5/11/24 9:53:04;2057;0.6;120;1500;719;10000000
5/11/24 9:53:09;2062.1;0.6;120;1500;719;10000000
5/11/24 9:53:14;2067.1;0.6;120;1500;725;10000000
5/11/24 9:53:19;2072.1;0.6;120;1500;725;10000000
5/11/24 9:53:24;2077.1;0.6;120;1500;721;10000000
5/11/24 9:53:29;2082.2;0.6;120;1500;721;10000000
5/11/24 9:53:34;2087.4;0.6;120;1500;713;10000000
5/11/24 9:53:39;2093.2;0.6;120;1500;713;10000000
5/11/24 9:53:44;2097.1;0.6;120;1500;719;10000000
5/11/24 9:53:49;2102.1;0.7;140;1500;719;11666666.67
5/11/24 9:53:54;2107.1;0.7;140;1500;717;11666666.67
5/11/24 9:53:59;2112.1;0.7;140;1500;717;11666666.67
5/11/24 9:54:04;2117.1;0.7;140;1500;728;11666666.67
5/11/24 9:54:09;2122.2;0.7;140;1500;728;11666666.67
5/11/24 9:54:14;2127.4;0.7;140;1500;729;11666666.67
5/11/24 9:54:19;2132.2;0.7;140;1500;729;11666666.67
5/11/24 9:54:24;2137.4;0.7;140;1500;724;11666666.67
5/11/24 9:54:29;2142.2;0.7;140;1500;724;11666666.67
5/11/24 9:54:34;2147.2;0.7;140;1500;726;11666666.67
5/11/24 9:54:39;2153.3;0.7;140;1500;726;11666666.67
5/11/24 9:54:44;2157.3;0.7;140;1500;720;11666666.67
5/11/24 9:54:49;2162.2;0.7;140;1500;720;11666666.67
5/11/24 9:54:54;2167.4;0.7;140;1500;720;11666666.67
5/11/24 9:54:59;2172.3;0.7;140;1500;720;11666666.67
5/11/24 9:55:04;2177.4;0.7;140;1500;719;11666666.67
