DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
9/11/24 23:56:54;248.7;0;0;160;702;0
9/11/24 23:56:59;253.8;0;0;160;706;0
9/11/24 23:57:04;258.8;0;0;160;706;0
9/11/24 23:57:09;263.8;0;0;160;698;0
9/11/24 23:57:14;268.8;0;0;160;698;0
9/11/24 23:57:19;273.8;0;0;160;706;0
9/11/24 23:57:24;278.8;0;0;160;706;0
9/11/24 23:57:29;283.9;0;0;160;705;0
9/11/24 23:57:34;289;0;0;160;705;0
9/11/24 23:57:39;294;0;0;160;703;0
9/11/24 23:57:44;298.9;0;0;160;703;0
9/11/24 23:57:49;303.9;0;0;640;705;0
9/11/24 23:57:54;308.9;0;0;640;705;0
9/11/24 23:57:59;313.9;0;0;640;707;0
9/11/24 23:58:04;318.8;0;0;640;707;0
9/11/24 23:58:09;323.9;0;0;640;707;0
9/11/24 23:58:14;328.9;0;0;640;707;0
9/11/24 23:58:19;333.9;0;0;640;701;0
9/11/24 23:58:24;338.9;0;0;640;701;0
9/11/24 23:58:29;344;0;0;640;714;0
9/11/24 23:58:34;349;0;0;640;714;0
9/11/24 23:58:39;354;0;0;640;699;0
9/11/24 23:58:44;358.9;0;0;640;699;0
9/11/24 23:58:49;363.9;0;0;640;701;0
9/11/24 23:58:55;368.9;0;0;640;701;0
9/11/24 23:59:00;374.1;0;0;640;707;0
9/11/24 23:59:05;379.3;0;0;640;707;0
9/11/24 23:59:10;384;0;0;640;700;0
9/11/24 23:59:15;389;0;0;640;700;0
9/11/24 23:59:20;394.1;0;0;640;703;0
9/11/24 23:59:25;399.1;0;0;640;703;0
9/11/24 23:59:30;404;0;0;640;705;0
9/11/24 23:59:35;409;0;0;640;705;0
9/11/24 23:59:40;414.1;0;0;640;707;0
9/11/24 23:59:45;419.1;0;0;640;707;0
9/11/24 23:59:50;424.2;0;0;640;702;0
9/11/24 23:59:55;429.1;0;0;640;702;0
10/11/24 0:00:00;434.1;0;0;640;707;0
10/11/24 0:00:05;439.1;0;0;640;707;0
10/11/24 0:00:10;444.2;0;0;640;704;0
10/11/24 0:00:15;449.1;0;0;640;704;0
10/11/24 0:00:20;454.2;0;0;1300;704;0
10/11/24 0:00:25;459;0;0;1300;704;0
10/11/24 0:00:30;464.3;0;0;1300;706;0
10/11/24 0:00:35;469.4;0;0;1300;706;0
10/11/24 0:00:40;474.2;0;0;1300;708;0
10/11/24 0:00:45;479.2;0;0;1300;708;0
10/11/24 0:00:50;484.3;0;0;1300;708;0
10/11/24 0:00:55;489.1;0;0;1300;708;0
10/11/24 0:01:00;494.1;0;0;1300;703;0
10/11/24 0:01:05;499.3;0;0;1300;703;0
10/11/24 0:01:10;504.4;0;0;1300;703;0
10/11/24 0:01:15;509.4;0;0;1300;703;0
10/11/24 0:01:20;514.6;0;0;1300;696;0
10/11/24 0:01:25;519.4;0;0;1300;696;0
10/11/24 0:01:30;524.3;0;0;1300;708;0
10/11/24 0:01:35;529.2;0;0;1300;708;0
10/11/24 0:01:40;534.5;0;0;1300;704;0
10/11/24 0:01:45;539.4;0;0;1300;704;0
10/11/24 0:01:50;544.5;0;0;1300;705;0
10/11/24 0:01:55;549.5;0;0;1300;705;0
10/11/24 0:02:00;554.5;0;0;1300;704;0
10/11/24 0:02:05;559.4;0;0;1300;704;0
10/11/24 0:02:10;564.7;0;0;1300;712;0
10/11/24 0:02:15;569.3;0;0;1300;712;0
10/11/24 0:02:20;574.3;0;0;1300;709;0
10/11/24 0:02:25;579.3;0;0;1300;709;0
10/11/24 0:02:30;584.5;0;0;1300;698;0
10/11/24 0:02:35;589.5;0;0;1300;698;0
10/11/24 0:02:40;594.6;0;0;1300;702;0
10/11/24 0:02:45;599.5;0;0;1300;702;0
10/11/24 0:02:50;604.5;0;0;1500;698;0
10/11/24 0:02:55;609.6;0;0;1500;698;0
10/11/24 0:03:00;614.4;0;0;1500;709;0
10/11/24 0:03:05;619.4;0;0;1500;709;0
10/11/24 0:03:10;624.6;0;0;1500;706;0
10/11/24 0:03:15;629.6;0;0;1500;706;0
10/11/24 0:03:20;634.6;0;0;1500;700;0
10/11/24 0:03:25;639.6;0;0;1500;700;0
10/11/24 0:03:30;644.6;0;0;1500;706;0
10/11/24 0:03:35;649.6;0;0;1500;706;0
10/11/24 0:03:40;654.6;0;0;1500;708;0
10/11/24 0:03:45;659.4;0;0;1500;708;0
10/11/24 0:03:50;664.4;0;0;1500;703;0
10/11/24 0:03:55;669.4;0;0;1500;703;0
10/11/24 0:04:00;674.6;0;0;1500;697;0
10/11/24 0:04:05;679.6;0;0;1500;697;0
10/11/24 0:04:10;684.7;0;0;1500;712;0
10/11/24 0:04:15;689.7;0;0;1500;712;0
10/11/24 0:04:20;694.7;0;0;1500;704;0
10/11/24 0:04:25;699.7;0;0;1500;704;0
10/11/24 0:04:30;704.5;0;0;1500;710;0
10/11/24 0:04:35;709.6;0;0;1500;710;0
10/11/24 0:04:40;714.8;0;0;1500;702;0
10/11/24 0:04:45;719.7;0;0;1500;702;0
10/11/24 0:04:50;724.7;0;0;1500;712;0
10/11/24 0:04:55;729.8;0;0;1500;712;0
10/11/24 0:05:00;734.7;0;0;1500;700;0
10/11/24 0:05:05;740;0;0;1500;700;0
10/11/24 0:05:10;745.1;0;0;1500;694;0
10/11/24 0:05:15;750;0;0;1500;694;0
10/11/24 0:05:20;755;0;0;1500;695;0
10/11/24 0:05:25;759.9;0;0;1500;695;0
10/11/24 0:05:30;764.8;0;0;1500;699;0
10/11/24 0:05:35;769.8;0;0;1500;699;0
10/11/24 0:05:40;774.8;0;0;1500;697;0
10/11/24 0:05:45;779.7;0;0;1500;697;0
10/11/24 0:05:50;784.9;0;0;1500;707;0
10/11/24 0:05:55;789.7;0;0;1500;707;0
10/11/24 0:06:00;794.9;0;0;1500;703;0
10/11/24 0:06:05;799.9;0;0;1500;703;0
10/11/24 0:06:10;804.8;0;0;1500;703;0
10/11/24 0:06:15;809.8;0;0;1500;703;0
10/11/24 0:06:20;814.8;0;0;1500;714;0
10/11/24 0:06:25;819.8;0;0;1500;714;0
10/11/24 0:06:30;824.9;0;0;1500;705;0
10/11/24 0:06:35;830;0;0;1500;705;0
10/11/24 0:06:40;835.1;0;0;1500;707;0
10/11/24 0:06:45;840.1;0;0;1500;707;0
10/11/24 0:06:50;845.1;0;0;1500;703;0
10/11/24 0:06:55;849.9;0;0;1500;703;0
10/11/24 0:07:00;855.1;0;0;1500;699;0
10/11/24 0:07:05;859.9;0;0;1500;699;0
10/11/24 0:07:10;865.1;0;0;1500;707;0
10/11/24 0:07:15;870.1;0;0;1500;707;0
10/11/24 0:07:20;875.1;0;0;1500;704;0
10/11/24 0:07:25;880.1;0;0;1500;704;0
10/11/24 0:07:30;885.1;0;0;1500;705;0
10/11/24 0:07:35;889.9;0;0;1500;705;0
10/11/24 0:07:40;895;0;0;1500;707;0
10/11/24 0:07:45;899.9;0;0;1500;707;0
10/11/24 0:07:50;905;0;0;1300;710;0
10/11/24 0:07:56;910.2;0;0;1300;710;0
10/11/24 0:08:01;915.1;0;0;1300;714;0
10/11/24 0:08:06;920.2;0;0;1300;714;0
10/11/24 0:08:11;925.2;0;0;1300;706;0
10/11/24 0:08:16;930.2;0;0;1300;706;0
10/11/24 0:08:21;935.2;0;0;1300;703;0
10/11/24 0:08:26;940.1;0;0;1300;703;0
10/11/24 0:08:31;945.2;0;0;1300;699;0
10/11/24 0:08:36;950;0;0;1300;699;0
10/11/24 0:08:41;955.2;0;0;1300;696;0
10/11/24 0:08:46;960.2;0;0;1300;696;0
10/11/24 0:08:51;965.2;0;0;1300;705;0
10/11/24 0:08:56;970.2;0;0;1300;705;0
10/11/24 0:09:01;975.3;0;0;1300;700;0
10/11/24 0:09:06;980.7;0;0;1300;700;0
10/11/24 0:09:11;985.1;0;0;1300;701;0
10/11/24 0:09:16;990.1;0;0;1300;701;0
10/11/24 0:09:21;995.8;0;0;1300;699;0
10/11/24 0:09:26;1000.3;0;0;1300;699;0
10/11/24 0:09:31;1005.4;0;0;1300;694;0
10/11/24 0:09:36;1010.3;0;0;1300;694;0
10/11/24 0:09:41;1015.3;0;0;1300;702;0
10/11/24 0:09:46;1020.3;0;0;1300;702;0
10/11/24 0:09:51;1025.3;0;0;1300;705;0
10/11/24 0:09:56;1030.1;0;0;1300;705;0
10/11/24 0:10:01;1035.2;0;0;1300;701;0
10/11/24 0:10:06;1040.1;0;0;1300;701;0
10/11/24 0:10:11;1045.3;0;0;1300;701;0
10/11/24 0:10:16;1050.3;0;0;640;701;0
10/11/24 0:10:21;1055.3;0;0;640;703;0
10/11/24 0:10:26;1060.4;0;0;640;703;0
10/11/24 0:10:31;1065.4;0;0;640;700;0
10/11/24 0:10:36;1070.2;0;0;640;700;0
10/11/24 0:10:41;1075.2;0;0;640;704;0
10/11/24 0:10:46;1080.3;0;0;640;704;0
10/11/24 0:10:51;1085.2;0;0;640;698;0
10/11/24 0:10:56;1090.4;0;0;640;698;0
10/11/24 0:11:01;1095.4;0;0;640;703;0
10/11/24 0:11:06;1100.4;0;0;640;703;0
10/11/24 0:11:11;1105.4;0;0;640;710;0
10/11/24 0:11:16;1110.4;0;0;640;710;0
10/11/24 0:11:21;1115.4;0;0;640;707;0
10/11/24 0:11:26;1120.2;0;0;640;707;0
10/11/24 0:11:31;1125.2;0;0;640;702;0
10/11/24 0:11:36;1130.4;0;0;640;702;0
10/11/24 0:11:41;1135.5;0;0;640;704;0
10/11/24 0:11:46;1140.4;0;0;640;704;0
10/11/24 0:11:51;1145.5;0;0;640;710;0
10/11/24 0:11:56;1150.5;0;0;640;710;0
10/11/24 0:12:01;1155.5;0;0;640;697;0
10/11/24 0:12:06;1160.4;0;0;640;697;0
10/11/24 0:12:11;1165.3;0;0;640;701;0
10/11/24 0:12:16;1170.4;0;0;640;701;0
10/11/24 0:12:21;1175.4;0;0;640;701;0
10/11/24 0:12:26;1180.5;0;0;640;701;0
10/11/24 0:12:31;1185.5;0;0;640;702;0
10/11/24 0:12:36;1190.6;0;0;640;702;0
10/11/24 0:12:41;1195.7;0;0;640;697;0
10/11/24 0:12:46;1200.5;0;0;160;697;0
10/11/24 0:12:51;1205.6;0;0;160;699;0
10/11/24 0:12:56;1210.3;0;0;160;699;0
10/11/24 0:13:01;1215.5;0;0;160;706;0
10/11/24 0:13:06;1220.7;0;0;160;706;0
10/11/24 0:13:11;1225.6;0;0;160;705;0
10/11/24 0:13:16;1230.6;0;0;160;705;0
10/11/24 0:13:21;1235.6;0;0;160;702;0
10/11/24 0:13:26;1240.6;0;0;160;702;0
10/11/24 0:13:31;1245.6;0;0;160;700;0
10/11/24 0:13:36;1250.7;0;0;160;700;0
10/11/24 0:13:41;1255.5;0;0;160;700;0
10/11/24 0:13:46;1260.6;0;0;160;700;0
10/11/24 0:13:51;1265.6;0;0;160;705;0
10/11/24 0:13:56;1270.6;0;0;160;705;0
10/11/24 0:14:01;1275.5;0;0;160;709;0
10/11/24 0:14:06;1280.6;0;0;160;709;0
10/11/24 0:14:11;1285.7;0;0;160;705;0
10/11/24 0:14:16;1290.6;0;0;160;705;0
10/11/24 0:14:21;1295.7;0;0;160;700;0
10/11/24 0:14:26;1300.6;0;0;160;700;0
10/11/24 0:14:31;1305.6;0;0;160;695;0
10/11/24 0:14:36;1310.7;0;0;160;695;0
10/11/24 0:14:41;1315.7;0;0;160;706;0
10/11/24 0:14:46;1320.7;0;0;160;706;0
10/11/24 0:14:51;1325.7;0;0;160;705;0
10/11/24 0:14:56;1330.7;0;0;160;705;0
10/11/24 0:15:01;1335.7;0;0;160;706;0
10/11/24 0:15:06;1340.7;0;0;160;706;0
10/11/24 0:15:11;1346.3;0;0;160;699;0
10/11/24 0:15:16;1351;0;0;62;699;0
10/11/24 0:15:21;1355.9;0;0;62;701;0
10/11/24 0:15:26;1360.7;0;0;62;701;0
10/11/24 0:15:31;1365.7;0;0;62;701;0
10/11/24 0:15:36;1370.9;0;0;62;701;0
10/11/24 0:15:41;1376;0;0;62;697;0
10/11/24 0:15:46;1380.6;0;0;62;697;0
10/11/24 0:15:51;1386;0;0;62;707;0
10/11/24 0:15:56;1390.9;0;0;62;707;0
10/11/24 0:16:01;1395.8;0;0;62;713;0
10/11/24 0:16:06;1400.8;0;0;62;713;0
10/11/24 0:16:11;1405.8;0;0;62;694;0
10/11/24 0:16:16;1410.8;0;0;62;694;0
10/11/24 0:16:21;1415.9;0;0;62;702;0
10/11/24 0:16:26;1421.1;0;0;62;702;0
10/11/24 0:16:31;1425.8;0;0;62;701;0
10/11/24 0:16:36;1430.9;0;0;62;701;0
10/11/24 0:16:41;1435.9;0;0;62;717;0
10/11/24 0:16:46;1440.8;0;0;62;717;0
10/11/24 0:16:51;1445.8;0;0;62;701;0
10/11/24 0:16:56;1450.9;0;0;62;701;0
10/11/24 0:17:01;1455.8;0;0;62;705;0
10/11/24 0:17:06;1460.8;0;0;62;705;0
10/11/24 0:17:11;1466.2;0;0;62;712;0
10/11/24 0:17:16;1470.9;0;0;62;712;0
10/11/24 0:17:21;1475.9;0;0;62;705;0
10/11/24 0:17:26;1480.9;0;0;62;705;0
10/11/24 0:17:31;1485.9;0;0;62;704;0
10/11/24 0:17:36;1491.1;0;0;62;704;0
10/11/24 0:17:42;1496;0;0;62;700;0
10/11/24 0:17:47;1500.9;0.1;20;62;700;40322580.65
10/11/24 0:17:52;1505.9;0.1;20;62;701;40322580.65
10/11/24 0:17:57;1511.1;0.1;20;62;701;40322580.65
10/11/24 0:18:02;1515.8;0.1;20;62;707;40322580.65
10/11/24 0:18:07;1520.9;0.1;20;62;707;40322580.65
10/11/24 0:18:12;1526.1;0.1;20;62;702;40322580.65
10/11/24 0:18:17;1531.1;0.1;20;62;702;40322580.65
10/11/24 0:18:22;1536.1;0.1;20;62;714;40322580.65
10/11/24 0:18:27;1540.9;0.1;20;62;714;40322580.65
10/11/24 0:18:32;1546;0.1;20;62;704;40322580.65
10/11/24 0:18:37;1551;0.1;20;62;704;40322580.65
10/11/24 0:18:42;1556.1;0.1;20;62;699;40322580.65
10/11/24 0:18:47;1561.1;0.1;20;62;699;40322580.65
10/11/24 0:18:52;1566.2;0.1;20;62;705;40322580.65
10/11/24 0:18:57;1571.2;0.1;20;62;705;40322580.65
10/11/24 0:19:02;1576.2;0.1;20;62;703;40322580.65
10/11/24 0:19:07;1581.4;0.1;20;62;703;40322580.65
10/11/24 0:19:12;1586.1;0.1;20;62;709;40322580.65
10/11/24 0:19:17;1591;0.1;20;62;709;40322580.65
10/11/24 0:19:22;1596;0.1;20;62;702;40322580.65
10/11/24 0:19:27;1601.1;0.1;20;62;702;40322580.65
10/11/24 0:19:32;1606.3;0.1;20;62;699;40322580.65
10/11/24 0:19:37;1611.2;0.1;20;62;699;40322580.65
10/11/24 0:19:42;1616.3;0.1;20;62;706;40322580.65
10/11/24 0:19:47;1621.3;0.1;20;62;706;40322580.65
10/11/24 0:19:52;1626.1;0.1;20;62;706;40322580.65
10/11/24 0:19:57;1631.1;0.1;20;62;706;40322580.65
10/11/24 0:20:02;1636;0.1;20;62;713;40322580.65
10/11/24 0:20:07;1641.3;0.1;20;62;713;40322580.65
10/11/24 0:20:12;1646.3;0.1;20;62;697;40322580.65
10/11/24 0:20:17;1651.3;0.1;20;160;697;15625000
10/11/24 0:20:22;1656.3;0.1;20;160;706;15625000
10/11/24 0:20:27;1661.3;0.1;20;160;706;15625000
10/11/24 0:20:32;1666.3;0.1;20;160;720;15625000
10/11/24 0:20:37;1671.3;0.1;20;160;720;15625000
10/11/24 0:20:42;1676.2;0.1;20;160;710;15625000
10/11/24 0:20:47;1681.4;0.1;20;160;710;15625000
10/11/24 0:20:52;1686.3;0.1;20;160;710;15625000
10/11/24 0:20:57;1691.3;0.1;20;160;710;15625000
10/11/24 0:21:02;1696.3;0.1;20;160;714;15625000
10/11/24 0:21:07;1701.4;0.1;20;160;714;15625000
10/11/24 0:21:12;1706.4;0.1;20;160;719;15625000
10/11/24 0:21:17;1711.5;0.1;20;160;719;15625000
10/11/24 0:21:22;1716.4;0.1;20;160;709;15625000
10/11/24 0:21:27;1721.3;0.1;20;160;709;15625000
10/11/24 0:21:32;1726.4;0.1;20;160;724;15625000
10/11/24 0:21:37;1731.4;0.1;20;160;724;15625000
10/11/24 0:21:42;1736.4;0.1;20;160;712;15625000
10/11/24 0:21:47;1741.4;0.1;20;160;712;15625000
10/11/24 0:21:52;1746.4;0.1;20;160;712;15625000
10/11/24 0:21:57;1751.4;0.1;20;160;712;15625000
10/11/24 0:22:02;1756.5;0.1;20;160;720;15625000
10/11/24 0:22:07;1761.4;0.1;20;160;720;15625000
10/11/24 0:22:12;1766.4;0.1;20;160;709;15625000
10/11/24 0:22:17;1771.4;0.1;20;160;709;15625000
10/11/24 0:22:22;1776.4;0.1;20;160;709;15625000
10/11/24 0:22:27;1781.5;0.1;20;160;709;15625000
10/11/24 0:22:32;1786.5;0.1;20;160;708;15625000
10/11/24 0:22:37;1791.6;0.1;20;160;708;15625000
10/11/24 0:22:42;1796.6;0.1;20;160;711;15625000
10/11/24 0:22:47;1801.5;0.1;20;640;711;3906250
10/11/24 0:22:52;1806.5;0.1;20;640;713;3906250
10/11/24 0:22:57;1811.5;0.1;20;640;713;3906250
10/11/24 0:23:02;1816.5;0.1;20;640;713;3906250
10/11/24 0:23:07;1821.6;0.1;20;640;713;3906250
10/11/24 0:23:12;1826.5;0.1;20;640;711;3906250
10/11/24 0:23:17;1831.5;0.1;20;640;711;3906250
10/11/24 0:23:22;1836.6;0.1;20;640;717;3906250
10/11/24 0:23:27;1841.5;0.1;20;640;717;3906250
10/11/24 0:23:32;1846.5;0.1;20;640;703;3906250
10/11/24 0:23:37;1851.5;0.1;20;640;703;3906250
10/11/24 0:23:42;1856.6;0.1;20;640;706;3906250
10/11/24 0:23:47;1861.7;0.1;20;640;706;3906250
10/11/24 0:23:52;1866.7;0.1;20;640;708;3906250
10/11/24 0:23:57;1871.6;0.1;20;640;708;3906250
10/11/24 0:24:02;1876.7;0.1;20;640;702;3906250
10/11/24 0:24:07;1881.5;0.1;20;640;702;3906250
10/11/24 0:24:12;1886.6;0.1;20;640;707;3906250
10/11/24 0:24:17;1891.7;0.1;20;640;707;3906250
10/11/24 0:24:22;1896.5;0.1;20;640;706;3906250
10/11/24 0:24:27;1901.8;0.1;20;640;706;3906250
10/11/24 0:24:32;1906.7;0.1;20;640;703;3906250
10/11/24 0:24:37;1911.7;0.1;20;640;703;3906250
10/11/24 0:24:42;1916.7;0.1;20;640;707;3906250
10/11/24 0:24:47;1921.6;0.1;20;640;707;3906250
10/11/24 0:24:52;1926.8;0.1;20;640;707;3906250
10/11/24 0:24:57;1931.9;0.1;20;640;707;3906250
10/11/24 0:25:02;1936.8;0.1;20;640;707;3906250
10/11/24 0:25:07;1941.9;0.1;20;640;707;3906250
10/11/24 0:25:12;1947;0.1;20;640;709;3906250
10/11/24 0:25:17;1951.8;0.1;20;1300;709;1923076.923
10/11/24 0:25:22;1956.9;0.1;20;1300;708;1923076.923
10/11/24 0:25:27;1961.9;0.1;20;1300;708;1923076.923
10/11/24 0:25:32;1967;0.1;20;1300;705;1923076.923
10/11/24 0:25:37;1972;0.1;20;1300;705;1923076.923
10/11/24 0:25:42;1977.1;0.1;20;1300;705;1923076.923
10/11/24 0:25:47;1982;0.1;20;1300;705;1923076.923
10/11/24 0:25:52;1987.2;0.1;20;1300;708;1923076.923
10/11/24 0:25:57;1991.9;0.1;20;1300;708;1923076.923
10/11/24 0:26:02;1996.8;0.1;20;1300;706;1923076.923
10/11/24 0:26:07;2001.8;0.1;20;1300;706;1923076.923
10/11/24 0:26:12;2006.8;0.1;20;1300;703;1923076.923
10/11/24 0:26:17;2011.7;0.1;20;1300;703;1923076.923
10/11/24 0:26:22;2017;0.1;20;1300;699;1923076.923
10/11/24 0:26:27;2022.1;0.1;20;1300;699;1923076.923
10/11/24 0:26:32;2027.1;0.1;20;1300;703;1923076.923
10/11/24 0:26:37;2032;0.1;20;1300;703;1923076.923
10/11/24 0:26:42;2037;0.1;20;1300;703;1923076.923
10/11/24 0:26:47;2042;0.1;20;1300;703;1923076.923
10/11/24 0:26:52;2046.9;0.1;20;1300;705;1923076.923
10/11/24 0:26:57;2051.9;0.1;20;1300;705;1923076.923
10/11/24 0:27:03;2057.1;0.1;20;1300;712;1923076.923
10/11/24 0:27:08;2062.1;0.1;20;1300;712;1923076.923
10/11/24 0:27:13;2067.1;0.1;20;1300;706;1923076.923
10/11/24 0:27:18;2072.1;0.1;20;1300;706;1923076.923
10/11/24 0:27:23;2077;0.1;20;1300;703;1923076.923
10/11/24 0:27:28;2082;0.1;20;1300;703;1923076.923
10/11/24 0:27:33;2087;0.1;20;1300;708;1923076.923
10/11/24 0:27:38;2092.1;0.1;20;1300;708;1923076.923
10/11/24 0:27:43;2097.2;0.1;20;1300;700;1923076.923
10/11/24 0:27:48;2102.1;0.1;20;1500;700;1666666.667
10/11/24 0:27:53;2107.1;0.1;20;1500;697;1666666.667
10/11/24 0:27:58;2112.2;0.1;20;1500;697;1666666.667
10/11/24 0:28:03;2117.2;0.1;20;1500;702;1666666.667
10/11/24 0:28:08;2122.2;0.1;20;1500;702;1666666.667
10/11/24 0:28:13;2127.2;0.1;20;1500;704;1666666.667
10/11/24 0:28:18;2132.2;0.1;20;1500;704;1666666.667
10/11/24 0:28:23;2137.1;0.1;20;1500;702;1666666.667
10/11/24 0:28:28;2142.1;0.1;20;1500;702;1666666.667
10/11/24 0:28:33;2147.2;0.1;20;1500;699;1666666.667
10/11/24 0:28:38;2152.2;0.1;20;1500;699;1666666.667
10/11/24 0:28:43;2157.3;0.1;20;1500;709;1666666.667
10/11/24 0:28:48;2162.2;0.1;20;1500;709;1666666.667
10/11/24 0:28:53;2167.3;0.1;20;1500;713;1666666.667
10/11/24 0:28:58;2172.1;0.1;20;1500;713;1666666.667
10/11/24 0:29:03;2177.3;0.1;20;1500;712;1666666.667
10/11/24 0:29:08;2182.2;0.1;20;1500;712;1666666.667
10/11/24 0:29:13;2187.2;0.1;20;1500;703;1666666.667
10/11/24 0:29:18;2192.3;0.1;20;1500;703;1666666.667
10/11/24 0:29:23;2197.5;0.1;20;1500;701;1666666.667
10/11/24 0:29:28;2202.6;0.1;20;1500;701;1666666.667
10/11/24 0:29:33;2207.4;0.1;20;1500;709;1666666.667
10/11/24 0:29:38;2212.3;0.1;20;1500;709;1666666.667
10/11/24 0:29:43;2217.3;0.1;20;1500;701;1666666.667
10/11/24 0:29:48;2222.2;0.1;20;1500;701;1666666.667
10/11/24 0:29:53;2227.3;0.1;20;1500;705;1666666.667
10/11/24 0:29:58;2232.4;0.1;20;1500;705;1666666.667
10/11/24 0:30:03;2237.3;0.1;20;1500;702;1666666.667
10/11/24 0:30:08;2242.3;0.1;20;1500;702;1666666.667
10/11/24 0:30:13;2247.3;0.1;20;1500;719;1666666.667
10/11/24 0:30:18;2252.3;0.1;20;1500;719;1666666.667
10/11/24 0:30:23;2257.3;0.1;20;1500;707;1666666.667
10/11/24 0:30:28;2262.4;0.1;20;1500;707;1666666.667
10/11/24 0:30:33;2267.2;0.1;20;1500;702;1666666.667
10/11/24 0:30:38;2272.3;0.1;20;1500;702;1666666.667
10/11/24 0:30:43;2277.5;0.1;20;1500;703;1666666.667
10/11/24 0:30:48;2282.4;0.1;20;1500;703;1666666.667
10/11/24 0:30:53;2287.5;0.1;20;1500;716;1666666.667
10/11/24 0:30:58;2292.4;0.1;20;1500;716;1666666.667
10/11/24 0:31:03;2297.4;0.1;20;1500;706;1666666.667
10/11/24 0:31:08;2302.4;0.1;20;1500;706;1666666.667
10/11/24 0:31:13;2307.3;0.1;20;1500;708;1666666.667
10/11/24 0:31:18;2312.5;0.1;20;1500;708;1666666.667
10/11/24 0:31:23;2317.6;0.1;20;1500;697;1666666.667
10/11/24 0:31:28;2322.7;0.1;20;1500;697;1666666.667
10/11/24 0:31:33;2327.6;0.1;20;1500;702;1666666.667
10/11/24 0:31:38;2332.5;0.1;20;1500;702;1666666.667
10/11/24 0:31:43;2337.5;0.1;20;1500;706;1666666.667
10/11/24 0:31:48;2342.3;0.1;20;1500;706;1666666.667
10/11/24 0:31:53;2347.5;0.1;20;1500;707;1666666.667
10/11/24 0:31:58;2352.6;0.1;20;1500;707;1666666.667
10/11/24 0:32:03;2357.7;0.1;20;1500;709;1666666.667
10/11/24 0:32:08;2362.7;0.1;20;1500;709;1666666.667
10/11/24 0:32:13;2367.7;0.1;20;1500;703;1666666.667
10/11/24 0:32:18;2372.7;0.1;20;1500;703;1666666.667
10/11/24 0:32:23;2377.8;0.1;20;1500;709;1666666.667
10/11/24 0:32:28;2382.5;0.1;20;1500;709;1666666.667
10/11/24 0:32:33;2387.5;0.1;20;1500;705;1666666.667
10/11/24 0:32:38;2392.7;0.1;20;1500;705;1666666.667
10/11/24 0:32:43;2397.7;0.1;20;1500;703;1666666.667
10/11/24 0:32:48;2402.8;0.1;20;1300;703;1923076.923
