DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
03/07/2025 12:15:20;412.86;0;0;640;68.59209367;0
03/07/2025 12:15:25;417.93;0;0;640;70.52327158;0
03/07/2025 12:15:30;422.91;0;0;640;69.0361101;0
03/07/2025 12:15:35;427.98;0;0;640;69.71100021;0
03/07/2025 12:15:40;432.91;0;0;640;68.75869579;0
03/07/2025 12:15:45;437.85;0;0;640;69.16800997;0
03/07/2025 12:15:50;442.94;0;0;640;70.30811395;0
03/07/2025 12:15:55;448.08;0;0;640;70.83936647;0
03/07/2025 12:16:00;453.24;0;0;640;70.05793014;0
03/07/2025 12:16:05;458.43;0;0;1300;69.13098155;0
03/07/2025 12:16:10;463.61;0;0;1300;68.70281251;0
03/07/2025 12:16:15;468.57;0;0;1300;71.25757526;0
03/07/2025 12:16:20;473.64;0;0;1300;69.60664763;0
03/07/2025 12:16:25;478.79;0;0;1300;69.33271491;0
03/07/2025 12:16:30;483.93;0;0;1300;68.89767526;0
03/07/2025 12:16:35;489.04;0;0;1300;69.52962821;0
03/07/2025 12:16:40;493.99;0;0;1300;69.93551645;0
03/07/2025 12:16:45;499.12;0;0;1300;68.69156286;0
03/07/2025 12:16:50;504.08;0;0;1300;69.55483121;0
03/07/2025 12:16:55;509.02;0;0;1300;69.77638718;0
03/07/2025 12:17:00;513.97;0;0;1300;68.35907412;0
03/07/2025 12:17:05;518.95;0;0;1300;69.65443131;0
03/07/2025 12:17:10;523.9;0;0;1300;70.44697113;0
03/07/2025 12:17:15;528.94;0;0;1300;69.31482882;0
03/07/2025 12:17:20;534.03;0;0;1300;69.64882654;0
03/07/2025 12:17:25;539.13;0;0;1300;69.65681091;0
03/07/2025 12:17:30;544.18;0;0;1300;69.39290873;0
03/07/2025 12:17:35;549.21;0;0;1300;70.49176719;0
03/07/2025 12:17:40;554.37;0;0;1300;71.21147093;0
03/07/2025 12:17:45;559.51;0;0;1300;69.80889406;0
03/07/2025 12:17:50;564.52;0;0;1300;68.55836074;0
03/07/2025 12:17:55;569.57;0;0;1300;70.08162861;0
03/07/2025 12:18:00;574.58;0;0;1300;69.99248751;0
03/07/2025 12:18:05;579.58;0;0;1300;69.12404679;0
03/07/2025 12:18:10;584.72;0;0;1300;68.68306887;0
03/07/2025 12:18:15;589.73;0;0;1300;67.79330225;0
03/07/2025 12:18:20;594.78;0;0;1300;69.96358547;0
03/07/2025 12:18:25;599.69;0;0;1300;70.35442426;0
03/07/2025 12:18:30;604.59;0;0;1300;69.62888217;0
03/07/2025 12:18:35;609.64;0;0;1500;68.87532582;0
03/07/2025 12:18:40;614.66;0;0;1500;68.78830726;0
03/07/2025 12:18:45;619.84;0;0;1500;69.69918282;0
03/07/2025 12:18:50;624.86;0;0;1500;70.18195857;0
03/07/2025 12:18:55;629.98;0;0;1500;71.53911477;0
03/07/2025 12:19:00;635.11;0;0;1500;69.75882286;0
03/07/2025 12:19:05;640.06;0;0;1500;70.6919972;0
03/07/2025 12:19:10;645.09;0;0;1500;69.2663778;0
03/07/2025 12:19:15;650;0;0;1500;69.64238721;0
03/07/2025 12:19:20;655.2;0;0;1500;70.62817715;0
03/07/2025 12:19:25;660.27;0;0;1500;70.3196189;0
03/07/2025 12:19:30;665.44;0;0;1500;69.83837779;0
03/07/2025 12:19:35;670.38;0;0;1500;69.20827208;0
03/07/2025 12:19:40;675.38;0;0;1500;69.23874762;0
03/07/2025 12:19:45;680.56;0;0;1500;70.21298841;0
03/07/2025 12:19:50;685.62;0;0;1500;70.6697155;0
03/07/2025 12:19:55;690.71;0;0;1500;69.5066203;0
03/07/2025 12:20:00;695.78;0;0;1500;71.10686572;0
03/07/2025 12:20:05;700.75;0;0;1500;70.10543766;0
03/07/2025 12:20:10;705.77;0;0;1500;69.9365637;0
03/07/2025 12:20:15;710.86;0;0;1500;70.039627;0
03/07/2025 12:20:20;715.9;0;0;1500;69.93561381;0
03/07/2025 12:20:25;720.95;0;0;1500;69.38506113;0
03/07/2025 12:20:30;726.13;0;0;1500;69.88439595;0
03/07/2025 12:20:35;731.25;0;0;1500;70.51536588;0
03/07/2025 12:20:40;736.42;0;0;1500;69.4161432;0
03/07/2025 12:20:45;741.36;0;0;1500;70.67529923;0
03/07/2025 12:20:50;746.55;0;0;1500;70.81737685;0
03/07/2025 12:20:55;751.71;0;0;1500;69.50347692;0
03/07/2025 12:21:00;756.72;0;0;1500;70.11137928;0
03/07/2025 12:21:05;761.69;0;0;1500;69.79710096;0
03/07/2025 12:21:10;766.72;0;0;1500;69.41121882;0
03/07/2025 12:21:15;771.89;0;0;1500;69.522367;0
03/07/2025 12:21:20;776.8;0;0;1500;68.86149933;0
03/07/2025 12:21:25;781.99;0;0;1500;68.74076816;0
03/07/2025 12:21:30;787.08;0;0;1500;69.61051932;0
03/07/2025 12:21:35;792.27;0;0;1500;68.74004889;0
03/07/2025 12:21:40;797.37;0;0;1500;70.65426976;0
03/07/2025 12:21:45;802.48;0;0;1500;70.5799556;0
03/07/2025 12:21:50;807.43;0;0;1500;69.99518974;0
03/07/2025 12:21:55;812.54;0;0;1500;69.57182814;0
03/07/2025 12:22:00;817.53;0;0;1500;71.12353157;0
03/07/2025 12:22:05;822.72;0;0;1500;67.7406056;0
03/07/2025 12:22:10;827.82;0;0;1500;69.98410852;0
03/07/2025 12:22:15;832.98;0;0;1500;69.43189466;0
03/07/2025 12:22:20;838.15;0;0;1500;70.40859077;0
03/07/2025 12:22:25;843.16;0;0;1500;71.60313831;0
03/07/2025 12:22:30;848.26;0;0;1500;69.69099788;0
03/07/2025 12:22:35;853.39;0;0;1500;68.64209926;0
03/07/2025 12:22:40;858.37;0;0;1500;69.1324055;0
03/07/2025 12:22:45;863.34;0;0;1500;69.63619054;0
03/07/2025 12:22:50;868.46;0;0;1500;70.06725504;0
03/07/2025 12:22:55;873.41;0;0;1500;68.59830503;0
03/07/2025 12:23:00;878.39;0;0;1500;70.17443489;0
03/07/2025 12:23:05;883.54;0;0;1500;68.36297084;0
03/07/2025 12:23:10;888.7;0;0;1500;72.61379821;0
03/07/2025 12:23:15;893.76;0;0;1500;71.17354952;0
03/07/2025 12:23:20;898.92;0;0;1500;69.60453465;0
03/07/2025 12:23:25;903.96;0;0;1500;70.53731895;0
03/07/2025 12:23:30;909.03;0;0;1500;69.40722272;0
03/07/2025 12:23:35;914.04;0;0;1300;70.1056538;0
03/07/2025 12:23:40;918.97;0;0;1300;70.03383187;0
03/07/2025 12:23:45;924;0;0;1300;70.43886869;0
03/07/2025 12:23:50;929.11;0;0;1300;69.10513685;0
03/07/2025 12:23:55;934.11;0;0;1300;68.68088393;0
03/07/2025 12:24:00;939.3;0;0;1300;69.27656827;0
03/07/2025 12:24:05;944.32;0;0;1300;70.03261357;0
03/07/2025 12:24:10;949.22;0;0;1300;67.92258846;0
03/07/2025 12:24:15;954.39;0;0;1300;70.50872579;0
03/07/2025 12:24:20;959.49;0;0;1300;70.27125026;0
03/07/2025 12:24:25;964.49;0;0;1300;68.52439716;0
03/07/2025 12:24:30;969.68;0;0;1300;69.83996788;0
03/07/2025 12:24:35;974.67;0;0;1300;71.01456365;0
03/07/2025 12:24:40;979.83;0;0;1300;70.0999647;0
03/07/2025 12:24:45;985.01;0;0;1300;70.54871343;0
03/07/2025 12:24:50;990.15;0;0;1300;68.11923111;0
03/07/2025 12:24:55;995.21;0;0;1300;69.80378971;0
03/07/2025 12:25:00;1000.24;0;0;1300;68.51047837;0
03/07/2025 12:25:05;1005.16;0;0;1300;70.43674732;0
03/07/2025 12:25:10;1010.09;0;0;1300;69.13334872;0
03/07/2025 12:25:15;1015;0;0;1300;71.04633596;0
03/07/2025 12:25:20;1020.06;0;0;1300;70.71757864;0
03/07/2025 12:25:25;1025.09;0;0;1300;71.65506801;0
03/07/2025 12:25:30;1030.12;0;0;1300;68.51922932;0
03/07/2025 12:25:35;1035.27;0;0;1300;69.44968626;0
03/07/2025 12:25:40;1040.46;0;0;1300;68.97241054;0
03/07/2025 12:25:45;1045.38;0;0;1300;70.42320267;0
03/07/2025 12:25:50;1050.53;0;0;1300;68.73139315;0
03/07/2025 12:25:55;1055.69;0;0;1300;69.5411518;0
03/07/2025 12:26:00;1060.84;0;0;640;70.72955276;0
03/07/2025 12:26:05;1065.83;0;0;640;70.5120703;0
03/07/2025 12:26:10;1070.96;0;0;640;71.31886474;0
03/07/2025 12:26:15;1075.99;0;0;640;70.0140795;0
03/07/2025 12:26:20;1081.1;0;0;640;70.2611844;0
03/07/2025 12:26:25;1086.27;0;0;640;68.22069621;0
03/07/2025 12:26:30;1091.19;0;0;640;69.93303261;0
03/07/2025 12:26:35;1096.3;0;0;640;68.93169301;0
03/07/2025 12:26:40;1101.22;0;0;640;71.47676143;0
03/07/2025 12:26:45;1106.26;0;0;640;69.44561437;0
03/07/2025 12:26:50;1111.43;0;0;640;70.68499056;0
03/07/2025 12:26:55;1116.43;0;0;640;70.39708316;0
03/07/2025 12:27:00;1121.52;0;0;640;70.03036585;0
03/07/2025 12:27:05;1126.71;0;0;640;69.93806954;0
03/07/2025 12:27:10;1131.82;0;0;640;69.98427836;0
03/07/2025 12:27:15;1136.97;0;0;640;69.98590648;0
03/07/2025 12:27:20;1142.08;0;0;640;70.46028055;0
03/07/2025 12:27:25;1147.24;0;0;640;68.89744541;0
03/07/2025 12:27:30;1152.37;0;0;640;69.97070145;0
03/07/2025 12:27:35;1157.44;0;0;640;71.76693196;0
03/07/2025 12:27:40;1162.49;0;0;640;69.38201115;0
03/07/2025 12:27:45;1167.65;0;0;640;70.2711799;0
03/07/2025 12:27:50;1172.69;0;0;640;69.70924562;0
03/07/2025 12:27:55;1177.6;0;0;640;69.02221341;0
03/07/2025 12:28:00;1182.66;0;0;640;68.00268806;0
03/07/2025 12:28:05;1187.82;0;0;640;70.15441402;0
03/07/2025 12:28:10;1192.94;0;0;640;70.91281424;0
03/07/2025 12:28:15;1197.97;0;0;640;68.82035846;0
03/07/2025 12:28:20;1202.88;0;0;640;69.4214311;0
03/07/2025 12:28:25;1207.86;0;0;640;70.39064257;0
03/07/2025 12:28:30;1212.79;0;0;160;69.15497996;0
03/07/2025 12:28:35;1217.98;0;0;160;70.85554512;0
03/07/2025 12:28:40;1223.09;0;0;160;69.43604565;0
03/07/2025 12:28:45;1228.15;0;0;160;70.45370121;0
03/07/2025 12:28:50;1233.27;0;0;160;68.92049413;0
03/07/2025 12:28:55;1238.22;0;0;160;70.04766652;0
03/07/2025 12:29:00;1243.36;0;0;160;69.55307971;0
03/07/2025 12:29:05;1248.35;0;0;160;69.80840876;0
03/07/2025 12:29:10;1253.41;0;0;160;69.68684039;0
03/07/2025 12:29:15;1258.5;0;0;160;70.78331822;0
03/07/2025 12:29:20;1263.56;0;0;160;69.19094059;0
03/07/2025 12:29:25;1268.67;0;0;160;70.31590983;0
03/07/2025 12:29:30;1273.69;0;0;160;69.09008787;0
03/07/2025 12:29:35;1278.7;0;0;160;69.68663909;0
03/07/2025 12:29:40;1283.79;0;0;160;69.18438643;0
03/07/2025 12:29:45;1288.9;0;0;160;69.21197308;0
03/07/2025 12:29:50;1294.02;0;0;160;69.1762803;0
03/07/2025 12:29:55;1299.06;0;0;160;70.357045;0
03/07/2025 12:30:00;1304.12;0;0;160;68.84379111;0
03/07/2025 12:30:05;1309.23;0;0;160;70.3357934;0
03/07/2025 12:30:10;1314.15;0;0;160;69.40204501;0
03/07/2025 12:30:15;1319.17;0;0;160;70.52112759;0
03/07/2025 12:30:20;1324.27;0;0;160;69.6165664;0
03/07/2025 12:30:25;1329.29;0;0;160;68.3494448;0
03/07/2025 12:30:30;1334.19;0;0;160;71.49321929;0
03/07/2025 12:30:35;1339.13;0;0;160;69.61106108;0
03/07/2025 12:30:40;1344.23;0;0;160;70.18999653;0
03/07/2025 12:30:45;1349.31;0;0;160;69.07794861;0
03/07/2025 12:30:50;1354.33;0;0;160;70.49876619;0
03/07/2025 12:30:55;1359.37;0;0;160;69.01809882;0
03/07/2025 12:31:00;1364.55;0;0;62;69.35438809;0
03/07/2025 12:31:05;1369.59;0;0;62;70.58375677;0
03/07/2025 12:31:10;1374.78;0;0;62;70.21684111;0
03/07/2025 12:31:15;1379.94;0;0;62;70.75928128;0
03/07/2025 12:31:20;1384.85;0;0;62;69.66887615;0
03/07/2025 12:31:25;1389.78;0;0;62;70.94008809;0
03/07/2025 12:31:30;1394.79;0;0;62;69.09514948;0
03/07/2025 12:31:35;1399.99;0;0;62;70.39260575;0
03/07/2025 12:31:40;1405.13;0;0;62;69.81835483;0
03/07/2025 12:31:45;1410.29;0;0;62;68.6242908;0
03/07/2025 12:31:50;1415.44;0;0;62;70.23786692;0
03/07/2025 12:31:55;1420.44;0;0;62;68.3346869;0
03/07/2025 12:32:00;1425.49;0;0;62;70.08529178;0
03/07/2025 12:32:05;1430.5;0;0;62;72.45869401;0
03/07/2025 12:32:10;1435.52;0;0;62;70.72621217;0
03/07/2025 12:32:15;1440.6;0;0;62;70.69001658;0
03/07/2025 12:32:20;1445.56;0;0;62;70.18692386;0
03/07/2025 12:32:25;1450.58;0;0;62;70.84669217;0
03/07/2025 12:32:30;1455.73;0;0;62;69.46000921;0
03/07/2025 12:32:35;1460.73;0;0;62;69.33953136;0
03/07/2025 12:32:40;1465.7;0;0;62;69.72267165;0
03/07/2025 12:32:45;1470.8;0;0;62;70.70505021;0
03/07/2025 12:32:50;1475.99;0;0;62;69.61880272;0
03/07/2025 12:32:55;1480.91;0;0;62;68.99619459;0
03/07/2025 12:33:00;1486.03;0;0;62;68.69211306;0
03/07/2025 12:33:05;1490.96;0;0;62;70.3719792;0
03/07/2025 12:33:10;1496.12;0;0;62;69.22964078;0
03/07/2025 12:33:15;1501.2;0;0;62;70.41590949;0
03/07/2025 12:33:20;1506.25;0;0;62;68.70513127;0
03/07/2025 12:33:25;1511.28;0;0;62;69.87532861;0
03/07/2025 12:33:30;1516.37;0.1;20;62;68.59692957;40322580.65
03/07/2025 12:33:35;1521.52;0.1;20;62;68.5449325;40322580.65
03/07/2025 12:33:40;1526.43;0.1;20;62;70.20780967;40322580.65
03/07/2025 12:33:45;1531.6;0.1;20;62;67.25093718;40322580.65
03/07/2025 12:33:50;1536.64;0.1;20;62;77.21915427;40322580.65
03/07/2025 12:33:55;1541.57;0.1;20;62;71.93639688;40322580.65
03/07/2025 12:34:00;1546.53;0.1;20;62;68.83055708;40322580.65
03/07/2025 12:34:05;1551.55;0.1;20;62;72.32071921;40322580.65
03/07/2025 12:34:10;1556.57;0.1;20;62;74.10592213;40322580.65
03/07/2025 12:34:15;1561.56;0.1;20;62;72.87499961;40322580.65
03/07/2025 12:34:20;1566.55;0.1;20;62;71.52489691;40322580.65
03/07/2025 12:34:25;1571.71;0.1;20;62;68.12843376;40322580.65
03/07/2025 12:34:30;1576.62;0.1;20;62;72.31212458;40322580.65
03/07/2025 12:34:35;1581.58;0.1;20;62;74.13392946;40322580.65
03/07/2025 12:34:40;1586.66;0.1;20;62;62.77095753;40322580.65
03/07/2025 12:34:45;1591.62;0.1;20;62;72.82582459;40322580.65
03/07/2025 12:34:50;1596.53;0.1;20;62;72.11326413;40322580.65
03/07/2025 12:34:55;1601.47;0.1;20;62;68.77215066;40322580.65
03/07/2025 12:35:00;1606.45;0.1;20;62;70.62957679;40322580.65
03/07/2025 12:35:05;1611.63;0.1;20;62;75.62377337;40322580.65
03/07/2025 12:35:10;1616.78;0.1;20;62;71.02312176;40322580.65
03/07/2025 12:35:15;1621.8;0.1;20;62;69.65035141;40322580.65
03/07/2025 12:35:20;1626.74;0.1;20;62;68.47347577;40322580.65
03/07/2025 12:35:25;1631.78;0.1;20;62;69.19846001;40322580.65
03/07/2025 12:35:30;1636.85;0.1;20;62;72.30543545;40322580.65
03/07/2025 12:35:35;1642.03;0.1;20;62;71.53758109;40322580.65
03/07/2025 12:35:40;1647.04;0.1;20;62;69.83809725;40322580.65
03/07/2025 12:35:45;1652.04;0.1;20;62;68.66140305;40322580.65
03/07/2025 12:35:50;1657.17;0.1;20;62;71.15574997;40322580.65
03/07/2025 12:35:55;1662.24;0.1;20;62;71.7220436;40322580.65
03/07/2025 12:36:00;1667.16;0.1;20;160;73.72239001;15625000
03/07/2025 12:36:05;1672.16;0.1;20;160;71.75585084;15625000
03/07/2025 12:36:10;1677.12;0.1;20;160;71.42327155;15625000
03/07/2025 12:36:15;1682.03;0.1;20;160;67.97217333;15625000
03/07/2025 12:36:20;1687.05;0.1;20;160;74.42144824;15625000
03/07/2025 12:36:25;1692.01;0.1;20;160;72.24532293;15625000
03/07/2025 12:36:30;1696.93;0.1;20;160;70.04342411;15625000
03/07/2025 12:36:35;1702;0.1;20;160;73.672089;15625000
03/07/2025 12:36:40;1707.11;0.1;20;160;68.37309297;15625000
03/07/2025 12:36:45;1712.3;0.1;20;160;71.41136724;15625000
03/07/2025 12:36:50;1717.46;0.1;20;160;72.43185454;15625000
03/07/2025 12:36:55;1722.64;0.1;20;160;73.23894484;15625000
03/07/2025 12:37:00;1727.55;0.1;20;160;67.95947462;15625000
03/07/2025 12:37:05;1732.56;0.1;20;160;70.70460114;15625000
03/07/2025 12:37:10;1737.54;0.1;20;160;70.40857821;15625000
03/07/2025 12:37:15;1742.72;0.1;20;160;75.20271578;15625000
03/07/2025 12:37:20;1747.68;0.1;20;160;75.31690942;15625000
03/07/2025 12:37:25;1752.79;0.1;20;160;71.64087224;15625000
03/07/2025 12:37:30;1757.88;0.1;20;160;74.56069443;15625000
03/07/2025 12:37:35;1762.97;0.1;20;160;71.11504503;15625000
03/07/2025 12:37:40;1768.14;0.1;20;160;70.69390169;15625000
03/07/2025 12:37:45;1773.23;0.1;20;160;72.08370265;15625000
03/07/2025 12:37:50;1778.39;0.1;20;160;74.40804239;15625000
03/07/2025 12:37:55;1783.56;0.1;20;160;73.21537179;15625000
03/07/2025 12:38:00;1788.73;0.1;20;160;73.93609178;15625000
03/07/2025 12:38:05;1793.88;0.1;20;160;69.75071571;15625000
03/07/2025 12:38:10;1798.85;0.1;20;160;67.48729075;15625000
03/07/2025 12:38:15;1803.99;0.1;20;160;75.17383793;15625000
03/07/2025 12:38:20;1809.17;0.1;20;160;68.2982393;15625000
03/07/2025 12:38:25;1814.23;0.1;20;160;70.89928316;15625000
03/07/2025 12:38:30;1819.34;0.1;20;640;68.95309434;3906250
03/07/2025 12:38:35;1824.31;0.1;20;640;71.09233877;3906250
03/07/2025 12:38:40;1829.35;0.1;20;640;69.01033728;3906250
03/07/2025 12:38:45;1834.28;0.1;20;640;71.19854142;3906250
03/07/2025 12:38:50;1839.35;0.1;20;640;75.95167666;3906250
03/07/2025 12:38:55;1844.4;0.1;20;640;68.81165188;3906250
03/07/2025 12:39:00;1849.44;0.1;20;640;71.15513684;3906250
03/07/2025 12:39:05;1854.49;0.1;20;640;71.9263245;3906250
03/07/2025 12:39:10;1859.66;0.1;20;640;73.69358481;3906250
03/07/2025 12:39:15;1864.71;0.1;20;640;72.96442484;3906250
03/07/2025 12:39:20;1869.74;0.1;20;640;71.0885188;3906250
03/07/2025 12:39:25;1874.74;0.1;20;640;69.47871381;3906250
03/07/2025 12:39:30;1879.73;0.1;20;640;71.87912139;3906250
03/07/2025 12:39:35;1884.92;0.1;20;640;70.2850202;3906250
03/07/2025 12:39:40;1889.87;0.1;20;640;69.90388166;3906250
03/07/2025 12:39:45;1894.81;0.1;20;640;72.83296547;3906250
03/07/2025 12:39:50;1899.94;0.1;20;640;74.73063748;3906250
03/07/2025 12:39:55;1904.91;0.1;20;640;70.83950948;3906250
03/07/2025 12:40:00;1909.97;0.1;20;640;70.96863035;3906250
03/07/2025 12:40:05;1914.97;0.1;20;640;74.96860425;3906250
03/07/2025 12:40:10;1920.06;0.1;20;640;70.51964965;3906250
03/07/2025 12:40:15;1925.02;0.1;20;640;69.7728162;3906250
03/07/2025 12:40:20;1930.09;0.1;20;640;74.21962163;3906250
03/07/2025 12:40:25;1935.28;0.1;20;640;72.04696866;3906250
03/07/2025 12:40:30;1940.23;0.1;20;640;72.63358527;3906250
03/07/2025 12:40:35;1945.43;0.1;20;640;73.59989077;3906250
03/07/2025 12:40:40;1950.41;0.1;20;640;74.87456358;3906250
03/07/2025 12:40:45;1955.51;0.1;20;640;72.47158487;3906250
03/07/2025 12:40:50;1960.6;0.1;20;640;71.44099756;3906250
03/07/2025 12:40:55;1965.57;0.1;20;640;67.65099737;3906250
03/07/2025 12:41:00;1970.5;0.1;20;1300;71.66067369;1923076.923
03/07/2025 12:41:05;1975.58;0.1;20;1300;71.77869871;1923076.923
03/07/2025 12:41:10;1980.6;0.1;20;1300;69.91015222;1923076.923
03/07/2025 12:41:15;1985.57;0.1;20;1300;71.15000752;1923076.923
03/07/2025 12:41:20;1990.62;0.1;20;1300;70.94015331;1923076.923
03/07/2025 12:41:25;1995.66;0.1;20;1300;71.2797223;1923076.923
03/07/2025 12:41:30;2000.56;0.1;20;1300;71.53575949;1923076.923
03/07/2025 12:41:35;2005.75;0.1;20;1300;70.24651587;1923076.923
03/07/2025 12:41:40;2010.7;0.1;20;1300;69.5279853;1923076.923
03/07/2025 12:41:45;2015.73;0.1;20;1300;71.41654933;1923076.923
03/07/2025 12:41:50;2020.92;0.1;20;1300;69.3509806;1923076.923
03/07/2025 12:41:55;2025.94;0.1;20;1300;71.83757006;1923076.923
03/07/2025 12:42:00;2031.03;0.1;20;1300;70.6546074;1923076.923
03/07/2025 12:42:05;2036.04;0.1;20;1300;71.52204768;1923076.923
03/07/2025 12:42:10;2041.02;0.1;20;1300;71.1509857;1923076.923
03/07/2025 12:42:15;2046.02;0.1;20;1300;72.01984053;1923076.923
03/07/2025 12:42:20;2051.1;0.1;20;1300;71.0225359;1923076.923
03/07/2025 12:42:25;2056.04;0.1;20;1300;70.39072228;1923076.923
03/07/2025 12:42:30;2061.16;0.1;20;1300;71.38440791;1923076.923
03/07/2025 12:42:35;2066.14;0.1;20;1300;69.7267343;1923076.923
03/07/2025 12:42:40;2071.06;0.1;20;1300;70.16564891;1923076.923
03/07/2025 12:42:45;2076.06;0.1;20;1300;71.5854041;1923076.923
03/07/2025 12:42:50;2081.19;0.1;20;1300;71.00763752;1923076.923
03/07/2025 12:42:55;2086.15;0.1;20;1300;71.79927214;1923076.923
03/07/2025 12:43:00;2091.34;0.1;20;1300;71.03581175;1923076.923
03/07/2025 12:43:05;2096.37;0.1;20;1300;71.98463493;1923076.923
03/07/2025 12:43:10;2101.54;0.1;20;1300;70.7764803;1923076.923
03/07/2025 12:43:15;2106.56;0.1;20;1300;71.85277573;1923076.923
