DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 12:35:43;1232.17;0;0;669.1;71.03;0
28/06/2025 12:35:48;1237.34;0;0;669.1;68.77;0
28/06/2025 12:35:53;1242.52;0;0;669.1;69.71;0
28/06/2025 12:35:58;1247.44;0;0;669.1;70.54;0
28/06/2025 12:36:03;1252.45;0;0;669.1;69.44;0
28/06/2025 12:36:08;1257.63;0;0;669.1;68.66;0
28/06/2025 12:36:13;1262.55;0;0;669.1;70.86;0
28/06/2025 12:36:18;1267.45;0;0;669.1;70.98;0
28/06/2025 12:36:23;1272.56;0;0;669.1;68.1;0
28/06/2025 12:36:28;1277.59;0;0;669.1;70.29;0
28/06/2025 12:36:33;1282.74;0;0;669.1;70.82;0
28/06/2025 12:36:38;1287.77;0;0;669.1;71.06;0
28/06/2025 12:36:43;1292.71;0;0;669.1;69.97;0
28/06/2025 12:36:48;1297.78;0;0;669.1;70.12;0
28/06/2025 12:36:53;1302.92;0;0;669.1;70.71;0
28/06/2025 12:36:58;1308.01;0;0;669.1;70.4;0
28/06/2025 12:37:03;1313.19;0;0;669.1;70.21;0
28/06/2025 12:37:08;1318.37;0;0;669.1;68.67;0
28/06/2025 12:37:13;1323.28;0;0;669.1;68.23;0
28/06/2025 12:37:18;1328.35;0;0;669.1;68.42;0
28/06/2025 12:37:23;1333.34;0;0;669.1;69.8;0
28/06/2025 12:37:28;1338.26;0;0;669.1;70.6;0
28/06/2025 12:37:33;1343.26;0;0;669.1;69.87;0
28/06/2025 12:37:38;1348.32;0;0;669.1;70.59;0
28/06/2025 12:37:43;1353.31;0;0;669.1;70.03;0
28/06/2025 12:37:48;1358.21;0;0;669.1;69.77;0
28/06/2025 12:37:53;1363.29;0;0;669.1;69.6;0
28/06/2025 12:37:58;1368.29;0;0;669.1;69.22;0
28/06/2025 12:38:03;1373.35;0;0;669.1;71.13;0
28/06/2025 12:38:08;1378.43;0;0;669.1;67.94;0
28/06/2025 12:38:13;1383.53;0;0;669.1;70.3;0
28/06/2025 12:38:18;1388.6;0;0;669.1;69.15;0
28/06/2025 12:38:23;1393.54;0;0;669.1;69.25;0
28/06/2025 12:38:28;1398.69;0;0;669.1;70.33;0
28/06/2025 12:38:33;1403.63;0;0;669.1;69.58;0
28/06/2025 12:38:38;1408.67;0;0;669.1;69.74;0
28/06/2025 12:38:43;1413.59;0;0;669.1;69.67;0
28/06/2025 12:38:48;1418.69;0;0;669.1;69.9;0
28/06/2025 12:38:53;1423.67;0;0;669.1;68.75;0
28/06/2025 12:38:58;1428.75;0;0;669.1;69.7;0
28/06/2025 12:39:03;1433.92;0;0;669.1;67.72;0
28/06/2025 12:39:08;1439.08;0;0;669.1;70.15;0
28/06/2025 12:39:13;1444.02;0;0;669.1;71.45;0
28/06/2025 12:39:18;1448.96;0;0;669.1;69.2;0
28/06/2025 12:39:23;1454.01;0;0;669.1;72.4;0
28/06/2025 12:39:28;1458.94;0;0;669.1;69.21;0
28/06/2025 12:39:33;1463.9;0;0;669.1;68.12;0
28/06/2025 12:39:38;1469.05;0;0;669.1;69.19;0
28/06/2025 12:39:43;1474.03;0;0;669.1;69.01;0
28/06/2025 12:39:48;1478.98;0;0;669.1;71.54;0
28/06/2025 12:39:53;1484.05;0;0;669.1;70.22;0
28/06/2025 12:39:58;1489.2;0;0;669.1;69.05;0
28/06/2025 12:40:03;1494.38;0;0;669.1;69.52;0
28/06/2025 12:40:08;1499.42;0;0;669.1;69.7;0
28/06/2025 12:40:13;1504.55;0;0;669.1;69.49;0
28/06/2025 12:40:18;1509.53;0;0;669.1;68.7;0
28/06/2025 12:40:23;1514.62;0.1;20;669.1;73;3736362.278
28/06/2025 12:40:28;1519.71;0.1;20;669.1;71.2;3736362.278
28/06/2025 12:40:33;1524.64;0.1;20;669.1;68.64;3736362.278
28/06/2025 12:40:38;1529.78;0.1;20;669.1;69.47;3736362.278
28/06/2025 12:40:43;1534.82;0.1;20;669.1;70.16;3736362.278
28/06/2025 12:40:48;1539.81;0.1;20;669.1;68.93;3736362.278
28/06/2025 12:40:53;1544.8;0.1;20;669.1;72.33;3736362.278
28/06/2025 12:40:58;1549.95;0.1;20;669.1;70.29;3736362.278
28/06/2025 12:41:03;1554.94;0.1;20;669.1;73.43;3736362.278
28/06/2025 12:41:08;1560.13;0.1;20;669.1;69.46;3736362.278
28/06/2025 12:41:13;1565.16;0.1;20;669.1;71.68;3736362.278
28/06/2025 12:41:18;1570.19;0.1;20;669.1;70.76;3736362.278
28/06/2025 12:41:23;1575.1;0.1;20;669.1;69.88;3736362.278
28/06/2025 12:41:28;1580.11;0.1;20;669.1;70.96;3736362.278
28/06/2025 12:41:33;1585.04;0.1;20;669.1;70.08;3736362.278
28/06/2025 12:41:38;1590.05;0.1;20;669.1;73.52;3736362.278
28/06/2025 12:41:43;1595.07;0.1;20;669.1;70.31;3736362.278
28/06/2025 12:41:48;1600.22;0.1;20;669.1;70.15;3736362.278
28/06/2025 12:41:53;1605.13;0.1;20;669.1;72.93;3736362.278
28/06/2025 12:41:58;1610.24;0.1;20;669.1;68.86;3736362.278
28/06/2025 12:42:03;1615.43;0.1;20;669.1;70.78;3736362.278
28/06/2025 12:42:08;1620.33;0.1;20;669.1;72.94;3736362.278
28/06/2025 12:42:13;1625.5;0.1;20;669.1;73.28;3736362.278
28/06/2025 12:42:18;1630.48;0.1;20;669.1;69.77;3736362.278
28/06/2025 12:42:23;1635.39;0.1;20;669.1;73.47;3736362.278
28/06/2025 12:42:28;1640.33;0.1;20;669.1;69.38;3736362.278
28/06/2025 12:42:33;1645.39;0.1;20;669.1;71.09;3736362.278
28/06/2025 12:42:38;1650.49;0.1;20;669.1;70.98;3736362.278
28/06/2025 12:42:43;1655.6;0.1;20;669.1;70.49;3736362.278
28/06/2025 12:42:48;1660.51;0.1;20;669.1;72.28;3736362.278
28/06/2025 12:42:53;1665.41;0.1;20;669.1;72.51;3736362.278
28/06/2025 12:42:58;1670.42;0.1;20;669.1;71.74;3736362.278
28/06/2025 12:43:03;1675.47;0.1;20;669.1;68.53;3736362.278
28/06/2025 12:43:08;1680.63;0.1;20;669.1;66.7;3736362.278
28/06/2025 12:43:13;1685.54;0.1;20;669.1;69.72;3736362.278
28/06/2025 12:43:18;1690.69;0.1;20;669.1;70.08;3736362.278
28/06/2025 12:43:23;1695.89;0.1;20;669.1;72.02;3736362.278
28/06/2025 12:43:28;1701.02;0.1;20;669.1;68.26;3736362.278
28/06/2025 12:43:33;1706.01;0.1;20;669.1;71.74;3736362.278
28/06/2025 12:43:38;1711.02;0.1;20;669.1;68.36;3736362.278
28/06/2025 12:43:43;1716.04;0.1;20;669.1;72.74;3736362.278
28/06/2025 12:43:48;1721.01;0.1;20;669.1;73.64;3736362.278
28/06/2025 12:43:53;1726.2;0.1;20;669.1;72.09;3736362.278
28/06/2025 12:43:58;1731.14;0.1;20;669.1;70.35;3736362.278
28/06/2025 12:44:03;1736.29;0.1;20;669.1;70.55;3736362.278
28/06/2025 12:44:08;1741.31;0.1;20;669.1;72.4;3736362.278
28/06/2025 12:44:13;1746.25;0.1;20;669.1;71.61;3736362.278
28/06/2025 12:44:18;1751.34;0.1;20;669.1;68.44;3736362.278
28/06/2025 12:44:23;1756.49;0.1;20;669.1;69.71;3736362.278
28/06/2025 12:44:28;1761.54;0.1;20;669.1;71.78;3736362.278
28/06/2025 12:44:33;1766.6;0.1;20;669.1;69.58;3736362.278
28/06/2025 12:44:38;1771.67;0.1;20;669.1;75.79;3736362.278
28/06/2025 12:44:43;1776.58;0.1;20;669.1;69.89;3736362.278
28/06/2025 12:44:48;1781.66;0.1;20;669.1;72.7;3736362.278
28/06/2025 12:44:53;1786.57;0.1;20;669.1;70.25;3736362.278
28/06/2025 12:44:58;1791.47;0.1;20;669.1;73.99;3736362.278
28/06/2025 12:45:03;1796.4;0.1;20;669.1;73.33;3736362.278
28/06/2025 12:45:08;1801.42;0.1;20;669.1;71.66;3736362.278
28/06/2025 12:45:13;1806.51;0.1;20;669.1;71.05;3736362.278
28/06/2025 12:45:18;1811.48;0.1;20;669.1;73.67;3736362.278
28/06/2025 12:45:23;1816.41;0.1;20;669.1;70.07;3736362.278
28/06/2025 12:45:28;1821.55;0.1;20;669.1;74.84;3736362.278
28/06/2025 12:45:33;1826.65;0.1;20;669.1;68.75;3736362.278
28/06/2025 12:45:38;1831.77;0.1;20;669.1;72.85;3736362.278
28/06/2025 12:45:43;1836.9;0.1;20;669.1;70.73;3736362.278
28/06/2025 12:45:48;1842.05;0.1;20;669.1;70;3736362.278
28/06/2025 12:45:53;1847.15;0.1;20;669.1;68.89;3736362.278
28/06/2025 12:45:58;1852.29;0.1;20;669.1;70.25;3736362.278
28/06/2025 12:46:03;1857.27;0.1;20;669.1;70.39;3736362.278
28/06/2025 12:46:08;1862.33;0.1;20;669.1;73.71;3736362.278
28/06/2025 12:46:13;1867.35;0.1;20;669.1;71.54;3736362.278
28/06/2025 12:46:18;1872.47;0.1;20;669.1;69.54;3736362.278
28/06/2025 12:46:23;1877.51;0.1;20;669.1;70.68;3736362.278
28/06/2025 12:46:28;1882.43;0.1;20;669.1;69.56;3736362.278
28/06/2025 12:46:33;1887.55;0.1;20;669.1;69.43;3736362.278
28/06/2025 12:46:38;1892.67;0.1;20;669.1;69.3;3736362.278
28/06/2025 12:46:43;1897.64;0.1;20;669.1;68.65;3736362.278
28/06/2025 12:46:48;1902.72;0.1;20;669.1;72.65;3736362.278
28/06/2025 12:46:53;1907.8;0.1;20;669.1;70.94;3736362.278
28/06/2025 12:46:58;1912.87;0.1;20;669.1;70.37;3736362.278
28/06/2025 12:47:03;1917.87;0.1;20;669.1;67.39;3736362.278
28/06/2025 12:47:08;1923;0.1;20;669.1;69.74;3736362.278
28/06/2025 12:47:13;1928.15;0.1;20;669.1;74.22;3736362.278
28/06/2025 12:47:18;1933.16;0.1;20;669.1;71.22;3736362.278
28/06/2025 12:47:23;1938.28;0.1;20;669.1;70.7;3736362.278
28/06/2025 12:47:28;1943.2;0.1;20;669.1;70.94;3736362.278
28/06/2025 12:47:33;1948.26;0.1;20;669.1;72.51;3736362.278
28/06/2025 12:47:38;1953.25;0.1;20;669.1;71.44;3736362.278
28/06/2025 12:47:43;1958.16;0.1;20;669.1;73.01;3736362.278
28/06/2025 12:47:48;1963.31;0.1;20;669.1;69.58;3736362.278
28/06/2025 12:47:53;1968.51;0.1;20;669.1;69.09;3736362.278
28/06/2025 12:47:58;1973.67;0.1;20;669.1;70.78;3736362.278
28/06/2025 12:48:03;1978.85;0.1;20;669.1;71.71;3736362.278
28/06/2025 12:48:08;1983.95;0.1;20;669.1;69.05;3736362.278
28/06/2025 12:48:13;1988.87;0.1;20;669.1;70.89;3736362.278
28/06/2025 12:48:18;1993.78;0.1;20;669.1;70.64;3736362.278
28/06/2025 12:48:23;1998.73;0.1;20;669.1;72.88;3736362.278
28/06/2025 12:48:28;2003.75;0.1;20;669.1;72.43;3736362.278
28/06/2025 12:48:33;2008.72;0.1;20;669.1;73.73;3736362.278
28/06/2025 12:48:38;2013.69;0.1;20;669.1;70.38;3736362.278
28/06/2025 12:48:43;2018.84;0.1;20;669.1;73.59;3736362.278
28/06/2025 12:48:48;2023.98;0.1;20;669.1;72.96;3736362.278
28/06/2025 12:48:53;2029.16;0.1;20;669.1;71.9;3736362.278
28/06/2025 12:48:58;2034.15;0.1;20;669.1;68.21;3736362.278
28/06/2025 12:49:03;2039.28;0.1;20;669.1;70.84;3736362.278
28/06/2025 12:49:08;2044.35;0.1;20;669.1;70.29;3736362.278
28/06/2025 12:49:13;2049.53;0.1;20;669.1;70.39;3736362.278
28/06/2025 12:49:18;2054.7;0.1;20;669.1;73.96;3736362.278
28/06/2025 12:49:23;2059.76;0.1;20;669.1;69;3736362.278
28/06/2025 12:49:28;2064.87;0.1;20;669.1;68.71;3736362.278
28/06/2025 12:49:33;2070.06;0.1;20;669.1;70.22;3736362.278
28/06/2025 12:49:38;2075.15;0.1;20;669.1;72.62;3736362.278
28/06/2025 12:49:43;2080.2;0.1;20;669.1;68.26;3736362.278
28/06/2025 12:49:48;2085.23;0.1;20;669.1;71.82;3736362.278
28/06/2025 12:49:53;2090.33;0.1;20;669.1;72.98;3736362.278
28/06/2025 12:49:58;2095.37;0.1;20;669.1;70.45;3736362.278
28/06/2025 12:50:03;2100.29;0.1;20;669.1;68.06;3736362.278
28/06/2025 12:50:08;2105.39;0.1;20;669.1;73.55;3736362.278
28/06/2025 12:50:13;2110.47;0.1;20;669.1;69.79;3736362.278
