DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 12:14:52;220.17;0;0;669.1;69.2;0
27/06/2025 12:14:57;225.25;0;0;669.1;69.34;0
27/06/2025 12:15:02;230.25;0;0;669.1;68.6;0
27/06/2025 12:15:07;235.38;0;0;669.1;68.15;0
27/06/2025 12:15:12;240.4;0;0;669.1;68.87;0
27/06/2025 12:15:17;245.53;0;0;669.1;71.29;0
27/06/2025 12:15:22;250.59;0;0;669.1;70.14;0
27/06/2025 12:15:27;255.53;0;0;669.1;69.37;0
27/06/2025 12:15:32;260.59;0;0;669.1;69.38;0
27/06/2025 12:15:37;265.79;0;0;669.1;69.7;0
27/06/2025 12:15:42;270.84;0;0;669.1;68.38;0
27/06/2025 12:15:47;275.91;0;0;669.1;68.9;0
27/06/2025 12:15:52;281.05;0;0;669.1;70.53;0
27/06/2025 12:15:57;286.04;0;0;669.1;69.79;0
27/06/2025 12:16:02;291.12;0;0;669.1;68.9;0
27/06/2025 12:16:07;296.13;0;0;669.1;69.91;0
27/06/2025 12:16:12;301.04;0;0;669.1;68.8;0
27/06/2025 12:16:17;306.15;0;0;669.1;70.84;0
27/06/2025 12:16:22;311.35;0;0;669.1;70.11;0
27/06/2025 12:16:27;316.48;0;0;669.1;70.16;0
27/06/2025 12:16:32;321.6;0;0;669.1;71;0
27/06/2025 12:16:37;326.57;0;0;669.1;70.68;0
27/06/2025 12:16:42;331.67;0;0;669.1;68.63;0
27/06/2025 12:16:47;336.59;0;0;669.1;69.54;0
27/06/2025 12:16:52;341.64;0;0;669.1;69.82;0
27/06/2025 12:16:57;346.75;0;0;669.1;70.73;0
27/06/2025 12:17:02;351.67;0;0;669.1;70.56;0
27/06/2025 12:17:07;356.86;0;0;669.1;70.01;0
27/06/2025 12:17:12;361.89;0;0;669.1;71.16;0
27/06/2025 12:17:17;366.87;0;0;669.1;70.6;0
27/06/2025 12:17:22;371.89;0;0;669.1;68.72;0
27/06/2025 12:17:27;376.87;0;0;669.1;70.2;0
27/06/2025 12:17:32;382;0;0;669.1;69.87;0
27/06/2025 12:17:37;386.9;0;0;669.1;69.47;0
27/06/2025 12:17:42;392.04;0;0;669.1;70.54;0
27/06/2025 12:17:47;397.01;0;0;669.1;70.91;0
27/06/2025 12:17:52;402.01;0;0;669.1;70.06;0
27/06/2025 12:17:57;407.11;0;0;669.1;71.35;0
27/06/2025 12:18:02;412.02;0;0;669.1;68.57;0
27/06/2025 12:18:07;416.92;0;0;669.1;69.75;0
27/06/2025 12:18:12;421.9;0;0;669.1;69.8;0
27/06/2025 12:18:17;426.83;0;0;669.1;69.25;0
27/06/2025 12:18:22;431.92;0;0;669.1;69.4;0
27/06/2025 12:18:27;436.83;0;0;669.1;70.57;0
27/06/2025 12:18:32;441.8;0;0;669.1;69.13;0
27/06/2025 12:18:37;446.73;0;0;669.1;70.85;0
27/06/2025 12:18:42;451.77;0;0;669.1;71.49;0
27/06/2025 12:18:47;456.76;0;0;669.1;69.82;0
27/06/2025 12:18:52;461.88;0;0;669.1;70.76;0
27/06/2025 12:18:57;467.02;0;0;669.1;69.82;0
27/06/2025 12:19:02;472.07;0;0;669.1;70.18;0
27/06/2025 12:19:07;477.21;0;0;669.1;70.2;0
27/06/2025 12:19:12;482.23;0;0;669.1;68.77;0
27/06/2025 12:19:17;487.22;0;0;669.1;68.84;0
27/06/2025 12:19:22;492.37;0;0;669.1;69.74;0
27/06/2025 12:19:27;497.48;0;0;669.1;71.23;0
27/06/2025 12:19:32;502.41;0;0;669.1;69.31;0
27/06/2025 12:19:37;507.48;0;0;669.1;68.53;0
27/06/2025 12:19:42;512.48;0;0;669.1;70.97;0
27/06/2025 12:19:47;517.64;0;0;669.1;68.59;0
27/06/2025 12:19:52;522.73;0;0;669.1;69.98;0
27/06/2025 12:19:57;527.71;0;0;669.1;68.05;0
27/06/2025 12:20:02;532.8;0;0;669.1;69.97;0
27/06/2025 12:20:07;537.76;0;0;669.1;69.41;0
27/06/2025 12:20:12;542.79;0;0;669.1;70.41;0
27/06/2025 12:20:17;547.84;0;0;669.1;69.19;0
27/06/2025 12:20:22;552.81;0;0;669.1;69.99;0
27/06/2025 12:20:27;557.91;0;0;669.1;69.69;0
27/06/2025 12:20:32;563;0;0;669.1;69.77;0
27/06/2025 12:20:37;568.08;0;0;669.1;70.1;0
27/06/2025 12:20:42;573.23;0;0;669.1;71.29;0
27/06/2025 12:20:47;578.17;0;0;669.1;69.57;0
27/06/2025 12:20:52;583.12;0;0;669.1;70;0
27/06/2025 12:20:57;588.08;0;0;669.1;68.27;0
27/06/2025 12:21:02;593.25;0;0;669.1;69.96;0
27/06/2025 12:21:07;598.25;0;0;669.1;68.69;0
27/06/2025 12:21:12;603.17;0;0;669.1;70.62;0
27/06/2025 12:21:17;608.09;0;0;669.1;68.58;0
27/06/2025 12:21:22;613.05;0;0;669.1;70.08;0
27/06/2025 12:21:27;618.11;0;0;669.1;70.41;0
27/06/2025 12:21:32;623.21;0;0;669.1;70.81;0
27/06/2025 12:21:37;628.3;0;0;669.1;68.08;0
27/06/2025 12:21:42;633.49;0;0;669.1;70.71;0
27/06/2025 12:21:47;638.49;0;0;669.1;71.13;0
27/06/2025 12:21:52;643.45;0;0;669.1;70.8;0
27/06/2025 12:21:57;648.44;0;0;669.1;69;0
27/06/2025 12:22:02;653.39;0;0;669.1;69.81;0
27/06/2025 12:22:07;658.53;0;0;669.1;68.68;0
27/06/2025 12:22:12;663.6;0;0;669.1;69.35;0
27/06/2025 12:22:17;668.62;0;0;669.1;69.69;0
27/06/2025 12:22:22;673.72;0;0;669.1;70.21;0
27/06/2025 12:22:27;678.75;0;0;669.1;69.84;0
27/06/2025 12:22:32;683.87;0;0;669.1;69.73;0
27/06/2025 12:22:37;688.96;0;0;669.1;69;0
27/06/2025 12:22:42;694.1;0;0;669.1;68.24;0
27/06/2025 12:22:47;699.18;0;0;669.1;68.81;0
27/06/2025 12:22:52;704.34;0;0;669.1;69.49;0
27/06/2025 12:22:57;709.45;0;0;669.1;68.13;0
27/06/2025 12:23:02;714.53;0;0;669.1;71.4;0
27/06/2025 12:23:07;719.51;0;0;669.1;70.09;0
27/06/2025 12:23:12;724.45;0;0;669.1;69.66;0
27/06/2025 12:23:17;729.39;0;0;669.1;69.9;0
27/06/2025 12:23:22;734.54;0;0;669.1;70.62;0
27/06/2025 12:23:27;739.56;0;0;669.1;68.76;0
27/06/2025 12:23:32;744.63;0;0;669.1;69.53;0
27/06/2025 12:23:37;749.77;0;0;669.1;70.41;0
27/06/2025 12:23:42;754.71;0;0;669.1;70.21;0
27/06/2025 12:23:47;759.87;0;0;669.1;70.21;0
27/06/2025 12:23:52;765.01;0;0;669.1;70.49;0
27/06/2025 12:23:57;770.03;0;0;669.1;71.1;0
27/06/2025 12:24:02;775.14;0;0;669.1;69.73;0
27/06/2025 12:24:07;780.14;0;0;669.1;69.74;0
27/06/2025 12:24:12;785.32;0;0;669.1;69.55;0
27/06/2025 12:24:17;790.41;0;0;669.1;69.46;0
27/06/2025 12:24:22;795.4;0;0;669.1;70.26;0
27/06/2025 12:24:27;800.51;0;0;669.1;69.25;0
27/06/2025 12:24:32;805.57;0;0;669.1;69.94;0
27/06/2025 12:24:37;810.59;0;0;669.1;70.05;0
27/06/2025 12:24:42;815.71;0;0;669.1;70.88;0
27/06/2025 12:24:47;820.79;0;0;669.1;71.1;0
27/06/2025 12:24:52;825.86;0;0;669.1;71.3;0
27/06/2025 12:24:57;830.99;0;0;669.1;69.36;0
27/06/2025 12:25:02;836.01;0;0;669.1;68.27;0
27/06/2025 12:25:07;840.92;0;0;669.1;70.21;0
27/06/2025 12:25:12;845.99;0;0;669.1;70.23;0
27/06/2025 12:25:17;851.17;0;0;669.1;69.04;0
27/06/2025 12:25:22;856.28;0;0;669.1;69.89;0
27/06/2025 12:25:27;861.44;0;0;669.1;69.05;0
27/06/2025 12:25:32;866.51;0;0;669.1;70.59;0
27/06/2025 12:25:37;871.62;0;0;669.1;71.81;0
27/06/2025 12:25:42;876.54;0;0;669.1;71.6;0
27/06/2025 12:25:47;881.73;0;0;669.1;70.73;0
27/06/2025 12:25:52;886.68;0;0;669.1;69.57;0
27/06/2025 12:25:57;891.82;0;0;669.1;69.52;0
27/06/2025 12:26:02;896.98;0;0;669.1;68.91;0
27/06/2025 12:26:07;902.01;0;0;669.1;68.65;0
27/06/2025 12:26:12;907.11;0;0;669.1;68.69;0
27/06/2025 12:26:17;912.06;0;0;669.1;69.77;0
27/06/2025 12:26:22;917.05;0;0;669.1;69.94;0
27/06/2025 12:26:27;922.24;0;0;669.1;69.99;0
27/06/2025 12:26:32;927.17;0;0;669.1;69.76;0
27/06/2025 12:26:37;932.28;0;0;669.1;71.12;0
27/06/2025 12:26:42;937.47;0;0;669.1;69.17;0
27/06/2025 12:26:47;942.49;0;0;669.1;69.25;0
27/06/2025 12:26:52;947.63;0;0;669.1;67.62;0
27/06/2025 12:26:57;952.81;0;0;669.1;67.58;0
27/06/2025 12:27:02;957.77;0;0;669.1;68.79;0
27/06/2025 12:27:07;962.73;0;0;669.1;71.18;0
27/06/2025 12:27:12;967.65;0;0;669.1;68.3;0
27/06/2025 12:27:17;972.61;0;0;669.1;70.27;0
27/06/2025 12:27:22;977.53;0;0;669.1;70.83;0
27/06/2025 12:27:27;982.49;0;0;669.1;71.15;0
27/06/2025 12:27:32;987.67;0;0;669.1;69.2;0
27/06/2025 12:27:37;992.59;0;0;669.1;69.65;0
27/06/2025 12:27:42;997.51;0;0;669.1;69.85;0
27/06/2025 12:27:47;1002.45;0;0;669.1;69.32;0
27/06/2025 12:27:52;1007.43;0;0;669.1;69.68;0
27/06/2025 12:27:57;1012.54;0;0;669.1;71.19;0
27/06/2025 12:28:02;1017.62;0;0;669.1;70.63;0
27/06/2025 12:28:07;1022.53;0;0;669.1;69.56;0
27/06/2025 12:28:12;1027.71;0;0;669.1;71.28;0
27/06/2025 12:28:17;1032.71;0;0;669.1;69.89;0
27/06/2025 12:28:22;1037.72;0;0;669.1;70.99;0
27/06/2025 12:28:27;1042.75;0;0;669.1;69.51;0
27/06/2025 12:28:32;1047.81;0;0;669.1;70.04;0
27/06/2025 12:28:37;1052.81;0;0;669.1;69.96;0
27/06/2025 12:28:42;1057.84;0;0;669.1;67.68;0
27/06/2025 12:28:47;1063.02;0;0;669.1;69.98;0
27/06/2025 12:28:52;1068.07;0;0;669.1;68.64;0
27/06/2025 12:28:57;1073.24;0;0;669.1;69.87;0
27/06/2025 12:29:02;1078.36;0;0;669.1;67.32;0
27/06/2025 12:29:07;1083.54;0;0;669.1;71.67;0
27/06/2025 12:29:12;1088.61;0;0;669.1;69.02;0
27/06/2025 12:29:17;1093.57;0;0;669.1;70.59;0
27/06/2025 12:29:22;1098.73;0;0;669.1;70.87;0
27/06/2025 12:29:27;1103.92;0;0;669.1;69.84;0
27/06/2025 12:29:32;1108.98;0;0;669.1;69.48;0
27/06/2025 12:29:37;1114.04;0;0;669.1;69.52;0
27/06/2025 12:29:42;1119.15;0;0;669.1;68.6;0
27/06/2025 12:29:47;1124.31;0;0;669.1;71.2;0
27/06/2025 12:29:52;1129.28;0;0;669.1;70.24;0
27/06/2025 12:29:57;1134.34;0;0;669.1;69.02;0
27/06/2025 12:30:02;1139.25;0;0;669.1;70.89;0
27/06/2025 12:30:07;1144.19;0;0;669.1;69.08;0
27/06/2025 12:30:12;1149.22;0;0;669.1;69.87;0
27/06/2025 12:30:17;1154.32;0;0;669.1;70.55;0
27/06/2025 12:30:22;1159.36;0;0;669.1;70.83;0
27/06/2025 12:30:27;1164.41;0;0;669.1;70.97;0
27/06/2025 12:30:32;1169.33;0;0;669.1;70.92;0
27/06/2025 12:30:37;1174.26;0;0;669.1;70.38;0
27/06/2025 12:30:42;1179.26;0;0;669.1;70.71;0
27/06/2025 12:30:47;1184.34;0;0;669.1;69.63;0
27/06/2025 12:30:52;1189.45;0;0;669.1;70.21;0
27/06/2025 12:30:57;1194.48;0;0;669.1;70.63;0
27/06/2025 12:31:02;1199.39;0;0;669.1;70.35;0
27/06/2025 12:31:07;1204.4;0;0;669.1;68.46;0
27/06/2025 12:31:12;1209.36;0;0;669.1;69.39;0
27/06/2025 12:31:17;1214.31;0;0;669.1;69.58;0
27/06/2025 12:31:22;1219.24;0;0;669.1;69.47;0
27/06/2025 12:31:27;1224.27;0;0;669.1;70.13;0
27/06/2025 12:31:32;1229.31;0;0;669.1;68.82;0
27/06/2025 12:31:37;1234.27;0;0;669.1;69.19;0
27/06/2025 12:31:42;1239.39;0;0;669.1;70.19;0
27/06/2025 12:31:47;1244.42;0;0;669.1;69.42;0
27/06/2025 12:31:52;1249.59;0;0;669.1;69.32;0
27/06/2025 12:31:57;1254.67;0;0;669.1;69.7;0
27/06/2025 12:32:02;1259.71;0;0;669.1;69.81;0
27/06/2025 12:32:07;1264.83;0;0;669.1;69.52;0
27/06/2025 12:32:12;1270.02;0;0;669.1;68.04;0
27/06/2025 12:32:17;1275.07;0;0;669.1;69.62;0
27/06/2025 12:32:22;1280.08;0;0;669.1;68.43;0
27/06/2025 12:32:27;1285.02;0;0;669.1;70.69;0
27/06/2025 12:32:32;1290.15;0;0;669.1;70.25;0
27/06/2025 12:32:37;1295.16;0;0;669.1;70.51;0
27/06/2025 12:32:42;1300.32;0;0;669.1;68.95;0
27/06/2025 12:32:47;1305.45;0;0;669.1;68.32;0
27/06/2025 12:32:52;1310.36;0;0;669.1;68.05;0
27/06/2025 12:32:57;1315.4;0;0;669.1;71.53;0
27/06/2025 12:33:02;1320.48;0;0;669.1;69.25;0
27/06/2025 12:33:07;1325.64;0;0;669.1;69.59;0
27/06/2025 12:33:12;1330.77;0;0;669.1;71.09;0
27/06/2025 12:33:17;1335.96;0;0;669.1;69.67;0
27/06/2025 12:33:22;1340.95;0;0;669.1;69.36;0
27/06/2025 12:33:27;1345.95;0;0;669.1;69.58;0
27/06/2025 12:33:32;1350.96;0;0;669.1;71.1;0
27/06/2025 12:33:37;1355.89;0;0;669.1;69.69;0
27/06/2025 12:33:42;1360.97;0;0;669.1;68.29;0
27/06/2025 12:33:47;1365.89;0;0;669.1;68.88;0
27/06/2025 12:33:52;1370.88;0;0;669.1;70.07;0
27/06/2025 12:33:57;1376.01;0;0;669.1;71.15;0
27/06/2025 12:34:02;1380.94;0;0;669.1;68.88;0
27/06/2025 12:34:07;1386.08;0;0;669.1;66.57;0
27/06/2025 12:34:12;1391.05;0;0;669.1;69.93;0
27/06/2025 12:34:17;1396.17;0;0;669.1;68.56;0
27/06/2025 12:34:22;1401.35;0;0;669.1;69.95;0
27/06/2025 12:34:27;1406.32;0;0;669.1;69.11;0
27/06/2025 12:34:32;1411.4;0;0;669.1;69.69;0
27/06/2025 12:34:37;1416.4;0;0;669.1;69.68;0
27/06/2025 12:34:42;1421.58;0;0;669.1;70.1;0
27/06/2025 12:34:47;1426.74;0;0;669.1;69.22;0
27/06/2025 12:34:52;1431.66;0;0;669.1;68.77;0
27/06/2025 12:34:57;1436.76;0;0;669.1;68.83;0
27/06/2025 12:35:02;1441.72;0;0;669.1;69.16;0
27/06/2025 12:35:07;1446.84;0;0;669.1;70.67;0
27/06/2025 12:35:12;1451.9;0;0;669.1;70.71;0
27/06/2025 12:35:17;1456.87;0;0;669.1;70.27;0
27/06/2025 12:35:22;1461.82;0;0;669.1;69.11;0
27/06/2025 12:35:27;1466.78;0;0;669.1;67.66;0
27/06/2025 12:35:32;1471.78;0;0;669.1;69.53;0
27/06/2025 12:35:37;1476.89;0;0;669.1;72.03;0
27/06/2025 12:35:42;1482.07;0;0;669.1;70.36;0
27/06/2025 12:35:47;1487.08;0;0;669.1;68.82;0
27/06/2025 12:35:52;1492.14;0;0;669.1;71.41;0
27/06/2025 12:35:57;1497.33;0;0;669.1;68.21;0
27/06/2025 12:36:02;1502.36;0;0;669.1;70.12;0
27/06/2025 12:36:07;1507.48;0;0;669.1;71.16;0
27/06/2025 12:36:12;1512.51;0.1;20;669.1;68.25;3736362.278
27/06/2025 12:36:17;1517.45;0.1;20;669.1;70.25;3736362.278
27/06/2025 12:36:22;1522.43;0.1;20;669.1;67.97;3736362.278
27/06/2025 12:36:27;1527.56;0.1;20;669.1;70.89;3736362.278
27/06/2025 12:36:32;1532.56;0.1;20;669.1;72.12;3736362.278
27/06/2025 12:36:37;1537.5;0.1;20;669.1;74.57;3736362.278
27/06/2025 12:36:42;1542.52;0.1;20;669.1;70.21;3736362.278
27/06/2025 12:36:47;1547.68;0.1;20;669.1;74.22;3736362.278
27/06/2025 12:36:52;1552.82;0.1;20;669.1;67.11;3736362.278
27/06/2025 12:36:57;1557.84;0.1;20;669.1;74.02;3736362.278
27/06/2025 12:37:02;1562.94;0.1;20;669.1;71.55;3736362.278
27/06/2025 12:37:07;1567.84;0.1;20;669.1;72.69;3736362.278
27/06/2025 12:37:12;1572.97;0.1;20;669.1;71.7;3736362.278
27/06/2025 12:37:17;1577.9;0.1;20;669.1;70.78;3736362.278
27/06/2025 12:37:22;1582.95;0.1;20;669.1;69.59;3736362.278
27/06/2025 12:37:27;1588.04;0.1;20;669.1;70.14;3736362.278
27/06/2025 12:37:32;1593.07;0.1;20;669.1;72.09;3736362.278
27/06/2025 12:37:37;1598.18;0.1;20;669.1;72.96;3736362.278
27/06/2025 12:37:42;1603.1;0.1;20;669.1;68.54;3736362.278
27/06/2025 12:37:47;1608.21;0.1;20;669.1;72.35;3736362.278
27/06/2025 12:37:52;1613.17;0.1;20;669.1;68.22;3736362.278
27/06/2025 12:37:57;1618.28;0.1;20;669.1;70.54;3736362.278
27/06/2025 12:38:02;1623.21;0.1;20;669.1;70.82;3736362.278
27/06/2025 12:38:07;1628.16;0.1;20;669.1;69.56;3736362.278
27/06/2025 12:38:12;1633.16;0.1;20;669.1;69.69;3736362.278
27/06/2025 12:38:17;1638.35;0.1;20;669.1;66.73;3736362.278
27/06/2025 12:38:22;1643.41;0.1;20;669.1;72.21;3736362.278
27/06/2025 12:38:27;1648.32;0.1;20;669.1;71.99;3736362.278
27/06/2025 12:38:32;1653.44;0.1;20;669.1;70.53;3736362.278
27/06/2025 12:38:37;1658.59;0.1;20;669.1;66.45;3736362.278
27/06/2025 12:38:42;1663.61;0.1;20;669.1;70.12;3736362.278
27/06/2025 12:38:47;1668.62;0.1;20;669.1;68.41;3736362.278
27/06/2025 12:38:52;1673.67;0.1;20;669.1;70.02;3736362.278
27/06/2025 12:38:57;1678.6;0.1;20;669.1;73.34;3736362.278
27/06/2025 12:39:02;1683.63;0.1;20;669.1;75.87;3736362.278
27/06/2025 12:39:07;1688.55;0.1;20;669.1;71.14;3736362.278
27/06/2025 12:39:12;1693.49;0.1;20;669.1;71.57;3736362.278
27/06/2025 12:39:17;1698.67;0.1;20;669.1;70.27;3736362.278
27/06/2025 12:39:22;1703.77;0.1;20;669.1;70.31;3736362.278
27/06/2025 12:39:27;1708.82;0.1;20;669.1;71.52;3736362.278
27/06/2025 12:39:32;1713.9;0.1;20;669.1;68.21;3736362.278
27/06/2025 12:39:37;1718.85;0.1;20;669.1;73.03;3736362.278
27/06/2025 12:39:42;1723.97;0.1;20;669.1;72.7;3736362.278
27/06/2025 12:39:47;1729.06;0.1;20;669.1;71.47;3736362.278
27/06/2025 12:39:52;1734.04;0.1;20;669.1;70.83;3736362.278
27/06/2025 12:39:57;1739.08;0.1;20;669.1;71.32;3736362.278
27/06/2025 12:40:02;1744.28;0.1;20;669.1;72.24;3736362.278
27/06/2025 12:40:07;1749.34;0.1;20;669.1;72.58;3736362.278
27/06/2025 12:40:12;1754.5;0.1;20;669.1;68.49;3736362.278
27/06/2025 12:40:17;1759.66;0.1;20;669.1;69.32;3736362.278
27/06/2025 12:40:22;1764.61;0.1;20;669.1;67.9;3736362.278
27/06/2025 12:40:27;1769.59;0.1;20;669.1;72.5;3736362.278
27/06/2025 12:40:32;1774.53;0.1;20;669.1;75.63;3736362.278
27/06/2025 12:40:37;1779.53;0.1;20;669.1;72.97;3736362.278
27/06/2025 12:40:42;1784.7;0.1;20;669.1;71.26;3736362.278
27/06/2025 12:40:47;1789.87;0.1;20;669.1;69.94;3736362.278
27/06/2025 12:40:52;1794.85;0.1;20;669.1;70.26;3736362.278
27/06/2025 12:40:57;1800.04;0.1;20;669.1;75.02;3736362.278
27/06/2025 12:41:02;1805.15;0.1;20;669.1;70.28;3736362.278
27/06/2025 12:41:07;1810.21;0.1;20;669.1;71.78;3736362.278
27/06/2025 12:41:12;1815.31;0.1;20;669.1;70.71;3736362.278
27/06/2025 12:41:17;1820.45;0.1;20;669.1;69.92;3736362.278
27/06/2025 12:41:22;1825.58;0.1;20;669.1;68.94;3736362.278
27/06/2025 12:41:27;1830.76;0.1;20;669.1;74.02;3736362.278
27/06/2025 12:41:32;1835.84;0.1;20;669.1;69.7;3736362.278
27/06/2025 12:41:37;1840.76;0.1;20;669.1;72.98;3736362.278
27/06/2025 12:41:42;1845.95;0.1;20;669.1;71.26;3736362.278
27/06/2025 12:41:47;1850.89;0.1;20;669.1;71.95;3736362.278
27/06/2025 12:41:52;1855.92;0.1;20;669.1;70.45;3736362.278
27/06/2025 12:41:57;1860.99;0.1;20;669.1;70.95;3736362.278
27/06/2025 12:42:02;1866.01;0.1;20;669.1;71.98;3736362.278
27/06/2025 12:42:07;1871.03;0.1;20;669.1;70.8;3736362.278
27/06/2025 12:42:12;1876.12;0.1;20;669.1;73.4;3736362.278
27/06/2025 12:42:17;1881.09;0.1;20;669.1;74.28;3736362.278
27/06/2025 12:42:22;1886.09;0.1;20;669.1;67.12;3736362.278
27/06/2025 12:42:27;1891.18;0.1;20;669.1;72.59;3736362.278
27/06/2025 12:42:32;1896.18;0.1;20;669.1;69.6;3736362.278
27/06/2025 12:42:37;1901.11;0.1;20;669.1;74.43;3736362.278
27/06/2025 12:42:42;1906.18;0.1;20;669.1;70.36;3736362.278
27/06/2025 12:42:47;1911.31;0.1;20;669.1;70.38;3736362.278
27/06/2025 12:42:52;1916.47;0.1;20;669.1;75.57;3736362.278
27/06/2025 12:42:57;1921.48;0.1;20;669.1;70.45;3736362.278
27/06/2025 12:43:02;1926.55;0.1;20;669.1;66.77;3736362.278
27/06/2025 12:43:07;1931.65;0.1;20;669.1;72.9;3736362.278
27/06/2025 12:43:12;1936.58;0.1;20;669.1;71.9;3736362.278
27/06/2025 12:43:17;1941.55;0.1;20;669.1;71.55;3736362.278
27/06/2025 12:43:22;1946.59;0.1;20;669.1;74.64;3736362.278
27/06/2025 12:43:27;1951.64;0.1;20;669.1;74.02;3736362.278
27/06/2025 12:43:32;1956.56;0.1;20;669.1;72.56;3736362.278
27/06/2025 12:43:37;1961.68;0.1;20;669.1;70.13;3736362.278
27/06/2025 12:43:42;1966.8;0.1;20;669.1;71.72;3736362.278
27/06/2025 12:43:47;1971.88;0.1;20;669.1;73.23;3736362.278
27/06/2025 12:43:52;1977.07;0.1;20;669.1;70.94;3736362.278
27/06/2025 12:43:57;1982.17;0.1;20;669.1;73.12;3736362.278
27/06/2025 12:44:02;1987.22;0.1;20;669.1;72.9;3736362.278
27/06/2025 12:44:07;1992.4;0.1;20;669.1;71.73;3736362.278
27/06/2025 12:44:12;1997.44;0.1;20;669.1;74.21;3736362.278
27/06/2025 12:44:17;2002.42;0.1;20;669.1;70.68;3736362.278
27/06/2025 12:44:22;2007.39;0.1;20;669.1;71.05;3736362.278
27/06/2025 12:44:27;2012.37;0.1;20;669.1;72.57;3736362.278
27/06/2025 12:44:32;2017.43;0.1;20;669.1;72.34;3736362.278
27/06/2025 12:44:37;2022.58;0.1;20;669.1;70.5;3736362.278
27/06/2025 12:44:42;2027.62;0.1;20;669.1;69.34;3736362.278
27/06/2025 12:44:47;2032.8;0.1;20;669.1;69.08;3736362.278
27/06/2025 12:44:52;2037.7;0.1;20;669.1;68.18;3736362.278
27/06/2025 12:44:57;2042.81;0.1;20;669.1;71.57;3736362.278
27/06/2025 12:45:02;2047.81;0.1;20;669.1;69.62;3736362.278
27/06/2025 12:45:07;2052.73;0.1;20;669.1;74.43;3736362.278
27/06/2025 12:45:12;2057.88;0.1;20;669.1;71.93;3736362.278
27/06/2025 12:45:17;2062.87;0.1;20;669.1;71.7;3736362.278
27/06/2025 12:45:22;2067.77;0.1;20;669.1;71.05;3736362.278
27/06/2025 12:45:27;2072.78;0.1;20;669.1;71.1;3736362.278
27/06/2025 12:45:32;2077.69;0.1;20;669.1;72.52;3736362.278
27/06/2025 12:45:37;2082.66;0.1;20;669.1;75.42;3736362.278
27/06/2025 12:45:42;2087.69;0.1;20;669.1;70.07;3736362.278
27/06/2025 12:45:47;2092.61;0.1;20;669.1;69.82;3736362.278
27/06/2025 12:45:52;2097.73;0.1;20;669.1;73.54;3736362.278
27/06/2025 12:45:57;2102.64;0.1;20;669.1;71.68;3736362.278
27/06/2025 12:46:02;2107.81;0.1;20;669.1;72.12;3736362.278
