DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 23:53:10;704.7;0;0;669.1;711;0
18/2/25 23:53:15;709.6;0;0;669.1;717;0
18/2/25 23:53:20;714.7;0;0;669.1;717;0
18/2/25 23:53:25;719.7;0;0;669.1;705;0
18/2/25 23:53:30;725.6;0;0;669.1;705;0
18/2/25 23:53:35;729.9;0;0;669.1;710;0
18/2/25 23:53:40;734.8;0;0;669.1;710;0
18/2/25 23:53:45;739.7;0;0;669.1;707;0
18/2/25 23:53:50;744.8;0;0;669.1;707;0
18/2/25 23:53:55;749.7;0;0;669.1;714;0
18/2/25 23:54:00;754.7;0;0;669.1;714;0
18/2/25 23:54:05;759.7;0;0;669.1;710;0
18/2/25 23:54:10;764.9;0;0;669.1;710;0
18/2/25 23:54:15;770;0;0;669.1;704;0
18/2/25 23:54:20;774.9;0;0;669.1;704;0
18/2/25 23:54:25;779.9;0;0;669.1;704;0
18/2/25 23:54:30;785.6;0;0;669.1;704;0
18/2/25 23:54:35;789.7;0;0;669.1;709;0
18/2/25 23:54:40;794.7;0;0;669.1;709;0
18/2/25 23:54:45;799.9;0;0;669.1;712;0
18/2/25 23:54:50;805;0;0;669.1;712;0
18/2/25 23:54:55;810;0;0;669.1;707;0
18/2/25 23:55:00;815.5;0;0;669.1;707;0
18/2/25 23:55:05;819.9;0;0;669.1;707;0
18/2/25 23:55:10;825;0;0;669.1;707;0
18/2/25 23:55:15;830;0;0;669.1;707;0
18/2/25 23:55:20;835;0;0;669.1;707;0
18/2/25 23:55:25;840.1;0;0;669.1;701;0
18/2/25 23:55:30;845.5;0;0;669.1;701;0
18/2/25 23:55:35;850;0;0;669.1;705;0
18/2/25 23:55:40;855;0;0;669.1;705;0
18/2/25 23:55:45;859.9;0;0;669.1;703;0
18/2/25 23:55:50;865;0;0;669.1;703;0
18/2/25 23:55:55;869.9;0;0;669.1;701;0
18/2/25 23:56:00;875.1;0;0;669.1;701;0
18/2/25 23:56:06;880.1;0;0;669.1;696;0
18/2/25 23:56:11;885.1;0;0;669.1;696;0
18/2/25 23:56:16;890.2;0;0;669.1;702;0
18/2/25 23:56:21;895.1;0;0;669.1;702;0
18/2/25 23:56:26;900.2;0;0;669.1;705;0
18/2/25 23:56:31;905.6;0;0;669.1;705;0
18/2/25 23:56:36;910.1;0;0;669.1;712;0
18/2/25 23:56:41;915.1;0;0;669.1;712;0
18/2/25 23:56:46;920.1;0;0;669.1;703;0
18/2/25 23:56:51;925.1;0;0;669.1;703;0
18/2/25 23:56:56;930.1;0;0;669.1;706;0
18/2/25 23:57:01;935.1;0;0;669.1;706;0
18/2/25 23:57:06;940.1;0;0;669.1;710;0
18/2/25 23:57:11;945.2;0;0;669.1;710;0
18/2/25 23:57:16;950.3;0;0;669.1;707;0
18/2/25 23:57:21;955.4;0;0;669.1;707;0
18/2/25 23:57:26;960.2;0;0;669.1;710;0
18/2/25 23:57:31;966.2;0;0;669.1;710;0
18/2/25 23:57:36;970.2;0;0;669.1;705;0
18/2/25 23:57:41;975.2;0;0;669.1;705;0
18/2/25 23:57:46;980.2;0;0;669.1;702;0
18/2/25 23:57:51;985.3;0;0;669.1;702;0
18/2/25 23:57:56;990.1;0;0;669.1;706;0
18/2/25 23:58:01;995.2;0;0;669.1;706;0
18/2/25 23:58:06;1000.1;0;0;669.1;702;0
18/2/25 23:58:11;1005.3;0;0;669.1;702;0
18/2/25 23:58:16;1010.3;0;0;669.1;710;0
18/2/25 23:58:21;1015.5;0;0;669.1;710;0
18/2/25 23:58:26;1020.3;0;0;669.1;702;0
18/2/25 23:58:31;1026.3;0;0;669.1;702;0
18/2/25 23:58:36;1030.3;0;0;669.1;707;0
18/2/25 23:58:41;1035.2;0;0;669.1;707;0
18/2/25 23:58:46;1040.3;0;0;669.1;704;0
18/2/25 23:58:51;1045.5;0;0;669.1;704;0
18/2/25 23:58:56;1050.4;0;0;669.1;707;0
18/2/25 23:59:01;1055.5;0;0;669.1;707;0
18/2/25 23:59:06;1060.3;0;0;669.1;700;0
18/2/25 23:59:11;1065.4;0;0;669.1;700;0
18/2/25 23:59:16;1070.4;0;0;669.1;707;0
18/2/25 23:59:21;1075.4;0;0;669.1;707;0
18/2/25 23:59:26;1080.6;0;0;669.1;703;0
18/2/25 23:59:31;1086.1;0;0;669.1;703;0
18/2/25 23:59:36;1090.6;0;0;669.1;706;0
18/2/25 23:59:41;1095.5;0;0;669.1;706;0
18/2/25 23:59:46;1100.5;0;0;669.1;707;0
18/2/25 23:59:51;1105.4;0;0;669.1;707;0
18/2/25 23:59:56;1110.5;0;0;669.1;696;0
19/2/25 0:00:01;1115.6;0;0;669.1;696;0
19/2/25 0:00:06;1120.6;0;0;669.1;703;0
19/2/25 0:00:11;1125.7;0;0;669.1;703;0
19/2/25 0:00:16;1130.6;0;0;669.1;707;0
19/2/25 0:00:21;1135.7;0;0;669.1;707;0
19/2/25 0:00:26;1140.7;0;0;669.1;709;0
19/2/25 0:00:31;1146.1;0;0;669.1;709;0
19/2/25 0:00:36;1150.4;0;0;669.1;710;0
19/2/25 0:00:41;1155.7;0;0;669.1;710;0
19/2/25 0:00:46;1160.7;0;0;669.1;706;0
19/2/25 0:00:51;1165.8;0;0;669.1;706;0
19/2/25 0:00:56;1170.9;0;0;669.1;704;0
19/2/25 0:01:01;1175.8;0;0;669.1;704;0
19/2/25 0:01:06;1180.7;0;0;669.1;707;0
19/2/25 0:01:11;1185.8;0;0;669.1;707;0
19/2/25 0:01:16;1190.7;0;0;669.1;699;0
19/2/25 0:01:21;1195.9;0;0;669.1;699;0
19/2/25 0:01:26;1200.8;0;0;669.1;699;0
19/2/25 0:01:31;1205.7;0;0;669.1;699;0
19/2/25 0:01:36;1210.8;0;0;669.1;704;0
19/2/25 0:01:41;1215.8;0;0;669.1;704;0
19/2/25 0:01:46;1220.7;0;0;669.1;699;0
19/2/25 0:01:51;1225.8;0;0;669.1;699;0
19/2/25 0:01:56;1230.6;0;0;669.1;702;0
19/2/25 0:02:01;1235.6;0;0;669.1;702;0
19/2/25 0:02:06;1240.7;0;0;669.1;708;0
19/2/25 0:02:11;1245.9;0;0;669.1;708;0
19/2/25 0:02:16;1250.9;0;0;669.1;702;0
19/2/25 0:02:21;1255.9;0;0;669.1;702;0
19/2/25 0:02:26;1260.9;0;0;669.1;700;0
19/2/25 0:02:31;1266.4;0;0;669.1;700;0
19/2/25 0:02:36;1270.8;0;0;669.1;707;0
19/2/25 0:02:41;1275.8;0;0;669.1;707;0
19/2/25 0:02:46;1280.8;0;0;669.1;711;0
19/2/25 0:02:51;1285.9;0;0;669.1;711;0
19/2/25 0:02:56;1290.9;0;0;669.1;705;0
19/2/25 0:03:01;1296;0;0;669.1;705;0
19/2/25 0:03:06;1300.8;0;0;669.1;699;0
19/2/25 0:03:11;1305.9;0;0;669.1;699;0
19/2/25 0:03:16;1310.9;0;0;669.1;706;0
19/2/25 0:03:21;1316;0;0;669.1;706;0
19/2/25 0:03:26;1320.9;0;0;669.1;704;0
19/2/25 0:03:31;1326.5;0;0;669.1;704;0
19/2/25 0:03:36;1331;0;0;669.1;701;0
19/2/25 0:03:41;1336;0;0;669.1;701;0
19/2/25 0:03:46;1341;0;0;669.1;705;0
19/2/25 0:03:51;1345.9;0;0;669.1;705;0
19/2/25 0:03:56;1351;0;0;669.1;700;0
19/2/25 0:04:01;1356;0;0;669.1;700;0
19/2/25 0:04:06;1360.9;0;0;669.1;705;0
19/2/25 0:04:11;1365.9;0;0;669.1;705;0
19/2/25 0:04:16;1370.8;0;0;669.1;720;0
19/2/25 0:04:21;1376;0;0;669.1;720;0
19/2/25 0:04:26;1381;0;0;669.1;703;0
19/2/25 0:04:31;1385.9;0;0;669.1;703;0
19/2/25 0:04:36;1391.1;0;0;669.1;701;0
19/2/25 0:04:42;1396.1;0;0;669.1;701;0
19/2/25 0:04:47;1401;0;0;669.1;710;0
19/2/25 0:04:52;1406;0;0;669.1;710;0
19/2/25 0:04:57;1411.2;0;0;669.1;698;0
19/2/25 0:05:02;1416.2;0;0;669.1;698;0
19/2/25 0:05:07;1421.1;0;0;669.1;695;0
19/2/25 0:05:12;1426.2;0;0;669.1;695;0
19/2/25 0:05:17;1431.1;0;0;669.1;710;0
19/2/25 0:05:22;1436.2;0;0;669.1;710;0
19/2/25 0:05:27;1441;0;0;669.1;702;0
19/2/25 0:05:32;1446.5;0;0;669.1;702;0
19/2/25 0:05:37;1451.3;0;0;669.1;703;0
19/2/25 0:05:42;1456.4;0;0;669.1;703;0
19/2/25 0:05:47;1461.2;0;0;669.1;711;0
19/2/25 0:05:52;1466.3;0;0;669.1;711;0
19/2/25 0:05:57;1471.2;0;0;669.1;699;0
19/2/25 0:06:02;1476.2;0;0;669.1;699;0
19/2/25 0:06:07;1481.3;0;0;669.1;710;0
19/2/25 0:06:12;1486;0;0;669.1;710;0
19/2/25 0:06:17;1491.2;0;0;669.1;705;0
19/2/25 0:06:22;1496.3;0;0;669.1;705;0
19/2/25 0:06:27;1501.3;0.1;20;669.1;698;3736362.278
19/2/25 0:06:32;1506.3;0.1;20;669.1;698;3736362.278
19/2/25 0:06:37;1511.2;0.1;20;669.1;705;3736362.278
19/2/25 0:06:42;1516.2;0.1;20;669.1;705;3736362.278
19/2/25 0:06:47;1521.1;0.1;20;669.1;712;3736362.278
19/2/25 0:06:52;1526.2;0.1;20;669.1;712;3736362.278
19/2/25 0:06:57;1531.3;0.1;20;669.1;712;3736362.278
19/2/25 0:07:02;1536.3;0.1;20;669.1;712;3736362.278
19/2/25 0:07:07;1541.5;0.1;20;669.1;709;3736362.278
19/2/25 0:07:12;1546.5;0.1;20;669.1;709;3736362.278
19/2/25 0:07:17;1551.3;0.1;20;669.1;707;3736362.278
19/2/25 0:07:22;1556.4;0.1;20;669.1;707;3736362.278
19/2/25 0:07:27;1561.4;0.1;20;669.1;710;3736362.278
19/2/25 0:07:32;1566.5;0.1;20;669.1;710;3736362.278
19/2/25 0:07:37;1571.5;0.1;20;669.1;715;3736362.278
19/2/25 0:07:42;1576.3;0.1;20;669.1;715;3736362.278
19/2/25 0:07:47;1581.5;0.1;20;669.1;711;3736362.278
19/2/25 0:07:52;1586.4;0.1;20;669.1;711;3736362.278
19/2/25 0:07:57;1591.4;0.1;20;669.1;708;3736362.278
19/2/25 0:08:02;1596.4;0.1;20;669.1;708;3736362.278
19/2/25 0:08:07;1601.4;0.1;20;669.1;711;3736362.278
19/2/25 0:08:12;1606.7;0.1;20;669.1;711;3736362.278
19/2/25 0:08:17;1611.6;0.1;20;669.1;713;3736362.278
19/2/25 0:08:22;1616.5;0.1;20;669.1;713;3736362.278
19/2/25 0:08:27;1621.5;0.1;20;669.1;711;3736362.278
19/2/25 0:08:32;1626.5;0.1;20;669.1;711;3736362.278
19/2/25 0:08:37;1631.6;0.1;20;669.1;711;3736362.278
19/2/25 0:08:42;1636.5;0.1;20;669.1;711;3736362.278
19/2/25 0:08:47;1641.5;0.1;20;669.1;706;3736362.278
19/2/25 0:08:52;1646.4;0.1;20;669.1;706;3736362.278
19/2/25 0:08:57;1651.6;0.1;20;669.1;718;3736362.278
19/2/25 0:09:02;1656.6;0.1;20;669.1;718;3736362.278
19/2/25 0:09:07;1661.6;0.1;20;669.1;699;3736362.278
19/2/25 0:09:12;1666.8;0.1;20;669.1;699;3736362.278
19/2/25 0:09:17;1671.6;0.1;20;669.1;710;3736362.278
19/2/25 0:09:22;1676.7;0.1;20;669.1;710;3736362.278
19/2/25 0:09:27;1681.6;0.1;20;669.1;717;3736362.278
19/2/25 0:09:32;1686.5;0.1;20;669.1;717;3736362.278
19/2/25 0:09:37;1691.7;0.1;20;669.1;716;3736362.278
19/2/25 0:09:42;1696.7;0.1;20;669.1;716;3736362.278
19/2/25 0:09:47;1701.7;0.1;20;669.1;705;3736362.278
19/2/25 0:09:52;1706.7;0.1;20;669.1;705;3736362.278
19/2/25 0:09:57;1711.7;0.1;20;669.1;720;3736362.278
19/2/25 0:10:02;1716.7;0.1;20;669.1;720;3736362.278
19/2/25 0:10:07;1721.6;0.1;20;669.1;715;3736362.278
19/2/25 0:10:12;1726.5;0.1;20;669.1;715;3736362.278
19/2/25 0:10:17;1731.7;0.1;20;669.1;707;3736362.278
19/2/25 0:10:22;1736.7;0.1;20;669.1;707;3736362.278
19/2/25 0:10:27;1741.7;0.1;20;669.1;712;3736362.278
19/2/25 0:10:32;1746.8;0.1;20;669.1;712;3736362.278
19/2/25 0:10:37;1751.8;0.1;20;669.1;702;3736362.278
19/2/25 0:10:42;1756.8;0.1;20;669.1;702;3736362.278
19/2/25 0:10:47;1761.8;0.1;20;669.1;711;3736362.278
19/2/25 0:10:52;1766.6;0.1;20;669.1;711;3736362.278
19/2/25 0:10:57;1771.6;0.1;20;669.1;700;3736362.278
19/2/25 0:11:02;1776.8;0.1;20;669.1;700;3736362.278
19/2/25 0:11:07;1781.8;0.1;20;669.1;706;3736362.278
19/2/25 0:11:12;1786.9;0.1;20;669.1;706;3736362.278
19/2/25 0:11:17;1792;0.1;20;669.1;713;3736362.278
19/2/25 0:11:22;1796.8;0.1;20;669.1;713;3736362.278
19/2/25 0:11:27;1801.8;0.1;20;669.1;702;3736362.278
19/2/25 0:11:32;1806.8;0.1;20;669.1;702;3736362.278
19/2/25 0:11:37;1811.7;0.1;20;669.1;704;3736362.278
19/2/25 0:11:42;1816.7;0.1;20;669.1;704;3736362.278
19/2/25 0:11:47;1821.9;0.1;20;669.1;707;3736362.278
19/2/25 0:11:52;1826.9;0.1;20;669.1;707;3736362.278
19/2/25 0:11:57;1831.9;0.1;20;669.1;707;3736362.278
19/2/25 0:12:02;1836.9;0.1;20;669.1;707;3736362.278
19/2/25 0:12:07;1842.6;0.1;20;669.1;705;3736362.278
19/2/25 0:12:12;1846.9;0.1;20;669.1;705;3736362.278
19/2/25 0:12:17;1851.7;0.1;20;669.1;713;3736362.278
19/2/25 0:12:22;1856.8;0.1;20;669.1;713;3736362.278
19/2/25 0:12:27;1861.9;0.1;20;669.1;706;3736362.278
19/2/25 0:12:32;1866.9;0.1;20;669.1;706;3736362.278
19/2/25 0:12:37;1871.9;0.1;20;669.1;715;3736362.278
19/2/25 0:12:42;1876.9;0.1;20;669.1;715;3736362.278
19/2/25 0:12:47;1881.8;0.1;20;669.1;710;3736362.278
19/2/25 0:12:52;1886.9;0.1;20;669.1;710;3736362.278
19/2/25 0:12:57;1891.9;0.1;20;669.1;710;3736362.278
19/2/25 0:13:02;1896.9;0.1;20;669.1;710;3736362.278
19/2/25 0:13:07;1902;0.1;20;669.1;702;3736362.278
19/2/25 0:13:12;1907.1;0.1;20;669.1;702;3736362.278
19/2/25 0:13:17;1912;0.1;20;669.1;708;3736362.278
19/2/25 0:13:22;1917.1;0.1;20;669.1;708;3736362.278
19/2/25 0:13:27;1922;0.1;20;669.1;705;3736362.278
19/2/25 0:13:32;1927;0.1;20;669.1;705;3736362.278
19/2/25 0:13:38;1931.9;0.1;20;669.1;703;3736362.278
19/2/25 0:13:43;1936.8;0.1;20;669.1;703;3736362.278
19/2/25 0:13:48;1942;0.1;20;669.1;704;3736362.278
19/2/25 0:13:53;1947.1;0.1;20;669.1;704;3736362.278
19/2/25 0:13:58;1951.9;0.1;20;669.1;703;3736362.278
19/2/25 0:14:03;1957;0.1;20;669.1;703;3736362.278
19/2/25 0:14:08;1962;0.1;20;669.1;711;3736362.278
19/2/25 0:14:13;1967.2;0.1;20;669.1;711;3736362.278
19/2/25 0:14:18;1972.3;0.1;20;669.1;712;3736362.278
19/2/25 0:14:23;1977.3;0.1;20;669.1;712;3736362.278
19/2/25 0:14:28;1982.2;0.1;20;669.1;711;3736362.278
19/2/25 0:14:33;1987.1;0.1;20;669.1;711;3736362.278
19/2/25 0:14:38;1992.1;0.1;20;669.1;704;3736362.278
19/2/25 0:14:43;1997.1;0.1;20;669.1;704;3736362.278
19/2/25 0:14:48;2002.1;0.1;20;669.1;711;3736362.278
19/2/25 0:14:53;2007.1;0.1;20;669.1;711;3736362.278
19/2/25 0:14:58;2012.3;0.1;20;669.1;712;3736362.278
19/2/25 0:15:03;2017.2;0.1;20;669.1;712;3736362.278
19/2/25 0:15:08;2022.1;0.1;20;669.1;712;3736362.278
19/2/25 0:15:13;2027.3;0.1;20;669.1;712;3736362.278
19/2/25 0:15:18;2032.2;0.1;20;669.1;718;3736362.278
19/2/25 0:15:23;2037.4;0.1;20;669.1;718;3736362.278
19/2/25 0:15:28;2042.2;0.1;20;669.1;716;3736362.278
19/2/25 0:15:33;2047.2;0.1;20;669.1;716;3736362.278
19/2/25 0:15:38;2052.4;0.1;20;669.1;710;3736362.278
19/2/25 0:15:43;2057.2;0.1;20;669.1;710;3736362.278
19/2/25 0:15:48;2062.2;0.1;20;669.1;702;3736362.278
19/2/25 0:15:53;2067.1;0.1;20;669.1;702;3736362.278
19/2/25 0:15:58;2072.1;0.1;20;669.1;705;3736362.278
19/2/25 0:16:03;2077.2;0.1;20;669.1;705;3736362.278
19/2/25 0:16:08;2082.2;0.1;20;669.1;702;3736362.278
19/2/25 0:16:13;2087.2;0.1;20;669.1;702;3736362.278
19/2/25 0:16:18;2092.3;0.1;20;669.1;697;3736362.278
19/2/25 0:16:23;2097.5;0.1;20;669.1;697;3736362.278
19/2/25 0:16:28;2102.5;0.1;20;669.1;712;3736362.278
19/2/25 0:16:33;2107.3;0.1;20;669.1;712;3736362.278
19/2/25 0:16:38;2112.3;0.1;20;669.1;713;3736362.278
19/2/25 0:16:43;2117.2;0.1;20;669.1;713;3736362.278
19/2/25 0:16:48;2122.3;0.1;20;669.1;704;3736362.278
19/2/25 0:16:53;2127.3;0.1;20;669.1;704;3736362.278
19/2/25 0:16:58;2132.5;0.1;20;669.1;715;3736362.278
19/2/25 0:17:03;2137.3;0.1;20;669.1;715;3736362.278
19/2/25 0:17:08;2142.5;0.1;20;669.1;708;3736362.278
19/2/25 0:17:13;2147.4;0.1;20;669.1;708;3736362.278
19/2/25 0:17:18;2152.3;0.1;20;669.1;711;3736362.278
19/2/25 0:17:23;2157.3;0.1;20;669.1;711;3736362.278
19/2/25 0:17:28;2162.6;0.1;20;669.1;719;3736362.278
19/2/25 0:17:33;2167.5;0.1;20;669.1;719;3736362.278
19/2/25 0:17:38;2172.4;0.1;20;669.1;701;3736362.278
19/2/25 0:17:43;2177.3;0.1;20;669.1;701;3736362.278
19/2/25 0:17:48;2182.6;0.1;20;669.1;714;3736362.278
19/2/25 0:17:53;2187.6;0.1;20;669.1;714;3736362.278
19/2/25 0:17:58;2192.4;0.1;20;669.1;711;3736362.278
19/2/25 0:18:03;2197.6;0.1;20;669.1;711;3736362.278
19/2/25 0:18:08;2202.6;0.1;20;669.1;715;3736362.278
19/2/25 0:18:13;2207.6;0.1;20;669.1;715;3736362.278
19/2/25 0:18:18;2212.6;0.1;20;669.1;706;3736362.278
19/2/25 0:18:23;2217.6;0.1;20;669.1;706;3736362.278
19/2/25 0:18:28;2222.5;0.1;20;669.1;710;3736362.278
19/2/25 0:18:33;2227.5;0.1;20;669.1;710;3736362.278
19/2/25 0:18:38;2232.6;0.1;20;669.1;719;3736362.278
19/2/25 0:18:43;2237.6;0.1;20;669.1;719;3736362.278
19/2/25 0:18:48;2242.6;0.1;20;669.1;712;3736362.278
19/2/25 0:18:53;2247.6;0.1;20;669.1;712;3736362.278
19/2/25 0:18:58;2252.7;0.1;20;669.1;709;3736362.278
19/2/25 0:19:03;2257.6;0.1;20;669.1;709;3736362.278
19/2/25 0:19:08;2262.7;0.1;20;669.1;707;3736362.278
19/2/25 0:19:13;2267.8;0.1;20;669.1;707;3736362.278
19/2/25 0:19:18;2272.7;0.1;20;669.1;710;3736362.278
19/2/25 0:19:23;2277.7;0.1;20;669.1;710;3736362.278
19/2/25 0:19:28;2282.8;0.1;20;669.1;710;3736362.278
