DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 12:07:06;195.94;0;0;669.1;68.06;0
26/06/2025 12:07:11;201.07;0;0;669.1;70.28;0
26/06/2025 12:07:16;206.08;0;0;669.1;68.72;0
26/06/2025 12:07:21;211.14;0;0;669.1;69.44;0
26/06/2025 12:07:26;216.13;0;0;669.1;68.78;0
26/06/2025 12:07:31;221.27;0;0;669.1;69.6;0
26/06/2025 12:07:36;226.22;0;0;669.1;68.11;0
26/06/2025 12:07:41;231.2;0;0;669.1;69.62;0
26/06/2025 12:07:46;236.4;0;0;669.1;70.49;0
26/06/2025 12:07:51;241.54;0;0;669.1;69.44;0
26/06/2025 12:07:56;246.54;0;0;669.1;69.24;0
26/06/2025 12:08:01;251.53;0;0;669.1;68.74;0
26/06/2025 12:08:06;256.45;0;0;669.1;70.29;0
26/06/2025 12:08:11;261.51;0;0;669.1;70.02;0
26/06/2025 12:08:16;266.59;0;0;669.1;71.29;0
26/06/2025 12:08:21;271.74;0;0;669.1;70.98;0
26/06/2025 12:08:26;276.65;0;0;669.1;69.71;0
26/06/2025 12:08:31;281.83;0;0;669.1;71.03;0
26/06/2025 12:08:36;286.94;0;0;669.1;68.52;0
26/06/2025 12:08:41;291.94;0;0;669.1;67.85;0
26/06/2025 12:08:46;296.9;0;0;669.1;70.27;0
26/06/2025 12:08:51;301.99;0;0;669.1;69.18;0
26/06/2025 12:08:56;307.01;0;0;669.1;69.54;0
26/06/2025 12:09:01;311.93;0;0;669.1;70.12;0
26/06/2025 12:09:06;316.92;0;0;669.1;70.01;0
26/06/2025 12:09:11;321.83;0;0;669.1;70.17;0
26/06/2025 12:09:16;327.01;0;0;669.1;70.38;0
26/06/2025 12:09:21;331.95;0;0;669.1;69.2;0
26/06/2025 12:09:26;336.91;0;0;669.1;69.97;0
26/06/2025 12:09:31;342.04;0;0;669.1;70.16;0
26/06/2025 12:09:36;347.16;0;0;669.1;70.01;0
26/06/2025 12:09:41;352.31;0;0;669.1;69.66;0
26/06/2025 12:09:46;357.45;0;0;669.1;70.08;0
26/06/2025 12:09:51;362.36;0;0;669.1;70.74;0
26/06/2025 12:09:56;367.49;0;0;669.1;69.21;0
26/06/2025 12:10:01;372.66;0;0;669.1;68.59;0
26/06/2025 12:10:06;377.74;0;0;669.1;71.64;0
26/06/2025 12:10:11;382.78;0;0;669.1;69.12;0
26/06/2025 12:10:16;387.79;0;0;669.1;69.26;0
26/06/2025 12:10:21;392.8;0;0;669.1;70.91;0
26/06/2025 12:10:26;397.77;0;0;669.1;69.94;0
26/06/2025 12:10:31;402.74;0;0;669.1;68.8;0
26/06/2025 12:10:36;407.9;0;0;669.1;69.67;0
26/06/2025 12:10:41;413.08;0;0;669.1;69.44;0
26/06/2025 12:10:46;418.02;0;0;669.1;69.72;0
26/06/2025 12:10:51;423.09;0;0;669.1;69.75;0
26/06/2025 12:10:56;428;0;0;669.1;69.93;0
26/06/2025 12:11:01;433.12;0;0;669.1;70.25;0
26/06/2025 12:11:06;438.17;0;0;669.1;68.16;0
26/06/2025 12:11:11;443.09;0;0;669.1;71.95;0
26/06/2025 12:11:16;448.26;0;0;669.1;70.66;0
26/06/2025 12:11:21;453.32;0;0;669.1;71.01;0
26/06/2025 12:11:26;458.27;0;0;669.1;71.6;0
26/06/2025 12:11:31;463.25;0;0;669.1;69.31;0
26/06/2025 12:11:36;468.15;0;0;669.1;68.95;0
26/06/2025 12:11:41;473.23;0;0;669.1;71.64;0
26/06/2025 12:11:46;478.36;0;0;669.1;70.36;0
26/06/2025 12:11:51;483.49;0;0;669.1;69.47;0
26/06/2025 12:11:56;488.66;0;0;669.1;68.36;0
26/06/2025 12:12:01;493.82;0;0;669.1;70.67;0
26/06/2025 12:12:06;498.79;0;0;669.1;69.04;0
26/06/2025 12:12:11;503.88;0;0;669.1;69.36;0
26/06/2025 12:12:16;508.93;0;0;669.1;70.72;0
26/06/2025 12:12:21;514.05;0;0;669.1;70.7;0
26/06/2025 12:12:26;519.2;0;0;669.1;70.2;0
26/06/2025 12:12:31;524.16;0;0;669.1;70.24;0
26/06/2025 12:12:36;529.06;0;0;669.1;70.51;0
26/06/2025 12:12:41;534.17;0;0;669.1;70.66;0
26/06/2025 12:12:46;539.34;0;0;669.1;69.99;0
26/06/2025 12:12:51;544.41;0;0;669.1;69.46;0
26/06/2025 12:12:56;549.33;0;0;669.1;70.89;0
26/06/2025 12:13:01;554.29;0;0;669.1;70.14;0
26/06/2025 12:13:06;559.21;0;0;669.1;70.61;0
26/06/2025 12:13:11;564.29;0;0;669.1;71.03;0
26/06/2025 12:13:16;569.28;0;0;669.1;69.44;0
26/06/2025 12:13:21;574.34;0;0;669.1;68.83;0
26/06/2025 12:13:26;579.3;0;0;669.1;70.27;0
26/06/2025 12:13:31;584.41;0;0;669.1;71.55;0
26/06/2025 12:13:36;589.55;0;0;669.1;69.8;0
26/06/2025 12:13:41;594.54;0;0;669.1;69.76;0
26/06/2025 12:13:46;599.68;0;0;669.1;67.9;0
26/06/2025 12:13:51;604.81;0;0;669.1;69.87;0
26/06/2025 12:13:56;609.76;0;0;669.1;69.09;0
26/06/2025 12:14:01;614.84;0;0;669.1;69.9;0
26/06/2025 12:14:06;619.94;0;0;669.1;69.8;0
26/06/2025 12:14:11;624.92;0;0;669.1;70.82;0
26/06/2025 12:14:16;630.04;0;0;669.1;70.14;0
26/06/2025 12:14:21;634.99;0;0;669.1;68.87;0
26/06/2025 12:14:26;640;0;0;669.1;69.79;0
26/06/2025 12:14:31;644.93;0;0;669.1;68.38;0
26/06/2025 12:14:36;649.84;0;0;669.1;69.27;0
26/06/2025 12:14:41;654.8;0;0;669.1;69.84;0
26/06/2025 12:14:46;659.99;0;0;669.1;70.33;0
26/06/2025 12:14:51;664.95;0;0;669.1;71.39;0
26/06/2025 12:14:56;669.87;0;0;669.1;69.91;0
26/06/2025 12:15:01;674.78;0;0;669.1;70.02;0
26/06/2025 12:15:06;679.89;0;0;669.1;70.24;0
26/06/2025 12:15:11;684.86;0;0;669.1;71.43;0
26/06/2025 12:15:16;689.81;0;0;669.1;69.51;0
26/06/2025 12:15:21;694.98;0;0;669.1;70.14;0
26/06/2025 12:15:26;700.13;0;0;669.1;72.87;0
26/06/2025 12:15:31;705.24;0;0;669.1;70.36;0
26/06/2025 12:15:36;710.21;0;0;669.1;70.03;0
26/06/2025 12:15:41;715.27;0;0;669.1;68.22;0
26/06/2025 12:15:46;720.38;0;0;669.1;70.29;0
26/06/2025 12:15:51;725.41;0;0;669.1;70.44;0
26/06/2025 12:15:56;730.4;0;0;669.1;71.53;0
26/06/2025 12:16:01;735.53;0;0;669.1;68.92;0
26/06/2025 12:16:06;740.68;0;0;669.1;70.83;0
26/06/2025 12:16:11;745.69;0;0;669.1;70.54;0
26/06/2025 12:16:16;750.74;0;0;669.1;69.51;0
26/06/2025 12:16:21;755.78;0;0;669.1;70.12;0
26/06/2025 12:16:26;760.94;0;0;669.1;70.19;0
26/06/2025 12:16:31;765.98;0;0;669.1;69.56;0
26/06/2025 12:16:36;770.97;0;0;669.1;70.57;0
26/06/2025 12:16:41;776.09;0;0;669.1;71.59;0
26/06/2025 12:16:46;781.08;0;0;669.1;69.51;0
26/06/2025 12:16:51;786.06;0;0;669.1;69.5;0
26/06/2025 12:16:56;791.01;0;0;669.1;67.78;0
26/06/2025 12:17:01;796.01;0;0;669.1;70.27;0
26/06/2025 12:17:06;801.12;0;0;669.1;69.84;0
26/06/2025 12:17:11;806.03;0;0;669.1;68.77;0
26/06/2025 12:17:16;810.98;0;0;669.1;70.19;0
26/06/2025 12:17:21;816.05;0;0;669.1;68.32;0
26/06/2025 12:17:26;821.11;0;0;669.1;70.27;0
26/06/2025 12:17:31;826.02;0;0;669.1;69.95;0
26/06/2025 12:17:36;831.17;0;0;669.1;71.63;0
26/06/2025 12:17:41;836.34;0;0;669.1;70.84;0
26/06/2025 12:17:46;841.28;0;0;669.1;68.19;0
26/06/2025 12:17:51;846.42;0;0;669.1;70.96;0
26/06/2025 12:17:56;851.34;0;0;669.1;70.86;0
26/06/2025 12:18:01;856.48;0;0;669.1;69.56;0
26/06/2025 12:18:06;861.38;0;0;669.1;69.94;0
26/06/2025 12:18:11;866.44;0;0;669.1;72.26;0
26/06/2025 12:18:16;871.57;0;0;669.1;68.8;0
26/06/2025 12:18:21;876.54;0;0;669.1;68.67;0
26/06/2025 12:18:26;881.67;0;0;669.1;68.92;0
26/06/2025 12:18:31;886.8;0;0;669.1;69.94;0
26/06/2025 12:18:36;891.71;0;0;669.1;70.3;0
26/06/2025 12:18:41;896.7;0;0;669.1;68.88;0
26/06/2025 12:18:46;901.61;0;0;669.1;71.02;0
26/06/2025 12:18:51;906.74;0;0;669.1;69.35;0
26/06/2025 12:18:56;911.86;0;0;669.1;70.5;0
26/06/2025 12:19:01;917.05;0;0;669.1;67.6;0
26/06/2025 12:19:06;921.95;0;0;669.1;70.29;0
26/06/2025 12:19:11;926.86;0;0;669.1;71;0
26/06/2025 12:19:16;931.79;0;0;669.1;70.51;0
26/06/2025 12:19:21;936.69;0;0;669.1;69.69;0
26/06/2025 12:19:26;941.6;0;0;669.1;69.76;0
26/06/2025 12:19:31;946.74;0;0;669.1;68.38;0
26/06/2025 12:19:36;951.92;0;0;669.1;69.41;0
26/06/2025 12:19:41;956.88;0;0;669.1;69.14;0
26/06/2025 12:19:46;961.86;0;0;669.1;69.67;0
26/06/2025 12:19:51;966.95;0;0;669.1;68.86;0
26/06/2025 12:19:56;972.04;0;0;669.1;69.56;0
26/06/2025 12:20:01;977.19;0;0;669.1;70.52;0
26/06/2025 12:20:06;982.17;0;0;669.1;68.77;0
26/06/2025 12:20:11;987.23;0;0;669.1;68.41;0
26/06/2025 12:20:16;992.28;0;0;669.1;71.48;0
26/06/2025 12:20:21;997.45;0;0;669.1;68.84;0
26/06/2025 12:20:26;1002.54;0;0;669.1;68.56;0
26/06/2025 12:20:31;1007.66;0;0;669.1;71.32;0
26/06/2025 12:20:36;1012.66;0;0;669.1;69.82;0
26/06/2025 12:20:41;1017.77;0;0;669.1;70.31;0
26/06/2025 12:20:46;1022.97;0;0;669.1;71.49;0
26/06/2025 12:20:51;1028.04;0;0;669.1;69.22;0
26/06/2025 12:20:56;1033.18;0;0;669.1;70.86;0
26/06/2025 12:21:01;1038.09;0;0;669.1;70.12;0
26/06/2025 12:21:06;1043.15;0;0;669.1;71.33;0
26/06/2025 12:21:11;1048.31;0;0;669.1;69.42;0
26/06/2025 12:21:16;1053.43;0;0;669.1;69.29;0
26/06/2025 12:21:21;1058.43;0;0;669.1;69.96;0
26/06/2025 12:21:26;1063.49;0;0;669.1;69.3;0
26/06/2025 12:21:31;1068.48;0;0;669.1;70.51;0
26/06/2025 12:21:36;1073.59;0;0;669.1;69.78;0
26/06/2025 12:21:41;1078.64;0;0;669.1;69.64;0
26/06/2025 12:21:46;1083.63;0;0;669.1;71.58;0
26/06/2025 12:21:51;1088.54;0;0;669.1;69.71;0
26/06/2025 12:21:56;1093.72;0;0;669.1;70.16;0
26/06/2025 12:22:01;1098.8;0;0;669.1;70.42;0
26/06/2025 12:22:06;1103.71;0;0;669.1;70.35;0
26/06/2025 12:22:11;1108.91;0;0;669.1;71.56;0
26/06/2025 12:22:16;1113.92;0;0;669.1;68.52;0
26/06/2025 12:22:21;1118.99;0;0;669.1;69.41;0
26/06/2025 12:22:26;1124.1;0;0;669.1;70.63;0
26/06/2025 12:22:31;1129.24;0;0;669.1;69.59;0
26/06/2025 12:22:36;1134.39;0;0;669.1;69.77;0
26/06/2025 12:22:41;1139.45;0;0;669.1;70.73;0
26/06/2025 12:22:46;1144.5;0;0;669.1;67.77;0
26/06/2025 12:22:51;1149.47;0;0;669.1;71.43;0
26/06/2025 12:22:56;1154.58;0;0;669.1;70.19;0
26/06/2025 12:23:01;1159.62;0;0;669.1;70.42;0
26/06/2025 12:23:06;1164.78;0;0;669.1;67.75;0
26/06/2025 12:23:11;1169.96;0;0;669.1;70.46;0
26/06/2025 12:23:16;1175;0;0;669.1;69.6;0
26/06/2025 12:23:21;1180.15;0;0;669.1;71.26;0
26/06/2025 12:23:26;1185.33;0;0;669.1;68.5;0
26/06/2025 12:23:31;1190.49;0;0;669.1;69.75;0
26/06/2025 12:23:36;1195.55;0;0;669.1;69.37;0
26/06/2025 12:23:41;1200.71;0;0;669.1;69.39;0
26/06/2025 12:23:46;1205.67;0;0;669.1;70.21;0
26/06/2025 12:23:51;1210.65;0;0;669.1;70.3;0
26/06/2025 12:23:56;1215.65;0;0;669.1;67.51;0
26/06/2025 12:24:01;1220.6;0;0;669.1;71.72;0
26/06/2025 12:24:06;1225.79;0;0;669.1;69.58;0
26/06/2025 12:24:11;1230.93;0;0;669.1;69.45;0
26/06/2025 12:24:16;1235.85;0;0;669.1;69.44;0
26/06/2025 12:24:21;1240.98;0;0;669.1;70.67;0
26/06/2025 12:24:26;1246.14;0;0;669.1;70.14;0
26/06/2025 12:24:31;1251.29;0;0;669.1;69.47;0
26/06/2025 12:24:36;1256.36;0;0;669.1;71.15;0
26/06/2025 12:24:41;1261.34;0;0;669.1;70.89;0
26/06/2025 12:24:46;1266.49;0;0;669.1;69.82;0
26/06/2025 12:24:51;1271.46;0;0;669.1;69.93;0
26/06/2025 12:24:56;1276.6;0;0;669.1;70.48;0
26/06/2025 12:25:01;1281.64;0;0;669.1;70.6;0
26/06/2025 12:25:06;1286.79;0;0;669.1;69.04;0
26/06/2025 12:25:11;1291.78;0;0;669.1;71.56;0
26/06/2025 12:25:16;1296.93;0;0;669.1;69.31;0
26/06/2025 12:25:21;1302.05;0;0;669.1;71.56;0
26/06/2025 12:25:26;1307.06;0;0;669.1;69.27;0
26/06/2025 12:25:31;1311.97;0;0;669.1;70.79;0
26/06/2025 12:25:36;1316.93;0;0;669.1;70.66;0
26/06/2025 12:25:41;1321.87;0;0;669.1;69.6;0
26/06/2025 12:25:46;1326.87;0;0;669.1;70.72;0
26/06/2025 12:25:51;1332.06;0;0;669.1;69.39;0
26/06/2025 12:25:56;1337.03;0;0;669.1;68.72;0
26/06/2025 12:26:01;1342.05;0;0;669.1;68.13;0
26/06/2025 12:26:06;1347.17;0;0;669.1;70.26;0
26/06/2025 12:26:11;1352.35;0;0;669.1;69.67;0
26/06/2025 12:26:16;1357.26;0;0;669.1;68.52;0
26/06/2025 12:26:21;1362.2;0;0;669.1;68.07;0
26/06/2025 12:26:26;1367.32;0;0;669.1;69.47;0
26/06/2025 12:26:31;1372.46;0;0;669.1;68.68;0
26/06/2025 12:26:36;1377.54;0;0;669.1;69.57;0
26/06/2025 12:26:41;1382.57;0;0;669.1;67.42;0
26/06/2025 12:26:46;1387.6;0;0;669.1;71.67;0
26/06/2025 12:26:51;1392.66;0;0;669.1;69.13;0
26/06/2025 12:26:56;1397.69;0;0;669.1;69.32;0
26/06/2025 12:27:01;1402.77;0;0;669.1;69.19;0
26/06/2025 12:27:06;1407.77;0;0;669.1;69.83;0
26/06/2025 12:27:11;1412.77;0;0;669.1;68.19;0
26/06/2025 12:27:16;1417.78;0;0;669.1;70.32;0
26/06/2025 12:27:21;1422.74;0;0;669.1;69.99;0
26/06/2025 12:27:26;1427.64;0;0;669.1;71.73;0
26/06/2025 12:27:31;1432.8;0;0;669.1;71.06;0
26/06/2025 12:27:36;1437.89;0;0;669.1;71.08;0
26/06/2025 12:27:41;1443.05;0;0;669.1;70.06;0
26/06/2025 12:27:46;1448.15;0;0;669.1;69.41;0
26/06/2025 12:27:51;1453.19;0;0;669.1;69.18;0
26/06/2025 12:27:56;1458.18;0;0;669.1;67.42;0
26/06/2025 12:28:01;1463.26;0;0;669.1;69.15;0
26/06/2025 12:28:06;1468.21;0;0;669.1;67.99;0
26/06/2025 12:28:11;1473.25;0;0;669.1;70.91;0
26/06/2025 12:28:16;1478.29;0;0;669.1;71.6;0
26/06/2025 12:28:21;1483.31;0;0;669.1;67.44;0
26/06/2025 12:28:26;1488.25;0;0;669.1;69.61;0
26/06/2025 12:28:31;1493.35;0;0;669.1;68.71;0
26/06/2025 12:28:36;1498.44;0;0;669.1;71.63;0
26/06/2025 12:28:41;1503.43;0;0;669.1;69.95;0
26/06/2025 12:28:46;1508.58;0;0;669.1;70.62;0
26/06/2025 12:28:51;1513.58;0.1;20;669.1;69.73;3736362.278
26/06/2025 12:28:56;1518.48;0.1;20;669.1;71.12;3736362.278
26/06/2025 12:29:01;1523.5;0.1;20;669.1;69.4;3736362.278
26/06/2025 12:29:06;1528.59;0.1;20;669.1;70.6;3736362.278
26/06/2025 12:29:11;1533.72;0.1;20;669.1;70.42;3736362.278
26/06/2025 12:29:16;1538.72;0.1;20;669.1;71.87;3736362.278
26/06/2025 12:29:21;1543.72;0.1;20;669.1;74.88;3736362.278
26/06/2025 12:29:26;1548.74;0.1;20;669.1;67.95;3736362.278
26/06/2025 12:29:31;1553.86;0.1;20;669.1;70.96;3736362.278
26/06/2025 12:29:36;1558.92;0.1;20;669.1;71.56;3736362.278
26/06/2025 12:29:41;1563.95;0.1;20;669.1;71.22;3736362.278
26/06/2025 12:29:46;1568.95;0.1;20;669.1;70.52;3736362.278
26/06/2025 12:29:51;1574.08;0.1;20;669.1;70.56;3736362.278
26/06/2025 12:29:56;1579.04;0.1;20;669.1;71.61;3736362.278
26/06/2025 12:30:01;1584.02;0.1;20;669.1;71.96;3736362.278
26/06/2025 12:30:06;1589.16;0.1;20;669.1;71.8;3736362.278
26/06/2025 12:30:11;1594.12;0.1;20;669.1;67.14;3736362.278
26/06/2025 12:30:16;1599.31;0.1;20;669.1;68.42;3736362.278
26/06/2025 12:30:21;1604.39;0.1;20;669.1;70.2;3736362.278
26/06/2025 12:30:26;1609.3;0.1;20;669.1;72.86;3736362.278
26/06/2025 12:30:31;1614.4;0.1;20;669.1;73.6;3736362.278
26/06/2025 12:30:36;1619.34;0.1;20;669.1;70;3736362.278
26/06/2025 12:30:41;1624.25;0.1;20;669.1;72.18;3736362.278
26/06/2025 12:30:46;1629.3;0.1;20;669.1;71.44;3736362.278
26/06/2025 12:30:51;1634.38;0.1;20;669.1;71.76;3736362.278
26/06/2025 12:30:56;1639.42;0.1;20;669.1;72.39;3736362.278
26/06/2025 12:31:01;1644.53;0.1;20;669.1;71.28;3736362.278
26/06/2025 12:31:06;1649.53;0.1;20;669.1;70.94;3736362.278
26/06/2025 12:31:11;1654.52;0.1;20;669.1;72.04;3736362.278
26/06/2025 12:31:16;1659.67;0.1;20;669.1;69.83;3736362.278
26/06/2025 12:31:21;1664.71;0.1;20;669.1;69.5;3736362.278
26/06/2025 12:31:26;1669.62;0.1;20;669.1;73.21;3736362.278
26/06/2025 12:31:31;1674.75;0.1;20;669.1;71.93;3736362.278
26/06/2025 12:31:36;1679.79;0.1;20;669.1;72.38;3736362.278
26/06/2025 12:31:41;1684.8;0.1;20;669.1;72.72;3736362.278
26/06/2025 12:31:46;1689.87;0.1;20;669.1;71.57;3736362.278
26/06/2025 12:31:51;1694.98;0.1;20;669.1;67.07;3736362.278
26/06/2025 12:31:56;1699.95;0.1;20;669.1;70.15;3736362.278
26/06/2025 12:32:01;1704.97;0.1;20;669.1;67.77;3736362.278
26/06/2025 12:32:06;1709.95;0.1;20;669.1;72.7;3736362.278
26/06/2025 12:32:11;1715.11;0.1;20;669.1;67.23;3736362.278
26/06/2025 12:32:16;1720.01;0.1;20;669.1;71.25;3736362.278
26/06/2025 12:32:21;1725.13;0.1;20;669.1;67.55;3736362.278
26/06/2025 12:32:26;1730.09;0.1;20;669.1;70.31;3736362.278
26/06/2025 12:32:31;1735.01;0.1;20;669.1;69.41;3736362.278
26/06/2025 12:32:36;1739.94;0.1;20;669.1;71.92;3736362.278
26/06/2025 12:32:41;1744.95;0.1;20;669.1;70.93;3736362.278
26/06/2025 12:32:46;1750.09;0.1;20;669.1;72.71;3736362.278
26/06/2025 12:32:51;1755.14;0.1;20;669.1;70.89;3736362.278
26/06/2025 12:32:56;1760.23;0.1;20;669.1;69.64;3736362.278
26/06/2025 12:33:01;1765.3;0.1;20;669.1;68.1;3736362.278
26/06/2025 12:33:06;1770.48;0.1;20;669.1;70.07;3736362.278
26/06/2025 12:33:11;1775.6;0.1;20;669.1;69.35;3736362.278
26/06/2025 12:33:16;1780.6;0.1;20;669.1;72.59;3736362.278
26/06/2025 12:33:21;1785.51;0.1;20;669.1;73.34;3736362.278
26/06/2025 12:33:26;1790.58;0.1;20;669.1;69.75;3736362.278
26/06/2025 12:33:31;1795.66;0.1;20;669.1;71.79;3736362.278
26/06/2025 12:33:36;1800.71;0.1;20;669.1;66.63;3736362.278
26/06/2025 12:33:41;1805.71;0.1;20;669.1;71.52;3736362.278
26/06/2025 12:33:46;1810.66;0.1;20;669.1;71.04;3736362.278
26/06/2025 12:33:51;1815.77;0.1;20;669.1;72.15;3736362.278
26/06/2025 12:33:56;1820.8;0.1;20;669.1;68.61;3736362.278
26/06/2025 12:34:01;1825.93;0.1;20;669.1;72.63;3736362.278
26/06/2025 12:34:06;1831.07;0.1;20;669.1;73.28;3736362.278
26/06/2025 12:34:11;1836.01;0.1;20;669.1;71.03;3736362.278
26/06/2025 12:34:16;1841.15;0.1;20;669.1;70.7;3736362.278
26/06/2025 12:34:21;1846.06;0.1;20;669.1;72.59;3736362.278
26/06/2025 12:34:26;1851.09;0.1;20;669.1;71.72;3736362.278
26/06/2025 12:34:31;1856.25;0.1;20;669.1;72.68;3736362.278
26/06/2025 12:34:36;1861.26;0.1;20;669.1;68.04;3736362.278
26/06/2025 12:34:41;1866.3;0.1;20;669.1;73.91;3736362.278
26/06/2025 12:34:46;1871.36;0.1;20;669.1;70.65;3736362.278
26/06/2025 12:34:51;1876.35;0.1;20;669.1;73.92;3736362.278
26/06/2025 12:34:56;1881.47;0.1;20;669.1;70.26;3736362.278
26/06/2025 12:35:01;1886.38;0.1;20;669.1;71.18;3736362.278
26/06/2025 12:35:06;1891.31;0.1;20;669.1;72.13;3736362.278
26/06/2025 12:35:11;1896.4;0.1;20;669.1;67.95;3736362.278
26/06/2025 12:35:16;1901.46;0.1;20;669.1;70.65;3736362.278
26/06/2025 12:35:21;1906.4;0.1;20;669.1;73.67;3736362.278
26/06/2025 12:35:26;1911.44;0.1;20;669.1;72.97;3736362.278
26/06/2025 12:35:31;1916.49;0.1;20;669.1;69.84;3736362.278
26/06/2025 12:35:36;1921.46;0.1;20;669.1;71.78;3736362.278
26/06/2025 12:35:41;1926.62;0.1;20;669.1;72.52;3736362.278
26/06/2025 12:35:46;1931.81;0.1;20;669.1;74.53;3736362.278
26/06/2025 12:35:51;1936.89;0.1;20;669.1;70.87;3736362.278
26/06/2025 12:35:56;1942.02;0.1;20;669.1;73.33;3736362.278
26/06/2025 12:36:01;1946.95;0.1;20;669.1;71.22;3736362.278
26/06/2025 12:36:06;1952;0.1;20;669.1;70.58;3736362.278
26/06/2025 12:36:11;1957.19;0.1;20;669.1;69.01;3736362.278
26/06/2025 12:36:16;1962.16;0.1;20;669.1;69.93;3736362.278
26/06/2025 12:36:21;1967.32;0.1;20;669.1;68.95;3736362.278
26/06/2025 12:36:26;1972.41;0.1;20;669.1;71.65;3736362.278
26/06/2025 12:36:31;1977.38;0.1;20;669.1;72;3736362.278
26/06/2025 12:36:36;1982.38;0.1;20;669.1;69.68;3736362.278
26/06/2025 12:36:41;1987.38;0.1;20;669.1;72.72;3736362.278
26/06/2025 12:36:46;1992.41;0.1;20;669.1;70.85;3736362.278
26/06/2025 12:36:51;1997.55;0.1;20;669.1;70.94;3736362.278
26/06/2025 12:36:56;2002.61;0.1;20;669.1;73.9;3736362.278
26/06/2025 12:37:01;2007.53;0.1;20;669.1;67.35;3736362.278
26/06/2025 12:37:06;2012.56;0.1;20;669.1;71.41;3736362.278
26/06/2025 12:37:11;2017.57;0.1;20;669.1;73.27;3736362.278
26/06/2025 12:37:16;2022.73;0.1;20;669.1;69.93;3736362.278
26/06/2025 12:37:21;2027.93;0.1;20;669.1;68.93;3736362.278
26/06/2025 12:37:26;2033.05;0.1;20;669.1;64.72;3736362.278
26/06/2025 12:37:31;2038.12;0.1;20;669.1;71.19;3736362.278
26/06/2025 12:37:36;2043.08;0.1;20;669.1;67.49;3736362.278
26/06/2025 12:37:41;2048.04;0.1;20;669.1;69.45;3736362.278
26/06/2025 12:37:46;2053.06;0.1;20;669.1;70.39;3736362.278
26/06/2025 12:37:51;2058.21;0.1;20;669.1;72.53;3736362.278
26/06/2025 12:37:56;2063.26;0.1;20;669.1;68.02;3736362.278
26/06/2025 12:38:01;2068.23;0.1;20;669.1;72.45;3736362.278
26/06/2025 12:38:06;2073.41;0.1;20;669.1;73.52;3736362.278
26/06/2025 12:38:11;2078.34;0.1;20;669.1;70.21;3736362.278
26/06/2025 12:38:16;2083.37;0.1;20;669.1;70.88;3736362.278
26/06/2025 12:38:21;2088.5;0.1;20;669.1;70.72;3736362.278
26/06/2025 12:38:26;2093.57;0.1;20;669.1;73.35;3736362.278
26/06/2025 12:38:31;2098.55;0.1;20;669.1;73.8;3736362.278
26/06/2025 12:38:36;2103.62;0.1;20;669.1;72.36;3736362.278
26/06/2025 12:38:41;2108.62;0.1;20;669.1;67.64;3736362.278
