DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 14:07:29;233.8;0;0;669.1;697;0
18/2/25 14:07:34;238.9;0;0;669.1;715;0
18/2/25 14:07:39;243.9;0;0;669.1;715;0
18/2/25 14:07:44;248.9;0;0;669.1;707;0
18/2/25 14:07:49;253.9;0;0;669.1;707;0
18/2/25 14:07:54;259;0;0;669.1;709;0
18/2/25 14:07:59;264;0;0;669.1;709;0
18/2/25 14:08:04;269.1;0;0;669.1;704;0
18/2/25 14:08:09;274.1;0;0;669.1;704;0
18/2/25 14:08:14;279;0;0;669.1;709;0
18/2/25 14:08:19;284.1;0;0;669.1;709;0
18/2/25 14:08:24;289.1;0;0;669.1;704;0
18/2/25 14:08:29;294.1;0;0;669.1;704;0
18/2/25 14:08:34;299.3;0;0;669.1;705;0
18/2/25 14:08:39;304;0;0;669.1;705;0
18/2/25 14:08:44;309.1;0;0;669.1;712;0
18/2/25 14:08:49;314;0;0;669.1;712;0
18/2/25 14:08:54;319.1;0;0;669.1;704;0
18/2/25 14:08:59;324.1;0;0;669.1;704;0
18/2/25 14:09:04;329.1;0;0;669.1;711;0
18/2/25 14:09:09;334.2;0;0;669.1;711;0
18/2/25 14:09:14;339.2;0;0;669.1;702;0
18/2/25 14:09:19;344.2;0;0;669.1;702;0
18/2/25 14:09:24;349.1;0;0;669.1;702;0
18/2/25 14:09:29;354.2;0;0;669.1;702;0
18/2/25 14:09:34;359.2;0;0;669.1;708;0
18/2/25 14:09:39;364.2;0;0;669.1;708;0
18/2/25 14:09:44;369.2;0;0;669.1;705;0
18/2/25 14:09:49;374.2;0;0;669.1;705;0
18/2/25 14:09:54;379.2;0;0;669.1;703;0
18/2/25 14:09:59;384.2;0;0;669.1;703;0
18/2/25 14:10:05;389.1;0;0;669.1;700;0
18/2/25 14:10:10;394.1;0;0;669.1;700;0
18/2/25 14:10:15;399.3;0;0;669.1;707;0
18/2/25 14:10:20;404.1;0;0;669.1;707;0
18/2/25 14:10:25;409.2;0;0;669.1;704;0
18/2/25 14:10:30;414.3;0;0;669.1;704;0
18/2/25 14:10:35;419.3;0;0;669.1;703;0
18/2/25 14:10:40;424.4;0;0;669.1;703;0
18/2/25 14:10:45;429.4;0;0;669.1;699;0
18/2/25 14:10:50;434.3;0;0;669.1;699;0
18/2/25 14:10:55;439.2;0;0;669.1;710;0
18/2/25 14:11:00;444.2;0;0;669.1;710;0
18/2/25 14:11:05;449.3;0;0;669.1;703;0
18/2/25 14:11:10;454.5;0;0;669.1;703;0
18/2/25 14:11:15;459.4;0;0;669.1;701;0
18/2/25 14:11:20;464.3;0;0;669.1;701;0
18/2/25 14:11:25;469.3;0;0;669.1;706;0
18/2/25 14:11:30;474.3;0;0;669.1;706;0
18/2/25 14:11:35;479.3;0;0;669.1;707;0
18/2/25 14:11:40;484.4;0;0;669.1;707;0
18/2/25 14:11:45;489.4;0;0;669.1;696;0
18/2/25 14:11:50;494.4;0;0;669.1;696;0
18/2/25 14:11:55;499.5;0;0;669.1;704;0
18/2/25 14:12:00;504.4;0;0;669.1;704;0
18/2/25 14:12:05;509.4;0;0;669.1;703;0
18/2/25 14:12:10;514.4;0;0;669.1;703;0
18/2/25 14:12:15;519.3;0;0;669.1;710;0
18/2/25 14:12:20;524.3;0;0;669.1;710;0
18/2/25 14:12:25;529.4;0;0;669.1;716;0
18/2/25 14:12:30;534.3;0;0;669.1;716;0
18/2/25 14:12:35;539.4;0;0;669.1;702;0
18/2/25 14:12:40;544.4;0;0;669.1;702;0
18/2/25 14:12:45;549.4;0;0;669.1;708;0
18/2/25 14:12:50;554.4;0;0;669.1;708;0
18/2/25 14:12:55;559.6;0;0;669.1;712;0
18/2/25 14:13:00;564.4;0;0;669.1;712;0
18/2/25 14:13:05;569.4;0;0;669.1;700;0
18/2/25 14:13:10;574.4;0;0;669.1;700;0
18/2/25 14:13:15;579.5;0;0;669.1;706;0
18/2/25 14:13:20;584.5;0;0;669.1;706;0
18/2/25 14:13:25;589.6;0;0;669.1;712;0
18/2/25 14:13:30;594.5;0;0;669.1;712;0
18/2/25 14:13:35;599.5;0;0;669.1;708;0
18/2/25 14:13:40;604.5;0;0;669.1;708;0
18/2/25 14:13:45;609.7;0;0;669.1;700;0
18/2/25 14:13:50;614.4;0;0;669.1;700;0
18/2/25 14:13:55;619.8;0;0;669.1;710;0
18/2/25 14:14:00;624.5;0;0;669.1;710;0
18/2/25 14:14:05;629.5;0;0;669.1;703;0
18/2/25 14:14:10;634.6;0;0;669.1;703;0
18/2/25 14:14:15;639.7;0;0;669.1;697;0
18/2/25 14:14:20;644.7;0;0;669.1;697;0
18/2/25 14:14:25;649.6;0;0;669.1;703;0
18/2/25 14:14:30;654.5;0;0;669.1;703;0
18/2/25 14:14:35;659.8;0;0;669.1;709;0
18/2/25 14:14:40;664.9;0;0;669.1;709;0
18/2/25 14:14:45;669.6;0;0;669.1;709;0
18/2/25 14:14:50;674.6;0;0;669.1;709;0
18/2/25 14:14:55;679.6;0;0;669.1;705;0
18/2/25 14:15:00;684.9;0;0;669.1;705;0
18/2/25 14:15:05;689.5;0;0;669.1;709;0
18/2/25 14:15:10;694.9;0;0;669.1;709;0
18/2/25 14:15:15;699.5;0;0;669.1;701;0
18/2/25 14:15:20;704.6;0;0;669.1;701;0
18/2/25 14:15:25;709.7;0;0;669.1;706;0
18/2/25 14:15:30;714.7;0;0;669.1;706;0
18/2/25 14:15:35;719.7;0;0;669.1;697;0
18/2/25 14:15:40;724.7;0;0;669.1;697;0
18/2/25 14:15:45;729.8;0;0;669.1;717;0
18/2/25 14:15:50;734.6;0;0;669.1;717;0
18/2/25 14:15:55;739.6;0;0;669.1;704;0
18/2/25 14:16:00;744.8;0;0;669.1;704;0
18/2/25 14:16:05;749.9;0;0;669.1;708;0
18/2/25 14:16:10;754.9;0;0;669.1;708;0
18/2/25 14:16:15;759.9;0;0;669.1;701;0
18/2/25 14:16:20;764.8;0;0;669.1;701;0
18/2/25 14:16:25;769.8;0;0;669.1;707;0
18/2/25 14:16:30;774.7;0;0;669.1;707;0
18/2/25 14:16:35;779.7;0;0;669.1;711;0
18/2/25 14:16:40;784.9;0;0;669.1;711;0
18/2/25 14:16:45;789.9;0;0;669.1;704;0
18/2/25 14:16:50;795;0;0;669.1;704;0
18/2/25 14:16:55;799.9;0;0;669.1;699;0
18/2/25 14:17:00;804.9;0;0;669.1;699;0
18/2/25 14:17:05;809.8;0;0;669.1;704;0
18/2/25 14:17:10;814.8;0;0;669.1;704;0
18/2/25 14:17:15;819.7;0;0;669.1;711;0
18/2/25 14:17:20;824.8;0;0;669.1;711;0
18/2/25 14:17:25;830;0;0;669.1;707;0
18/2/25 14:17:30;835;0;0;669.1;707;0
18/2/25 14:17:35;839.9;0;0;669.1;709;0
18/2/25 14:17:40;845;0;0;669.1;709;0
18/2/25 14:17:45;849.9;0;0;669.1;700;0
18/2/25 14:17:50;855.1;0;0;669.1;700;0
18/2/25 14:17:55;860.1;0;0;669.1;712;0
18/2/25 14:18:00;865.1;0;0;669.1;712;0
18/2/25 14:18:05;870.1;0;0;669.1;710;0
18/2/25 14:18:10;875.1;0;0;669.1;710;0
18/2/25 14:18:15;880;0;0;669.1;696;0
18/2/25 14:18:20;885;0;0;669.1;696;0
18/2/25 14:18:25;890;0;0;669.1;706;0
18/2/25 14:18:30;895.1;0;0;669.1;706;0
18/2/25 14:18:35;900.1;0;0;669.1;700;0
18/2/25 14:18:40;905.1;0;0;669.1;700;0
18/2/25 14:18:45;910.2;0;0;669.1;707;0
18/2/25 14:18:50;915.2;0;0;669.1;707;0
18/2/25 14:18:55;920.2;0;0;669.1;707;0
18/2/25 14:19:00;925.2;0;0;669.1;707;0
18/2/25 14:19:05;930;0;0;669.1;706;0
18/2/25 14:19:10;935;0;0;669.1;706;0
18/2/25 14:19:15;940.1;0;0;669.1;702;0
18/2/25 14:19:20;945.2;0;0;669.1;702;0
18/2/25 14:19:25;950.4;0;0;669.1;709;0
18/2/25 14:19:31;955.2;0;0;669.1;709;0
18/2/25 14:19:36;960.2;0;0;669.1;696;0
18/2/25 14:19:41;965;0;0;669.1;696;0
18/2/25 14:19:46;970.1;0;0;669.1;706;0
18/2/25 14:19:51;975.3;0;0;669.1;706;0
18/2/25 14:19:56;980.3;0;0;669.1;708;0
18/2/25 14:20:01;985.4;0;0;669.1;708;0
18/2/25 14:20:06;990.3;0;0;669.1;707;0
18/2/25 14:20:11;995.3;0;0;669.1;707;0
18/2/25 14:20:16;1000.2;0;0;669.1;701;0
18/2/25 14:20:21;1005.2;0;0;669.1;701;0
18/2/25 14:20:26;1010.2;0;0;669.1;698;0
18/2/25 14:20:31;1015.2;0;0;669.1;698;0
18/2/25 14:20:36;1020.3;0;0;669.1;702;0
18/2/25 14:20:41;1025.3;0;0;669.1;702;0
18/2/25 14:20:46;1030.3;0;0;669.1;712;0
18/2/25 14:20:51;1035.2;0;0;669.1;712;0
18/2/25 14:20:56;1040.3;0;0;669.1;697;0
18/2/25 14:21:01;1045.3;0;0;669.1;697;0
18/2/25 14:21:06;1050.2;0;0;669.1;710;0
18/2/25 14:21:11;1055.3;0;0;669.1;710;0
18/2/25 14:21:16;1060.4;0;0;669.1;705;0
18/2/25 14:21:21;1065.4;0;0;669.1;705;0
18/2/25 14:21:26;1070.4;0;0;669.1;713;0
18/2/25 14:21:31;1075.4;0;0;669.1;713;0
18/2/25 14:21:36;1080.4;0;0;669.1;705;0
18/2/25 14:21:41;1085.4;0;0;669.1;705;0
18/2/25 14:21:46;1090.3;0;0;669.1;702;0
18/2/25 14:21:51;1095.4;0;0;669.1;702;0
18/2/25 14:21:56;1100.4;0;0;669.1;708;0
18/2/25 14:22:01;1105.5;0;0;669.1;708;0
18/2/25 14:22:06;1110.3;0;0;669.1;702;0
18/2/25 14:22:11;1115.3;0;0;669.1;702;0
18/2/25 14:22:16;1120.4;0;0;669.1;704;0
18/2/25 14:22:21;1125.5;0;0;669.1;704;0
18/2/25 14:22:26;1130.5;0;0;669.1;710;0
18/2/25 14:22:31;1135.5;0;0;669.1;710;0
18/2/25 14:22:36;1140.6;0;0;669.1;706;0
18/2/25 14:22:41;1145.5;0;0;669.1;706;0
18/2/25 14:22:46;1150.5;0;0;669.1;700;0
18/2/25 14:22:51;1155.5;0;0;669.1;700;0
18/2/25 14:22:56;1160.6;0;0;669.1;705;0
18/2/25 14:23:01;1165.7;0;0;669.1;705;0
18/2/25 14:23:06;1170.7;0;0;669.1;706;0
18/2/25 14:23:11;1175.5;0;0;669.1;706;0
18/2/25 14:23:16;1180.5;0;0;669.1;702;0
18/2/25 14:23:21;1185.5;0;0;669.1;702;0
18/2/25 14:23:26;1190.5;0;0;669.1;708;0
18/2/25 14:23:31;1195.6;0;0;669.1;708;0
18/2/25 14:23:36;1200.7;0;0;669.1;704;0
18/2/25 14:23:41;1205.7;0;0;669.1;704;0
18/2/25 14:23:46;1210.6;0;0;669.1;707;0
18/2/25 14:23:51;1215.8;0;0;669.1;707;0
18/2/25 14:23:56;1220.6;0;0;669.1;708;0
18/2/25 14:24:01;1225.6;0;0;669.1;708;0
18/2/25 14:24:06;1230.8;0;0;669.1;712;0
18/2/25 14:24:11;1235.8;0;0;669.1;712;0
18/2/25 14:24:16;1240.7;0;0;669.1;707;0
18/2/25 14:24:21;1245.6;0;0;669.1;707;0
18/2/25 14:24:26;1250.8;0;0;669.1;712;0
18/2/25 14:24:31;1255.8;0;0;669.1;712;0
18/2/25 14:24:36;1260.8;0;0;669.1;714;0
18/2/25 14:24:41;1265.9;0;0;669.1;714;0
18/2/25 14:24:46;1270.9;0;0;669.1;703;0
18/2/25 14:24:51;1275.9;0;0;669.1;703;0
18/2/25 14:24:56;1280.9;0;0;669.1;695;0
18/2/25 14:25:01;1286;0;0;669.1;695;0
18/2/25 14:25:06;1290.8;0;0;669.1;704;0
18/2/25 14:25:11;1295.9;0;0;669.1;704;0
18/2/25 14:25:16;1301.1;0;0;669.1;712;0
18/2/25 14:25:21;1306;0;0;669.1;712;0
18/2/25 14:25:26;1310.9;0;0;669.1;706;0
18/2/25 14:25:31;1315.9;0;0;669.1;706;0
18/2/25 14:25:36;1320.9;0;0;669.1;701;0
18/2/25 14:25:41;1326;0;0;669.1;701;0
18/2/25 14:25:46;1330.7;0;0;669.1;710;0
18/2/25 14:25:51;1335.8;0;0;669.1;710;0
18/2/25 14:25:56;1341.1;0;0;669.1;708;0
18/2/25 14:26:01;1346;0;0;669.1;708;0
18/2/25 14:26:06;1350.9;0;0;669.1;706;0
18/2/25 14:26:11;1356;0;0;669.1;706;0
18/2/25 14:26:16;1361;0;0;669.1;700;0
18/2/25 14:26:21;1366;0;0;669.1;700;0
18/2/25 14:26:26;1371.1;0;0;669.1;708;0
18/2/25 14:26:31;1376.1;0;0;669.1;708;0
18/2/25 14:26:36;1381.1;0;0;669.1;705;0
18/2/25 14:26:41;1386.2;0;0;669.1;705;0
18/2/25 14:26:46;1391.1;0;0;669.1;702;0
18/2/25 14:26:51;1396.1;0;0;669.1;702;0
18/2/25 14:26:56;1401;0;0;669.1;702;0
18/2/25 14:27:01;1406;0;0;669.1;702;0
18/2/25 14:27:06;1411;0;0;669.1;698;0
18/2/25 14:27:11;1416.1;0;0;669.1;698;0
18/2/25 14:27:16;1421.2;0;0;669.1;702;0
18/2/25 14:27:21;1426.2;0;0;669.1;702;0
18/2/25 14:27:26;1431.2;0;0;669.1;710;0
18/2/25 14:27:32;1436.1;0;0;669.1;710;0
18/2/25 14:27:37;1441.1;0;0;669.1;707;0
18/2/25 14:27:42;1446.4;0;0;669.1;707;0
18/2/25 14:27:47;1451.1;0;0;669.1;708;0
18/2/25 14:27:52;1456.2;0;0;669.1;708;0
18/2/25 14:27:57;1461.2;0;0;669.1;703;0
18/2/25 14:28:02;1466.2;0;0;669.1;703;0
18/2/25 14:28:07;1471;0;0;669.1;708;0
18/2/25 14:28:12;1476.2;0;0;669.1;708;0
18/2/25 14:28:17;1481.3;0;0;669.1;707;0
18/2/25 14:28:22;1486.2;0;0;669.1;707;0
18/2/25 14:28:27;1491.3;0;0;669.1;706;0
18/2/25 14:28:32;1496.3;0;0;669.1;706;0
18/2/25 14:28:37;1501.3;0.1;20;669.1;701;3736362.278
18/2/25 14:28:42;1506.3;0.1;20;669.1;701;3736362.278
18/2/25 14:28:47;1511.3;0.1;20;669.1;719;3736362.278
18/2/25 14:28:52;1516.3;0.1;20;669.1;719;3736362.278
18/2/25 14:28:57;1521.2;0.1;20;669.1;714;3736362.278
18/2/25 14:29:02;1526.3;0.1;20;669.1;714;3736362.278
18/2/25 14:29:07;1531.3;0.1;20;669.1;713;3736362.278
18/2/25 14:29:12;1536.3;0.1;20;669.1;713;3736362.278
18/2/25 14:29:17;1541.2;0.1;20;669.1;706;3736362.278
18/2/25 14:29:22;1546.3;0.1;20;669.1;706;3736362.278
18/2/25 14:29:27;1551.4;0.1;20;669.1;702;3736362.278
18/2/25 14:29:32;1556.4;0.1;20;669.1;702;3736362.278
18/2/25 14:29:37;1561.4;0.1;20;669.1;714;3736362.278
18/2/25 14:29:42;1566.4;0.1;20;669.1;714;3736362.278
18/2/25 14:29:47;1571.6;0.1;20;669.1;710;3736362.278
18/2/25 14:29:52;1576.4;0.1;20;669.1;710;3736362.278
18/2/25 14:29:57;1581.4;0.1;20;669.1;709;3736362.278
18/2/25 14:30:02;1586.3;0.1;20;669.1;709;3736362.278
18/2/25 14:30:07;1591.4;0.1;20;669.1;710;3736362.278
18/2/25 14:30:12;1596.4;0.1;20;669.1;710;3736362.278
18/2/25 14:30:17;1601.7;0.1;20;669.1;711;3736362.278
18/2/25 14:30:22;1606.4;0.1;20;669.1;711;3736362.278
18/2/25 14:30:27;1611.4;0.1;20;669.1;716;3736362.278
18/2/25 14:30:32;1616.4;0.1;20;669.1;716;3736362.278
18/2/25 14:30:37;1621.5;0.1;20;669.1;713;3736362.278
18/2/25 14:30:42;1626.6;0.1;20;669.1;713;3736362.278
18/2/25 14:30:47;1631.6;0.1;20;669.1;713;3736362.278
18/2/25 14:30:52;1636.5;0.1;20;669.1;713;3736362.278
18/2/25 14:30:57;1641.5;0.1;20;669.1;704;3736362.278
18/2/25 14:31:02;1646.5;0.1;20;669.1;704;3736362.278
18/2/25 14:31:07;1651.5;0.1;20;669.1;700;3736362.278
18/2/25 14:31:12;1656.5;0.1;20;669.1;700;3736362.278
18/2/25 14:31:17;1661.5;0.1;20;669.1;713;3736362.278
18/2/25 14:31:22;1666.5;0.1;20;669.1;713;3736362.278
18/2/25 14:31:27;1671.5;0.1;20;669.1;716;3736362.278
18/2/25 14:31:32;1676.5;0.1;20;669.1;716;3736362.278
18/2/25 14:31:37;1681.5;0.1;20;669.1;717;3736362.278
18/2/25 14:31:42;1686.5;0.1;20;669.1;717;3736362.278
18/2/25 14:31:47;1691.7;0.1;20;669.1;722;3736362.278
18/2/25 14:31:52;1696.6;0.1;20;669.1;722;3736362.278
18/2/25 14:31:57;1701.6;0.1;20;669.1;709;3736362.278
18/2/25 14:32:02;1706.7;0.1;20;669.1;709;3736362.278
18/2/25 14:32:07;1711.6;0.1;20;669.1;715;3736362.278
18/2/25 14:32:12;1716.6;0.1;20;669.1;715;3736362.278
18/2/25 14:32:17;1721.6;0.1;20;669.1;712;3736362.278
18/2/25 14:32:22;1726.7;0.1;20;669.1;712;3736362.278
18/2/25 14:32:27;1731.6;0.1;20;669.1;712;3736362.278
18/2/25 14:32:32;1736.7;0.1;20;669.1;712;3736362.278
18/2/25 14:32:37;1741.6;0.1;20;669.1;702;3736362.278
18/2/25 14:32:42;1746.6;0.1;20;669.1;702;3736362.278
18/2/25 14:32:47;1751.6;0.1;20;669.1;721;3736362.278
18/2/25 14:32:52;1756.7;0.1;20;669.1;721;3736362.278
18/2/25 14:32:57;1761.6;0.1;20;669.1;714;3736362.278
18/2/25 14:33:02;1766.7;0.1;20;669.1;714;3736362.278
18/2/25 14:33:07;1771.7;0.1;20;669.1;709;3736362.278
18/2/25 14:33:12;1776.7;0.1;20;669.1;709;3736362.278
18/2/25 14:33:17;1781.7;0.1;20;669.1;717;3736362.278
18/2/25 14:33:22;1786.7;0.1;20;669.1;717;3736362.278
18/2/25 14:33:27;1791.7;0.1;20;669.1;703;3736362.278
18/2/25 14:33:32;1796.7;0.1;20;669.1;703;3736362.278
18/2/25 14:33:37;1801.7;0.1;20;669.1;711;3736362.278
18/2/25 14:33:42;1806.7;0.1;20;669.1;711;3736362.278
18/2/25 14:33:47;1811.7;0.1;20;669.1;704;3736362.278
18/2/25 14:33:52;1816.6;0.1;20;669.1;704;3736362.278
18/2/25 14:33:57;1821.7;0.1;20;669.1;712;3736362.278
18/2/25 14:34:02;1826.7;0.1;20;669.1;712;3736362.278
18/2/25 14:34:07;1831.7;0.1;20;669.1;717;3736362.278
18/2/25 14:34:12;1836.8;0.1;20;669.1;717;3736362.278
18/2/25 14:34:17;1841.8;0.1;20;669.1;714;3736362.278
18/2/25 14:34:22;1846.8;0.1;20;669.1;714;3736362.278
18/2/25 14:34:27;1851.9;0.1;20;669.1;700;3736362.278
18/2/25 14:34:32;1856.8;0.1;20;669.1;700;3736362.278
18/2/25 14:34:37;1861.8;0.1;20;669.1;712;3736362.278
18/2/25 14:34:42;1866.7;0.1;20;669.1;712;3736362.278
18/2/25 14:34:47;1871.8;0.1;20;669.1;699;3736362.278
18/2/25 14:34:52;1876.9;0.1;20;669.1;699;3736362.278
18/2/25 14:34:57;1881.9;0.1;20;669.1;712;3736362.278
18/2/25 14:35:02;1886.8;0.1;20;669.1;712;3736362.278
18/2/25 14:35:07;1891.8;0.1;20;669.1;707;3736362.278
18/2/25 14:35:12;1896.8;0.1;20;669.1;707;3736362.278
18/2/25 14:35:17;1901.8;0.1;20;669.1;710;3736362.278
18/2/25 14:35:22;1907.1;0.1;20;669.1;710;3736362.278
18/2/25 14:35:27;1912.2;0.1;20;669.1;712;3736362.278
18/2/25 14:35:32;1917;0.1;20;669.1;712;3736362.278
18/2/25 14:35:37;1922;0.1;20;669.1;713;3736362.278
18/2/25 14:35:42;1927;0.1;20;669.1;713;3736362.278
18/2/25 14:35:47;1932;0.1;20;669.1;708;3736362.278
18/2/25 14:35:52;1936.9;0.1;20;669.1;708;3736362.278
18/2/25 14:35:57;1941.9;0.1;20;669.1;705;3736362.278
18/2/25 14:36:02;1946.9;0.1;20;669.1;705;3736362.278
18/2/25 14:36:07;1952;0.1;20;669.1;711;3736362.278
18/2/25 14:36:12;1957.1;0.1;20;669.1;711;3736362.278
18/2/25 14:36:17;1962.2;0.1;20;669.1;706;3736362.278
18/2/25 14:36:22;1967;0.1;20;669.1;706;3736362.278
18/2/25 14:36:27;1972;0.1;20;669.1;717;3736362.278
18/2/25 14:36:32;1976.9;0.1;20;669.1;717;3736362.278
18/2/25 14:36:37;1981.9;0.1;20;669.1;705;3736362.278
18/2/25 14:36:42;1987;0.1;20;669.1;705;3736362.278
18/2/25 14:36:47;1992.3;0.1;20;669.1;714;3736362.278
18/2/25 14:36:52;1997.2;0.1;20;669.1;714;3736362.278
18/2/25 14:36:57;2002.2;0.1;20;669.1;712;3736362.278
18/2/25 14:37:02;2007;0.1;20;669.1;712;3736362.278
18/2/25 14:37:07;2012.1;0.1;20;669.1;709;3736362.278
18/2/25 14:37:13;2017.1;0.1;20;669.1;709;3736362.278
18/2/25 14:37:18;2022;0.1;20;669.1;714;3736362.278
18/2/25 14:37:23;2027;0.1;20;669.1;714;3736362.278
18/2/25 14:37:28;2032;0.1;20;669.1;707;3736362.278
18/2/25 14:37:33;2037;0.1;20;669.1;707;3736362.278
18/2/25 14:37:38;2042.3;0.1;20;669.1;715;3736362.278
18/2/25 14:37:43;2047.3;0.1;20;669.1;715;3736362.278
18/2/25 14:37:48;2052.1;0.1;20;669.1;704;3736362.278
18/2/25 14:37:53;2057.1;0.1;20;669.1;704;3736362.278
18/2/25 14:37:58;2062.1;0.1;20;669.1;709;3736362.278
18/2/25 14:38:03;2067.3;0.1;20;669.1;709;3736362.278
18/2/25 14:38:08;2072.1;0.1;20;669.1;705;3736362.278
18/2/25 14:38:13;2077.1;0.1;20;669.1;705;3736362.278
18/2/25 14:38:18;2082.4;0.1;20;669.1;716;3736362.278
18/2/25 14:38:23;2087.4;0.1;20;669.1;716;3736362.278
18/2/25 14:38:28;2092.5;0.1;20;669.1;706;3736362.278
18/2/25 14:38:33;2097.4;0.1;20;669.1;706;3736362.278
18/2/25 14:38:38;2102.2;0.1;20;669.1;706;3736362.278
18/2/25 14:38:43;2107.2;0.1;20;669.1;706;3736362.278
18/2/25 14:38:48;2112.1;0.1;20;669.1;716;3736362.278
18/2/25 14:38:53;2117.4;0.1;20;669.1;716;3736362.278
18/2/25 14:38:58;2122.3;0.1;20;669.1;714;3736362.278
18/2/25 14:39:03;2127.4;0.1;20;669.1;714;3736362.278
18/2/25 14:39:08;2132.4;0.1;20;669.1;708;3736362.278
18/2/25 14:39:13;2137.4;0.1;20;669.1;708;3736362.278
18/2/25 14:39:18;2142.4;0.1;20;669.1;708;3736362.278
18/2/25 14:39:23;2147.3;0.1;20;669.1;708;3736362.278
18/2/25 14:39:28;2152.6;0.1;20;669.1;714;3736362.278
18/2/25 14:39:33;2157.4;0.1;20;669.1;714;3736362.278
18/2/25 14:39:38;2162.5;0.1;20;669.1;710;3736362.278
18/2/25 14:39:43;2167.5;0.1;20;669.1;710;3736362.278
18/2/25 14:39:48;2172.5;0.1;20;669.1;707;3736362.278
18/2/25 14:39:53;2177.5;0.1;20;669.1;707;3736362.278
18/2/25 14:39:58;2182.3;0.1;20;669.1;716;3736362.278
18/2/25 14:40:03;2187.3;0.1;20;669.1;716;3736362.278
18/2/25 14:40:08;2192.4;0.1;20;669.1;702;3736362.278
18/2/25 14:40:13;2197.3;0.1;20;669.1;702;3736362.278
18/2/25 14:40:18;2202.5;0.1;20;669.1;716;3736362.278
18/2/25 14:40:23;2207.5;0.1;20;669.1;716;3736362.278
18/2/25 14:40:28;2212.7;0.1;20;669.1;712;3736362.278
18/2/25 14:40:33;2217.6;0.1;20;669.1;712;3736362.278
18/2/25 14:40:38;2222.7;0.1;20;669.1;717;3736362.278
18/2/25 14:40:43;2227.5;0.1;20;669.1;717;3736362.278
18/2/25 14:40:48;2232.6;0.1;20;669.1;711;3736362.278
18/2/25 14:40:53;2237.9;0.1;20;669.1;711;3736362.278
18/2/25 14:40:58;2242.6;0.1;20;669.1;702;3736362.278
18/2/25 14:41:03;2247.6;0.1;20;669.1;702;3736362.278
18/2/25 14:41:08;2252.7;0.1;20;669.1;713;3736362.278
18/2/25 14:41:13;2257.6;0.1;20;669.1;713;3736362.278
18/2/25 14:41:18;2262.6;0.1;20;669.1;710;3736362.278
18/2/25 14:41:23;2267.6;0.1;20;669.1;710;3736362.278
18/2/25 14:41:28;2272.7;0.1;20;669.1;709;3736362.278
18/2/25 14:41:33;2277.9;0.1;20;669.1;709;3736362.278
18/2/25 14:41:38;2282.7;0.1;20;669.1;710;3736362.278
