DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 14:20:21;1546.6;0.5;100;1500;718;8333333.333
5/11/24 14:20:26;1551.2;0.5;100;1500;714;8333333.333
5/11/24 14:20:31;1556.6;0.5;100;1500;714;8333333.333
5/11/24 14:20:36;1561.1;0.5;100;1500;717;8333333.333
5/11/24 14:20:41;1566.5;0.5;100;1500;717;8333333.333
5/11/24 14:20:46;1571.3;0.5;100;1500;707;8333333.333
5/11/24 14:20:51;1576.6;0.5;100;1500;707;8333333.333
5/11/24 14:20:56;1581.5;0.5;100;1500;722;8333333.333
5/11/24 14:21:01;1586.6;0.5;100;1500;722;8333333.333
5/11/24 14:21:06;1591.4;0.5;100;1500;712;8333333.333
5/11/24 14:21:11;1596.5;0.5;100;1500;712;8333333.333
5/11/24 14:21:16;1601.2;0.5;100;1500;706;8333333.333
5/11/24 14:21:21;1606.4;0.5;100;1500;706;8333333.333
5/11/24 14:21:26;1611.3;0.5;100;1500;711;8333333.333
5/11/24 14:21:31;1616.6;0.5;100;1500;711;8333333.333
5/11/24 14:21:36;1621.4;0.5;100;1500;715;8333333.333
5/11/24 14:21:41;1626.6;0.5;100;1500;715;8333333.333
5/11/24 14:21:46;1631.4;0.5;100;1500;718;8333333.333
5/11/24 14:21:51;1636.6;0.5;100;1500;718;8333333.333
5/11/24 14:21:56;1641.3;0.5;100;1500;720;8333333.333
5/11/24 14:22:01;1646.4;0.5;100;1500;720;8333333.333
5/11/24 14:22:06;1651.2;0.5;100;1500;709;8333333.333
5/11/24 14:22:11;1656.4;0.5;100;1500;709;8333333.333
5/11/24 14:22:16;1661.4;0.5;100;1500;716;8333333.333
5/11/24 14:22:21;1666.6;0.5;100;1500;716;8333333.333
5/11/24 14:22:26;1671.6;0.5;100;1500;717;8333333.333
5/11/24 14:22:31;1676.7;0.5;100;1500;717;8333333.333
5/11/24 14:22:36;1681.3;0.5;100;1500;712;8333333.333
5/11/24 14:22:41;1686.5;0.5;100;1500;712;8333333.333
5/11/24 14:22:46;1691.3;0.5;100;1500;711;8333333.333
5/11/24 14:22:51;1696.5;0.5;100;1500;711;8333333.333
5/11/24 14:22:56;1701.6;0.5;100;1500;723;8333333.333
5/11/24 14:23:01;1706.7;0.5;100;1500;723;8333333.333
5/11/24 14:23:06;1711.5;0.5;100;1500;727;8333333.333
5/11/24 14:23:11;1716.7;0.5;100;1500;727;8333333.333
5/11/24 14:23:16;1721.6;0.5;100;1500;713;8333333.333
5/11/24 14:23:21;1726.7;0.5;100;1500;713;8333333.333
5/11/24 14:23:26;1731.5;0.5;100;1500;714;8333333.333
5/11/24 14:23:32;1736.5;0.5;100;1500;714;8333333.333
5/11/24 14:23:37;1741.3;0.5;100;1500;716;8333333.333
5/11/24 14:23:42;1746.6;0.5;100;1500;716;8333333.333
5/11/24 14:23:47;1751.6;0.5;100;1500;712;8333333.333
5/11/24 14:23:52;1756.9;0.5;100;1500;712;8333333.333
5/11/24 14:23:57;1761.8;0.5;100;1500;717;8333333.333
5/11/24 14:24:02;1766.7;0.5;100;1500;717;8333333.333
5/11/24 14:24:07;1771.6;0.5;100;1500;720;8333333.333
5/11/24 14:24:12;1776.6;0.5;100;1500;720;8333333.333
5/11/24 14:24:17;1781.4;0.5;100;1500;716;8333333.333
5/11/24 14:24:22;1786.6;0.5;100;1500;716;8333333.333
5/11/24 14:24:27;1791.6;0.5;100;1500;721;8333333.333
5/11/24 14:24:32;1796.8;0.5;100;1500;721;8333333.333
5/11/24 14:24:37;1801.7;0.6;120;1500;726;10000000
5/11/24 14:24:42;1806.8;0.6;120;1500;726;10000000
5/11/24 14:24:47;1811.7;0.6;120;1500;724;10000000
5/11/24 14:24:52;1816.7;0.6;120;1500;724;10000000
5/11/24 14:24:57;1821.6;0.6;120;1500;716;10000000
5/11/24 14:25:02;1826.7;0.6;120;1500;716;10000000
5/11/24 14:25:07;1831.7;0.6;120;1500;727;10000000
5/11/24 14:25:12;1836.9;0.6;120;1500;727;10000000
5/11/24 14:25:17;1841.7;0.6;120;1500;721;10000000
5/11/24 14:25:22;1846.9;0.6;120;1500;721;10000000
5/11/24 14:25:27;1851.7;0.6;120;1500;725;10000000
5/11/24 14:25:32;1856.7;0.6;120;1500;725;10000000
5/11/24 14:25:37;1861.5;0.6;120;1500;729;10000000
5/11/24 14:25:42;1867;0.6;120;1500;729;10000000
5/11/24 14:25:47;1871.8;0.6;120;1500;720;10000000
5/11/24 14:25:52;1877;0.6;120;1500;720;10000000
5/11/24 14:25:57;1881.8;0.6;120;1500;725;10000000
5/11/24 14:26:02;1887;0.6;120;1500;725;10000000
5/11/24 14:26:07;1891.8;0.6;120;1500;720;10000000
5/11/24 14:26:12;1897;0.6;120;1500;720;10000000
5/11/24 14:26:17;1901.8;0.6;120;1500;718;10000000
5/11/24 14:26:22;1907;0.6;120;1500;718;10000000
5/11/24 14:26:27;1911.8;0.6;120;1500;724;10000000
5/11/24 14:26:32;1917.3;0.6;120;1500;726;10000000
5/11/24 14:26:37;1922.1;0.6;120;1500;726;10000000
5/11/24 14:26:42;1927;0.6;120;1500;726;10000000
5/11/24 14:26:47;1931.8;0.6;120;1500;723;10000000
5/11/24 14:26:52;1937.1;0.6;120;1500;723;10000000
5/11/24 14:26:57;1941.9;0.6;120;1500;718;10000000
5/11/24 14:27:02;1947;0.6;120;1500;718;10000000
5/11/24 14:27:07;1951.8;0.6;120;1500;717;10000000
5/11/24 14:27:12;1957.2;0.6;120;1500;717;10000000
5/11/24 14:27:17;1961.9;0.6;120;1500;720;10000000
5/11/24 14:27:22;1967.1;0.6;120;1500;720;10000000
5/11/24 14:27:27;1972;0.6;120;1500;719;10000000
5/11/24 14:27:32;1977.2;0.6;120;1500;719;10000000
5/11/24 14:27:37;1981.9;0.6;120;1500;727;10000000
5/11/24 14:27:42;1987.1;0.6;120;1500;727;10000000
5/11/24 14:27:47;1992.1;0.6;120;1500;720;10000000
5/11/24 14:27:52;1997.4;0.6;120;1500;720;10000000
5/11/24 14:27:57;2003.2;0.6;120;1500;722;10000000
5/11/24 14:28:02;2007.4;0.6;120;1500;712;10000000
5/11/24 14:28:07;2012.1;0.6;120;1500;712;10000000
5/11/24 14:28:12;2017.1;0.6;120;1500;712;10000000
5/11/24 14:28:17;2021.9;0.6;120;1500;715;10000000
5/11/24 14:28:22;2027.1;0.6;120;1500;715;10000000
5/11/24 14:28:27;2032;0.6;120;1500;720;10000000
5/11/24 14:28:32;2037.5;0.6;120;1500;720;10000000
5/11/24 14:28:37;2042.1;0.6;120;1500;716;10000000
5/11/24 14:28:42;2047.3;0.6;120;1500;716;10000000
5/11/24 14:28:47;2052.1;0.6;120;1500;720;10000000
5/11/24 14:28:52;2057.5;0.6;120;1500;720;10000000
5/11/24 14:28:57;2062.1;0.6;120;1500;718;10000000
5/11/24 14:29:02;2067.2;0.6;120;1500;718;10000000
5/11/24 14:29:07;2072;0.6;120;1500;719;10000000
5/11/24 14:29:12;2077.4;0.6;120;1500;719;10000000
5/11/24 14:29:17;2082.3;0.6;120;1500;727;10000000
5/11/24 14:29:22;2087.6;0.6;120;1500;723;10000000
5/11/24 14:29:27;2092.2;0.6;120;1500;723;10000000
5/11/24 14:29:32;2097.5;0.6;120;1500;721;10000000
5/11/24 14:29:37;2102;0.7;140;1500;721;11666666.67
5/11/24 14:29:42;2107.2;0.7;140;1500;721;11666666.67
5/11/24 14:29:47;2112;0.7;140;1500;722;11666666.67
5/11/24 14:29:52;2117.4;0.7;140;1500;724;11666666.67
5/11/24 14:29:57;2123.4;0.7;140;1500;724;11666666.67
5/11/24 14:30:02;2127.4;0.7;140;1500;724;11666666.67
5/11/24 14:30:07;2132.3;0.7;140;1500;722;11666666.67
5/11/24 14:30:12;2137.5;0.7;140;1500;722;11666666.67
5/11/24 14:30:17;2142.3;0.7;140;1500;731;11666666.67
5/11/24 14:30:22;2147.3;0.7;140;1500;731;11666666.67
5/11/24 14:30:27;2152.1;0.7;140;1500;720;11666666.67
5/11/24 14:30:32;2157.3;0.7;140;1500;720;11666666.67
5/11/24 14:30:37;2162.1;0.7;140;1500;717;11666666.67
5/11/24 14:30:42;2167.6;0.7;140;1500;720;11666666.67
5/11/24 14:30:47;2172.3;0.7;140;1500;720;11666666.67
