DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 11:21:05;1005.2;0;0;1300;703;0
10/11/24 11:21:10;1010.7;0;0;1300;703;0
10/11/24 11:21:15;1015.2;0;0;1300;701;0
10/11/24 11:21:20;1020.5;0;0;1300;701;0
10/11/24 11:21:25;1025.4;0;0;1300;699;0
10/11/24 11:21:30;1030.6;0;0;1300;699;0
10/11/24 11:21:35;1035.1;0;0;1300;701;0
10/11/24 11:21:40;1040.5;0;0;1300;701;0
10/11/24 11:21:45;1045.2;0;0;1300;710;0
10/11/24 11:21:50;1050.8;0;0;640;710;0
10/11/24 11:21:55;1055.3;0;0;640;703;0
10/11/24 11:22:00;1060.6;0;0;640;703;0
10/11/24 11:22:05;1065.3;0;0;640;703;0
10/11/24 11:22:10;1070.6;0;0;640;703;0
10/11/24 11:22:15;1075.3;0;0;640;700;0
10/11/24 11:22:20;1080.7;0;0;640;700;0
10/11/24 11:22:25;1085.3;0;0;640;708;0
10/11/24 11:22:30;1090.6;0;0;640;708;0
10/11/24 11:22:35;1095.3;0;0;640;707;0
10/11/24 11:22:40;1100.6;0;0;640;707;0
10/11/24 11:22:45;1105.4;0;0;640;700;0
10/11/24 11:22:50;1110.8;0;0;640;700;0
10/11/24 11:22:55;1115.3;0;0;640;703;0
10/11/24 11:23:00;1120.7;0;0;640;703;0
10/11/24 11:23:05;1125.4;0;0;640;706;0
10/11/24 11:23:10;1130.9;0;0;640;706;0
10/11/24 11:23:15;1136.3;0;0;640;701;0
10/11/24 11:23:20;1140.8;0;0;640;701;0
10/11/24 11:23:25;1145.4;0;0;640;702;0
10/11/24 11:23:30;1150.7;0;0;640;702;0
10/11/24 11:23:35;1155.4;0;0;640;699;0
10/11/24 11:23:40;1160.7;0;0;640;699;0
10/11/24 11:23:45;1165.4;0;0;640;708;0
10/11/24 11:23:50;1170.8;0;0;640;708;0
10/11/24 11:23:55;1175.7;0;0;640;700;0
10/11/24 11:24:00;1180.7;0;0;640;700;0
10/11/24 11:24:05;1185.4;0;0;640;699;0
10/11/24 11:24:10;1190.8;0;0;640;699;0
10/11/24 11:24:15;1195.8;0;0;640;707;0
10/11/24 11:24:20;1201;0;0;160;707;0
10/11/24 11:24:25;1205.6;0;0;160;712;0
10/11/24 11:24:30;1211;0;0;160;712;0
10/11/24 11:24:35;1215.7;0;0;160;699;0
10/11/24 11:24:40;1221;0;0;160;699;0
10/11/24 11:24:45;1225.8;0;0;160;698;0
10/11/24 11:24:50;1230.8;0;0;160;698;0
10/11/24 11:24:55;1235.5;0;0;160;702;0
10/11/24 11:25:00;1241;0;0;160;702;0
10/11/24 11:25:05;1245.8;0;0;160;703;0
10/11/24 11:25:10;1250.9;0;0;160;703;0
10/11/24 11:25:15;1255.6;0;0;160;701;0
10/11/24 11:25:20;1260.8;0;0;160;701;0
10/11/24 11:25:25;1265.6;0;0;160;701;0
10/11/24 11:25:30;1271;0;0;160;701;0
10/11/24 11:25:35;1275.7;0;0;160;697;0
10/11/24 11:25:40;1281.2;0;0;160;697;0
10/11/24 11:25:45;1285.7;0;0;160;697;0
10/11/24 11:25:50;1291.1;0;0;160;697;0
10/11/24 11:25:55;1295.8;0;0;160;715;0
10/11/24 11:26:00;1300.9;0;0;160;715;0
10/11/24 11:26:06;1305.7;0;0;160;703;0
10/11/24 11:26:11;1311.1;0;0;160;703;0
10/11/24 11:26:16;1315.8;0;0;160;697;0
10/11/24 11:26:21;1321.1;0;0;160;697;0
10/11/24 11:26:26;1325.8;0;0;160;694;0
10/11/24 11:26:31;1331.1;0;0;160;694;0
10/11/24 11:26:36;1335.8;0;0;160;699;0
10/11/24 11:26:41;1341.1;0;0;160;699;0
10/11/24 11:26:46;1345.7;0;0;160;703;0
10/11/24 11:26:51;1351.1;0;0;62;703;0
10/11/24 11:26:56;1355.8;0;0;62;713;0
10/11/24 11:27:01;1361.1;0;0;62;713;0
10/11/24 11:27:06;1365.8;0;0;62;700;0
10/11/24 11:27:11;1371.3;0;0;62;700;0
10/11/24 11:27:16;1375.9;0;0;62;704;0
10/11/24 11:27:21;1381.3;0;0;62;704;0
10/11/24 11:27:26;1385.9;0;0;62;703;0
10/11/24 11:27:31;1391.3;0;0;62;703;0
10/11/24 11:27:36;1395.9;0;0;62;708;0
10/11/24 11:27:41;1401.2;0;0;62;708;0
10/11/24 11:27:46;1405.9;0;0;62;703;0
10/11/24 11:27:51;1411.2;0;0;62;703;0
10/11/24 11:27:56;1415.9;0;0;62;707;0
10/11/24 11:28:01;1421.3;0;0;62;707;0
10/11/24 11:28:06;1425.9;0;0;62;703;0
10/11/24 11:28:11;1431.2;0;0;62;703;0
10/11/24 11:28:16;1436;0;0;62;707;0
10/11/24 11:28:21;1441.4;0;0;62;707;0
10/11/24 11:28:26;1446.1;0;0;62;699;0
10/11/24 11:28:31;1451.4;0;0;62;699;0
10/11/24 11:28:36;1456;0;0;62;697;0
10/11/24 11:28:41;1461.5;0;0;62;697;0
10/11/24 11:28:46;1466.1;0;0;62;699;0
10/11/24 11:28:51;1471.5;0;0;62;699;0
10/11/24 11:28:56;1476;0;0;62;708;0
10/11/24 11:29:01;1481.3;0;0;62;708;0
10/11/24 11:29:06;1486.3;0;0;62;712;0
10/11/24 11:29:11;1491.4;0;0;62;712;0
10/11/24 11:29:16;1496.1;0;0;62;703;0
10/11/24 11:29:21;1501.7;0.1;20;62;703;40322580.65
10/11/24 11:29:26;1506.1;0.1;20;62;702;40322580.65
10/11/24 11:29:31;1511.4;0.1;20;62;702;40322580.65
10/11/24 11:29:36;1516.1;0.1;20;62;713;40322580.65
10/11/24 11:29:41;1521.4;0.1;20;62;713;40322580.65
10/11/24 11:29:46;1526.3;0.1;20;62;700;40322580.65
10/11/24 11:29:51;1531.5;0.1;20;62;700;40322580.65
10/11/24 11:29:56;1536.2;0.1;20;62;703;40322580.65
10/11/24 11:30:01;1541.5;0.1;20;62;703;40322580.65
10/11/24 11:30:06;1546.1;0.1;20;62;705;40322580.65
10/11/24 11:30:11;1551.5;0.1;20;62;705;40322580.65
10/11/24 11:30:16;1556.2;0.1;20;62;698;40322580.65
10/11/24 11:30:21;1561.5;0.1;20;62;698;40322580.65
10/11/24 11:30:26;1566.1;0.1;20;62;700;40322580.65
10/11/24 11:30:31;1571.7;0.1;20;62;700;40322580.65
10/11/24 11:30:36;1576.1;0.1;20;62;709;40322580.65
10/11/24 11:30:41;1581.6;0.1;20;62;709;40322580.65
10/11/24 11:30:46;1586.2;0.1;20;62;699;40322580.65
10/11/24 11:30:51;1591.5;0.1;20;62;699;40322580.65
10/11/24 11:30:56;1596.2;0.1;20;62;703;40322580.65
10/11/24 11:31:01;1601.5;0.1;20;62;703;40322580.65
10/11/24 11:31:06;1606.4;0.1;20;62;710;40322580.65
10/11/24 11:31:11;1611.8;0.1;20;62;710;40322580.65
10/11/24 11:31:16;1616.4;0.1;20;62;710;40322580.65
10/11/24 11:31:21;1621.6;0.1;20;62;710;40322580.65
10/11/24 11:31:26;1626.3;0.1;20;62;700;40322580.65
10/11/24 11:31:31;1631.6;0.1;20;62;700;40322580.65
10/11/24 11:31:36;1636.2;0.1;20;62;706;40322580.65
10/11/24 11:31:41;1641.5;0.1;20;62;706;40322580.65
10/11/24 11:31:46;1646.5;0.1;20;62;707;40322580.65
10/11/24 11:31:51;1651.8;0.1;20;160;707;15625000
10/11/24 11:31:56;1656.4;0.1;20;160;701;15625000
10/11/24 11:32:01;1661.7;0.1;20;160;701;15625000
10/11/24 11:32:06;1666.3;0.1;20;160;710;15625000
10/11/24 11:32:11;1671.7;0.1;20;160;710;15625000
10/11/24 11:32:16;1676.3;0.1;20;160;727;15625000
10/11/24 11:32:21;1681.6;0.1;20;160;727;15625000
10/11/24 11:32:26;1686.7;0.1;20;160;720;15625000
10/11/24 11:32:31;1691.9;0.1;20;160;720;15625000
10/11/24 11:32:36;1696.6;0.1;20;160;711;15625000
10/11/24 11:32:41;1701.9;0.1;20;160;711;15625000
10/11/24 11:32:46;1706.6;0.1;20;160;709;15625000
10/11/24 11:32:51;1711.8;0.1;20;160;709;15625000
10/11/24 11:32:56;1716.5;0.1;20;160;705;15625000
10/11/24 11:33:01;1721.6;0.1;20;160;705;15625000
10/11/24 11:33:06;1726.4;0.1;20;160;714;15625000
10/11/24 11:33:11;1732;0.1;20;160;714;15625000
10/11/24 11:33:16;1736.6;0.1;20;160;715;15625000
10/11/24 11:33:21;1741.8;0.1;20;160;715;15625000
10/11/24 11:33:26;1746.8;0.1;20;160;712;15625000
10/11/24 11:33:31;1751.8;0.1;20;160;712;15625000
10/11/24 11:33:36;1756.4;0.1;20;160;709;15625000
10/11/24 11:33:41;1761.8;0.1;20;160;709;15625000
10/11/24 11:33:46;1766.5;0.1;20;160;716;15625000
10/11/24 11:33:51;1772;0.1;20;160;716;15625000
10/11/24 11:33:56;1776.7;0.1;20;160;715;15625000
10/11/24 11:34:01;1782;0.1;20;160;715;15625000
10/11/24 11:34:06;1786.6;0.1;20;160;712;15625000
10/11/24 11:34:11;1792;0.1;20;160;712;15625000
10/11/24 11:34:16;1796.5;0.1;20;160;711;15625000
10/11/24 11:34:21;1801.8;0.1;20;640;711;3906250
10/11/24 11:34:26;1806.8;0.1;20;640;719;3906250
10/11/24 11:34:31;1812;0.1;20;640;719;3906250
10/11/24 11:34:36;1816.7;0.1;20;640;706;3906250
10/11/24 11:34:41;1822;0.1;20;640;706;3906250
10/11/24 11:34:46;1826.7;0.1;20;640;706;3906250
10/11/24 11:34:51;1832;0.1;20;640;706;3906250
10/11/24 11:34:56;1836.7;0.1;20;640;704;3906250
10/11/24 11:35:01;1841.9;0.1;20;640;704;3906250
10/11/24 11:35:06;1846.6;0.1;20;640;708;3906250
10/11/24 11:35:11;1852.1;0.1;20;640;708;3906250
10/11/24 11:35:16;1856.8;0.1;20;640;703;3906250
10/11/24 11:35:21;1862;0.1;20;640;703;3906250
10/11/24 11:35:26;1867;0.1;20;640;715;3906250
10/11/24 11:35:31;1872.1;0.1;20;640;715;3906250
10/11/24 11:35:37;1876.7;0.1;20;640;700;3906250
10/11/24 11:35:42;1882;0.1;20;640;700;3906250
10/11/24 11:35:47;1886.6;0.1;20;640;714;3906250
10/11/24 11:35:52;1892.2;0.1;20;640;714;3906250
10/11/24 11:35:57;1896.8;0.1;20;640;708;3906250
10/11/24 11:36:02;1902.1;0.1;20;640;708;3906250
10/11/24 11:36:07;1906.8;0.1;20;640;700;3906250
10/11/24 11:36:12;1912.2;0.1;20;640;700;3906250
10/11/24 11:36:17;1916.9;0.1;20;640;709;3906250
10/11/24 11:36:22;1922.1;0.1;20;640;709;3906250
10/11/24 11:36:27;1926.9;0.1;20;640;703;3906250
10/11/24 11:36:32;1932.3;0.1;20;640;703;3906250
10/11/24 11:36:37;1936.9;0.1;20;640;708;3906250
10/11/24 11:36:42;1942.2;0.1;20;640;708;3906250
10/11/24 11:36:47;1946.9;0.1;20;640;711;3906250
10/11/24 11:36:52;1952.2;0.1;20;1300;711;1923076.923
10/11/24 11:36:57;1956.9;0.1;20;1300;705;1923076.923
10/11/24 11:37:02;1962.3;0.1;20;1300;705;1923076.923
10/11/24 11:37:07;1966.9;0.1;20;1300;708;1923076.923
10/11/24 11:37:12;1972.2;0.1;20;1300;708;1923076.923
10/11/24 11:37:17;1976.9;0.1;20;1300;707;1923076.923
10/11/24 11:37:22;1982.2;0.1;20;1300;707;1923076.923
10/11/24 11:37:27;1986.9;0.1;20;1300;705;1923076.923
10/11/24 11:37:32;1992.4;0.1;20;1300;705;1923076.923
10/11/24 11:37:37;1996.9;0.1;20;1300;707;1923076.923
10/11/24 11:37:42;2002.4;0.1;20;1300;707;1923076.923
10/11/24 11:37:47;2007;0.1;20;1300;710;1923076.923
10/11/24 11:37:52;2012.3;0.1;20;1300;710;1923076.923
10/11/24 11:37:57;2016.9;0.1;20;1300;707;1923076.923
10/11/24 11:38:02;2022.2;0.1;20;1300;707;1923076.923
10/11/24 11:38:07;2027;0.1;20;1300;704;1923076.923
10/11/24 11:38:12;2032.4;0.1;20;1300;704;1923076.923
10/11/24 11:38:17;2037.1;0.1;20;1300;706;1923076.923
10/11/24 11:38:22;2042.3;0.1;20;1300;706;1923076.923
10/11/24 11:38:27;2047.1;0.1;20;1300;711;1923076.923
10/11/24 11:38:32;2052.3;0.1;20;1300;711;1923076.923
10/11/24 11:38:37;2056.9;0.1;20;1300;709;1923076.923
10/11/24 11:38:42;2062.4;0.1;20;1300;709;1923076.923
10/11/24 11:38:47;2067.2;0.1;20;1300;709;1923076.923
10/11/24 11:38:52;2072.5;0.1;20;1300;711;1923076.923
10/11/24 11:38:57;2077.2;0.1;20;1300;711;1923076.923
10/11/24 11:39:02;2082.5;0.1;20;1300;708;1923076.923
10/11/24 11:39:07;2087.5;0.1;20;1300;708;1923076.923
10/11/24 11:39:12;2092.6;0.1;20;1300;708;1923076.923
10/11/24 11:39:17;2097.4;0.1;20;1300;700;1923076.923
10/11/24 11:39:22;2102.8;0.1;20;1500;699;1666666.667
10/11/24 11:39:27;2107.5;0.1;20;1500;699;1666666.667
10/11/24 11:39:32;2113.7;0.1;20;1500;708;1666666.667
10/11/24 11:39:37;2117.3;0.1;20;1500;708;1666666.667
10/11/24 11:39:42;2122.5;0.1;20;1500;708;1666666.667
10/11/24 11:39:47;2127.3;0.1;20;1500;706;1666666.667
10/11/24 11:39:52;2132.4;0.1;20;1500;706;1666666.667
10/11/24 11:39:57;2137.1;0.1;20;1500;702;1666666.667
10/11/24 11:40:02;2142.6;0.1;20;1500;702;1666666.667
10/11/24 11:40:07;2147.9;0.1;20;1500;702;1666666.667
10/11/24 11:40:12;2152.8;0.1;20;1500;708;1666666.667
10/11/24 11:40:17;2157.5;0.1;20;1500;708;1666666.667
10/11/24 11:40:22;2162.8;0.1;20;1500;702;1666666.667
10/11/24 11:40:27;2167.4;0.1;20;1500;702;1666666.667
10/11/24 11:40:32;2173.8;0.1;20;1500;711;1666666.667
10/11/24 11:40:37;2177.3;0.1;20;1500;711;1666666.667
10/11/24 11:40:42;2182.8;0.1;20;1500;706;1666666.667
10/11/24 11:40:47;2187.4;0.1;20;1500;706;1666666.667
10/11/24 11:40:52;2192.7;0.1;20;1500;701;1666666.667
10/11/24 11:40:57;2197.5;0.1;20;1500;701;1666666.667
10/11/24 11:41:02;2202.8;0.1;20;1500;703;1666666.667
10/11/24 11:41:07;2207.7;0.1;20;1500;703;1666666.667
10/11/24 11:41:12;2212.9;0.1;20;1500;713;1666666.667
10/11/24 11:41:17;2217.6;0.1;20;1500;713;1666666.667
10/11/24 11:41:22;2222.7;0.1;20;1500;704;1666666.667
10/11/24 11:41:27;2227.7;0.1;20;1500;704;1666666.667
10/11/24 11:41:32;2233.9;0.1;20;1500;709;1666666.667
10/11/24 11:41:37;2237.5;0.1;20;1500;709;1666666.667
10/11/24 11:41:42;2242.9;0.1;20;1500;702;1666666.667
10/11/24 11:41:47;2247.6;0.1;20;1500;702;1666666.667
10/11/24 11:41:52;2252.8;0.1;20;1500;707;1666666.667
10/11/24 11:41:57;2257.5;0.1;20;1500;707;1666666.667
10/11/24 11:42:02;2262.8;0.1;20;1500;707;1666666.667
10/11/24 11:42:07;2267.6;0.1;20;1500;707;1666666.667
10/11/24 11:42:12;2272.9;0.1;20;1500;704;1666666.667
10/11/24 11:42:17;2277.6;0.1;20;1500;704;1666666.667
10/11/24 11:42:22;2282.8;0.1;20;1500;699;1666666.667
10/11/24 11:42:27;2287.7;0.1;20;1500;699;1666666.667
10/11/24 11:42:32;2293.9;0.1;20;1500;711;1666666.667
10/11/24 11:42:37;2297.6;0.1;20;1500;711;1666666.667
10/11/24 11:42:42;2302.9;0.1;20;1500;711;1666666.667
10/11/24 11:42:47;2307.4;0.1;20;1500;711;1666666.667
10/11/24 11:42:52;2312.9;0.1;20;1500;702;1666666.667
10/11/24 11:42:57;2318;0.1;20;1500;702;1666666.667
10/11/24 11:43:02;2322.9;0.1;20;1500;711;1666666.667
10/11/24 11:43:07;2327.7;0.1;20;1500;711;1666666.667
10/11/24 11:43:12;2332.9;0.1;20;1500;713;1666666.667
10/11/24 11:43:17;2337.7;0.1;20;1500;713;1666666.667
10/11/24 11:43:22;2342.9;0.1;20;1500;707;1666666.667
10/11/24 11:43:27;2347.6;0.1;20;1500;707;1666666.667
10/11/24 11:43:32;2354;0.1;20;1500;704;1666666.667
10/11/24 11:43:37;2357.6;0.1;20;1500;704;1666666.667
10/11/24 11:43:42;2362.9;0.1;20;1500;709;1666666.667
10/11/24 11:43:47;2367.7;0.1;20;1500;709;1666666.667
10/11/24 11:43:52;2372.9;0.1;20;1500;704;1666666.667
10/11/24 11:43:57;2377.7;0.1;20;1500;704;1666666.667
10/11/24 11:44:02;2382.9;0.1;20;1500;705;1666666.667
10/11/24 11:44:07;2387.8;0.1;20;1500;705;1666666.667
10/11/24 11:44:12;2393;0.1;20;1500;708;1666666.667
10/11/24 11:44:17;2397.8;0.1;20;1500;708;1666666.667
10/11/24 11:44:22;2402.9;0.1;20;1300;708;1923076.923
10/11/24 11:44:28;2407.8;0.1;20;1300;712;1923076.923
