DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 12:15:38;326.67;0;0;640;72.52;0
02/07/2025 12:15:43;331.73;0;0;640;69.77;0
02/07/2025 12:15:48;336.86;0;0;640;69.32;0
02/07/2025 12:15:53;341.92;0;0;640;69.81;0
02/07/2025 12:15:58;346.88;0;0;640;70.62;0
02/07/2025 12:16:03;351.96;0;0;640;69.99;0
02/07/2025 12:16:08;356.89;0;0;640;70.91;0
02/07/2025 12:16:13;361.87;0;0;640;69.35;0
02/07/2025 12:16:18;367.02;0;0;640;69.85;0
02/07/2025 12:16:23;372.1;0;0;640;71.46;0
02/07/2025 12:16:28;377.12;0;0;640;69.69;0
02/07/2025 12:16:33;382.28;0;0;640;70.29;0
02/07/2025 12:16:38;387.27;0;0;640;71.18;0
02/07/2025 12:16:43;392.36;0;0;640;69.97;0
02/07/2025 12:16:48;397.47;0;0;640;69.79;0
02/07/2025 12:16:53;402.5;0;0;640;69.99;0
02/07/2025 12:16:58;407.67;0;0;640;68.54;0
02/07/2025 12:17:03;412.78;0;0;640;68.33;0
02/07/2025 12:17:08;417.86;0;0;640;69.12;0
02/07/2025 12:17:13;422.84;0;0;640;69.71;0
02/07/2025 12:17:18;427.88;0;0;640;70.04;0
02/07/2025 12:17:23;433.07;0;0;640;70.69;0
02/07/2025 12:17:28;438.15;0;0;640;70.04;0
02/07/2025 12:17:33;443.17;0;0;640;71.08;0
02/07/2025 12:17:38;448.1;0;0;640;69.87;0
02/07/2025 12:17:43;453.18;0;0;640;70.65;0
02/07/2025 12:17:48;458.34;0;0;1300;70.77;0
02/07/2025 12:17:53;463.32;0;0;1300;70.1;0
02/07/2025 12:17:58;468.5;0;0;1300;69.99;0
02/07/2025 12:18:03;473.42;0;0;1300;69.48;0
02/07/2025 12:18:08;478.53;0;0;1300;70.58;0
02/07/2025 12:18:13;483.59;0;0;1300;69.58;0
02/07/2025 12:18:18;488.66;0;0;1300;70.18;0
02/07/2025 12:18:23;493.64;0;0;1300;69.88;0
02/07/2025 12:18:28;498.7;0;0;1300;70.55;0
02/07/2025 12:18:33;503.68;0;0;1300;68.54;0
02/07/2025 12:18:38;508.73;0;0;1300;68.69;0
02/07/2025 12:18:43;513.76;0;0;1300;70.77;0
02/07/2025 12:18:48;518.9;0;0;1300;70.46;0
02/07/2025 12:18:53;523.82;0;0;1300;69.91;0
02/07/2025 12:18:58;528.84;0;0;1300;70.77;0
02/07/2025 12:19:03;533.76;0;0;1300;71.4;0
02/07/2025 12:19:08;538.95;0;0;1300;70.36;0
02/07/2025 12:19:13;543.99;0;0;1300;70.02;0
02/07/2025 12:19:18;549.06;0;0;1300;70.55;0
02/07/2025 12:19:23;554.06;0;0;1300;69.15;0
02/07/2025 12:19:28;558.97;0;0;1300;69.15;0
02/07/2025 12:19:33;564.1;0;0;1300;70.52;0
02/07/2025 12:19:38;569.11;0;0;1300;70.29;0
02/07/2025 12:19:43;574.11;0;0;1300;69.13;0
02/07/2025 12:19:48;579.11;0;0;1300;69.96;0
02/07/2025 12:19:53;584.3;0;0;1300;69.11;0
02/07/2025 12:19:58;589.42;0;0;1300;67.68;0
02/07/2025 12:20:03;594.46;0;0;1300;69.65;0
02/07/2025 12:20:08;599.57;0;0;1300;69.36;0
02/07/2025 12:20:13;604.73;0;0;1300;70.04;0
02/07/2025 12:20:18;609.84;0;0;1500;69.8;0
02/07/2025 12:20:23;614.92;0;0;1500;69.41;0
02/07/2025 12:20:28;620.01;0;0;1500;70.29;0
02/07/2025 12:20:33;625.19;0;0;1500;71.33;0
02/07/2025 12:20:38;630.24;0;0;1500;70.16;0
02/07/2025 12:20:43;635.26;0;0;1500;71.4;0
02/07/2025 12:20:48;640.38;0;0;1500;69.27;0
02/07/2025 12:20:53;645.53;0;0;1500;69.73;0
02/07/2025 12:20:58;650.5;0;0;1500;69.48;0
02/07/2025 12:21:03;655.59;0;0;1500;70.44;0
02/07/2025 12:21:08;660.74;0;0;1500;70.6;0
02/07/2025 12:21:13;665.79;0;0;1500;70.28;0
02/07/2025 12:21:18;670.91;0;0;1500;69.38;0
02/07/2025 12:21:23;675.86;0;0;1500;69.4;0
02/07/2025 12:21:28;681.03;0;0;1500;69.21;0
02/07/2025 12:21:33;685.98;0;0;1500;71;0
02/07/2025 12:21:38;690.93;0;0;1500;69.66;0
02/07/2025 12:21:43;695.99;0;0;1500;70.49;0
02/07/2025 12:21:48;701.03;0;0;1500;69.53;0
02/07/2025 12:21:53;706.22;0;0;1500;67.58;0
02/07/2025 12:21:58;711.14;0;0;1500;69.86;0
02/07/2025 12:22:03;716.22;0;0;1500;70.95;0
02/07/2025 12:22:08;721.4;0;0;1500;69.74;0
02/07/2025 12:22:13;726.51;0;0;1500;70.78;0
02/07/2025 12:22:18;731.65;0;0;1500;69.51;0
02/07/2025 12:22:23;736.72;0;0;1500;68.17;0
02/07/2025 12:22:28;741.75;0;0;1500;70.79;0
02/07/2025 12:22:33;746.91;0;0;1500;69.65;0
02/07/2025 12:22:38;751.92;0;0;1500;69.44;0
02/07/2025 12:22:43;756.93;0;0;1500;69.7;0
02/07/2025 12:22:48;761.85;0;0;1500;68.62;0
02/07/2025 12:22:53;766.9;0;0;1500;68.91;0
02/07/2025 12:22:58;771.89;0;0;1500;70.15;0
02/07/2025 12:23:03;777.04;0;0;1500;67.39;0
02/07/2025 12:23:08;782.09;0;0;1500;70.04;0
02/07/2025 12:23:13;787.14;0;0;1500;70.52;0
02/07/2025 12:23:18;792.23;0;0;1500;70.02;0
02/07/2025 12:23:23;797.24;0;0;1500;70.91;0
02/07/2025 12:23:28;802.33;0;0;1500;69.71;0
02/07/2025 12:23:33;807.37;0;0;1500;70.46;0
02/07/2025 12:23:38;812.37;0;0;1500;70.08;0
02/07/2025 12:23:43;817.36;0;0;1500;69.7;0
02/07/2025 12:23:48;822.37;0;0;1500;69.87;0
02/07/2025 12:23:53;827.32;0;0;1500;70.66;0
02/07/2025 12:23:58;832.51;0;0;1500;69.7;0
02/07/2025 12:24:03;837.57;0;0;1500;70.67;0
02/07/2025 12:24:08;842.71;0;0;1500;70.71;0
02/07/2025 12:24:13;847.64;0;0;1500;68.69;0
02/07/2025 12:24:18;852.7;0;0;1500;70.87;0
02/07/2025 12:24:23;857.84;0;0;1500;69.71;0
02/07/2025 12:24:28;862.86;0;0;1500;68.46;0
02/07/2025 12:24:33;867.79;0;0;1500;69.11;0
02/07/2025 12:24:38;872.77;0;0;1500;69.9;0
02/07/2025 12:24:43;877.93;0;0;1500;68.92;0
02/07/2025 12:24:48;882.89;0;0;1500;68.27;0
02/07/2025 12:24:53;888.05;0;0;1500;71.38;0
02/07/2025 12:24:58;893.19;0;0;1500;69.63;0
02/07/2025 12:25:03;898.33;0;0;1500;69.56;0
02/07/2025 12:25:08;903.52;0;0;1500;69.14;0
02/07/2025 12:25:13;908.49;0;0;1500;69.09;0
02/07/2025 12:25:18;913.62;0;0;1300;70.05;0
02/07/2025 12:25:23;918.64;0;0;1300;70.42;0
02/07/2025 12:25:28;923.69;0;0;1300;68.95;0
02/07/2025 12:25:33;928.62;0;0;1300;68.73;0
02/07/2025 12:25:38;933.53;0;0;1300;68.87;0
02/07/2025 12:25:43;938.45;0;0;1300;69.46;0
02/07/2025 12:25:48;943.58;0;0;1300;68.35;0
02/07/2025 12:25:53;948.73;0;0;1300;71.49;0
02/07/2025 12:25:58;953.84;0;0;1300;70.1;0
02/07/2025 12:26:03;958.81;0;0;1300;70.08;0
02/07/2025 12:26:08;963.8;0;0;1300;70.54;0
02/07/2025 12:26:13;968.94;0;0;1300;69.1;0
02/07/2025 12:26:18;973.88;0;0;1300;69.15;0
02/07/2025 12:26:23;978.81;0;0;1300;68.85;0
02/07/2025 12:26:28;983.84;0;0;1300;70.52;0
02/07/2025 12:26:33;988.85;0;0;1300;69.09;0
02/07/2025 12:26:38;994.02;0;0;1300;70.26;0
02/07/2025 12:26:43;999.02;0;0;1300;69.98;0
02/07/2025 12:26:48;1004.11;0;0;1300;69.67;0
02/07/2025 12:26:53;1009.21;0;0;1300;70.06;0
02/07/2025 12:26:58;1014.25;0;0;1300;70.3;0
02/07/2025 12:27:03;1019.23;0;0;1300;69.67;0
02/07/2025 12:27:08;1024.25;0;0;1300;69.05;0
02/07/2025 12:27:13;1029.31;0;0;1300;69.76;0
02/07/2025 12:27:18;1034.29;0;0;1300;69.23;0
02/07/2025 12:27:23;1039.46;0;0;1300;69.07;0
02/07/2025 12:27:28;1044.53;0;0;1300;70.36;0
02/07/2025 12:27:33;1049.71;0;0;1300;68.99;0
02/07/2025 12:27:38;1054.88;0;0;1300;69.4;0
02/07/2025 12:27:43;1059.81;0;0;640;70.84;0
02/07/2025 12:27:48;1065;0;0;640;69.97;0
02/07/2025 12:27:53;1070.06;0;0;640;67.89;0
02/07/2025 12:27:58;1075;0;0;640;68.64;0
02/07/2025 12:28:03;1079.99;0;0;640;67.61;0
02/07/2025 12:28:08;1084.94;0;0;640;69.86;0
02/07/2025 12:28:13;1089.89;0;0;640;71.07;0
02/07/2025 12:28:18;1095.05;0;0;640;69.67;0
02/07/2025 12:28:23;1100.17;0;0;640;70.02;0
02/07/2025 12:28:28;1105.09;0;0;640;68.42;0
02/07/2025 12:28:33;1110.08;0;0;640;70.33;0
02/07/2025 12:28:38;1115.2;0;0;640;68.48;0
02/07/2025 12:28:43;1120.2;0;0;640;71.15;0
02/07/2025 12:28:48;1125.33;0;0;640;69.31;0
02/07/2025 12:28:53;1130.28;0;0;640;70.1;0
02/07/2025 12:28:58;1135.28;0;0;640;70.81;0
02/07/2025 12:29:03;1140.33;0;0;640;69.72;0
02/07/2025 12:29:08;1145.46;0;0;640;68.58;0
02/07/2025 12:29:13;1150.61;0;0;640;71.06;0
02/07/2025 12:29:18;1155.63;0;0;640;69.73;0
02/07/2025 12:29:23;1160.77;0;0;640;70.31;0
02/07/2025 12:29:28;1165.69;0;0;640;69.85;0
02/07/2025 12:29:33;1170.77;0;0;640;69.58;0
02/07/2025 12:29:38;1175.79;0;0;640;70.47;0
02/07/2025 12:29:43;1180.75;0;0;640;69.23;0
02/07/2025 12:29:48;1185.9;0;0;640;69.43;0
02/07/2025 12:29:53;1190.95;0;0;640;70.63;0
02/07/2025 12:29:58;1196.03;0;0;640;69.47;0
02/07/2025 12:30:03;1201.14;0;0;640;70.39;0
02/07/2025 12:30:08;1206.32;0;0;640;70.88;0
02/07/2025 12:30:13;1211.52;0;0;160;70.51;0
02/07/2025 12:30:18;1216.45;0;0;160;69.38;0
02/07/2025 12:30:23;1221.51;0;0;160;69.96;0
02/07/2025 12:30:28;1226.65;0;0;160;70.25;0
02/07/2025 12:30:33;1231.83;0;0;160;68.96;0
02/07/2025 12:30:38;1236.77;0;0;160;70.54;0
02/07/2025 12:30:43;1241.87;0;0;160;68.97;0
02/07/2025 12:30:48;1246.82;0;0;160;69.57;0
02/07/2025 12:30:53;1251.93;0;0;160;71.46;0
02/07/2025 12:30:58;1257.07;0;0;160;69.62;0
02/07/2025 12:31:03;1262.13;0;0;160;67.31;0
02/07/2025 12:31:08;1267.14;0;0;160;69.17;0
02/07/2025 12:31:13;1272.3;0;0;160;69.43;0
02/07/2025 12:31:18;1277.44;0;0;160;73.31;0
02/07/2025 12:31:23;1282.35;0;0;160;70.65;0
02/07/2025 12:31:28;1287.28;0;0;160;69.88;0
02/07/2025 12:31:33;1292.39;0;0;160;71;0
02/07/2025 12:31:38;1297.34;0;0;160;70.99;0
02/07/2025 12:31:43;1302.43;0;0;160;70.38;0
02/07/2025 12:31:48;1307.37;0;0;160;69.21;0
02/07/2025 12:31:53;1312.49;0;0;160;69.93;0
02/07/2025 12:31:58;1317.45;0;0;160;70.14;0
02/07/2025 12:32:03;1322.53;0;0;160;70.43;0
02/07/2025 12:32:08;1327.51;0;0;160;68.88;0
02/07/2025 12:32:13;1332.61;0;0;160;70.21;0
02/07/2025 12:32:18;1337.62;0;0;160;69.87;0
02/07/2025 12:32:23;1342.7;0;0;160;69.35;0
02/07/2025 12:32:28;1347.72;0;0;160;69.46;0
02/07/2025 12:32:33;1352.74;0;0;160;69.8;0
02/07/2025 12:32:38;1357.71;0;0;160;69.62;0
02/07/2025 12:32:43;1362.65;0;0;62;69.81;0
02/07/2025 12:32:48;1367.61;0;0;62;69.79;0
02/07/2025 12:32:53;1372.76;0;0;62;70.1;0
02/07/2025 12:32:58;1377.74;0;0;62;70.21;0
02/07/2025 12:33:03;1382.88;0;0;62;69.99;0
02/07/2025 12:33:08;1387.89;0;0;62;70.36;0
02/07/2025 12:33:13;1392.88;0;0;62;67.57;0
02/07/2025 12:33:18;1397.94;0;0;62;70.89;0
02/07/2025 12:33:23;1402.94;0;0;62;70.52;0
02/07/2025 12:33:28;1407.98;0;0;62;70.11;0
02/07/2025 12:33:33;1412.92;0;0;62;69.7;0
02/07/2025 12:33:38;1417.83;0;0;62;69.31;0
02/07/2025 12:33:43;1423.01;0;0;62;70.07;0
02/07/2025 12:33:48;1428.08;0;0;62;71.05;0
02/07/2025 12:33:53;1433.06;0;0;62;69.59;0
02/07/2025 12:33:58;1438.13;0;0;62;70.54;0
02/07/2025 12:34:03;1443.28;0;0;62;69.71;0
02/07/2025 12:34:08;1448.25;0;0;62;70.65;0
02/07/2025 12:34:13;1453.28;0;0;62;67.99;0
02/07/2025 12:34:18;1458.32;0;0;62;69.39;0
02/07/2025 12:34:23;1463.52;0;0;62;68.32;0
02/07/2025 12:34:28;1468.72;0;0;62;69.95;0
02/07/2025 12:34:33;1473.76;0;0;62;69.86;0
02/07/2025 12:34:38;1478.73;0;0;62;69.45;0
02/07/2025 12:34:43;1483.74;0;0;62;68.01;0
02/07/2025 12:34:48;1488.81;0;0;62;69.59;0
02/07/2025 12:34:53;1493.77;0;0;62;68.42;0
02/07/2025 12:34:58;1498.86;0;0;62;70.72;0
02/07/2025 12:35:03;1503.81;0;0;62;68.83;0
02/07/2025 12:35:08;1508.78;0;0;62;70.89;0
02/07/2025 12:35:13;1513.78;0.1;20;62;70.06;40322580.65
02/07/2025 12:35:18;1518.81;0.1;20;62;73.3;40322580.65
02/07/2025 12:35:23;1523.84;0.1;20;62;71.35;40322580.65
02/07/2025 12:35:28;1529;0.1;20;62;72.18;40322580.65
02/07/2025 12:35:33;1534.03;0.1;20;62;72.71;40322580.65
02/07/2025 12:35:38;1538.97;0.1;20;62;69.95;40322580.65
02/07/2025 12:35:43;1543.9;0.1;20;62;72.9;40322580.65
02/07/2025 12:35:48;1548.84;0.1;20;62;67.93;40322580.65
02/07/2025 12:35:53;1553.86;0.1;20;62;70.2;40322580.65
02/07/2025 12:35:58;1558.79;0.1;20;62;74.56;40322580.65
02/07/2025 12:36:03;1563.78;0.1;20;62;71.24;40322580.65
02/07/2025 12:36:08;1568.7;0.1;20;62;70.55;40322580.65
02/07/2025 12:36:13;1573.8;0.1;20;62;71.73;40322580.65
02/07/2025 12:36:18;1578.88;0.1;20;62;71.1;40322580.65
02/07/2025 12:36:23;1583.97;0.1;20;62;72.49;40322580.65
02/07/2025 12:36:28;1588.95;0.1;20;62;72.08;40322580.65
02/07/2025 12:36:33;1593.99;0.1;20;62;67.87;40322580.65
02/07/2025 12:36:38;1599.06;0.1;20;62;64.56;40322580.65
02/07/2025 12:36:43;1603.98;0.1;20;62;72.4;40322580.65
02/07/2025 12:36:48;1608.93;0.1;20;62;70;40322580.65
02/07/2025 12:36:53;1613.88;0.1;20;62;72.05;40322580.65
02/07/2025 12:36:58;1618.97;0.1;20;62;70.14;40322580.65
02/07/2025 12:37:03;1624.01;0.1;20;62;66.21;40322580.65
02/07/2025 12:37:08;1629.18;0.1;20;62;74.23;40322580.65
02/07/2025 12:37:13;1634.08;0.1;20;62;67.01;40322580.65
02/07/2025 12:37:18;1639.11;0.1;20;62;71.01;40322580.65
02/07/2025 12:37:23;1644.08;0.1;20;62;69.36;40322580.65
02/07/2025 12:37:28;1649.04;0.1;20;62;64.4;40322580.65
02/07/2025 12:37:33;1654.13;0.1;20;62;74.13;40322580.65
02/07/2025 12:37:38;1659.25;0.1;20;62;70.77;40322580.65
02/07/2025 12:37:43;1664.29;0.1;20;160;72.78;15625000
02/07/2025 12:37:48;1669.3;0.1;20;160;70.89;15625000
02/07/2025 12:37:53;1674.26;0.1;20;160;77.44;15625000
02/07/2025 12:37:58;1679.17;0.1;20;160;73.12;15625000
02/07/2025 12:38:03;1684.08;0.1;20;160;69.59;15625000
02/07/2025 12:38:08;1689.2;0.1;20;160;74.21;15625000
02/07/2025 12:38:13;1694.14;0.1;20;160;66.69;15625000
02/07/2025 12:38:18;1699.1;0.1;20;160;70.88;15625000
02/07/2025 12:38:23;1704.11;0.1;20;160;71.17;15625000
02/07/2025 12:38:28;1709.15;0.1;20;160;70.47;15625000
02/07/2025 12:38:33;1714.35;0.1;20;160;75.66;15625000
02/07/2025 12:38:38;1719.53;0.1;20;160;65.38;15625000
02/07/2025 12:38:43;1724.63;0.1;20;160;69.57;15625000
02/07/2025 12:38:48;1729.78;0.1;20;160;70.17;15625000
02/07/2025 12:38:53;1734.96;0.1;20;160;73.49;15625000
02/07/2025 12:38:58;1739.99;0.1;20;160;73.79;15625000
02/07/2025 12:39:03;1745.14;0.1;20;160;70.51;15625000
02/07/2025 12:39:08;1750.26;0.1;20;160;72.97;15625000
02/07/2025 12:39:13;1755.19;0.1;20;160;73.9;15625000
02/07/2025 12:39:18;1760.17;0.1;20;160;77.52;15625000
02/07/2025 12:39:23;1765.24;0.1;20;160;68.14;15625000
02/07/2025 12:39:28;1770.41;0.1;20;160;69.8;15625000
02/07/2025 12:39:33;1775.33;0.1;20;160;69.75;15625000
02/07/2025 12:39:38;1780.25;0.1;20;160;67.84;15625000
02/07/2025 12:39:43;1785.17;0.1;20;160;72.06;15625000
02/07/2025 12:39:48;1790.19;0.1;20;160;73.26;15625000
02/07/2025 12:39:53;1795.13;0.1;20;160;70.29;15625000
02/07/2025 12:39:58;1800.15;0.1;20;160;70.62;15625000
02/07/2025 12:40:03;1805.16;0.1;20;160;74.96;15625000
02/07/2025 12:40:08;1810.1;0.1;20;160;71.76;15625000
02/07/2025 12:40:13;1815.15;0.1;20;640;72.03;3906250
02/07/2025 12:40:18;1820.32;0.1;20;640;66.07;3906250
02/07/2025 12:40:23;1825.34;0.1;20;640;74.63;3906250
02/07/2025 12:40:28;1830.39;0.1;20;640;73.1;3906250
02/07/2025 12:40:33;1835.58;0.1;20;640;72.79;3906250
02/07/2025 12:40:38;1840.69;0.1;20;640;73.67;3906250
02/07/2025 12:40:43;1845.86;0.1;20;640;70.19;3906250
02/07/2025 12:40:48;1850.92;0.1;20;640;71.04;3906250
02/07/2025 12:40:53;1856.04;0.1;20;640;68.75;3906250
02/07/2025 12:40:58;1861.22;0.1;20;640;69.98;3906250
02/07/2025 12:41:03;1866.28;0.1;20;640;73.88;3906250
02/07/2025 12:41:08;1871.42;0.1;20;640;67.39;3906250
02/07/2025 12:41:13;1876.61;0.1;20;640;72.01;3906250
02/07/2025 12:41:18;1881.65;0.1;20;640;69.04;3906250
02/07/2025 12:41:23;1886.83;0.1;20;640;73.3;3906250
02/07/2025 12:41:28;1891.9;0.1;20;640;69.47;3906250
02/07/2025 12:41:33;1897.04;0.1;20;640;68.72;3906250
02/07/2025 12:41:38;1902.15;0.1;20;640;70.06;3906250
02/07/2025 12:41:43;1907.09;0.1;20;640;71.18;3906250
02/07/2025 12:41:48;1912.13;0.1;20;640;74.87;3906250
02/07/2025 12:41:53;1917.15;0.1;20;640;68;3906250
02/07/2025 12:41:58;1922.32;0.1;20;640;71.93;3906250
02/07/2025 12:42:03;1927.38;0.1;20;640;72.36;3906250
02/07/2025 12:42:08;1932.52;0.1;20;640;67.61;3906250
02/07/2025 12:42:13;1937.54;0.1;20;640;70.71;3906250
02/07/2025 12:42:18;1942.58;0.1;20;640;70.7;3906250
02/07/2025 12:42:23;1947.78;0.1;20;640;70.8;3906250
02/07/2025 12:42:28;1952.81;0.1;20;640;73.28;3906250
02/07/2025 12:42:33;1957.98;0.1;20;640;70.71;3906250
02/07/2025 12:42:38;1963.03;0.1;20;640;69.82;3906250
02/07/2025 12:42:43;1967.99;0.1;20;1300;71.21;1923076.923
02/07/2025 12:42:48;1972.95;0.1;20;1300;71.47;1923076.923
02/07/2025 12:42:53;1978.01;0.1;20;1300;72.01;1923076.923
02/07/2025 12:42:58;1982.98;0.1;20;1300;70.63;1923076.923
02/07/2025 12:43:03;1988.09;0.1;20;1300;71.02;1923076.923
02/07/2025 12:43:08;1993.24;0.1;20;1300;71.88;1923076.923
02/07/2025 12:43:13;1998.4;0.1;20;1300;70.79;1923076.923
02/07/2025 12:43:18;2003.43;0.1;20;1300;70.78;1923076.923
02/07/2025 12:43:23;2008.46;0.1;20;1300;71.21;1923076.923
02/07/2025 12:43:28;2013.49;0.1;20;1300;72;1923076.923
02/07/2025 12:43:33;2018.64;0.1;20;1300;69.93;1923076.923
02/07/2025 12:43:38;2023.84;0.1;20;1300;71.19;1923076.923
02/07/2025 12:43:43;2028.76;0.1;20;1300;69.79;1923076.923
02/07/2025 12:43:48;2033.82;0.1;20;1300;69.74;1923076.923
02/07/2025 12:43:53;2038.81;0.1;20;1300;69.14;1923076.923
02/07/2025 12:43:58;2043.72;0.1;20;1300;70.73;1923076.923
02/07/2025 12:44:03;2048.87;0.1;20;1300;69.72;1923076.923
02/07/2025 12:44:08;2053.86;0.1;20;1300;71.13;1923076.923
02/07/2025 12:44:13;2058.89;0.1;20;1300;70.98;1923076.923
02/07/2025 12:44:18;2064.01;0.1;20;1300;71.4;1923076.923
02/07/2025 12:44:23;2068.95;0.1;20;1300;72.01;1923076.923
02/07/2025 12:44:28;2074.12;0.1;20;1300;71.15;1923076.923
02/07/2025 12:44:33;2079.22;0.1;20;1300;69.41;1923076.923
02/07/2025 12:44:38;2084.14;0.1;20;1300;70.89;1923076.923
02/07/2025 12:44:43;2089.16;0.1;20;1300;72.15;1923076.923
02/07/2025 12:44:48;2094.13;0.1;20;1300;71.33;1923076.923
02/07/2025 12:44:53;2099.13;0.1;20;1300;71.68;1923076.923
02/07/2025 12:44:58;2104.11;0.1;20;1300;70.95;1923076.923
02/07/2025 12:45:03;2109.04;0.1;20;1300;71.75;1923076.923
02/07/2025 12:45:08;2113.96;0.1;20;1300;72.87;1923076.923
02/07/2025 12:45:13;2119.05;0.1;20;1500;70.48;1666666.667
02/07/2025 12:45:18;2124.13;0.1;20;1500;71.17;1666666.667
02/07/2025 12:45:23;2129.24;0.1;20;1500;71.29;1666666.667
02/07/2025 12:45:28;2134.33;0.1;20;1500;71.69;1666666.667
02/07/2025 12:45:33;2139.34;0.1;20;1500;71.46;1666666.667
02/07/2025 12:45:38;2144.48;0.1;20;1500;71.66;1666666.667
02/07/2025 12:45:43;2149.63;0.1;20;1500;70.22;1666666.667
02/07/2025 12:45:48;2154.54;0.1;20;1500;70.55;1666666.667
02/07/2025 12:45:53;2159.51;0.1;20;1500;71.29;1666666.667
02/07/2025 12:45:58;2164.48;0.1;20;1500;72.21;1666666.667
02/07/2025 12:46:03;2169.56;0.1;20;1500;71.39;1666666.667
02/07/2025 12:46:08;2174.75;0.1;20;1500;71.89;1666666.667
02/07/2025 12:46:13;2179.71;0.1;20;1500;71.31;1666666.667
02/07/2025 12:46:18;2184.73;0.1;20;1500;71.27;1666666.667
02/07/2025 12:46:23;2189.87;0.1;20;1500;71.37;1666666.667
02/07/2025 12:46:28;2195.03;0.1;20;1500;71.4;1666666.667
02/07/2025 12:46:33;2200.14;0.1;20;1500;70.93;1666666.667
02/07/2025 12:46:38;2205.07;0.1;20;1500;71.17;1666666.667
02/07/2025 12:46:43;2210.16;0.1;20;1500;70.56;1666666.667
02/07/2025 12:46:48;2215.27;0.1;20;1500;71.87;1666666.667
02/07/2025 12:46:53;2220.47;0.1;20;1500;71.04;1666666.667
