DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 11:58:09;198.9;0;0;1500;706;0
5/11/24 11:58:14;203.9;0;0;1500;715;0
5/11/24 11:58:19;209;0;0;1500;715;0
5/11/24 11:58:24;214;0;0;1500;701;0
5/11/24 11:58:29;219;0;0;1500;701;0
5/11/24 11:58:34;224;0;0;1500;707;0
5/11/24 11:58:39;229.2;0;0;1500;707;0
5/11/24 11:58:44;234.2;0;0;1500;704;0
5/11/24 11:58:49;239.1;0;0;1500;704;0
5/11/24 11:58:54;244.1;0;0;1500;704;0
5/11/24 11:58:59;249.1;0;0;1500;704;0
5/11/24 11:59:04;254;0;0;1500;703;0
5/11/24 11:59:09;258.9;0;0;1500;703;0
5/11/24 11:59:14;264;0;0;1500;703;0
5/11/24 11:59:19;269.1;0;0;1500;703;0
5/11/24 11:59:24;274.1;0;0;1500;699;0
5/11/24 11:59:29;279.1;0;0;1500;699;0
5/11/24 11:59:34;284;0;0;1500;703;0
5/11/24 11:59:39;289.2;0;0;1500;703;0
5/11/24 11:59:44;294.1;0;0;1500;707;0
5/11/24 11:59:49;299.1;0;0;1500;707;0
5/11/24 11:59:54;304.3;0.1;20;1500;706;1666666.667
5/11/24 11:59:59;309.1;0.1;20;1500;706;1666666.667
5/11/24 12:00:04;314.3;0.1;20;1500;693;1666666.667
5/11/24 12:00:09;319.1;0.1;20;1500;693;1666666.667
5/11/24 12:00:14;324.2;0.1;20;1500;709;1666666.667
5/11/24 12:00:19;329.3;0.1;20;1500;709;1666666.667
5/11/24 12:00:24;334.1;0.1;20;1500;702;1666666.667
5/11/24 12:00:29;339.1;0.1;20;1500;702;1666666.667
5/11/24 12:00:34;344.2;0.1;20;1500;703;1666666.667
5/11/24 12:00:39;349.2;0.1;20;1500;703;1666666.667
5/11/24 12:00:44;354.1;0.1;20;1500;709;1666666.667
5/11/24 12:00:49;359.3;0.1;20;1500;709;1666666.667
5/11/24 12:00:54;364.3;0.1;20;1500;706;1666666.667
5/11/24 12:00:59;369.4;0.1;20;1500;706;1666666.667
5/11/24 12:01:04;374.5;0.1;20;1500;713;1666666.667
5/11/24 12:01:09;379.2;0.1;20;1500;713;1666666.667
5/11/24 12:01:14;384.2;0.1;20;1500;707;1666666.667
5/11/24 12:01:19;389.3;0.1;20;1500;707;1666666.667
5/11/24 12:01:24;394.6;0.1;20;1500;712;1666666.667
5/11/24 12:01:29;399.4;0.1;20;1500;712;1666666.667
5/11/24 12:01:34;404.4;0.1;20;1500;702;1666666.667
5/11/24 12:01:39;409.5;0.1;20;1500;702;1666666.667
5/11/24 12:01:44;414.5;0.1;20;1500;711;1666666.667
5/11/24 12:01:49;419.4;0.1;20;1500;711;1666666.667
5/11/24 12:01:54;424.7;0.1;20;1500;707;1666666.667
5/11/24 12:01:59;429.6;0.1;20;1500;707;1666666.667
5/11/24 12:02:04;434.4;0.1;20;1500;707;1666666.667
5/11/24 12:02:09;439.6;0.1;20;1500;707;1666666.667
5/11/24 12:02:14;444.5;0.1;20;1500;700;1666666.667
5/11/24 12:02:20;449.6;0.1;20;1500;700;1666666.667
5/11/24 12:02:25;454.5;0.1;20;1500;709;1666666.667
5/11/24 12:02:30;459.5;0.1;20;1500;709;1666666.667
5/11/24 12:02:35;464.6;0.1;20;1500;703;1666666.667
5/11/24 12:02:40;469.5;0.1;20;1500;703;1666666.667
5/11/24 12:02:45;474.7;0.1;20;1500;711;1666666.667
5/11/24 12:02:50;479.4;0.1;20;1500;711;1666666.667
5/11/24 12:02:55;484.6;0.1;20;1500;717;1666666.667
5/11/24 12:03:00;489.5;0.1;20;1500;717;1666666.667
5/11/24 12:03:05;494.5;0.1;20;1500;703;1666666.667
5/11/24 12:03:10;499.5;0.1;20;1500;703;1666666.667
5/11/24 12:03:15;504.4;0.1;20;1500;702;1666666.667
5/11/24 12:03:20;509.9;0.1;20;1500;702;1666666.667
5/11/24 12:03:25;514.6;0.1;20;1500;708;1666666.667
5/11/24 12:03:30;519.6;0.1;20;1500;708;1666666.667
5/11/24 12:03:35;524.6;0.1;20;1500;703;1666666.667
5/11/24 12:03:40;529.7;0.1;20;1500;703;1666666.667
5/11/24 12:03:45;534.6;0.1;20;1500;703;1666666.667
5/11/24 12:03:50;539.4;0.1;20;1500;703;1666666.667
5/11/24 12:03:55;544.7;0.1;20;1500;709;1666666.667
5/11/24 12:04:00;549.6;0.1;20;1500;709;1666666.667
5/11/24 12:04:05;554.6;0.1;20;1500;704;1666666.667
5/11/24 12:04:10;559.5;0.1;20;1500;704;1666666.667
5/11/24 12:04:15;564.7;0.1;20;1500;701;1666666.667
5/11/24 12:04:20;569.7;0.1;20;1500;701;1666666.667
5/11/24 12:04:25;574.6;0.1;20;1500;704;1666666.667
5/11/24 12:04:30;579.6;0.1;20;1500;704;1666666.667
5/11/24 12:04:35;584.9;0.1;20;1500;710;1666666.667
5/11/24 12:04:40;589.7;0.1;20;1500;710;1666666.667
5/11/24 12:04:45;594.7;0.1;20;1500;708;1666666.667
5/11/24 12:04:50;599.7;0.1;20;1500;708;1666666.667
5/11/24 12:04:55;604.7;0.2;40;1500;709;3333333.333
5/11/24 12:05:00;609.7;0.2;40;1500;709;3333333.333
5/11/24 12:05:05;614.8;0.2;40;1500;703;3333333.333
5/11/24 12:05:10;620;0.2;40;1500;703;3333333.333
5/11/24 12:05:15;624.9;0.2;40;1500;711;3333333.333
5/11/24 12:05:20;630.1;0.2;40;1500;711;3333333.333
5/11/24 12:05:25;634.7;0.2;40;1500;701;3333333.333
5/11/24 12:05:30;639.8;0.2;40;1500;701;3333333.333
5/11/24 12:05:35;644.7;0.2;40;1500;713;3333333.333
5/11/24 12:05:40;650.2;0.2;40;1500;713;3333333.333
5/11/24 12:05:45;655;0.2;40;1500;711;3333333.333
5/11/24 12:05:50;660.2;0.2;40;1500;711;3333333.333
5/11/24 12:05:55;664.9;0.2;40;1500;710;3333333.333
5/11/24 12:06:00;670.1;0.2;40;1500;710;3333333.333
5/11/24 12:06:05;674.9;0.2;40;1500;715;3333333.333
5/11/24 12:06:10;679.6;0.2;40;1500;715;3333333.333
5/11/24 12:06:15;684.7;0.2;40;1500;718;3333333.333
5/11/24 12:06:20;689.7;0.2;40;1500;718;3333333.333
5/11/24 12:06:25;694.8;0.2;40;1500;709;3333333.333
5/11/24 12:06:30;699.8;0.2;40;1500;709;3333333.333
5/11/24 12:06:35;704.8;0.2;40;1500;711;3333333.333
5/11/24 12:06:40;709.9;0.2;40;1500;711;3333333.333
5/11/24 12:06:45;715.1;0.2;40;1500;702;3333333.333
5/11/24 12:06:50;719.8;0.2;40;1500;702;3333333.333
5/11/24 12:06:55;724.8;0.2;40;1500;714;3333333.333
5/11/24 12:07:00;729.8;0.2;40;1500;714;3333333.333
5/11/24 12:07:05;735;0.2;40;1500;711;3333333.333
5/11/24 12:07:10;740.4;0.2;40;1500;711;3333333.333
5/11/24 12:07:15;745;0.2;40;1500;706;3333333.333
5/11/24 12:07:20;750.3;0.2;40;1500;706;3333333.333
5/11/24 12:07:25;755.1;0.2;40;1500;708;3333333.333
5/11/24 12:07:30;760.3;0.2;40;1500;708;3333333.333
5/11/24 12:07:35;765.1;0.2;40;1500;721;3333333.333
5/11/24 12:07:40;770.5;0.2;40;1500;721;3333333.333
5/11/24 12:07:45;775.3;0.2;40;1500;713;3333333.333
5/11/24 12:07:50;780.4;0.2;40;1500;713;3333333.333
5/11/24 12:07:55;785.1;0.2;40;1500;717;3333333.333
5/11/24 12:08:00;790.4;0.2;40;1500;717;3333333.333
5/11/24 12:08:05;795.2;0.2;40;1500;719;3333333.333
5/11/24 12:08:10;800.1;0.2;40;1500;719;3333333.333
5/11/24 12:08:15;805;0.2;40;1500;716;3333333.333
5/11/24 12:08:20;810.3;0.2;40;1500;716;3333333.333
5/11/24 12:08:25;815.1;0.2;40;1500;714;3333333.333
5/11/24 12:08:30;820.5;0.2;40;1500;714;3333333.333
5/11/24 12:08:35;825.3;0.2;40;1500;711;3333333.333
5/11/24 12:08:40;830.6;0.2;40;1500;711;3333333.333
5/11/24 12:08:45;835.3;0.2;40;1500;701;3333333.333
5/11/24 12:08:50;840.4;0.2;40;1500;701;3333333.333
5/11/24 12:08:55;845.2;0.2;40;1500;705;3333333.333
5/11/24 12:09:00;850.5;0.2;40;1500;705;3333333.333
5/11/24 12:09:05;855.2;0.2;40;1500;704;3333333.333
5/11/24 12:09:10;860.6;0.2;40;1500;704;3333333.333
5/11/24 12:09:15;865.5;0.2;40;1500;703;3333333.333
5/11/24 12:09:20;870.8;0.2;40;1500;703;3333333.333
5/11/24 12:09:25;875.4;0.2;40;1500;711;3333333.333
5/11/24 12:09:30;880.5;0.2;40;1500;711;3333333.333
5/11/24 12:09:35;885.3;0.2;40;1500;703;3333333.333
5/11/24 12:09:40;890.4;0.2;40;1500;703;3333333.333
5/11/24 12:09:45;895.4;0.2;40;1500;708;3333333.333
5/11/24 12:09:50;900.1;0.3;60;1500;708;5000000
5/11/24 12:09:55;905.5;0.3;60;1500;710;5000000
5/11/24 12:10:00;910.9;0.3;60;1500;710;5000000
5/11/24 12:10:05;915.5;0.3;60;1500;717;5000000
5/11/24 12:10:10;920.6;0.3;60;1500;717;5000000
5/11/24 12:10:15;925.5;0.3;60;1500;704;5000000
5/11/24 12:10:20;930.5;0.3;60;1500;704;5000000
5/11/24 12:10:25;935.3;0.3;60;1500;713;5000000
5/11/24 12:10:30;940.3;0.3;60;1500;713;5000000
5/11/24 12:10:35;945.5;0.3;60;1500;721;5000000
5/11/24 12:10:40;950.7;0.3;60;1500;721;5000000
5/11/24 12:10:45;955.8;0.3;60;1500;710;5000000
5/11/24 12:10:50;960.7;0.3;60;1500;710;5000000
5/11/24 12:10:55;965.6;0.3;60;1500;705;5000000
5/11/24 12:11:00;970.8;0.3;60;1500;705;5000000
5/11/24 12:11:05;975.3;0.3;60;1500;707;5000000
5/11/24 12:11:10;981;0.3;60;1500;707;5000000
5/11/24 12:11:16;985.6;0.3;60;1500;711;5000000
5/11/24 12:11:21;990.8;0.3;60;1500;711;5000000
5/11/24 12:11:26;995.6;0.3;60;1500;713;5000000
5/11/24 12:11:31;1000.7;0.3;60;1500;713;5000000
5/11/24 12:11:36;1005.6;0.3;60;1500;703;5000000
5/11/24 12:11:41;1010.9;0.3;60;1500;703;5000000
5/11/24 12:11:46;1015.6;0.3;60;1500;710;5000000
5/11/24 12:11:51;1020.6;0.3;60;1500;710;5000000
5/11/24 12:11:56;1025.5;0.3;60;1500;715;5000000
5/11/24 12:12:01;1030.8;0.3;60;1500;715;5000000
5/11/24 12:12:06;1035.6;0.3;60;1500;711;5000000
5/11/24 12:12:11;1040.6;0.3;60;1500;711;5000000
5/11/24 12:12:16;1045.6;0.3;60;1500;708;5000000
5/11/24 12:12:21;1050.8;0.3;60;1500;708;5000000
5/11/24 12:12:26;1055.6;0.3;60;1500;718;5000000
5/11/24 12:12:31;1060.7;0.3;60;1500;718;5000000
5/11/24 12:12:36;1065.7;0.3;60;1500;714;5000000
5/11/24 12:12:41;1070.9;0.3;60;1500;714;5000000
5/11/24 12:12:46;1075.8;0.3;60;1500;711;5000000
5/11/24 12:12:51;1080.9;0.3;60;1500;711;5000000
5/11/24 12:12:56;1085.7;0.3;60;1500;714;5000000
5/11/24 12:13:01;1090.8;0.3;60;1500;714;5000000
5/11/24 12:13:06;1095.6;0.3;60;1500;711;5000000
5/11/24 12:13:11;1100.9;0.3;60;1500;711;5000000
5/11/24 12:13:16;1105.7;0.3;60;1500;715;5000000
5/11/24 12:13:21;1110.9;0.3;60;1500;715;5000000
5/11/24 12:13:26;1115.8;0.3;60;1500;726;5000000
5/11/24 12:13:31;1121;0.3;60;1500;726;5000000
5/11/24 12:13:36;1125.8;0.3;60;1500;709;5000000
5/11/24 12:13:41;1131;0.3;60;1500;709;5000000
5/11/24 12:13:46;1135.9;0.3;60;1500;705;5000000
5/11/24 12:13:51;1141.3;0.3;60;1500;705;5000000
5/11/24 12:13:56;1145.8;0.3;60;1500;712;5000000
5/11/24 12:14:01;1151.4;0.3;60;1500;712;5000000
5/11/24 12:14:06;1156;0.3;60;1500;711;5000000
5/11/24 12:14:11;1161.1;0.3;60;1500;711;5000000
5/11/24 12:14:16;1165.9;0.3;60;1500;714;5000000
5/11/24 12:14:21;1171.1;0.3;60;1500;714;5000000
5/11/24 12:14:26;1175.8;0.3;60;1500;713;5000000
5/11/24 12:14:31;1180.9;0.3;60;1500;713;5000000
5/11/24 12:14:36;1185.7;0.3;60;1500;715;5000000
5/11/24 12:14:41;1191.2;0.3;60;1500;715;5000000
5/11/24 12:14:46;1195.8;0.3;60;1500;711;5000000
5/11/24 12:14:51;1201;0.4;80;1500;711;6666666.667
5/11/24 12:14:56;1205.9;0.4;80;1500;709;6666666.667
5/11/24 12:15:01;1211;0.4;80;1500;709;6666666.667
5/11/24 12:15:06;1215.9;0.4;80;1500;725;6666666.667
5/11/24 12:15:11;1221.3;0.4;80;1500;725;6666666.667
5/11/24 12:15:16;1225.9;0.4;80;1500;721;6666666.667
5/11/24 12:15:21;1231.1;0.4;80;1500;721;6666666.667
5/11/24 12:15:26;1236.2;0.4;80;1500;715;6666666.667
5/11/24 12:15:31;1241.5;0.4;80;1500;715;6666666.667
5/11/24 12:15:36;1246.3;0.4;80;1500;711;6666666.667
5/11/24 12:15:41;1251.7;0.4;80;1500;711;6666666.667
5/11/24 12:15:46;1256;0.4;80;1500;722;6666666.667
5/11/24 12:15:51;1261.5;0.4;80;1500;722;6666666.667
5/11/24 12:15:56;1266.4;0.4;80;1500;715;6666666.667
5/11/24 12:16:01;1271.6;0.4;80;1500;715;6666666.667
5/11/24 12:16:06;1276.3;0.4;80;1500;717;6666666.667
5/11/24 12:16:11;1281.3;0.4;80;1500;717;6666666.667
5/11/24 12:16:16;1286.2;0.4;80;1500;712;6666666.667
5/11/24 12:16:21;1291.6;0.4;80;1500;712;6666666.667
5/11/24 12:16:26;1296.1;0.4;80;1500;726;6666666.667
5/11/24 12:16:31;1301.5;0.4;80;1500;726;6666666.667
5/11/24 12:16:36;1306.4;0.4;80;1500;719;6666666.667
5/11/24 12:16:41;1311.6;0.4;80;1500;719;6666666.667
5/11/24 12:16:46;1316.4;0.4;80;1500;708;6666666.667
5/11/24 12:16:51;1321.6;0.4;80;1500;708;6666666.667
5/11/24 12:16:56;1326.3;0.4;80;1500;712;6666666.667
5/11/24 12:17:01;1331.5;0.4;80;1500;712;6666666.667
5/11/24 12:17:06;1336.5;0.4;80;1500;713;6666666.667
5/11/24 12:17:11;1341.7;0.4;80;1500;713;6666666.667
5/11/24 12:17:16;1346.4;0.4;80;1500;724;6666666.667
5/11/24 12:17:21;1351.9;0.4;80;1500;724;6666666.667
5/11/24 12:17:26;1356.6;0.4;80;1500;719;6666666.667
5/11/24 12:17:31;1361.7;0.4;80;1500;719;6666666.667
5/11/24 12:17:36;1366.4;0.4;80;1500;714;6666666.667
5/11/24 12:17:41;1371.9;0.4;80;1500;714;6666666.667
5/11/24 12:17:46;1376.4;0.4;80;1500;704;6666666.667
5/11/24 12:17:51;1381.6;0.4;80;1500;704;6666666.667
5/11/24 12:17:56;1386.3;0.4;80;1500;720;6666666.667
5/11/24 12:18:01;1391.6;0.4;80;1500;720;6666666.667
5/11/24 12:18:06;1396.3;0.4;80;1500;706;6666666.667
5/11/24 12:18:11;1401.4;0.4;80;1500;706;6666666.667
5/11/24 12:18:16;1406.5;0.4;80;1500;702;6666666.667
5/11/24 12:18:21;1411.6;0.4;80;1500;702;6666666.667
5/11/24 12:18:26;1416.5;0.4;80;1500;709;6666666.667
5/11/24 12:18:31;1421.5;0.4;80;1500;709;6666666.667
5/11/24 12:18:36;1426.5;0.4;80;1500;708;6666666.667
5/11/24 12:18:41;1431.7;0.4;80;1500;708;6666666.667
5/11/24 12:18:46;1436.4;0.4;80;1500;716;6666666.667
5/11/24 12:18:51;1441.7;0.4;80;1500;716;6666666.667
5/11/24 12:18:56;1446.6;0.4;80;1500;718;6666666.667
5/11/24 12:19:01;1451.6;0.4;80;1500;718;6666666.667
5/11/24 12:19:06;1456.5;0.4;80;1500;713;6666666.667
5/11/24 12:19:11;1461.6;0.4;80;1500;713;6666666.667
5/11/24 12:19:16;1466.7;0.4;80;1500;719;6666666.667
5/11/24 12:19:21;1471.7;0.4;80;1500;719;6666666.667
5/11/24 12:19:26;1476.6;0.4;80;1500;712;6666666.667
5/11/24 12:19:31;1481.6;0.4;80;1500;712;6666666.667
5/11/24 12:19:36;1486.6;0.4;80;1500;721;6666666.667
5/11/24 12:19:41;1491.6;0.4;80;1500;721;6666666.667
5/11/24 12:19:46;1496.5;0.4;80;1500;714;6666666.667
5/11/24 12:19:51;1501.7;0.5;100;1500;714;8333333.333
5/11/24 12:19:56;1506.4;0.5;100;1500;713;8333333.333
5/11/24 12:20:01;1511.7;0.5;100;1500;713;8333333.333
5/11/24 12:20:06;1516.5;0.5;100;1500;714;8333333.333
5/11/24 12:20:11;1521.6;0.5;100;1500;714;8333333.333
5/11/24 12:20:17;1526.4;0.5;100;1500;717;8333333.333
5/11/24 12:20:22;1531.6;0.5;100;1500;717;8333333.333
5/11/24 12:20:27;1536.5;0.5;100;1500;717;8333333.333
5/11/24 12:20:32;1541.7;0.5;100;1500;717;8333333.333
5/11/24 12:20:37;1546.5;0.5;100;1500;715;8333333.333
5/11/24 12:20:42;1551.8;0.5;100;1500;715;8333333.333
5/11/24 12:20:47;1556.5;0.5;100;1500;720;8333333.333
5/11/24 12:20:52;1561.6;0.5;100;1500;720;8333333.333
5/11/24 12:20:57;1566.4;0.5;100;1500;714;8333333.333
5/11/24 12:21:02;1571.6;0.5;100;1500;714;8333333.333
5/11/24 12:21:07;1576.4;0.5;100;1500;716;8333333.333
5/11/24 12:21:12;1581.7;0.5;100;1500;716;8333333.333
5/11/24 12:21:17;1586.8;0.5;100;1500;717;8333333.333
5/11/24 12:21:22;1591.9;0.5;100;1500;717;8333333.333
5/11/24 12:21:27;1596.6;0.5;100;1500;714;8333333.333
5/11/24 12:21:32;1601.7;0.5;100;1500;714;8333333.333
5/11/24 12:21:37;1606.5;0.5;100;1500;715;8333333.333
5/11/24 12:21:42;1611.9;0.5;100;1500;715;8333333.333
5/11/24 12:21:47;1616.7;0.5;100;1500;706;8333333.333
5/11/24 12:21:52;1621.8;0.5;100;1500;706;8333333.333
5/11/24 12:21:57;1626.7;0.5;100;1500;710;8333333.333
5/11/24 12:22:02;1632;0.5;100;1500;710;8333333.333
5/11/24 12:22:07;1636.8;0.5;100;1500;714;8333333.333
5/11/24 12:22:12;1641.8;0.5;100;1500;714;8333333.333
5/11/24 12:22:17;1646.7;0.5;100;1500;715;8333333.333
5/11/24 12:22:22;1651.7;0.5;100;1500;715;8333333.333
5/11/24 12:22:27;1656.6;0.5;100;1500;711;8333333.333
5/11/24 12:22:32;1661.8;0.5;100;1500;711;8333333.333
5/11/24 12:22:37;1666.9;0.5;100;1500;724;8333333.333
5/11/24 12:22:42;1671.8;0.5;100;1500;724;8333333.333
5/11/24 12:22:47;1676.6;0.5;100;1500;723;8333333.333
5/11/24 12:22:52;1682.1;0.5;100;1500;723;8333333.333
5/11/24 12:22:57;1686.6;0.5;100;1500;711;8333333.333
5/11/24 12:23:02;1691.8;0.5;100;1500;711;8333333.333
5/11/24 12:23:07;1696.7;0.5;100;1500;719;8333333.333
5/11/24 12:23:12;1701.8;0.5;100;1500;719;8333333.333
5/11/24 12:23:17;1706.9;0.5;100;1500;717;8333333.333
5/11/24 12:23:22;1712.1;0.5;100;1500;717;8333333.333
5/11/24 12:23:27;1716.9;0.5;100;1500;711;8333333.333
5/11/24 12:23:32;1722.1;0.5;100;1500;711;8333333.333
5/11/24 12:23:37;1726.8;0.5;100;1500;711;8333333.333
5/11/24 12:23:42;1731.8;0.5;100;1500;711;8333333.333
5/11/24 12:23:47;1736.8;0.5;100;1500;721;8333333.333
5/11/24 12:23:52;1741.8;0.5;100;1500;721;8333333.333
5/11/24 12:23:57;1746.9;0.5;100;1500;719;8333333.333
5/11/24 12:24:02;1752;0.5;100;1500;719;8333333.333
5/11/24 12:24:07;1756.8;0.5;100;1500;721;8333333.333
5/11/24 12:24:12;1762;0.5;100;1500;721;8333333.333
5/11/24 12:24:17;1766.9;0.5;100;1500;723;8333333.333
5/11/24 12:24:22;1772.1;0.5;100;1500;723;8333333.333
5/11/24 12:24:27;1776.9;0.5;100;1500;722;8333333.333
5/11/24 12:24:32;1782.1;0.5;100;1500;722;8333333.333
5/11/24 12:24:37;1787.2;0.5;100;1500;722;8333333.333
5/11/24 12:24:42;1792.2;0.5;100;1500;722;8333333.333
5/11/24 12:24:47;1797.1;0.5;100;1500;716;8333333.333
5/11/24 12:24:52;1802.1;0.6;120;1500;716;10000000
5/11/24 12:24:57;1807;0.6;120;1500;717;10000000
5/11/24 12:25:02;1812.2;0.6;120;1500;717;10000000
5/11/24 12:25:07;1817;0.6;120;1500;720;10000000
5/11/24 12:25:12;1822.4;0.6;120;1500;720;10000000
5/11/24 12:25:17;1826.9;0.6;120;1500;725;10000000
5/11/24 12:25:22;1832.1;0.6;120;1500;725;10000000
5/11/24 12:25:27;1837;0.6;120;1500;716;10000000
5/11/24 12:25:32;1842.3;0.6;120;1500;716;10000000
5/11/24 12:25:37;1847;0.6;120;1500;719;10000000
5/11/24 12:25:42;1852.4;0.6;120;1500;719;10000000
5/11/24 12:25:47;1857.1;0.6;120;1500;731;10000000
5/11/24 12:25:52;1862.3;0.6;120;1500;731;10000000
5/11/24 12:25:57;1867;0.6;120;1500;712;10000000
5/11/24 12:26:02;1872.3;0.6;120;1500;712;10000000
5/11/24 12:26:07;1877.3;0.6;120;1500;719;10000000
5/11/24 12:26:12;1882.4;0.6;120;1500;719;10000000
5/11/24 12:26:17;1887;0.6;120;1500;721;10000000
5/11/24 12:26:22;1892.4;0.6;120;1500;721;10000000
5/11/24 12:26:27;1897.1;0.6;120;1500;725;10000000
5/11/24 12:26:32;1902.4;0.6;120;1500;725;10000000
5/11/24 12:26:37;1907.2;0.6;120;1500;727;10000000
5/11/24 12:26:42;1912.5;0.6;120;1500;727;10000000
5/11/24 12:26:47;1917.3;0.6;120;1500;724;10000000
5/11/24 12:26:52;1922.3;0.6;120;1500;724;10000000
5/11/24 12:26:57;1927.6;0.6;120;1500;728;10000000
5/11/24 12:27:02;1932.3;0.6;120;1500;728;10000000
5/11/24 12:27:07;1937.1;0.6;120;1500;722;10000000
5/11/24 12:27:12;1942.3;0.6;120;1500;722;10000000
5/11/24 12:27:17;1947.2;0.6;120;1500;723;10000000
5/11/24 12:27:22;1952.4;0.6;120;1500;723;10000000
5/11/24 12:27:27;1957.3;0.6;120;1500;721;10000000
5/11/24 12:27:32;1962.4;0.6;120;1500;721;10000000
5/11/24 12:27:37;1967.4;0.6;120;1500;722;10000000
5/11/24 12:27:42;1972.6;0.6;120;1500;722;10000000
5/11/24 12:27:47;1977.4;0.6;120;1500;719;10000000
5/11/24 12:27:52;1982.5;0.6;120;1500;719;10000000
5/11/24 12:27:57;1987.2;0.6;120;1500;716;10000000
5/11/24 12:28:02;1992.4;0.6;120;1500;716;10000000
5/11/24 12:28:07;1997.1;0.6;120;1500;719;10000000
5/11/24 12:28:12;2002.4;0.6;120;1500;719;10000000
5/11/24 12:28:17;2007.3;0.6;120;1500;712;10000000
5/11/24 12:28:22;2012.8;0.6;120;1500;712;10000000
5/11/24 12:28:27;2017.7;0.6;120;1500;722;10000000
5/11/24 12:28:32;2022.7;0.6;120;1500;722;10000000
5/11/24 12:28:37;2027.5;0.6;120;1500;716;10000000
5/11/24 12:28:42;2032.5;0.6;120;1500;716;10000000
5/11/24 12:28:47;2037.5;0.6;120;1500;719;10000000
5/11/24 12:28:52;2042.8;0.6;120;1500;719;10000000
5/11/24 12:28:57;2047.6;0.6;120;1500;715;10000000
5/11/24 12:29:02;2052.9;0.6;120;1500;715;10000000
5/11/24 12:29:07;2057.4;0.6;120;1500;727;10000000
5/11/24 12:29:12;2062.5;0.6;120;1500;727;10000000
5/11/24 12:29:17;2067.3;0.6;120;1500;717;10000000
5/11/24 12:29:22;2072.6;0.6;120;1500;717;10000000
5/11/24 12:29:27;2077.2;0.6;120;1500;715;10000000
5/11/24 12:29:32;2082.5;0.6;120;1500;715;10000000
5/11/24 12:29:37;2087.3;0.6;120;1500;719;10000000
5/11/24 12:29:42;2092.6;0.6;120;1500;719;10000000
5/11/24 12:29:48;2097.5;0.6;120;1500;713;10000000
5/11/24 12:29:53;2102.5;0.7;140;1500;713;11666666.67
5/11/24 12:29:58;2107.4;0.7;140;1500;716;11666666.67
5/11/24 12:30:03;2112.6;0.7;140;1500;716;11666666.67
5/11/24 12:30:08;2117.4;0.7;140;1500;726;11666666.67
5/11/24 12:30:13;2122.6;0.7;140;1500;726;11666666.67
5/11/24 12:30:18;2127.4;0.7;140;1500;720;11666666.67
5/11/24 12:30:23;2132.6;0.7;140;1500;720;11666666.67
5/11/24 12:30:28;2137.5;0.7;140;1500;723;11666666.67
5/11/24 12:30:33;2142.6;0.7;140;1500;723;11666666.67
5/11/24 12:30:38;2147.4;0.7;140;1500;722;11666666.67
5/11/24 12:30:43;2152.6;0.7;140;1500;722;11666666.67
5/11/24 12:30:48;2157.4;0.7;140;1500;712;11666666.67
5/11/24 12:30:53;2162.6;0.7;140;1500;712;11666666.67
5/11/24 12:30:58;2167.4;0.7;140;1500;726;11666666.67
