DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 9:56:35;268.9;0;0;669.1;709;0
19/2/25 9:56:40;274.1;0;0;669.1;709;0
19/2/25 9:56:45;279.1;0;0;669.1;707;0
19/2/25 9:56:50;284.2;0;0;669.1;707;0
19/2/25 9:56:55;289.1;0;0;669.1;718;0
19/2/25 9:57:00;294;0;0;669.1;718;0
19/2/25 9:57:05;299.2;0;0;669.1;707;0
19/2/25 9:57:10;305.3;0;0;669.1;707;0
19/2/25 9:57:15;309.2;0;0;669.1;701;0
19/2/25 9:57:20;314.3;0;0;669.1;701;0
19/2/25 9:57:25;319.3;0;0;669.1;707;0
19/2/25 9:57:30;324.3;0;0;669.1;707;0
19/2/25 9:57:35;329.3;0;0;669.1;692;0
19/2/25 9:57:40;334.3;0;0;669.1;692;0
19/2/25 9:57:45;339.3;0;0;669.1;699;0
19/2/25 9:57:50;344.3;0;0;669.1;699;0
19/2/25 9:57:55;349.4;0;0;669.1;700;0
19/2/25 9:58:00;354.4;0;0;669.1;700;0
19/2/25 9:58:05;359.4;0;0;669.1;706;0
19/2/25 9:58:10;365.5;0;0;669.1;706;0
19/2/25 9:58:15;369.4;0;0;669.1;703;0
19/2/25 9:58:20;374.4;0;0;669.1;703;0
19/2/25 9:58:25;379.4;0;0;669.1;710;0
19/2/25 9:58:30;384.6;0;0;669.1;710;0
19/2/25 9:58:35;389.6;0;0;669.1;712;0
19/2/25 9:58:40;394.6;0;0;669.1;712;0
19/2/25 9:58:45;399.5;0;0;669.1;707;0
19/2/25 9:58:50;404.8;0;0;669.1;707;0
19/2/25 9:58:55;409.7;0;0;669.1;706;0
19/2/25 9:59:00;414.7;0;0;669.1;706;0
19/2/25 9:59:05;419.7;0;0;669.1;714;0
19/2/25 9:59:10;425.7;0;0;669.1;714;0
19/2/25 9:59:15;429.8;0;0;669.1;705;0
19/2/25 9:59:20;434.8;0;0;669.1;705;0
19/2/25 9:59:25;439.7;0;0;669.1;707;0
19/2/25 9:59:30;444.9;0;0;669.1;707;0
19/2/25 9:59:35;449.7;0;0;669.1;708;0
19/2/25 9:59:40;454.7;0;0;669.1;708;0
19/2/25 9:59:45;459.7;0;0;669.1;703;0
19/2/25 9:59:50;464.8;0;0;669.1;703;0
19/2/25 9:59:55;469.9;0;0;669.1;716;0
19/2/25 10:00:00;475;0;0;669.1;716;0
19/2/25 10:00:05;479.9;0;0;669.1;700;0
19/2/25 10:00:10;485.9;0;0;669.1;700;0
19/2/25 10:00:15;489.8;0;0;669.1;712;0
19/2/25 10:00:20;494.8;0;0;669.1;712;0
19/2/25 10:00:25;499.8;0;0;669.1;710;0
19/2/25 10:00:31;504.9;0;0;669.1;710;0
19/2/25 10:00:36;510;0;0;669.1;719;0
19/2/25 10:00:41;515;0;0;669.1;719;0
19/2/25 10:00:46;520;0;0;669.1;695;0
19/2/25 10:00:51;525;0;0;669.1;695;0
19/2/25 10:00:56;530.1;0;0;669.1;716;0
19/2/25 10:01:01;535;0;0;669.1;716;0
19/2/25 10:01:06;540;0;0;669.1;711;0
19/2/25 10:01:11;546.1;0;0;669.1;711;0
19/2/25 10:01:16;550;0;0;669.1;709;0
19/2/25 10:01:21;555;0;0;669.1;709;0
19/2/25 10:01:26;560;0;0;669.1;707;0
19/2/25 10:01:31;565;0;0;669.1;707;0
19/2/25 10:01:36;570;0;0;669.1;702;0
19/2/25 10:01:41;575;0;0;669.1;702;0
19/2/25 10:01:46;580;0;0;669.1;707;0
19/2/25 10:01:51;585.1;0;0;669.1;707;0
19/2/25 10:01:56;590;0;0;669.1;712;0
19/2/25 10:02:01;595.1;0;0;669.1;712;0
19/2/25 10:02:06;600.4;0;0;669.1;702;0
19/2/25 10:02:11;606.1;0;0;669.1;702;0
19/2/25 10:02:16;610;0;0;669.1;701;0
19/2/25 10:02:21;615.1;0;0;669.1;701;0
19/2/25 10:02:26;620.1;0;0;669.1;707;0
19/2/25 10:02:31;625;0;0;669.1;707;0
19/2/25 10:02:36;630.1;0;0;669.1;700;0
19/2/25 10:02:41;635;0;0;669.1;700;0
19/2/25 10:02:46;640.1;0;0;669.1;705;0
19/2/25 10:02:51;645.1;0;0;669.1;705;0
19/2/25 10:02:56;650.1;0;0;669.1;707;0
19/2/25 10:03:01;655.1;0;0;669.1;707;0
19/2/25 10:03:06;660.1;0;0;669.1;712;0
19/2/25 10:03:11;666.2;0;0;669.1;712;0
19/2/25 10:03:16;670.1;0;0;669.1;710;0
19/2/25 10:03:21;675.1;0;0;669.1;710;0
19/2/25 10:03:26;680.2;0;0;669.1;708;0
19/2/25 10:03:31;685.2;0;0;669.1;708;0
19/2/25 10:03:36;690.2;0;0;669.1;706;0
19/2/25 10:03:41;695.2;0;0;669.1;706;0
19/2/25 10:03:46;700.2;0;0;669.1;704;0
19/2/25 10:03:51;705.2;0;0;669.1;704;0
19/2/25 10:03:56;710.1;0;0;669.1;707;0
19/2/25 10:04:01;715.1;0;0;669.1;707;0
19/2/25 10:04:06;720.1;0;0;669.1;703;0
19/2/25 10:04:11;726.2;0;0;669.1;703;0
19/2/25 10:04:16;730.3;0;0;669.1;701;0
19/2/25 10:04:21;735.2;0;0;669.1;701;0
19/2/25 10:04:26;740.4;0;0;669.1;707;0
19/2/25 10:04:31;745.3;0;0;669.1;707;0
19/2/25 10:04:36;750.4;0;0;669.1;704;0
19/2/25 10:04:41;755.4;0;0;669.1;704;0
19/2/25 10:04:46;760.2;0;0;669.1;706;0
19/2/25 10:04:51;765.2;0;0;669.1;706;0
19/2/25 10:04:56;770.4;0;0;669.1;698;0
19/2/25 10:05:01;775.3;0;0;669.1;698;0
19/2/25 10:05:06;780.3;0;0;669.1;706;0
19/2/25 10:05:11;786.5;0;0;669.1;706;0
19/2/25 10:05:16;790.3;0;0;669.1;704;0
19/2/25 10:05:21;795.2;0;0;669.1;704;0
19/2/25 10:05:26;800.2;0;0;669.1;712;0
19/2/25 10:05:31;805.2;0;0;669.1;712;0
19/2/25 10:05:36;810.3;0;0;669.1;703;0
19/2/25 10:05:41;815.4;0;0;669.1;703;0
19/2/25 10:05:46;820.6;0;0;669.1;707;0
19/2/25 10:05:51;825.4;0;0;669.1;707;0
19/2/25 10:05:56;830.4;0;0;669.1;714;0
19/2/25 10:06:01;835.4;0;0;669.1;714;0
19/2/25 10:06:06;840.4;0;0;669.1;711;0
19/2/25 10:06:11;846.4;0;0;669.1;711;0
19/2/25 10:06:16;850.6;0;0;669.1;700;0
19/2/25 10:06:21;855.4;0;0;669.1;700;0
19/2/25 10:06:26;860.5;0;0;669.1;712;0
19/2/25 10:06:31;865.4;0;0;669.1;712;0
19/2/25 10:06:36;870.4;0;0;669.1;712;0
19/2/25 10:06:41;875.4;0;0;669.1;712;0
19/2/25 10:06:46;880.4;0;0;669.1;703;0
19/2/25 10:06:51;885.4;0;0;669.1;703;0
19/2/25 10:06:56;890.5;0;0;669.1;704;0
19/2/25 10:07:01;895.5;0;0;669.1;704;0
19/2/25 10:07:06;900.6;0;0;669.1;710;0
19/2/25 10:07:11;906.6;0;0;669.1;710;0
19/2/25 10:07:16;911;0;0;669.1;701;0
19/2/25 10:07:21;915.5;0;0;669.1;701;0
19/2/25 10:07:26;920.4;0;0;669.1;705;0
19/2/25 10:07:31;925.7;0;0;669.1;705;0
19/2/25 10:07:36;930.7;0;0;669.1;707;0
19/2/25 10:07:41;935.6;0;0;669.1;707;0
19/2/25 10:07:46;940.7;0;0;669.1;714;0
19/2/25 10:07:51;945.6;0;0;669.1;714;0
19/2/25 10:07:56;950.6;0;0;669.1;700;0
19/2/25 10:08:01;955.9;0;0;669.1;700;0
19/2/25 10:08:06;960.5;0;0;669.1;702;0
19/2/25 10:08:11;966.9;0;0;669.1;702;0
19/2/25 10:08:16;970.8;0;0;669.1;708;0
19/2/25 10:08:21;975.8;0;0;669.1;708;0
19/2/25 10:08:26;980.7;0;0;669.1;712;0
19/2/25 10:08:31;985.6;0;0;669.1;712;0
19/2/25 10:08:36;990.6;0;0;669.1;714;0
19/2/25 10:08:41;995.6;0;0;669.1;714;0
19/2/25 10:08:46;1000.6;0;0;669.1;710;0
19/2/25 10:08:51;1005.8;0;0;669.1;710;0
19/2/25 10:08:56;1010.8;0;0;669.1;703;0
19/2/25 10:09:01;1015.8;0;0;669.1;703;0
19/2/25 10:09:06;1021;0;0;669.1;702;0
19/2/25 10:09:11;1026.9;0;0;669.1;702;0
19/2/25 10:09:16;1030.8;0;0;669.1;696;0
19/2/25 10:09:21;1035.8;0;0;669.1;696;0
19/2/25 10:09:26;1041.1;0;0;669.1;711;0
19/2/25 10:09:31;1045.9;0;0;669.1;711;0
19/2/25 10:09:36;1050.9;0;0;669.1;698;0
19/2/25 10:09:41;1056;0;0;669.1;698;0
19/2/25 10:09:46;1060.9;0;0;669.1;695;0
19/2/25 10:09:51;1066;0;0;669.1;695;0
19/2/25 10:09:56;1071.1;0;0;669.1;707;0
19/2/25 10:10:01;1075.8;0;0;669.1;707;0
19/2/25 10:10:06;1080.7;0;0;669.1;706;0
19/2/25 10:10:11;1086.9;0;0;669.1;706;0
19/2/25 10:10:17;1091.1;0;0;669.1;704;0
19/2/25 10:10:22;1096.2;0;0;669.1;704;0
19/2/25 10:10:27;1101.1;0;0;669.1;708;0
19/2/25 10:10:32;1105.9;0;0;669.1;708;0
19/2/25 10:10:37;1110.9;0;0;669.1;705;0
19/2/25 10:10:42;1115.8;0;0;669.1;705;0
19/2/25 10:10:47;1121.1;0;0;669.1;710;0
19/2/25 10:10:52;1125.7;0;0;669.1;710;0
19/2/25 10:10:57;1130.9;0;0;669.1;707;0
19/2/25 10:11:02;1135.9;0;0;669.1;707;0
19/2/25 10:11:07;1141;0;0;669.1;700;0
19/2/25 10:11:12;1147.1;0;0;669.1;700;0
19/2/25 10:11:17;1150.9;0;0;669.1;699;0
19/2/25 10:11:22;1155.9;0;0;669.1;699;0
19/2/25 10:11:27;1160.9;0;0;669.1;705;0
19/2/25 10:11:32;1165.9;0;0;669.1;705;0
19/2/25 10:11:37;1171;0;0;669.1;713;0
19/2/25 10:11:42;1176.1;0;0;669.1;713;0
19/2/25 10:11:47;1181.3;0;0;669.1;703;0
19/2/25 10:11:52;1186;0;0;669.1;703;0
19/2/25 10:11:57;1191;0;0;669.1;699;0
19/2/25 10:12:02;1196;0;0;669.1;699;0
19/2/25 10:12:07;1201.1;0;0;669.1;703;0
19/2/25 10:12:12;1207.1;0;0;669.1;703;0
19/2/25 10:12:17;1211.2;0;0;669.1;701;0
19/2/25 10:12:22;1216.2;0;0;669.1;701;0
19/2/25 10:12:27;1221.4;0;0;669.1;698;0
19/2/25 10:12:32;1226.3;0;0;669.1;698;0
19/2/25 10:12:37;1231.2;0;0;669.1;705;0
19/2/25 10:12:42;1236.2;0;0;669.1;705;0
19/2/25 10:12:47;1241.4;0;0;669.1;692;0
19/2/25 10:12:52;1246.1;0;0;669.1;692;0
19/2/25 10:12:57;1251.5;0;0;669.1;704;0
19/2/25 10:13:02;1256.3;0;0;669.1;704;0
19/2/25 10:13:07;1261.3;0;0;669.1;704;0
19/2/25 10:13:12;1267.3;0;0;669.1;704;0
19/2/25 10:13:17;1271.3;0;0;669.1;702;0
19/2/25 10:13:22;1276.1;0;0;669.1;702;0
19/2/25 10:13:27;1281.1;0;0;669.1;713;0
19/2/25 10:13:32;1286.2;0;0;669.1;713;0
19/2/25 10:13:37;1291.2;0;0;669.1;702;0
19/2/25 10:13:42;1296.3;0;0;669.1;702;0
19/2/25 10:13:47;1301.4;0;0;669.1;707;0
19/2/25 10:13:52;1306.4;0;0;669.1;707;0
19/2/25 10:13:57;1311.4;0;0;669.1;709;0
19/2/25 10:14:02;1316.3;0;0;669.1;709;0
19/2/25 10:14:07;1321.4;0;0;669.1;699;0
19/2/25 10:14:12;1327.2;0;0;669.1;699;0
19/2/25 10:14:17;1331.1;0;0;669.1;701;0
19/2/25 10:14:22;1336.4;0;0;669.1;701;0
19/2/25 10:14:27;1341.4;0;0;669.1;706;0
19/2/25 10:14:32;1346.4;0;0;669.1;706;0
19/2/25 10:14:37;1351.5;0;0;669.1;704;0
19/2/25 10:14:42;1356.3;0;0;669.1;704;0
19/2/25 10:14:47;1361.5;0;0;669.1;706;0
19/2/25 10:14:52;1366.3;0;0;669.1;706;0
19/2/25 10:14:57;1371.3;0;0;669.1;704;0
19/2/25 10:15:02;1376.8;0;0;669.1;704;0
19/2/25 10:15:07;1381.5;0;0;669.1;708;0
19/2/25 10:15:12;1387.4;0;0;669.1;708;0
19/2/25 10:15:17;1391.5;0;0;669.1;704;0
19/2/25 10:15:22;1396.6;0;0;669.1;704;0
19/2/25 10:15:27;1401.5;0;0;669.1;701;0
19/2/25 10:15:32;1406.4;0;0;669.1;701;0
19/2/25 10:15:37;1411.5;0;0;669.1;709;0
19/2/25 10:15:42;1416.3;0;0;669.1;709;0
19/2/25 10:15:47;1421.5;0;0;669.1;710;0
19/2/25 10:15:52;1426.5;0;0;669.1;710;0
19/2/25 10:15:57;1431.6;0;0;669.1;707;0
19/2/25 10:16:02;1436.6;0;0;669.1;707;0
19/2/25 10:16:07;1441.6;0;0;669.1;704;0
19/2/25 10:16:12;1447.5;0;0;669.1;704;0
19/2/25 10:16:17;1451.6;0;0;669.1;702;0
19/2/25 10:16:22;1456.6;0;0;669.1;702;0
19/2/25 10:16:27;1461.4;0;0;669.1;707;0
19/2/25 10:16:32;1466.6;0;0;669.1;707;0
19/2/25 10:16:37;1471.6;0;0;669.1;696;0
19/2/25 10:16:42;1476.6;0;0;669.1;696;0
19/2/25 10:16:47;1481.6;0;0;669.1;705;0
19/2/25 10:16:52;1486.6;0;0;669.1;705;0
19/2/25 10:16:57;1491.6;0;0;669.1;707;0
19/2/25 10:17:02;1496.5;0;0;669.1;707;0
19/2/25 10:17:07;1501.5;0.1;20;669.1;710;3736362.278
19/2/25 10:17:12;1507.5;0.1;20;669.1;710;3736362.278
19/2/25 10:17:17;1511.6;0.1;20;669.1;712;3736362.278
19/2/25 10:17:22;1516.6;0.1;20;669.1;712;3736362.278
19/2/25 10:17:27;1521.6;0.1;20;669.1;701;3736362.278
19/2/25 10:17:32;1526.7;0.1;20;669.1;701;3736362.278
19/2/25 10:17:37;1531.7;0.1;20;669.1;718;3736362.278
19/2/25 10:17:42;1536.8;0.1;20;669.1;718;3736362.278
19/2/25 10:17:47;1541.6;0.1;20;669.1;716;3736362.278
19/2/25 10:17:52;1546.5;0.1;20;669.1;716;3736362.278
19/2/25 10:17:57;1551.5;0.1;20;669.1;706;3736362.278
19/2/25 10:18:02;1556.7;0.1;20;669.1;706;3736362.278
19/2/25 10:18:07;1561.9;0.1;20;669.1;716;3736362.278
19/2/25 10:18:12;1567.6;0.1;20;669.1;716;3736362.278
19/2/25 10:18:17;1571.7;0.1;20;669.1;710;3736362.278
19/2/25 10:18:22;1576.8;0.1;20;669.1;710;3736362.278
19/2/25 10:18:27;1581.7;0.1;20;669.1;702;3736362.278
19/2/25 10:18:32;1586.9;0.1;20;669.1;702;3736362.278
19/2/25 10:18:37;1591.6;0.1;20;669.1;718;3736362.278
19/2/25 10:18:42;1596.9;0.1;20;669.1;718;3736362.278
19/2/25 10:18:47;1601.5;0.1;20;669.1;709;3736362.278
19/2/25 10:18:52;1606.8;0.1;20;669.1;709;3736362.278
19/2/25 10:18:57;1611.8;0.1;20;669.1;715;3736362.278
19/2/25 10:19:02;1616.9;0.1;20;669.1;715;3736362.278
19/2/25 10:19:07;1621.8;0.1;20;669.1;712;3736362.278
19/2/25 10:19:12;1627.7;0.1;20;669.1;712;3736362.278
19/2/25 10:19:17;1631.6;0.1;20;669.1;703;3736362.278
19/2/25 10:19:22;1636.6;0.1;20;669.1;703;3736362.278
19/2/25 10:19:27;1641.9;0.1;20;669.1;710;3736362.278
19/2/25 10:19:32;1646.9;0.1;20;669.1;710;3736362.278
19/2/25 10:19:37;1651.8;0.1;20;669.1;713;3736362.278
19/2/25 10:19:42;1656.8;0.1;20;669.1;713;3736362.278
19/2/25 10:19:47;1661.8;0.1;20;669.1;717;3736362.278
19/2/25 10:19:52;1666.9;0.1;20;669.1;717;3736362.278
19/2/25 10:19:57;1671.7;0.1;20;669.1;712;3736362.278
19/2/25 10:20:02;1676.7;0.1;20;669.1;712;3736362.278
19/2/25 10:20:07;1682;0.1;20;669.1;705;3736362.278
19/2/25 10:20:12;1687.8;0.1;20;669.1;705;3736362.278
19/2/25 10:20:18;1691.9;0.1;20;669.1;707;3736362.278
19/2/25 10:20:23;1697;0.1;20;669.1;707;3736362.278
19/2/25 10:20:28;1701.9;0.1;20;669.1;715;3736362.278
19/2/25 10:20:33;1706.9;0.1;20;669.1;715;3736362.278
19/2/25 10:20:38;1712;0.1;20;669.1;700;3736362.278
19/2/25 10:20:43;1717.2;0.1;20;669.1;700;3736362.278
19/2/25 10:20:48;1722.2;0.1;20;669.1;701;3736362.278
19/2/25 10:20:53;1727.1;0.1;20;669.1;701;3736362.278
19/2/25 10:20:58;1732.1;0.1;20;669.1;716;3736362.278
19/2/25 10:21:03;1737.3;0.1;20;669.1;716;3736362.278
19/2/25 10:21:08;1742;0.1;20;669.1;707;3736362.278
19/2/25 10:21:13;1748;0.1;20;669.1;707;3736362.278
19/2/25 10:21:18;1752.1;0.1;20;669.1;724;3736362.278
19/2/25 10:21:23;1757.2;0.1;20;669.1;724;3736362.278
19/2/25 10:21:28;1762.2;0.1;20;669.1;709;3736362.278
19/2/25 10:21:33;1767.2;0.1;20;669.1;709;3736362.278
19/2/25 10:21:38;1772;0.1;20;669.1;702;3736362.278
19/2/25 10:21:43;1777;0.1;20;669.1;702;3736362.278
19/2/25 10:21:48;1782;0.1;20;669.1;712;3736362.278
19/2/25 10:21:53;1787;0.1;20;669.1;712;3736362.278
19/2/25 10:21:58;1792.1;0.1;20;669.1;716;3736362.278
19/2/25 10:22:03;1797.2;0.1;20;669.1;716;3736362.278
19/2/25 10:22:08;1802.3;0.1;20;669.1;719;3736362.278
19/2/25 10:22:13;1807.9;0.1;20;669.1;719;3736362.278
19/2/25 10:22:18;1812.1;0.1;20;669.1;714;3736362.278
19/2/25 10:22:23;1817.2;0.1;20;669.1;714;3736362.278
19/2/25 10:22:28;1822.1;0.1;20;669.1;712;3736362.278
19/2/25 10:22:33;1827.3;0.1;20;669.1;712;3736362.278
19/2/25 10:22:38;1832.3;0.1;20;669.1;704;3736362.278
19/2/25 10:22:43;1837.3;0.1;20;669.1;704;3736362.278
19/2/25 10:22:48;1842.3;0.1;20;669.1;709;3736362.278
19/2/25 10:22:53;1847.3;0.1;20;669.1;709;3736362.278
19/2/25 10:22:58;1852.3;0.1;20;669.1;714;3736362.278
19/2/25 10:23:03;1857.1;0.1;20;669.1;714;3736362.278
19/2/25 10:23:08;1862.2;0.1;20;669.1;705;3736362.278
19/2/25 10:23:13;1867.9;0.1;20;669.1;705;3736362.278
19/2/25 10:23:18;1872.2;0.1;20;669.1;709;3736362.278
19/2/25 10:23:23;1877.3;0.1;20;669.1;709;3736362.278
19/2/25 10:23:28;1882.4;0.1;20;669.1;704;3736362.278
19/2/25 10:23:33;1887.4;0.1;20;669.1;704;3736362.278
19/2/25 10:23:38;1892.4;0.1;20;669.1;706;3736362.278
19/2/25 10:23:43;1897.2;0.1;20;669.1;706;3736362.278
19/2/25 10:23:48;1902.4;0.1;20;669.1;716;3736362.278
19/2/25 10:23:53;1907.2;0.1;20;669.1;716;3736362.278
19/2/25 10:23:58;1912.5;0.1;20;669.1;711;3736362.278
19/2/25 10:24:03;1917.4;0.1;20;669.1;711;3736362.278
19/2/25 10:24:08;1922.5;0.1;20;669.1;706;3736362.278
19/2/25 10:24:13;1928.4;0.1;20;669.1;706;3736362.278
19/2/25 10:24:18;1932.4;0.1;20;669.1;718;3736362.278
19/2/25 10:24:23;1937.4;0.1;20;669.1;718;3736362.278
19/2/25 10:24:28;1942.2;0.1;20;669.1;707;3736362.278
19/2/25 10:24:33;1947.3;0.1;20;669.1;707;3736362.278
19/2/25 10:24:38;1952.3;0.1;20;669.1;707;3736362.278
19/2/25 10:24:43;1957.6;0.1;20;669.1;707;3736362.278
19/2/25 10:24:48;1962.5;0.1;20;669.1;715;3736362.278
19/2/25 10:24:53;1967.5;0.1;20;669.1;715;3736362.278
19/2/25 10:24:58;1972.5;0.1;20;669.1;702;3736362.278
19/2/25 10:25:03;1977.6;0.1;20;669.1;702;3736362.278
19/2/25 10:25:08;1982.5;0.1;20;669.1;706;3736362.278
19/2/25 10:25:13;1988.1;0.1;20;669.1;706;3736362.278
19/2/25 10:25:18;1992.3;0.1;20;669.1;713;3736362.278
19/2/25 10:25:23;1997.4;0.1;20;669.1;713;3736362.278
19/2/25 10:25:28;2002.5;0.1;20;669.1;705;3736362.278
19/2/25 10:25:33;2007.5;0.1;20;669.1;705;3736362.278
19/2/25 10:25:38;2012.5;0.1;20;669.1;707;3736362.278
19/2/25 10:25:43;2017.6;0.1;20;669.1;707;3736362.278
19/2/25 10:25:48;2022.5;0.1;20;669.1;707;3736362.278
19/2/25 10:25:53;2027.6;0.1;20;669.1;707;3736362.278
19/2/25 10:25:58;2032.4;0.1;20;669.1;721;3736362.278
19/2/25 10:26:03;2037.4;0.1;20;669.1;721;3736362.278
19/2/25 10:26:08;2042.4;0.1;20;669.1;715;3736362.278
19/2/25 10:26:13;2048.6;0.1;20;669.1;715;3736362.278
19/2/25 10:26:18;2052.6;0.1;20;669.1;706;3736362.278
19/2/25 10:26:23;2057.8;0.1;20;669.1;706;3736362.278
19/2/25 10:26:28;2062.6;0.1;20;669.1;718;3736362.278
19/2/25 10:26:33;2067.6;0.1;20;669.1;718;3736362.278
19/2/25 10:26:38;2072.3;0.1;20;669.1;708;3736362.278
19/2/25 10:26:43;2077.4;0.1;20;669.1;708;3736362.278
19/2/25 10:26:48;2082.5;0.1;20;669.1;713;3736362.278
19/2/25 10:26:53;2087.6;0.1;20;669.1;713;3736362.278
19/2/25 10:26:58;2092.6;0.1;20;669.1;709;3736362.278
19/2/25 10:27:03;2097.7;0.1;20;669.1;709;3736362.278
19/2/25 10:27:08;2102.7;0.1;20;669.1;711;3736362.278
19/2/25 10:27:13;2108.7;0.1;20;669.1;711;3736362.278
19/2/25 10:27:18;2112.7;0.1;20;669.1;713;3736362.278
19/2/25 10:27:23;2117.6;0.1;20;669.1;713;3736362.278
19/2/25 10:27:28;2122.5;0.1;20;669.1;703;3736362.278
19/2/25 10:27:33;2127.5;0.1;20;669.1;703;3736362.278
19/2/25 10:27:38;2132.7;0.1;20;669.1;707;3736362.278
19/2/25 10:27:43;2137.7;0.1;20;669.1;707;3736362.278
19/2/25 10:27:48;2142.7;0.1;20;669.1;708;3736362.278
19/2/25 10:27:53;2147.7;0.1;20;669.1;708;3736362.278
19/2/25 10:27:58;2152.7;0.1;20;669.1;716;3736362.278
19/2/25 10:28:03;2157.5;0.1;20;669.1;716;3736362.278
19/2/25 10:28:08;2162.5;0.1;20;669.1;711;3736362.278
19/2/25 10:28:13;2168.3;0.1;20;669.1;711;3736362.278
19/2/25 10:28:18;2172.6;0.1;20;669.1;701;3736362.278
19/2/25 10:28:23;2177.8;0.1;20;669.1;701;3736362.278
19/2/25 10:28:28;2182.8;0.1;20;669.1;707;3736362.278
19/2/25 10:28:33;2187.8;0.1;20;669.1;707;3736362.278
19/2/25 10:28:38;2192.8;0.1;20;669.1;702;3736362.278
19/2/25 10:28:43;2197.6;0.1;20;669.1;702;3736362.278
19/2/25 10:28:48;2202.6;0.1;20;669.1;703;3736362.278
19/2/25 10:28:53;2208;0.1;20;669.1;703;3736362.278
19/2/25 10:28:58;2213.2;0.1;20;669.1;708;3736362.278
19/2/25 10:29:03;2217.8;0.1;20;669.1;708;3736362.278
19/2/25 10:29:08;2223.1;0.1;20;669.1;713;3736362.278
19/2/25 10:29:13;2228.6;0.1;20;669.1;713;3736362.278
19/2/25 10:29:18;2232.9;0.1;20;669.1;716;3736362.278
19/2/25 10:29:23;2237.8;0.1;20;669.1;716;3736362.278
19/2/25 10:29:28;2242.9;0.1;20;669.1;706;3736362.278
19/2/25 10:29:33;2247.8;0.1;20;669.1;706;3736362.278
19/2/25 10:29:38;2252.8;0.1;20;669.1;714;3736362.278
19/2/25 10:29:43;2258;0.1;20;669.1;714;3736362.278
19/2/25 10:29:48;2263;0.1;20;669.1;706;3736362.278
19/2/25 10:29:54;2268.1;0.1;20;669.1;706;3736362.278
19/2/25 10:29:59;2273;0.1;20;669.1;707;3736362.278
19/2/25 10:30:04;2277.9;0.1;20;669.1;707;3736362.278
19/2/25 10:30:09;2283.2;0.1;20;669.1;709;3736362.278
