DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 22:27:24;263.7;0;0;160;707;0
10/11/24 22:27:29;268.9;0;0;160;707;0
10/11/24 22:27:34;273.6;0;0;160;699;0
10/11/24 22:27:39;279;0;0;160;699;0
10/11/24 22:27:44;283.7;0;0;160;706;0
10/11/24 22:27:49;288.9;0;0;160;706;0
10/11/24 22:27:54;293.9;0;0;160;699;0
10/11/24 22:27:59;299;0;0;160;699;0
10/11/24 22:28:04;303.7;0;0;640;700;0
10/11/24 22:28:09;309.1;0;0;640;700;0
10/11/24 22:28:14;313.9;0;0;640;701;0
10/11/24 22:28:19;320;0;0;640;701;0
10/11/24 22:28:24;323.8;0;0;640;711;0
10/11/24 22:28:29;329.1;0;0;640;711;0
10/11/24 22:28:34;333.8;0;0;640;700;0
10/11/24 22:28:39;339.1;0;0;640;700;0
10/11/24 22:28:44;343.8;0;0;640;701;0
10/11/24 22:28:49;349.1;0;0;640;701;0
10/11/24 22:28:54;353.7;0;0;640;705;0
10/11/24 22:28:59;359.3;0;0;640;705;0
10/11/24 22:29:04;363.9;0;0;640;701;0
10/11/24 22:29:09;369.2;0;0;640;701;0
10/11/24 22:29:14;373.9;0;0;640;707;0
10/11/24 22:29:19;380.5;0;0;640;707;0
10/11/24 22:29:24;383.8;0;0;640;705;0
10/11/24 22:29:29;389.2;0;0;640;705;0
10/11/24 22:29:34;393.9;0;0;640;699;0
10/11/24 22:29:39;399.2;0;0;640;699;0
10/11/24 22:29:44;403.9;0;0;640;709;0
10/11/24 22:29:50;409.3;0;0;640;709;0
10/11/24 22:29:55;413.9;0;0;640;707;0
10/11/24 22:30:00;419.2;0;0;640;707;0
10/11/24 22:30:05;424.2;0;0;640;707;0
10/11/24 22:30:10;429.5;0;0;640;707;0
10/11/24 22:30:15;434.4;0;0;640;703;0
10/11/24 22:30:20;440.3;0;0;640;703;0
10/11/24 22:30:25;444.1;0;0;640;704;0
10/11/24 22:30:30;449.2;0;0;640;704;0
10/11/24 22:30:35;453.9;0;0;1300;700;0
10/11/24 22:30:40;459.3;0;0;1300;700;0
10/11/24 22:30:45;463.9;0;0;1300;701;0
10/11/24 22:30:50;469.6;0;0;1300;701;0
10/11/24 22:30:55;474.2;0;0;1300;696;0
10/11/24 22:31:00;479.5;0;0;1300;696;0
10/11/24 22:31:05;484.1;0;0;1300;710;0
10/11/24 22:31:10;489.4;0;0;1300;710;0
10/11/24 22:31:15;494;0;0;1300;696;0
10/11/24 22:31:20;500.2;0;0;1300;696;0
10/11/24 22:31:25;504.2;0;0;1300;704;0
10/11/24 22:31:30;509.1;0;0;1300;704;0
10/11/24 22:31:35;514.1;0;0;1300;707;0
10/11/24 22:31:40;519.5;0;0;1300;707;0
10/11/24 22:31:45;524.3;0;0;1300;706;0
10/11/24 22:31:50;529.6;0;0;1300;706;0
10/11/24 22:31:55;534.1;0;0;1300;702;0
10/11/24 22:32:00;539.4;0;0;1300;702;0
10/11/24 22:32:05;544.1;0;0;1300;704;0
10/11/24 22:32:10;549.3;0;0;1300;704;0
10/11/24 22:32:15;554.3;0;0;1300;698;0
10/11/24 22:32:20;560.4;0;0;1300;698;0
10/11/24 22:32:25;564.3;0;0;1300;697;0
10/11/24 22:32:30;569.5;0;0;1300;697;0
10/11/24 22:32:35;574.2;0;0;1300;706;0
10/11/24 22:32:40;579.4;0;0;1300;706;0
10/11/24 22:32:45;584.1;0;0;1300;705;0
10/11/24 22:32:50;589.4;0;0;1300;705;0
10/11/24 22:32:55;594.3;0;0;1300;708;0
10/11/24 22:33:00;599.7;0;0;1300;708;0
10/11/24 22:33:05;604.5;0;0;1500;701;0
10/11/24 22:33:10;609.9;0;0;1500;701;0
10/11/24 22:33:15;614.3;0;0;1500;703;0
10/11/24 22:33:20;620.5;0;0;1500;703;0
10/11/24 22:33:25;624.3;0;0;1500;698;0
10/11/24 22:33:30;629.7;0;0;1500;698;0
10/11/24 22:33:35;634.4;0;0;1500;704;0
10/11/24 22:33:40;639.8;0;0;1500;704;0
10/11/24 22:33:45;644.4;0;0;1500;711;0
10/11/24 22:33:50;649.7;0;0;1500;711;0
10/11/24 22:33:55;654.4;0;0;1500;697;0
10/11/24 22:34:00;659.6;0;0;1500;697;0
10/11/24 22:34:05;664.4;0;0;1500;693;0
10/11/24 22:34:10;669.7;0;0;1500;693;0
10/11/24 22:34:15;674.6;0;0;1500;697;0
10/11/24 22:34:20;680.7;0;0;1500;697;0
10/11/24 22:34:25;684.6;0;0;1500;700;0
10/11/24 22:34:30;689.8;0;0;1500;700;0
10/11/24 22:34:35;694.5;0;0;1500;694;0
10/11/24 22:34:40;699.8;0;0;1500;694;0
10/11/24 22:34:45;704.4;0;0;1500;695;0
10/11/24 22:34:50;709.9;0;0;1500;695;0
10/11/24 22:34:55;714.5;0;0;1500;706;0
10/11/24 22:35:00;719.9;0;0;1500;706;0
10/11/24 22:35:05;724.5;0;0;1500;696;0
10/11/24 22:35:10;729.8;0;0;1500;696;0
10/11/24 22:35:15;734.5;0;0;1500;707;0
10/11/24 22:35:20;740.7;0;0;1500;707;0
10/11/24 22:35:25;744.7;0;0;1500;704;0
10/11/24 22:35:30;749.7;0;0;1500;704;0
10/11/24 22:35:35;754.5;0;0;1500;709;0
10/11/24 22:35:40;759.8;0;0;1500;709;0
10/11/24 22:35:45;764.6;0;0;1500;697;0
10/11/24 22:35:50;769.9;0;0;1500;697;0
10/11/24 22:35:55;774.6;0;0;1500;704;0
10/11/24 22:36:00;779.9;0;0;1500;704;0
10/11/24 22:36:05;784.6;0;0;1500;704;0
10/11/24 22:36:10;789.9;0;0;1500;704;0
10/11/24 22:36:15;794.6;0;0;1500;705;0
10/11/24 22:36:20;800.8;0;0;1500;705;0
10/11/24 22:36:25;804.6;0;0;1500;698;0
10/11/24 22:36:30;809.9;0;0;1500;698;0
10/11/24 22:36:35;814.6;0;0;1500;703;0
10/11/24 22:36:40;819.9;0;0;1500;703;0
10/11/24 22:36:45;824.6;0;0;1500;708;0
10/11/24 22:36:50;829.9;0;0;1500;708;0
10/11/24 22:36:55;834.6;0;0;1500;701;0
10/11/24 22:37:00;840;0;0;1500;701;0
10/11/24 22:37:05;844.7;0;0;1500;703;0
10/11/24 22:37:10;850;0;0;1500;703;0
10/11/24 22:37:15;854.7;0;0;1500;702;0
10/11/24 22:37:20;860.9;0;0;1500;702;0
10/11/24 22:37:25;864.7;0;0;1500;705;0
10/11/24 22:37:30;869.9;0;0;1500;705;0
10/11/24 22:37:35;874.7;0;0;1500;706;0
10/11/24 22:37:40;880;0;0;1500;706;0
10/11/24 22:37:45;884.7;0;0;1500;712;0
10/11/24 22:37:50;890.1;0;0;1500;712;0
10/11/24 22:37:55;894.6;0;0;1500;699;0
10/11/24 22:38:00;900;0;0;1300;699;0
10/11/24 22:38:05;904.7;0;0;1300;703;0
10/11/24 22:38:10;910.2;0;0;1300;703;0
10/11/24 22:38:15;914.8;0;0;1300;707;0
10/11/24 22:38:20;921;0;0;1300;707;0
10/11/24 22:38:25;924.8;0;0;1300;709;0
10/11/24 22:38:30;930.1;0;0;1300;709;0
10/11/24 22:38:35;934.7;0;0;1300;705;0
10/11/24 22:38:40;939.9;0;0;1300;705;0
10/11/24 22:38:45;944.8;0;0;1300;702;0
10/11/24 22:38:50;950.1;0;0;1300;702;0
10/11/24 22:38:55;954.9;0;0;1300;702;0
10/11/24 22:39:00;960.2;0;0;1300;702;0
10/11/24 22:39:05;965.2;0;0;1300;701;0
10/11/24 22:39:10;970.1;0;0;1300;701;0
10/11/24 22:39:15;974.9;0;0;1300;706;0
10/11/24 22:39:20;981.1;0;0;1300;706;0
10/11/24 22:39:25;984.8;0;0;1300;704;0
10/11/24 22:39:30;990.3;0;0;1300;704;0
10/11/24 22:39:35;995;0;0;1300;706;0
10/11/24 22:39:40;1000.2;0;0;1300;706;0
10/11/24 22:39:45;1004.9;0;0;1300;701;0
10/11/24 22:39:50;1010.2;0;0;1300;701;0
10/11/24 22:39:55;1014.8;0;0;1300;700;0
10/11/24 22:40:00;1020.1;0;0;1300;700;0
10/11/24 22:40:05;1025.2;0;0;1300;705;0
10/11/24 22:40:10;1030.2;0;0;1300;705;0
10/11/24 22:40:15;1035;0;0;1300;705;0
10/11/24 22:40:20;1041.4;0;0;1300;699;0
10/11/24 22:40:25;1044.9;0;0;1300;699;0
10/11/24 22:40:30;1050.2;0;0;640;699;0
10/11/24 22:40:36;1054.9;0;0;640;706;0
10/11/24 22:40:41;1060.1;0;0;640;706;0
10/11/24 22:40:46;1064.8;0;0;640;712;0
10/11/24 22:40:51;1070.1;0;0;640;712;0
10/11/24 22:40:56;1075.2;0;0;640;704;0
10/11/24 22:41:01;1080.4;0;0;640;704;0
10/11/24 22:41:06;1085.5;0;0;640;711;0
10/11/24 22:41:11;1090.7;0;0;640;709;0
10/11/24 22:41:16;1095.4;0;0;640;709;0
10/11/24 22:41:21;1101.4;0;0;640;699;0
10/11/24 22:41:26;1105.4;0;0;640;699;0
10/11/24 22:41:31;1110.4;0;0;640;699;0
10/11/24 22:41:36;1115.2;0;0;640;702;0
10/11/24 22:41:41;1120.4;0;0;640;698;0
10/11/24 22:41:46;1125.1;0;0;640;698;0
10/11/24 22:41:51;1130.4;0;0;640;698;0
10/11/24 22:41:56;1135;0;0;640;698;0
10/11/24 22:42:01;1140.3;0;0;640;698;0
10/11/24 22:42:06;1145;0;0;640;697;0
10/11/24 22:42:11;1150.5;0;0;640;703;0
10/11/24 22:42:16;1155.3;0;0;640;703;0
10/11/24 22:42:21;1161.5;0;0;640;711;0
10/11/24 22:42:26;1165.4;0;0;640;711;0
10/11/24 22:42:31;1170.6;0;0;640;710;0
10/11/24 22:42:36;1175.2;0;0;640;710;0
10/11/24 22:42:41;1180.5;0;0;640;710;0
10/11/24 22:42:46;1185.4;0;0;640;707;0
10/11/24 22:42:51;1190.7;0;0;640;708;0
10/11/24 22:42:56;1195.4;0;0;640;708;0
10/11/24 22:43:01;1200.6;0;0;160;700;0
10/11/24 22:43:06;1205.6;0;0;160;700;0
10/11/24 22:43:11;1210.8;0;0;160;703;0
10/11/24 22:43:16;1215.3;0;0;160;703;0
10/11/24 22:43:21;1221.5;0;0;160;705;0
10/11/24 22:43:26;1225.2;0;0;160;705;0
10/11/24 22:43:31;1230.8;0;0;160;713;0
10/11/24 22:43:36;1235.6;0;0;160;713;0
10/11/24 22:43:41;1240.8;0;0;160;703;0
10/11/24 22:43:46;1245.5;0;0;160;703;0
10/11/24 22:43:51;1250.8;0;0;160;706;0
10/11/24 22:43:56;1255.3;0;0;160;706;0
10/11/24 22:44:01;1260.6;0;0;160;706;0
10/11/24 22:44:06;1265.3;0;0;160;708;0
10/11/24 22:44:11;1270.6;0;0;160;708;0
10/11/24 22:44:16;1275.6;0;0;160;696;0
10/11/24 22:44:21;1281.6;0;0;160;704;0
10/11/24 22:44:26;1285.6;0;0;160;704;0
10/11/24 22:44:31;1290.8;0;0;160;702;0
10/11/24 22:44:36;1295.5;0;0;160;702;0
10/11/24 22:44:41;1300.6;0;0;160;702;0
10/11/24 22:44:46;1305.4;0;0;160;699;0
10/11/24 22:44:51;1310.9;0;0;160;693;0
10/11/24 22:44:56;1315.6;0;0;160;693;0
10/11/24 22:45:01;1320.8;0;0;160;695;0
10/11/24 22:45:06;1325.6;0;0;160;695;0
10/11/24 22:45:11;1330.9;0;0;160;700;0
10/11/24 22:45:16;1335.6;0;0;160;700;0
10/11/24 22:45:21;1341.7;0;0;160;690;0
10/11/24 22:45:26;1345.5;0;0;160;690;0
10/11/24 22:45:31;1350.8;0;0;62;690;0
10/11/24 22:45:36;1355.6;0;0;62;702;0
10/11/24 22:45:41;1360.8;0;0;62;702;0
10/11/24 22:45:46;1365.6;0;0;62;698;0
10/11/24 22:45:51;1370.9;0;0;62;703;0
10/11/24 22:45:56;1375.6;0;0;62;703;0
10/11/24 22:46:01;1380.8;0;0;62;694;0
10/11/24 22:46:06;1385.7;0;0;62;694;0
10/11/24 22:46:11;1390.9;0;0;62;708;0
10/11/24 22:46:16;1395.6;0;0;62;708;0
10/11/24 22:46:21;1401.7;0;0;62;708;0
10/11/24 22:46:26;1405.5;0;0;62;705;0
10/11/24 22:46:31;1411.1;0;0;62;699;0
10/11/24 22:46:36;1415.7;0;0;62;699;0
10/11/24 22:46:41;1421;0;0;62;700;0
10/11/24 22:46:46;1425.6;0;0;62;700;0
10/11/24 22:46:51;1431;0;0;62;710;0
10/11/24 22:46:56;1435.7;0;0;62;710;0
10/11/24 22:47:01;1440.8;0;0;62;710;0
10/11/24 22:47:06;1445.8;0;0;62;702;0
10/11/24 22:47:11;1451;0;0;62;702;0
10/11/24 22:47:16;1455.7;0;0;62;712;0
10/11/24 22:47:21;1461.8;0;0;62;713;0
10/11/24 22:47:26;1465.8;0;0;62;713;0
10/11/24 22:47:31;1471.1;0;0;62;705;0
10/11/24 22:47:36;1475.8;0;0;62;705;0
10/11/24 22:47:41;1481.1;0;0;62;703;0
10/11/24 22:47:46;1485.9;0;0;62;703;0
10/11/24 22:47:51;1491;0;0;62;703;0
10/11/24 22:47:56;1495.9;0;0;62;703;0
10/11/24 22:48:01;1501.2;0.1;20;62;725;40322580.65
10/11/24 22:48:06;1505.9;0.1;20;62;725;40322580.65
10/11/24 22:48:11;1511.2;0.1;20;62;712;40322580.65
10/11/24 22:48:16;1515.9;0.1;20;62;712;40322580.65
10/11/24 22:48:21;1521.9;0.1;20;62;714;40322580.65
10/11/24 22:48:26;1526;0.1;20;62;714;40322580.65
10/11/24 22:48:31;1531.1;0.1;20;62;696;40322580.65
10/11/24 22:48:36;1535.9;0.1;20;62;696;40322580.65
10/11/24 22:48:41;1541.1;0.1;20;62;701;40322580.65
10/11/24 22:48:46;1545.9;0.1;20;62;701;40322580.65
10/11/24 22:48:51;1551.1;0.1;20;62;706;40322580.65
10/11/24 22:48:56;1555.9;0.1;20;62;706;40322580.65
10/11/24 22:49:01;1561.2;0.1;20;62;708;40322580.65
10/11/24 22:49:06;1566.4;0.1;20;62;708;40322580.65
10/11/24 22:49:11;1571.3;0.1;20;62;709;40322580.65
10/11/24 22:49:16;1576.1;0.1;20;62;709;40322580.65
10/11/24 22:49:21;1582.3;0.1;20;62;703;40322580.65
10/11/24 22:49:26;1586.1;0.1;20;62;703;40322580.65
10/11/24 22:49:31;1591.3;0.1;20;62;710;40322580.65
10/11/24 22:49:36;1595.9;0.1;20;62;710;40322580.65
10/11/24 22:49:41;1601.2;0.1;20;62;707;40322580.65
10/11/24 22:49:46;1605.9;0.1;20;62;707;40322580.65
10/11/24 22:49:51;1611.3;0.1;20;62;703;40322580.65
10/11/24 22:49:56;1616.1;0.1;20;62;703;40322580.65
10/11/24 22:50:01;1621.2;0.1;20;62;702;40322580.65
10/11/24 22:50:06;1626.1;0.1;20;62;702;40322580.65
10/11/24 22:50:11;1631.3;0.1;20;62;705;40322580.65
10/11/24 22:50:17;1636.2;0.1;20;62;705;40322580.65
10/11/24 22:50:22;1642.1;0.1;20;62;709;40322580.65
10/11/24 22:50:27;1646;0.1;20;62;709;40322580.65
10/11/24 22:50:32;1651.3;0.1;20;160;700;15625000
10/11/24 22:50:37;1656;0.1;20;160;700;15625000
10/11/24 22:50:42;1661.3;0.1;20;160;702;15625000
10/11/24 22:50:47;1666.2;0.1;20;160;702;15625000
10/11/24 22:50:52;1671.3;0.1;20;160;709;15625000
10/11/24 22:50:57;1676.2;0.1;20;160;709;15625000
10/11/24 22:51:02;1681.4;0.1;20;160;714;15625000
10/11/24 22:51:07;1686.1;0.1;20;160;714;15625000
10/11/24 22:51:12;1691.3;0.1;20;160;725;15625000
10/11/24 22:51:17;1696.3;0.1;20;160;725;15625000
10/11/24 22:51:22;1702.2;0.1;20;160;711;15625000
10/11/24 22:51:27;1706.2;0.1;20;160;711;15625000
10/11/24 22:51:32;1711.3;0.1;20;160;704;15625000
10/11/24 22:51:37;1716.2;0.1;20;160;704;15625000
10/11/24 22:51:42;1721.4;0.1;20;160;726;15625000
10/11/24 22:51:47;1726.4;0.1;20;160;726;15625000
10/11/24 22:51:52;1731.4;0.1;20;160;708;15625000
10/11/24 22:51:57;1736.1;0.1;20;160;708;15625000
10/11/24 22:52:02;1741.4;0.1;20;160;714;15625000
10/11/24 22:52:07;1746.3;0.1;20;160;714;15625000
10/11/24 22:52:12;1751.4;0.1;20;160;708;15625000
10/11/24 22:52:17;1756.3;0.1;20;160;708;15625000
10/11/24 22:52:22;1762.2;0.1;20;160;706;15625000
10/11/24 22:52:27;1766.3;0.1;20;160;706;15625000
10/11/24 22:52:32;1771.3;0.1;20;160;712;15625000
10/11/24 22:52:37;1776.1;0.1;20;160;712;15625000
10/11/24 22:52:42;1781.4;0.1;20;160;710;15625000
10/11/24 22:52:47;1786.3;0.1;20;160;710;15625000
10/11/24 22:52:52;1791.6;0.1;20;160;707;15625000
10/11/24 22:52:57;1796.4;0.1;20;160;707;15625000
10/11/24 22:53:02;1801.5;0.1;20;640;718;3906250
10/11/24 22:53:07;1806.5;0.1;20;640;718;3906250
10/11/24 22:53:12;1811.6;0.1;20;640;705;3906250
10/11/24 22:53:17;1816.4;0.1;20;640;705;3906250
10/11/24 22:53:22;1822.4;0.1;20;640;700;3906250
10/11/24 22:53:27;1826.4;0.1;20;640;700;3906250
10/11/24 22:53:32;1831.5;0.1;20;640;697;3906250
10/11/24 22:53:37;1836.4;0.1;20;640;697;3906250
10/11/24 22:53:42;1841.5;0.1;20;640;724;3906250
10/11/24 22:53:47;1846.4;0.1;20;640;724;3906250
10/11/24 22:53:52;1851.6;0.1;20;640;707;3906250
10/11/24 22:53:57;1856.3;0.1;20;640;707;3906250
10/11/24 22:54:02;1861.5;0.1;20;640;712;3906250
10/11/24 22:54:07;1866.3;0.1;20;640;712;3906250
10/11/24 22:54:12;1871.5;0.1;20;640;711;3906250
10/11/24 22:54:17;1876.6;0.1;20;640;711;3906250
10/11/24 22:54:22;1882.5;0.1;20;640;707;3906250
10/11/24 22:54:27;1886.5;0.1;20;640;707;3906250
10/11/24 22:54:32;1891.6;0.1;20;640;711;3906250
10/11/24 22:54:37;1896.5;0.1;20;640;711;3906250
10/11/24 22:54:42;1901.6;0.1;20;640;705;3906250
10/11/24 22:54:47;1906.5;0.1;20;640;705;3906250
10/11/24 22:54:52;1911.6;0.1;20;640;712;3906250
10/11/24 22:54:57;1916.5;0.1;20;640;712;3906250
10/11/24 22:55:02;1921.6;0.1;20;640;710;3906250
10/11/24 22:55:07;1926.6;0.1;20;640;710;3906250
10/11/24 22:55:12;1931.7;0.1;20;640;702;3906250
10/11/24 22:55:17;1936.5;0.1;20;640;702;3906250
10/11/24 22:55:22;1942.6;0.1;20;640;712;3906250
10/11/24 22:55:27;1946.5;0.1;20;640;712;3906250
10/11/24 22:55:32;1951.8;0.1;20;1300;708;1923076.923
10/11/24 22:55:37;1956.5;0.1;20;1300;708;1923076.923
10/11/24 22:55:42;1961.7;0.1;20;1300;704;1923076.923
10/11/24 22:55:47;1966.6;0.1;20;1300;704;1923076.923
10/11/24 22:55:52;1971.8;0.1;20;1300;701;1923076.923
10/11/24 22:55:57;1976.6;0.1;20;1300;701;1923076.923
10/11/24 22:56:02;1981.7;0.1;20;1300;713;1923076.923
10/11/24 22:56:07;1986.6;0.1;20;1300;713;1923076.923
10/11/24 22:56:12;1991.8;0.1;20;1300;705;1923076.923
10/11/24 22:56:17;1996.6;0.1;20;1300;705;1923076.923
10/11/24 22:56:22;2002.7;0.1;20;1300;706;1923076.923
10/11/24 22:56:27;2006.6;0.1;20;1300;706;1923076.923
10/11/24 22:56:32;2011.7;0.1;20;1300;707;1923076.923
10/11/24 22:56:37;2016.6;0.1;20;1300;707;1923076.923
10/11/24 22:56:42;2021.7;0.1;20;1300;701;1923076.923
10/11/24 22:56:47;2026.6;0.1;20;1300;701;1923076.923
10/11/24 22:56:52;2031.8;0.1;20;1300;705;1923076.923
10/11/24 22:56:57;2036.9;0.1;20;1300;705;1923076.923
10/11/24 22:57:02;2041.8;0.1;20;1300;707;1923076.923
10/11/24 22:57:07;2046.8;0.1;20;1300;707;1923076.923
10/11/24 22:57:12;2051.9;0.1;20;1300;708;1923076.923
10/11/24 22:57:17;2056.7;0.1;20;1300;708;1923076.923
10/11/24 22:57:22;2062.7;0.1;20;1300;702;1923076.923
10/11/24 22:57:27;2066.7;0.1;20;1300;702;1923076.923
10/11/24 22:57:32;2071.8;0.1;20;1300;708;1923076.923
10/11/24 22:57:37;2076.9;0.1;20;1300;708;1923076.923
10/11/24 22:57:42;2081.9;0.1;20;1300;714;1923076.923
10/11/24 22:57:47;2086.7;0.1;20;1300;714;1923076.923
10/11/24 22:57:52;2091.8;0.1;20;1300;705;1923076.923
10/11/24 22:57:57;2096.7;0.1;20;1300;705;1923076.923
10/11/24 22:58:02;2101.9;0.1;20;1500;702;1666666.667
10/11/24 22:58:07;2106.7;0.1;20;1500;702;1666666.667
10/11/24 22:58:12;2111.9;0.1;20;1500;707;1666666.667
10/11/24 22:58:17;2116.9;0.1;20;1500;707;1666666.667
10/11/24 22:58:22;2122.7;0.1;20;1500;697;1666666.667
10/11/24 22:58:27;2127;0.1;20;1500;697;1666666.667
10/11/24 22:58:32;2131.9;0.1;20;1500;709;1666666.667
10/11/24 22:58:37;2136.8;0.1;20;1500;709;1666666.667
10/11/24 22:58:42;2141.9;0.1;20;1500;700;1666666.667
10/11/24 22:58:47;2146.8;0.1;20;1500;700;1666666.667
10/11/24 22:58:52;2152;0.1;20;1500;701;1666666.667
10/11/24 22:58:57;2156.9;0.1;20;1500;701;1666666.667
10/11/24 22:59:02;2162;0.1;20;1500;701;1666666.667
10/11/24 22:59:07;2167.1;0.1;20;1500;701;1666666.667
10/11/24 22:59:12;2172.2;0.1;20;1500;696;1666666.667
10/11/24 22:59:17;2176.8;0.1;20;1500;696;1666666.667
10/11/24 22:59:22;2182.9;0.1;20;1500;707;1666666.667
10/11/24 22:59:27;2187.2;0.1;20;1500;707;1666666.667
10/11/24 22:59:32;2192;0.1;20;1500;708;1666666.667
10/11/24 22:59:37;2197;0.1;20;1500;708;1666666.667
10/11/24 22:59:42;2202;0.1;20;1500;709;1666666.667
10/11/24 22:59:47;2207.1;0.1;20;1500;709;1666666.667
10/11/24 22:59:52;2212.1;0.1;20;1500;701;1666666.667
10/11/24 22:59:57;2217;0.1;20;1500;701;1666666.667
10/11/24 23:00:02;2222.1;0.1;20;1500;703;1666666.667
10/11/24 23:00:08;2227;0.1;20;1500;703;1666666.667
10/11/24 23:00:13;2232.1;0.1;20;1500;703;1666666.667
10/11/24 23:00:18;2236.9;0.1;20;1500;703;1666666.667
10/11/24 23:00:23;2242.8;0.1;20;1500;704;1666666.667
10/11/24 23:00:28;2247.2;0.1;20;1500;704;1666666.667
10/11/24 23:00:33;2252.1;0.1;20;1500;702;1666666.667
10/11/24 23:00:38;2257;0.1;20;1500;702;1666666.667
10/11/24 23:00:43;2262;0.1;20;1500;708;1666666.667
10/11/24 23:00:48;2266.9;0.1;20;1500;708;1666666.667
10/11/24 23:00:53;2272.2;0.1;20;1500;711;1666666.667
10/11/24 23:00:58;2277.1;0.1;20;1500;711;1666666.667
10/11/24 23:01:03;2282.1;0.1;20;1500;710;1666666.667
10/11/24 23:01:08;2287;0.1;20;1500;710;1666666.667
10/11/24 23:01:13;2292.2;0.1;20;1500;701;1666666.667
10/11/24 23:01:18;2297.2;0.1;20;1500;701;1666666.667
10/11/24 23:01:23;2303;0.1;20;1500;707;1666666.667
10/11/24 23:01:28;2307;0.1;20;1500;707;1666666.667
10/11/24 23:01:33;2312.1;0.1;20;1500;706;1666666.667
10/11/24 23:01:38;2317.2;0.1;20;1500;706;1666666.667
10/11/24 23:01:43;2322.2;0.1;20;1500;710;1666666.667
10/11/24 23:01:48;2327.1;0.1;20;1500;710;1666666.667
10/11/24 23:01:53;2332.3;0.1;20;1500;708;1666666.667
10/11/24 23:01:58;2337.3;0.1;20;1500;708;1666666.667
10/11/24 23:02:03;2342.2;0.1;20;1500;708;1666666.667
10/11/24 23:02:08;2347.1;0.1;20;1500;708;1666666.667
10/11/24 23:02:13;2352.3;0.1;20;1500;711;1666666.667
10/11/24 23:02:18;2357.3;0.1;20;1500;711;1666666.667
10/11/24 23:02:23;2362.9;0.1;20;1500;715;1666666.667
10/11/24 23:02:28;2367;0.1;20;1500;715;1666666.667
10/11/24 23:02:33;2372.2;0.1;20;1500;712;1666666.667
10/11/24 23:02:38;2377.2;0.1;20;1500;712;1666666.667
10/11/24 23:02:43;2382.2;0.1;20;1500;698;1666666.667
10/11/24 23:02:48;2387.1;0.1;20;1500;698;1666666.667
10/11/24 23:02:53;2392.4;0.1;20;1500;714;1666666.667
10/11/24 23:02:58;2397.4;0.1;20;1500;714;1666666.667
10/11/24 23:03:03;2402.4;0.1;20;1300;714;1923076.923
10/11/24 23:03:08;2407.2;0.1;20;1300;714;1923076.923
