id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
48041,33.60000229,26.05654526,99.90000153,24.79999924,83.30000305,1,2025-03-01 12:25:39.747
48037,33.60000229,26.11359024,99.90000153,24.70000076,83.40000153,1,2025-03-01 12:15:15.886
48033,33.5,26.13949203,99.90000153,24.60000038,83.30000305,1,2025-03-01 12:04:52.045
48029,33.60000229,25.63778687,99.90000153,24.39999962,83.40000153,1,2025-03-01 11:54:28.201
48025,33.5,26.22601509,99.90000153,24.29999924,83.40000153,1,2025-03-01 11:44:04.346
48021,33.40000153,26.382864,99.90000153,24.20000076,83.5,1,2025-03-01 11:33:40.451
48017,33.29999924,25.8302803,99.90000153,24.10000038,83.70000458,1,2025-03-01 11:23:16.622
48013,33.40000153,25.92839622,99.90000153,24.0,83.70000458,1,2025-03-01 11:12:52.718
48009,33.40000153,25.97758484,99.90000153,24.29999924,83.59999847,1,2025-03-01 11:02:28.934
48005,33.40000153,25.7277813,99.90000153,24.29999924,83.70000458,1,2025-03-01 10:52:05.053
48001,33.5,25.83194923,99.90000153,24.39999962,83.5,1,2025-03-01 10:41:41.242
47997,33.70000076,25.88379669,99.90000153,24.29999924,83.5,1,2025-03-01 10:31:17.425
47993,33.5,26.0157547,99.90000153,24.20000076,83.5,1,2025-03-01 10:21:13.778
47989,33.60000229,25.98067284,99.90000153,24.20000076,83.5,1,2025-03-01 10:13:13.432
47985,33.5,26.16350937,99.90000153,24.10000038,83.40000153,1,2025-03-01 10:05:13.061
47981,33.60000229,26.21380615,99.90000153,23.79999924,83.5,1,2025-03-01 09:57:12.715
47977,33.70000076,26.28670883,99.90000153,23.79999924,83.5,1,2025-03-01 09:49:12.357
47973,33.70000076,26.31534386,99.90000153,23.79999924,83.5,1,2025-03-01 09:41:11.99
47969,33.79999924,26.31825638,99.90000153,23.70000076,83.40000153,1,2025-03-01 09:33:11.652
47964,33.90000153,26.39043045,99.90000153,23.70000076,83.5,1,2025-03-01 09:08:11.154
47960,33.70000076,26.4561348,99.90000153,23.60000038,83.40000153,1,2025-03-01 08:57:48.74
47956,33.70000076,26.5688591,99.90000153,23.70000076,83.40000153,1,2025-03-01 08:47:26.285
47952,33.79999924,26.65271568,99.90000153,23.70000076,83.40000153,1,2025-03-01 08:37:03.859
47948,33.90000153,26.72406197,99.90000153,23.60000038,83.40000153,1,2025-03-01 08:27:07.193
47944,33.79999924,26.67281723,99.90000153,23.70000076,83.5,1,2025-03-01 08:19:06.848
47940,33.79999924,26.64710999,99.90000153,23.70000076,83.5,1,2025-03-01 08:11:06.48
47936,33.70000076,26.5056591,99.90000153,23.79999924,83.59999847,1,2025-03-01 08:03:06.099
47932,33.79999924,26.68133736,99.90000153,23.79999924,83.70000458,1,2025-03-01 07:55:05.749
47928,34.0,26.68803406,99.90000153,23.70000076,83.59999847,1,2025-03-01 07:47:05.371
47924,33.90000153,26.71158791,99.90000153,23.70000076,83.70000458,1,2025-03-01 07:39:05.025
47919,33.79999924,26.37607765,99.90000153,23.89999962,83.5,1,2025-03-01 07:14:04.504
47915,34.0,26.73948288,99.90000153,23.79999924,83.70000458,1,2025-03-01 07:03:42.098
47911,33.90000153,26.04280663,99.90000153,24.0,83.5,1,2025-03-01 06:53:19.663
47907,33.90000153,25.93200493,99.90000153,24.20000076,83.59999847,1,2025-03-01 06:42:57.268
47903,33.90000153,25.91431618,99.90000153,24.39999962,83.59999847,1,2025-03-01 06:32:34.845
47899,34.0,25.94128227,99.90000153,24.60000038,83.70000458,1,2025-03-01 06:22:12.38
47895,33.70000076,25.99321175,99.90000153,24.70000076,83.70000458,1,2025-03-01 06:13:28.049
47890,33.79999924,26.00214767,99.90000153,24.79999924,83.80000305,1,2025-03-01 06:03:27.62
47889,33.79999924,26.00214767,99.90000153,24.79999924,83.80000305,1,2025-03-01 06:01:27.516
47885,33.90000153,26.03350258,99.90000153,24.79999924,83.80000305,1,2025-03-01 05:51:05.12
47881,33.90000153,26.10981941,99.90000153,24.79999924,83.70000458,1,2025-03-01 05:40:42.718
47877,33.79999924,26.07320595,99.90000153,24.79999924,83.80000305,1,2025-03-01 05:30:20.254
47873,33.70000076,25.9646492,99.90000153,24.79999924,83.90000153,1,2025-03-01 05:19:57.784
47869,33.79999924,25.90656471,99.90000153,24.70000076,83.90000153,1,2025-03-01 05:09:35.31
47865,33.79999924,26.03659248,99.90000153,24.70000076,83.90000153,1,2025-03-01 04:59:12.866
47861,33.70000076,25.99237442,99.90000153,24.60000038,83.90000153,1,2025-03-01 04:48:50.403
47857,33.70000076,26.01724815,99.90000153,24.70000076,84.20000458,1,2025-03-01 04:38:27.97
47853,33.70000076,25.95948792,99.90000153,24.70000076,83.90000153,1,2025-03-01 04:28:05.528
47849,33.79999924,25.91464233,99.80000305,24.70000076,83.90000153,1,2025-03-01 04:17:43.108
47845,33.79999924,25.904953,99.90000153,24.70000076,83.90000153,1,2025-03-01 04:07:20.655
47841,33.79999924,25.85385132,99.90000153,24.79999924,83.80000305,1,2025-03-01 03:56:58.205
47837,33.70000076,25.77486801,99.90000153,24.79999924,83.90000153,1,2025-03-01 03:46:35.74
47833,33.90000153,25.97657013,99.90000153,24.89999962,83.80000305,1,2025-03-01 03:36:13.297
47826,33.79999924,25.95793343,99.69999695,24.79999924,84.0,1,2025-03-01 03:15:28.378
47822,33.79999924,25.9352169,99.90000153,24.79999924,83.90000153,1,2025-03-01 03:07:21.034
47819,33.70000076,25.95989037,99.90000153,24.79999924,83.90000153,1,2025-03-01 02:54:43.47
47815,33.79999924,25.97251511,99.90000153,24.79999924,83.80000305,1,2025-03-01 02:44:46.583
47811,33.90000153,25.94564819,99.90000153,24.89999962,83.70000458,1,2025-03-01 02:36:46.232
47807,33.90000153,25.88094902,99.90000153,24.79999924,83.80000305,1,2025-03-01 02:28:45.855
47803,33.90000153,25.91830444,99.90000153,24.79999924,83.80000305,1,2025-03-01 02:20:45.504
47799,33.70000076,25.9080143,99.90000153,24.79999924,83.80000305,1,2025-03-01 02:12:45.153
47795,33.70000076,25.92398071,99.80000305,24.79999924,83.70000458,1,2025-03-01 02:04:44.76
47791,33.70000076,25.92262077,99.80000305,24.79999924,84.0,1,2025-03-01 01:56:44.397
47786,33.70000076,25.94591522,99.90000153,24.89999962,83.80000305,1,2025-03-01 01:31:43.898
47782,33.60000229,25.92277336,99.69999695,24.79999924,83.90000153,1,2025-03-01 01:21:21.458
47778,33.60000229,25.89871788,99.69999695,24.79999924,83.90000153,1,2025-03-01 01:10:59.032
47774,33.60000229,25.87958908,99.69999695,24.70000076,83.90000153,1,2025-03-01 01:00:36.602
47770,33.70000076,25.87030602,99.5,24.70000076,83.80000305,1,2025-03-01 00:50:14.152
47766,33.60000229,26.08054352,99.40000153,24.70000076,84.0,1,2025-03-01 00:39:51.706
47762,33.70000076,25.87969971,99.69999695,24.60000038,84.09999847,1,2025-03-01 00:29:29.27
47758,33.79999924,25.86203575,99.90000153,24.60000038,84.0,1,2025-03-01 00:19:06.812
47754,33.70000076,25.80858803,99.90000153,24.5,83.80000305,1,2025-03-01 00:08:44.374
47750,33.79999924,25.74301529,99.80000305,24.60000038,84.0,1,2025-02-28 23:58:21.929
47746,33.90000153,25.62409401,99.40000153,24.5,83.90000153,1,2025-02-28 23:47:59.487
47742,33.79999924,25.69907379,99.69999695,24.5,84.0,1,2025-02-28 23:37:37.038
47738,33.79999924,25.59065819,99.59999847,24.39999962,83.90000153,1,2025-02-28 23:27:14.574
47734,33.79999924,25.37499428,99.5,24.39999962,83.90000153,1,2025-02-28 23:16:52.143
47730,33.90000153,25.32082176,99.5,24.39999962,83.90000153,1,2025-02-28 23:06:29.687
47726,33.79999924,25.1581192,99.59999847,24.60000038,83.70000458,1,2025-02-28 22:56:07.258
47722,34.0,25.05587387,99.40000153,24.60000038,83.59999847,1,2025-02-28 22:45:44.842
47718,33.90000153,24.84576035,99.40000153,24.79999924,83.80000305,1,2025-02-28 22:35:22.436
47714,33.79999924,24.7122097,99.59999847,24.70000076,83.80000305,1,2025-02-28 22:24:59.991
47710,33.79999924,24.56359482,99.69999695,24.70000076,83.70000458,1,2025-02-28 22:14:37.554
47706,33.90000153,24.48328972,99.80000305,24.89999962,83.90000153,1,2025-02-28 22:04:15.175
47702,33.70000076,24.37230492,99.59999847,24.89999962,84.0,1,2025-02-28 21:53:52.744
47698,33.70000076,24.32627869,99.40000153,24.89999962,84.0,1,2025-02-28 21:43:30.328
47694,33.79999924,24.30627823,99.40000153,25.0,84.09999847,1,2025-02-28 21:33:07.872
47690,33.70000076,24.25683212,98.80000305,24.89999962,84.0,1,2025-02-28 21:22:45.425
47686,33.70000076,23.91799736,98.19999695,25.0,84.0,1,2025-02-28 21:12:23.003
47682,33.79999924,23.97962189,99.30000305,25.0,84.0,1,2025-02-28 21:02:00.613
47678,33.79999924,23.7633934,99.5,25.20000076,84.0,1,2025-02-28 20:52:23.915
47675,33.90000153,23.67006302,99.5,25.29999924,84.0,1,2025-02-28 20:46:23.643
47671,34.0,23.61464882,99.30000305,25.39999962,84.09999847,1,2025-02-28 20:38:23.215
47667,33.79999924,23.56847191,99.09999847,25.39999962,84.09999847,1,2025-02-28 20:30:22.847
47663,33.90000153,23.54177666,98.5,25.5,84.0,1,2025-02-28 20:22:22.277
47659,33.79999924,23.58958626,99.0,25.70000076,84.09999847,1,2025-02-28 20:14:21.91
47654,33.90000153,23.63461876,98.5,25.60000038,83.90000153,1,2025-02-28 19:49:21.38
47650,33.90000153,23.65809822,96.40000153,25.5,84.0,1,2025-02-28 19:38:57.476
47646,33.70000076,23.74002457,97.69999695,25.5,83.90000153,1,2025-02-28 19:28:33.56
47642,33.70000076,23.76423073,97.0,25.60000038,83.90000153,1,2025-02-28 19:18:09.646
47638,33.90000153,23.75781441,97.0,25.70000076,83.90000153,1,2025-02-28 19:09:01.245
47634,33.70000076,23.83013535,98.0,25.70000076,83.90000153,1,2025-02-28 19:01:00.892
47630,33.79999924,23.95650101,97.5,25.5,83.90000153,1,2025-02-28 18:53:00.523
47626,33.79999924,23.94709396,98.69999695,25.5,84.0,1,2025-02-28 18:45:00.174
47622,33.79999924,24.16671371,97.80000305,25.5,83.80000305,1,2025-02-28 18:36:59.823
47618,33.79999924,24.19711304,98.69999695,25.39999962,83.70000458,1,2025-02-28 18:28:59.452
47614,33.60000229,24.40552521,98.59999847,25.39999962,83.90000153,1,2025-02-28 18:20:59.107
47609,33.5,24.55117035,98.59999847,25.29999924,83.90000153,1,2025-02-28 17:54:58.609
47605,33.60000229,24.68545151,98.5,25.29999924,84.0,1,2025-02-28 17:44:34.698
47600,33.40000153,24.56513596,98.19999695,25.20000076,83.90000153,1,2025-02-28 17:32:31.996
47595,33.40000153,24.61322403,98.19999695,24.89999962,83.90000153,1,2025-02-28 17:21:46.821
47591,33.40000153,24.85728073,99.5,25.0,83.90000153,1,2025-02-28 17:11:54.566
47587,33.29999924,25.03431702,99.69999695,24.89999962,83.80000305,1,2025-02-28 17:03:54.224
47583,33.29999924,25.19175339,99.90000153,24.70000076,83.90000153,1,2025-02-28 16:55:53.855
47579,33.29999924,25.51563644,99.90000153,24.70000076,84.0,1,2025-02-28 16:47:53.508
47575,33.29999924,25.72328758,99.90000153,24.79999924,83.70000458,1,2025-02-28 16:39:53.164
47571,33.10000229,25.71928596,99.90000153,24.79999924,83.80000305,1,2025-02-28 16:31:52.793
47567,33.29999924,25.85926247,99.90000153,24.70000076,83.90000153,1,2025-02-28 16:23:52.439
47563,33.20000076,25.87570953,99.90000153,24.60000038,83.90000153,1,2025-02-28 15:58:51.944
47559,33.20000076,25.65703011,99.90000153,24.60000038,84.0,1,2025-02-28 15:50:51.596
47555,33.20000076,25.91467094,99.90000153,24.39999962,83.90000153,1,2025-02-28 15:42:51.238
47551,33.29999924,25.75721359,99.90000153,24.29999924,83.90000153,1,2025-02-28 15:34:50.891
47547,33.10000229,25.70291138,99.90000153,24.20000076,83.80000305,1,2025-02-28 15:26:50.516
47543,33.20000076,25.77109718,99.90000153,24.0,83.80000305,1,2025-02-28 15:18:50.156
47539,33.20000076,25.66409492,99.90000153,23.79999924,83.90000153,1,2025-02-28 15:10:49.805
47535,33.10000229,25.37767982,99.90000153,23.5,83.90000153,1,2025-02-28 14:45:49.308
47531,33.0,25.24133301,99.90000153,23.70000076,83.80000305,1,2025-02-28 14:35:25.464
47527,32.90000153,25.02285767,99.90000153,23.79999924,83.90000153,1,2025-02-28 14:25:01.651
47523,32.90000153,25.03969002,99.69999695,24.10000038,83.90000153,1,2025-02-28 14:14:37.801
47520,32.90000153,24.94791603,99.59999847,24.10000038,83.90000153,1,2025-02-28 14:07:24.752
47516,32.70000076,24.90333748,99.90000153,24.60000038,84.09999847,1,2025-02-28 13:59:24.405
47512,32.70000076,24.87322617,99.90000153,24.39999962,84.09999847,1,2025-02-28 13:51:24.05
47508,32.79999924,25.12821198,99.80000305,24.29999924,83.80000305,1,2025-02-28 13:43:23.698
47504,32.70000076,25.25857544,99.80000305,24.10000038,84.0,1,2025-02-28 13:35:23.347
47500,32.70000076,25.04009819,99.69999695,24.29999924,83.80000305,1,2025-02-28 13:27:22.972
47496,32.5,25.07992935,99.90000153,24.39999962,83.90000153,1,2025-02-28 13:19:22.63
47492,32.5,24.86923409,99.90000153,24.39999962,83.80000305,1,2025-02-28 13:11:22.289
47487,32.60000229,24.90291595,99.90000153,24.29999924,83.70000458,1,2025-02-28 12:46:21.784
47483,32.79999924,24.62724686,99.90000153,24.29999924,83.70000458,1,2025-02-28 12:38:21.409
47479,33.0,24.39370537,99.90000153,24.5,83.70000458,1,2025-02-28 12:30:21.053
47475,33.20000076,24.56549835,99.90000153,24.39999962,83.59999847,1,2025-02-28 12:22:20.698
47471,33.29999924,24.60644913,99.90000153,24.29999924,83.5,1,2025-02-28 12:14:20.322
47467,33.40000153,24.55297279,99.90000153,24.39999962,83.5,1,2025-02-28 12:06:19.972
47463,33.60000229,24.6415596,99.90000153,24.20000076,83.59999847,1,2025-02-28 11:58:19.625
47459,33.5,24.82572556,99.90000153,24.20000076,83.5,1,2025-02-28 11:50:19.256
47455,33.29999924,24.93754387,99.90000153,24.20000076,83.59999847,1,2025-02-28 11:42:18.905
47451,33.20000076,25.12936211,99.90000153,24.10000038,83.59999847,1,2025-02-28 11:34:18.565
47446,33.29999924,25.25420189,99.90000153,24.20000076,83.5,1,2025-02-28 11:09:18.057
47442,33.29999924,25.05748749,99.90000153,24.10000038,83.5,1,2025-02-28 11:01:17.696
47438,33.40000153,25.51397514,99.90000153,24.10000038,83.59999847,1,2025-02-28 10:36:17.165
47434,33.40000153,26.10906029,99.90000153,23.89999962,83.70000458,1,2025-02-28 10:25:53.311
47430,33.5,25.84218597,99.90000153,23.89999962,83.59999847,1,2025-02-28 10:15:29.528
47426,33.40000153,25.380867,99.90000153,23.89999962,83.5,1,2025-02-28 10:05:05.703
47422,33.70000076,25.36079788,99.90000153,23.89999962,83.70000458,1,2025-02-28 09:54:41.87
47418,33.70000076,26.97252655,99.90000153,23.89999962,83.40000153,1,2025-02-28 09:44:18.017
47414,33.5,25.4886322,99.90000153,23.79999924,83.59999847,1,2025-02-28 09:33:54.24
47409,33.60000229,25.94110489,99.90000153,23.89999962,83.80000305,1,2025-02-28 09:23:30.43
47405,33.5,25.73272896,99.90000153,23.89999962,83.5,1,2025-02-28 09:13:06.623
47401,33.5,26.63790512,99.90000153,23.89999962,83.59999847,1,2025-02-28 09:02:42.821
47397,33.5,26.93541527,99.90000153,23.79999924,83.70000458,1,2025-02-28 08:52:18.975
47393,33.40000153,26.90097809,99.90000153,23.79999924,83.70000458,1,2025-02-28 08:41:55.172
47389,33.5,27.38798141,99.90000153,23.79999924,83.5,1,2025-02-28 08:31:31.364
47385,33.60000229,27.1389122,99.90000153,23.70000076,83.5,1,2025-02-28 08:21:07.553
47381,33.60000229,28.3033886,99.90000153,23.70000076,83.70000458,1,2025-02-28 08:10:43.709
47377,33.5,27.71315956,99.90000153,23.79999924,83.59999847,1,2025-02-28 08:00:19.924
47373,33.40000153,26.39685822,99.90000153,23.89999962,83.5,1,2025-02-28 07:49:56.063
47369,33.40000153,26.6016655,99.90000153,23.79999924,83.80000305,1,2025-02-28 07:39:32.242
47365,33.5,27.07108688,99.90000153,23.89999962,83.59999847,1,2025-02-28 07:29:08.397
47361,33.5,26.47441673,99.90000153,23.89999962,83.70000458,1,2025-02-28 07:18:44.552
47357,33.5,26.53528404,99.90000153,23.79999924,83.59999847,1,2025-02-28 07:08:20.704
47353,33.5,27.36105347,99.90000153,23.70000076,83.70000458,1,2025-02-28 06:57:56.852
47349,33.40000153,26.86419487,0.0,0.0,83.59999847,1,2025-02-28 06:47:33.086
47345,33.40000153,27.22460938,99.90000153,23.5,83.70000458,1,2025-02-28 06:37:09.254
47341,33.5,26.6248951,99.90000153,23.5,83.70000458,1,2025-02-28 06:26:45.439
47337,33.5,26.99592018,99.90000153,23.5,83.70000458,1,2025-02-28 06:16:21.611
47333,33.70000076,26.99231148,99.90000153,23.5,83.90000153,1,2025-02-28 06:05:57.768
47329,33.60000229,27.24141121,99.90000153,23.60000038,83.80000305,1,2025-02-28 05:57:27.221
47325,33.60000229,27.0819912,99.90000153,23.89999962,83.70000458,1,2025-02-28 05:49:26.846
47321,33.5,27.360466,99.90000153,23.79999924,83.70000458,1,2025-02-28 05:41:26.462
47317,33.5,26.94663811,99.90000153,23.70000076,83.80000305,1,2025-02-28 05:33:26.097
47313,33.5,27.01664162,99.90000153,23.70000076,83.70000458,1,2025-02-28 05:25:25.728
47309,33.5,26.86943436,99.90000153,23.70000076,83.80000305,1,2025-02-28 05:17:25.332
47305,33.5,26.90026474,99.90000153,23.60000038,83.90000153,1,2025-02-28 05:09:24.945
47301,33.5,27.80483246,99.90000153,23.5,83.70000458,1,2025-02-28 05:01:24.574
47295,33.5,27.43749428,99.90000153,23.60000038,83.70000458,1,2025-02-28 04:32:23.946
47291,33.5,26.36943054,99.90000153,23.60000038,83.90000153,1,2025-02-28 04:24:23.589
47287,33.60000229,27.96862602,99.90000153,23.60000038,83.59999847,1,2025-02-28 03:59:23.104
47283,33.70000076,27.11002922,99.80000305,23.5,83.90000153,1,2025-02-28 03:51:22.762
47279,33.70000076,27.94316292,99.90000153,23.60000038,83.90000153,1,2025-02-28 03:43:22.389
47275,33.70000076,26.91450691,99.90000153,23.5,83.80000305,1,2025-02-28 03:18:21.889
47271,33.70000076,26.93935013,99.80000305,23.29999924,83.90000153,1,2025-02-28 02:52:21.398
47267,33.60000229,27.48165512,99.69999695,23.29999924,84.0,1,2025-02-28 02:44:21.042
47263,33.79999924,28.53928947,99.59999847,24.29999924,83.80000305,1,2025-02-28 02:17:13.562
47259,33.79999924,27.13859558,98.80000305,24.39999962,84.0,1,2025-02-28 02:06:49.751
47252,33.79999924,27.4058609,98.30000305,24.70000076,84.09999847,1,2025-02-28 01:44:01.732
47248,33.79999924,29.37306786,98.5,25.20000076,84.0,1,2025-02-28 01:33:37.725
47244,33.70000076,28.66882896,98.59999847,25.5,84.0,1,2025-02-28 01:23:13.592
47240,33.70000076,28.68401337,98.80000305,25.60000038,84.0,1,2025-02-28 01:12:49.547
47236,33.70000076,28.67477417,98.80000305,25.60000038,84.20000458,1,2025-02-28 01:02:25.449
