2(theta dregrees),Intensity  (a.u)
7.661,0.04797
7.6808,0.04677
7.7007,0.04583
7.7205,0.04571
7.7404,0.04652
7.7602,0.04504
7.7801,0.04644
7.8,0.04603
7.8198,0.04546
7.8397,0.04525
7.8595,0.0436
7.8794,0.04399
7.8993,0.04508
7.9191,0.04594
7.939,0.0456
7.9588,0.04538
7.9787,0.04351
7.9985,0.04558
8.0184,0.04716
8.0383,0.0471
8.0581,0.04649
8.078,0.04507
8.0978,0.04461
8.1177,0.04518
8.1375,0.04641
8.1574,0.04568
8.1773,0.04583
8.1971,0.04765
8.217,0.04636
8.2368,0.04809
8.2567,0.04546
8.2766,0.04549
8.2964,0.04824
8.3163,0.04781
8.3361,0.04702
8.356,0.04775
8.3758,0.04918
8.3957,0.04903
8.4156,0.04958
8.4354,0.0495
8.4553,0.05014
8.4751,0.05062
8.495,0.05131
8.5148,0.05101
8.5347,0.05363
8.5546,0.0539
8.5744,0.05577
8.5943,0.058
8.6141,0.0603
8.634,0.06343
8.6539,0.06769
8.6737,0.07117
8.6936,0.07677
8.7134,0.08362
8.7333,0.09073
8.7531,0.10036
8.773,0.10788
8.7929,0.11654
8.8127,0.12225
8.8326,0.12547
8.8524,0.12589
8.8723,0.11993
8.8921,0.1112
8.912,0.10001
8.9319,0.08918
8.9517,0.08272
8.9716,0.07492
8.9914,0.0681
9.0113,0.0638
9.0312,0.0595
9.051,0.0576
9.0709,0.0561
9.0907,0.0562
9.1106,0.05397
9.1304,0.05306
9.1503,0.05405
9.1702,0.0534
9.19,0.05328
9.2099,0.05304
9.2297,0.05327
9.2496,0.05343
9.2694,0.05376
9.2893,0.0534
9.3092,0.0648
9.329,0.06711
9.3489,0.06978
9.3687,0.07394
9.3886,0.0772
9.4085,0.08481
9.4283,0.09104
9.4482,0.09745
9.468,0.10982
9.4879,0.12141
9.5077,0.13483
9.5276,0.15341
9.5475,0.17604
9.5673,0.19963
9.5872,0.22362
9.607,0.25474
9.6269,0.29273
9.6467,0.32056
9.6666,0.34901
9.6865,0.36297
9.7063,0.35673
9.7262,0.32624
9.746,0.28083
9.7659,0.23434
9.7858,0.19481
9.8056,0.16715
9.8255,0.14801
9.8453,0.13188
9.8652,0.11793
9.885,0.10259
9.9049,0.09221
9.9248,0.08583
9.9446,0.0756
9.9645,0.07282
9.9843,0.0646
10.0042,0.06065
10.024,0.05845
10.0439,0.0572
10.0638,0.05499
10.0836,0.05207
10.1035,0.05095
10.1233,0.05079
10.1432,0.048
10.1631,0.04979
10.1829,0.04628
10.2028,0.04394
10.2226,0.04569
10.2425,0.04427
10.2623,0.0424
10.2822,0.04112
10.3021,0.0409
10.3219,0.0412
10.3418,0.03914
10.3616,0.03953
10.3815,0.03867
10.4013,0.03746
10.4212,0.03847
10.4411,0.0392
10.4609,0.03743
10.4808,0.03787
10.5006,0.03791
10.5205,0.03638
10.5404,0.03703
10.5602,0.03571
10.5801,0.0358
10.5999,0.03652
10.6198,0.03697
10.6396,0.03499
10.6595,0.03468
10.6794,0.03546
10.6992,0.03546
10.7191,0.03666
10.7389,0.03526
10.7588,0.03543
10.7786,0.03487
10.7985,0.03474
10.8184,0.03527
10.8382,0.03516
10.8581,0.0334
10.8779,0.0342
10.8978,0.03479
10.9177,0.03293
10.9375,0.03474
10.9574,0.03413
10.9772,0.03435
10.9971,0.03351
11.0169,0.03407
11.0368,0.03313
11.0567,0.03505
11.0765,0.03373
11.0964,0.03436
11.1162,0.03469
11.1361,0.03432
11.1559,0.03619
11.1758,0.03588
11.1957,0.03617
11.2155,0.03621
11.2354,0.03914
11.2552,0.03872
11.2751,0.03955
11.295,0.03998
11.3148,0.04081
11.3347,0.0412
11.3545,0.04248
11.3744,0.04237
11.3942,0.04125
11.4141,0.03844
11.434,0.03797
11.4538,0.03482
11.4737,0.03462
11.4935,0.03465
11.5134,0.03307
11.5332,0.03365
11.5531,0.03175
11.573,0.03093
11.5928,0.03227
11.6127,0.03179
11.6325,0.03134
11.6524,0.03215
11.6723,0.03047
11.6921,0.03084
11.712,0.03015
11.7318,0.02938
11.7517,0.03148
11.7715,0.03142
11.7914,0.03025
11.8113,0.02995
11.8311,0.02841
11.851,0.02989
11.8708,0.03025
11.8907,0.03075
11.9105,0.03017
11.9304,0.02839
11.9503,0.02939
11.9701,0.02933
11.99,0.02875
12.0098,0.02827
12.0297,0.0288
12.0496,0.02902
12.0694,0.02875
12.0893,0.02817
12.1091,0.02761
12.129,0.02816
12.1488,0.02738
12.1687,0.02597
12.1886,0.02683
12.2084,0.02778
12.2283,0.02799
12.2481,0.02786
12.268,0.0266
12.2878,0.02741
12.3077,0.02677
12.3276,0.02574
12.3474,0.02699
12.3673,0.02817
12.3871,0.02693
12.407,0.02607
12.4269,0.02491
12.4467,0.0253
12.4666,0.02602
12.4864,0.02615
12.5063,0.02576
12.5261,0.02507
12.546,0.02543
12.5659,0.02518
12.5857,0.02607
12.6056,0.0258
12.6254,0.02555
12.6453,0.02649
12.6651,0.02518
12.685,0.02554
12.7049,0.02491
12.7247,0.02592
12.7446,0.02471
12.7644,2.48E-02
12.7843,2.42E-02
12.8042,2.32E-02
12.824,2.45E-02
12.8439,2.47E-02
12.8637,2.49E-02
12.8836,2.39E-02
12.9034,2.33E-02
12.9233,2.48E-02
12.9432,0.02424
12.963,0.02462
12.9829,0.02394
13.0027,2.44E-02
13.0226,2.33E-02
13.0424,2.36E-02
13.0623,2.46E-02
13.0822,2.48E-02
13.102,2.55E-02
13.1219,2.50E-02
13.1417,2.51E-02
13.1616,2.54E-02
13.1815,2.60E-02
13.2013,0.02702
13.2212,0.02738
13.241,0.02917
13.2609,0.02915
13.2807,0.03075
13.3006,0.03214
13.3205,0.03296
13.3403,3.57E-02
13.3602,3.73E-02
13.38,4.10E-02
13.3999,0.04388
13.4197,0.0482
13.4396,0.05361
13.4595,0.06267
13.4793,0.06851
13.4992,0.07681
13.519,8.65E-02
13.5389,0.09761
13.5588,1.14E-01
13.5786,1.26E-01
13.5985,1.43E-01
13.6183,1.61E-01
13.6382,1.81E-01
13.658,0.19745
13.6779,2.17E-01
13.6978,2.28E-01
13.7176,2.31E-01
13.7375,2.19E-01
13.7573,1.90E-01
13.7772,1.54E-01
13.797,1.22E-01
13.8169,0.09973
13.8368,0.07664
13.8566,0.0678
13.8765,0.0563
13.8963,0.05162
13.9162,4.74E-02
13.9361,4.27E-02
13.9559,4.04E-02
13.9758,0.03708
13.9956,0.03671
14.0155,0.03346
14.0353,0.03209
14.0552,0.0327
14.0751,0.0331
14.0949,0.03327
14.1148,0.03218
14.1346,0.03214
14.1545,0.03366
14.1743,0.03341
14.1942,0.03192
14.2141,0.03222
14.2339,3.06E-02
14.2538,2.91E-02
14.2736,0.02736
14.2935,0.02568
14.3134,0.02522
14.3332,0.02179
14.3531,0.02282
14.3729,0.02213
14.3928,0.02114
14.4126,0.02104
14.4325,0.0213
14.4524,0.02048
14.4722,2.08E-02
14.4921,2.09E-02
14.5119,2.19E-02
14.5318,2.13E-02
14.5517,2.18E-02
14.5715,0.02303
14.5914,0.02264
14.6112,0.02373
14.6311,0.0266
14.6509,0.0268
14.6708,0.02605
14.6907,0.02938
14.7105,0.03192
14.7304,0.03323
14.7502,3.55E-02
14.7701,3.83E-02
14.7899,4.00E-02
14.8098,0.04189
14.8297,0.0422
14.8495,0.04349
14.8694,0.04424
14.8892,0.04763
14.9091,0.04852
14.929,0.05081
14.9488,0.04926
14.9687,0.05045
14.9885,0.04878
15.0084,0.04856
15.0282,0.04729
15.0481,0.04756
15.068,0.04922
15.0878,0.05131
15.1077,0.05519
15.1275,0.05928
15.1474,0.06476
15.1672,0.07076
15.1871,0.07709
15.207,0.08798
15.2268,0.09801
15.2467,0.10559
15.2665,0.11849
15.2864,0.12439
15.3063,0.13658
15.3261,0.13742
15.346,0.13461
15.3658,0.12149
15.3857,0.10784
15.4055,0.08578
15.4254,0.0707
15.4453,0.05817
15.4651,0.05107
15.485,0.04608
15.5048,0.04179
15.5247,0.04157
15.5445,0.04092
15.5644,0.04075
15.5843,0.04171
15.6041,0.04461
15.624,0.04599
15.6438,0.04836
15.6637,0.0501
15.6836,0.05191
15.7034,0.05073
15.7233,0.0526
15.7431,0.04997
15.763,0.04628
15.7828,0.04324
15.8027,0.03917
15.8226,0.03368
15.8424,0.03037
15.8623,0.02741
15.8821,0.02383
15.902,0.02206
15.9218,0.02019
15.9417,0.01775
15.9616,0.01802
15.9814,0.01657
16.0013,0.01616
16.0211,0.01685
16.041,0.01498
16.0609,0.0158
16.0807,0.0149
16.1006,0.0142
16.1204,0.01353
16.1403,0.01368
16.1601,0.01502
16.18,0.01354
16.1999,0.01382
16.2197,0.0129
16.2396,0.01388
16.2594,0.01274
16.2793,0.01349
16.2991,0.0131
16.319,0.0146
16.3389,0.01463
16.3587,0.01279
16.3786,0.01356
16.3984,0.01371
16.4183,0.01402
16.4382,0.01377
16.458,0.01296
16.4779,0.01246
16.4977,0.01341
16.5176,0.01293
16.5374,0.01326
16.5573,0.01362
16.5772,0.01392
16.597,0.0141
16.6169,0.01337
16.6367,0.01343
16.6566,0.01467
16.6764,0.01593
16.6963,0.01554
16.7162,0.01557
16.736,0.01609
16.7559,0.01627
16.7757,0.01638
16.7956,0.01791
16.8155,0.01789
16.8353,0.01641
16.8552,0.01632
16.875,0.01465
16.8949,0.01495
16.9147,0.01401
16.9346,0.01356
16.9545,0.01364
16.9743,0.0125
16.9942,0.01293
17.014,0.01232
17.0339,0.01265
17.0537,0.0134
17.0736,0.01395
17.0935,0.01232
17.1133,0.01354
17.1332,0.01404
17.153,0.01357
17.1729,0.01412
17.1928,0.01334
17.2126,0.0148
17.2325,0.0146
17.2523,0.01504
17.2722,0.01521
17.292,0.0165
17.3119,0.01685
17.3318,0.01828
17.3516,0.01775
17.3715,0.01771
17.3913,0.01998
17.4112,0.02128
17.431,0.02449
17.4509,0.02558
17.4708,0.0271
17.4906,0.0295
17.5105,0.03278
17.5303,0.03645
17.5502,0.03984
17.5701,0.0438
17.5899,0.04765
17.6098,0.05046
17.6296,0.05775
17.6495,0.06157
17.6693,0.06633
17.6892,0.07001
17.7091,0.07581
17.7289,0.07599
17.7488,0.07187
17.7686,0.06764
17.7885,0.06405
17.8083,0.05712
17.8282,0.05344
17.8481,0.04987
17.8679,0.04273
17.8878,0.03658
17.9076,0.03263
17.9275,0.02832
17.9474,0.02563
17.9672,0.02362
17.9871,0.02014
18.0069,0.01936
18.0268,0.01894
18.0466,0.01627
18.0665,0.01529
18.0864,0.01558
18.1062,0.01599
18.1261,0.01518
18.1459,0.01534
18.1658,0.01354
18.1856,0.01374
18.2055,0.01265
18.2254,0.01362
18.2452,0.01349
18.2651,0.01245
18.2849,0.01245
18.3048,0.01231
18.3247,0.01239
18.3445,0.01201
18.3644,0.01167
18.3842,0.01162
18.4041,0.01186
18.4239,0.01217
18.4438,0.01168
18.4637,0.01162
18.4835,0.01081
18.5034,0.01148
18.5232,0.01108
18.5431,0.01147
18.5629,0.01198
18.5828,0.01145
18.6027,0.0117
18.6225,0.0109
18.6424,0.01123
18.6622,0.01191
18.6821,0.01157
18.702,0.01093
18.7218,0.01206
18.7417,0.01125
18.7615,0.01306
18.7814,0.01198
18.8012,0.01248
18.8211,0.01309
18.841,0.01164
18.8608,0.01226
18.8807,0.01222
18.9005,0.01211
18.9204,0.01328
18.9402,0.01357
18.9601,0.01357
18.98,0.01457
18.9998,0.01502
19.0197,0.01558
19.0395,0.01696
19.0594,0.01786
19.0793,0.01785
19.0991,0.02012
19.119,0.02187
19.1388,0.02354
19.1587,0.02622
19.1785,0.02948
19.1984,0.03227
19.2183,0.03452
19.2381,0.03803
19.258,0.03888
19.2778,0.03923
19.2977,0.03909
19.3175,0.03769
19.3374,0.03617
19.3573,0.03313
19.3771,0.03431
19.397,0.03232
19.4168,0.03148
19.4367,0.02886
19.4566,0.02859
19.4764,0.02533
19.4963,0.02385
19.5161,0.02004
19.536,0.01872
19.5558,0.0188
19.5757,0.01771
19.5956,0.01752
19.6154,0.01685
19.6353,0.01599
19.6551,0.0161
19.675,0.01624
19.6948,0.01674
19.7147,0.01652
19.7346,0.01788
19.7544,0.01771
19.7743,0.01724
19.7941,0.01621
19.814,0.01577
19.8339,0.01569
19.8537,0.0168
19.8736,0.01498
19.8934,0.01529
19.9133,0.0173
19.9331,0.0183
19.953,0.01889
19.9729,0.01814
19.9927,0.02075
20.0126,0.02167
20.0324,0.02298
20.0523,0.02536
20.0721,0.02711
20.092,0.0292
20.1119,0.03009
20.1317,0.03508
20.1516,0.03741
20.1714,0.04051
20.1913,0.04192
20.2112,0.04635
20.231,0.05165
20.2509,0.05441
20.2707,0.05995
20.2906,0.05983
20.3104,0.06402
20.3303,0.06352
20.3502,0.06059
20.37,0.05869
20.3899,0.05407
20.4097,0.0483
20.4296,0.04232
20.4494,0.03913
20.4693,0.03741
20.4892,0.03771
20.509,0.03647
20.5289,0.0368
20.5487,0.03816
20.5686,0.03878
20.5885,0.03978
20.6083,0.03917
20.6282,0.03955
20.648,0.03719
20.6679,0.03423
20.6877,0.02908
20.7076,0.0252
20.7275,0.02184
20.7473,0.01867
20.7672,0.01711
20.787,0.01583
20.8069,0.01558
20.8267,0.01436
20.8466,0.01398
20.8665,0.01345
20.8863,0.01265
20.9062,0.01369
20.926,0.01265
20.9459,0.01206
20.9658,0.01287
20.9856,0.01165
21.0055,0.01223
21.0253,0.01087
21.0452,0.01095
21.065,0.0114
21.0849,0.01181
21.1048,0.01175
21.1246,0.01155
21.1445,0.01111
21.1643,0.01049
21.1842,0.01198
21.204,0.01095
21.2239,0.01142
21.2438,0.01097
21.2636,0.01235
21.2835,0.01093
21.3033,0.01053
21.3232,0.01189
21.3431,0.01104
21.3629,0.01092
21.3828,0.01022
21.4026,0.01104
21.4225,0.01108
21.4423,0.01157
21.4622,0.01172
21.4821,0.01199
21.5019,0.01121
21.5218,0.01114
21.5416,0.01092
21.5615,0.01164
21.5813,0.01189
21.6012,0.01114
21.6211,0.01245
21.6409,0.01165
21.6608,0.01317
21.6806,0.01207
21.7005,0.01323
21.7204,0.01234
21.7402,0.01263
21.7601,0.01423
21.7799,0.01222
21.7998,0.01248
21.8196,0.01314
21.8395,0.01173
21.8594,0.01243
21.8792,0.01175
21.8991,0.01131
21.9189,0.01226
21.9388,0.01147
21.9586,0.01263
21.9785,0.01215
21.9984,0.01331
22.0182,0.01328
22.0381,0.01253
22.0579,0.01451
22.0778,0.01443
22.0977,0.01426
22.1175,0.01395
22.1374,0.01463
22.1572,0.01635
22.1771,0.01772
22.1969,0.01732
22.2168,0.01929
22.2367,0.02076
22.2565,0.02176
22.2764,0.02355
22.2962,0.02354
22.3161,0.02672
22.3359,0.02836
22.3558,0.0302
22.3757,0.03304
22.3955,0.03449
22.4154,0.03702
22.4352,0.03892
22.4551,0.04212
22.475,0.04518
22.4948,0.04859
22.5147,0.05168
22.5345,0.05412
22.5544,0.05229
22.5742,0.05242
22.5941,0.04847
22.614,0.046
22.6338,0.04117
22.6537,0.03645
22.6735,0.03436
22.6934,0.03215
22.7132,0.02972
22.7331,0.0299
22.753,0.02873
22.7728,0.02808
22.7927,0.02802
22.8125,0.02647
22.8324,0.02583
22.8523,0.02561
22.8721,0.0232
22.892,0.02092
22.9118,0.01908
22.9317,0.01751
22.9515,0.01596
22.9714,0.01435
22.9913,0.01501
23.0111,0.0141
23.031,0.01318
23.0508,0.01279
23.0707,0.01331
23.0905,0.01354
23.1104,0.01159
23.1303,0.01187
23.1501,0.01151
23.17,0.01187
23.1898,0.01162
23.2097,0.01155
23.2296,0.0114
23.2494,0.01134
23.2693,0.01103
23.2891,0.01095
23.309,0.01106
23.3288,0.01033
23.3487,0.0108
23.3686,0.01223
23.3884,0.01256
23.4083,0.01267
23.4281,0.01207
23.448,0.01065
23.4678,0.01183
23.4877,0.01193
23.5076,0.01217
23.5274,0.01245
23.5473,0.01278
23.5671,0.01243
23.587,0.01262
23.6069,0.01293
23.6267,0.01271
23.6466,0.01356
23.6664,0.01357
23.6863,0.01387
23.7061,0.01356
23.726,0.0132
23.7459,0.01334
23.7657,0.01424
23.7856,0.0142
23.8054,0.01468
23.8253,0.01448
23.8451,0.01569
23.865,0.01554
23.8849,0.01635
23.9047,0.01599
23.9246,0.01632
23.9444,0.01739
23.9643,0.01711
23.9842,0.01655
24.004,0.01635
24.0239,0.01602
24.0437,0.01622
24.0636,0.01554
24.0834,0.01472
24.1033,0.01483
24.1232,0.01441
24.143,0.0147
24.1629,0.01493
24.1827,0.01583
24.2026,0.01614
24.2224,0.01716
24.2423,0.01813
24.2622,0.01888
24.282,0.01965
24.3019,0.02092
24.3217,0.02151
24.3416,0.02075
24.3615,0.02245
24.3813,0.02568
24.4012,0.02543
24.421,0.02708
24.4409,0.02878
24.4607,0.03238
24.4806,0.03363
24.5005,0.03599
24.5203,0.03772
24.5402,0.03962
24.56,0.04212
24.5799,0.04201
24.5997,0.0422
24.6196,0.04068
24.6395,0.03889
24.6593,0.03562
24.6792,0.03036
24.699,0.02699
24.7189,0.0246
24.7388,0.02213
24.7586,0.02151
24.7785,0.01984
24.7983,0.01785
24.8182,0.01697
24.838,0.01679
24.8579,0.01719
24.8778,0.01596
24.8976,0.0142
24.9175,0.01353
24.9373,0.014
24.9572,0.01368
24.977,0.01348
24.9969,0.01295
25.0168,0.01225
25.0366,0.01273
25.0565,0.01302
25.0763,0.01267
25.0962,0.01211
25.1161,0.01254
25.1359,0.0131
25.1558,0.01211
25.1756,0.01193
25.1955,0.01215
25.2153,0.01253
25.2352,0.01175
25.2551,0.0122
25.2749,0.01271
25.2948,0.01273
25.3146,0.01195
25.3345,0.01254
25.3543,0.01276
25.3742,0.01371
25.3941,0.01295
25.4139,0.01323
25.4338,0.01331
25.4536,0.0146
25.4735,0.01434
25.4934,0.01416
25.5132,0.01404
25.5331,0.01451
25.5529,0.0161
25.5728,0.01482
25.5926,0.01586
25.6125,0.0171
25.6324,0.01657
25.6522,0.01849
25.6721,0.01885
25.6919,0.01956
25.7118,0.02037
25.7316,0.02178
25.7515,0.02059
25.7714,0.02209
25.7912,0.02315
25.8111,0.02315
25.8309,0.02207
25.8508,0.02169
25.8707,0.02201
25.8905,0.02079
25.9104,0.0209
25.9302,0.02159
25.9501,0.01989
25.9699,0.02034
25.9898,0.02215
26.0097,0.02352
26.0295,0.02382
26.0494,0.02357
26.0692,0.0265
26.0891,0.02892
26.1089,0.02948
26.1288,0.03165
26.1487,0.03459
26.1685,0.03583
26.1884,0.03847
26.2082,0.04028
26.2281,0.04259
26.248,0.04385
26.2678,0.0467
26.2877,0.04973
26.3075,0.0519
26.3274,0.05446
26.3472,0.05837
26.3671,0.06237
26.387,0.06502
26.4068,0.06801
26.4267,0.07281
26.4465,0.07413
26.4664,0.08003
26.4862,0.07947
26.5061,0.07897
26.526,0.07288
26.5458,0.06736
26.5657,0.05893
26.5855,0.05201
26.6054,0.04764
26.6253,0.04099
26.6451,0.03885
26.665,0.03669
26.6848,0.03351
26.7047,0.03087
26.7245,0.02956
26.7444,0.02713
26.7643,0.02705
26.7841,0.02529
26.804,0.02409
26.8238,0.02315
26.8437,0.02145
26.8635,0.02055
26.8834,0.01913
26.9033,0.01872
26.9231,0.01898
26.943,0.01786
26.9628,0.01827
26.9827,0.01744
27.0026,0.01724
27.0224,0.01482
27.0423,0.01569
27.0621,0.01562
27.082,0.01429
27.1018,0.01529
27.1217,0.01395
27.1416,0.01438
27.1614,0.01401
27.1813,0.01435
27.2011,0.01436
27.221,0.01369
27.2408,0.01263
27.2607,0.01281
27.2806,0.01274
27.3004,0.01451
27.3203,0.01315
27.3401,0.01309
27.36,0.01349
27.3799,0.01196
27.3997,0.0125
27.4196,0.01237
27.4394,0.01193
27.4593,0.01246
27.4791,0.01231
27.499,0.01235
27.5189,0.01173
27.5387,0.01302
27.5586,0.0124
27.5784,0.01198
27.5983,0.01345
27.6181,0.01095
27.638,0.01292
27.6579,0.0125
27.6777,0.01354
27.6976,0.01267
27.7174,0.01256
27.7373,0.01323
27.7572,0.01274
27.777,0.01362
27.7969,0.01354
27.8167,0.01483
27.8366,0.01462
27.8564,0.01368
27.8763,0.01658
27.8962,0.01416
27.916,0.01694
27.9359,0.01557
27.9557,0.01697
27.9756,0.01749
27.9954,0.01861
28.0153,0.0183
28.0352,0.01909
28.055,0.01984
28.0749,0.02068
28.0947,0.0219
28.1146,0.02209
28.1345,0.02329
28.1543,0.02477
28.1742,0.02536
28.194,0.02761
28.2139,0.02881
28.2337,0.03009
28.2536,0.03078
28.2735,0.02941
28.2933,0.02973
28.3132,0.03008
28.333,0.02791
28.3529,0.02574
28.3727,0.02628
28.3926,0.02585
28.4125,0.0254
28.4323,0.02521
28.4522,0.02705
28.472,0.0271
28.4919,0.02688
28.5118,0.02769
28.5316,0.02828
28.5515,0.02828
28.5713,0.02832
28.5912,0.02987
28.611,0.03103
28.6309,0.03028
28.6508,0.02955
28.6706,0.02978
28.6905,0.02977
28.7103,0.02822
28.7302,0.02809
28.75,0.02943
28.7699,0.02842
28.7898,0.02664
28.8096,0.02742
28.8295,0.02744
28.8493,0.02808
28.8692,0.02761
28.8891,0.0275
28.9089,0.02626
28.9288,0.02409
28.9486,0.02282
28.9685,0.02142
28.9883,0.02094
29.0082,0.0195
29.0281,0.01834
29.0479,0.01849
29.0678,0.01872
29.0876,0.01751
29.1075,0.02019
29.1273,0.01861
29.1472,0.01961
29.1671,0.01898
29.1869,0.01973
29.2068,0.02027
29.2266,0.02102
29.2465,0.02114
29.2664,0.02106
29.2862,0.02262
29.3061,0.02316
29.3259,0.02396
29.3458,0.02434
29.3656,0.02434
29.3855,0.02217
29.4054,0.02383
29.4252,0.02415
29.4451,0.02287
29.4649,0.02301
29.4848,0.02307
29.5046,0.02363
29.5245,0.02507
29.5444,0.02579
29.5642,0.02714
29.5841,0.02914
29.6039,0.03109
29.6238,0.03022
29.6437,0.03184
29.6635,0.03479
29.6834,0.03594
29.7032,0.0375
29.7231,0.0395
29.7429,0.04112
29.7628,0.04454
29.7827,0.04496
29.8025,0.04784
29.8224,0.05008
29.8422,0.05008
29.8621,0.05544
29.8819,0.05779
29.9018,0.05741
29.9217,0.05739
29.9415,0.05903
29.9614,0.05873
29.9812,0.05479
30.0011,0.05092
30.021,0.04505
30.0408,0.04079
30.0607,0.03859
30.0805,0.03527
30.1004,0.03167
30.1202,0.03128
30.1401,0.02853
30.16,0.02927
30.1798,0.02577
30.1997,0.02719
30.2195,0.02441
30.2394,0.02497
30.2592,0.02437
30.2791,0.02239
30.299,0.02265
30.3188,0.02236
30.3387,0.02282
30.3585,0.0217
30.3784,0.02019
30.3983,0.01986
30.4181,0.01925
30.438,0.02008
30.4578,0.01962
30.4777,0.01878
30.4975,0.01813
30.5174,0.01736
30.5373,0.01806
30.5571,0.01738
30.577,0.01862
30.5968,0.01814
30.6167,0.0172
30.6365,0.0183
30.6564,0.01795
30.6763,0.01733
30.6961,0.01922
30.716,0.01875
30.7358,0.01883
30.7557,0.01931
30.7756,0.01892
30.7954,0.01897
30.8153,0.01942
30.8351,0.0197
30.855,0.01925
30.8748,0.02094
30.8947,0.02167
30.9146,0.02248
30.9344,0.02316
30.9543,0.02497
30.9741,0.02398
30.994,0.027
31.0138,0.02753
31.0337,0.02824
31.0536,0.03121
31.0734,0.03075
31.0933,0.03279
31.1131,0.03345
31.133,0.03435
31.1529,0.03449
31.1727,0.03451
31.1926,0.03539
31.2124,0.03516
31.2323,0.03578
31.2521,0.03482
31.272,0.03443
31.2919,0.03377
31.3117,0.03731
31.3316,0.0365
31.3514,0.03789
31.3713,0.03885
31.3911,0.04106
31.411,0.04063
31.4309,0.04437
31.4507,0.04541
31.4706,0.04842
31.4904,0.04831
31.5103,0.0494
31.5302,0.05023
31.55,0.04992
31.5699,0.04875
31.5897,0.0451
31.6096,0.04346
31.6294,0.03826
31.6493,0.03774
31.6692,0.03519
31.689,0.03392
31.7089,0.03226
31.7287,0.03218
31.7486,0.03022
31.7684,0.03156
31.7883,0.0308
31.8082,0.02961
31.828,0.03042
31.8479,0.02966
31.8677,0.02995
31.8876,0.02911
31.9075,0.0314
31.9273,0.03159
31.9472,0.03218
31.967,0.0327
31.9869,0.03359
32.0067,0.03421
32.0266,0.03435
32.0465,0.03702
32.0663,0.03629
32.0862,0.03589
32.106,0.03652
32.1259,0.03645
32.1457,0.03546
32.1656,0.03594
32.1855,0.03772
32.2053,0.03534
32.2252,0.03611
32.245,0.03466
32.2649,0.03683
32.2848,0.03388
32.3046,0.03312
32.3245,0.0336
32.3443,0.03302
32.3642,0.03209
32.384,0.03218
32.4039,0.02945
32.4238,0.02969
32.4436,0.02722
32.4635,0.02773
32.4833,0.02572
32.5032,0.02474
32.523,0.0239
32.5429,0.02187
32.5628,0.02226
32.5826,0.02081
32.6025,0.02001
32.6223,0.01877
32.6422,0.01852
32.6621,0.01814
32.6819,0.01733
32.7018,0.01691
32.7216,0.01565
32.7415,0.01526
32.7613,0.01681
32.7812,0.0168
32.8011,0.01605
