w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
0.9316407,0.0000000,0.1370697,801.7816212
0.9527449,0.0623179,0.1376708,804.3227509
0.9743273,0.1794125,0.1401136,814.4447291
0.9963985,0.4448230,0.1465121,842.1791758
1.0189697,0.9022958,0.1611815,900.3348223
1.0420523,1.6138485,0.1895859,1010.9564400
1.0656577,2.4228937,0.2370364,1190.9309230
1.0897978,3.2773381,0.3059261,1446.4831870
1.1144848,4.0310257,0.3966846,1774.5905880
1.1397310,4.5944239,0.5062416,2163.3202310
1.1655491,4.8488603,0.6288216,2588.6841190
1.1919520,4.7942180,0.7568163,3021.9759690
1.2189531,4.4392844,0.8821217,3437.8482330
1.2465658,3.8335344,0.9968590,3809.9606410
1.2748040,3.0860300,1.0948018,4120.8594610
1.3036818,2.2751145,1.1721849,4361.0941030
1.3332139,1.5122353,1.2277751,4530.9949840
1.3634149,0.8860651,1.2634634,4636.9793460
1.3943001,0.4561885,1.2834563,4695.5177960
1.4258849,0.1715964,1.2928630,4722.2501930
1.4581852,0.0409657,1.2959593,4730.8609480
1.4912171,0.0000000,1.2965168,4731.8300330
1.5249974,0.0000000,1.2965168,4731.8300330
1.5595429,0.0000000,1.2965168,4731.8300330
1.5948709,0.0000000,1.2965168,4731.8300330
1.6309992,0.0000000,1.2965168,4731.8300330
1.6679458,0.0000000,1.2965168,4731.8300330
1.7057295,0.0000000,1.2965168,4731.8300330
1.7443690,0.0000000,1.2965168,4731.8300330
1.7838839,0.0000000,1.2965168,4731.8300330
1.8242938,0.0000000,1.2965168,4731.8300330
1.8656192,0.0000000,1.2965168,4731.8300330
1.9078807,0.0000000,1.2965168,4731.8300330
1.9510996,0.0000000,1.2965168,4731.8300330
1.9952974,0.0000000,1.2965168,4731.8300330
2.0404965,0.0000000,1.2965168,4731.8300330
2.0867194,0.0000000,1.2965173,4731.8291460
2.1339895,0.0000000,1.2965168,4731.8283430
2.1823303,0.0000241,1.2965171,4731.8288570
2.2317662,0.0001991,1.2965219,4731.8361400
2.2823220,0.0006921,1.2965429,4731.8733520
2.3340230,0.0017656,1.2966001,4731.9759140
2.3868951,0.0033848,1.2967318,4732.1987020
2.4409650,0.0060064,1.2969817,4732.6124080
2.4962597,0.0096170,1.2974061,4733.3158990
2.5528069,0.0137767,1.2980628,4734.3557390
2.6106351,0.0182193,1.2989909,4735.7929870
2.6697733,0.0213937,1.3001727,4737.5605480
2.7302512,0.0220511,1.3015011,4739.5285190
2.7920990,0.0202640,1.3028199,4741.4390660
2.8553479,0.0169078,1.3040012,4743.1131270
2.9200295,0.0127770,1.3049628,4744.4458810
2.9861763,0.0086359,1.3056683,4745.4085030
3.0538216,0.0051291,1.3061280,4746.0180270
3.1229992,0.0026412,1.3063875,4746.3587950
3.1937439,0.0009617,1.3065080,4746.5117260
3.2660911,0.0002134,1.3065460,4746.5589060
3.3400772,0.0000000,1.3065521,4746.5627940
3.4157393,0.0000000,1.3065521,4746.5627940
3.4931154,0.0000000,1.3065521,4746.5627940
3.5722442,0.0000000,1.3065521,4746.5627940
3.6531656,0.0000000,1.3065521,4746.5627940
3.7359200,0.0000000,1.3065521,4746.5627940
3.8205490,0.0000000,1.3065521,4746.5627940
3.9070952,0.0000000,1.3065521,4746.5627940
3.9956018,0.0000000,1.3065521,4746.5627940
4.0861134,0.0000000,1.3065521,4746.5627940
4.1786753,0.0000000,1.3065521,4746.5627940
4.2733340,0.0000000,1.3065521,4746.5627940
4.3701370,0.0000000,1.3065521,4746.5627940
4.4691328,0.0000000,1.3065521,4746.5627940
4.5703712,0.0000000,1.3065521,4746.5627940
4.6739029,0.0000000,1.3065521,4746.5627940
4.7797799,0.0000000,1.3065521,4746.5627940
4.8880553,0.0000000,1.3065521,4746.5627940
4.9987834,0.0000000,1.3065521,4746.5627940
5.1120198,0.0000000,1.3065521,4746.5627940
5.2278214,0.0000000,1.3065521,4746.5627940
5.3462462,0.0000000,1.3065521,4746.5627940
5.4673536,0.0000000,1.3065521,4746.5627940
5.5912045,0.0000000,1.3065521,4746.5627940
5.7178610,0.0000000,1.3065521,4746.5627940
5.8473865,0.0000000,1.3065521,4746.5627940
5.9798462,0.0000000,1.3065521,4746.5627940
6.1153064,0.0000000,1.3065521,4746.5627940
6.2538353,0.0000000,1.3065521,4746.5627940
6.3955021,0.0000000,1.3065521,4746.5627940
6.5403782,0.0000000,1.3065521,4746.5627940
6.6885360,0.0000000,1.3065521,4746.5627940
6.8400501,0.0000000,1.3065521,4746.5627940
6.9949964,0.0000000,1.3065521,4746.5627940
7.1534526,0.0000000,1.3065521,4746.5627940
7.3154984,0.0000000,1.3065521,4746.5627940
7.4812149,0.0000000,1.3065521,4746.5627940
7.6506854,0.0000000,1.3065521,4746.5627940
7.8239948,0.0000000,1.3065521,4746.5627940
8.0012302,0.0000000,1.3065521,4746.5627940
8.1824805,0.0000000,1.3065521,4746.5627940
8.3678366,0.0000000,1.3065521,4746.5627760
8.5573915,0.0000000,1.3065521,4746.5627750
8.7512404,0.0000000,1.3065525,4746.5627360
8.9494804,0.0000039,1.3065526,4746.5627870
9.1522112,0.0000130,1.3065541,4746.5634600
9.3595344,0.0000463,1.3065594,4746.5661070
9.5715541,0.0001158,1.3065756,4746.5729290
9.7883766,0.0002337,1.3066128,4746.5883040
10.0101107,0.0003800,1.3066806,4746.6156620
10.2368678,0.0005362,1.3067845,4746.6567020
10.4687615,0.0006841,1.3069266,4746.7114370
10.7059083,0.0008116,1.3071047,4746.7787010
10.9484270,0.0009035,1.3073134,4746.8558070
11.1964396,0.0009583,1.3075451,4746.9394120
11.4500703,0.0009751,1.3077911,4747.0263170
11.7094464,0.0009569,1.3080424,4747.1131050
11.9746982,0.0009119,1.3082908,4747.1970180
12.2459586,0.0008456,1.3085295,4747.2758780
12.5233639,0.0007670,1.3087533,4747.3481970
12.8070531,0.0006840,1.3089591,4747.4132040
13.0971687,0.0006051,1.3091456,4747.4708710
13.3938563,0.0005309,1.3093137,4747.5216520
13.6972646,0.0004706,1.3094653,4747.5664270
14.0075460,0.0004219,1.3096034,4747.6063760
14.3248561,0.0003815,1.3097306,4747.6423020
14.6493542,0.0003437,1.3098488,4747.6748800
14.9812031,0.0003089,1.3099574,4747.7041990
15.3205693,0.0002643,1.3100549,4747.7299480
15.6676231,0.0002105,1.3101377,4747.7512070
16.0225386,0.0001522,1.3102023,4747.7675250
16.3854940,0.0000912,1.3102463,4747.7783990
16.7566713,0.0000408,1.3102702,4747.7844150
17.1362568,0.0000114,1.3102793,4747.7865670
17.5244410,0.0000000,1.3102814,4747.7869560
17.9214187,0.0000000,1.3102814,4747.7869560
18.3273890,0.0000000,1.3102814,4747.7869560
18.7425557,0.0000000,1.3102814,4747.7869560
19.1671270,0.0000000,1.3102814,4747.7869560
19.6013161,0.0000000,1.3102814,4747.7869560
20.0453408,0.0000000,1.3102814,4747.7869560
20.4994239,0.0000000,1.3102814,4747.7869560
20.9637932,0.0000000,1.3102820,4747.7851180
21.4386819,0.0000018,1.3102815,4747.7850310
21.9243280,0.0001443,1.3102861,4747.7883110
22.4209754,0.0004061,1.3104029,4747.8093440
22.9288733,0.0011145,1.3107724,4747.8744140
23.4482765,0.0022171,1.3116164,4748.0230920
23.9794456,0.0035801,1.3131421,4748.2802100
24.5226472,0.0051075,1.3155038,4748.6695240
25.0781538,0.0064527,1.3187321,4749.1902360
25.6462442,0.0072971,1.3226695,4749.8111010
26.2272034,0.0071868,1.3269863,4750.4632320
26.8213230,0.0062948,1.3310758,4751.0801300
27.4289011,0.0042239,1.3343013,4751.5561510
28.0502425,0.0020375,1.3362180,4751.8467470
28.6856590,0.0005903,1.3369885,4751.9556340
29.3354695,0.0000000,1.3371781,4751.9772970
