2(theta dregrees),Intensity  (a.u)
7.89,0.01302
7.9,0.01267
7.91,0.01239
7.92,0.0125
7.93,0.01144
7.94,0.01122
7.95,0.01178
7.96,0.01206
7.97,0.0119
7.98,0.01181
7.99,0.0119
8,0.01229
8.01,0.01191
8.02,0.01212
8.03,0.01223
8.04,0.01228
8.05,0.01274
8.06,0.01233
8.07,0.01164
8.08,0.01154
8.09,0.01185
8.1,0.01244
8.11,0.01255
8.12,0.01275
8.13,0.0124
8.14,0.0118
8.15,0.01184
8.16,0.01217
8.17,0.01158
8.18,0.01118
8.19,0.01165
8.2,0.01199
8.21,0.01165
8.22,0.01233
8.23,0.01274
8.24,0.01209
8.25,0.0114
8.26,0.01166
8.27,0.01232
8.28,0.01275
8.29,0.01198
8.3,0.01205
8.31,0.01305
8.32,0.0135
8.33,0.01312
8.34,0.01296
8.35,0.01276
8.36,0.01282
8.37,0.01297
8.38,0.01271
8.39,0.01291
8.4,0.01396
8.41,0.01384
8.42,0.01359
8.43,0.01392
8.44,0.01317
8.45,0.0131
8.46,0.01256
8.47,0.01258
8.48,0.01347
8.49,0.01455
8.5,0.01445
8.51,0.01411
8.52,0.01446
8.53,0.01514
8.54,0.01501
8.55,0.01516
8.56,0.01607
8.57,0.01718
8.58,0.01748
8.59,0.01748
8.6,0.0178
8.61,0.01802
8.62,0.01851
8.63,0.01933
8.64,0.01969
8.65,0.02026
8.66,0.02067
8.67,0.02118
8.68,0.02252
8.69,0.02406
8.7,0.02573
8.71,0.0272
8.72,0.02784
8.73,0.02801
8.74,0.0286
8.75,0.03031
8.76,0.03267
8.77,0.03439
8.78,0.03618
8.79,0.03835
8.8,0.03878
8.81,0.03881
8.82,0.04013
8.83,0.04075
8.84,0.04107
8.85,0.04186
8.86,0.04263
8.87,0.04093
8.88,0.0395
8.89,0.03962
8.9,0.03869
8.91,3.60E-02
8.92,3.41E-02
8.93,3.10E-02
8.94,2.80E-02
8.95,2.73E-02
8.96,2.71E-02
8.97,2.66E-02
8.98,2.54E-02
8.99,2.30E-02
9,0.02083
9.01,0.01944
9.02,0.01885
9.03,1.89E-02
9.04,1.85E-02
9.05,1.81E-02
9.06,1.80E-02
9.07,1.78E-02
9.08,1.72E-02
9.09,1.75E-02
9.1,1.67E-02
9.11,1.64E-02
9.12,1.70E-02
9.13,0.01715
9.14,0.01767
9.15,0.01775
9.16,0.0176
9.17,0.01738
9.18,0.01763
9.19,0.01844
9.2,1.89E-02
9.21,1.89E-02
9.22,1.84E-02
9.23,0.01855
9.24,0.0196
9.25,0.02055
9.26,0.02095
9.27,0.02171
9.28,0.02221
9.29,2.29E-02
9.3,0.02342
9.31,2.45E-02
9.32,2.50E-02
9.33,2.61E-02
9.34,2.83E-02
9.35,2.91E-02
9.36,0.03053
9.37,3.24E-02
9.38,3.46E-02
9.39,3.80E-02
9.4,4.20E-02
9.41,4.42E-02
9.42,4.69E-02
9.43,5.12E-02
9.44,0.05449
9.45,0.05921
9.46,0.06514
9.47,0.07093
9.48,0.07676
9.49,8.40E-02
9.5,9.38E-02
9.51,1.02E-01
9.52,0.10983
9.53,0.12021
9.54,0.13118
9.55,0.14287
9.56,0.15662
9.57,0.17037
9.58,0.18412
9.59,0.19808
9.6,0.21615
9.61,0.23418
9.62,0.24484
9.63,0.25666
9.64,0.2744
9.65,2.89E-01
9.66,2.99E-01
9.67,0.30804
9.68,0.31404
9.69,0.31419
9.7,0.30981
9.71,0.30174
9.72,0.29419
9.73,0.27975
9.74,0.25769
9.75,0.23375
9.76,0.2123
9.77,1.92E-01
9.78,1.69E-01
9.79,1.47E-01
9.8,1.28E-01
9.81,1.12E-01
9.82,0.0963
9.83,0.0828
9.84,0.0729
9.85,0.06489
9.86,0.05842
9.87,0.05328
9.88,0.04788
9.89,0.0433
9.9,0.03985
9.91,3.69E-02
9.92,3.37E-02
9.93,3.17E-02
9.94,0.03026
9.95,0.02908
9.96,0.02768
9.97,0.02626
9.98,0.02426
9.99,0.02185
10,0.02095
10.01,0.01982
10.02,0.01903
10.03,0.01888
10.04,0.01796
10.05,0.01683
10.06,0.01608
10.07,0.01552
10.08,0.01556
10.09,0.01562
10.1,0.01468
10.11,0.01405
10.12,0.01383
10.13,0.01252
10.14,0.01121
10.15,0.01102
10.16,0.01157
10.17,0.01173
10.18,0.01185
10.19,0.01154
10.2,0.01117
10.21,0.01114
10.22,0.01059
10.23,0.01
10.24,0.00992
10.25,0.01031
10.26,0.01045
10.27,0.00997
10.28,0.00927
10.29,0.00931
10.3,0.00993
10.31,0.01005
10.32,0.00956
10.33,0.0091
10.34,0.00833
10.35,0.00772
10.36,0.00826
10.37,0.00854
10.38,0.00823
10.39,0.00779
10.4,0.00775
10.41,0.00784
10.42,0.00745
10.43,0.00734
10.44,0.00766
10.45,0.0077
10.46,0.00764
10.47,0.007
10.48,0.00668
10.49,0.00721
10.5,0.00698
10.51,0.00666
10.52,0.00718
10.53,0.00727
10.54,0.00647
10.55,0.00635
10.56,0.00625
10.57,0.00613
10.58,0.00636
10.59,0.00628
10.6,0.006
10.61,0.006
10.62,0.00627
10.63,0.0062
10.64,0.00615
10.65,0.00612
10.66,0.00596
10.67,0.00574
10.68,0.00568
10.69,0.00569
10.7,0.00547
10.71,0.00546
10.72,0.00568
10.73,0.00576
10.74,0.00577
10.75,0.00591
10.76,0.00574
10.77,0.00534
10.78,0.00486
10.79,0.00442
10.8,0.0046
10.81,0.00481
10.82,0.00471
10.83,0.00491
10.84,0.00527
10.85,0.00518
10.86,0.00513
10.87,0.00497
10.88,0.00449
10.89,0.00452
10.9,0.00484
10.91,0.00511
10.92,0.00513
10.93,0.00495
10.94,0.00522
10.95,0.00562
10.96,0.00504
10.97,0.00485
10.98,0.00507
10.99,0.00459
11,0.00436
11.01,0.00476
11.02,0.00498
11.03,0.00472
11.04,0.00478
11.05,0.00498
11.06,0.00481
11.07,0.00499
11.08,0.00547
11.09,0.00539
11.1,0.00538
11.11,0.00571
11.12,0.00614
11.13,0.00646
11.14,0.00659
11.15,0.0069
11.16,0.00707
11.17,0.00718
11.18,0.00774
11.19,0.00815
11.2,0.0087
11.21,0.00932
11.22,0.00957
11.23,0.00949
11.24,0.00997
11.25,0.01036
11.26,0.01039
11.27,0.01148
11.28,0.01177
11.29,0.01186
11.3,0.01325
11.31,0.0141
11.32,0.01433
11.33,0.01509
11.34,0.01542
11.35,0.0154
11.36,0.0153
11.37,0.01539
11.38,0.01537
11.39,0.0147
11.4,0.01462
11.41,0.01437
11.42,0.01357
11.43,0.01283
11.44,0.01159
11.45,0.01038
11.46,0.00966
11.47,0.00941
11.48,0.00881
11.49,0.00723
11.5,0.00649
11.51,0.00662
11.52,0.00605
11.53,0.00567
11.54,0.00542
11.55,0.00502
11.56,0.00432
11.57,0.00416
11.58,0.00449
11.59,0.00456
11.6,0.00449
11.61,0.00404
11.62,0.0038
11.63,0.00406
11.64,0.00431
11.65,0.00396
11.66,0.00332
11.67,0.00314
11.68,0.00351
11.69,0.00404
11.7,0.00395
11.71,0.00353
11.72,0.00341
11.73,0.00369
11.74,0.00376
11.75,0.00407
11.76,0.00448
11.77,0.00471
11.78,0.00483
11.79,0.00469
11.8,0.00413
11.81,0.00355
11.82,0.0033
11.83,0.00336
11.84,0.00262
11.85,0.00248
11.86,0.00326
11.87,0.00353
11.88,0.00321
11.89,0.00329
11.9,0.00371
11.91,0.00377
11.92,0.00331
11.93,0.00305
11.94,0.00342
11.95,0.00339
11.96,0.00304
11.97,0.00295
11.98,0.00308
11.99,0.0031
12,0.00257
12.01,0.0025
12.02,0.00273
12.03,0.00224
12.04,0.00182
12.05,0.00217
12.06,0.00269
12.07,0.00242
12.08,0.0023
12.09,0.00258
12.1,0.00233
12.11,0.00212
12.12,0.00202
12.13,0.00233
12.14,0.00217
12.15,0.00201
12.16,0.00212
12.17,0.00213
12.18,0.00242
12.19,0.00234
12.2,0.00206
12.21,0.00231
12.22,0.00272
12.23,0.00245
12.24,0.00213
12.25,0.00234
12.26,0.00234
12.27,0.00198
12.28,0.00194
12.29,0.00225
12.3,0.00249
12.31,0.00234
12.32,0.00247
12.33,0.00275
12.34,0.00269
12.35,0.00245
12.36,0.00213
12.37,0.00204
12.38,0.00217
12.39,0.00234
12.4,0.00234
12.41,0.00222
12.42,0.0021
12.43,0.00189
12.44,0.00227
12.45,0.00249
12.46,0.00213
12.47,0.00229
12.48,0.00227
12.49,0.00179
12.5,0.00203
12.51,0.00221
12.52,0.0025
12.53,0.00232
12.54,0.00221
12.55,0.00229
12.56,0.0019
12.57,0.00136
12.58,0.00165
12.59,0.00222
12.6,0.00239
12.61,0.00212
12.62,0.00206
12.63,0.00221
12.64,0.00205
12.65,0.00192
12.66,0.00187
12.67,0.00197
12.68,0.0022
12.69,0.00224
12.7,0.0025
12.71,0.00222
12.72,0.00197
12.73,0.00215
12.74,0.00205
12.75,0.00198
12.76,0.00211
12.77,0.0022
12.78,0.00267
12.79,0.00264
12.8,0.00285
12.81,0.00251
12.82,0.00247
12.83,0.00253
12.84,0.00262
12.85,0.00238
12.86,0.0019
12.87,0.00204
12.88,0.00216
12.89,0.00216
12.9,0.00247
12.91,0.00218
12.92,0.002
12.93,0.00204
12.94,0.00248
12.95,0.00263
12.96,0.00275
12.97,0.00222
12.98,0.00205
12.99,0.0023
13,0.00265
13.01,0.00286
13.02,0.00299
13.03,0.0033
13.04,0.00392
13.05,0.00364
13.06,0.00311
13.07,0.00328
13.08,0.00391
13.09,0.00366
13.1,0.00332
13.11,0.00407
13.12,0.00448
13.13,0.00491
13.14,0.00506
13.15,0.00576
13.16,0.00518
13.17,0.00466
13.18,0.00516
13.19,0.00593
13.2,0.00605
13.21,0.00679
13.22,0.00709
13.23,0.00767
13.24,0.00797
13.25,0.00758
13.26,0.00832
13.27,0.00977
13.28,0.01085
13.29,0.01143
13.3,0.01171
13.31,0.01209
13.32,0.01247
13.33,0.01346
13.34,0.0145
13.35,0.01534
13.36,0.01632
13.37,0.01822
13.38,0.01917
13.39,0.02038
13.4,0.02212
13.41,0.02403
13.42,0.02697
13.43,0.02945
13.44,0.03259
13.45,0.03505
13.46,0.03766
13.47,0.04309
13.48,0.04853
13.49,0.05378
13.5,0.05953
13.51,0.06463
13.52,0.0686
13.53,0.07473
13.54,0.08301
13.55,0.09101
13.56,0.10078
13.57,0.10801
13.58,0.11816
13.59,0.1282
13.6,0.13868
13.61,0.15081
13.62,0.16299
13.63,0.17473
13.64,0.18704
13.65,0.19946
13.66,0.20914
13.67,0.22095
13.68,0.23122
13.69,0.23736
13.7,0.24376
13.71,0.24842
13.72,0.24929
13.73,0.24947
13.74,0.24588
13.75,0.23619
13.76,0.22323
13.77,0.2079
13.78,0.18674
13.79,0.16718
13.8,0.14718
13.81,0.12725
13.82,0.10877
13.83,0.09164
13.84,0.07642
13.85,0.06416
13.86,0.05353
13.87,0.04513
13.88,0.03812
13.89,0.03383
13.9,0.0312
13.91,0.02779
13.92,0.0257
13.93,0.02339
13.94,0.02132
13.95,0.02029
13.96,0.01928
13.97,0.01739
13.98,0.01684
13.99,0.01679
14,0.01686
14.01,0.01647
14.02,0.01534
14.03,0.01459
14.04,0.01352
14.05,0.01264
14.06,0.01256
14.07,0.01263
14.08,0.0122
14.09,0.01172
14.1,0.0114
14.11,0.01159
14.12,0.01098
14.13,0.0102
14.14,0.00994
14.15,0.00959
14.16,0.00965
14.17,0.00992
14.18,0.01035
14.19,0.00966
14.2,0.00901
14.21,0.00863
14.22,0.00897
14.23,0.00927
14.24,0.0092
14.25,0.00918
14.26,0.00912
14.27,0.00871
14.28,0.00798
14.29,0.00778
14.3,0.00784
14.31,0.00813
14.32,0.00816
14.33,0.00818
14.34,0.00778
14.35,0.0077
14.36,0.00743
14.37,0.00718
14.38,0.00719
14.39,0.00729
14.4,0.00666
14.41,0.00696
14.42,0.0072
14.43,0.00719
14.44,0.00651
14.45,0.00681
14.46,0.00751
14.47,0.00717
14.48,0.00718
14.49,0.00726
14.5,0.00704
14.51,0.00722
14.52,0.00725
14.53,0.00803
14.54,0.00758
14.55,0.00781
14.56,0.00864
14.57,0.00867
14.58,0.00918
14.59,0.00916
14.6,0.00923
14.61,0.00994
14.62,0.01
14.63,0.00984
14.64,0.01051
14.65,0.01102
14.66,0.01204
14.67,0.01216
14.68,0.01198
14.69,0.01164
14.7,0.01226
14.71,0.01306
14.72,0.0143
14.73,0.01606
14.74,0.01679
14.75,0.01744
14.76,0.01829
14.77,0.02022
14.78,0.02115
14.79,0.02239
14.8,0.02315
14.81,0.02417
14.82,0.0254
14.83,0.02602
14.84,0.02817
14.85,0.03015
14.86,0.02986
14.87,0.03273
14.88,0.03467
14.89,0.03479
14.9,0.03616
14.91,0.03891
14.92,0.04032
14.93,0.04076
14.94,0.04096
14.95,0.0427
14.96,0.04427
14.97,0.04478
14.98,0.04337
14.99,0.04288
15,0.04258
15.01,0.03989
15.02,0.04036
15.03,0.04108
15.04,0.03935
15.05,0.03981
15.06,0.03991
15.07,0.04049
15.08,0.04224
15.09,0.04196
15.1,0.04334
15.11,0.04543
15.12,0.04847
15.13,0.05112
15.14,0.05424
15.15,0.05892
15.16,0.06402
15.17,0.06785
15.18,0.06906
15.19,0.07504
15.2,0.08134
15.21,0.08481
15.22,0.08968
15.23,0.09592
15.24,0.10258
15.25,0.10717
15.26,0.1127
15.27,0.11871
15.28,0.12252
15.29,0.12919
15.3,0.13597
15.31,0.1386
15.32,0.14216
15.33,0.14114
15.34,0.14345
15.35,0.14071
15.36,0.13913
15.37,0.13605
15.38,0.12937
15.39,0.12021
15.4,0.11297
15.41,0.10385
15.42,0.09272
15.43,0.08397
15.44,0.07471
15.45,0.06641
15.46,0.0573
15.47,0.04977
15.48,0.04543
15.49,0.03825
15.5,0.0348
15.51,0.03163
15.52,0.02955
15.53,0.02687
15.54,0.02519
15.55,0.02299
15.56,0.02132
15.57,0.02073
15.58,0.01984
15.59,0.0188
15.6,0.01881
15.61,0.01877
15.62,0.01847
15.63,0.01882
15.64,0.01844
15.65,0.01758
15.66,0.01713
15.67,0.01707
15.68,0.01663
15.69,0.01651
15.7,0.01725
15.71,0.0167
15.72,0.01666
15.73,0.0163
15.74,0.0156
15.75,0.01455
15.76,0.0143
15.77,0.01472
15.78,0.0141
15.79,0.01321
15.8,0.01301
15.81,0.0129
15.82,0.01206
15.83,0.01141
15.84,0.01117
15.85,0.01173
15.86,0.01076
15.87,0.0102
15.88,0.01085
15.89,0.0101
15.9,0.00909
15.91,0.00944
15.92,0.00846
15.93,0.00725
15.94,0.00765
15.95,0.00722
15.96,0.0075
15.97,0.00792
15.98,0.00752
15.99,0.00719
16,0.00727
16.01,0.00747
16.02,0.00736
16.03,0.00707
16.04,0.00654
16.05,0.0067
16.06,0.00672
16.07,0.00642
16.08,0.00652
16.09,0.00678
16.1,0.0073
16.11,0.00784
16.12,0.00771
16.13,0.00694
16.14,0.0065
16.15,0.00665
16.16,0.00787
16.17,0.00772
16.18,0.00663
16.19,0.00595
16.2,0.00603
16.21,0.00658
16.22,0.00626
16.23,0.00559
16.24,0.00577
16.25,0.00613
16.26,0.00644
16.27,0.00551
16.28,0.00547
16.29,0.00604
16.3,0.00668
16.31,0.00617
16.32,0.00635
16.33,0.00598
16.34,0.006
16.35,0.00633
16.36,0.00603
16.37,0.00596
16.38,0.00615
16.39,0.00617
16.4,0.00598
16.41,0.00574
16.42,0.00609
16.43,0.00647
16.44,0.00617
16.45,0.00613
16.46,0.00629
16.47,0.00665
16.48,0.00673
16.49,0.006
16.5,0.00643
16.51,0.00727
16.52,0.00731
16.53,0.00739
16.54,0.00695
16.55,0.0074
16.56,0.00703
16.57,0.00725
16.58,0.00694
16.59,0.00769
16.6,0.00802
16.61,0.00839
16.62,0.00775
16.63,0.00748
16.64,0.00819
16.65,0.00928
16.66,0.00966
16.67,0.00946
16.68,0.00934
16.69,0.00922
16.7,0.00968
16.71,0.00993
16.72,0.01011
16.73,0.01106
16.74,0.01049
16.75,0.01019
16.76,0.01186
16.77,0.01121
16.78,0.01074
16.79,0.01096
16.8,0.01099
16.81,0.01103
16.82,0.01144
16.83,0.01212
16.84,0.01241
16.85,0.01156
16.86,0.01127
16.87,0.01092
16.88,0.01166
16.89,0.0108
16.9,0.00992
16.91,0.00972
16.92,0.0095
16.93,0.00855
16.94,0.00873
16.95,0.00818
16.96,0.00744
16.97,0.00672
16.98,0.00826
16.99,0.00845
17,0.00771
17.01,0.00796
17.02,0.00766
17.03,0.00604
17.04,0.00751
17.05,0.0077
17.06,0.00641
17.07,0.00667
17.08,0.00696
17.09,0.00713
17.1,0.00724
17.11,0.00681
17.12,0.00687
17.13,0.00742
17.14,0.0069
17.15,0.0073
17.16,0.00627
17.17,0.00684
17.18,0.00721
17.19,0.00659
17.2,0.00627
17.21,0.00709
17.22,0.00798
17.23,0.00748
17.24,0.00756
17.25,0.00728
17.26,0.00753
17.27,0.00736
17.28,0.00832
17.29,0.00809
17.3,0.008
17.31,0.00828
17.32,0.008
17.33,0.00836
17.34,0.00899
17.35,0.00762
17.36,0.00779
17.37,0.00768
17.38,0.00846
17.39,0.00809
17.4,0.00895
17.41,0.01034
17.42,0.01064
17.43,0.01087
17.44,0.01032
17.45,0.01075
17.46,0.01112
17.47,0.01147
17.48,0.01159
17.49,0.01309
17.5,0.0136
17.51,0.01331
17.52,0.01288
17.53,0.01425
17.54,0.015
17.55,0.01409
17.56,0.01487
17.57,0.01673
17.58,0.01854
17.59,0.01915
17.6,0.02014
17.61,0.02076
17.62,0.02079
17.63,0.02183
17.64,0.02415
17.65,0.0248
17.66,0.02567
17.67,0.02621
17.68,0.02782
17.69,0.02957
17.7,0.0297
17.71,0.03084
17.72,0.03248
17.73,0.03353
17.74,0.03529
17.75,0.03562
17.76,0.0365
17.77,0.03748
17.78,0.03692
17.79,0.03881
17.8,0.03756
17.81,0.03786
17.82,0.03767
17.83,0.03902
17.84,0.03897
17.85,0.0372
17.86,0.03705
17.87,0.0362
17.88,0.03509
17.89,0.0332
17.9,0.03175
17.91,0.02957
17.92,0.02737
17.93,0.0246
17.94,0.02308
17.95,0.02209
17.96,0.02087
17.97,0.01984
17.98,0.01716
17.99,0.01617
18,0.0152
18.01,0.01443
18.02,0.01314
18.03,0.01241
18.04,0.0119
18.05,0.0111
18.06,0.01144
18.07,0.0114
18.08,0.01067
18.09,0.01007
18.1,0.00952
18.11,0.00959
18.12,0.00984
18.13,0.00982
18.14,0.00937
18.15,0.00958
18.16,0.00963
18.17,0.00982
18.18,0.0094
18.19,0.00848
18.2,0.00901
18.21,0.00881
18.22,0.00867
18.23,0.00894
18.24,0.00785
18.25,0.00758
18.26,0.00837
18.27,0.00899
18.28,0.00909
18.29,0.00871
18.3,0.00813
18.31,0.00815
18.32,0.00779
18.33,0.00753
18.34,0.00733
18.35,0.00665
18.36,0.00675
18.37,0.00779
18.38,0.00804
18.39,0.00763
18.4,0.00709
18.41,0.00709
18.42,0.00673
18.43,0.00824
18.44,0.00784
18.45,0.00759
18.46,0.00721
18.47,0.00708
18.48,0.00759
18.49,0.00681
18.5,0.00667
18.51,0.00704
18.52,0.00703
18.53,0.00701
18.54,0.00723
18.55,0.00762
18.56,0.00731
18.57,0.00761
18.58,0.00714
18.59,0.00677
18.6,0.00699
18.61,0.0066
18.62,0.00694
18.63,0.00733
18.64,0.00712
18.65,0.00695
18.66,0.00746
18.67,0.0071
18.68,0.00704
18.69,0.00748
18.7,0.00768
18.71,0.00725
18.72,0.0074
18.73,0.00795
18.74,0.00774
18.75,0.00799
18.76,0.00815
18.77,0.00812
18.78,0.00801
18.79,0.00778
18.8,0.00743
18.81,0.00755
18.82,0.00821
18.83,0.00862
18.84,0.00864
18.85,0.00877
18.86,0.00904
18.87,0.0077
18.88,0.00812
18.89,0.00809
18.9,0.00777
18.91,0.00843
18.92,0.0083
18.93,0.00806
18.94,0.00816
18.95,0.00824
18.96,0.00863
18.97,0.00869
18.98,0.00894
18.99,0.00854
19,0.0081
19.01,0.00814
19.02,0.00791
19.03,0.00849
19.04,0.00905
19.05,0.00993
19.06,0.01013
19.07,0.0101
19.08,0.00989
19.09,0.01123
19.1,0.01091
19.11,0.0108
19.12,0.01134
19.13,0.01116
19.14,0.0121
19.15,0.01244
19.16,0.01294
19.17,0.01336
19.18,0.01281
19.19,0.01322
19.2,0.01406
19.21,0.01461
19.22,0.01532
19.23,0.01547
19.24,0.01618
19.25,0.01719
19.26,0.0178
19.27,0.01827
19.28,0.01844
19.29,0.01953
19.3,0.01944
19.31,0.01941
19.32,0.02046
19.33,0.02116
19.34,0.02179
19.35,0.02214
19.36,0.02291
19.37,0.02418
19.38,0.02436
19.39,0.02538
19.4,0.02561
19.41,0.02562
19.42,0.02594
19.43,0.0253
19.44,0.02508
19.45,0.02539
19.46,0.02478
19.47,0.02443
19.48,0.02364
19.49,0.02173
19.5,0.02052
19.51,0.0194
19.52,0.01856
19.53,0.01848
19.54,0.01828
19.55,0.01766
19.56,0.01669
19.57,0.01571
19.58,0.0152
19.59,0.01394
19.6,0.01264
19.61,0.01234
19.62,0.01199
19.63,0.0116
19.64,0.01138
19.65,0.01087
19.66,0.01054
19.67,0.01028
19.68,0.01101
19.69,0.01146
19.7,0.01072
19.71,0.01081
19.72,0.01173
19.73,0.01184
19.74,0.01138
19.75,0.01151
19.76,0.01059
19.77,0.01056
19.78,0.0111
19.79,0.01018
19.8,0.01
19.81,0.01076
19.82,0.01108
19.83,0.01135
19.84,0.01156
19.85,0.01111
19.86,0.01172
19.87,0.01265
19.88,0.01249
19.89,0.01301
19.9,0.01344
19.91,0.01352
19.92,0.01385
19.93,0.01409
19.94,0.01442
19.95,0.01574
19.96,0.01651
19.97,0.01693
19.98,0.01653
19.99,0.01696
20,0.01858
20.01,0.02051
20.02,0.02127
20.03,0.02118
20.04,0.02159
20.05,0.02265
20.06,0.02419
20.07,0.02428
20.08,0.02479
20.09,0.02761
20.1,0.02984
20.11,0.03151
20.12,0.03437
20.13,0.03539
20.14,0.03617
20.15,0.03853
20.16,0.04062
20.17,0.04298
20.18,0.04629
20.19,0.04842
20.2,0.05028
20.21,0.05177
20.22,0.05458
20.23,0.05723
20.24,0.05904
20.25,0.06172
20.26,0.06421
20.27,0.06548
20.28,0.06715
20.29,0.07013
20.3,0.07244
20.31,0.07369
20.32,0.07563
20.33,0.07595
20.34,0.07531
20.35,0.07467
20.36,0.07347
20.37,0.07326
20.38,0.07136
