w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
1.0189697,1.0098691,0.1815537,1047.8982770
1.0420523,1.7461614,0.2127792,1169.4182390
1.0656577,2.5700042,0.2635672,1362.0587310
1.0897978,3.4191932,0.3359853,1630.7082020
1.1144848,4.1458864,0.4299759,1970.4208570
1.1397310,4.6639331,0.5419112,2367.5988650
1.1655491,4.8536690,0.6654767,2796.3935500
1.1919520,4.7261467,0.7926393,3226.8472330
1.2189531,4.3005924,0.9151335,3633.4028380
1.2465658,3.6393073,1.0251845,3990.4542090
1.2748040,2.8557301,1.1170478,4282.0689450
1.3036818,2.0421068,1.1876659,4501.3140800
1.3332139,1.3062846,1.2366987,4651.5224400
1.3634149,0.7311170,1.2668789,4741.1567780
1.3943001,0.3573418,1.2831345,4788.5147020
1.4258849,0.1344150,1.2905029,4809.4547380
1.4581852,0.0320892,1.2929283,4816.1997190
1.4912171,0.0000000,1.2933650,4816.9588230
1.5249974,0.0000000,1.2933650,4816.9588230
1.5595429,0.0000000,1.2933650,4816.9588230
1.5948709,0.0000000,1.2933650,4816.9588230
1.6309992,0.0000000,1.2933650,4816.9588230
1.6679458,0.0000000,1.2933650,4816.9588230
1.7057295,0.0000000,1.2933650,4816.9588230
1.7443690,0.0000000,1.2933650,4816.9588230
1.7838839,0.0000000,1.2933650,4816.9588230
1.8242938,0.0000000,1.2933650,4816.9588230
1.8656192,0.0000000,1.2933650,4816.9588230
1.9078807,0.0000000,1.2933650,4816.9588230
1.9510996,0.0000000,1.2933650,4816.9588230
1.9952974,0.0000000,1.2933650,4816.9588230
2.0404965,0.0000000,1.2933650,4816.9588230
2.0867194,0.0000000,1.2933650,4816.9588230
2.1339895,0.0000000,1.2933650,4816.9588230
2.1823303,0.0000000,1.2933650,4816.9588230
2.2317662,0.0000000,1.2933650,4816.9588230
2.2823220,0.0000000,1.2933650,4816.9588230
2.3340230,0.0000000,1.2933650,4816.9588230
2.3868951,0.0000000,1.2933650,4816.9588230
2.4409650,0.0000000,1.2933650,4816.9588230
2.4962597,0.0000000,1.2933650,4816.9588230
2.5528069,0.0000000,1.2933650,4816.9588230
2.6106351,0.0000000,1.2933650,4816.9588230
2.6697733,0.0000000,1.2933650,4816.9588230
2.7302512,0.0000000,1.2933650,4816.9588230
2.7920990,0.0000000,1.2933650,4816.9588230
2.8553479,0.0000000,1.2933650,4816.9588230
2.9200295,0.0000000,1.2933650,4816.9588230
2.9861763,0.0000000,1.2933650,4816.9588230
3.0538216,0.0000000,1.2933650,4816.9588230
3.1229992,0.0000000,1.2933650,4816.9588230
3.1937439,0.0000000,1.2933650,4816.9588230
3.2660911,0.0000000,1.2933650,4816.9588230
3.3400772,0.0000000,1.2933650,4816.9588230
3.4157393,0.0000000,1.2933650,4816.9588230
3.4931154,0.0000000,1.2933650,4816.9588230
3.5722442,0.0000000,1.2933650,4816.9588230
3.6531656,0.0000000,1.2933650,4816.9588230
3.7359200,0.0000000,1.2933650,4816.9588230
3.8205490,0.0000000,1.2933650,4816.9588230
3.9070952,0.0000000,1.2933650,4816.9588230
3.9956018,0.0000000,1.2933650,4816.9588230
4.0861134,0.0000000,1.2933650,4816.9588230
4.1786753,0.0000000,1.2933650,4816.9588230
4.2733340,0.0000000,1.2933650,4816.9588230
4.3701370,0.0000000,1.2933650,4816.9588230
4.4691328,0.0000000,1.2933650,4816.9588230
4.5703712,0.0000000,1.2933650,4816.9588230
4.6739029,0.0000000,1.2933650,4816.9588230
4.7797799,0.0000000,1.2933650,4816.9588230
4.8880553,0.0000000,1.2933650,4816.9588230
4.9987834,0.0000000,1.2933650,4816.9588230
5.1120198,0.0000000,1.2933650,4816.9588230
5.2278214,0.0000000,1.2933650,4816.9588230
5.3462462,0.0000000,1.2933650,4816.9588230
5.4673536,0.0000000,1.2933650,4816.9588230
5.5912045,0.0000000,1.2933650,4816.9588230
5.7178610,0.0000000,1.2933650,4816.9588230
5.8473865,0.0000000,1.2933650,4816.9588230
5.9798462,0.0000000,1.2933650,4816.9588230
6.1153064,0.0000000,1.2933650,4816.9588230
6.2538353,0.0000000,1.2933650,4816.9588230
6.3955021,0.0000000,1.2933650,4816.9588230
6.5403782,0.0000000,1.2933650,4816.9588230
6.6885360,0.0000000,1.2933650,4816.9588230
6.8400501,0.0000000,1.2933650,4816.9588230
6.9949964,0.0000000,1.2933650,4816.9588230
7.1534526,0.0000000,1.2933650,4816.9588230
7.3154984,0.0000000,1.2933650,4816.9588230
7.4812149,0.0000000,1.2933650,4816.9588230
7.6506854,0.0000000,1.2933650,4816.9588230
7.8239948,0.0000000,1.2933650,4816.9588230
8.0012302,0.0000000,1.2933650,4816.9588230
8.1824805,0.0000000,1.2933650,4816.9588230
8.3678366,0.0000000,1.2933650,4816.9588230
8.5573915,0.0000000,1.2933650,4816.9588230
8.7512404,0.0000000,1.2933650,4816.9588230
8.9494804,0.0000000,1.2933650,4816.9588230
9.1522112,0.0000000,1.2933650,4816.9588230
9.3595344,0.0000000,1.2933650,4816.9588230
9.5715541,0.0000000,1.2933650,4816.9588230
9.7883766,0.0000000,1.2933650,4816.9588230
10.0101107,0.0000000,1.2933650,4816.9588230
10.2368678,0.0000000,1.2933650,4816.9588230
10.4687615,0.0000000,1.2933650,4816.9588230
10.7059083,0.0000000,1.2933650,4816.9588230
10.9484270,0.0000000,1.2933650,4816.9588230
11.1964396,0.0000000,1.2933650,4816.9588230
11.4500703,0.0000000,1.2933650,4816.9588230
11.7094464,0.0000000,1.2933650,4816.9588230
11.9746982,0.0000000,1.2933650,4816.9588230
12.2459586,0.0000000,1.2933650,4816.9588230
12.5233639,0.0000000,1.2933650,4816.9588230
12.8070531,0.0000000,1.2933650,4816.9588230
13.0971687,0.0000000,1.2933650,4816.9588230
13.3938563,0.0000000,1.2933650,4816.9588230
13.6972646,0.0000000,1.2933650,4816.9588230
14.0075460,0.0000000,1.2933650,4816.9588230
14.3248561,0.0000000,1.2933650,4816.9588230
14.6493542,0.0000000,1.2933650,4816.9588230
14.9812031,0.0000000,1.2933650,4816.9588230
15.3205693,0.0000000,1.2933650,4816.9588230
15.6676231,0.0000000,1.2933650,4816.9588230
16.0225386,0.0000000,1.2933650,4816.9588230
16.3854940,0.0000000,1.2933650,4816.9588230
16.7566713,0.0000000,1.2933650,4816.9588230
17.1362568,0.0000000,1.2933650,4816.9588230
17.5244410,0.0000000,1.2933650,4816.9588230
17.9214187,0.0000000,1.2933650,4816.9588230
18.3273890,0.0000000,1.2933650,4816.9588230
18.7425557,0.0000000,1.2933650,4816.9588230
19.1671270,0.0000000,1.2933650,4816.9588230
19.6013161,0.0000000,1.2933650,4816.9588230
20.0453408,0.0000000,1.2933650,4816.9588230
20.4994239,0.0000000,1.2933650,4816.9588230
20.9637932,0.0000000,1.2933652,4816.9584050
21.4386819,0.0000004,1.2933651,4816.9583860
21.9243280,0.0000000,1.2933734,4816.9585250
22.4209754,0.0000922,1.2933927,4816.9619860
22.9288733,0.0002696,1.2934784,4816.9770780
23.4482765,0.0007060,1.2937071,4817.0216110
23.9794456,0.0014417,1.2942536,4817.1136740
24.5226472,0.0025559,1.2953312,4817.2912400
25.0781538,0.0037121,1.2970788,4817.5732290
25.6462442,0.0045998,1.2994604,4817.9487170
26.2272034,0.0047957,1.3022763,4818.3718440
26.8213230,0.0043873,1.3050731,4818.7937090
27.4289011,0.0030020,1.3073447,4819.1289380
28.0502425,0.0014600,1.3087127,4819.3368570
28.6856590,0.0004230,1.3092648,4819.4148820
29.3354695,0.0000000,1.3094007,4819.4304050
