2(theta dregrees),Intensity  (a.u)
18.27288,0.03332
18.2977,0.0279
18.32253,0.03298
18.34735,0.03112
18.37217,0.03687
18.39699,0.02554
18.42181,0.03213
18.44664,0.03535
18.47146,0.02807
18.49628,0.02909
18.5211,0.03112
18.54593,0.03653
18.57075,0.02351
18.59557,0.02774
18.62039,0.02976
18.64522,0.02841
18.67004,0.03399
18.69486,0.02469
18.71968,0.02807
18.74451,0.02452
18.76933,0.02554
18.79415,0.02824
18.81897,0.02807
18.8438,0.02554
18.86862,0.03213
18.89344,0.02976
18.91826,0.0389
18.94309,0.03044
18.96791,0.03264
18.99273,0.03382
19.01755,0.03315
19.04237,0.02706
19.0672,0.03484
19.09202,0.03602
19.11684,0.03822
19.14166,0.03551
19.16649,0.03873
19.19131,0.03839
19.21613,0.03365
19.24095,0.04025
19.26578,0.03535
19.2906,0.04177
19.31542,0.0367
19.34024,0.03822
19.36507,0.03585
19.38989,0.02993
19.41471,0.03754
19.43953,0.03332
19.46436,0.0345
19.48918,0.03146
19.514,0.02875
19.53882,0.02604
19.56365,0.02046
19.58847,0.0252
19.61329,0.03196
19.63811,0.02892
19.66293,0.02841
19.68776,0.0296
19.71258,0.03146
19.7374,0.0323
19.76222,0.0274
19.78705,0.02993
19.81187,0.02655
19.83669,0.03332
19.86151,0.03738
19.88634,0.0345
19.91116,0.03365
19.93598,0.03974
19.9608,0.04025
19.98563,0.04329
20.01045,0.04262
20.03527,0.05327
20.06009,0.04296
20.08492,0.05327
20.10974,0.04904
20.13456,0.05733
20.15938,0.05141
20.18421,0.05141
20.20903,0.05716
20.23385,0.05395
20.25867,0.05682
20.28349,0.05327
20.30832,0.05665
20.33314,0.04685
20.35796,0.04296
20.38278,0.0389
20.40761,0.03653
20.43243,0.03873
20.45725,0.04363
20.48207,0.04059
20.5069,0.03585
20.53172,0.03636
20.55654,0.03433
20.58136,0.04211
20.60619,0.03416
20.63101,0.03771
20.65583,0.03179
20.68065,0.03146
20.70548,0.02621
20.7303,0.02689
20.75512,0.02537
20.77994,0.02604
20.80477,0.01894
20.82959,0.02097
20.85441,0.02266
20.87923,0.02452
20.90405,0.02249
20.92888,0.01979
20.9537,0.02199
20.97852,0.02114
21.00334,0.01691
21.02817,0.01928
21.05299,0.01911
21.07781,0.0186
21.10263,0.01742
21.12746,0.02097
21.15228,0.01793
21.1771,0.02401
21.20192,0.01725
21.22675,0.01843
21.25157,0.01962
21.27639,0.02334
21.30121,0.02435
21.32604,0.02757
21.35086,0.02401
21.37568,0.01708
21.4005,0.02165
21.42533,0.0252
21.45015,0.01438
21.47497,0.01607
21.49979,0.02537
21.52461,0.01979
21.54944,0.01979
21.57426,0.01742
21.59908,0.023
21.6239,0.02401
21.64873,0.01218
21.67355,0.01894
21.69837,0.02266
21.72319,0.01505
21.74802,0.01556
21.77284,0.01996
21.79766,0.01928
21.82248,0.01911
21.84731,0.01776
21.87213,0.02199
21.89695,0.02334
21.92177,0.02013
21.9466,0.01911
21.97142,0.02232
21.99624,0.02418
22.02106,0.02909
22.04589,0.02655
22.07071,0.0274
22.09553,0.03061
22.12035,0.0279
22.14517,0.03095
22.17,0.03349
22.19482,0.03163
22.21964,0.03704
22.24446,0.03856
22.26929,0.03822
22.29411,0.04177
22.31893,0.04549
22.34375,0.04702
22.36858,0.04955
22.3934,0.04194
22.41822,0.0504
22.44304,0.04752
22.46787,0.04735
22.49269,0.04329
22.51751,0.04177
22.54233,0.04228
22.56716,0.03991
22.59198,0.03467
22.6168,0.02604
22.64162,0.03078
22.66645,0.02706
22.69127,0.03315
22.71609,0.03112
22.74091,0.02131
22.76573,0.02976
22.79056,0.01945
22.81538,0.02909
22.8402,0.02165
22.86502,0.02621
22.88985,0.01826
22.91467,0.02131
22.93949,0.02131
22.96431,0.02469
22.98914,0.02283
23.01396,0.01945
23.03878,0.0181
23.0636,0.023
23.08843,0.02097
23.11325,0.01962
23.13807,0.02215
23.16289,0.02199
23.18772,0.02046
23.21254,0.02317
23.23736,0.01759
23.26218,0.02401
23.28701,0.01877
23.31183,0.02199
23.33665,0.02029
23.36147,0.02215
23.38629,0.023
23.41112,0.02858
23.43594,0.02215
23.46076,0.02841
23.48558,0.02723
23.51041,0.02401
23.53523,0.0252
23.56005,0.02689
23.58487,0.02351
23.6097,0.02249
23.63452,0.02334
23.65934,0.0274
23.68416,0.02689
23.70899,0.02706
23.73381,0.02266
23.75863,0.02672
23.78345,0.02283
23.80828,0.02368
23.8331,0.02385
23.85792,0.02638
23.88274,0.02875
23.90757,0.02774
23.93239,0.02604
23.95721,0.03163
23.98203,0.02892
24.00685,0.03061
24.03168,0.0394
24.0565,0.02807
24.08132,0.02875
24.10614,0.03179
24.13097,0.03112
24.15579,0.03416
24.18061,0.03704
24.20543,0.0394
24.23026,0.03839
24.25508,0.03907
24.2799,0.03619
24.30472,0.0367
24.32955,0.04008
24.35437,0.04008
24.37919,0.04211
24.40401,0.04448
24.42884,0.03788
24.45366,0.03805
24.47848,0.04211
24.5033,0.04093
24.52813,0.0416
24.55295,0.04465
24.57777,0.03416
24.60259,0.03484
24.62741,0.03399
24.65224,0.03754
24.67706,0.03602
24.70188,0.02976
24.7267,0.02993
24.75153,0.0323
24.77635,0.03196
24.80117,0.02926
24.82599,0.02875
24.85082,0.03687
24.87564,0.03636
24.90046,0.03382
24.92528,0.03365
24.95011,0.03315
24.97493,0.04465
24.99975,0.04617
25.02457,0.04718
25.0494,0.04786
25.07422,0.04431
25.09904,0.04414
25.12386,0.04042
25.14869,0.04228
25.17351,0.05023
25.19833,0.03924
25.22315,0.03518
25.24797,0.03264
25.2728,0.03027
25.29762,0.03298
25.32244,0.03264
25.34726,0.02723
25.37209,0.03788
25.39691,0.02892
25.42173,0.03704
25.44655,0.03349
25.47138,0.03213
25.4962,0.03957
25.52102,0.04025
25.54584,0.02993
25.57067,0.03873
25.59549,0.03027
25.62031,0.0416
25.64513,0.03518
25.66996,0.03247
25.69478,0.03974
25.7196,0.03856
25.74442,0.04076
25.76925,0.04702
25.79407,0.03974
25.81889,0.03636
25.84371,0.04685
25.86853,0.03365
25.89336,0.04634
25.91818,0.04143
25.943,0.05378
25.96782,0.05344
25.99265,0.04921
26.01747,0.05192
26.04229,0.06207
26.06711,0.06511
26.09194,0.06832
26.11676,0.0668
26.14158,0.06613
26.1664,0.07526
26.19123,0.07357
26.21605,0.08541
26.24087,0.08202
26.26569,0.08862
26.29052,0.08879
26.31534,0.08879
26.34016,0.08625
26.36498,0.0876
26.38981,0.0991
26.41463,0.10063
26.43945,0.0991
26.46427,0.09826
26.48909,0.08997
26.51392,0.09657
26.53874,0.09792
26.56356,0.09741
26.58838,0.10266
26.61321,0.09369
26.63803,0.09572
26.66285,0.09893
26.68767,0.092
26.7125,0.08439
26.73732,0.08388
26.76214,0.08016
26.78696,0.07323
26.81179,0.07729
26.83661,0.06951
26.86143,0.07171
26.88625,0.06985
26.91108,0.07238
26.9359,0.07238
26.96072,0.07357
26.98554,0.07424
27.01037,0.07999
27.03519,0.0805
27.06001,0.07982
27.08483,0.07881
27.10965,0.08608
27.13448,0.0827
27.1593,0.07204
27.18412,0.06646
27.20894,0.0646
27.23377,0.06224
27.25859,0.06207
27.28341,0.06477
27.30823,0.06139
27.33306,0.06088
27.35788,0.06815
27.3827,0.06342
27.40752,0.0712
27.43235,0.05885
27.45717,0.06663
27.48199,0.06714
27.50681,0.06663
27.53164,0.06207
27.55646,0.06934
27.58128,0.07035
27.6061,0.07103
27.63093,0.07509
27.65575,0.07898
27.68057,0.07999
27.70539,0.08591
27.73021,0.09572
27.75504,0.10164
27.77986,0.10164
27.80468,0.10891
27.8295,0.1238
27.85433,0.10519
27.87915,0.11027
27.90397,0.11838
27.92879,0.10367
27.95362,0.08845
27.97844,0.08507
28.00326,0.08422
28.02808,0.09166
28.05291,0.08371
28.07773,0.07796
28.10255,0.08879
28.12737,0.0898
28.1522,0.09403
28.17702,0.09268
28.20184,0.09623
28.22666,0.09369
28.25149,0.10468
28.27631,0.09978
28.30113,0.10553
28.32595,0.10232
28.35077,0.10654
28.3756,0.10266
28.40042,0.11179
28.42524,0.12143
28.45006,0.13496
28.47489,0.13918
28.49971,0.1336
28.52453,0.14832
28.54935,0.1632
28.57418,0.16844
28.599,0.17453
28.62382,0.16996
28.64864,0.17977
28.67347,0.16574
28.69829,0.17994
28.72311,0.16337
28.74793,0.15999
28.77276,0.15356
28.79758,0.16641
28.8224,0.16134
28.84722,0.15745
28.87205,0.15711
28.89687,0.17013
28.92169,0.15931
28.94651,0.15441
28.97133,0.14291
28.99616,0.1336
29.02098,0.11957
29.0458,0.10807
29.07062,0.09082
29.09545,0.08439
29.12027,0.07949
29.14509,0.07982
29.16991,0.08507
29.19474,0.07593
29.21956,0.07932
29.24438,0.08473
29.2692,0.07999
29.29403,0.09099
29.31885,0.07644
29.34367,0.08541
29.36849,0.08794
29.39332,0.07982
29.41814,0.08777
29.44296,0.09217
29.46778,0.10638
29.49261,0.10249
29.51743,0.09877
29.54225,0.10063
29.56707,0.09369
29.59189,0.10976
29.61672,0.11399
29.64154,0.10553
29.66636,0.10925
29.69118,0.12566
29.71601,0.12312
29.74083,0.13005
29.76565,0.13428
29.79047,0.13462
29.8153,0.14088
29.84012,0.13293
29.86494,0.14392
29.88976,0.13496
29.91459,0.14899
29.93941,0.15474
29.96423,0.13039
29.98905,0.12684
30.01388,0.13022
30.0387,0.12396
30.06352,0.12143
30.08834,0.11246
30.11317,0.1172
30.13799,0.12684
30.16281,0.12024
30.18763,0.12143
30.21245,0.13259
30.23728,0.13918
30.2621,0.14409
30.28692,0.14646
30.31174,0.14899
30.33657,0.15001
30.36139,0.1539
30.38621,0.1676
30.41103,0.1747
30.43586,0.16996
30.46068,0.16388
30.4855,0.16235
30.51032,0.15407
30.53515,0.14696
30.55997,0.14375
30.58479,0.1287
30.60961,0.13783
30.63444,0.12887
30.65926,0.1216
30.68408,0.11838
30.7089,0.11788
30.73373,0.12193
30.75855,0.12075
30.78337,0.12718
30.80819,0.12971
30.83301,0.13546
30.85784,0.13716
30.88266,0.13986
30.90748,0.14713
30.9323,0.15407
30.95713,0.17859
30.98195,0.17047
31.00677,0.18738
31.03159,0.19516
31.05642,0.18671
31.08124,0.19905
31.10606,0.18772
31.13088,0.16963
31.15571,0.17013
31.18053,0.14815
31.20535,0.12075
31.23017,0.1216
31.255,0.10181
31.27982,0.10063
31.30464,0.10249
31.32946,0.0991
31.35429,0.09099
31.37911,0.09623
31.40393,0.1079
31.42875,0.10164
31.45357,0.09318
31.4784,0.09809
31.50322,0.10908
31.52804,0.10198
31.55286,0.10079
31.57769,0.10029
31.60251,0.10096
31.62733,0.10654
31.65215,0.09826
31.67698,0.11297
31.7018,0.10993
31.72662,0.11906
31.75144,0.13377
31.77627,0.1287
31.80109,0.12177
31.82591,0.1358
31.85073,0.13513
31.87556,0.14899
31.90038,0.14206
31.9252,0.1473
31.95002,0.14003
31.97485,0.14105
31.99967,0.16337
32.02449,0.1402
32.04931,0.15711
32.07413,0.14882
32.09896,0.15136
32.12378,0.16303
32.1486,0.16895
32.17342,0.16996
32.19825,0.17453
32.22307,0.1928
32.24789,0.19567
32.27271,0.20565
32.29754,0.21478
32.32236,0.2322
32.34718,0.24877
32.372,0.25605
32.39683,0.27634
32.42165,0.27448
32.44647,0.27431
32.47129,0.26721
32.49612,0.27499
32.52094,0.26839
32.54576,0.27363
32.57058,0.2503
32.59541,0.22696
32.62023,0.20244
32.64505,0.17825
32.66987,0.16844
32.69469,0.13005
32.71952,0.1216
32.74434,0.11179
32.76916,0.1035
32.79398,0.09251
32.81881,0.08473
32.84363,0.0783
32.86845,0.08219
32.89327,0.07002
32.9181,0.07695
32.94292,0.06832
32.96774,0.07171
32.99256,0.06308
33.01739,0.06528
33.04221,0.06968
33.06703,0.0641
33.09185,0.06274
33.11668,0.07035
33.1415,0.06274
33.16632,0.05733
33.19114,0.05682
33.21597,0.06274
33.24079,0.05801
33.26561,0.06359
33.29043,0.06088
33.31525,0.05767
33.34008,0.06224
33.3649,0.06088
33.38972,0.06748
33.41454,0.05479
33.43937,0.06004
33.46419,0.05767
33.48901,0.05277
33.51383,0.06257
33.53866,0.05699
33.56348,0.06562
33.5883,0.0553
33.61312,0.06342
33.63795,0.0619
33.66277,0.05868
33.68759,0.06207
33.71241,0.06122
33.73724,0.05446
33.76206,0.06173
33.78688,0.06596
33.8117,0.06883
33.83653,0.06528
33.86135,0.06765
33.88617,0.07018
33.91099,0.06393
33.93581,0.07289
33.96064,0.07035
33.98546,0.06782
34.01028,0.06799
34.0351,0.06832
34.05993,0.07238
34.08475,0.06832
34.10957,0.06832
34.13439,0.07407
34.15922,0.0712
34.18404,0.0641
34.20886,0.07526
34.23368,0.05547
34.25851,0.07238
34.28333,0.06207
34.30815,0.07069
34.33297,0.06985
34.3578,0.07018
34.38262,0.0756
34.40744,0.0827
34.43226,0.07052
34.45709,0.06917
34.48191,0.07813
34.50673,0.07086
34.53155,0.06799
34.55637,0.06629
34.5812,0.069
34.60602,0.06799
34.63084,0.06545
34.65566,0.06596
34.68049,0.06917
34.70531,0.07069
34.73013,0.07018
34.75495,0.07171
34.77978,0.07323
34.8046,0.06528
34.82942,0.06934
34.85424,0.06799
34.87907,0.06985
34.90389,0.07238
34.92871,0.06815
34.95353,0.069
34.97836,0.0783
35.00318,0.07526
35.028,0.08693
35.05282,0.06815
35.07765,0.069
35.10247,0.07154
35.12729,0.06866
35.15211,0.0641
35.17693,0.06629
35.20176,0.069
35.22658,0.07424
35.2514,0.06799
35.27622,0.07221
35.30105,0.07357
35.32587,0.06545
35.35069,0.06359
35.37551,0.07763
35.40034,0.07374
35.42516,0.0668
35.44998,0.0646
35.4748,0.07864
35.49963,0.07475
35.52445,0.07898
35.54927,0.07915
35.57409,0.0849
35.59892,0.09234
35.62374,0.10063
35.64856,0.09488
35.67338,0.10587
35.69821,0.11229
35.72303,0.12566
35.74785,0.12464
35.77267,0.11957
35.79749,0.12075
35.82232,0.11889
35.84714,0.1106
35.87196,0.10147
35.89678,0.09065
35.92161,0.08067
35.94643,0.07949
35.97125,0.0734
35.99607,0.05919
36.0209,0.06105
36.04572,0.05868
36.07054,0.0619
36.09536,0.05361
36.12019,0.05327
36.14501,0.04871
36.16983,0.0553
36.19465,0.05801
36.21948,0.05649
36.2443,0.06359
36.26912,0.0619
36.29394,0.06257
36.31877,0.0619
36.34359,0.07171
36.36841,0.06815
36.39323,0.07458
36.41805,0.08084
36.44288,0.08033
36.4677,0.08896
36.49252,0.08845
36.51734,0.0871
36.54217,0.10333
36.56699,0.0986
36.59181,0.09826
36.61663,0.10942
36.64146,0.11602
36.66628,0.11145
36.6911,0.11737
36.71592,0.12193
36.74075,0.13377
36.76557,0.13496
36.79039,0.12921
36.81521,0.13225
36.84004,0.12599
36.86486,0.12295
36.88968,0.11635
36.9145,0.10976
36.93933,0.10654
36.96415,0.09555
36.98897,0.08422
37.01379,0.07526
37.03861,0.07086
37.06344,0.06731
37.08826,0.0646
37.11308,0.05716
37.1379,0.05868
37.16273,0.06646
37.18755,0.04871
37.21237,0.05243
37.23719,0.05835
37.26202,0.05243
37.28684,0.05344
37.31166,0.04989
37.33648,0.05158
37.36131,0.03991
37.38613,0.04313
37.41095,0.04617
37.43577,0.04025
37.4606,0.04093
37.48542,0.03568
37.51024,0.04583
37.53506,0.04296
37.55989,0.03924
37.58471,0.03771
37.60953,0.03805
37.63435,0.03924
37.65917,0.03687
37.684,0.04025
37.70882,0.0411
37.73364,0.03788
37.75846,0.04194
37.78329,0.03653
37.80811,0.04262
37.83293,0.03974
37.85775,0.04245
37.88258,0.04059
37.9074,0.04076
37.93222,0.046
37.95704,0.04042
37.98187,0.04532
38.00669,0.03907
38.03151,0.04532
38.05633,0.04702
38.08116,0.03974
38.10598,0.04329
38.1308,0.04363
38.15562,0.04634
38.18045,0.0411
38.20527,0.04025
38.23009,0.04482
38.25491,0.04583
38.27973,0.05006
38.30456,0.04617
38.32938,0.04076
38.3542,0.04465
38.37902,0.04752
38.40385,0.04837
38.42867,0.046
38.45349,0.03957
38.47831,0.04566
